ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
3411, 49100.48, 5.99476, 3.723397, 13.32397, 21.79293, 49.84817, 54.32, 34134.14, 35294.74, 1324417.0
3412, 49969.35, 5.99513, 3.723767, 13.31708, 21.80895, 49.92599, 54.32, 34746.51, 35911.22, 1324748.0
3413, 49972.44, 5.990249, 3.718886, 13.28261, 21.83566, 49.99161, 54.96, 34638.34, 36019.86, 1324600.0
3414, 50138.35, 5.99563, 3.724267, 13.2895, 21.89441, 49.98703, 55.28, 34875.35, 36021.72, 1324887.0
3415, 50732.66, 5.97809, 3.706728, 13.2895, 21.93713, 49.94431, 54.64, 34884.91, 36835.38, 1324788.0
3416, 50362.74, 5.979509, 3.708147, 13.33087, 21.97719, 49.96262, 55.28, 34663.14, 36535.9, 1324851.0
3417, 50731.72, 5.977709, 3.706346, 13.2895, 22.00656, 49.91379, 55.28, 34875.43, 36843.07, 1324688.0
3418, 51063.7, 5.98912, 3.717757, 13.33087, 22.04929, 49.98245, 55.28, 35368.64, 36831.52, 1324875.0
3419, 51486.41, 5.98499, 3.713627, 13.33087, 22.07599, 50.01297, 55.28, 35564.94, 37228.82, 1324713.0
3420, 51295.4, 5.98598, 3.714617, 13.2964, 22.13207, 50.08316, 55.28, 35456.07, 37068.67, 1324953.0
3421, 51768.03, 5.9781, 3.706738, 13.28261, 22.14542, 50.13657, 55.28, 35597.09, 37586.91, 1324652.0
3422, 52211.15, 5.975801, 3.704438, 13.30329, 22.18815, 50.14267, 55.28, 35846.97, 37960.48, 1324881.0
3423, 51882.87, 5.97892, 3.707557, 13.33432, 22.23087, 50.18692, 55.28, 35695.46, 37651.92, 1324784.0
3424, 52070.36, 5.97273, 3.701367, 13.31019, 22.2736, 50.32121, 55.28, 35677.22, 37927.02, 1325042.0
3425, 52318.41, 5.968779, 3.697416, 13.33776, 22.327, 50.33952, 55.28, 35752.45, 38196.57, 1324893.0
3426, 52123.73, 5.96082, 3.689457, 13.31708, 22.36973, 50.24644, 55.6, 35428.68, 38232.08, 1325150.0
3427, 52290.48, 5.95566, 3.684297, 13.33776, 22.3991, 50.19761, 55.6, 35417.48, 38469.42, 1324995.0
3428, 52339.2, 5.9533, 3.681938, 13.32397, 22.3991, 50.17319, 54.64, 35393.35, 38557.78, 1325414.0
3429, 52647.95, 5.94534, 3.673977, 13.32397, 22.43916, 50.3441, 55.6, 35407.71, 38962.81, 1325255.0
3430, 52325.29, 5.962689, 3.691327, 13.33776, 22.46853, 50.41123, 55.92, 35610.73, 38338.13, 1325614.0
3431, 52549.52, 5.94939, 3.678028, 13.2895, 22.46853, 50.31053, 55.6, 35440.36, 38799.91, 1325438.0
3432, 52836.16, 5.95295, 3.681587, 13.32397, 22.54063, 50.21897, 55.92, 35720.82, 38931.77, 1325838.0
3433, 52115.12, 5.95507, 3.683707, 13.33776, 22.55398, 50.19302, 55.6, 35284.47, 38353.5, 1325843.0
3434, 52585.47, 5.94232, 3.670958, 13.33087, 22.58335, 50.1091, 55.6, 35291.78, 38983.61, 1326178.0
3435, 52899.6, 5.95338, 3.682017, 13.29984, 22.61005, 50.07401, 55.6, 35774.26, 38968.83, 1326184.0
3436, 52897.87, 5.95066, 3.679297, 13.31019, 22.61005, 49.92142, 55.92, 35706.43, 39028.65, 1326530.0
3437, 52746.93, 5.953151, 3.681788, 13.32397, 22.63943, 49.90005, 55.6, 35665.42, 38861.52, 1326405.0
3438, 53584.3, 5.958081, 3.686718, 13.32397, 22.66613, 50.06943, 55.92, 36353.73, 39366.02, 1326850.0
3439, 53861.0, 5.947319, 3.675956, 13.33776, 22.67948, 50.30137, 55.92, 36273.05, 39815.48, 1326810.0
3440, 54266.46, 5.95973, 3.688367, 13.33776, 22.6955, 50.35325, 56.24, 36857.82, 39829.01, 1327137.0
3441, 54302.78, 5.954, 3.682637, 13.30329, 22.72221, 50.35783, 55.92, 36738.75, 39988.19, 1327204.0
3442, 54133.77, 5.95211, 3.680748, 13.2895, 22.72221, 50.3441, 56.24, 36577.06, 39907.19, 1327516.0
3443, 54641.98, 5.95605, 3.684688, 13.31019, 22.76493, 50.33799, 55.92, 37020.05, 40190.32, 1327372.0
3444, 54929.26, 5.947451, 3.676088, 13.31708, 22.80766, 50.39445, 56.24, 36995.84, 40602.11, 1327766.0
3445, 54575.16, 5.946401, 3.675038, 13.33087, 22.77828, 50.39292, 56.24, 36730.73, 40364.61, 1327605.0
3446, 54209.88, 5.94601, 3.674647, 13.32397, 22.83436, 50.31053, 56.56, 36475.03, 40103.4, 1328064.0
3447, 54399.05, 5.93052, 3.659157, 13.33087, 22.84772, 50.18387, 55.92, 36208.93, 40597.67, 1328025.0
3448, 54451.15, 5.93183, 3.660467, 13.29984, 22.84772, 50.11978, 56.24, 36277.03, 40606.7, 1328292.0
3449, 55301.59, 5.93519, 3.663827, 13.31019, 22.89044, 50.20219, 56.56, 36930.6, 41163.05, 1328299.0
3450, 54941.17, 5.93312, 3.661757, 13.32397, 22.90379, 50.17929, 56.56, 36636.71, 40942.44, 1328653.0
3451, 54757.33, 5.943851, 3.672488, 13.32397, 22.93317, 50.13199, 56.88, 36788.4, 40558.34, 1328561.0
3452, 55389.96, 5.940161, 3.668798, 13.31708, 22.93317, 50.19608, 56.56, 37118.22, 41113.08, 1328854.0
3453, 56362.16, 5.93718, 3.665817, 13.30674, 22.97589, 50.39445, 56.24, 37691.28, 41905.38, 1328764.0
3454, 55848.42, 5.94137, 3.670007, 13.33432, 22.98924, 50.51194, 56.24, 37456.91, 41424.94, 1329041.0
3455, 56270.47, 5.93752, 3.666157, 13.32397, 23.04532, 50.53178, 56.88, 37638.89, 41829.17, 1329055.0
3456, 56687.72, 5.93993, 3.668567, 13.31708, 23.04532, 50.54399, 56.88, 37981.76, 42081.86, 1329438.0
3457, 57034.15, 5.93593, 3.664567, 13.33087, 23.07202, 50.49516, 56.88, 38107.35, 42434.94, 1329371.0
3458, 57279.65, 5.94267, 3.671307, 13.2964, 23.08804, 50.55009, 56.88, 38451.52, 42455.14, 1329597.0
3459, 57326.55, 5.94891, 3.677547, 13.28261, 23.13077, 50.53025, 56.88, 38649.29, 42338.69, 1329535.0
3460, 58132.87, 5.94147, 3.670107, 13.30329, 23.14412, 50.57145, 56.88, 38991.79, 43116.95, 1330040.0
3461, 57599.16, 5.93277, 3.661407, 13.32397, 23.16014, 50.53483, 56.88, 38399.71, 42931.64, 1329879.0
3462, 56952.93, 5.926899, 3.655536, 13.31708, 23.21623, 50.55467, 56.88, 37812.02, 42589.75, 1330090.0
3463, 56904.34, 5.92793, 3.656567, 13.2964, 23.18684, 50.43565, 56.88, 37807.33, 42528.93, 1330053.0
3464, 56932.95, 5.92813, 3.656767, 13.2895, 23.24293, 50.25254, 56.56, 37831.68, 42545.57, 1330499.0
3465, 57390.78, 5.90822, 3.636858, 13.2964, 23.22958, 50.09689, 56.88, 37596.43, 43361.39, 1330443.0
3466, 57011.18, 5.90943, 3.638067, 13.33776, 23.22958, 50.04654, 56.88, 37380.5, 43046.18, 1330851.0
3467, 56179.79, 5.91339, 3.642027, 13.2964, 23.25628, 50.07401, 57.2, 36940.81, 42326.66, 1330755.0
3468, 56440.34, 5.906879, 3.635517, 13.32397, 23.25628, 49.93515, 57.2, 36937.85, 42674.43, 1331065.0
3469, 56267.28, 5.90628, 3.634917, 13.28261, 23.28565, 49.87564, 57.52, 36808.56, 42557.45, 1331028.0
3470, 56515.99, 5.90833, 3.636967, 13.29984, 23.2723, 49.91226, 57.52, 37026.3, 42697.9, 1331310.0
3471, 56777.58, 5.910069, 3.638707, 13.2895, 23.2723, 50.0267, 56.88, 37244.53, 42854.85, 1331194.0
3472, 57872.41, 5.911979, 3.640616, 13.2895, 23.31236, 50.17319, 57.52, 38015.1, 43635.63, 1331618.0
3473, 57271.41, 5.92241, 3.651047, 13.32397, 23.32571, 50.27543, 57.2, 37902.52, 42934.99, 1331441.0
3474, 57863.89, 5.91509, 3.643727, 13.28261, 23.31236, 50.37614, 57.2, 38094.7, 43554.84, 1331889.0
3475, 58243.32, 5.92569, 3.654327, 13.29984, 23.36843, 50.52567, 57.2, 38635.64, 43584.08, 1331735.0
3476, 58953.74, 5.936939, 3.665576, 13.2895, 23.41116, 50.69658, 57.2, 39417.73, 43838.17, 1332097.0
3477, 60024.65, 5.93706, 3.665697, 13.33776, 23.43786, 50.87968, 57.2, 40137.16, 44631.47, 1332078.0
3478, 60278.7, 5.939988, 3.668625, 13.31708, 23.42451, 51.03075, 57.2, 40389.43, 44746.13, 1332460.0
3479, 61128.75, 5.93565, 3.664287, 13.32397, 23.48058, 51.2047, 57.52, 40835.16, 45488.62, 1332255.0
3480, 61073.42, 5.941011, 3.669648, 13.28261, 23.53666, 51.26421, 57.84, 40951.05, 45309.76, 1332755.0
3481, 61580.66, 5.94076, 3.669397, 13.28261, 23.56603, 51.38323, 57.52, 41283.96, 45692.59, 1332592.0
3482, 61902.36, 5.935371, 3.664009, 13.2964, 23.60609, 51.41528, 57.52, 41343.87, 46071.52, 1332829.0
3483, 62181.24, 5.935329, 3.663967, 13.32397, 23.67819, 51.42443, 57.52, 41528.91, 46280.19, 1332860.0
3484, 62315.44, 5.93653, 3.665167, 13.31708, 23.67819, 51.40002, 57.52, 41653.53, 46348.65, 1333338.0
3485, 62403.08, 5.935581, 3.664218, 13.2964, 23.75028, 51.35881, 57.52, 41684.43, 46438.7, 1333195.0
3486, 62431.42, 5.93424, 3.662878, 13.30329, 23.73426, 51.15282, 57.52, 41664.2, 46494.9, 1333549.0
3487, 62485.77, 5.932, 3.660637, 13.31363, 23.80636, 51.04753, 58.16, 41634.92, 46594.04, 1333435.0
3488, 62783.52, 5.94101, 3.669647, 13.2964, 23.81971, 51.14977, 57.52, 42097.69, 46578.49, 1333930.0
3489, 63295.33, 5.92947, 3.658107, 13.2895, 23.84641, 51.24437, 57.52, 42099.27, 47264.68, 1333803.0
3490, 63351.71, 5.9323, 3.660937, 13.2895, 23.88915, 51.32677, 57.52, 42220.8, 47231.79, 1334043.0
3491, 63710.26, 5.95243, 3.681067, 13.26882, 23.91852, 51.35576, 57.84, 43057.12, 46958.29, 1333967.0
3492, 63648.53, 5.936399, 3.665037, 13.27571, 23.95857, 51.36339, 57.84, 42540.71, 47343.67, 1334303.0
3493, 63926.84, 5.93554, 3.664177, 13.26882, 23.95857, 51.38781, 57.84, 42701.04, 47573.75, 1334250.0
3494, 63980.24, 5.943961, 3.672598, 13.28261, 24.01465, 51.39697, 58.16, 42988.03, 47386.7, 1334719.0
3495, 64400.05, 5.94378, 3.672417, 13.26192, 24.04402, 51.23522, 57.84, 43264.69, 47702.55, 1334578.0
3496, 64276.42, 5.93706, 3.665698, 13.2964, 24.08408, 51.21386, 58.16, 42980.23, 47792.86, 1334889.0
3497, 64338.91, 5.93985, 3.668487, 13.31019, 24.1001, 51.19097, 58.16, 43105.81, 47763.85, 1334881.0
3498, 64089.07, 5.92064, 3.649277, 13.26192, 24.1001, 51.17723, 58.16, 42361.02, 48093.16, 1335243.0
3499, 64283.52, 5.93066, 3.659297, 13.25503, 24.1268, 51.09331, 58.16, 42792.42, 47970.62, 1335061.0
3500, 64510.77, 5.93474, 3.663377, 13.2964, 24.16953, 51.0216, 57.84, 43066.95, 48029.96, 1335513.0
3501, 64617.76, 5.9366, 3.665237, 13.29984, 24.16953, 51.0216, 57.84, 43194.57, 48059.17, 1335314.0
3502, 65046.31, 5.93656, 3.665197, 13.28261, 24.21225, 51.10399, 58.48, 43479.83, 48379.0, 1335746.0
3503, 64936.8, 5.932791, 3.661428, 13.31019, 24.22561, 51.1574, 58.48, 43292.12, 48400.21, 1335708.0
3504, 65220.69, 5.936891, 3.665528, 13.26882, 24.25231, 51.11162, 58.16, 43606.47, 48499.62, 1336086.0
3505, 65128.88, 5.93731, 3.665947, 13.30674, 24.26833, 51.18944, 58.16, 43557.83, 48419.89, 1336062.0
3506, 65590.84, 5.94155, 3.670187, 13.26882, 24.29504, 51.32219, 58.48, 43996.57, 48646.28, 1336420.0
3507, 66147.39, 5.94232, 3.670957, 13.30329, 24.34043, 51.42901, 58.8, 44393.61, 49037.59, 1336213.0
3508, 66326.09, 5.94421, 3.672847, 13.2964, 24.35378, 51.40612, 58.8, 44571.9, 49117.17, 1336566.0
3509, 66349.43, 5.947141, 3.675778, 13.31019, 24.36713, 51.43359, 58.48, 44677.98, 49052.27, 1336306.0
3510, 66753.15, 5.93812, 3.666757, 13.31708, 24.42321, 51.56939, 58.16, 44669.41, 49604.71, 1336737.0
3511, 67142.8, 5.94032, 3.668957, 13.31019, 24.40986, 51.73419, 58.16, 44999.06, 49832.11, 1336603.0
3512, 67390.89, 5.94403, 3.672667, 13.33776, 24.46594, 51.7937, 58.8, 45281.8, 49910.82, 1336894.0
3513, 67820.7, 5.953919, 3.682556, 13.35155, 24.53536, 51.90509, 58.8, 45881.83, 49945.03, 1336738.0
3514, 68083.68, 5.954591, 3.683228, 13.33776, 24.54871, 51.88221, 58.16, 46080.89, 50119.24, 1337111.0
3515, 68475.92, 5.949629, 3.678267, 13.2964, 24.56474, 52.01343, 58.8, 46189.01, 50552.22, 1337031.0
3516, 68718.16, 5.94947, 3.678107, 13.34466, 24.59144, 52.14618, 58.48, 46347.31, 50735.71, 1337220.0
3517, 69456.76, 5.94959, 3.678227, 13.33776, 24.63416, 52.20264, 58.8, 46849.34, 51277.48, 1337179.0
3518, 69002.76, 5.95648, 3.685117, 13.32397, 24.67689, 52.24689, 59.12, 46763.21, 50740.36, 1337592.0
3519, 69286.03, 5.95262, 3.681257, 13.30329, 24.70359, 52.22553, 58.8, 46831.48, 51062.38, 1337494.0
3520, 69497.76, 5.95698, 3.685617, 13.30329, 24.75967, 52.20722, 58.8, 47114.73, 51089.55, 1337797.0
3521, 69494.21, 5.951301, 3.679938, 13.31019, 24.78637, 52.26215, 59.44, 46929.73, 51254.71, 1337682.0
3522, 69306.81, 5.95361, 3.682247, 13.33776, 24.84245, 52.28504, 59.12, 46877.29, 51048.54, 1338052.0
3523, 69587.75, 5.95004, 3.678678, 13.32053, 24.87182, 52.17365, 59.12, 46952.23, 51360.9, 1337898.0
3524, 69541.89, 5.95465, 3.683287, 13.35155, 24.87182, 51.96765, 59.12, 47069.75, 51190.94, 1338179.0
3525, 70279.64, 5.95413, 3.682767, 13.34466, 24.91455, 51.93561, 59.44, 47552.2, 51749.55, 1338121.0
3526, 70058.6, 5.94634, 3.674977, 13.34466, 24.94392, 51.92646, 59.12, 47149.56, 51818.2, 1338492.0
3527, 69945.34, 5.94416, 3.672797, 13.32397, 24.95728, 51.79981, 59.12, 47002.43, 51798.86, 1338492.0
3528, 69654.22, 5.94656, 3.675197, 13.32397, 24.9733, 51.68841, 59.44, 46884.54, 51512.61, 1338732.0
3529, 69332.42, 5.94187, 3.670507, 13.2964, 24.98665, 51.5877, 59.44, 46516.65, 51411.91, 1338688.0
3530, 69775.93, 5.948482, 3.677119, 13.31019, 25.02937, 51.64416, 59.12, 47028.74, 51545.89, 1339275.0
3531, 70092.52, 5.949039, 3.677676, 13.32397, 25.01335, 51.6289, 59.44, 47260.24, 51763.22, 1339136.0
3532, 70129.53, 5.94208, 3.670717, 13.34466, 25.05608, 51.61059, 59.44, 47058.31, 51996.79, 1339303.0
3533, 70270.44, 5.94981, 3.678447, 13.2964, 25.05608, 51.53277, 59.44, 47405.35, 51871.64, 1339282.0
3534, 70259.59, 5.95038, 3.679017, 13.31708, 25.06943, 51.63805, 59.44, 47416.59, 51846.67, 1339639.0
3535, 70656.69, 5.959681, 3.688318, 13.31019, 25.08278, 51.63805, 59.44, 47988.48, 51860.14, 1339587.0
3536, 71064.36, 5.9679, 3.696537, 13.30329, 25.1255, 51.76166, 59.44, 48534.07, 51909.41, 1339748.0
3537, 71506.93, 5.95863, 3.687267, 13.32397, 25.13885, 51.87763, 59.76, 48531.27, 52516.26, 1339449.0
3538, 71576.04, 5.97189, 3.700528, 13.31019, 25.18158, 51.9997, 59.44, 49014.47, 52160.43, 1340239.0
3539, 72091.84, 5.96466, 3.693297, 13.33776, 25.19493, 52.02716, 59.44, 49128.49, 52760.07, 1340268.0
3540, 72352.11, 5.96967, 3.698307, 13.31019, 25.2243, 51.95392, 59.76, 49472.29, 52795.08, 1340519.0
3541, 72636.51, 5.968579, 3.697217, 13.31708, 25.26704, 51.89594, 59.44, 49630.44, 53036.61, 1340352.0
3542, 73157.89, 5.970191, 3.698828, 13.32397, 25.28039, 52.02716, 59.76, 50040.74, 53366.66, 1340588.0
3543, 73572.11, 5.97872, 3.707357, 13.30329, 25.33646, 52.21485, 59.76, 50610.97, 53398.36, 1340524.0
3544, 73776.81, 5.979149, 3.707787, 13.34466, 25.34981, 52.35828, 59.44, 50766.22, 53533.24, 1340800.0
3545, 74271.07, 5.98082, 3.709457, 13.33432, 25.40589, 52.41321, 59.44, 51162.85, 53838.22, 1340838.0
3546, 74673.59, 5.980329, 3.708966, 13.35155, 25.44862, 52.52765, 60.08, 51423.45, 54145.86, 1341090.0
3547, 75037.31, 5.9875, 3.716137, 13.2964, 25.47532, 52.68635, 59.76, 51918.55, 54176.21, 1341010.0
3548, 75426.72, 5.993451, 3.722088, 13.31708, 25.51804, 52.69246, 59.76, 52391.22, 54261.86, 1341200.0
3549, 75770.01, 5.97939, 3.708027, 13.30329, 25.59015, 52.77333, 59.76, 52146.06, 54971.64, 1341148.0
3550, 75807.0, 5.97954, 3.708178, 13.31019, 25.6035, 52.76417, 59.76, 52176.71, 54993.56, 1341535.0
3551, 76371.23, 5.98799, 3.716627, 13.33087, 25.64623, 52.74586, 60.72, 52858.45, 55123.04, 1341392.0
3552, 76385.47, 5.985301, 3.713938, 13.33776, 25.6756, 52.72755, 60.08, 52775.08, 55222.57, 1341702.0
3553, 76391.5, 5.984749, 3.713387, 13.34466, 25.73168, 52.58107, 60.4, 52760.1, 55245.2, 1341711.0
3554, 76597.48, 5.994631, 3.723268, 13.31019, 25.78508, 52.67262, 60.08, 53245.28, 55064.64, 1342109.0
3555, 76366.8, 6.00139, 3.730028, 13.31019, 25.8011, 52.74586, 60.08, 53317.61, 54672.84, 1341904.0
3556, 76766.06, 5.991411, 3.720048, 13.30329, 25.81445, 52.84352, 60.08, 53250.72, 55293.66, 1342245.0
3557, 77102.22, 5.9888, 3.717437, 13.34466, 25.85718, 52.8603, 60.4, 53392.71, 55623.47, 1342065.0
3558, 77312.11, 5.99798, 3.726617, 13.33087, 25.89723, 52.88929, 60.72, 53858.87, 55465.16, 1342498.0
3559, 77766.7, 5.99875, 3.727387, 13.32397, 25.95331, 53.01747, 60.08, 54202.53, 55765.09, 1342485.0
3560, 77609.47, 5.994641, 3.723278, 13.31019, 26.00939, 53.15785, 60.4, 53949.09, 55791.81, 1342831.0
3561, 77563.81, 5.99928, 3.727917, 13.32397, 26.03876, 53.10292, 60.4, 54079.66, 55601.58, 1342757.0
3562, 77340.45, 5.99328, 3.721918, 13.31019, 26.06546, 52.93965, 60.4, 53714.55, 55644.34, 1343120.0
3563, 77870.06, 5.99095, 3.719587, 13.33776, 26.09483, 52.68178, 60.72, 54000.26, 56104.54, 1342888.0
3564, 77898.08, 5.98708, 3.715717, 13.33776, 26.09483, 52.51392, 61.36, 53883.07, 56255.89, 1343279.0
3565, 77672.37, 5.98945, 3.718088, 13.33776, 26.12154, 52.41779, 60.72, 53810.44, 56012.8, 1343159.0
3566, 78216.02, 5.997941, 3.726578, 13.32397, 26.15358, 52.6772, 60.4, 54487.19, 56114.99, 1343559.0
3567, 77614.37, 6.001769, 3.730406, 13.30329, 26.18028, 52.68178, 60.72, 54201.86, 55553.12, 1343455.0
3568, 78225.29, 5.98909, 3.717727, 13.30329, 26.23636, 52.61769, 60.4, 54180.72, 56423.81, 1343765.0
3569, 78041.42, 5.99347, 3.722107, 13.34466, 26.24971, 52.64515, 60.72, 54208.06, 56142.22, 1343735.0
3570, 77986.74, 5.99022, 3.718857, 13.33776, 26.27909, 52.62379, 60.72, 54055.39, 56213.4, 1344039.0
3571, 78478.89, 5.984989, 3.713626, 13.34466, 26.29244, 52.6009, 60.08, 54210.32, 56746.61, 1344049.0
3572, 78251.61, 5.989309, 3.717947, 13.33087, 26.29244, 52.57802, 60.72, 54206.72, 56435.32, 1344215.0
3573, 78175.9, 5.98384, 3.712477, 13.33087, 26.34852, 52.46356, 61.68, 53960.19, 56566.5, 1344062.0
3574, 78343.37, 5.98431, 3.712947, 13.33087, 26.33517, 52.4361, 61.04, 54092.56, 56671.68, 1344342.0
3575, 78657.29, 5.99212, 3.720757, 13.30329, 26.36187, 52.41321, 60.72, 54587.83, 56631.6, 1344275.0
3576, 78670.19, 5.993739, 3.722376, 13.30329, 26.39124, 52.43152, 61.36, 54654.38, 56585.3, 1344685.0
3577, 78425.53, 5.98973, 3.718367, 13.31019, 26.39124, 52.31555, 61.04, 54342.14, 56546.4, 1344568.0
3578, 78596.47, 5.98616, 3.714797, 13.33087, 26.4046, 52.20111, 61.36, 54333.36, 56791.65, 1345011.0
3579, 79187.55, 5.99499, 3.723628, 13.32397, 26.4046, 52.23926, 61.36, 55058.57, 56914.17, 1345118.0
3580, 78694.67, 5.998309, 3.726946, 13.33432, 26.43397, 52.3476, 61.36, 54833.71, 56445.69, 1345127.0
3581, 79474.92, 5.99659, 3.725227, 13.31019, 26.44732, 52.39948, 61.68, 55315.75, 57065.14, 1344971.0
3582, 79495.3, 5.99946, 3.728097, 13.30329, 26.47402, 52.53223, 61.36, 55432.79, 56979.89, 1345338.0
3583, 79516.76, 6.00106, 3.729697, 13.30329, 26.5034, 52.63295, 61.36, 55505.03, 56939.51, 1345255.0
3584, 80049.71, 6.00068, 3.729318, 13.32397, 26.5301, 52.74586, 61.36, 55863.36, 57334.45, 1345480.0
3585, 80499.44, 6.002729, 3.731366, 13.2964, 26.55947, 52.91676, 61.04, 56251.39, 57584.21, 1345369.0
3586, 80791.99, 6.00644, 3.735077, 13.31019, 26.58617, 53.00374, 61.36, 56590.41, 57661.7, 1345688.0
3587, 81314.7, 6.013889, 3.742527, 13.31708, 26.62891, 53.13039, 61.36, 57227.55, 57767.52, 1345678.0
3588, 81675.87, 6.02015, 3.748787, 13.34466, 26.68498, 53.20973, 61.36, 57709.53, 57797.57, 1345846.0
3589, 81584.89, 6.02178, 3.750418, 13.31708, 26.69833, 53.27229, 61.36, 57704.37, 57674.09, 1345831.0
3590, 82228.92, 6.018319, 3.746956, 13.29984, 26.74106, 53.32418, 61.04, 58033.31, 58255.72, 1346259.0
3591, 82217.8, 6.020769, 3.749406, 13.33776, 26.78378, 53.37911, 62.0, 58115.05, 58158.46, 1346107.0
3592, 82457.09, 6.015041, 3.743679, 13.30329, 26.83986, 53.20821, 61.68, 58073.93, 58537.09, 1346454.0
3593, 82793.54, 6.01775, 3.746387, 13.32397, 26.85588, 53.0663, 61.68, 58410.82, 58676.63, 1346343.0
3594, 82743.02, 6.019609, 3.748247, 13.30329, 26.88258, 52.96254, 61.68, 58443.66, 58572.58, 1346716.0
3595, 82963.07, 6.02244, 3.751077, 13.32397, 26.92531, 52.99306, 62.0, 58703.44, 58624.02, 1346506.0
3596, 83529.15, 6.02351, 3.752147, 13.34466, 26.92531, 53.1136, 62.0, 59143.66, 58984.28, 1346902.0
3597, 83534.59, 6.02279, 3.751428, 13.33776, 26.98138, 53.26467, 61.68, 59120.83, 59014.87, 1346626.0
3598, 83541.86, 6.02293, 3.751567, 13.32397, 26.99474, 53.47066, 61.68, 59131.17, 59014.81, 1347190.0
3599, 83750.64, 6.02392, 3.752557, 13.29984, 27.02411, 53.402, 62.0, 59315.72, 59125.42, 1347053.0
3600, 84085.26, 6.03057, 3.759207, 13.2895, 27.06416, 53.42031, 62.0, 59800.24, 59112.29, 1347340.0
3601, 84573.09, 6.027969, 3.756607, 13.33776, 27.10689, 53.3547, 62.32, 60049.94, 59553.44, 1347003.0
3602, 84372.72, 6.029389, 3.758027, 13.33776, 27.14961, 53.30129, 62.0, 59960.66, 59358.87, 1347349.0
3603, 84892.52, 6.032049, 3.760686, 13.2895, 27.17632, 53.38827, 62.32, 60429.77, 59623.68, 1347064.0
3604, 88066.71, 6.04092, 3.769557, 13.32397, 27.21904, 53.63546, 62.64, 63033.09, 61502.64, 1347225.0
3605, 85190.39, 6.03612, 3.764757, 13.2964, 27.26177, 53.73923, 62.0, 60794.65, 59677.59, 1347248.0
3606, 85793.91, 6.04054, 3.769177, 13.32397, 27.28847, 53.73007, 63.28, 61392.03, 59930.07, 1347569.0
3607, 86124.49, 6.03841, 3.767047, 12.86894, 27.34455, 53.69039, 62.32, 61548.0, 60243.42, 1347358.0
3608, 86347.9, 6.03963, 3.768267, 12.66899, 27.38995, 53.63546, 62.64, 61753.95, 60352.38, 1347850.0
3609, 86416.37, 6.046659, 3.775297, 12.73105, 27.41665, 53.7255, 62.64, 62069.08, 60126.69, 1347719.0
3610, 86507.45, 6.04362, 3.772257, 12.80689, 27.47272, 53.87656, 62.64, 62019.44, 60308.61, 1348108.0
3611, 86426.7, 6.04067, 3.769307, 12.81378, 27.51545, 53.88266, 62.32, 61849.77, 60367.05, 1347910.0
3612, 86814.52, 6.04206, 3.770697, 12.82757, 27.54215, 53.63546, 62.64, 62180.23, 60583.65, 1348256.0
3613, 86644.7, 6.042159, 3.770796, 12.81378, 27.55817, 53.31349, 62.64, 62062.36, 60461.28, 1347915.0
3614, 86516.54, 6.04457, 3.773207, 12.85515, 27.58488, 53.18532, 62.96, 62061.94, 60277.92, 1348488.0
3615, 86781.57, 6.04588, 3.774517, 12.84825, 27.61425, 53.26314, 62.96, 62301.79, 60411.31, 1348376.0
3616, 86958.94, 6.05019, 3.778828, 12.83102, 27.6276, 53.28755, 62.64, 62592.86, 60365.48, 1348607.0
3617, 86981.56, 6.052831, 3.781468, 12.86204, 27.64096, 53.44625, 62.64, 62709.24, 60277.23, 1348343.0
3618, 86904.5, 6.045461, 3.774098, 12.83446, 27.67033, 53.48745, 62.96, 62374.12, 60513.31, 1348789.0
3619, 87347.69, 6.045011, 3.773648, 12.82757, 27.69704, 53.41878, 62.96, 62675.01, 60839.63, 1348769.0
3620, 86860.28, 6.04506, 3.773697, 12.84136, 27.73976, 53.37759, 62.96, 62327.15, 60498.2, 1349006.0
3621, 87264.41, 6.038, 3.766637, 12.85515, 27.73976, 53.34096, 63.28, 62346.93, 61056.85, 1348894.0
3622, 87522.01, 6.04166, 3.770298, 12.86204, 27.78249, 53.33639, 63.28, 62671.62, 61093.13, 1349224.0
3623, 87210.82, 6.04391, 3.772547, 12.82757, 27.79584, 53.33639, 62.64, 62534.77, 60787.57, 1349083.0
3624, 87336.81, 6.04917, 3.777807, 12.9103, 27.79584, 53.26467, 62.64, 62825.95, 60668.1, 1349406.0
3625, 87501.78, 6.040769, 3.769406, 12.85515, 27.83589, 53.30586, 63.28, 62622.93, 61114.07, 1349202.0
3626, 87920.7, 6.041941, 3.770578, 12.83446, 27.86526, 53.28755, 63.28, 62967.92, 61360.34, 1349592.0
3627, 87872.2, 6.04481, 3.773448, 13.28261, 27.85191, 53.32265, 63.28, 63043.66, 61212.91, 1349365.0
3628, 87770.77, 6.045031, 3.773668, 13.33087, 27.90799, 53.30586, 63.28, 62979.36, 61133.53, 1349632.0
3629, 87769.6, 6.04568, 3.774317, 13.32397, 27.93469, 53.33333, 63.28, 63003.46, 61107.02, 1349414.0
3630, 88191.16, 6.036071, 3.764708, 13.33776, 27.96407, 53.38674, 63.28, 62934.2, 61781.6, 1349827.0
3631, 88253.52, 6.05057, 3.779207, 13.33087, 27.99344, 53.34249, 63.28, 63539.29, 61249.03, 1349561.0
