ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
656, 61663.83, 0.4781099, 0.4781099, 13.26882, 29.9321, 40.82094, 58.16, -58902.32, 18246.79, 1337538.0
657, 61666.73, 0.4794102, 0.4794102, 13.25503, 29.91875, 40.72022, 57.84, -58890.16, 18295.76, 1337336.0
658, 61658.86, 0.4801702, 0.4801702, 13.24124, 29.87602, 40.57374, 57.84, -58873.9, 18321.54, 1337388.0
659, 61642.86, 0.4787698, 0.4787698, 13.26882, 29.88937, 40.44709, 58.16, -58874.71, 18264.99, 1337204.0
660, 61557.89, 0.4807301, 0.4807301, 13.28261, 29.87602, 40.47456, 57.84, -58771.05, 18312.21, 1337577.0
661, 61521.5, 0.4788504, 0.4788504, 13.24124, 29.86267, 40.55696, 57.52, -58757.89, 18232.01, 1337399.0
662, 61533.44, 0.4804401, 0.4804401, 13.06198, 29.86267, 40.6714, 57.84, -58751.04, 18294.24, 1337673.0
663, 61496.15, 0.4772604, 0.4772604, 12.93099, 29.83597, 40.76753, 57.84, -58751.85, 18165.81, 1337394.0
664, 61479.06, 0.4772501, 0.4772501, 12.97235, 29.81995, 40.85298, 57.84, -58735.64, 18160.38, 1337766.0
665, 61538.81, 0.4787893, 0.4787893, 12.97925, 29.84932, 40.89876, 58.16, -58775.12, 18234.88, 1337583.0
666, 61461.48, 0.4799685, 0.4799685, 12.95167, 29.83597, 40.86671, 58.16, -58687.75, 18255.45, 1337822.0
667, 61525.66, 0.4772902, 0.4772902, 13.0413, 29.80659, 40.89113, 58.16, -58779.71, 18175.62, 1337607.0
668, 61381.34, 0.4762499, 0.4762499, 13.23779, 29.81995, 41.00862, 57.84, -58653.66, 18094.66, 1337991.0
669, 61453.3, 0.47827, 0.47827, 13.25503, 29.83597, 41.0956, 57.52, -58699.38, 18190.39, 1337591.0
670, 61304.45, 0.4759493, 0.4759493, 13.24124, 29.84932, 41.15206, 58.16, -58583.61, 18060.93, 1337910.0
671, 61358.47, 0.4788404, 0.4788404, 13.25503, 29.84932, 41.15206, 57.52, -58602.29, 18183.32, 1337695.0
672, 61401.83, 0.4807498, 0.4807498, 13.28261, 29.86267, 41.06966, 57.84, -58621.84, 18266.52, 1337786.0
673, 61459.95, 0.4762001, 0.4762001, 13.24124, 29.83597, 40.96742, 57.84, -58729.35, 18115.99, 1337568.0
674, 61578.04, 0.4783988, 0.4783988, 13.22056, 29.84932, 40.69886, 58.16, -58817.06, 18232.07, 1337857.0
675, 61422.99, 0.4788904, 0.4788904, 13.24124, 29.84932, 40.45625, 57.84, -58663.34, 18204.29, 1337519.0
676, 61459.48, 0.4755099, 0.4755099, 13.2964, 29.86267, 40.52949, 57.84, -58736.75, 18090.38, 1337742.0
677, 61416.45, 0.4780302, 0.4780302, 13.30329, 29.81995, 40.55238, 57.84, -58666.93, 18170.64, 1337540.0
678, 61369.75, 0.4779291, 0.4779291, 13.26192, 29.81995, 40.56916, 58.16, -58623.47, 18153.1, 1337817.0
679, 61483.93, 0.4776196, 0.4776196, 13.26192, 29.83597, 40.38606, 57.84, -58736.07, 18175.46, 1337543.0
680, 61436.07, 0.4754198, 0.4754198, 13.31019, 29.80659, 40.23957, 57.84, -58715.4, 18080.17, 1337851.0
681, 61393.97, 0.4746401, 0.4746401, 13.2964, 29.7612, 40.41963, 58.16, -58684.01, 18039.03, 1337595.0
682, 61391.57, 0.4744997, 0.4744997, 13.27571, 29.80659, 40.59358, 58.48, -58683.3, 18033.15, 1337929.0
683, 61352.58, 0.4737902, 0.4737902, 13.26882, 29.77722, 40.66224, 57.52, -58654.07, 17995.55, 1337691.0
684, 61218.81, 0.4763904, 0.4763904, 13.30329, 29.7612, 40.66072, 58.16, -58496.76, 18051.91, 1337897.0
685, 61415.99, 0.4765899, 0.4765899, 13.30329, 29.77722, 40.81789, 58.48, -58682.9, 18117.41, 1337679.0
686, 61327.76, 0.4768009, 0.4768009, 13.30329, 29.7612, 40.80263, 58.16, -58596.2, 18099.15, 1337995.0
687, 61267.47, 0.4729795, 0.4729795, 13.26882, 29.7612, 40.80263, 58.16, -58581.84, 17940.75, 1337820.0
688, 61273.55, 0.4737792, 0.4737792, 13.27571, 29.79057, 40.74922, 57.84, -58578.63, 17971.97, 1337961.0
689, 61373.78, 0.4708798, 0.4708798, 13.27571, 29.79057, 40.86214, 57.84, -58707.15, 17894.44, 1337816.0
690, 61339.65, 0.4737798, 0.4737798, 13.26882, 29.7612, 41.00099, 58.16, -58641.82, 17991.38, 1338071.0
691, 61263.3, 0.4776411, 0.4776411, 13.24124, 29.80659, 41.03303, 58.16, -58525.06, 18111.02, 1337606.0
692, 61175.17, 0.47364, 0.47364, 13.25503, 29.80659, 40.99184, 57.84, -58486.15, 17937.99, 1337930.0
693, 61345.17, 0.4761205, 0.4761205, 13.28261, 29.79057, 41.0193, 58.16, -58620.57, 18079.23, 1337771.0
694, 61396.5, 0.4755701, 0.4755701, 13.28261, 29.81995, 41.00862, 57.52, -58675.88, 18074.06, 1338026.0
695, 61151.92, 0.4735289, 0.4735289, 13.24124, 29.81995, 40.96437, 57.52, -58465.18, 17927.09, 1337694.0
696, 61383.54, 0.4758706, 0.4758706, 13.24124, 29.83597, 40.98115, 57.84, -58660.07, 18081.33, 1337923.0
697, 61259.61, 0.4761305, 0.4761305, 13.2895, 29.83597, 41.02388, 58.16, -58538.7, 18054.38, 1337821.0
698, 61374.04, 0.4754903, 0.4754903, 13.28261, 29.84932, 41.01015, 57.84, -58655.32, 18064.52, 1337873.0
699, 61301.65, 0.47396, 0.47396, 13.25503, 29.86267, 41.02693, 57.84, -58603.45, 17986.87, 1337630.0
700, 61406.08, 0.4737401, 0.4737401, 13.23779, 29.87602, 41.12764, 58.16, -58705.77, 18009.4, 1337860.0
701, 61338.42, 0.4772196, 0.4772196, 13.27571, 29.88937, 41.05897, 57.2, -58601.62, 18117.71, 1337744.0
702, 61330.92, 0.4777498, 0.4777498, 13.26882, 29.86267, 40.89876, 58.16, -58588.42, 18135.02, 1337879.0
703, 61430.28, 0.4744401, 0.4744401, 13.26192, 29.87602, 41.0132, 57.52, -58720.98, 18042.32, 1337646.0
704, 61296.48, 0.4785089, 0.4785089, 13.24124, 29.88937, 41.00099, 58.16, -58546.87, 18152.76, 1337825.0
705, 61326.68, 0.4763894, 0.4763894, 13.23435, 29.9054, 41.01778, 57.52, -58599.85, 18083.68, 1337674.0
706, 61383.48, 0.4740705, 0.4740705, 13.27571, 29.91875, 41.0605, 57.52, -58680.43, 18014.95, 1337881.0
707, 61373.37, 0.47262, 0.47262, 13.26882, 29.91875, 41.01778, 58.16, -58687.16, 17958.51, 1337633.0
708, 61300.26, 0.4769793, 0.4769793, 13.24124, 29.91875, 41.07423, 57.84, -58567.9, 18097.6, 1337917.0
709, 61302.59, 0.4772601, 0.4772601, 13.23435, 29.9321, 41.09102, 58.16, -58566.92, 18108.62, 1337674.0
710, 61398.03, 0.4746099, 0.4746099, 13.28261, 29.9321, 41.03303, 58.16, -58688.23, 18039.11, 1337968.0
711, 61385.41, 0.4782901, 0.4782901, 13.26882, 29.91875, 40.86214, 58.8, -58634.31, 18171.04, 1337593.0
712, 61465.5, 0.4770412, 0.4770412, 13.23435, 29.94545, 40.89418, 57.52, -58725.07, 18148.67, 1337876.0
713, 61466.88, 0.4769197, 0.4769197, 13.27571, 29.97482, 40.98268, 57.84, -58727.77, 18144.59, 1337603.0
714, 61425.76, 0.4769897, 0.4769897, 13.2895, 29.9321, 40.8072, 58.16, -58687.68, 18135.03, 1337825.0
715, 61441.1, 0.4755099, 0.4755099, 13.26882, 29.97482, 40.78432, 58.16, -58719.19, 18084.97, 1337681.0
716, 61453.27, 0.4773293, 0.4773293, 13.25503, 29.96147, 40.72481, 58.48, -58710.09, 18155.68, 1337886.0
717, 61397.12, 0.4786701, 0.4786701, 13.24124, 29.94545, 40.56611, 58.16, -58641.16, 18188.51, 1337751.0
718, 61359.93, 0.4784698, 0.4784698, 13.28261, 29.96147, 40.72481, 58.16, -58607.92, 18170.11, 1337995.0
719, 61452.87, 0.4787001, 0.4787001, 13.26882, 29.94545, 40.8362, 58.16, -58694.05, 18206.12, 1337712.0
720, 61444.21, 0.4777794, 0.4777794, 13.26882, 29.96147, 40.90944, 58.16, -58696.31, 18169.61, 1337822.0
721, 61513.29, 0.4782701, 0.4782701, 13.24813, 29.97482, 40.85451, 57.84, -58756.68, 18208.15, 1337757.0
722, 61483.77, 0.4766502, 0.4766502, 13.28261, 29.94545, 40.8362, 57.84, -58746.98, 18139.63, 1337924.0
723, 61491.98, 0.4783499, 0.4783499, 13.2895, 29.96147, 40.6836, 58.16, -58735.41, 18204.79, 1337664.0
724, 61413.32, 0.4747305, 0.4747305, 13.25503, 29.97482, 40.52796, 57.52, -58701.48, 18048.05, 1337894.0
725, 61418.78, 0.475071, 0.475071, 13.23435, 29.9321, 40.39521, 58.48, -58702.84, 18062.21, 1337780.0
726, 61425.1, 0.4747601, 0.4747601, 13.24124, 29.9321, 40.30976, 57.84, -58712.4, 18052.61, 1337970.0
727, 61266.98, 0.47421, 0.47421, 13.28261, 29.94545, 40.26856, 58.48, -58567.48, 17985.89, 1337774.0
728, 61426.79, 0.47567, 0.47567, 13.24813, 29.91875, 40.33723, 58.16, -58703.68, 18086.67, 1338023.0
729, 61267.7, 0.4776211, 0.4776211, 13.24124, 29.9321, 40.4654, 58.16, -58529.49, 18111.59, 1337738.0
730, 61349.43, 0.4738598, 0.4738598, 13.28261, 29.9054, 40.60578, 58.16, -58650.26, 17997.19, 1337967.0
731, 61435.26, 0.4743805, 0.4743805, 13.28261, 29.9054, 40.57832, 58.16, -58726.42, 18041.59, 1337802.0
732, 61356.25, 0.4743299, 0.4743299, 13.26882, 29.9054, 40.36469, 58.16, -58651.47, 18016.52, 1338169.0
733, 61403.58, 0.4737606, 0.4737606, 13.24124, 29.88937, 40.46082, 57.84, -58703.16, 18009.42, 1338073.0
734, 61243.49, 0.4762998, 0.4762998, 13.24124, 29.86267, 40.61494, 57.84, -58521.38, 18055.85, 1338128.0
735, 61311.24, 0.47083, 0.47083, 13.26882, 29.88937, 40.71717, 58.16, -58647.89, 17874.37, 1337879.0
736, 61228.57, 0.4762402, 0.4762402, 13.2964, 29.9054, 40.67597, 58.16, -58507.79, 18049.26, 1338100.0
737, 61346.44, 0.4756501, 0.4756501, 13.25503, 29.88937, 40.589, 57.84, -58627.12, 18062.27, 1337826.0
738, 61347.93, 0.4755507, 0.4755507, 13.25503, 29.9054, 40.66224, 57.84, -58629.68, 18059.05, 1338070.0
739, 61332.61, 0.4741197, 0.4741197, 13.24124, 29.9054, 40.76143, 58.16, -58631.24, 18001.83, 1337964.0
740, 61364.6, 0.4730802, 0.4730802, 13.28261, 29.9054, 40.86214, 58.16, -58673.58, 17972.9, 1338174.0
741, 61248.07, 0.46985, 0.46985, 13.26882, 29.9321, 40.90791, 58.16, -58598.44, 17819.88, 1338020.0
742, 61339.48, 0.4759908, 0.4759908, 13.23435, 29.91875, 40.93233, 58.16, -58616.61, 18072.78, 1338069.0
743, 61228.7, 0.4721704, 0.4721704, 13.24124, 29.94545, 41.00862, 57.84, -58553.88, 17899.63, 1337897.0
744, 61282.43, 0.4734702, 0.4734702, 13.26882, 29.94545, 41.00862, 57.52, -58590.62, 17963.2, 1338168.0
745, 61249.73, 0.4740399, 0.4740399, 13.27571, 29.96147, 41.05134, 58.16, -58552.92, 17974.57, 1337868.0
746, 61179.0, 0.4758587, 0.4758587, 13.24813, 29.97482, 41.02388, 58.48, -58464.75, 18020.64, 1338225.0
747, 61426.32, 0.4713302, 0.4713302, 13.25158, 29.97482, 40.99641, 58.16, -58752.34, 17926.39, 1337932.0
748, 61364.77, 0.4746904, 0.4746904, 13.28261, 29.96147, 41.02388, 58.16, -58655.52, 18032.31, 1338228.0
749, 61285.6, 0.4772302, 0.4772302, 13.26882, 29.97482, 40.98268, 57.52, -58551.04, 18102.5, 1338030.0
750, 61301.88, 0.4725809, 0.4725809, 13.22745, 30.00153, 40.84383, 58.16, -58619.23, 17936.14, 1338157.0
751, 61355.18, 0.4744897, 0.4744897, 13.26192, 30.01755, 40.73091, 58.16, -58648.63, 18022.09, 1337841.0
752, 61349.93, 0.4713998, 0.4713998, 13.28261, 30.01755, 40.83009, 58.16, -58678.49, 17906.66, 1338133.0
753, 61447.01, 0.4759702, 0.4759702, 13.26882, 30.00153, 40.88655, 57.84, -58719.6, 18103.69, 1337945.0
754, 61359.65, 0.4705887, 0.4705887, 13.25503, 30.00153, 40.74464, 58.16, -58696.9, 17879.59, 1338227.0
755, 61318.17, 0.4741001, 0.4741001, 13.23435, 30.01755, 40.64698, 58.16, -58617.67, 17996.87, 1338080.0
756, 61200.97, 0.47475, 0.47475, 13.27571, 30.01755, 40.60273, 58.48, -58498.28, 17986.36, 1338059.0
757, 61328.36, 0.4733498, 0.4733498, 13.27571, 30.00153, 40.61646, 58.16, -58635.89, 17972.23, 1338029.0
758, 61470.5, 0.4749804, 0.4749804, 13.23435, 30.00153, 40.57374, 58.48, -58753.29, 18074.08, 1338155.0
759, 61396.1, 0.4779401, 0.4779401, 13.24124, 30.00153, 40.47456, 57.84, -58648.51, 18161.3, 1338026.0
760, 61424.82, 0.4727502, 0.4727502, 13.26882, 29.97482, 40.45625, 58.16, -58734.88, 17978.36, 1338250.0
761, 61400.11, 0.4778402, 0.4778402, 13.28261, 30.00153, 40.34638, 58.16, -58653.48, 18158.8, 1338090.0
762, 61330.26, 0.47286, 0.47286, 13.24813, 29.97482, 40.20295, 58.16, -58643.23, 17954.73, 1338184.0
763, 61286.07, 0.4731607, 0.4731607, 13.24124, 29.96147, 40.29908, 57.84, -58597.58, 17952.87, 1338097.0
764, 61234.82, 0.4737701, 0.4737701, 13.24124, 29.97482, 40.37232, 58.16, -58541.71, 17960.27, 1338181.0
765, 61351.68, 0.4725699, 0.4725699, 13.28261, 29.96147, 40.39979, 58.16, -58666.98, 17950.31, 1338135.0
766, 61306.91, 0.4738901, 0.4738901, 13.27571, 29.94545, 40.41047, 58.16, -58609.28, 17985.84, 1338192.0
767, 61265.2, 0.4734392, 0.4734392, 13.24124, 29.94545, 40.49592, 58.16, -58574.49, 17957.01, 1338134.0
768, 61262.12, 0.4714594, 0.4714594, 13.26192, 29.9321, 40.53712, 58.16, -58593.84, 17883.23, 1338231.0
769, 61267.08, 0.4726501, 0.4726501, 13.27571, 29.96147, 40.66987, 58.8, -58585.18, 17928.51, 1338217.0
770, 61289.57, 0.47293, 0.47293, 13.28261, 29.94545, 40.77974, 58.16, -58603.53, 17945.4, 1338455.0
771, 61272.54, 0.4722404, 0.4722404, 13.25158, 29.97482, 40.79805, 58.16, -58595.01, 17915.03, 1338210.0
772, 61284.55, 0.4731994, 0.4731994, 13.24813, 29.96147, 40.86671, 58.16, -58595.69, 17953.85, 1338217.0
773, 61283.47, 0.4724202, 0.4724202, 13.26882, 29.98817, 40.77058, 58.48, -58603.44, 17924.84, 1338183.0
774, 61251.82, 0.4713501, 0.4713501, 13.28261, 29.98817, 40.77058, 58.16, -58585.21, 17876.2, 1338188.0
775, 61327.01, 0.4713192, 0.4713192, 13.25503, 29.98817, 40.75685, 58.16, -58657.48, 17897.0, 1338283.0
776, 61246.37, 0.4735904, 0.4735904, 13.25503, 29.98817, 40.6714, 58.8, -58554.78, 17957.05, 1338352.0
777, 61259.95, 0.4748602, 0.4748602, 13.26882, 29.98817, 40.52949, 57.84, -58553.41, 18007.75, 1338368.0
778, 61301.84, 0.4722897, 0.4722897, 13.28261, 30.01755, 40.54627, 58.16, -58622.48, 17925.41, 1338337.0
779, 61272.42, 0.4722395, 0.4722395, 13.24124, 30.00153, 40.56001, 58.48, -58594.91, 17914.96, 1338224.0
780, 61318.51, 0.4708705, 0.4708705, 13.24124, 30.00153, 40.6302, 58.48, -58654.39, 17877.99, 1338391.0
781, 61277.05, 0.4748206, 0.4748206, 13.26882, 29.97482, 40.61189, 58.16, -58570.2, 18011.32, 1338413.0
782, 61298.54, 0.4690797, 0.4690797, 13.27571, 30.01755, 40.60273, 58.16, -58655.35, 17806.18, 1338407.0
783, 61262.26, 0.4736299, 0.4736299, 13.25503, 29.98817, 40.5005, 58.48, -58569.53, 17963.16, 1338349.0
784, 61310.63, 0.4707499, 0.4707499, 13.23435, 30.0309, 40.20752, 58.16, -58648.2, 17871.24, 1338400.0
785, 61450.81, 0.4731398, 0.4731398, 13.25503, 30.00153, 40.04883, 58.16, -58755.34, 18000.35, 1338306.0
786, 61260.62, 0.4701796, 0.4701796, 13.28261, 29.94545, 39.84283, 57.52, -58606.76, 17835.67, 1338532.0
787, 61213.66, 0.4709301, 0.4709301, 13.26882, 29.97482, 40.04425, 58.48, -58553.43, 17849.61, 1338217.0
788, 61256.29, 0.4733491, 0.4733491, 13.24124, 29.9321, 40.2121, 58.16, -58566.99, 17951.08, 1338461.0
789, 61184.73, 0.47227, 0.47227, 13.26192, 29.9054, 40.3357, 58.16, -58510.7, 17890.44, 1338131.0
790, 61116.61, 0.4672396, 0.4672396, 13.28261, 29.9321, 40.38148, 58.16, -58501.76, 17685.7, 1338379.0
791, 61285.54, 0.4704902, 0.4704902, 13.25503, 29.9321, 40.41047, 58.48, -58627.12, 17854.37, 1338246.0
792, 61229.76, 0.4695296, 0.4695296, 13.24124, 29.9321, 40.2121, 57.84, -58584.51, 17802.76, 1338541.0
793, 61177.48, 0.4718504, 0.4718504, 13.25503, 29.9054, 40.0946, 58.16, -58508.5, 17872.9, 1338216.0
794, 61264.53, 0.4705601, 0.4705601, 13.27571, 29.9054, 40.26398, 58.16, -58606.24, 17850.82, 1338484.0
795, 61222.46, 0.46987, 0.46987, 13.24124, 29.88937, 40.40589, 58.16, -58573.72, 17813.17, 1338153.0
796, 61154.79, 0.4715004, 0.4715004, 13.25503, 29.91875, 40.55085, 58.16, -58490.72, 17853.4, 1338535.0
797, 61138.32, 0.4679899, 0.4679899, 13.24124, 29.91875, 40.60731, 58.16, -58514.19, 17719.57, 1338280.0
798, 61273.29, 0.4684501, 0.4684501, 13.28261, 29.91875, 40.69276, 58.16, -58638.24, 17775.65, 1338436.0
799, 61105.03, 0.47048, 0.47048, 13.25503, 29.91875, 40.74922, 57.84, -58454.55, 17801.4, 1338187.0
800, 61170.12, 0.4709005, 0.4709005, 13.24124, 29.94545, 40.76601, 58.16, -58512.11, 17835.83, 1338460.0
801, 61222.09, 0.4702997, 0.4702997, 13.26192, 29.97482, 40.81178, 58.16, -58568.55, 17828.87, 1338121.0
802, 61170.75, 0.4685898, 0.4685898, 13.27571, 29.97482, 40.85451, 58.16, -58538.55, 17751.04, 1338397.0
803, 61101.86, 0.47234, 0.47234, 13.26882, 29.98817, 40.91249, 58.16, -58430.68, 17868.78, 1338302.0
804, 61144.5, 0.4713402, 0.4713402, 13.24124, 30.00153, 40.84383, 57.84, -58482.68, 17844.51, 1338539.0
805, 61140.51, 0.4698496, 0.4698496, 13.24124, 30.00153, 40.87129, 58.16, -58495.55, 17788.57, 1338233.0
806, 61211.1, 0.4719999, 0.4719999, 13.26192, 30.0309, 40.76143, 58.16, -58538.97, 17888.22, 1338569.0
807, 61299.26, 0.46929, 0.46929, 13.22745, 30.0309, 40.67597, 58.16, -58653.7, 17814.14, 1338201.0
808, 61260.74, 0.47083, 0.47083, 13.18608, 30.04425, 40.5066, 58.16, -58599.58, 17859.65, 1338367.0
809, 61217.2, 0.47014, 0.47014, 13.25503, 30.01755, 40.40437, 58.16, -58565.66, 17821.57, 1338331.0
810, 61221.53, 0.4732702, 0.4732702, 13.25503, 30.01755, 40.27771, 58.16, -58534.64, 17937.99, 1338367.0
811, 61366.76, 0.47019, 0.47019, 13.26882, 30.01755, 40.41963, 58.16, -58708.19, 17866.95, 1338014.0
812, 61212.43, 0.4697495, 0.4697495, 13.23435, 30.00153, 40.53254, 57.84, -58565.47, 17805.81, 1338478.0
813, 61369.45, 0.4691305, 0.4691305, 13.24124, 30.0309, 40.5478, 58.16, -58722.64, 17828.65, 1338333.0
814, 61185.36, 0.4696102, 0.4696102, 13.28261, 30.01755, 40.54627, 58.16, -58541.13, 17792.82, 1338420.0
815, 61274.92, 0.4682101, 0.4682101, 13.27571, 30.0309, 40.46388, 58.48, -58642.47, 17767.28, 1338285.0
816, 61298.64, 0.4676294, 0.4676294, 13.24124, 30.01755, 40.54627, 58.8, -58671.66, 17752.75, 1338509.0
817, 61223.03, 0.4692898, 0.4692898, 13.24124, 30.01755, 40.51881, 58.48, -58580.76, 17791.98, 1338412.0
818, 61195.23, 0.4706297, 0.4706297, 13.26882, 30.04425, 40.5066, 58.16, -58539.17, 17833.19, 1338474.0
819, 61344.47, 0.4716702, 0.4716702, 13.27571, 29.98817, 40.2594, 58.16, -58670.23, 17915.04, 1338064.0
820, 61216.1, 0.4713, 0.4713, 13.27571, 30.01755, 40.12054, 58.16, -58551.61, 17863.93, 1338392.0
821, 61252.96, 0.4688501, 0.4688501, 13.22745, 30.01755, 40.27771, 58.16, -58614.31, 17784.48, 1338224.0
822, 61130.86, 0.46874, 0.46874, 13.26192, 30.01755, 40.30518, 58.16, -58498.69, 17744.98, 1338547.0
823, 61207.51, 0.4690299, 0.4690299, 13.27571, 30.00153, 40.31891, 58.48, -58568.82, 17777.91, 1338189.0
824, 61128.18, 0.4686999, 0.4686999, 13.28261, 29.97482, 40.11597, 58.48, -58496.58, 17742.73, 1338563.0
825, 61177.95, 0.4686098, 0.4686098, 13.25503, 29.96147, 40.1297, 58.16, -58545.21, 17753.86, 1338254.0
826, 61285.4, 0.46909, 0.46909, 13.24124, 29.97482, 40.17243, 58.16, -58642.67, 17802.74, 1338540.0
827, 61143.17, 0.4676604, 0.4676604, 13.28261, 29.94545, 40.26856, 58.16, -58522.5, 17708.86, 1338326.0
828, 61184.21, 0.46657, 0.46657, 13.27571, 29.94545, 40.22736, 58.16, -58573.91, 17680.62, 1338415.0
829, 61181.35, 0.4682903, 0.4682903, 13.24124, 29.94545, 40.14039, 58.16, -58552.03, 17743.1, 1338335.0
830, 61247.25, 0.4678092, 0.4678092, 13.24124, 29.94545, 39.98474, 58.16, -58620.46, 17744.49, 1338599.0
831, 61106.98, 0.467, 0.467, 13.26192, 29.91875, 40.05341, 58.16, -58495.21, 17674.11, 1338288.0
832, 61091.31, 0.46714, 0.46714, 13.26192, 29.91875, 40.15259, 58.48, -58478.65, 17674.72, 1338355.0
833, 61116.29, 0.4696712, 0.4696712, 13.23435, 29.91875, 40.06714, 58.16, -58474.36, 17774.97, 1338258.0
834, 61043.55, 0.46591, 0.46591, 13.24124, 29.9054, 40.16633, 58.16, -58446.56, 17615.74, 1338577.0
835, 61206.36, 0.4692593, 0.4692593, 13.26192, 29.91875, 40.26703, 58.16, -58565.15, 17786.01, 1338342.0
836, 61105.8, 0.4677703, 0.4677703, 13.2964, 29.91875, 40.36469, 58.16, -58485.51, 17702.08, 1338565.0
837, 61061.8, 0.4679394, 0.4679394, 13.24124, 29.91875, 40.35096, 58.16, -58441.52, 17695.54, 1338302.0
838, 61119.98, 0.4673696, 0.4673696, 13.24124, 29.91875, 40.38148, 58.16, -58503.54, 17691.46, 1338536.0
839, 61181.86, 0.4682999, 0.4682999, 13.26882, 29.91875, 40.32349, 58.48, -58552.4, 17743.6, 1338398.0
840, 61066.32, 0.4666297, 0.4666297, 13.28261, 29.9321, 40.38148, 58.16, -58460.38, 17648.75, 1338443.0
841, 61086.87, 0.46705, 0.46705, 13.25158, 29.9054, 40.41963, 58.16, -58475.4, 17670.13, 1338314.0
842, 61069.81, 0.4656782, 0.4656782, 13.24124, 29.9321, 40.55238, 58.16, -58474.27, 17614.8, 1338476.0
843, 61123.29, 0.4670396, 0.4670396, 13.25503, 29.94545, 40.56611, 58.16, -58510.38, 17680.29, 1338383.0
844, 61081.95, 0.4651599, 0.4651599, 13.26192, 29.94545, 40.59663, 58.16, -58491.63, 17599.26, 1338541.0
845, 61145.92, 0.4657201, 0.4657201, 13.2895, 29.96147, 40.5417, 58.48, -58546.68, 17638.3, 1338563.0
846, 61128.22, 0.4685898, 0.4685898, 13.24124, 29.98817, 40.5005, 58.16, -58497.84, 17738.7, 1338660.0
847, 61071.35, 0.4658098, 0.4658098, 13.24124, 29.97482, 40.5005, 58.16, -58474.28, 17620.08, 1338369.0
848, 61009.77, 0.4686499, 0.4686499, 13.28261, 29.97482, 40.48676, 58.48, -58383.83, 17706.53, 1338614.0
849, 61001.86, 0.46847, 0.46847, 13.27571, 29.98817, 40.42878, 58.16, -58378.26, 17697.64, 1338369.0
850, 61118.83, 0.4678793, 0.4678793, 13.26192, 29.98817, 40.40132, 58.48, -58496.77, 17709.86, 1338650.0
851, 61076.73, 0.4641299, 0.4641299, 13.25158, 30.00153, 40.47456, 58.16, -58498.0, 17559.9, 1338561.0
852, 61052.63, 0.4684706, 0.4684706, 13.27571, 29.98817, 40.28687, 58.48, -58426.83, 17712.38, 1338550.0
853, 61057.5, 0.4662797, 0.4662797, 13.26882, 30.00153, 40.26246, 58.16, -58455.82, 17633.35, 1338373.0
854, 61126.64, 0.4653502, 0.4653502, 13.25503, 29.97482, 40.23041, 57.84, -58532.32, 17619.13, 1338592.0
855, 61054.9, 0.4681401, 0.4681401, 13.24124, 29.97482, 40.24415, 58.48, -58432.68, 17700.91, 1338413.0
856, 61069.58, 0.4678702, 0.4678702, 13.26882, 29.97482, 40.25788, 58.8, -58449.74, 17695.26, 1338603.0
857, 61101.68, 0.4672799, 0.4672799, 13.26882, 29.97482, 40.28687, 57.84, -58487.02, 17682.86, 1338362.0
858, 61032.06, 0.46697, 0.46697, 13.26192, 29.97482, 40.32807, 58.48, -58423.82, 17651.34, 1338711.0
859, 61036.63, 0.4662991, 0.4662991, 13.23435, 30.00153, 40.26246, 58.16, -58435.63, 17628.03, 1338389.0
860, 61050.56, 0.4640198, 0.4640198, 13.26192, 30.00153, 40.28992, 58.16, -58474.15, 17548.33, 1338504.0
861, 60924.05, 0.46894, 0.46894, 13.27916, 29.96147, 40.31434, 59.12, -58298.57, 17692.28, 1338420.0
862, 60990.11, 0.4651299, 0.4651299, 13.28261, 30.00153, 40.33265, 58.8, -58404.02, 17571.7, 1338602.0
863, 61076.22, 0.4654503, 0.4654503, 13.24124, 29.96147, 40.34181, 58.16, -58482.93, 17608.28, 1338354.0
864, 61043.43, 0.4665904, 0.4665904, 13.24124, 29.97482, 40.21668, 58.16, -58438.92, 17640.69, 1338546.0
865, 60976.8, 0.4629798, 0.4629798, 13.26882, 30.00153, 40.20447, 58.48, -58414.95, 17488.96, 1338324.0
866, 61114.48, 0.46412, 0.46412, 13.28261, 29.9321, 40.14039, 58.48, -58534.27, 17570.39, 1338637.0
867, 61014.11, 0.4640894, 0.4640894, 13.24124, 29.98817, 40.07477, 58.16, -58438.48, 17540.41, 1338423.0
868, 61079.1, 0.4649897, 0.4649897, 13.24124, 29.94545, 40.1709, 58.16, -58490.78, 17592.18, 1338633.0
869, 60905.5, 0.4666004, 0.4666004, 13.26192, 29.96147, 40.17243, 58.16, -58306.76, 17601.2, 1338428.0
870, 61000.48, 0.4617999, 0.4617999, 13.28261, 29.96147, 40.22736, 58.48, -58450.58, 17452.42, 1338569.0
871, 61093.24, 0.4644489, 0.4644489, 13.23435, 29.96147, 40.22736, 58.16, -58510.3, 17576.38, 1338486.0
872, 61065.3, 0.46526, 0.46526, 13.24124, 29.96147, 40.17243, 58.8, -58474.57, 17598.14, 1338609.0
873, 61043.24, 0.4635601, 0.4635601, 13.26192, 29.97482, 40.35859, 58.8, -58472.21, 17529.34, 1338456.0
874, 60926.48, 0.4638903, 0.4638903, 13.24124, 29.97482, 40.32807, 57.84, -58356.73, 17507.92, 1338696.0
