ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean,Freq
1856, 193873.5, 2.37994, 9.87994, 13.47566, 24.23896, 59.73754, 57.52, -14611.16, -193322.1, 1327030.0, 9215
1857, 193805.0, 2.37929, 9.87929, 13.44463, 24.26833, 59.76806, 57.52, -14684.88, -193247.8, 1327354.0, 9215
1858, 193698.0, 2.37852, 9.878519, 13.44808, 24.23896, 59.79705, 57.84, -14770.34, -193134.0, 1326994.0, 9215
1859, 193609.5, 2.38073, 9.88073, 13.44118, 24.26833, 59.77874, 57.52, -14495.43, -193066.1, 1327313.0, 9215
1860, 193731.4, 2.38076, 9.88076, 13.44463, 24.25231, 59.77722, 57.2, -14500.88, -193188.0, 1327086.0, 9215
1861, 193569.5, 2.38073, 9.88073, 13.45497, 24.26833, 59.81384, 57.52, -14492.44, -193026.2, 1327321.0, 9215
1862, 193641.0, 2.38196, 9.88196, 13.48255, 24.25231, 59.7879, 57.52, -14348.53, -193108.6, 1327130.0, 9215
1863, 193624.0, 2.38167, 9.88167, 13.48255, 24.25231, 59.81079, 57.84, -14382.44, -193089.1, 1327358.0, 9215
1864, 193620.5, 2.3827, 9.8827, 13.44118, 24.26833, 59.80163, 57.84, -14257.24, -193094.8, 1327129.0, 9215
1865, 193706.0, 2.383269, 9.883268, 13.44118, 24.26833, 59.79095, 57.84, -14194.54, -193185.2, 1327414.0, 9215
1866, 193740.9, 2.38525, 9.88525, 13.46876, 24.26833, 59.83825, 57.52, -13956.53, -193237.6, 1327095.0, 9215
1867, 193745.0, 2.383839, 9.883839, 13.48255, 24.26833, 59.80163, 57.84, -14128.2, -193229.2, 1327270.0, 9215
1868, 193523.0, 2.38459, 9.88459, 13.44808, 24.25231, 59.82299, 57.52, -14020.81, -193014.4, 1327043.0, 9215
1869, 193613.5, 2.38479, 9.88479, 13.44808, 24.26833, 59.81384, 57.52, -14003.05, -193106.4, 1327496.0, 9215
1870, 193541.0, 2.38433, 9.884331, 13.43429, 24.28169, 59.80468, 57.52, -14053.59, -193030.0, 1327209.0, 9215
1871, 193442.0, 2.38643, 9.88643, 13.44808, 24.28169, 59.79248, 57.52, -13791.93, -192949.8, 1327442.0, 9215
1872, 193553.5, 2.38709, 9.887091, 13.46187, 24.31106, 59.80926, 57.52, -13719.69, -193066.6, 1327190.0, 9215
1873, 193624.0, 2.38726, 9.88726, 13.47566, 24.28169, 59.79248, 57.52, -13704.15, -193138.4, 1327420.0, 9215
1874, 193715.0, 2.388009, 9.888009, 13.46876, 24.28169, 59.86419, 57.52, -13619.65, -193235.6, 1327138.0, 9215
1875, 193625.5, 2.38749, 9.887489, 13.46187, 24.29504, 59.78332, 57.52, -13676.44, -193141.9, 1327564.0, 9215
1876, 193496.3, 2.38884, 9.88884, 13.43429, 24.31106, 59.83215, 57.52, -13503.49, -193024.6, 1327198.0, 9215
1877, 193363.4, 2.38871, 9.88871, 13.44808, 24.28169, 59.82757, 57.52, -13510.04, -192890.9, 1327580.0, 9215
1878, 193585.0, 2.38992, 9.889919, 13.48255, 24.32708, 59.84741, 58.16, -13378.73, -193122.1, 1327253.0, 9215
1879, 193475.5, 2.3895, 9.8895, 13.44808, 24.31106, 59.84588, 57.52, -13422.06, -193009.3, 1327579.0, 9215
1880, 193455.5, 2.390251, 9.890251, 13.44808, 24.32708, 59.81079, 57.52, -13329.48, -192995.8, 1327348.0, 9215
1881, 193465.4, 2.390779, 9.890779, 13.45152, 24.31106, 59.86877, 57.52, -13266.11, -193010.1, 1327501.0, 9215
1882, 193419.4, 2.390339, 9.890339, 13.44808, 24.34043, 59.85046, 57.52, -13316.41, -192960.5, 1327314.0, 9215
1883, 193465.8, 2.39171, 9.89171, 13.47566, 24.34043, 59.86114, 57.52, -13153.3, -193018.2, 1327703.0, 9215
1884, 193415.1, 2.39304, 9.89304, 13.48255, 24.31106, 59.84588, 57.52, -12988.63, -192978.4, 1327371.0, 9215
1885, 193448.3, 2.39243, 9.89243, 13.44808, 24.34043, 59.83825, 57.84, -13064.77, -193006.6, 1327588.0, 9215
1886, 193462.4, 2.39288, 9.89288, 13.48255, 24.34043, 59.87335, 57.52, -13011.14, -193024.4, 1327219.0, 9215
1887, 193349.8, 2.3926, 9.8926, 13.45497, 24.31106, 59.89166, 57.52, -13037.6, -192909.7, 1327593.0, 9215
1888, 193396.3, 2.39596, 9.89596, 13.45497, 24.35378, 59.91149, 57.52, -12633.39, -192983.2, 1327407.0, 9215
1889, 193532.5, 2.395861, 9.895861, 13.48944, 24.35378, 59.85198, 57.52, -12654.25, -193118.3, 1327563.0, 9215
1890, 193369.1, 2.394179, 9.894178, 13.43429, 24.32708, 59.82452, 57.52, -12847.55, -192941.8, 1327384.0, 9215
1891, 193482.5, 2.39554, 9.89554, 13.46876, 24.32708, 59.8825, 57.52, -12689.93, -193065.9, 1327635.0, 9215
1892, 193467.4, 2.39691, 9.89691, 13.44808, 24.36713, 59.84283, 57.52, -12522.78, -193061.7, 1327395.0, 9215
1893, 193290.9, 2.39554, 9.89554, 13.48944, 24.32708, 59.8703, 58.16, -12677.36, -192874.7, 1327571.0, 9215
1894, 193316.9, 2.39754, 9.89754, 13.44118, 24.35378, 59.86419, 57.84, -12436.59, -192916.5, 1327273.0, 9215
1895, 193248.4, 2.39724, 9.89724, 13.44118, 24.35378, 59.86419, 57.52, -12468.6, -192845.7, 1327693.0, 9215
1896, 193524.0, 2.39636, 9.89636, 13.44118, 24.36713, 59.88861, 57.84, -12593.11, -193113.8, 1327427.0, 9215
1897, 193361.4, 2.39588, 9.89588, 13.47566, 24.32708, 59.90692, 58.16, -12640.77, -192947.8, 1327685.0, 9215
1898, 193452.9, 2.39882, 9.89882, 13.47221, 24.38316, 59.91607, 57.84, -12290.14, -193062.1, 1327484.0, 9215
1899, 193266.4, 2.396939, 9.896939, 13.486, 24.38316, 59.91607, 57.52, -12506.18, -192861.4, 1327692.0, 9215
1900, 193419.9, 2.399301, 9.899301, 13.45497, 24.36713, 59.92523, 57.52, -12229.68, -193032.9, 1327453.0, 9215
1901, 193508.5, 2.39902, 9.89902, 13.44118, 24.38316, 59.91607, 57.84, -12269.35, -193119.1, 1327714.0, 9215
1902, 193307.9, 2.39953, 9.89953, 13.47566, 24.36713, 59.91455, 57.84, -12194.82, -192922.9, 1327399.0, 9215
1903, 193305.4, 2.399819, 9.899819, 13.45497, 24.39651, 59.9298, 57.84, -12159.61, -192922.6, 1327772.0, 9215
1904, 193241.9, 2.40139, 9.90139, 13.46187, 24.39651, 59.91912, 58.16, -11965.34, -192871.1, 1327645.0, 9215
1905, 193270.4, 2.40002, 9.90002, 13.46876, 24.38316, 59.92828, 57.84, -12133.13, -192889.2, 1327701.0, 9215
1906, 193244.7, 2.40176, 9.90176, 13.46187, 24.39651, 59.91912, 57.84, -11920.63, -192876.7, 1327456.0, 9215
1907, 193331.4, 2.40093, 9.90093, 13.47566, 24.38316, 59.90539, 58.16, -12026.55, -192957.0, 1327811.0, 9215
1908, 193217.9, 2.40092, 9.90092, 13.43429, 24.39651, 59.8825, 58.16, -12020.78, -192843.6, 1327422.0, 9215
1909, 193137.9, 2.40238, 9.90238, 13.44118, 24.40986, 59.92065, 57.84, -11838.95, -192774.7, 1327758.0, 9215
1910, 193378.8, 2.40306, 9.90306, 13.44118, 24.40986, 59.94354, 57.52, -11771.24, -193020.2, 1327605.0, 9215
1911, 193312.3, 2.40317, 9.90317, 13.48255, 24.40986, 59.92065, 57.52, -11753.85, -192954.6, 1327734.0, 9215
1912, 193188.9, 2.403971, 9.903971, 13.47221, 24.38316, 59.90539, 58.16, -11649.35, -192837.4, 1327343.0, 9215
1913, 193269.4, 2.40338, 9.903379, 13.45497, 24.42321, 59.9237, 57.52, -11725.86, -192913.4, 1327809.0, 9215
1914, 193164.6, 2.40497, 9.90497, 13.46187, 24.39651, 59.90692, 57.52, -11526.79, -192820.4, 1327623.0, 9215
1915, 193131.7, 2.40537, 9.90537, 13.486, 24.40986, 59.94354, 57.84, -11476.47, -192790.4, 1327942.0, 9215
1916, 193277.9, 2.40578, 9.90578, 13.48255, 24.40986, 59.89776, 57.84, -11435.39, -192939.3, 1327547.0, 9215
1917, 193147.9, 2.40599, 9.90599, 13.44118, 24.40986, 59.93286, 57.84, -11402.32, -192811.1, 1327936.0, 9215
1918, 193262.7, 2.40618, 9.90618, 13.45152, 24.40986, 59.95727, 57.84, -11385.92, -192927.0, 1327610.0, 9215
1919, 193119.4, 2.404601, 9.9046, 13.48944, 24.43656, 59.97406, 57.52, -11568.86, -192772.6, 1327849.0, 9215
1920, 193183.4, 2.40839, 9.90839, 13.48944, 24.43656, 59.93743, 58.16, -11113.55, -192863.5, 1327706.0, 9215
1921, 193204.2, 2.407519, 9.907519, 13.48255, 24.42321, 59.94659, 57.84, -11220.24, -192878.1, 1327891.0, 9215
1922, 193002.9, 2.40869, 9.908689, 13.44118, 24.43656, 59.93743, 57.84, -11066.87, -192685.3, 1327531.0, 9215
1923, 193176.9, 2.408149, 9.90815, 13.44808, 24.45258, 59.95269, 57.84, -11142.23, -192855.3, 1327961.0, 9215
1924, 193253.7, 2.40856, 9.90856, 13.43429, 24.43656, 59.98475, 58.16, -11096.99, -192934.9, 1327663.0, 9215
1925, 192895.4, 2.40961, 9.90961, 13.48255, 24.43656, 59.92523, 58.16, -10949.32, -192584.4, 1327903.0, 9215
1926, 193152.4, 2.40952, 9.909519, 13.45497, 24.43656, 59.98475, 57.84, -10974.94, -192840.3, 1327594.0, 9215
1927, 193006.4, 2.409931, 9.909931, 13.44808, 24.45258, 59.97559, 57.52, -10916.75, -192697.4, 1327929.0, 9215
1928, 193079.9, 2.41223, 9.91223, 13.46876, 24.46594, 59.95574, 58.16, -10642.38, -192786.4, 1327638.0, 9215
1929, 192900.6, 2.40947, 9.90947, 13.44808, 24.45258, 59.9878, 57.52, -10966.6, -192588.6, 1328075.0, 9215
1930, 192962.6, 2.412271, 9.912271, 13.44808, 24.43656, 59.96186, 57.84, -10631.04, -192669.5, 1327652.0, 9215
1931, 192940.1, 2.41218, 9.91218, 13.44118, 24.46594, 59.95574, 58.16, -10640.83, -192646.4, 1328010.0, 9215
1932, 192917.6, 2.41264, 9.91264, 13.48255, 24.45258, 59.9878, 58.16, -10583.93, -192627.1, 1327727.0, 9215
1933, 193038.4, 2.41296, 9.91296, 13.48255, 24.45258, 59.99848, 57.84, -10551.77, -192749.8, 1327968.0, 9215
1934, 193093.6, 2.41182, 9.911819, 13.44808, 24.46594, 59.96644, 58.16, -10692.87, -192797.4, 1327774.0, 9215
1935, 193139.2, 2.41406, 9.91406, 13.45497, 24.46594, 59.98932, 58.16, -10424.03, -192857.7, 1327900.0, 9215
1936, 192952.4, 2.413149, 9.913149, 13.48255, 24.49264, 59.9939, 58.16, -10524.19, -192665.2, 1327668.0, 9215
1937, 193056.8, 2.41586, 9.915859, 13.44808, 24.46594, 60.00153, 57.84, -10201.53, -192787.1, 1328066.0, 9215
1938, 192865.0, 2.41512, 9.91512, 13.48255, 24.46594, 60.02594, 57.2, -10280.94, -192590.8, 1327697.0, 9215
1939, 192833.3, 2.413719, 9.913719, 13.46876, 24.47929, 59.99238, 57.84, -10448.65, -192550.0, 1328028.0, 9215
1940, 192807.5, 2.41667, 9.91667, 13.44808, 24.47929, 60.00306, 58.16, -10090.31, -192543.3, 1327758.0, 9215
1941, 193061.8, 2.41569, 9.915689, 13.46187, 24.49264, 60.01984, 58.16, -10222.39, -192791.0, 1328072.0, 9215
1942, 193037.4, 2.41717, 9.917171, 13.44118, 24.50866, 59.98475, 58.16, -10041.76, -192776.0, 1327595.0, 9215
1943, 192893.6, 2.41722, 9.91722, 13.44118, 24.47929, 60.01679, 57.84, -10028.22, -192632.7, 1327929.0, 9215
1944, 192996.1, 2.416879, 9.91688, 13.46187, 24.49264, 59.97101, 57.84, -10074.81, -192732.9, 1327686.0, 9215
1945, 193015.4, 2.41831, 9.91831, 13.46876, 24.50866, 60.01069, 58.16, -9902.56, -192761.2, 1328014.0, 9215
1946, 192910.6, 2.41911, 9.91911, 13.45497, 24.50866, 59.98475, 58.16, -9800.356, -192661.5, 1327747.0, 9215
1947, 192984.9, 2.41923, 9.91923, 13.48944, 24.47929, 60.029, 58.16, -9789.611, -192736.4, 1328002.0, 9215
1948, 192971.6, 2.42081, 9.920811, 13.48255, 24.47929, 60.029, 58.16, -9597.508, -192732.8, 1327851.0, 9215
1949, 192856.2, 2.42031, 9.920309, 13.44808, 24.49264, 60.03052, 58.16, -9652.478, -192614.5, 1328084.0, 9215
1950, 192848.5, 2.42004, 9.92004, 13.43429, 24.52201, 60.0351, 58.16, -9684.609, -192605.2, 1327737.0, 9215
1951, 192834.0, 2.42064, 9.920641, 13.44118, 24.50866, 60.01069, 58.16, -9611.145, -192594.3, 1328049.0, 9215
1952, 192818.0, 2.4219, 9.9219, 13.48944, 24.50866, 60.06714, 58.16, -9458.094, -192585.9, 1327978.0, 9215
1953, 192746.8, 2.42155, 9.921551, 13.46187, 24.52201, 60.05799, 58.16, -9496.83, -192512.7, 1328153.0, 9215
1954, 192876.0, 2.421619, 9.921619, 13.44808, 24.52201, 60.0351, 57.84, -9494.927, -192642.2, 1327919.0, 9215
1955, 192685.8, 2.42249, 9.922489, 13.48255, 24.52201, 60.0351, 58.16, -9380.305, -192457.4, 1328203.0, 9215
1956, 192750.0, 2.42409, 9.924089, 13.43429, 24.53536, 60.01526, 58.16, -9189.815, -192530.8, 1327873.0, 9215
1957, 192682.9, 2.42516, 9.925159, 13.47566, 24.52201, 60.02442, 57.84, -9057.307, -192469.9, 1328236.0, 9215
1958, 192869.2, 2.42597, 9.92597, 13.48944, 24.56474, 60.04273, 58.16, -8967.948, -192660.6, 1328052.0, 9215
1959, 192759.6, 2.42368, 9.92368, 13.48944, 24.53536, 60.07477, 57.52, -9239.849, -192538.0, 1328182.0, 9215
1960, 192898.1, 2.42566, 9.92566, 13.45842, 24.53536, 60.07477, 57.84, -9006.778, -192687.7, 1327925.0, 9215
1961, 192683.0, 2.42589, 9.92589, 13.44808, 24.53536, 60.07477, 58.16, -8968.931, -192474.2, 1328251.0, 9215
1962, 192781.1, 2.427179, 9.927179, 13.43429, 24.54871, 60.029, 58.16, -8817.478, -192579.4, 1328054.0, 9215
1963, 192808.6, 2.42742, 9.92742, 13.48255, 24.56474, 60.09003, 58.16, -8789.624, -192608.2, 1328273.0, 9215
1964, 192699.5, 2.42814, 9.92814, 13.46187, 24.54871, 60.06257, 58.16, -8697.629, -192503.1, 1328053.0, 9215
1965, 192751.1, 2.427361, 9.927361, 13.44118, 24.56474, 60.06714, 58.16, -8794.253, -192550.4, 1328225.0, 9215
1966, 192858.0, 2.427531, 9.92753, 13.46876, 24.56474, 60.04273, 58.48, -8778.556, -192658.1, 1327944.0, 9215
1967, 192629.5, 2.430321, 9.930321, 13.45842, 24.57809, 60.11597, 58.16, -8430.746, -192444.9, 1328237.0, 9215
1968, 192498.4, 2.43117, 9.93117, 13.43429, 24.54871, 60.0763, 58.16, -8322.483, -192318.4, 1327977.0, 9215
1969, 192384.3, 2.42995, 9.929951, 13.46876, 24.54871, 60.06257, 58.16, -8464.646, -192198.0, 1328192.0, 9215
1970, 192508.9, 2.43094, 9.930941, 13.43773, 24.57809, 60.11597, 58.16, -8350.542, -192327.7, 1328036.0, 9215
1971, 192654.0, 2.43212, 9.93212, 13.44118, 24.57809, 60.10376, 57.84, -8214.211, -192478.8, 1328248.0, 9215
1972, 192587.5, 2.43167, 9.93167, 13.48944, 24.56474, 60.11292, 58.16, -8265.781, -192410.0, 1327847.0, 9215
1973, 192705.0, 2.43373, 9.93373, 13.44808, 24.59144, 60.13123, 58.16, -8021.572, -192538.0, 1328269.0, 9215
1974, 192604.5, 2.43335, 9.93335, 13.48255, 24.60479, 60.13428, 57.84, -8063.45, -192435.6, 1328081.0, 9215
1975, 192572.9, 2.432009, 9.932009, 13.43429, 24.59144, 60.14344, 57.84, -8224.241, -192397.2, 1328406.0, 9215
1976, 192587.9, 2.43455, 9.93455, 13.47566, 24.57809, 60.15259, 58.16, -7917.512, -192425.1, 1328190.0, 9215
1977, 192465.8, 2.434459, 9.934459, 13.44808, 24.57809, 60.10376, 58.16, -7923.587, -192302.7, 1328436.0, 9215
1978, 192593.4, 2.43544, 9.93544, 13.44118, 24.59144, 60.16633, 58.16, -7810.196, -192435.0, 1328267.0, 9215
1979, 192607.0, 2.43493, 9.934931, 13.46187, 24.60479, 60.15717, 57.84, -7872.412, -192446.0, 1328367.0, 9215
1980, 192530.4, 2.43554, 9.93554, 13.44808, 24.62081, 60.14802, 58.16, -7795.531, -192372.5, 1328106.0, 9215
1981, 192476.4, 2.437019, 9.937019, 13.47566, 24.62081, 60.12513, 58.16, -7614.7, -192325.7, 1328412.0, 9215
1982, 192628.5, 2.43768, 9.93768, 13.48944, 24.59144, 60.1175, 58.16, -7540.685, -192480.8, 1328155.0, 9215
1983, 192494.8, 2.435871, 9.935871, 13.45842, 24.59144, 60.13123, 58.16, -7754.105, -192338.6, 1328478.0, 9215
1984, 192352.7, 2.43711, 9.93711, 13.45497, 24.60479, 60.16785, 58.48, -7598.808, -192202.6, 1328346.0, 9215
1985, 192487.4, 2.43904, 9.939039, 13.43773, 24.60479, 60.18006, 58.16, -7370.988, -192346.2, 1328540.0, 9215
1986, 192551.4, 2.43863, 9.93863, 13.46187, 24.59144, 60.17701, 58.48, -7422.892, -192408.3, 1328342.0, 9215
1987, 192423.8, 2.43779, 9.93779, 13.47566, 24.62081, 60.1709, 58.16, -7519.467, -192276.8, 1328661.0, 9215
1988, 192529.4, 2.43802, 9.93802, 13.47566, 24.62081, 60.18158, 58.8, -7495.8, -192383.4, 1328444.0, 9215
1989, 192361.2, 2.43888, 9.938881, 13.48255, 24.62081, 60.18158, 57.84, -7385.222, -192219.4, 1328582.0, 9215
1990, 192348.3, 2.43951, 9.93951, 13.46187, 24.63416, 60.14954, 58.16, -7308.745, -192209.3, 1328393.0, 9215
1991, 192550.4, 2.44259, 9.94259, 13.48255, 24.66087, 60.19074, 58.16, -6944.187, -192425.1, 1328692.0, 9215
1992, 192263.2, 2.44235, 9.94235, 13.44118, 24.63416, 60.19837, 57.84, -6962.688, -192137.1, 1328246.0, 9215
1993, 192309.7, 2.44026, 9.94026, 13.47566, 24.64751, 60.2121, 58.16, -7216.745, -192174.3, 1328656.0, 9215
1994, 192353.7, 2.44258, 9.942579, 13.47221, 24.63416, 60.19837, 58.16, -6938.287, -192228.6, 1328368.0, 9215
1995, 192409.8, 2.44277, 9.94277, 13.43773, 24.64751, 60.2121, 58.48, -6917.294, -192285.4, 1328400.0, 9215
1996, 192318.2, 2.44348, 9.94348, 13.47566, 24.66087, 60.17701, 58.16, -6828.313, -192197.0, 1328334.0, 9215
1997, 192237.1, 2.4435, 9.943501, 13.44463, 24.67689, 60.22736, 58.16, -6822.958, -192115.9, 1328634.0, 9215
1998, 192338.7, 2.44289, 9.94289, 13.47566, 24.66087, 60.16633, 58.16, -6900.257, -192214.9, 1328325.0, 9215
1999, 192222.0, 2.444109, 9.944109, 13.47566, 24.69024, 60.21821, 58.48, -6748.869, -192103.5, 1328530.0, 9215
2000, 192379.8, 2.44517, 9.94517, 13.44808, 24.67689, 60.22736, 58.16, -6626.241, -192265.6, 1328327.0, 9215
2001, 192195.6, 2.44521, 9.94521, 13.48255, 24.69024, 60.23041, 58.16, -6615.227, -192081.7, 1328533.0, 9215
2002, 192145.8, 2.44617, 9.946171, 13.44808, 24.67689, 60.2533, 58.16, -6497.402, -192035.9, 1328418.0, 9215
2003, 192229.5, 2.44582, 9.94582, 13.48255, 24.66087, 60.24872, 58.16, -6542.649, -192118.2, 1328613.0, 9215
2004, 192148.6, 2.446489, 9.946489, 13.48944, 24.67689, 60.19379, 58.16, -6459.129, -192040.0, 1328358.0, 9215
2005, 192101.7, 2.448521, 9.948521, 13.44808, 24.69024, 60.24109, 58.8, -6212.47, -192001.2, 1328705.0, 9215
2006, 192326.2, 2.4459, 9.9459, 13.44808, 24.67689, 60.2533, 58.48, -6536.222, -192215.1, 1328394.0, 9215
2007, 192181.0, 2.44839, 9.94839, 13.47566, 24.69024, 60.28992, 58.16, -6230.787, -192080.0, 1328701.0, 9215
2008, 192199.4, 2.44825, 9.94825, 13.47566, 24.69024, 60.24109, 58.16, -6248.329, -192097.8, 1328359.0, 9215
2009, 192240.6, 2.45015, 9.95015, 13.47566, 24.69024, 60.24109, 58.48, -6020.158, -192146.3, 1328755.0, 9215
2010, 192426.8, 2.44883, 9.94883, 13.44118, 24.70359, 60.24415, 58.48, -6185.656, -192327.3, 1328524.0, 9215
2011, 192358.2, 2.44985, 9.94985, 13.48944, 24.71694, 60.28229, 58.48, -6060.146, -192262.7, 1328709.0, 9215
2012, 192203.9, 2.45136, 9.95136, 13.44463, 24.70359, 60.24415, 58.48, -5873.172, -192114.1, 1328449.0, 9215
2013, 192266.7, 2.45112, 9.95112, 13.47566, 24.69024, 60.26703, 58.48, -5903.957, -192176.0, 1328937.0, 9215
2014, 192293.6, 2.45019, 9.950191, 13.43429, 24.70359, 60.26856, 58.48, -6017.054, -192199.4, 1328488.0, 9215
2015, 192098.7, 2.452159, 9.95216, 13.46876, 24.70359, 60.30365, 58.16, -5773.366, -192011.9, 1328891.0, 9215
2016, 192031.1, 2.45321, 9.95321, 13.43429, 24.71694, 60.2945, 58.16, -5644.66, -191948.1, 1328672.0, 9215
2017, 192207.1, 2.45266, 9.95266, 13.45497, 24.71694, 60.23499, 58.8, -5716.344, -192122.1, 1328999.0, 9215
2018, 192112.4, 2.45439, 9.95439, 13.44118, 24.73296, 60.27314, 58.48, -5504.754, -192033.5, 1328579.0, 9215
2019, 191997.3, 2.45274, 9.95274, 13.47566, 24.73296, 60.29603, 58.8, -5700.403, -191912.7, 1328928.0, 9215
2020, 192107.9, 2.45474, 9.954741, 13.46876, 24.71694, 60.24567, 58.48, -5462.23, -192030.2, 1328675.0, 9215
2021, 191831.3, 2.45516, 9.95516, 13.46187, 24.73296, 60.29603, 59.12, -5403.893, -191755.2, 1328773.0, 9215
2022, 192060.0, 2.454579, 9.954579, 13.486, 24.73296, 60.28534, 58.48, -5480.366, -191981.8, 1328667.0, 9215
2023, 191919.0, 2.45579, 9.95579, 13.44808, 24.74632, 60.29908, 58.48, -5330.434, -191844.9, 1328925.0, 9215
2024, 191870.4, 2.45487, 9.95487, 13.44463, 24.74632, 60.28687, 58.16, -5439.837, -191793.3, 1328814.0, 9215
2025, 192207.4, 2.45647, 9.95647, 13.44808, 24.77302, 60.30365, 58.48, -5256.265, -192135.5, 1328995.0, 9215
2026, 191936.0, 2.458089, 9.95809, 13.46187, 24.74632, 60.29908, 58.8, -5053.605, -191869.5, 1328731.0, 9215
2027, 192070.4, 2.457829, 9.957829, 13.48255, 24.74632, 60.29908, 58.16, -5088.729, -192003.0, 1328948.0, 9215
2028, 192124.9, 2.45823, 9.958231, 13.44463, 24.77302, 60.35096, 58.8, -5041.546, -192058.8, 1328695.0, 9215
2029, 191939.4, 2.45908, 9.95908, 13.46187, 24.77302, 60.28077, 58.8, -4934.389, -191876.0, 1329059.0, 9215
2030, 191796.6, 2.45988, 9.95988, 13.43429, 24.75967, 60.33722, 58.48, -4834.262, -191735.7, 1328789.0, 9215
2031, 192078.5, 2.459801, 9.959801, 13.45497, 24.77302, 60.36317, 59.12, -4850.891, -192017.3, 1328872.0, 9215
2032, 192019.6, 2.46163, 9.96163, 13.48255, 24.75967, 60.31434, 58.48, -4628.898, -191963.8, 1328678.0, 9215
2033, 192037.6, 2.46023, 9.96023, 13.46187, 24.78637, 60.33112, 58.8, -4798.229, -191977.7, 1328992.0, 9215
2034, 191866.4, 2.46134, 9.96134, 13.44808, 24.77302, 60.35096, 58.16, -4660.051, -191809.8, 1328676.0, 9215
2035, 191973.3, 2.46108, 9.96108, 13.46187, 24.75967, 60.3006, 58.48, -4694.128, -191915.9, 1329010.0, 9215
2036, 191763.0, 2.46238, 9.962379, 13.46187, 24.78637, 60.36469, 58.48, -4532.395, -191709.4, 1328725.0, 9215
2037, 191971.8, 2.462649, 9.962649, 13.48944, 24.78637, 60.39063, 58.48, -4504.75, -191918.9, 1329053.0, 9215
2038, 191831.6, 2.464321, 9.964321, 13.44118, 24.80239, 60.34485, 58.48, -4300.0, -191783.4, 1328919.0, 9215
2039, 191818.2, 2.46477, 9.96477, 13.44118, 24.80239, 60.32197, 58.8, -4245.566, -191771.3, 1329009.0, 9215
2040, 191838.4, 2.46652, 9.96652, 13.44463, 24.75967, 60.32654, 58.8, -4035.209, -191795.9, 1328750.0, 9215
2041, 191967.3, 2.46422, 9.96422, 13.46187, 24.80239, 60.32197, 58.16, -4315.213, -191918.8, 1329072.0, 9215
2042, 191851.1, 2.46418, 9.96418, 13.48944, 24.80239, 60.35554, 58.48, -4317.447, -191802.5, 1328785.0, 9215
2043, 191913.7, 2.46592, 9.965919, 13.45497, 24.78637, 60.35401, 58.48, -4109.163, -191869.7, 1329166.0, 9215
2044, 191600.2, 2.46677, 9.96677, 13.46187, 24.77302, 60.36317, 58.48, -4000.057, -191558.4, 1328919.0, 9215
2045, 191738.2, 2.46596, 9.96596, 13.43773, 24.81574, 60.39521, 58.8, -4100.562, -191694.4, 1329144.0, 9215
2046, 191699.4, 2.467589, 9.967588, 13.45497, 24.81574, 60.38301, 58.8, -3903.609, -191659.7, 1328806.0, 9215
2047, 191936.9, 2.46814, 9.96814, 13.46187, 24.81574, 60.37232, 58.8, -3841.922, -191898.4, 1329180.0, 9215
2048, 191812.1, 2.46975, 9.96975, 13.47566, 24.84245, 60.43336, 58.8, -3645.377, -191777.5, 1328893.0, 9215
2049, 191795.5, 2.46886, 9.96886, 13.43429, 24.82909, 60.34943, 58.48, -3752.408, -191758.8, 1329042.0, 9215
2050, 191943.0, 2.46841, 9.96841, 13.44808, 24.81574, 60.40589, 58.16, -3809.559, -191905.2, 1328844.0, 9215
2051, 191733.5, 2.4702, 9.9702, 13.44808, 24.82909, 60.41963, 58.16, -3589.768, -191699.9, 1329205.0, 9215
2052, 191575.1, 2.469879, 9.969879, 13.44118, 24.81574, 60.34638, 58.48, -3625.346, -191540.9, 1328945.0, 9215
2053, 191552.0, 2.46818, 9.96818, 13.45497, 24.82909, 60.41963, 58.8, -3829.469, -191513.7, 1329148.0, 9215
2054, 191701.9, 2.47224, 9.97224, 13.46187, 24.84245, 60.3769, 59.44, -3343.414, -191672.8, 1329035.0, 9215
2055, 191547.1, 2.47213, 9.97213, 13.48255, 24.84245, 60.39979, 58.48, -3354.047, -191517.7, 1329309.0, 9215
2056, 191522.5, 2.47323, 9.97323, 13.47566, 24.87182, 60.36927, 58.8, -3221.214, -191495.4, 1328902.0, 9215
2057, 191761.5, 2.473501, 9.973501, 13.45497, 24.85847, 60.40132, 58.8, -3192.595, -191734.9, 1329293.0, 9215
2058, 191681.3, 2.47525, 9.97525, 13.47566, 24.85847, 60.41352, 58.48, -2980.7, -191658.2, 1329006.0, 9215
2059, 191654.3, 2.47392, 9.973921, 13.46187, 24.85847, 60.44709, 58.8, -3140.28, -191628.6, 1329250.0, 9215
2060, 191667.4, 2.47591, 9.97591, 13.44118, 24.87182, 60.39216, 58.8, -2900.979, -191645.4, 1328900.0, 9215
2061, 191576.2, 2.47538, 9.97538, 13.47566, 24.87182, 60.42726, 58.8, -2963.354, -191553.2, 1329339.0, 9215
2062, 191710.8, 2.47607, 9.97607, 13.48255, 24.87182, 60.42726, 58.8, -2882.351, -191689.1, 1328964.0, 9215
2063, 191559.6, 2.47686, 9.97686, 13.45497, 24.87182, 60.48371, 58.8, -2785.0, -191539.4, 1329290.0, 9215
