ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp,Temp_rolling,Amp_rolling,Hs_rolling,Hp_rolling,Sft_rolling,Volt_rolling,Tem_Adj,Adj
9463,44926.41,7.66,1.26,11.97925,30.647740000000002,15.436029999999999,35053.59820671778,28100.31260057604,31.1859321609201,44744.765499999994,34911.53433828902,27987.11464375839,7.660000049999994,12.00544799999643,7.635472400403718,0.024527649596275403
9464,44666.82,7.67,1.27,12.0344,30.647740000000002,15.34905,34852.51243127302,27936.12689941753,31.185114156442275,44709.65199999999,34883.839913439726,27965.52267345331,7.660000049999994,12.00923999999643,7.635389340817353,0.024610709182640633
9465,44970.78,7.66,1.26,11.993039999999999,30.647740000000002,15.417720000000001,35082.29995545107,28135.445325143835,31.1843051419806,44738.17699999999,34905.78053583697,27983.75813189011,7.659500049999994,12.00786099999643,7.635307194070764,0.02419285592922993
9466,44142.54,7.66,1.26,12.0413,30.647740000000002,15.34905,34437.58489496411,27615.51347076024,31.18350718894065,44690.44399999999,34867.36239396714,27955.36712652086,7.659500049999994,12.00923949999643,7.635226170492979,0.02427387950701476
9467,43825.32,7.66,1.26,12.027510000000001,30.634390000000003,15.417720000000001,34182.872724093126,27426.08038766842,31.182718270561665,44697.01199999999,34870.849286683755,27961.51691590125,7.659000049999994,12.00923949999643,7.635146064288173,0.0238539857118214
9468,44981.49,7.66,1.26,11.986139999999999,30.663759999999996,15.400929999999999,35086.081158611385,28147.848080296204,31.181928138462098,44724.67949999999,34890.804158832514,27980.857625601708,7.659000049999994,12.00854999999643,7.635065834843051,0.023934215156943495
9469,44649.99,7.66,1.26,12.0344,30.634390000000003,15.4696,34828.93624280545,27938.62572129654,31.18112651270264,44703.07349999999,34872.30452747188,27969.39062015863,7.659000049999994,12.00665399999643,7.63498443833997,0.024015611660024305
9470,44884.64,7.66,1.26,11.97925,30.647740000000002,15.417720000000001,35013.41199899878,28083.658738098355,31.180323651772518,44723.39699999999,34886.531422179534,27984.135611210244,7.659000049999994,12.00613699999643,7.634902916418548,0.024097133581446606
9471,44886.12,7.65,1.25,12.0413,30.62104,15.432979999999999,35007.2051665864,28093.760073705456,31.179507201234177,44740.83899999999,34898.51818258816,27997.068361814898,7.658500049999995,12.003033999996429,7.6348200146180805,0.023680035381914877
9472,44840.73,7.650001,1.25,12.00338,30.62104,15.34905,34973.26907667587,28063.526453803483,31.178689490741302,44748.82049999999,34903.11127855274,28004.099200931534,7.658500049999995,12.00751549999643,7.634736984882736,0.023763065117258897
9473,43810.53,7.66,1.26,12.0344,30.634390000000003,15.417720000000001,34171.203096708145,27416.991406870733,31.177870517375077,44741.268,34896.0133311746,28000.87816338734,7.658500049999995,12.00751549999643,7.634653826916141,0.023846223083854312
9474,45337.79,7.66,1.26,11.993039999999999,30.62104,15.432979999999999,35363.89297931257,28370.940686410577,31.177062658424052,44706.30749999999,34868.42737698269,27979.39565261355,7.658500049999995,12.011134999996429,7.634571797499271,0.023928252500724057
9475,44075.73,7.66,1.26,12.04819,30.663759999999996,15.436029999999999,34372.27224084509,27590.159043291686,31.17623083526738,44680.246499999994,34847.785168713934,27963.47964461273,7.658000049999996,12.009411499996428,7.634487334774195,0.023512715225800562
9476,44999.12,7.65,1.25,11.993039999999999,30.634390000000003,15.400929999999999,35084.96129568148,28177.40746866064,31.175430789474245,44662.90649999999,34834.38688927548,27952.470353976103,7.657500049999996,12.010100999996428,7.634406098699758,0.023093951300237947
9477,44990.67,7.66,1.26,11.99993,30.647740000000002,15.382620000000001,35079.854024261265,28170.27207332972,31.17460675445447,44692.07849999999,34857.27669155734,27970.55642840563,7.657500049999996,12.00699849999643,7.634322426776501,0.023177623223494592
9478,44968.74,7.66,1.26,11.97925,30.634390000000003,15.436029999999999,35064.23740634627,28154.694676003623,31.17378144186102,44728.69649999999,34886.845821055744,27992.215091881015,7.657500049999996,12.004068499996428,7.634238625129332,0.02326142487066374
9479,44950.89,7.66,1.26,12.00338,30.663759999999996,15.436029999999999,35051.76213777001,28141.72139065577,31.17297763382523,44684.78549999999,34853.59441912785,27963.490094095276,7.657500049999996,12.003723999996428,7.634157007039482,0.023343042960513927
9480,44680.59,7.65,1.25,11.95856,30.647740000000002,15.45434,34842.4245331583,27970.70924019032,31.17217257764031,44700.72299999999,34867.045993398926,27972.190550820804,7.657500049999996,12.000966499996428,7.634075262213466,0.023424787786529677
9481,44985.06,7.66,1.26,12.0413,30.647740000000002,15.523,35081.3618997089,28159.43306363345,31.171333076923634,44723.40699999999,34885.32429123402,27985.65635323078,7.657500049999996,12.004413499996428,7.633990019914469,0.02351003008552688
9482,45251.4,7.66,1.26,11.97925,30.62104,15.417720000000001,35290.525153520546,28324.33646793396,31.170525489891695,44717.54199999999,34882.20579769255,27980.169666676833,7.657500049999996,12.003034499996428,7.633908018108068,0.023592031891928045
9483,44227.2,7.66,1.26,12.051639999999999,30.634390000000003,15.45129,34501.8791228796,27670.6623851003,31.169727042802116,44739.00299999998,34900.414454845,27991.766780239,7.657999999999996,12.00561999999643,7.63382694436484,0.02417305563515626
9484,44145.6,7.66,1.26,11.99993,30.647740000000002,15.45434,34439.668265897875,27617.806739401065,31.1689065498448,44806.859499999984,34954.36358642644,28032.95644093097,7.657999999999996,12.003551999996429,7.6337436321000585,0.02425636789993746
9485,44623.98,7.65,1.25,12.00683,30.647740000000002,15.436029999999999,34814.334366681935,27915.2595124113,31.16808477786494,44780.94249999998,34935.16110611566,28015.474765450024,7.657999999999996,12.00630949999643,7.633660189964247,0.024339810035749032
9486,44725.98,7.66,1.26,11.97925,30.647740000000002,15.4696,34895.38094060126,27977.234959350837,31.16726172386952,44783.00799999999,34938.200091179475,28014.986530614355,7.657999999999996,12.00389649999643,7.633576617653498,0.0244233823464981
9487,44557.68,7.66,1.26,11.968910000000001,30.634390000000003,15.417720000000001,34774.25531406122,27859.25365717619,31.16645823575388,44757.03449999999,34920.26431479813,27995.83476087344,7.658499999999995,12.006653999996429,7.633495032048109,0.02500496795188578
9488,44103.27,7.66,1.26,11.97925,30.634390000000003,15.4696,34421.05312005346,27573.34812458142,31.165643054688065,44750.990499999985,34917.88437645409,27989.1406411508,7.658499999999995,12.00630949999643,7.633412259148969,0.02508774085102594
9489,44968.74,7.66,1.26,11.97925,30.663759999999996,15.45434,35097.967728226984,28112.634855807035,31.16483704456663,44768.06499999999,34933.55379870282,27996.892159294493,7.658499999999995,12.00975649999643,7.633330417460927,0.025169582539067648
9490,45338.32,7.66,1.26,12.04819,30.663759999999996,15.45434,35378.977955700706,28352.974786297887,31.164029773083506,44746.772499999985,34919.26335329808,27980.676036084544,7.657999999999996,12.00820499999643,7.633248447695125,0.02475155230487136
9491,44768.82,7.65,1.25,12.01372,30.647740000000002,15.436029999999999,34944.83529575702,27984.026342626512,31.163210775255067,44757.83949999999,34930.22521649099,27984.694663724098,7.658500049999995,12.01268649999643,7.633165287244653,0.02533476275534241
9492,45269.95,7.66,1.26,12.05509,30.634390000000003,15.417720000000001,35337.44221972493,28295.468725046805,31.162411426332856,44712.55149999999,34897.190940996355,27953.496163023938,7.658500099999995,12.00923899999643,7.633084121929989,0.025415978070006062
9493,45167.66,7.66,1.26,11.993039999999999,30.647740000000002,15.417720000000001,35250.18572833707,28240.784620710197,31.161600352941743,44716.393999999986,34902.97850807958,27952.416994423595,7.658000099999995,12.01268599999643,7.633001766121184,0.024998333878810897
9494,44819.45,7.66,1.26,12.04819,30.663759999999996,15.45434,34979.84337309687,28021.307176791568,31.1608110596552,44776.79949999999,34952.45114333671,27987.27447710913,7.658000099999995,12.01044549999643,7.632921621848533,0.025078478151462136
9495,44117.04,7.66,1.26,11.99993,30.634390000000003,15.486379999999999,34433.05194212143,27580.394346578298,31.160007941870166,44800.94799999999,34973.59581345909,27999.502094733838,7.658000049999996,12.01285849999643,7.632840073846248,0.025159976153747543
9496,44479.65,7.66,1.26,12.04819,30.647740000000002,15.4696,34726.24576805436,27794.372073842336,31.159193066038302,44808.827499999985,34982.05287605203,28001.545834392477,7.658500049999995,12.01354799999643,7.632757331940345,0.025742718059650116
9497,44869.79,7.66,1.26,11.993039999999999,30.663759999999996,15.541310000000001,35032.255257380435,28036.389678877,31.158400015736213,44821.143999999986,34993.97997318371,28006.354390993474,7.658500049999995,12.017684499996431,7.632676806183037,0.025823243816958552
9498,45310.23,7.66,1.26,12.04819,30.663759999999996,15.45434,35377.62585132093,28309.72503887753,31.157572070866713,44857.31399999998,35024.096126572535,28026.60958585213,7.658500049999995,12.017511999996431,7.632592737256452,0.025907312743543187
9499,44525.04,7.65,1.25,11.97235,30.663759999999996,15.541310000000001,34765.953229675244,27817.398926456688,31.156787013396944,44907.750999999975,35065.34043360912,28055.79267937893,7.658500049999995,12.01716699999643,7.63251302308559,0.025987026914405575
9500,44901.93,7.660000999999999,1.260001,12.04819,30.647740000000002,15.45434,35061.66179701641,28051.08179298154,31.15599018927502,44925.381999999976,35080.988262517996,28064.4559129069,7.658500049999995,12.01613249999643,7.63243211413733,0.02606793586266498
9501,44079.3,7.660000999999999,1.260001,11.97235,30.663759999999996,15.4696,34420.67638981624,27535.463049630147,31.155213180742482,44901.47899999998,35065.08209979111,28046.074298635987,7.658500049999995,12.01544299999643,7.632353217249765,0.02614683275023033
9502,45328.25,7.65,1.25,12.04819,30.663759999999996,15.487910000000001,35406.276495185026,28302.75309592705,31.154424399684615,44853.58999999998,35029.95151406441,28013.32582563717,7.659000099999995,12.01561549999643,7.632273124988446,0.02672697501154886
9503,45435.31,7.66,1.26,12.00683,30.663759999999996,15.436029999999999,35491.33182802229,28367.812038811026,31.15363437154207,44836.57699999999,35018.9774546853,27999.807056139776,7.659000099999995,12.01527049999643,7.6321929060990445,0.02680719390095021
9504,44628.57,7.659999000000001,1.2599989999999999,12.04819,30.663759999999996,15.487910000000001,34862.56166834544,27862.35909189513,31.152843093354996,44776.95699999999,34975.56710549633,27958.6279836146,7.659000099999995,12.014063999996429,7.632112560281022,0.026887539718972953
9505,44781.57,7.66,1.26,12.02062,30.647740000000002,15.4696,34983.47561854086,27956.134305584117,31.152061132225423,44769.22349999999,34972.700284486826,27949.827937648777,7.659000099999995,12.01371949999643,7.632033160510316,0.026966939489678765
9506,44972.31,7.66,1.26,12.06198,30.647740000000002,15.367360000000001,35133.922883234794,28073.40609137071,31.151256774960945,44812.547999999995,35009.7072787552,27972.91783437252,7.659000099999995,12.016132499996429,7.631951486652181,0.027048613347814054
9507,45281.08,7.66,1.26,11.96546,30.647740000000002,15.45434,35376.57838183764,28264.35755434923,31.150461728787242,44799.56849999999,35002.276218699066,27961.424163077078,7.659000099999995,12.01475399999643,7.631870758235504,0.02712934176449089
9508,45112.01,7.66,1.26,11.97235,30.647740000000002,15.382620000000001,35245.93926078519,28157.009995117398,31.14965482539739,44803.49099999999,35007.6465197536,27960.986572419213,7.659000099999995,12.01647749999643,7.631788825845629,0.027211274154366194
9509,45321.36,7.66,1.26,11.95856,30.634390000000003,15.382620000000001,35410.92430640451,28285.899526366324,31.14886784749858,44791.72499999999,35000.772236986515,27950.74054057636,7.659000099999995,12.01199599999643,7.631708916675783,0.027291183324211765
9510,44860.26,7.66,1.26,12.0344,30.634390000000003,15.417720000000001,35060.85470116297,27985.34250087961,31.148079618442534,44803.53149999999,35011.85007032364,27955.79008603749,7.659500099999994,12.01544349999643,7.631628880464332,0.02787121953566185
9511,43811.04,7.660000999999999,1.260001,12.01717,30.647740000000002,15.28038,34242.223581223065,27329.05688265022,31.147279514718143,44826.066499999986,35031.33040052049,27967.51020661115,7.659500049999994,12.01130699999643,7.631547638507596,0.027952411492397466
9512,44929.69,7.66,1.26,12.04819,30.647740000000002,15.245289999999999,35117.961032142724,28025.093335098914,31.146488765924126,44831.24299999998,35037.2100233604,27968.443891493727,7.659499999999994,12.015098999996429,7.631467346443763,0.02803265355623097
9513,43975.26,7.66,1.26,11.968910000000001,30.634390000000003,15.245289999999999,34381.97874455762,27417.203170206623,31.14568611952247,44813.52249999998,35024.3579792677,27956.14043943138,7.659999999999994,12.014409499996429,7.631385846305408,0.028614153694586086
9514,44664.78,7.66,1.26,12.0413,30.647740000000002,15.23003,34922.50695290669,27845.30625747514,31.14488219298301,44814.55599999998,35025.72029173163,27956.091059770464,7.659999999999994,12.01647749999643,7.63130421618278,0.028695783817213716
9515,44983.53,7.66,1.26,12.04819,30.634390000000003,15.19341,35173.191827489085,28042.192281053118,31.144066328811412,44837.87999999999,35044.49126430189,27969.96299595904,7.660000049999994,12.01578799999643,7.631221373921571,0.02877867607842255
9516,44220.06,7.66,1.26,12.02062,30.634390000000003,15.19341,34577.624566931576,27564.498647933528,31.143270487221002,44820.66749999999,35031.152207070074,27959.08321962431,7.660000049999994,12.016821999996429,7.631140564738855,0.028859485261138573
9517,44948.24,7.66,1.26,12.027510000000001,30.62104,15.08965,35139.6612784711,28027.637865719593,31.142462701839083,44821.687499999985,35032.056061284195,27959.5860270934,7.659500049999994,12.01199599999643,7.631058542792139,0.02844150720785521
9518,45074.91,7.66,1.26,11.95856,30.59167,15.07134,35240.14019597923,28104.804402020472,31.14165362400055,44792.30049999999,35009.20363767897,27941.1092286079,7.659500049999994,12.01578799999643,7.630976389610308,0.0285236603896859
9519,44761.17,7.66,1.26,12.0413,30.59167,15.07134,34987.509896417825,27918.38983567936,31.14085393915187,44787.40649999999,35005.045464905816,27938.473211877263,7.659000099999995,12.01561599999643,7.630895190185911,0.028104909814083534
9520,45352.63,7.66,1.26,11.96546,30.62104,15.14,35451.26840095344,28285.48420445477,31.14005297275696,44759.702999999994,34983.06953568692,27921.59642258234,7.659000049999994,12.01975299999643,7.630813860634232,0.028186189365762004
9521,44182.83,7.66,1.26,12.04819,30.60769,15.15831,34538.26884661426,27554.13674728162,31.139250721732704,44761.19999999999,34983.4705987655,27923.493094842524,7.659000049999994,12.02044249999643,7.630732400642213,0.028267649357781366
9522,44973.84,7.66,1.26,12.0344,30.59167,15.156789999999999,35149.23561333097,28056.68405468018,31.1384471829861,44841.83049999999,35045.26627113264,27975.32246196489,7.658499999999995,12.02130399999643,7.630650809895792,0.027849190104202393
9523,45455.98,7.66,1.26,12.04819,30.59167,15.22545,35518.57807730097,28366.824445592698,31.137653076305767,44827.921999999984,35033.19409061031,27968.150621698856,7.657999999999996,12.01682249999643,7.630570176874599,0.02742982312539688
9524,45095.05,7.66,1.26,12.0344,30.59167,15.24376,35237.98111975066,28139.797815666632,31.13685769292659,44834.75599999998,35036.9191083464,27974.438148301233,7.657999999999996,12.01647749999643,7.630489414218322,0.0275105857816742
9525,44437.32,7.66,1.26,12.0413,30.62104,15.34905,34716.69447390463,27738.538778889557,31.13607392598606,44854.08499999998,35049.93592466468,27989.1132896008,7.657499999999996,12.01647749999643,7.630409831086871,0.027090168913125545
9526,44992.71,7.65,1.25,11.96546,30.62104,15.364310000000001,35151.99996751718,28083.462240752513,31.13528889694096,44848.23899999998,35042.83543481183,27988.63574071612,7.657499999999996,12.01613299999643,7.630330119802229,0.027169880197766894
9527,44693.34,7.66,1.26,12.0413,30.59167,15.330739999999999,34919.52990973306,27894.821584639296,31.13448968573785,44908.842499999984,35087.21713541807,28030.17651985213,7.657499999999996,12.01302999999643,7.630248968471463,0.027251031528533254
9528,45014.13,7.650001,1.25,11.968910000000001,30.59167,15.364310000000001,35162.77580532219,28104.289660504644,31.13368918548441,44901.52899999998,35078.97375288458,28028.777060896675,7.657000049999996,12.00958249999643,7.630167686251453,0.02683236374854303
9529,44767.29,7.659999000000001,1.2599989999999999,12.0413,30.62104,15.432979999999999,34971.40572202663,27948.363740467943,31.132876618241056,44924.21249999998,35094.14177875913,28046.13231548965,7.657000049999996,12.00923799999643,7.630085178757966,0.02691487124203018
9530,44890.2,7.66,1.26,12.04819,30.59167,15.312429999999999,35068.87596273465,28023.27594608331,31.1320627382881,44946.31249999998,35109.31255851937,28062.548792936832,7.657000049999996,12.00889299999643,7.63000253797289,0.026997512027105763
9531,45423.65,7.65,1.25,12.0344,30.60769,15.3811,35478.13702856585,28365.644225097465,31.131271293452436,44953.20249999998,35112.1363410656,28070.05105418493,7.6565000499999964,12.01302949999643,7.62992217523349,0.02657787476650686
9532,44651.52,7.65,1.25,11.95856,30.57832,15.3811,34876.51742169609,27881.6565297783,31.13045479773516,44954.018499999984,35109.85245252322,28074.21434603202,7.6565000499999964,12.01233999999643,7.629839268845586,0.026660781154410174
9533,44111.94,7.66,1.26,11.962010000000001,30.57832,15.294120000000001,34456.47909927942,27542.953702254235,31.12964778947422,44951.92749999998,35106.1298856471,28075.522167174066,7.6565000499999964,12.013374499996429,7.629757325807176,0.026742724192820866
9534,45051.36,7.65,1.25,12.0413,30.59167,15.259020000000001,35182.84327927217,28138.809083466433,31.128863282010258,44897.143999999986,35062.13259142737,28042.82363251329,7.656000049999998,12.01234049999643,7.629677667483508,0.026322382516489995
9535,44866.61,7.66,1.26,12.0413,30.59167,15.294120000000001,35031.182030432166,28032.641303359665,31.1280666747775,44891.64449999998,35056.18900843854,28041.450842812214,7.655500049999998,12.008893499996429,7.6295967805580185,0.025903269441979404
9536,45432.13,7.66,1.26,11.95856,30.60769,15.330739999999999,35465.258579056404,28395.31423065372,31.12726877435118,44863.72199999999,35033.20135250407,28025.48816439957,7.655000099999998,12.00923799999643,7.629515762322585,0.02548433767741276
9537,44801.97,7.650001,1.25,11.95856,30.57832,15.312429999999999,34974.79362780134,27999.64868661047,31.126456555646346,44818.102499999986,34995.950714354,27999.02496632305,7.655000099999998,12.01234049999643,7.629433290219449,0.025566809780548816
9538,45528.58,7.66,1.26,11.95167,30.60769,15.27733,35543.50071347024,28451.909493880037,31.125643016260693,44815.52699999999,34992.31028456045,27999.453231134066,7.655000099999998,12.00889299999643,7.629350684015332,0.025649415984665858
9539,45203.17,7.66,1.26,12.0344,30.59167,15.259020000000001,35290.9254916227,28246.71938462297,31.124828152970423,44839.18299999998,35010.02508389916,28015.178159095078,7.655000049999998,12.01320199999643,7.629267943382892,0.0257321066171059
9540,45490.43,7.65,1.25,12.04819,30.60769,15.27733,35507.74405187799,28435.529429416696,31.124011962541246,44847.827499999985,35015.58132545759,28022.071038410377,7.654500099999998,12.01354649999643,7.629185067993724,0.025315032006274052
9541,44199.15,7.66,1.26,12.0344,30.59167,15.27733,34492.591075766686,27637.402584223437,31.12319444172832,44877.22949999999,35036.893414294034,28042.496958780772,7.654000149999999,12.01216799999643,7.629102057518345,0.024898092481653755
9542,44932.02,7.66,1.26,12.05509,30.57832,15.27733,35074.78427580849,28082.840477521095,31.122388662317004,44875.87749999999,35035.076615830185,28042.603743152526,7.654500149999999,12.01285749999643,7.629020239256442,0.02547991074355682
9543,44360.31,7.65,1.25,12.027510000000001,30.57832,15.312429999999999,34638.63219290636,27712.85375237727,31.121581567347462,44857.338999999985,35019.42001858203,28032.498160830997,7.655000149999998,12.01596049999643,7.628938287413702,0.02606186258629517
9544,44985.06,7.65,1.25,11.96546,30.59167,15.3811,35119.10945997414,28112.342021645138,31.120760057190065,44868.53349999998,35026.55118966696,28041.50335918005,7.654500149999999,12.01578799999643,7.6288548718631555,0.025645278136843253
9545,43878.87,7.650001,1.25,12.04819,30.60769,15.27733,34256.94135521532,27419.28521063667,31.11995031071189,44879.40999999999,35034.291458098116,28049.23865395948,7.654500149999999,12.01165099999643,7.628772650788136,0.025727499211862792
9546,44080.32,7.65,1.25,12.027510000000001,30.59167,15.330739999999999,34406.9872045158,27554.19827922211,31.119139238953057,44854.88549999999,35014.84205907998,28034.291860988946,7.654000149999999,12.00803149999643,7.628690295145072,0.025309854854927316
9547,44641.83,7.66,1.26,11.97235,30.59167,15.399410000000001,34846.72131386213,27903.38688085958,31.118326838657357,44831.28249999999,34996.998144140016,28018.813805620197,7.654000149999999,12.01251299999643,7.62860780460333,0.02539234539666868
9548,45487.25,7.65,1.25,12.05509,30.60769,15.345999999999998,35517.07179209632,28418.788219724924,31.117499967213632,44844.531999999985,35007.9240613223,28026.366163152736,7.654500099999998,12.012857999996431,7.6285238446716255,0.025976255328372666
9549,44940.18,7.65,1.25,12.04819,30.57832,15.327689999999999,35082.53055319513,28086.22132677392,31.116695840853676,44827.67849999999,34994.90678183278,28015.659087552696,7.654000099999999,12.01320249999643,7.628442194259368,0.025557905740630993
9550,45478.24,7.650001,1.25,12.02062,30.59167,15.294120000000001,35495.11773946357,28431.79435349128,31.115879433498055,44813.126499999984,34983.687362415,28006.388865820656,7.653500149999999,12.01440899999643,7.6283592968436436,0.025140853156355725
9551,45396.61,7.66,1.26,12.04819,30.59167,15.312429999999999,35441.80105928896,28367.779912532536,31.115061684470522,44767.99349999998,34949.03708209719,27977.454112333955,7.654000149999999,12.012340999996429,7.628276263195518,0.025723886804480678
9552,44280.75,7.66,1.26,12.02062,30.59167,15.330739999999999,34563.38547673302,27679.54488334772,31.11424259046104,44755.80399999998,34940.957800180106,27968.04139447031,7.653500199999999,12.013030499996429,7.6281930929788935,0.0253071070211055
9553,44335.83,7.65,1.25,11.95856,30.60769,15.312429999999999,34599.1025209781,27723.057669235306,31.113433135802982,44751.87699999998,34938.47572752279,27964.85800521067,7.65300025,12.010272499996429,7.628110901535079,0.024889348464920857
9554,45268.89,7.65,1.25,11.95856,30.59167,15.330739999999999,35337.64864789521,28293.514979055006,31.112598146623245,44792.13849999998,34969.61713704343,27990.38098391807,7.653500249999999,12.01199599999643,7.628026117334297,0.025474132665701532
9555,44376.12,7.65,1.25,11.968910000000001,30.60769,15.262070000000001,34642.19405006955,27733.70544394899,31.1117749958785,44783.99049999998,34963.40287106956,27985.10574447685,7.653500249999999,12.01406449999643,7.627942535199692,0.025557714800306996
9556,44960.07,7.66,1.26,12.04819,30.62104,15.295639999999999,35108.38028025698,28085.753123278762,31.110937260726583,44825.93799999998,34996.29978274766,28011.133438873156,7.654000199999999,12.00992799999643,7.62785747217487,0.026142727825128276
9557,45066.96,7.66,1.26,11.96546,30.59167,15.22545,35193.311971447074,28150.695837261286,31.11012240297326,44870.94549999998,35032.46152410954,28037.97877606863,7.654000199999999,12.00854899999643,7.6277747321046485,0.026225467895350185
9558,45191.51,7.65,1.25,11.95856,30.60769,15.27733,35283.15512367989,28237.76798187919,31.109317231405466,44891.592499999984,35049.613416548425,28049.59046494113,7.653500199999999,12.013030499996429,7.62769297556274,0.025807224437259357
9559,44912.13,7.650001,1.25,12.058530000000001,30.59167,15.330739999999999,35066.53710326704,28061.31494998222,31.108475384615893,44865.02949999998,35029.023483783094,28032.80634706841,7.653500199999999,12.00992799999643,7.627607495045187,0.025892704954811663
9560,44587.77,7.66,1.26,12.00683,30.59167,15.294120000000001,34814.73844552183,27856.834359682798,31.107656465232296,44840.31999999998,35010.320784852745,28016.630433507864,7.653500199999999,12.00992799999643,7.6275243425599495,0.025975857440049488
9561,43955.36,7.650001,1.25,12.04819,30.59167,15.27733,34331.00543742494,27449.148226950492,31.1068361888986,44816.62949999998,34992.86601679593,28000.526246359153,7.654000149999999,12.008376499996428,7.6274410522909735,0.026559097709025536
9562,44853.48,7.650001,1.25,11.99993,30.59167,15.208670000000001,35025.14282266228,28019.172692328182,31.106014552239312,44754.28299999998,34944.77163282882,27960.841186874884,7.653500149999999,12.004929499996429,7.627357623895515,0.02614252610448453
9563,45165.54,7.66,1.26,12.06198,30.59167,15.312429999999999,35261.46038331911,28223.313326525247,31.105180473029552,44786.897499999985,34971.2589003874,27979.941143307275,7.65300015,12.003550499996429,7.627272932092431,0.025727217907568267
9564,44822.1,7.65,1.25,12.00683,30.59167,15.330739999999999,34994.82414049661,28006.837232820766,31.10434500830615,44772.97399999999,34961.83485459765,27969.433645577716,7.65300015,12.00803199999643,7.627188099605289,0.025812050394710795
9565,44717.82,7.66,1.26,11.96546,30.59167,15.330739999999999,34914.8795887773,27939.839098562872,31.10351925187083,44760.209999999985,34952.45862448798,27960.721858470955,7.65300015,12.009755999996429,7.627104252890735,0.025895897109264432
9566,44980.47,7.65,1.25,11.99993,30.57832,15.345999999999998,35130.22203175338,28091.1050231316,31.1027143344431,44743.81349999998,34940.23309810748,27949.756770908465,7.653500149999999,12.00992799999643,7.627022522154025,0.026477627845974183
9567,45054.77,7.65,1.25,12.06198,30.60769,15.312429999999999,35189.7591626399,28135.62065830965,31.101874729392676,44694.649499999985,34901.54940157705,27919.410524146242,7.653500199999999,12.00958349999643,7.626937269261054,0.02656293073894478
9568,44955.99,7.65,1.25,11.993039999999999,30.634390000000003,15.33226,35105.27313678976,28083.10586227042,31.101044850000502,44701.32749999999,34906.46289170822,27923.958647832496,7.653000199999999,12.01337549999643,7.6268530039044276,0.0261471960955717
9569,44445.99,7.65,1.25,12.04819,30.59167,15.27733,34708.47657458819,27762.70305556292,31.100224720601002,44683.023499999996,34892.31328383933,27912.345013755385,7.653000199999999,12.01440999999643,7.626769728555045,0.026230471444954162
9570,45004.43,7.66,1.26,11.98959,30.60769,15.312429999999999,35146.022378327296,28109.71061051709,31.099414365609853,44687.71549999999,34896.11451832921,27915.104367630487,7.65300015,12.01079049999643,7.626687445692056,0.026312704307943413
9571,44149.68,7.65,1.25,11.97925,30.59167,15.27733,34479.913379946665,27574.078722847204,31.098616040100758,44691.38749999999,34899.11665987744,27917.229772539693,7.65300015,12.01251399999643,7.626606384294023,0.026393765705976513
9572,44933.04,7.65,1.25,11.993039999999999,30.59167,15.259020000000001,35093.13082790471,28061.54401199556,31.097816379599173,44763.23849999999,34954.47895789652,27963.044637529005,7.6530001,12.01216949999643,7.626525187341812,0.026474912658187577
9573,44057.36,7.65,1.25,12.04819,30.62104,15.31395,34410.62160518283,27512.90771464413,31.09701538075365,44764.05449999999,34955.2462713227,27963.3917121446,7.65300005,12.011135499996431,7.626443854495122,0.02655619550487831
9574,45013.61,7.65,1.25,11.993039999999999,30.57832,15.156789999999999,35150.12404570191,28119.279236919792,31.096199623116092,44717.59649999999,34919.535447260634,27933.661218270125,7.6525001,12.00717149999643,7.626361023051302,0.02613907694869777
9575,44048.19,7.66,1.26,11.97235,30.59167,15.208670000000001,34397.68352245952,27514.403692699154,31.095382497904957,44727.350999999995,34927.71599901019,27939.050333298444,7.6525001,12.00820549999643,7.626278052745045,0.02622204725495525
9576,43976.79,7.660000999999999,1.260001,12.0413,30.60769,15.22698,34334.70634964853,27478.82818803424,31.094577441275685,44759.276999999995,34953.20939467934,27958.290035448154,7.6520001,12.011480499996429,7.626196307873911,0.025803792126089853
9577,45200.52,7.65,1.25,12.0413,30.60769,15.22698,35291.581774070386,28241.65831098632,31.093771032746115,44747.77649999999,34944.34383403516,27950.962123971614,7.6520001,12.010790999996429,7.626114425731792,0.025885674268208092
9578,44825.43,7.65,1.25,11.97925,30.59167,15.312429999999999,35000.162966302036,28005.495300337032,31.09296326890809,44712.339499999995,34916.34150647704,27929.23829313063,7.6520001,12.00699899999643,7.626032405972628,0.02596769402737209
9579,45005.97,7.65,1.25,11.986139999999999,30.59167,15.27733,35142.561793064735,28116.502027484265,31.09216537426461,44696.60599999999,34904.16408890569,27919.274160091678,7.6520001,12.005964499996429,7.6259513883243795,0.02604871167562095
9580,44661.21,7.66,1.26,12.0413,30.59167,15.259020000000001,34874.781276486436,27899.342457866842,31.091366136364158,44690.28199999999,34899.329400192146,27915.194152551383,7.6520001,12.005964499996429,7.625870234282784,0.026129865717216205
9581,45392.38,7.65,1.25,12.0413,30.62104,15.31395,35438.25139780652,28365.44552673665,31.090576798652585,44692.24599999999,34900.52487577351,27916.843744730584,7.651500100000002,12.00613699999643,7.625790085499248,0.02571001450075361
9582,44869.8,7.65,1.25,11.97925,30.62104,15.245289999999999,35040.4890911858,28026.114184640173,31.08978612984875,44753.74499999999,34947.766137179904,27956.238391431805,7.6520001,12.00613699999643,7.62570980155756,0.02629029844244002
