ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
2252, 35910.68, 6.43, 8.555, 11.47595, 27.54215, 18.21469, 57.52, -28305.7, 22098.96
2253, 35790.78, 6.43, 8.555, 11.48974, 27.5288, 18.1796, 57.84, -28211.2, 22025.18
2254, 36429.81, 6.42, 8.545, 11.45526, 27.55817, 18.09567, 58.16, -28855.2, 22237.55
2255, 36444.6, 6.44, 8.565001, 11.48629, 27.51545, 18.09262, 58.16, -28585.07, 22607.58
2256, 34864.62, 6.419999, 8.544999, 11.44837, 27.55817, 18.01022, 57.52, -27615.46, 21282.11
2257, 33846.86, 6.47, 8.594999, 11.46905, 27.54215, 17.92325, 58.48, -26147.11, 21492.75
2258, 33549.84, 6.400001, 8.525001, 11.43458, 27.54215, 17.95834, 58.16, -26829.29, 20144.01
2259, 35446.53, 6.4, 8.525, 11.44148, 27.54215, 17.88968, 57.52, -28346.04, 21282.82
2260, 36487.85, 6.39, 8.514999, 11.49663, 27.54215, 17.83932, 57.84, -29315.85, 21724.26
2261, 26976.96, 6.37, 8.495, 11.45526, 27.54215, 17.78592, 58.16, -21874.53, 15788.02
2262, 34986.51, 6.35, 8.475, 11.49663, 27.54215, 17.82101, 58.16, -28624.19, 20117.43
2263, 26228.79, 6.21, 8.335, 11.48284, 27.55817, 17.78897, 57.84, -22701.05, 13138.17
2264, 26277.75, 6.17, 8.295, 11.48284, 27.54215, 17.85458, 57.84, -23067.02, 12587.0
2265, 24334.65, 6.18, 8.305, 11.48284, 27.55817, 17.70199, 58.16, -21287.67, 11790.25
2266, 23679.87, 6.17, 8.295, 11.45526, 27.54215, 17.75235, 58.16, -20786.57, 11342.62
2267, 23563.53, 6.17, 8.295, 11.46905, 27.54215, 17.64858, 57.52, -20684.44, 11286.89
2268, 29767.68, 6.22, 8.344999, 11.51731, 27.55817, 17.58297, 58.16, -25669.78, 15072.4
2269, 29867.13, 6.22, 8.345, 11.52766, 27.55817, 17.65164, 58.16, -25755.52, 15122.78
2270, 29006.25, 6.23, 8.355, 11.48284, 27.55817, 17.61654, 57.84, -24920.38, 14843.76
2271, 28341.72, 6.26, 8.385, 11.46905, 27.57153, 17.65164, 57.84, -24071.76, 14960.06
2272, 34082.71, 6.45, 8.575, 11.50353, 27.54215, 17.64858, 58.16, -26599.18, 21309.97
2273, 33682.56, 6.35, 8.475, 11.51387, 27.55817, 17.58297, 57.84, -27557.37, 19367.66
2274, 30748.48, 6.31, 8.435, 11.48284, 27.54215, 17.6669, 58.48, -25593.22, 17042.77
2275, 29589.9, 6.31, 8.434999, 11.51042, 27.55817, 17.63333, 57.84, -24628.9, 16400.59
2276, 27753.45, 6.31, 8.435, 11.50353, 27.54215, 17.64858, 58.16, -23100.34, 15382.73
2277, 30607.14, 6.260001, 8.385001, 11.46905, 27.57153, 17.66995, 58.16, -25995.87, 16155.86
2278, 22951.53, 6.17, 8.295, 11.49663, 27.57153, 17.70352, 58.16, -20147.22, 10993.74
2279, 28890.48, 6.15, 8.275, 11.48284, 27.55817, 17.65164, 58.16, -25532.41, 13518.72
2280, 24722.25, 6.140001, 8.265001, 11.48974, 27.54215, 17.68368, 58.8, -21920.92, 11430.78
2281, 31803.6, 6.33, 8.455, 11.48974, 27.55817, 17.63333, 58.16, -26247.85, 17958.83
2282, 37456.44, 6.43, 8.555, 11.51042, 27.55817, 17.61654, 58.16, -29524.11, 23050.2
2283, 29583.57, 6.36, 8.485, 11.43803, 27.57153, 17.58297, 58.16, -24096.43, 17162.44
2284, 37795.59, 6.44, 8.565001, 11.48974, 27.55817, 17.59823, 58.48, -29644.71, 23445.64
2285, 35322.6, 6.37, 8.495, 11.51731, 27.55817, 17.59823, 58.16, -28641.67, 20672.22
2286, 34211.82, 6.45, 8.575001, 11.45526, 27.57153, 17.51431, 58.16, -26699.94, 21390.7
2287, 27491.55, 6.4, 8.525, 11.51042, 27.57153, 17.60128, 58.16, -21984.57, 16506.49
2288, 29991.57, 6.34, 8.465, 11.44837, 27.55817, 17.59823, 58.16, -24645.46, 17090.8
2289, 35088.0, 6.34, 8.465, 11.52421, 27.55817, 17.51431, 58.48, -28833.43, 19995.02
2290, 36564.96, 6.35, 8.475, 11.46905, 27.57153, 17.53262, 58.8, -29915.61, 21025.05
2291, 32117.76, 6.27, 8.395, 11.46905, 27.55817, 17.4609, 58.8, -27171.86, 17124.26
2292, 26112.0, 6.190001, 8.315001, 11.46216, 27.55817, 17.44564, 57.84, -22762.54, 12794.66
2293, 26083.95, 6.16, 8.285, 11.50353, 27.55817, 17.37698, 58.48, -22974.95, 12350.05
2294, 25333.74, 6.17, 8.295, 11.4725, 27.57153, 17.41054, 58.48, -22238.36, 12134.82
2295, 25780.26, 6.16, 8.285, 11.49663, 27.55817, 17.34188, 58.8, -22707.46, 12206.26
2296, 26063.81, 6.16, 8.285, 11.47595, 27.58488, 17.30983, 58.8, -22957.22, 12340.52
2297, 24831.9, 6.150001, 8.275001, 11.50008, 27.57153, 17.25795, 58.8, -21945.58, 11619.59
2298, 25753.23, 6.26, 8.385, 11.50353, 27.57153, 17.15419, 58.48, -21873.25, 13593.73
2299, 24629.1, 6.27, 8.395, 11.46905, 27.58488, 17.12062, 58.48, -20836.39, 13131.55
2300, 27505.41, 6.260001, 8.385, 11.42769, 27.57153, 17.05196, 58.48, -23361.45, 14518.61
2301, 35888.19, 6.27, 8.395, 11.49663, 27.57153, 16.96651, 58.48, -30361.67, 19134.55
2302, 28440.66, 6.210001, 8.335001, 11.48284, 27.58488, 16.95125, 58.48, -24615.42, 14246.13
2303, 33248.49, 6.36, 8.485001, 11.45526, 27.57153, 16.84596, 58.48, -27081.58, 19288.61
2304, 33272.91, 6.41, 8.535, 11.46905, 27.58488, 16.81392, 58.48, -26481.79, 20144.51
2305, 36575.67, 6.400001, 8.525001, 11.42769, 27.58488, 16.79561, 58.48, -29249.0, 21960.78
2306, 32564.01, 6.4, 8.525, 11.49663, 27.58488, 16.79561, 58.8, -26040.94, 19552.1
2307, 29842.71, 6.36, 8.485001, 11.44148, 27.58488, 16.76051, 58.8, -24307.5, 17312.79
2308, 26137.5, 6.37, 8.495001, 11.42079, 27.55817, 16.7422, 58.8, -21193.83, 15296.75
2309, 35817.4, 6.35, 8.475, 11.51042, 27.57153, 16.69185, 59.12, -29303.99, 20595.2
2310, 24195.42, 6.150001, 8.275001, 11.43458, 27.58488, 16.65828, 58.48, -21383.08, 11321.76
2311, 29424.96, 6.29, 8.415, 11.46216, 27.58488, 16.65828, 58.8, -24694.61, 16000.13
2312, 37427.37, 6.29, 8.415001, 11.46216, 27.57153, 16.60792, 58.8, -31410.55, 20351.54
2313, 24306.09, 6.23, 8.355, 11.47595, 27.59823, 16.60792, 58.8, -20882.3, 12438.47
2314, 34946.22, 6.42, 8.545, 11.4139, 27.61425, 16.59114, 58.8, -27680.08, 21331.93
2315, 34090.95, 6.37, 8.495001, 11.43458, 27.58488, 16.53925, 59.44, -27642.95, 19951.44
2316, 33686.27, 6.41, 8.535, 11.47595, 27.59823, 16.50416, 58.8, -26810.78, 20394.77
2317, 25855.47, 6.36, 8.485, 11.43458, 27.57153, 16.47059, 58.8, -21059.82, 14999.64
2318, 38821.2, 6.39, 8.514999, 11.48629, 27.57153, 16.53925, 59.12, -31190.56, 23113.5
2319, 27022.35, 6.3, 8.424999, 11.46905, 27.58488, 16.47059, 59.44, -22585.48, 14835.88
2320, 27571.62, 6.360001, 8.485001, 11.43458, 27.57153, 16.50416, 58.8, -22457.65, 15995.26
2321, 26001.84, 6.19, 8.315001, 11.46216, 27.59823, 16.4538, 59.44, -22666.51, 12740.68
2322, 25398.51, 6.17, 8.295, 11.42769, 27.57153, 16.48585, 58.8, -22295.22, 12165.84
2323, 26960.13, 6.14, 8.264999, 11.08296, 27.58488, 16.47059, 58.48, -23905.23, 12465.49
2324, 28988.4, 6.23, 8.355, 11.13122, 27.57153, 16.43549, 59.12, -24905.05, 14834.61
2325, 34194.48, 6.33, 8.455, 11.08985, 27.58488, 16.55451, 59.12, -28221.07, 19308.91
2326, 34054.23, 6.389999, 8.514999, 11.09675, 27.58488, 16.53925, 59.12, -27360.58, 20275.33
2327, 35618.65, 6.42, 8.545, 11.12433, 27.57153, 16.58961, 58.8, -28212.7, 21742.4
2328, 33352.98, 6.380001, 8.505001, 11.1519, 27.57153, 16.48585, 58.8, -26921.38, 19689.09
2329, 33023.01, 6.4, 8.525, 11.12433, 27.57153, 16.52094, 58.8, -26407.99, 19827.69
2330, 35010.99, 6.37, 8.495, 11.06228, 27.58488, 16.53925, 58.8, -28389.0, 20489.86
2331, 27976.05, 6.349999, 8.474999, 11.11054, 27.57153, 16.57282, 58.48, -22888.6, 16086.37
2332, 34966.11, 6.37, 8.495, 11.07606, 27.58488, 16.57282, 58.8, -28352.6, 20463.59
2333, 28582.44, 6.26, 8.385, 11.04849, 27.57153, 16.60792, 58.8, -24276.21, 15087.12
2334, 27785.78, 6.27, 8.395, 11.05538, 27.59823, 16.60792, 58.8, -23506.96, 14814.6
2335, 27559.89, 6.31, 8.434999, 11.02091, 27.57153, 16.64149, 58.8, -22939.24, 15275.44
2336, 26245.62, 6.309999, 8.434999, 11.05538, 27.58488, 16.65828, 59.12, -21845.32, 14546.99
2337, 25883.52, 6.33, 8.455, 10.97954, 27.61425, 16.6949, 59.44, -21361.94, 14615.88
2338, 35051.28, 6.319999, 8.445, 11.01401, 27.58488, 16.62318, 59.44, -29051.99, 19610.57
2339, 31530.75, 6.26, 8.385, 11.01401, 27.58488, 16.62318, 58.8, -26780.33, 16643.37
2340, 30034.92, 6.35, 8.475, 10.93817, 27.59823, 16.53925, 59.12, -24573.06, 17270.24
2341, 35164.97, 6.34, 8.465, 10.95886, 27.58488, 16.53925, 59.12, -28896.68, 20038.88
2342, 32874.31, 6.3, 8.424999, 10.9037, 27.58488, 16.53925, 58.8, -27476.59, 18048.74
2343, 31901.01, 6.32, 8.445, 10.97265, 27.59823, 16.50416, 59.12, -26440.91, 17848.05
2344, 33884.4, 6.35, 8.475, 10.88302, 27.58488, 16.40192, 59.12, -27722.5, 19483.71
2345, 32771.2, 6.34, 8.465, 10.87612, 27.58488, 16.42023, 59.12, -26929.61, 18674.78
2346, 22458.87, 6.27, 8.395, 10.84854, 27.55817, 16.34851, 59.76, -19000.37, 11974.42
2347, 36897.48, 6.3, 8.425, 10.86923, 27.59823, 16.30121, 58.8, -30839.18, 20257.57
2348, 24244.89, 6.13, 8.255, 10.87612, 27.58488, 16.26459, 59.12, -21567.66, 11074.77
2349, 24594.24, 6.2, 8.325, 10.88302, 27.59823, 16.24781, 58.8, -21363.33, 12185.43
2350, 32567.07, 6.22, 8.345, 10.9037, 27.58488, 16.24781, 58.8, -28083.78, 16489.85
2351, 25861.22, 6.23, 8.355, 10.85889, 27.58488, 16.2295, 58.48, -22218.37, 13234.3
2352, 30113.44, 6.35, 8.475, 10.88302, 27.59823, 16.21424, 59.44, -24637.29, 17315.39
2353, 32727.21, 6.309999, 8.434999, 10.86923, 27.58488, 16.24781, 59.12, -27240.21, 18139.49
2354, 35066.58, 6.37, 8.495, 10.88991, 27.58488, 16.16083, 59.44, -28434.07, 20522.39
2355, 32997.27, 6.33, 8.455, 10.87612, 27.58488, 16.2295, 58.8, -27233.0, 18632.86
2356, 31328.28, 6.43, 8.555, 10.85544, 27.59823, 16.12879, 59.44, -24693.74, 19279.01
2357, 28226.97, 6.37, 8.495, 10.88991, 27.58488, 16.12726, 59.12, -22888.11, 16519.57
2358, 33687.03, 6.360001, 8.485001, 10.86234, 27.59823, 16.12879, 59.44, -27438.78, 19543.02
2359, 22524.15, 6.18, 8.305, 10.84854, 27.59823, 16.17914, 59.44, -19703.87, 10913.06
2360, 27291.63, 6.2, 8.325001, 10.91404, 27.59823, 16.07691, 59.44, -23706.36, 13521.89
2361, 29421.39, 6.15, 8.275, 10.86578, 27.58488, 16.12726, 59.44, -26001.61, 13767.15
2362, 27136.08, 6.23, 8.355, 10.89681, 27.57153, 16.04181, 59.76, -23313.65, 13886.7
2363, 34882.98, 6.42, 8.545, 10.91749, 27.61425, 16.11353, 59.44, -27629.99, 21293.33
2364, 32333.18, 6.39, 8.515, 10.9037, 27.58488, 16.07691, 59.12, -25977.8, 19250.67
2365, 34151.61, 6.38, 8.505, 10.88302, 27.61425, 16.00977, 59.44, -27566.03, 20160.52
2366, 30760.65, 6.34, 8.465, 10.92439, 27.58488, 15.99146, 59.12, -25277.45, 17529.06
2367, 37903.71, 6.41, 8.535, 10.88991, 27.59823, 15.88922, 59.44, -30167.43, 22948.15
2368, 25869.24, 6.36, 8.485, 10.9037, 27.58488, 15.90448, 59.12, -21071.03, 15007.63
2369, 33534.03, 6.33, 8.455, 10.91749, 27.59823, 15.90448, 59.12, -27675.99, 18935.96
2370, 28115.28, 6.18, 8.305, 10.91749, 27.58488, 15.90448, 59.44, -24594.93, 13621.99
2371, 22897.47, 6.17, 8.295, 10.91749, 27.58488, 15.82055, 59.44, -20099.76, 10967.85
2372, 33549.84, 6.240001, 8.365001, 10.95886, 27.59823, 15.85412, 59.44, -28715.51, 17349.68
2373, 26683.71, 6.2, 8.325, 10.95196, 27.59823, 15.85412, 59.76, -23178.31, 13220.68
2374, 32240.16, 6.41, 8.535, 10.88991, 27.59823, 15.83887, 59.44, -25659.83, 19519.25
2375, 35530.14, 6.42, 8.545, 10.95886, 27.58488, 15.82055, 59.44, -28142.59, 21688.37
2376, 34978.35, 6.42, 8.545, 10.84165, 27.59823, 15.82055, 59.76, -27705.53, 21351.54
2377, 29270.94, 6.36, 8.485, 10.95886, 27.59823, 15.78546, 59.44, -23841.79, 16981.08
2378, 35103.3, 6.440001, 8.565001, 10.93128, 27.59823, 15.7702, 59.44, -27533.03, 21775.53
2379, 32445.18, 6.410001, 8.535001, 11.08641, 27.59823, 15.82055, 59.44, -25822.99, 19643.39
2380, 22567.5, 6.42, 8.545, 11.07951, 27.57153, 15.76715, 59.44, -17875.19, 13775.69
2381, 32454.55, 6.389999, 8.514999, 11.00022, 27.58488, 15.75189, 59.44, -26075.33, 19322.91
2382, 36276.3, 6.4, 8.525, 11.0347, 27.58488, 15.71679, 59.12, -29009.59, 21781.03
2383, 35090.55, 6.34, 8.465, 10.95196, 27.58488, 15.78546, 59.44, -28835.53, 19996.47
2384, 21617.88, 6.190001, 8.315001, 11.01401, 27.58488, 15.68322, 59.44, -18844.89, 10592.58
2385, 25546.41, 6.24, 8.365, 10.99333, 27.59823, 15.71679, 59.44, -21865.33, 13210.84
2386, 34111.86, 6.219999, 8.344999, 11.14501, 27.58488, 15.69848, 59.44, -29415.92, 17272.01
2387, 25884.54, 6.13, 8.255, 11.06917, 27.61425, 15.68475, 59.44, -23026.25, 11823.74
2388, 34122.46, 6.38, 8.505, 10.92439, 27.59823, 15.64813, 59.76, -27542.5, 20143.31
2389, 32036.16, 6.33, 8.455, 11.0347, 27.58488, 15.71679, 59.44, -26439.78, 18090.15
2390, 34838.1, 6.43, 8.555, 11.11054, 27.58488, 15.68322, 58.8, -27460.27, 21438.91
2391, 34445.91, 6.42, 8.545, 11.06228, 27.59823, 15.7351, 59.44, -27283.8, 21026.53
2392, 28741.05, 6.38, 8.505, 11.00022, 27.58488, 15.78546, 59.44, -23198.81, 16966.53
2393, 36048.33, 6.42, 8.545, 11.02091, 27.59823, 15.75189, 59.44, -28553.04, 22004.68
2394, 26944.83, 6.33, 8.455, 11.0347, 27.59823, 15.82055, 59.44, -22237.85, 15215.18
2395, 34202.13, 6.26, 8.385, 11.04849, 27.58488, 15.78546, 59.12, -29049.25, 18053.45
2396, 24475.41, 6.17, 8.295, 11.0347, 27.58488, 15.82055, 59.44, -21484.9, 11723.68
2397, 34918.68, 6.3, 8.424999, 11.02435, 27.58488, 15.80224, 59.76, -29185.3, 19171.14
2398, 29022.57, 6.24, 8.365, 11.11054, 27.61425, 15.80377, 59.44, -24840.6, 15008.47
2399, 31666.92, 6.36, 8.485, 11.08641, 27.61425, 15.82055, 59.44, -25793.36, 18371.07
2400, 35441.43, 6.42, 8.545, 11.08985, 27.61425, 15.82055, 59.44, -28072.33, 21634.22
2401, 32357.97, 6.35, 8.475, 11.11398, 27.59823, 15.83887, 59.76, -26473.66, 18606.01
2402, 32944.47, 6.369999, 8.494999, 11.0933, 27.59823, 15.7702, 59.76, -26713.35, 19280.43
2403, 31277.79, 6.379999, 8.504999, 11.1519, 27.59823, 15.85412, 59.44, -25246.39, 18464.02
2404, 32372.76, 6.46, 8.585, 11.30703, 27.59823, 15.7702, 59.44, -25137.01, 20399.17
2405, 25593.33, 6.31, 8.434999, 11.24153, 27.61425, 15.83887, 60.08, -21302.39, 14185.45
2406, 36770.49, 6.35, 8.475, 11.16569, 27.58488, 15.80224, 59.76, -30083.76, 21143.23
2407, 24522.84, 6.17, 8.295, 11.09675, 27.59823, 15.83887, 59.44, -21526.54, 11746.4
2408, 24975.21, 6.25, 8.375, 11.24843, 27.61425, 15.82055, 60.4, -21294.87, 13049.52
2409, 33512.61, 6.22, 8.345, 11.1519, 27.59823, 15.78546, 58.8, -28899.15, 16968.61
2410, 25309.26, 6.150001, 8.275001, 11.30358, 27.61425, 15.82055, 60.08, -22367.45, 11842.96
2411, 26929.53, 6.22, 8.345, 11.27256, 27.58488, 15.83581, 59.76, -23222.32, 13635.37
2412, 32798.61, 6.41, 8.535, 11.27601, 27.6276, 15.78851, 59.44, -26104.3, 19857.35
2413, 33662.04, 6.39, 8.514999, 11.35874, 27.59823, 15.78546, 59.76, -27045.48, 20041.83
2414, 36229.89, 6.38, 8.505, 11.37253, 27.59823, 15.78546, 59.76, -29243.55, 21387.37
2415, 30183.84, 6.35, 8.475, 11.42769, 27.59823, 15.83887, 58.8, -24694.89, 17355.87
2416, 36666.45, 6.41, 8.535, 11.35185, 27.61425, 15.83887, 59.76, -29182.69, 22199.07
2417, 32230.98, 6.38, 8.505, 11.27601, 27.57153, 15.8526, 59.44, -26015.76, 19026.72
2418, 28567.65, 6.349999, 8.474999, 11.24153, 27.59823, 15.90448, 60.08, -23372.62, 16426.54
2419, 31807.42, 6.3, 8.424999, 11.4139, 27.59823, 15.92279, 59.76, -26584.88, 17462.99
2420, 26006.94, 6.22, 8.345, 11.37253, 27.59823, 15.83887, 59.76, -22426.74, 13168.23
2421, 25228.17, 6.26, 8.385, 11.35874, 27.61425, 15.92279, 59.76, -21427.3, 13316.58
2422, 32136.63, 6.25, 8.375, 11.1519, 27.58488, 15.93957, 59.76, -27400.98, 16791.35
2423, 31108.47, 6.23, 8.355, 11.24153, 27.58488, 15.95788, 59.44, -26726.48, 15919.54
2424, 25450.53, 6.13, 8.255, 11.1588, 27.59823, 15.95788, 59.76, -22640.17, 11625.49
2425, 26416.98, 6.199999, 8.324999, 11.1588, 27.59823, 16.00824, 59.12, -22946.63, 13088.5
2426, 35697.62, 6.329999, 8.455, 11.37253, 27.59823, 15.99146, 59.44, -29461.62, 20157.69
2427, 36776.1, 6.410001, 8.535001, 11.407, 27.58488, 16.00824, 59.44, -29269.95, 22265.47
2428, 39515.74, 6.4, 8.525, 11.4139, 27.59823, 16.04181, 59.44, -31600.13, 23726.06
2429, 27872.01, 6.32, 8.445, 11.27256, 27.58488, 16.04181, 59.76, -23101.5, 15593.89
2430, 32135.1, 6.38, 8.505, 11.407, 27.59823, 16.06012, 59.76, -25938.37, 18970.12
2431, 29925.78, 6.37, 8.495, 11.24153, 27.58488, 16.04181, 60.4, -24265.6, 17513.78
2432, 31240.56, 6.34, 8.465, 11.26911, 27.61425, 16.12879, 60.08, -25671.81, 17802.54
2433, 36532.83, 6.35, 8.475, 11.2829, 27.57153, 16.12726, 59.44, -29889.32, 21006.57
2434, 26170.14, 6.24, 8.365, 11.20706, 27.59823, 16.14557, 59.44, -22399.18, 13533.39
2435, 24987.96, 6.26, 8.385, 11.2174, 27.58488, 16.19593, 59.44, -21223.28, 13189.79
2436, 26701.57, 6.25, 8.375, 11.17259, 27.58488, 16.24781, 59.44, -22766.83, 13951.54
2437, 33561.57, 6.27, 8.395, 11.29669, 27.58488, 16.12726, 60.4, -28393.34, 17894.06
2438, 25401.57, 6.15, 8.275, 11.2829, 27.58488, 16.21424, 59.44, -22449.03, 11886.16
2439, 32547.69, 6.32, 8.445, 11.46216, 27.61425, 16.16388, 59.44, -26976.9, 18209.85
2440, 30411.81, 6.45, 8.575001, 11.40011, 27.59823, 16.12879, 59.76, -23734.3, 19014.77
2441, 34961.52, 6.46, 8.584999, 11.49663, 27.59823, 16.12879, 59.44, -27147.15, 22030.43
2442, 32395.2, 6.37, 8.495, 11.23464, 27.59823, 16.14557, 59.76, -26267.96, 18958.99
2443, 32466.09, 6.4, 8.525, 11.36564, 27.61425, 16.18219, 59.12, -25962.63, 19493.3
2444, 35098.2, 6.45, 8.575, 11.44837, 27.59823, 16.19745, 60.4, -27391.69, 21944.9
2445, 32820.25, 6.38, 8.505, 11.44148, 27.59823, 16.21424, 59.44, -26491.4, 19374.58
2446, 27406.38, 6.36, 8.485001, 11.27601, 27.58488, 16.26459, 59.76, -22323.06, 15899.39
2447, 35092.36, 6.329999, 8.455, 11.4794, 27.59823, 16.17914, 60.4, -28962.1, 19815.92
2448, 31233.93, 6.3, 8.425, 11.55179, 27.58488, 16.26459, 59.76, -26105.54, 17148.15
2449, 27224.82, 6.19, 8.315001, 11.42769, 27.61425, 16.26612, 60.4, -23732.61, 13339.93
2450, 28471.77, 6.28, 8.405, 11.57936, 27.59823, 16.23255, 59.44, -23991.46, 15331.38
2451, 28867.51, 6.28, 8.405, 11.44837, 27.6276, 16.26612, 59.76, -24324.93, 15544.48
2452, 28301.94, 6.28, 8.405, 11.44148, 27.59823, 16.26612, 60.08, -23848.36, 15239.93
2453, 28630.38, 6.27, 8.395, 11.55179, 27.59823, 16.31647, 60.4, -24221.5, 15264.92
2454, 28671.18, 6.27, 8.395, 11.42079, 27.61425, 16.31647, 60.4, -24256.01, 15286.67
2455, 28504.92, 6.27, 8.395, 11.31737, 27.61425, 16.30121, 60.08, -24115.36, 15198.02
2456, 29273.49, 6.27, 8.395, 11.37253, 27.61425, 16.2829, 60.4, -24765.57, 15607.81
2457, 29272.98, 6.27, 8.395, 11.42769, 27.6276, 16.28443, 60.08, -24765.14, 15607.53
2458, 28981.77, 6.27, 8.395, 11.55179, 27.61425, 16.31647, 60.4, -24518.79, 15452.24
2459, 28683.42, 6.27, 8.395, 11.44837, 27.59823, 16.30121, 60.4, -24266.37, 15293.2
2460, 28949.13, 6.27, 8.395, 11.46905, 27.6276, 16.28443, 60.4, -24491.16, 15434.86
2461, 29198.23, 6.27, 8.395, 11.4725, 27.61425, 16.2829, 60.4, -24701.9, 15567.68
2462, 29273.49, 6.27, 8.395, 11.33116, 27.61425, 16.31647, 60.4, -24765.57, 15607.81
2463, 29096.47, 6.27, 8.395, 11.62073, 27.64096, 16.33783, 60.4, -24615.81, 15513.42
2464, 29268.39, 6.26, 8.385, 11.60694, 27.6276, 16.33478, 60.08, -24858.82, 15449.2
2465, 29065.92, 6.28, 8.405, 11.47595, 27.64096, 16.33783, 60.72, -24492.12, 15651.32
2466, 28407.0, 6.27, 8.395, 11.34495, 27.64096, 16.4065, 60.4, -24032.52, 15145.82
2467, 29266.35, 6.27, 8.395, 11.35185, 27.64096, 16.31952, 60.4, -24759.53, 15604.0
2468, 28876.2, 6.27, 8.395, 11.31737, 27.64096, 16.37141, 60.4, -24429.46, 15395.98
2469, 29203.11, 6.27, 8.395, 11.64142, 27.64096, 16.45686, 60.72, -24706.03, 15570.28
2470, 29213.31, 6.27, 8.395, 11.48974, 27.61425, 16.40345, 60.4, -24714.68, 15575.7
2471, 28201.98, 6.27, 8.395, 11.27601, 27.64096, 16.45686, 60.4, -23859.07, 15036.51
2472, 29181.18, 6.27, 8.395, 11.5311, 27.6276, 16.43854, 60.4, -24687.49, 15558.56
2473, 28574.28, 6.27, 8.395, 11.538, 27.64096, 16.47211, 60.4, -24174.04, 15235.01
2474, 29244.42, 6.27, 8.395, 11.49663, 27.67033, 16.49348, 60.72, -24741.0, 15592.28
2475, 28802.76, 6.27, 8.395, 11.41734, 27.65431, 16.49043, 60.72, -24367.35, 15356.8
2476, 28864.98, 6.27, 8.395, 11.5311, 27.64096, 16.50721, 60.4, -24419.98, 15389.98
2477, 28199.43, 6.27, 8.395, 11.47595, 27.65431, 16.52552, 60.72, -23856.91, 15035.15
2478, 29201.58, 6.27, 8.395, 11.55868, 27.64096, 16.55909, 60.4, -24704.74, 15569.46
2479, 29267.37, 6.27, 8.395, 11.27601, 27.64096, 16.59419, 60.4, -24760.41, 15604.52
2480, 28504.92, 6.26, 8.385, 11.48284, 27.65431, 16.54383, 60.72, -24210.37, 15046.2
2481, 29270.94, 6.27, 8.395, 11.50353, 27.68368, 16.5774, 60.72, -24763.41, 15606.45
2482, 29100.6, 6.27, 8.395, 11.56902, 27.67033, 16.5774, 60.72, -24619.31, 15515.62
2483, 28768.59, 6.27, 8.395, 11.63797, 27.65431, 16.5774, 60.72, -24338.42, 15338.61
2484, 29272.98, 6.27, 8.395, 11.45526, 27.65431, 16.59419, 60.72, -24765.16, 15607.51
2485, 29041.88, 6.27, 8.395, 11.5311, 27.67033, 16.66438, 60.72, -24569.64, 15484.29
2486, 28771.65, 6.27, 8.395, 11.48284, 27.64096, 16.59419, 61.04, -24341.03, 15340.21
2487, 28803.27, 6.27, 8.395, 11.46905, 27.67033, 16.68116, 60.72, -24367.76, 15357.1
2488, 29270.94, 6.27, 8.395, 11.42769, 27.68368, 16.66438, 60.72, -24763.41, 15606.45
2489, 28876.2, 6.27, 8.395, 11.46905, 27.65431, 16.64607, 60.72, -24429.46, 15395.98
2490, 28836.93, 6.27, 8.395, 11.46905, 27.67033, 16.71473, 61.04, -24396.24, 15375.04
2491, 29270.94, 6.259999, 8.384999, 11.54834, 27.68368, 16.73304, 61.04, -24860.99, 15450.53
2492, 29086.83, 6.27, 8.395, 11.45526, 27.69704, 16.73304, 60.72, -24607.66, 15508.28
2493, 29199.54, 6.27, 8.395, 11.48974, 27.69704, 16.69948, 61.04, -24703.03, 15568.35
2494, 28908.33, 6.27, 8.395, 11.13811, 27.67033, 16.69642, 61.36, -24456.66, 15413.09
2495, 25717.26, 6.2, 8.325001, 11.05538, 27.68368, 16.74983, 60.72, -22338.81, 12741.86
2496, 24929.31, 6.190001, 8.315001, 10.97954, 27.69704, 16.76814, 60.72, -21731.55, 12215.15
2497, 23083.11, 6.17, 8.295, 10.97265, 27.68368, 16.7834, 61.68, -20262.72, 11056.77
2498, 23217.24, 6.15, 8.275, 11.09675, 27.68368, 16.76814, 61.36, -20518.6, 10864.04
2499, 25128.72, 6.17, 8.295, 11.12777, 27.65431, 16.81849, 61.04, -22058.39, 12036.61
2500, 26017.14, 6.18, 8.305, 11.17604, 27.67033, 16.81849, 61.36, -22759.5, 12605.43
2501, 24267.84, 6.17, 8.295, 11.02435, 27.69704, 16.85512, 61.04, -21302.69, 11624.25
2502, 22492.53, 6.15, 8.275, 11.35185, 27.68368, 16.87037, 61.36, -19878.12, 10524.93
2503, 25846.29, 6.15, 8.275, 11.08296, 27.67033, 16.80018, 61.36, -22842.06, 12094.25
2504, 24823.74, 6.15, 8.275, 11.19327, 27.68368, 16.92073, 61.36, -21938.36, 11615.77
2505, 22921.97, 6.13, 8.254999, 11.22085, 27.68368, 16.87037, 61.36, -20390.83, 10470.46
2506, 20387.25, 6.099999, 8.224999, 11.26911, 27.68368, 16.88716, 61.04, -18308.32, 8969.145
2507, 21075.75, 6.1, 8.225, 11.24843, 27.72641, 16.92378, 61.36, -18926.6, 9272.052
