ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
16734, 37753.49, 7.66, 1.26, 11.63452, 27.21904, 30.0618, 26862.95, 26527.49
16735, 37150.44, 7.66, 1.26, 11.63107, 27.21904, 29.95346, 26433.87, 26103.75
16736, 36792.93, 7.65, 1.25, 11.62763, 27.21904, 29.89242, 26016.53, 26016.53
16737, 36768.96, 7.66, 1.26, 11.55179, 27.23239, 29.77035, 26162.43, 25835.7
16738, 37426.86, 7.66, 1.26, 11.538, 27.23239, 29.75662, 26630.55, 26297.98
16739, 37248.36, 7.66, 1.26, 11.63452, 27.24574, 29.69559, 26503.54, 26172.55
16740, 36878.1, 7.65, 1.25, 11.538, 27.21904, 29.64676, 26076.75, 26076.76
16741, 37060.17, 7.66, 1.26, 11.55868, 27.23239, 29.60098, 26369.63, 26040.33
16742, 36891.36, 7.65, 1.25, 11.538, 27.24574, 29.53994, 26086.12, 26086.13
16743, 37636.36, 7.66, 1.26, 11.55868, 27.23239, 29.5552, 26779.61, 26445.19
16744, 37454.4, 7.65, 1.25, 11.62418, 27.23239, 29.56893, 26484.26, 26484.26
16745, 37486.37, 7.65, 1.25, 11.55868, 27.26177, 29.60403, 26506.87, 26506.86
16746, 37362.09, 7.65, 1.25, 11.62763, 27.24574, 29.49416, 26418.98, 26418.99
16747, 36540.99, 7.66, 1.26, 11.60694, 27.24574, 29.49416, 26000.21, 25675.53
16748, 37503.87, 7.66, 1.26, 11.56558, 27.26177, 29.49569, 26685.34, 26352.1
16749, 37426.35, 7.66, 1.26, 11.6035, 27.26177, 29.44839, 26630.18, 26297.63
16750, 36807.21, 7.65, 1.25, 11.63797, 27.27512, 29.4667, 26026.63, 26026.63
16751, 37560.57, 7.65, 1.25, 11.57936, 27.27512, 29.43465, 26559.33, 26559.34
16752, 37418.19, 7.65, 1.25, 11.63797, 27.27512, 29.44991, 26458.64, 26458.66
16753, 37700.22, 7.65, 1.25, 11.57936, 27.27512, 29.40261, 26658.08, 26658.08
16754, 37482.13, 7.65, 1.25, 11.57936, 27.26177, 29.29427, 26503.86, 26503.88
16755, 37271.31, 7.66, 1.26, 11.64142, 27.27512, 29.27901, 26519.87, 26188.68
16756, 37813.95, 7.66, 1.26, 11.56558, 27.27512, 29.26528, 26905.98, 26569.96
16757, 37801.71, 7.65, 1.25, 11.56213, 27.30183, 29.25154, 26729.85, 26729.85
16758, 37703.28, 7.66, 1.26, 11.61729, 27.28847, 29.20272, 26827.23, 26492.21
16759, 37766.01, 7.66, 1.26, 11.64831, 27.28847, 29.23476, 26871.86, 26536.29
16760, 36781.71, 7.66, 1.26, 11.57936, 27.27512, 29.21645, 26171.5, 25844.67
16761, 37476.84, 7.65, 1.25, 11.57247, 27.27512, 29.18746, 26500.13, 26500.13
16762, 36901.05, 7.66, 1.26, 11.57247, 27.30183, 29.23476, 26256.42, 25928.52
16763, 37418.7, 7.65, 1.25, 11.57247, 27.27512, 29.18746, 26459.01, 26459.02
16764, 37419.21, 7.66, 1.26, 11.55179, 27.28847, 29.15694, 26625.1, 26292.61
16765, 37822.62, 7.66, 1.26, 11.62073, 27.27512, 29.17067, 26912.14, 26576.06
16766, 37827.21, 7.65, 1.25, 11.57247, 27.28847, 29.17067, 26747.88, 26747.88
16767, 37689.36, 7.66, 1.26, 11.55179, 27.28847, 29.10964, 26817.32, 26482.43
16768, 36485.91, 7.65, 1.25, 11.64142, 27.27512, 29.06386, 25799.43, 25799.44
16769, 37758.26, 7.65, 1.25, 11.62073, 27.27512, 28.98604, 26699.12, 26699.12
16770, 37790.58, 7.66, 1.26, 11.55179, 27.31785, 28.90974, 26889.36, 26553.55
16771, 37428.39, 7.66, 1.26, 11.60694, 27.28847, 28.83192, 26631.63, 26299.06
16772, 37817.01, 7.649999, 1.249999, 11.60694, 27.30183, 28.73884, 26740.65, 26740.68
16773, 37504.38, 7.66, 1.26, 11.58626, 27.27512, 28.7068, 26685.7, 26352.46
16774, 37629.84, 7.66, 1.26, 11.60694, 27.28847, 28.67628, 26774.97, 26440.61
16775, 37798.65, 7.65, 1.25, 11.60005, 27.28847, 28.6305, 26727.68, 26727.68
16776, 37819.05, 7.66, 1.26, 11.62763, 27.27512, 28.64424, 26909.6, 26573.56
16777, 37310.07, 7.65, 1.25, 11.63107, 27.26177, 28.64271, 26382.21, 26382.2
16778, 37301.91, 7.659999, 1.259999, 11.60005, 27.28847, 28.7068, 26541.63, 26210.2
16779, 37555.89, 7.65, 1.25, 11.56213, 27.27512, 28.72206, 26556.03, 26556.02
16780, 37213.68, 7.65, 1.25, 11.60694, 27.27512, 28.73579, 26314.04, 26314.05
16781, 37592.61, 7.650001, 1.25, 11.54489, 27.26177, 28.8304, 26582.0, 26581.98
16782, 36809.76, 7.66, 1.26, 11.62763, 27.28847, 28.7541, 26191.46, 25864.37
16783, 37632.9, 7.65, 1.25, 11.55868, 27.27512, 28.73579, 26610.48, 26610.48
16784, 36955.11, 7.65, 1.25, 11.60005, 27.28847, 28.6305, 26131.21, 26131.21
16785, 37689.0, 7.65, 1.25, 11.55179, 27.27512, 28.59846, 26650.15, 26650.15
16786, 36614.43, 7.650001, 1.25, 11.60694, 27.27512, 28.61219, 25890.32, 25890.31
16787, 36490.5, 7.65, 1.25, 11.54489, 27.28847, 28.56947, 25802.68, 25802.68
16788, 37546.2, 7.650001, 1.25, 11.60005, 27.31785, 28.60151, 26549.18, 26549.16
16789, 37159.11, 7.650001, 1.25, 11.54489, 27.28847, 28.5832, 26275.47, 26275.45
16790, 37542.02, 7.65, 1.25, 11.60694, 27.26177, 28.64271, 26546.22, 26546.22
16791, 37083.63, 7.65, 1.25, 11.538, 27.28847, 28.5832, 26222.09, 26222.09
16792, 37797.12, 7.65, 1.25, 11.58626, 27.27512, 28.61219, 26726.6, 26726.6
16793, 37320.78, 7.650001, 1.25, 11.54489, 27.28847, 28.6305, 26389.78, 26389.77
16794, 37617.6, 7.65, 1.25, 11.63797, 27.28847, 28.6305, 26599.66, 26599.66
16795, 37456.44, 7.65, 1.25, 11.55179, 27.28847, 28.5832, 26485.7, 26485.7
16796, 37680.33, 7.66, 1.26, 11.60694, 27.28847, 28.5832, 26810.89, 26476.09
16797, 37793.55, 7.65, 1.25, 11.55179, 27.30183, 28.56947, 26724.08, 26724.08
16798, 36987.24, 7.65, 1.25, 11.62763, 27.30183, 28.55268, 26153.92, 26153.93
16799, 37636.36, 7.65, 1.25, 11.56558, 27.28847, 28.5832, 26612.93, 26612.92
16800, 37208.58, 7.65, 1.25, 11.54489, 27.31785, 28.57099, 26310.44, 26310.44
16801, 37477.35, 7.65, 1.25, 11.63452, 27.30183, 28.52369, 26500.48, 26500.49
16802, 37753.77, 7.650001, 1.25, 11.62073, 27.31785, 28.52369, 26695.95, 26695.94
16803, 37715.52, 7.65, 1.25, 11.55868, 27.28847, 28.55268, 26668.89, 26668.91
16804, 36720.0, 7.660001, 1.260001, 11.57936, 27.28847, 28.49165, 26127.6, 25801.29
16805, 37809.14, 7.66, 1.26, 11.62763, 27.3312, 28.46418, 26902.55, 26566.6
16806, 37162.68, 7.65, 1.25, 11.55868, 27.27512, 28.42756, 26277.98, 26277.98
16807, 37045.38, 7.660001, 1.260001, 11.56558, 27.30183, 28.44587, 26359.12, 26029.93
16808, 36790.89, 7.65, 1.25, 11.55179, 27.31785, 28.50691, 26015.09, 26015.09
16809, 36833.73, 7.650001, 1.25, 11.57247, 27.3312, 28.47791, 26045.39, 26045.37
16810, 37717.05, 7.65, 1.25, 11.56558, 27.31785, 28.46113, 26669.97, 26669.99
16811, 37799.16, 7.66, 1.26, 11.56558, 27.30183, 28.41383, 26895.45, 26559.58
16812, 37518.7, 7.66, 1.26, 11.57247, 27.3312, 28.4474, 26695.89, 26362.52
16813, 36578.22, 7.66, 1.26, 11.56558, 27.30183, 28.44587, 26026.7, 25701.69
16814, 37483.98, 7.65, 1.25, 11.61729, 27.30183, 28.36805, 26505.17, 26505.18
16815, 37614.63, 7.65, 1.25, 11.62763, 27.31785, 28.35432, 26597.55, 26597.57
16816, 37727.25, 7.65, 1.25, 11.57247, 27.31785, 28.38331, 26677.19, 26677.19
16817, 37067.31, 7.650001, 1.25, 11.5966, 27.31785, 28.38331, 26210.56, 26210.54
16818, 37612.5, 7.65, 1.25, 11.57936, 27.31785, 28.46113, 26596.05, 26596.06
16819, 36561.39, 7.65, 1.25, 11.55868, 27.31785, 28.38331, 25852.81, 25852.81
16820, 37833.84, 7.66, 1.26, 11.60694, 27.31785, 28.43214, 26920.12, 26583.95
16821, 37522.23, 7.66, 1.26, 11.57247, 27.30183, 28.41383, 26698.4, 26365.0
16822, 37664.52, 7.66, 1.26, 11.61729, 27.31785, 28.41535, 26799.65, 26464.97
16823, 37290.18, 7.65, 1.25, 11.57247, 27.30183, 28.38331, 26368.14, 26368.14
16824, 37679.31, 7.650001, 1.25, 11.538, 27.31785, 28.32227, 26643.3, 26643.29
16825, 37175.43, 7.66, 1.26, 11.58626, 27.28847, 28.29023, 26451.64, 26121.32
16826, 37667.63, 7.66, 1.26, 11.55179, 27.30183, 28.25971, 26801.86, 26467.16
16827, 37416.66, 7.66, 1.26, 11.58626, 27.30183, 28.19867, 26623.28, 26290.82
16828, 37832.31, 7.65, 1.25, 11.55179, 27.31785, 28.18189, 26751.48, 26751.48
16829, 37762.5, 7.65, 1.25, 11.58971, 27.30183, 28.13458, 26702.12, 26702.12
16830, 37262.64, 7.65, 1.25, 11.55179, 27.30183, 28.12085, 26348.66, 26348.67
16831, 37646.67, 7.65, 1.25, 11.60005, 27.31785, 28.10712, 26620.21, 26620.22
16832, 37750.71, 7.65, 1.25, 11.57936, 27.30183, 28.13458, 26693.79, 26693.78
16833, 37189.71, 7.65, 1.25, 11.54834, 27.30183, 28.14984, 26297.1, 26297.09
16834, 37471.23, 7.66, 1.26, 11.60694, 27.30183, 28.19867, 26662.11, 26329.16
16835, 37607.91, 7.65, 1.25, 11.55179, 27.30183, 28.32227, 26592.8, 26592.81
16836, 36701.64, 7.65, 1.25, 11.62073, 27.28847, 28.52064, 25951.97, 25951.98
16837, 37116.27, 7.65, 1.25, 11.60005, 27.27512, 28.75257, 26245.16, 26245.17
16838, 37832.99, 7.66, 1.26, 11.58626, 27.27512, 28.90822, 26919.53, 26583.34
16839, 37470.72, 7.65, 1.25, 11.59315, 27.27512, 28.92348, 26495.8, 26495.8
16840, 36738.36, 7.66, 1.26, 11.56558, 27.30183, 28.9723, 26140.66, 25814.2
16841, 37104.03, 7.65, 1.25, 11.57247, 27.27512, 28.90822, 26236.51, 26236.52
16842, 37870.05, 7.65, 1.25, 11.57936, 27.26177, 28.79835, 26778.17, 26778.17
16843, 37511.28, 7.65, 1.25, 11.62073, 27.27512, 28.84566, 26524.47, 26524.49
16844, 37298.85, 7.65, 1.25, 11.55179, 27.27512, 28.73579, 26374.27, 26374.27
16845, 37263.15, 7.65, 1.25, 11.62763, 27.27512, 28.72206, 26349.03, 26349.02
16846, 37817.52, 7.65, 1.25, 11.57247, 27.26177, 28.67476, 26741.02, 26741.03
16847, 37272.84, 7.65, 1.25, 11.62073, 27.27512, 28.75257, 26355.88, 26355.88
16848, 36522.63, 7.65, 1.25, 11.57936, 27.26177, 28.72053, 25825.4, 25825.4
16849, 36441.54, 7.65, 1.25, 11.58626, 27.27512, 28.67476, 25768.05, 25768.07
16850, 37656.87, 7.65, 1.25, 11.57936, 27.26177, 28.65797, 26627.43, 26627.43
16851, 37830.78, 7.65, 1.25, 11.62418, 27.27512, 28.56642, 26750.39, 26750.41
16852, 37334.55, 7.65, 1.25, 11.64142, 27.27512, 28.52064, 26399.51, 26399.51
16853, 37644.31, 7.65, 1.25, 11.62073, 27.26177, 28.45655, 26618.54, 26618.55
16854, 36402.78, 7.65, 1.25, 11.57936, 27.27512, 28.39704, 25740.65, 25740.65
16855, 37489.55, 7.65, 1.25, 11.54489, 27.26177, 28.33295, 26509.12, 26509.11
16856, 37696.65, 7.65, 1.25, 11.538, 27.24574, 28.33295, 26655.56, 26655.55
16857, 37619.13, 7.65, 1.25, 11.60694, 27.24574, 28.39551, 26600.74, 26600.74
16858, 37611.99, 7.65, 1.25, 11.55179, 27.28847, 28.44282, 26595.7, 26595.69
16859, 37796.1, 7.650001, 1.25, 11.55179, 27.26177, 28.56642, 26725.89, 26725.87
16860, 37776.72, 7.650001, 1.25, 11.62073, 27.26177, 28.64271, 26712.18, 26712.16
16861, 37827.21, 7.65, 1.25, 11.63797, 27.23239, 28.70222, 26747.87, 26747.88
16862, 37683.53, 7.66, 1.26, 11.58971, 27.23239, 28.6717, 26813.17, 26478.34
16863, 37050.99, 7.65, 1.25, 11.60694, 27.24574, 28.73426, 26199.01, 26199.01
16864, 37753.77, 7.65, 1.25, 11.54489, 27.24574, 28.76631, 26695.95, 26695.95
16865, 37602.44, 7.65, 1.25, 11.54489, 27.26177, 28.78157, 26588.94, 26588.94
16866, 37065.27, 7.65, 1.25, 11.55179, 27.26177, 28.75257, 26209.09, 26209.11
16867, 37246.32, 7.65, 1.25, 11.62763, 27.26177, 28.64271, 26337.12, 26337.13
16868, 37834.35, 7.65, 1.25, 11.60005, 27.24574, 28.61067, 26752.93, 26752.92
16869, 37842.51, 7.65, 1.25, 11.62073, 27.24574, 28.51911, 26758.69, 26758.7
16870, 37819.05, 7.65, 1.25, 11.61384, 27.24574, 28.42451, 26742.1, 26742.11
16871, 37519.76, 7.65, 1.25, 11.61039, 27.24574, 28.44129, 26530.47, 26530.48
16872, 36701.13, 7.66, 1.26, 11.62763, 27.24574, 28.39551, 26114.17, 25788.04
16873, 37870.05, 7.65, 1.25, 11.62073, 27.24574, 28.40925, 26778.16, 26778.18
16874, 37800.18, 7.650001, 1.25, 11.62073, 27.26177, 28.39551, 26728.77, 26728.75
16875, 37780.8, 7.650001, 1.25, 11.60694, 27.26177, 28.44129, 26715.07, 26715.05
16876, 36715.41, 7.650001, 1.25, 11.63452, 27.24574, 28.50233, 25961.72, 25961.71
16877, 37624.23, 7.65, 1.25, 11.62073, 27.26177, 28.47334, 26604.34, 26604.35
16878, 36659.82, 7.65, 1.25, 11.61384, 27.26177, 28.51911, 25922.41, 25922.41
16879, 36415.33, 7.65, 1.25, 11.61384, 27.27512, 28.44282, 25749.53, 25749.52
16880, 37155.54, 7.65, 1.25, 11.62073, 27.26177, 28.41077, 26272.92, 26272.94
16881, 37588.53, 7.65, 1.25, 11.60694, 27.26177, 28.47334, 26579.11, 26579.11
16882, 36530.79, 7.65, 1.25, 11.60694, 27.26177, 28.42756, 25831.16, 25831.17
16883, 37103.01, 7.650001, 1.25, 11.538, 27.28847, 28.38178, 26235.8, 26235.78
16884, 37574.76, 7.65, 1.25, 11.5311, 27.27512, 28.42756, 26569.37, 26569.36
16885, 37771.11, 7.65, 1.25, 11.63797, 27.24574, 28.42451, 26708.2, 26708.21
16886, 37135.65, 7.65, 1.25, 11.61384, 27.28847, 28.47486, 26258.86, 26258.87
16887, 37046.91, 7.65, 1.25, 11.62763, 27.26177, 28.4886, 26196.12, 26196.12
16888, 37577.0, 7.650001, 1.25, 11.55179, 27.27512, 28.4886, 26570.96, 26570.94
16889, 37858.32, 7.65, 1.25, 11.63452, 27.28847, 28.55268, 26769.88, 26769.87
16890, 37691.48, 7.65, 1.25, 11.61384, 27.26177, 28.58015, 26651.9, 26651.9
16891, 37478.88, 7.65, 1.25, 11.63797, 27.27512, 28.64424, 26501.57, 26501.57
16892, 37584.96, 7.65, 1.25, 11.59315, 27.28847, 28.67628, 26576.58, 26576.58
16893, 37806.81, 7.65, 1.25, 11.63452, 27.28847, 28.69307, 26733.44, 26733.46
16894, 36686.85, 7.65, 1.25, 11.58626, 27.27512, 28.59846, 25941.52, 25941.52
16895, 37737.45, 7.65, 1.25, 11.63452, 27.27512, 28.52064, 26684.4, 26684.41
16896, 37829.76, 7.650001, 1.25, 11.57936, 27.27512, 28.47334, 26749.69, 26749.67
16897, 36944.91, 7.65, 1.25, 11.62073, 27.27512, 28.44282, 26123.99, 26124.0
16898, 37324.35, 7.65, 1.25, 11.57936, 27.30183, 28.44587, 26392.3, 26392.3
16899, 37534.47, 7.65, 1.25, 11.55179, 27.28847, 28.49165, 26540.87, 26540.88
16900, 37720.11, 7.650001, 1.25, 11.57936, 27.28847, 28.4596, 26672.15, 26672.14
16901, 37705.83, 7.65, 1.25, 11.58626, 27.30183, 28.40009, 26662.05, 26662.05
16902, 37766.21, 7.65, 1.25, 11.64142, 27.30183, 28.36805, 26704.75, 26704.74
16903, 37130.55, 7.66, 1.26, 11.57936, 27.28847, 28.42909, 26419.72, 26089.78
16904, 36454.29, 7.65, 1.25, 11.59315, 27.28847, 28.44282, 25777.08, 25777.07
16905, 37838.94, 7.64, 1.24, 11.57247, 27.30183, 28.55268, 26587.53, 26923.75
16906, 37835.88, 7.65, 1.25, 11.63107, 27.30183, 28.55268, 26754.0, 26754.01
16907, 37793.55, 7.650001, 1.25, 11.57936, 27.31785, 28.61677, 26724.08, 26724.07
16908, 37578.33, 7.65, 1.25, 11.60005, 27.30183, 28.58473, 26571.89, 26571.89
16909, 37678.29, 7.65, 1.25, 11.57247, 27.31785, 28.55573, 26642.57, 26642.58
16910, 37290.18, 7.65, 1.25, 11.56558, 27.31785, 28.63356, 26368.13, 26368.14
16911, 37773.15, 7.65, 1.25, 11.62763, 27.30183, 28.53742, 26709.65, 26709.65
16912, 37560.48, 7.65, 1.25, 11.56558, 27.30183, 28.52369, 26559.27, 26559.27
16913, 37598.22, 7.65, 1.25, 11.61384, 27.3312, 28.50996, 26585.96, 26585.95
16914, 37703.79, 7.650001, 1.25, 11.58626, 27.31785, 28.44587, 26660.61, 26660.6
16915, 37851.69, 7.65, 1.25, 11.55179, 27.3312, 28.46418, 26765.19, 26765.18
16916, 37723.17, 7.650001, 1.25, 11.60694, 27.30183, 28.38331, 26674.32, 26674.3
16917, 36487.95, 7.65, 1.25, 11.60005, 27.28847, 28.36805, 25800.88, 25800.87
16918, 36757.23, 7.65, 1.25, 11.60005, 27.31785, 28.38331, 25991.29, 25991.29
16919, 37606.38, 7.65, 1.25, 11.56558, 27.3312, 28.36957, 26591.73, 26591.73
16920, 36744.48, 7.65, 1.25, 11.58626, 27.28847, 28.30396, 25982.26, 25982.28
16921, 37195.32, 7.64, 1.24, 11.59315, 27.30183, 28.24445, 26135.29, 26465.79
16922, 36765.9, 7.65, 1.25, 11.55179, 27.3312, 28.30854, 25997.42, 25997.41
16923, 37089.24, 7.65, 1.25, 11.61384, 27.31785, 28.32227, 26226.05, 26226.06
16924, 37697.67, 7.65, 1.25, 11.538, 27.3312, 28.24598, 26656.28, 26656.28
16925, 37267.23, 7.64, 1.24, 11.60694, 27.3312, 28.2765, 26185.82, 26516.96
16926, 37577.0, 7.65, 1.25, 11.60694, 27.30183, 28.33601, 26570.94, 26570.96
16927, 37841.49, 7.65, 1.25, 11.538, 27.3312, 28.35432, 26757.98, 26757.97
16928, 37137.18, 7.65, 1.25, 11.60694, 27.34455, 28.41841, 26259.94, 26259.96
16929, 36905.13, 7.65, 1.25, 11.59315, 27.31785, 28.44587, 26095.87, 26095.87
16930, 37897.08, 7.65, 1.25, 11.5311, 27.3579, 28.46571, 26797.27, 26797.29
16931, 37597.67, 7.64, 1.24, 11.60005, 27.3312, 28.52522, 26418.0, 26752.08
16932, 37870.56, 7.65, 1.25, 11.60694, 27.31785, 28.57099, 26778.52, 26778.54
16933, 36908.7, 7.650001, 1.25, 11.538, 27.34455, 28.60304, 26098.4, 26098.38
16934, 37270.29, 7.65, 1.25, 11.58626, 27.34455, 28.58778, 26354.07, 26354.07
16935, 37434.51, 7.65, 1.25, 11.61384, 27.3312, 28.53895, 26470.19, 26470.19
16936, 36558.33, 7.640001, 1.240001, 11.538, 27.37659, 28.49775, 25687.72, 26012.54
16937, 37829.25, 7.64, 1.24, 11.57936, 27.34455, 28.50996, 26580.72, 26916.86
16938, 37581.24, 7.64, 1.24, 11.5311, 27.3312, 28.53895, 26406.46, 26740.39
16939, 37858.32, 7.64, 1.24, 11.57247, 27.34455, 28.60304, 26601.15, 26937.54
16940, 37785.39, 7.65, 1.25, 11.538, 27.3312, 28.53895, 26718.31, 26718.3
16941, 37589.04, 7.65, 1.25, 11.57247, 27.34455, 28.49623, 26579.47, 26579.46
16942, 37641.66, 7.64, 1.24, 11.57247, 27.31785, 28.55573, 26448.92, 26783.38
16943, 37162.68, 7.65, 1.25, 11.63452, 27.31785, 28.41535, 26277.98, 26277.98
16944, 36755.7, 7.650001, 1.25, 11.56558, 27.30183, 28.36805, 25990.21, 25990.2
16945, 36892.38, 7.650001, 1.25, 11.55868, 27.30183, 28.36805, 26086.86, 26086.85
16946, 37137.69, 7.65, 1.25, 11.538, 27.30183, 28.35126, 26260.3, 26260.32
16947, 37087.71, 7.640001, 1.240001, 11.55179, 27.3312, 28.40162, 26059.69, 26389.21
16948, 37317.72, 7.64, 1.24, 11.62073, 27.31785, 28.36957, 26221.3, 26552.88
16949, 36786.81, 7.65, 1.25, 11.54489, 27.28847, 28.41383, 26012.21, 26012.2
16950, 37468.17, 7.649999, 1.249999, 11.538, 27.30183, 28.42909, 26493.98, 26494.01
16951, 37870.05, 7.65, 1.25, 11.55868, 27.31785, 28.47791, 26778.16, 26778.18
16952, 37680.33, 7.639999, 1.239999, 11.56558, 27.28847, 28.55268, 26476.07, 26810.91
16953, 37213.17, 7.65, 1.25, 11.55179, 27.28847, 28.6305, 26313.68, 26313.69
16954, 37865.46, 7.64, 1.24, 11.62073, 27.28847, 28.66102, 26606.16, 26942.63
16955, 36492.54, 7.649999, 1.249999, 11.54834, 27.28847, 28.59846, 25804.1, 25804.14
16956, 37853.73, 7.65, 1.25, 11.54489, 27.28847, 28.53742, 26766.63, 26766.63
16957, 36477.75, 7.649999, 1.249999, 11.55179, 27.27512, 28.4886, 25793.65, 25793.68
16958, 36549.66, 7.650001, 1.25, 11.55523, 27.27512, 28.4886, 25844.52, 25844.5
16959, 37505.45, 7.65, 1.25, 11.55868, 27.26177, 28.55116, 26520.35, 26520.37
16960, 37570.68, 7.64, 1.24, 11.538, 27.30183, 28.6305, 26399.03, 26732.88
16961, 36782.22, 7.650001, 1.25, 11.56558, 27.30183, 28.72511, 26008.96, 26008.95
16962, 37003.05, 7.650001, 1.25, 11.60694, 27.28847, 28.81666, 26165.12, 26165.1
16963, 37831.29, 7.650001, 1.25, 11.57247, 27.27512, 28.86244, 26750.77, 26750.75
16964, 36739.38, 7.65, 1.25, 11.55179, 27.30183, 28.92653, 25978.67, 25978.67
16965, 37387.59, 7.65, 1.25, 11.60694, 27.28847, 29.01809, 26437.01, 26437.03
16966, 37844.55, 7.64, 1.24, 11.57936, 27.28847, 29.15694, 26591.48, 26927.74
16967, 37874.64, 7.65, 1.25, 11.54489, 27.28847, 29.17067, 26781.42, 26781.41
16968, 36604.23, 7.65, 1.25, 11.57592, 27.28847, 29.26528, 25883.09, 25883.1
16969, 37836.9, 7.650001, 1.25, 11.53455, 27.28847, 29.26528, 26754.73, 26754.72
16970, 37335.06, 7.65, 1.25, 11.58626, 27.28847, 29.32631, 26399.88, 26399.87
16971, 37113.21, 7.65, 1.25, 11.538, 27.27512, 29.31105, 26243.0, 26243.0
16972, 37387.59, 7.65, 1.25, 11.60694, 27.27512, 29.41787, 26437.02, 26437.02
16973, 37773.15, 7.64, 1.24, 11.58626, 27.28847, 29.48196, 26541.3, 26876.95
16974, 37680.35, 7.65, 1.25, 11.60694, 27.27512, 29.48043, 26644.03, 26644.03
16975, 37177.98, 7.64, 1.24, 11.57936, 27.26177, 29.48043, 26123.11, 26453.45
16976, 37780.29, 7.65, 1.25, 11.53455, 27.27512, 29.44991, 26714.7, 26714.7
16977, 37446.24, 7.65, 1.25, 11.60005, 27.27512, 29.4667, 26478.49, 26478.49
16978, 37660.21, 7.64, 1.24, 11.55179, 27.31785, 29.40719, 26461.94, 26796.59
16979, 37667.58, 7.65, 1.25, 11.59315, 27.27512, 29.35683, 26634.99, 26635.01
16980, 37739.49, 7.65, 1.25, 11.55179, 27.28847, 29.29732, 26685.84, 26685.86
16981, 37141.77, 7.64, 1.24, 11.60005, 27.28847, 29.29732, 26097.66, 26427.69
16982, 36411.41, 7.64, 1.24, 11.55179, 27.27512, 29.26528, 25584.47, 25908.02
16983, 37752.24, 7.65, 1.25, 11.60694, 27.28847, 29.2195, 26694.87, 26694.87
16984, 36931.65, 7.64, 1.24, 11.55179, 27.28847, 29.28054, 25950.02, 26278.19
16985, 37868.5, 7.65, 1.25, 11.61039, 27.28847, 29.35836, 26777.07, 26777.07
16986, 37818.54, 7.64, 1.24, 11.57247, 27.27512, 29.37209, 26573.2, 26909.23
16987, 37833.33, 7.65, 1.25, 11.60694, 27.28847, 29.43465, 26752.2, 26752.2
16988, 37330.47, 7.65, 1.25, 11.54489, 27.27512, 29.41787, 26396.63, 26396.63
16989, 37743.57, 7.64, 1.24, 11.60694, 27.27512, 29.49569, 26520.52, 26855.89
16990, 37021.41, 7.639999, 1.239999, 11.55179, 27.27512, 29.57351, 26013.08, 26342.06
16991, 36417.06, 7.65, 1.25, 11.55179, 27.26177, 29.55825, 25750.74, 25750.76
16992, 36499.68, 7.64, 1.24, 11.55179, 27.28847, 29.57351, 25646.5, 25970.82
16993, 37633.92, 7.65, 1.25, 11.61384, 27.28847, 29.52773, 26611.19, 26611.21
16994, 37658.91, 7.65, 1.25, 11.57247, 27.27512, 29.55825, 26628.86, 26628.88
16995, 36411.45, 7.64, 1.24, 11.62073, 27.26177, 29.55825, 25584.51, 25908.04
16996, 37872.09, 7.64, 1.24, 11.56558, 27.28847, 29.62234, 26610.82, 26947.35
16997, 36819.45, 7.65, 1.25, 11.62073, 27.26177, 29.64981, 26035.28, 26035.28
16998, 37848.12, 7.65, 1.25, 11.56558, 27.27512, 29.74289, 26762.65, 26762.66
16999, 37197.36, 7.650001, 1.25, 11.62073, 27.27512, 29.86496, 26302.51, 26302.5
17000, 37615.69, 7.65, 1.25, 11.57247, 27.27512, 29.88022, 26598.3, 26598.32
17001, 37649.73, 7.64, 1.24, 11.60694, 27.24574, 30.00229, 26454.58, 26789.12
17002, 37848.63, 7.65, 1.25, 11.52766, 27.24574, 29.98551, 26763.02, 26763.03
17003, 36951.54, 7.65, 1.25, 11.62073, 27.26177, 29.95651, 26128.68, 26128.69
17004, 36827.61, 7.65, 1.25, 11.57936, 27.27512, 29.86496, 26041.05, 26041.05
17005, 37004.58, 7.64, 1.24, 11.62763, 27.24574, 29.91073, 26001.26, 26330.08
17006, 36569.55, 7.64, 1.24, 11.57936, 27.27512, 29.86496, 25695.59, 26020.54
17007, 37195.83, 7.65, 1.25, 11.60005, 27.26177, 29.84817, 26301.42, 26301.42
17008, 36991.83, 7.64, 1.24, 11.62763, 27.28847, 29.78866, 25992.3, 26321.01
17009, 37410.54, 7.65, 1.25, 11.57936, 27.23239, 29.6788, 26453.25, 26453.24
17010, 37007.64, 7.65, 1.25, 11.62073, 27.26177, 29.64981, 26168.34, 26168.36
17011, 37874.13, 7.64, 1.24, 11.538, 27.24574, 29.57198, 26612.26, 26948.8
17012, 37711.95, 7.64, 1.24, 11.62073, 27.26177, 29.60403, 26498.3, 26833.4
17013, 37732.86, 7.64, 1.24, 11.60005, 27.23239, 29.60098, 26512.99, 26848.27
17014, 37447.77, 7.64, 1.24, 11.62073, 27.21904, 29.61471, 26312.67, 26645.43
17015, 36519.57, 7.64, 1.24, 11.538, 27.23239, 29.5552, 25660.48, 25984.97
17016, 37912.89, 7.649999, 1.249999, 11.62073, 27.24574, 29.5552, 26808.45, 26808.48
17017, 37492.65, 7.64, 1.24, 11.60005, 27.26177, 29.58724, 26344.2, 26677.36
