i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-86.82813,174.1406,188.043,46.32813,-362.9219,-326.625,60.41406,265.5078,70.17188,-28.57813,
163.3125,133.2656,-132.0938,40.74219,200.5469,37.17969,-399.7656,-354.375,7.757813,303.9219,
-581.125,-233.2969,123.0405,172.75,77.14063,62.39063,115.5391,343.2051,148.4766,-227.8906,
178.1094,-99.64063,-111.0625,-132.8203,240.7207,292.3594,-60.875,-343.4375,-169.6641,205.7676,
54.8125,-238.9688,-180.7813,-93.14844,404.4917,215.4297,70.20313,-263.9688,-54.60156,86.73144,
-259.3359,70.74024,132.5391,-103.1875,-219.5781,-75.42969,275.5137,384.7109,-1.578125,-204.1875,
181.0703,420.0469,93.28125,-152.1094,-182.4453,92.90235,119.0078,-119.2656,-195.9062,-256.5703,
513.4609,-27.75,-340.3906,-285.5312,12.66016,-155.4609,-234.25,-186.6094,276.5078,427.3555,
-194.5156,173.6914,375.4102,73.28125,-196.1094,-213.9453,39.82422,130.1055,6.234375,-194.3906,
175.5859,-76.46875,-280.5625,4.554688,225.3086,93.89063,-225.0469,-262.9375,75.96875,269.1797,
-215.0781,172.456,55.19531,12.71875,-123.7031,143.5781,321.9814,251.2812,-258.2344,-360.7969,
-144.7031,201.9561,85.04687,-41.6875,-336.8906,-189.8125,244.5371,312.4453,30.1875,-160.625,
-43.85938,-131.1875,200.3984,444.1103,291.125,-138.6406,-452.2969,-320.8984,61.37989,90.35937,
-95.07813,-349.7187,-549.0859,-66.36035,-33.16406,38.59375,-100.7969,186.5625,476.8466,492.6875,
143.9102,183.2578,4.484375,-246.9062,-291.0391,127.0937,221.6836,95.5,-148.0937,-89.96875,
-125.9531,-202.5,164.7969,281.039,172.6953,-227.0469,-277.4688,-0.7929688,204.9922,10.30469,
-90.38672,-48.96875,-99.32813,-174.4219,-91.83594,379.1328,502.6914,131.0625,-219.8125,-288.4219,
279.1328,-39.9375,-396.375,-135.7422,-105.6836,20.36719,-244.5625,-102.1406,92.23828,632.2148,
-228.4531,-307.7656,-199.4766,304.4648,203.7422,73.70313,-201.9687,93.73438,160.7871,101.4766,
1882.532,1683.227,387.1094,-761.5625,-1488.57,-1477.728,-1149.469,-557.3437,301.2969,1180.305,
147.5391,520.9102,558.9531,87.45313,-265.0625,-216.5234,-15.89648,-259.9375,-201.4531,-355.9375,
-118.7656,-149.3281,-205.9219,-61.3125,392.6821,444.0156,82.5625,-295.8281,-195.4297,107.5483,
430.6465,353.5703,-144.7344,-488.375,-546.4609,-10.13086,112.9063,140.2344,52.875,99.94532,
335.9414,-129.3125,-479.5156,-466.375,-32.26172,188.8242,273.0625,160.2656,2.125,146.9922,
-141.875,-246.5391,63.69922,65.30469,-69.95313,-193.875,-79.21875,213.5469,347.9141,41.20313,
-78.23438,-177.9375,25.8125,222.8086,-44.82812,-201.0156,-322.2812,135.9375,256.9726,182.5469,
398.9238,145.4219,-289.5781,-455.1719,-165.4141,161.5508,87.11719,49.09375,-130.3437,198.8828,
-181.8437,-1.34375,459.3142,425.1484,37.40625,-218.1406,-250.6328,-37.29971,-23.14063,-209.4063,
-281.7344,-332.0,428.5937,739.1757,563.6875,64.48438,-251.25,-426.8359,-186.4473,-317.9219,
-397.5312,-212.8359,94.16504,185.375,-16.89063,-13.96875,-64.67969,324.3135,207.125,-104.6094,
456.8828,38.125,-308.2813,-337.6719,-108.8477,71.63281,-51.625,-94.21875,-15.83594,349.3848,
-25.95313,-216.4219,19.5625,82.8125,-116.2187,-230.0469,-304.5938,130.4258,358.1523,302.2187,
-12.0,-417.3438,-428.5703,-21.66211,207.3281,124.5156,36.84375,11.07031,295.1426,204.1875,
-167.2812,-94.32813,-185.0625,292.3555,507.5937,335.7656,-156.1719,-383.4531,-131.832,-17.10156,
-73.40625,-114.6719,41.48438,390.5391,249.6641,-114.8438,-423.5469,-146.7266,189.2451,2.101563,
-179.9375,-343.6719,-36.38281,358.29,595.3203,120.6875,-95.57813,-258.8516,39.49023,-199.5703,
-381.8906,-295.6875,-150.8564,-130.6641,-238.9219,-148.625,135.1797,721.3379,457.164,33.42188,
-246.2812,-79.1084,-38.76563,-169.9844,-127.7969,-63.21875,513.5742,434.2656,63.46875,-285.7031,
-305.9297,-100.707,-50.89063,-156.6562,-143.5938,-169.0781,379.6797,467.8672,210.6562,-131.4062,
42.09766,45.83594,-45.97656,-245.5469,-272.7344,87.15235,472.3906,176.2109,-36.20312,-223.0312,
-11.67969,-73.3125,-221.5937,-19.03906,299.3008,516.4063,36.03125,-145.6563,-407.1875,26.44141,
364.9961,145.2969,21.17188,-166.8594,21.76172,85.99609,90.69531,-335.1719,-320.125,92.21875,
-44.03711,-106.3594,-191.5156,-7.03125,242.4062,665.5097,290.8203,-10.98438,-577.4531,-261.9141,
227.1172,-132.1719,-460.8125,-176.3203,117.9465,185.3906,38.67188,-37.6875,-47.17969,285.5532,
-482.0313,-192.6406,88.47656,56.0625,124.8281,-6.21875,165.3906,352.2734,185.6641,-292.0781,
184.0,-61.75,-87.91407,184.2832,114.2031,-340.5,-395.7344,-211.5859,326.2451,289.289,
180.5156,-196.6719,-178.2969,94.91406,161.7422,-83.01562,-229.8281,-265.2109,236.5859,279.7578,
-37.73438,-374.9219,-105.6016,-70.21484,-111.9531,-215.5156,-19.34375,193.3516,538.9453,202.7031,
-72.25781,-298.1719,-368.5625,-251.7578,197.4961,475.4922,329.4219,3.8125,-123.9844,108.7266,
-109.6836,-161.5508,-236.3281,-374.5156,-165.4687,228.8984,732.7461,410.5625,-23.23437,-301.2812,
247.9687,-75.53125,-38.76563,215.6406,302.6719,57.57031,-136.9687,-476.7344,-242.1562,145.8555,
303.6328,448.9087,306.1563,-390.6406,-707.2813,-415.1484,-56.35449,106.3828,229.1563,174.7656,
-372.9844,154.7031,584.7676,569.1953,123.5625,-138.2344,-143.9375,-69.00196,-311.4687,-396.8125,
-103.4219,327.4579,364.7031,63.48438,-133.2812,-177.5312,157.5963,61.34375,-146.4687,-413.7187,
-276.3515,52.80664,404.1016,138.4375,130.0156,-143.625,290.1699,107.875,-184.4062,-519.0312,
331.2695,-62.73438,-345.7812,-520.3437,90.56641,233.9961,232.0,-25.96875,-15.40625,82.68359,
235.5937,681.6562,238.7812,20.03125,-202.4141,-5.039063,-128.1484,-202.2812,-451.5312,-187.1016,
132.9531,339.0078,158.6563,-160.7969,-260.9219,95.02344,144.9727,-13.6875,-168.2031,-267.1094,
-289.0937,-231.25,97.38281,686.2852,399.4765,66.59375,-342.2031,-123.8828,-167.7949,-95.98437,
383.282,174.7031,-94.75,-517.5313,-81.42188,121.4824,166.0547,-11.5,-91.71875,-48.78906,
-362.6406,-170.2578,45.26367,10.21094,-0.09375,-158.125,225.5078,382.9844,225.0234,-197.6563,
545.4297,740.875,84.21875,-302.1875,-524.1875,-117.876,-235.3359,-140.7187,-217.3281,167.6641,
-16.30078,85.73438,85.95313,2.84375,46.67188,257.7871,330.7266,-52.45313,-400.3438,-341.1875,
-31.90625,-107.2656,-168.9063,-346.8906,-162.625,97.40234,638.7383,336.375,8.390625,-262.875,
558.6875,428.3437,318.6406,54.0,170.8281,-58.17188,-321.8437,-669.1406,-539.5234,58.72656,
263.8398,485.1484,69.46875,-138.2344,-379.75,-24.61328,61.07812,-31.23438,-151.5156,-154.0156,
-264.8594,49.24024,88.37501,-4.375,34.10938,235.3594,494.1973,99.10156,-234.125,-496.6094,
16.10938,-59.17188,-242.4375,20.77344,372.7767,360.6094,-33.09375,-276.8125,-261.0,101.9639,
-187.9062,13.53125,249.6758,70.66406,-73.84375,-257.5781,-52.03125,237.8203,145.8047,-146.6563,
-22.51563,81.69532,456.191,204.5703,-117.0469,-490.7187,-286.9375,120.4943,152.1953,-98.20313,
-271.2812,-557.2266,27.93945,16.71875,120.2969,-75.71875,148.2031,322.0312,490.2656,-221.2969,
-371.0938,-232.3594,-4.480469,507.1914,153.1562,52.59375,-195.125,129.9883,30.34375,-70.65625,
134.4219,-215.7812,-237.2109,1.720703,102.4297,-149.9219,-204.7344,-151.3047,388.7793,331.0625,
-348.9062,41.32031,481.5117,326.625,104.9219,-99.04688,160.6914,7.503906,-249.6562,-424.9218,
-304.2187,-322.8437,167.0078,597.7871,455.5313,26.96875,-271.375,-193.2422,10.96484,-166.7969,
61.35938,-227.7969,-131.5547,0.7338867,-58.76563,-272.125,-186.9531,-87.20313,455.4888,447.0156,
47.21875,659.0429,285.4375,-34.51563,-404.3281,-61.70312,-1.53125,-63.92969,-227.9844,-198.1563,
-218.7734,124.5806,134.0703,146.1875,-87.79688,10.28906,225.8945,207.4062,-186.7188,-354.7031,
-63.48438,427.8848,354.5234,-7.828125,-349.1562,-406.9922,-29.36914,141.9922,-46.70312,-20.34375,
-309.3125,-64.58984,1.347656,-16.84375,-165.2812,-211.2031,240.0742,388.1328,246.3281,-108.2188,
235.2813,-8.484375,-380.8516,-15.85938,-110.6953,-218.0312,-386.2656,-29.89844,322.1133,592.9453,
27.85938,264.2187,702.9219,259.2187,-195.2812,-524.8281,-151.207,-124.9102,-124.2031,-133.7188,
424.6172,76.34375,-397.0156,-166.8594,-34.34961,-129.0781,-291.8281,-187.4844,144.3516,561.8769,
541.1477,603.8828,129.8594,-417.6562,-357.9453,-49.59357,-201.375,-194.3437,-143.8437,89.49219,
-415.9843,-34.89746,154.9609,247.4062,180.6719,337.2344,580.083,108.2656,-455.1719,-702.4219,
-278.9063,-432.9219,-141.1641,341.6133,387.9453,181.4063,-99.57812,-70.34375,94.8877,16.53906,
401.75,-4.984375,-23.71875,52.11719,115.4688,-288.0,-426.2656,-439.5469,267.6289,345.3203,
-335.2031,-205.9687,7.65625,578.9063,811.9726,537.1875,-134.0469,-515.6719,-463.8828,-280.9766,
-533.5469,-338.625,254.0547,330.5469,341.0937,203.0469,-109.8906,86.42969,25.95313,-259.5937,
50.94532,147.4219,-30.03125,-52.1875,45.05859,488.5468,33.0625,-258.4687,-436.2968,11.41797,
-301.4531,-116.8359,316.8672,267.9453,-72.25,-132.5312,104.8906,136.1875,-8.929688,-193.75,
179.6172,23.26563,-81.60937,-59.53125,416.865,174.6328,-151.0312,-414.1406,-162.2109,74.36768,
-493.4688,43.875,475.4453,579.7266,192.6562,-102.5312,-12.82812,25.60938,-261.6875,-446.6562,
-114.4453,-13.94434,-308.6406,-518.0469,-572.8125,-106.2969,547.1728,695.8672,326.2969,65.0625,
-8.365234,-36.78906,-49.20312,-241.75,-116.4375,331.3769,494.8047,125.2031,-158.25,-340.5625,
573.207,680.4336,318.8125,-268.8906,-641.1718,-451.6953,-161.9219,-165.3125,-17.625,134.6719,
339.6797,566.9785,391.3516,-159.0312,-774.8125,-727.1875,-206.5019,84.11719,196.5469,289.3125,
235.5937,159.0156,4.796875,293.2187,348.3398,-157.6094,-523.0156,-469.7813,-104.1875,213.6601,
529.0234,-130.375,-617.1562,-560.1875,-343.2441,-232.5312,-97.12501,44.625,520.6875,885.7422,
-246.7187,-149.625,149.3505,105.7891,-20.76563,-145.7812,-110.8828,274.1342,279.7109,-135.7188,
879.8125,649.3281,-24.3125,-636.7656,-553.625,-322.0859,-329.5391,-160.9375,2.5,495.3437,
16.76563,-42.24219,-4.335388,-227.9219,-431.75,-418.0469,-119.0391,444.0885,513.6562,268.5,
76.21875,216.8437,561.0468,691.3164,700.1406,-167.75,-663.3281,-902.5391,-337.7871,-173.6406,
-815.5624,-574.957,-318.7969,-62.9375,197.9062,421.5312,791.957,756.7968,143.9219,-539.9062,
4.25,52.65625,358.8906,666.4844,639.8516,-67.53125,-461.8906,-708.1406,-330.709,-154.1484,
691.7422,785.3593,222.1562,-391.3437,-697.0,-507.9765,-245.6328,-73.4375,36.09375,179.7344,
-330.7812,20.45313,277.6719,896.039,1083.732,519.0234,-259.2031,-828.3906,-858.7969,-519.5176,
-129.2578,304.3877,206.25,6.828125,-212.9688,-64.23438,204.1265,101.2656,-184.3281,-232.5312,
382.5,319.4375,373.6172,303.6172,-161.2422,-552.75,-829.6719,-351.8828,85.12891,431.0078,
175.0156,-22.96094,-122.2007,-474.5312,-611.4531,-689.2656,-126.2812,512.9531,849.2656,509.2187,
1025.574,864.3359,214.2656,-546.2656,-909.9062,-578.8476,-468.539,-221.5,171.0156,449.6641,
198.6563,350.4062,398.668,478.0078,-168.9063,-573.6562,-759.3906,-195.6797,31.01172,240.9062,
890.0702,1001.484,575.3906,-36.46875,-394.7969,-450.8066,-583.2265,-607.1406,-353.2812,-40.96094,
190.9531,-5.03125,-451.6719,-152.8242,-114.0078,-132.7031,-258.7188,-37.07813,380.0898,581.2773,
-518.5156,-361.3437,149.6875,793.168,638.6641,285.5156,-203.6406,-127.6875,-182.1406,-473.664,
317.625,198.6563,-45.17188,12.24219,115.0518,60.60156,-371.4219,-522.5781,-137.9609,373.1963,
131.0938,634.6719,916.9453,1253.301,446.1719,-415.5937,-1149.141,-868.4336,-674.793,-274.6875,
282.9062,201.2812,169.6865,-101.9922,-661.9843,-775.3906,-307.7734,262.8281,450.5,480.4843,
-649.6562,-463.2968,162.9531,616.2344,1391.395,1067.148,313.7812,-562.4531,-944.7266,-930.9112,
370.8437,210.1406,278.0781,110.0,284.9023,161.6289,-182.625,-502.5781,-545.5312,-184.4375,
-21.0,711.6328,1222.564,1177.156,260.0781,-446.2344,-990.875,-809.8779,-684.3906,-419.3438,
-969.4336,-995.8281,-794.4219,-352.2031,286.0625,1132.933,1445.266,1006.891,15.70313,-774.5781,
-626.9141,-490.3672,-324.9531,247.2969,717.2968,1190.881,698.3125,11.95313,-706.2812,-717.3047,
-343.4355,-143.25,184.1094,488.125,716.9531,842.9048,381.7109,-358.6094,-962.6249,-805.4531,
547.9453,691.0859,541.1562,179.4844,50.58594,-52.72851,-381.8828,-819.9062,-711.2344,-44.35156,
414.6719,252.7031,161.1406,-107.5547,141.9436,-117.4531,-448.4531,-569.8906,-94.17188,367.2996,
992.5371,563.5781,-133.2031,-787.75,-963.875,-583.2715,-116.3125,118.4688,371.0,539.1094,
-250.7344,-372.6211,-695.5781,-646.2812,-385.3437,437.2188,814.0821,791.0781,354.7812,-46.17188,
-457.1406,-370.4062,-52.53125,222.0156,772.539,767.625,326.875,-251.9687,-584.5156,-372.0703,
-776.0937,-362.2226,-191.2617,109.9531,316.8281,380.5938,628.7148,552.75,-34.48437,-625.3281,
-559.0,-91.0,207.5644,249.9687,140.125,78.5,53.5,362.9297,-36.48438,-405.625,
-302.2578,-61.5625,95.07813,490.7266,910.1035,608.7734,-51.9375,-618.5781,-612.2109,-457.6152,
973.8105,625.8984,175.3125,-402.5156,-405.8828,-368.0449,-398.1641,-400.5625,-127.7187,327.6094,
491.3281,-124.9531,-225.3438,-286.3745,-393.0547,-530.8281,-292.5469,30.84375,630.8476,699.5781,
-530.8281,-412.1719,-100.3828,578.0703,748.3593,503.3281,27.67188,-329.1172,-199.5488,-284.8672,
203.4062,-478.4062,-1010.203,-541.1211,-341.9805,-155.9062,77.90625,504.7031,853.6055,887.5,
-327.5,-106.6719,202.1016,812.6816,746.6562,306.0,-362.8281,-535.6172,-379.1562,-355.1562,
-306.7188,121.1484,619.418,1045.383,485.7187,-40.53125,-507.3672,-464.6602,-534.5976,-418.0,
686.625,903.3632,279.8828,-338.2031,-860.125,-641.1484,-404.8125,-46.35156,60.71875,360.6094,
-541.417,-159.5937,314.8125,526.4062,923.1484,983.8984,390.0547,-459.3125,-1044.906,-933.6797,
294.0938,-207.6406,-279.6328,-300.9063,-519.0312,-456.0937,-238.3906,305.6172,794.9062,607.0313,
-450.2656,-794.2812,-573.4375,5.640625,148.5625,343.2656,321.2656,500.4375,368.3271,130.4375,
405.3037,541.3672,289.7969,68.53125,-4.835938,6.461914,-124.6328,-318.0469,-432.7656,-431.4297,
618.8711,213.0625,-103.1719,-278.9687,165.6523,-114.3594,-112.5625,-362.3281,-180.5313,153.8477,
150.4687,563.8047,251.6172,-293.5469,-595.25,-482.4297,-138.791,175.3984,182.5469,186.25,
142.8789,244.2656,295.2656,181.5937,487.5859,337.8515,-155.5469,-752.5156,-616.8516,-164.8281,
-250.2422,-522.7344,-518.0156,-246.8437,365.4219,366.7187,372.2188,66.51563,241.3672,125.0781,
-140.6875,219.209,292.6406,22.25,-70.01563,86.66407,298.8437,-2.601563,-249.2344,-457.0,
499.6211,578.8359,341.5625,108.4062,107.7812,47.89063,-299.3515,-603.0625,-702.8906,-78.29688,
-111.7969,-235.5937,69.89063,323.5635,113.3203,-3.1875,-291.4063,-164.9141,106.4375,193.6797,
-815.8281,-494.2656,104.7734,982.2871,1171.312,712.3125,52.79687,-404.2734,-543.7539,-764.8046,
-566.875,-380.9922,76.55078,546.3281,288.4063,163.375,-52.47656,261.9375,-12.77344,-323.9062,
803.5,129.375,-301.7422,-415.9492,-581.875,-799.5,-549.375,-111.2891,812.9355,1013.891,
95.51562,-550.1875,-635.5351,-751.125,-738.7031,-373.2656,183.4297,817.7539,1230.359,721.9687,
-552.6719,-587.9375,-108.7188,291.0312,486.7188,242.1719,75.46875,117.2187,211.5039,-175.2031,
-691.5547,-737.0156,-339.6562,153.4609,988.8769,971.039,540.5,-114.8438,-316.9297,-453.3809,
-216.875,-230.5,109.2031,343.0664,218.4141,-11.625,-283.0156,-49.71875,120.4375,1.085938,
662.5078,1199.727,900.7578,149.2813,-459.4531,-670.9844,-699.2519,-647.2734,-379.7812,-55.04688,
596.3438,724.6016,1010.107,439.7812,-432.2031,-1126.578,-1066.813,-508.3818,-38.02344,400.9687,
1230.664,948.4804,66.375,-864.5312,-1201.477,-932.4375,-440.2539,36.85938,469.7813,686.6953,
-358.4805,-600.3516,-845.6406,-491.0469,-54.42188,728.2031,996.0546,726.3906,141.7969,-242.8437,
-195.5469,229.625,407.6719,712.3516,848.3477,646.5391,-117.625,-799.6718,-1153.352,-578.375,
-371.0156,76.75,453.5781,813.8437,1021.781,933.5156,73.72656,-767.0781,-1331.328,-904.293,
97.01563,771.1172,1233.812,1018.508,167.1094,-626.5156,-881.6015,-744.2998,-677.0312,-358.6094,
283.2891,-422.1875,-1065.469,-848.125,-422.7344,-2.5,269.9375,588.2031,721.8594,897.498,
-33.83594,341.125,667.4062,765.6641,918.5991,254.5781,-413.3906,-1118.641,-939.914,-441.8832,
789.3359,1239.322,1053.453,66.45313,-741.2031,-1104.82,-844.8066,-534.9375,-149.9687,227.7031,
-597.5937,-259.6758,168.293,250.1562,292.2812,236.5937,478.6406,238.7109,-158.1719,-649.2812,
526.4219,683.9062,790.3789,395.3203,-346.2031,-890.6718,-942.1719,-440.6543,-7.53125,230.9375,
-249.0156,140.8125,872.9101,1023.133,710.9375,-100.2344,-652.0625,-618.1797,-659.3711,-469.2344,
-1014.367,-814.084,-437.6875,55.59375,506.0625,1036.352,1260.033,636.6797,-280.5938,-948.0625,
-778.289,-806.0796,-707.3828,-382.5156,6.9375,645.0156,1237.783,995.1328,266.25,-477.2031,
941.9063,338.1719,-95.17188,-380.9219,-336.3574,-607.6562,-689.9219,-411.5781,348.1484,893.6152,
640.9297,629.9365,175.9297,-612.9531,-945.2656,-745.7031,-134.6323,168.3594,434.2031,389.5,
851.9375,1163.037,778.0234,-101.625,-903.2187,-1229.414,-750.5234,-296.5078,11.10937,477.7187,
760.6211,1144.711,860.25,173.5156,-419.9766,-548.3554,-626.4843,-815.9843,-448.2656,-79.77344,
-183.3594,560.4844,1232.219,1314.242,455.1094,-274.1406,-903.9765,-744.7441,-854.7343,-600.6094,
425.8906,376.3906,161.5078,199.5898,141.8477,-437.3906,-762.8906,-567.9843,77.92188,384.5938,
-1002.187,-872.8203,-520.1094,-242.0469,218.1406,530.7031,973.3164,994.6015,402.5469,-482.6406,
637.502,740.5547,238.2031,-97.90626,-179.2812,-173.9883,-292.0469,-481.6875,-452.5938,60.77344,
-530.7969,-1043.234,-724.8359,-414.9844,-68.77344,281.5469,534.9844,821.5703,958.7382,185.5156,
514.7041,164.7187,-486.875,-822.25,-613.0938,33.81055,162.7656,376.375,300.75,368.5859,
-110.3125,-15.375,357.8525,376.2109,-46.71875,-321.6875,-226.6172,138.083,24.76563,-176.2813,
-267.7187,-426.2656,-519.2812,-337.1172,246.8477,645.2148,455.7656,144.7812,-71.375,129.6328,
-401.9844,-832.0703,-801.2217,-656.4062,-332.3906,38.73438,606.7891,1140.977,1070.125,167.1406,
150.9062,190.6953,555.2031,372.9375,-100.2344,-577.4062,-619.1484,-295.6992,104.5937,217.7187,
793.4141,1342.84,1051.984,413.3281,-306.0469,-696.1133,-709.539,-815.7031,-701.0781,-372.7187,
-85.48438,295.5156,1112.469,1358.93,888.4453,-144.5156,-858.5,-1163.484,-820.8984,-582.4531,
944.0469,839.1171,556.4844,-73.59375,-133.6719,-341.4922,-651.6094,-837.9844,-475.9219,175.2305,
-464.3437,-304.8281,187.8437,130.2187,134.3437,-44.65625,180.8047,263.1279,224.7656,-307.3281,
-246.0,-5.617188,298.3828,463.3984,-84.26562,-194.25,-256.5938,138.3418,-64.59375,-48.96875,
725.1211,1192.359,919.1875,286.2344,-222.9141,-361.5664,-724.8516,-898.6875,-718.75,-195.5859,
895.0859,1345.105,1220.726,129.3594,-634.3594,-1044.109,-951.0508,-801.6719,-363.3594,204.3437,
-1175.797,-877.8749,-423.3828,-13.1875,472.7031,747.039,1217.125,845.6328,66.40625,-858.4531,
-1065.578,-1067.566,-915.2031,-404.6562,260.0312,1183.578,1566.539,1154.18,50.65625,-762.0312,
-655.4062,-229.2187,676.7656,1276.336,1208.625,425.1406,-342.0156,-723.0312,-767.5625,-869.8906,
-398.9804,-566.1641,-716.7969,-571.1406,-243.1719,506.6992,1092.855,862.5468,302.8906,-269.0781,
-242.8828,61.87305,-16.64844,14.98438,-123.2813,186.6328,445.8496,266.3828,-209.2344,-383.9844,
-53.15918,164.1094,154.4219,64.73438,146.3437,365.6582,279.3437,-329.9375,-473.2344,-318.8516,
292.875,669.7968,982.5918,874.0078,-31.45313,-635.3906,-1045.305,-670.1562,-366.5313,-70.07813,
201.7187,478.8047,709.5429,486.8359,-270.9062,-648.2344,-759.2656,-295.0679,-43.29688,139.4219,
-8.703125,-506.2109,-203.7519,-316.8828,-335.0469,-411.0469,82.42969,482.9765,839.1171,377.2969,
826.6875,-5.28125,-702.3906,-713.5351,-661.9843,-634.4531,-205.4688,236.6562,795.7851,1064.27,
493.1406,1194.008,1318.617,775.8125,-226.3906,-1047.172,-1109.0,-822.6054,-600.8437,24.375,
938.0157,268.8125,-298.0,-506.4961,-674.5742,-729.7968,-608.5625,-168.7187,616.7461,1162.859,
279.6719,540.1562,802.2812,970.7266,274.9219,-476.6719,-1077.125,-838.2813,-525.7383,50.10156,
774.3279,276.2891,-276.7031,-770.0937,-650.0859,-341.7737,104.2187,149.2188,370.5937,363.6484,
-97.42188,-835.1563,-1209.5,-807.5781,-408.6797,3.703125,449.3906,862.7343,1136.814,905.9531,
-54.69727,-165.8984,16.25,-37.96875,126.4297,450.4395,542.6328,-50.51563,-356.2812,-470.6875,
1271.32,880.5156,432.3437,-262.0547,-243.9453,-685.7734,-850.0156,-796.8437,-254.4609,508.4316,
-216.8047,-352.625,-380.8906,-363.2813,307.0547,643.3086,472.0781,110.3906,-87.21875,-132.5703,
931.2735,-64.09375,-1111.156,-1205.594,-1024.643,-665.9843,-103.6562,509.4062,1090.836,1643.914,
21.54688,384.3984,411.9804,-2.8125,-513.625,-472.0,-191.8828,96.53516,217.3281,48.125,
1166.977,1676.199,1163.211,225.0469,-803.7656,-1173.5,-1128.644,-892.7343,-449.5469,216.25,
-907.6562,-1012.144,-1118.859,-816.2188,-364.625,728.1484,1431.641,1500.359,719.7187,-159.875,
-121.3281,510.3437,1046.711,1446.871,967.4531,85.57813,-930.0938,-1435.477,-996.6016,-573.2187,
-716.9161,-908.0468,-871.2188,-399.4844,241.7187,1166.145,1295.258,705.4531,11.73437,-524.4688,
1297.654,1500.273,755.7969,-97.0,-903.8906,-909.1797,-1040.797,-748.3125,-349.5156,494.3906,
-220.75,-86.73828,-80.8711,-296.5312,-358.0781,-208.0,212.9726,575.1055,366.7812,96.32813,
193.7187,145.0938,305.1094,315.875,673.6309,51.28125,-349.0937,-849.1094,-368.8594,-117.6074,
-1254.031,-1111.129,-794.9687,-398.375,146.8125,803.7499,1286.848,1418.687,414.1094,-512.0625,
125.25,999.1718,1529.182,1327.93,354.9844,-661.7343,-980.6641,-1039.666,-1055.422,-598.4687,
-113.4687,-342.7812,-306.5,-108.0,445.1992,429.4765,129.7812,-208.5,11.00781,63.78467,
-689.6406,-776.0723,-1020.219,-823.625,-474.625,335.125,1120.539,1415.695,759.1094,153.125,
299.625,645.625,715.1484,1103.049,461.1484,-392.125,-1147.109,-997.6719,-567.4932,-119.6875,
155.1562,-159.2344,-337.1602,-540.414,-646.0156,-571.9062,-228.5391,730.416,937.6484,660.2812,
-1039.891,-831.3437,-438.0781,140.9219,683.2812,1331.375,1255.809,524.5781,-534.4219,-1091.789,
535.375,644.3438,1025.824,814.9101,80.80469,-867.875,-1226.812,-951.3242,-206.3789,151.6953,
-112.75,-158.0781,-58.90625,169.9023,569.082,165.9844,-98.67188,-456.8359,64.375,-83.87891,
750.5625,-492.9062,-1302.875,-1290.328,-932.289,-504.2812,220.1562,819.0937,1365.57,1367.566,
462.6094,-597.2656,-880.4999,-1049.892,-920.0781,-592.125,76.76563,824.9922,1438.396,1236.578,
-570.25,-707.0937,-482.4843,-55.25,744.6211,991.7188,566.5781,64.98437,-256.2344,-297.1318,
1622.626,1193.172,90.48438,-883.7656,-1241.938,-1090.072,-799.6641,-325.9844,331.2656,1103.414,
-382.4531,344.9375,1201.434,1307.508,685.25,-46.04688,-547.4609,-762.958,-960.9687,-839.7187,
-487.5781,-1196.977,-1242.164,-971.2656,-563.6562,167.3281,795.7109,1544.906,1367.988,585.4063,
-92.14063,319.9648,525.4531,369.0078,-165.7656,-379.8281,-327.9492,76.5625,-140.0,-185.2344,
61.19531,429.5,813.9257,205.2969,-153.7812,-471.1562,-141.4844,-286.9141,-188.2969,-268.2188,
-9.265625,-84.77344,-195.4062,-258.7344,145.1523,404.2617,270.7578,-37.59375,-231.25,-3.167969,
-18.11719,124.4062,182.5469,470.289,810.5331,330.6094,-308.9219,-802.0469,-476.7812,-313.0137,
1736.695,753.3437,-465.7969,-1078.93,-1365.545,-1222.922,-858.5938,-41.45313,751.6562,1791.346,
275.2656,1054.152,975.0235,479.1718,-251.2812,-404.0,-487.8877,-657.7578,-652.9219,-329.4531,
1277.648,1486.563,1034.977,-127.3125,-1070.063,-1444.102,-1094.049,-592.4609,15.8125,513.5468,
-1029.969,-668.6718,305.1328,1159.074,1610.344,984.2031,246.9375,-584.8828,-869.7968,-1152.141,
47.20313,125.2344,437.0,554.4336,265.2031,-343.7031,-639.7031,-329.5156,-80.95313,-34.70313,
-383.9726,-312.6133,-137.1562,143.1875,290.8047,717.2148,714.8281,148.4062,-508.9375,-671.5781,
300.0625,751.1719,1044.625,1098.457,244.1719,-624.5625,-1235.641,-901.1367,-644.9375,-32.70313,
179.9141,-447.6718,-638.3594,-390.9609,9.074219,218.5937,232.1719,111.8594,295.4453,429.4443,
17.125,0.390625,170.7187,475.1201,372.1641,-211.125,-427.3906,-453.7344,-47.10107,103.7891,
693.1323,603.5703,-16.71875,-406.1406,-435.8438,-179.8682,-197.3125,-171.0312,-109.6094,220.0859,
350.25,608.1797,864.9277,758.2891,-144.2187,-733.25,-991.1718,-455.9922,-327.3047,70.21875,
-307.2031,-379.7187,-426.2187,-389.0469,-125.875,500.1953,835.6914,566.2031,-19.95313,-254.1328,
-611.2968,-1050.125,-1082.203,-979.9844,-235.0,579.5234,1560.318,1301.437,763.2344,-245.75,
