i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-32662.11,-14775.38,8611.563,28861.64,38363.08,33077.61,14811.83,-9100.062,-29172.11,-38015.59,
-34779.58,-37883.6,-26660.62,-5446.609,17916.0,34699.59,38310.56,27046.62,5199.609,-18402.01,
31069.91,11216.44,-12772.64,-31587.81,-38270.02,-30529.65,-11293.19,12226.89,31305.06,38635.25,
-21069.97,-35791.3,-37003.25,-24231.29,-2400.031,20614.72,35859.07,37478.0,24539.02,2004.781,
34504.64,16908.66,-6995.828,-28025.86,-38217.02,-33908.67,-16845.62,6571.828,27660.84,38347.05,
28480.27,7107.063,-16721.12,-33932.38,-38186.48,-28034.3,-7276.031,16175.11,33758.37,38629.53,
-38547.25,-32457.54,-14146.11,9488.563,29652.77,38769.01,32954.23,14191.84,-9942.813,-29963.03,
4882.203,-18744.37,-34882.93,-37771.62,-26516.03,-5128.672,18275.88,34910.4,38246.11,26728.56,
35372.57,18758.66,-4981.75,-26586.81,-37778.75,-34786.05,-18608.18,4580.25,26096.31,37934.22,
-33136.88,-38519.74,-29613.73,-9400.516,14371.31,32916.88,38956.71,30001.7,9300.516,-14876.31,
34336.99,16572.23,-7418.813,-28332.8,-38282.89,-33741.22,-16526.48,6991.563,27987.55,38413.61,
28664.11,7411.672,-16550.62,-33917.49,-38273.99,-28250.59,-7585.172,16065.12,33713.96,38723.54,
37519.95,36495.89,21158.32,-2255.094,-24703.17,-37385.44,-35944.37,-20943.81,1903.594,24154.67,
39109.12,32015.05,12390.98,-11753.55,-31181.4,-38625.81,-31590.75,-12529.7,11239.8,30926.64,
-37971.31,-35271.42,-19203.99,4058.578,25918.19,38158.81,35855.89,19327.47,-4517.094,-26355.7,
-32114.03,-38552.33,-30635.59,-11021.84,12759.26,31823.75,39004.08,31023.34,10946.56,-13233.52,
-22522.48,-36844.94,-37362.14,-23643.8,-1012.906,22068.98,36965.42,37826.62,23811.3,713.4219,
-29420.62,-38406.03,-33064.7,-15224.91,8426.329,29026.59,38815.03,33557.7,15217.89,-8927.328,
37465.49,36581.95,21410.13,-2080.765,-24518.62,-37284.94,-36065.39,-21164.59,1689.266,23968.12,
-38821.1,-31553.39,-12542.45,11467.86,31170.3,39207.6,32087.83,12361.92,-11971.36,-31407.79,
38239.87,25209.61,2536.0,-20960.84,-36139.4,-37640.4,-24927.07,-2836.516,20413.34,36105.9,
38732.38,35137.13,17713.5,-6419.281,-27821.86,-38436.91,-34560.58,-17672.02,5944.781,27383.33,
37761.8,37591.26,22560.82,-994.0312,-24020.09,-37692.27,-36971.75,-22438.28,650.5312,23552.58,
-33147.88,-15024.28,8686.546,29307.2,38919.64,33576.61,15079.0,-9188.797,-29607.45,-38600.92,
-35050.51,-38434.43,-27265.71,-5820.719,17916.58,35017.51,38837.39,27587.71,5604.703,-18392.58,
-4196.063,-26302.95,-38038.55,-35582.57,-19485.42,3838.062,25917.95,38228.55,35999.55,19621.43,
-37955.56,-25506.0,-3376.984,20048.94,36055.35,38401.29,25764.7,3109.719,-20521.19,-36020.62,
27963.4,38999.48,35059.48,17319.91,-6961.734,-28329.92,-38699.92,-34576.92,-17291.37,6517.234,
29499.25,8074.265,-16241.22,-34051.44,-38886.54,-29069.02,-8224.047,15731.47,33869.68,39297.83,
-37184.23,-22770.61,52.5,23028.12,37424.84,37629.47,23097.83,-430.2656,-23513.86,-37333.61,
-27150.17,-5818.985,17691.67,34710.34,38672.37,27502.16,5595.969,-18233.67,-34830.33,-38139.39,
22788.3,37132.75,37621.61,23311.63,15.42188,-23227.52,-37217.98,-37148.85,-22994.9,-280.6875,
-33050.22,-14549.73,9441.047,30019.83,39301.87,33506.46,14496.95,-9910.796,-30254.56,-39000.65,
-35828.9,-38290.98,-26249.78,-4242.141,19345.73,35791.38,38759.48,26521.28,4032.64,-19838.25,
-39158.7,-31219.73,-11413.02,12648.84,32096.94,39505.93,31615.94,11387.25,-13114.59,-32348.69,
-37941.15,-24636.7,-2075.953,21334.34,36860.37,38343.39,24905.91,1739.203,-21753.09,-36776.13,
-15812.58,8145.672,29206.14,39357.83,34368.17,15874.06,-8667.171,-29543.64,-39047.3,-33881.68,
-16757.59,-34400.77,-38872.13,-28731.44,-7717.297,16310.08,34295.26,39297.6,29087.93,7488.797,
-30442.01,-39263.29,-33270.07,-14683.92,9505.938,30163.25,39563.53,33693.3,14614.16,-9880.687,
-35573.16,-38667.68,-27200.6,-5449.328,18474.83,35566.4,39203.93,27563.84,5096.563,-19014.58,
19495.5,-4784.828,-26867.92,-38505.94,-35648.09,-19296.99,4361.328,26415.42,38682.42,36149.6,
-32913.08,-39195.79,-30717.76,-10621.23,13569.03,32706.58,39605.26,31172.24,10491.72,-14096.53,
39164.12,35442.67,17778.26,-6622.125,-28247.97,-38895.38,-34932.87,-17692.48,6177.875,27827.7,
39811.99,29993.97,8498.813,-16059.06,-34216.69,-39313.51,-29559.41,-8709.281,15550.55,34003.16,
37124.86,21728.66,-1972.609,-24702.97,-37728.91,-36586.55,-21611.4,1652.875,24257.22,37839.14,
-31599.72,-39523.3,-32669.71,-13382.83,10911.05,31246.22,39899.79,33094.2,13398.31,-11373.55,
39176.5,37030.59,20203.11,-4221.094,-26872.69,-38984.73,-36429.83,-20116.34,3811.844,26402.44,
-14530.28,-33240.05,-39204.93,-30508.35,-10209.0,14009.77,33038.54,39677.42,30878.85,10087.5,
886.2656,-22797.05,-37474.83,-37964.77,-24057.48,-1113.734,22327.53,37455.34,38418.25,24320.98,
39506.09,34236.83,15496.58,-9121.953,-29903.87,-39113.32,-33665.07,-15508.83,8577.703,29495.62,
-21643.87,1734.031,24450.83,38120.47,37322.05,21811.87,-2056.047,-24981.83,-37956.45,-36801.07,
-32304.48,-12802.58,11403.05,31545.78,39818.89,32717.96,12735.05,-11882.55,-31799.28,-39432.42,
36836.89,38947.17,25863.96,2762.172,-21204.33,-36798.58,-38414.91,-25591.65,-3087.922,20687.56,
39367.84,35725.58,18049.42,-6482.015,-28354.0,-39099.53,-35219.32,-17924.16,6100.281,27836.25,
22768.34,37761.38,38387.18,23930.8,273.4375,-23255.86,-37674.84,-37818.62,-23720.24,-651.9218,
-39521.3,-33952.57,-15586.95,8725.281,29836.7,39835.78,34422.01,15568.44,-9205.781,-30121.2,
-18173.83,-35321.89,-38997.43,-28045.21,-6355.469,17741.58,35211.62,39463.19,28325.94,6151.219,
20513.02,-3837.25,-26523.64,-38814.25,-36557.49,-20379.26,3501.0,26133.39,38937.98,37026.24,
17714.09,35246.19,39378.87,28225.34,6049.797,-18227.61,-35305.68,-38883.44,-27897.87,-6300.313,
-36933.55,-21241.08,2461.688,25221.25,38729.01,37391.53,21383.04,-2771.688,-25699.23,-38541.01,
-11703.2,12807.36,32545.67,40035.46,32125.09,11568.69,-13288.86,-32701.17,-39660.97,-31728.58,
37086.98,38748.12,25246.77,2008.969,-21850.91,-36997.5,-38217.56,-25006.21,-2298.453,21279.41,
-39791.13,-30226.59,-9168.156,15321.22,34172.65,40219.63,30584.06,9026.641,-15807.72,-34331.15,
-37991.03,-23088.44,566.1875,24132.75,38589.39,38433.5,23246.9,-913.6875,-24460.25,-38514.9,
-39711.64,-33697.18,-14961.28,9427.062,30470.05,39983.12,34288.64,14949.78,-9989.562,-30758.56,
22954.94,39235.81,40614.16,26196.45,1576.609,-23423.2,-39328.08,-40163.43,-25810.73,-1852.875,
40265.27,32173.37,11481.11,-13492.92,-32925.88,-39821.25,-31683.35,-11626.11,12955.92,32673.87,
-2600.016,21292.22,37211.98,39106.55,25643.05,2250.5,-21785.7,-37201.48,-38576.02,-25341.55,
-17083.22,7152.375,28852.87,39707.2,35405.05,17120.46,-7596.125,-29225.61,-39467.95,-34864.83,
-39601.83,-29141.57,-7567.688,16890.23,35106.4,40064.32,29441.05,7347.156,-17317.73,-35220.9,
34448.45,15311.36,-9725.0,-30668.97,-39795.75,-33983.98,-15200.89,9179.5,30348.44,40086.28,
-18910.44,-36089.17,-39357.42,-27854.53,-5900.125,18527.92,35948.67,39837.92,28158.0,5639.625,
27286.83,39651.87,36927.05,19642.48,-5095.719,-27752.31,-39446.36,-36351.53,-19564.97,4703.218,
40473.34,31232.22,9767.468,-15232.42,-34115.96,-39916.32,-30771.21,-9962.469,14679.42,33845.96,
-39608.16,-35234.62,-17459.89,6881.86,28721.42,39915.4,35693.83,17511.14,-7309.609,-29111.17,
-31729.38,-11515.72,13090.03,32896.97,40340.35,32064.87,11356.2,-13625.53,-33062.47,-39814.87,
-37619.67,-38587.81,-24752.26,-1671.781,22057.8,37712.65,39006.81,25010.26,1402.766,-22558.8,
40270.25,35023.85,16175.8,-8855.812,-30220.38,-39847.02,-34530.62,-16135.56,8346.063,29773.59,
749.6406,24135.27,38458.06,38263.08,22966.78,-1091.391,-24572.01,-38382.8,-37711.83,-22814.56,
14443.91,-10345.42,-30815.94,-39397.62,-33205.62,-14383.14,9793.172,30505.69,39756.35,33648.37,
-5765.0,18505.58,35856.36,39641.17,28001.65,5461.5,-18978.08,-35908.87,-39132.65,-27682.16,
-4847.89,-27512.62,-39452.83,-36517.97,-19745.13,4465.406,27123.12,39614.33,37059.44,19814.63,
25723.76,2396.281,-21706.66,-37212.99,-38655.44,-25469.02,-2674.515,21299.37,37200.71,39098.23,
29140.72,40049.54,35580.5,17152.15,-7859.844,-29440.23,-39735.98,-35054.03,-17112.61,7279.344,
-7564.046,16912.97,35130.37,40064.73,29440.74,7308.797,-17453.22,-35184.62,-39598.98,-29057.02,
-22241.3,1503.156,24725.33,38776.89,38039.15,22385.53,-1831.922,-25147.06,-38621.65,-37587.9,
19203.94,36965.81,40796.64,28607.72,5354.828,-19752.17,-37015.05,-40214.96,-28291.96,-5655.078,
36854.22,19669.12,-4978.781,-27486.98,-39266.87,-36309.46,-19526.36,4595.531,27093.73,39355.65,
34799.05,42509.23,33744.08,11883.98,-14460.14,-34976.55,-42099.76,-33361.6,-11998.45,13960.64,
-23786.13,-449.6719,23122.45,38207.52,38586.39,24012.85,105.4062,-23712.7,-37992.76,-38093.69,
40435.55,29569.57,7135.484,-17873.41,-35704.98,-39950.79,-29150.81,-7337.734,17319.16,35557.72,
-38996.77,-37373.37,-21645.27,2207.203,25394.59,39077.24,37942.82,21793.77,-2580.703,-25820.11,
32782.56,12414.56,-12607.25,-32559.95,-39940.57,-32335.29,-12443.31,12118.5,32277.2,40293.81,
37729.9,39091.46,25161.4,1412.609,-22514.67,-37690.87,-38599.4,-24870.34,-1772.609,22052.66,
-34497.76,-40186.14,-30717.3,-9618.406,15179.42,34350.73,40585.12,31104.28,9458.406,-15658.42,
-725.2344,-24330.17,-38375.57,-37958.47,-23063.06,410.7344,23880.64,38423.07,38386.94,23351.57,
-40181.72,-33895.4,-14820.17,9954.234,31028.45,40564.18,34379.85,14749.66,-10403.73,-31374.95,
18872.34,36198.92,39947.36,28102.35,5398.687,-19330.08,-36276.66,-39481.17,-27798.09,-5633.438,
-32499.45,-12406.78,12421.78,32620.56,40629.33,32923.19,12250.5,-12904.03,-32843.81,-40191.61,
39793.43,26507.09,2990.344,-21441.56,-37437.75,-39247.42,-26236.07,-3365.344,20998.56,37438.73,
-17721.49,6832.031,28847.91,40026.1,35952.95,17700.98,-7300.531,-29178.4,-39792.58,-35366.45,
30386.57,8351.297,-16572.16,-34931.15,-39938.66,-29893.31,-8564.063,16036.41,34763.4,40361.9,
-15501.31,9043.953,30468.3,40432.11,34776.44,15514.05,-9536.203,-30789.55,-40091.33,-34316.7,
-39890.23,-28061.05,-5661.719,18977.55,36580.22,40238.73,28323.49,5512.203,-19463.05,-36556.73,
37134.34,19808.95,-5061.641,-27774.7,-39623.1,-36521.83,-19684.48,4675.14,27268.17,39779.66,
31788.32,10617.77,-14473.73,-33712.89,-39954.45,-31280.81,-10727.26,13923.23,33417.39,40402.96,
-39891.64,-35056.91,-16939.82,7526.172,29299.61,40108.39,35534.59,17039.55,-7948.438,-29671.87,
40175.46,29768.1,7764.703,-16984.53,-35008.32,-39627.98,-29369.62,-8017.219,16452.02,34846.82,
38996.95,38023.31,22207.17,-2099.89,-25490.59,-38786.72,-37502.0,-22086.88,1770.141,24968.83,
27978.27,12609.39,-7420.438,-24351.52,-31809.62,-27386.76,-12629.91,6920.938,23959.98,32130.19,
-27893.67,-39764.96,-36634.1,-19629.1,4860.281,27536.9,39920.21,37151.34,19673.34,-5220.031,
-34195.5,-40025.06,-30911.66,-10053.66,14687.12,33976.98,40486.55,31284.14,9912.156,-15160.62,
24959.73,1096.609,-23020.01,-38053.63,-38675.63,-24646.46,-1348.359,22575.26,38005.87,39106.87,
-15835.25,8729.0,30128.77,40288.54,34924.76,15796.73,-9264.5,-30457.28,-39935.02,-34376.23,
-37475.99,-21408.2,2696.812,25869.3,39369.01,37955.48,21575.67,-3042.312,-26303.77,-39236.52,
32422.23,40575.49,33099.36,12566.42,-12568.03,-32648.98,-40130.18,-32658.05,-12680.16,12022.28,
-37505.45,-38982.57,-25644.44,-2619.641,21494.51,37555.2,39420.29,25907.17,2296.375,-21921.78,
40133.81,35440.24,16754.1,-8245.156,-29833.01,-39820.27,-34882.73,-16672.59,7728.656,29397.51,
-39538.7,-27612.26,-5257.406,19195.91,36441.87,39964.94,27953.47,5002.641,-19645.66,-36504.65,
-36386.8,-19194.62,5468.922,28044.03,40091.03,36862.26,19245.08,-5849.422,-28399.52,-39881.53,
14831.31,34117.52,40455.84,31166.94,9723.047,-15347.81,-34325.98,-40038.34,-30728.45,-9853.531,
23704.7,-581.1094,-24391.05,-38640.44,-38283.34,-23394.97,249.8594,23910.8,38704.2,38721.12,
-18792.44,-36235.33,-39833.56,-28487.14,-6334.766,18312.92,36108.8,40312.03,28846.62,6103.281,
39471.34,38505.1,22327.78,-2278.266,-25883.47,-39352.82,-37966.63,-22197.3,1887.766,25485.98,
-12995.91,-33173.67,-40446.94,-32573.0,-12410.98,12588.66,32929.42,40860.7,33023.73,12197.73,
-22062.95,-37752.8,-39092.62,-25683.72,-2531.125,21654.69,37692.52,39539.34,25936.46,2299.875,
-34864.14,-40290.47,-30496.07,-9222.656,15655.41,34695.87,40708.23,30855.82,9045.406,-16087.66,
38608.58,38683.89,23650.76,-572.875,-24381.95,-38475.85,-38187.09,-23400.97,223.6406,23851.7,
-31225.59,-40270.44,-34280.23,-15133.16,9647.062,30908.34,40596.16,34666.95,15149.89,-10059.31,
40361.08,28230.46,5199.219,-19612.61,-36624.04,-39744.31,-27907.7,-5521.469,19121.36,36497.79,
12347.86,32750.61,40701.95,32973.28,12235.86,-12986.36,-33008.09,-40194.46,-32437.8,-12383.36,
-25527.52,-2305.688,21843.56,37794.24,39490.39,25683.25,2051.406,-22305.81,-37759.46,-38964.64,
-40070.85,-34812.14,-16302.34,8351.703,29973.76,40400.85,35294.08,16314.33,-8825.703,-30323.77,
-39965.38,-29009.72,-7013.656,17679.58,35845.16,40448.88,29337.16,6767.14,-18153.08,-35935.66,
40539.03,34164.39,14437.28,-10740.42,-31468.05,-40121.51,-33669.88,-14450.78,10180.92,31128.55,
19770.08,36996.8,40198.68,27729.33,4485.359,-20298.05,-37016.79,-39692.75,-27426.31,-4746.359,
-19036.48,5362.172,27964.03,39928.71,36788.46,19199.73,-5851.938,-28324.78,-39771.43,-36258.22,
-8884.86,15841.59,34760.15,40499.34,30575.87,8647.328,-16370.08,-34880.64,-39980.84,-30207.41,
-8649.984,-30217.87,-40153.84,-34984.76,-16555.44,8173.735,29890.59,40472.58,35454.48,16570.2,
-35437.72,-40058.8,-29668.59,-8010.0,16710.97,35267.72,40561.78,30016.57,7835.0,-17216.97,
-2507.109,-25900.02,-39150.74,-37626.88,-21858.34,2205.609,25492.53,39222.23,38119.37,22003.87,
-32766.24,-12361.17,12783.72,33216.59,41179.08,33184.47,12123.37,-13267.45,-33423.34,-40668.86,
-36298.55,-19170.83,5221.0,27644.84,39819.07,36780.53,19262.79,-5633.0,-28057.83,-39568.07,
34817.31,40938.76,31171.59,9249.266,-16036.56,-34978.8,-40478.25,-30740.08,-9428.765,15485.06,
38674.0,38811.29,23889.81,-335.1563,-24158.89,-38535.28,-38341.48,-23681.09,0.921875,23675.63,
-40459.84,-34345.92,-15216.39,9636.203,31061.61,40772.09,34760.14,15207.62,-10104.95,-31310.37,
-26425.42,-39166.65,-37190.19,-21070.62,3033.906,26069.66,39287.89,37627.42,21210.88,-3376.641,
33095.27,12480.94,-12842.12,-32955.44,-40442.39,-32631.75,-12505.42,12345.63,32705.94,40748.88,
21758.17,37763.18,39543.97,25927.56,2230.406,-22136.44,-37778.38,-39072.25,-25691.79,-2544.656,
-16493.21,8266.265,30049.56,40598.95,35558.46,16592.45,-8730.016,-30388.33,-40380.66,-35073.21,
-38472.06,-38388.64,-23874.43,-318.1406,23499.7,38494.04,38933.6,24039.43,-16.85938,-23896.7,
-40369.36,-34458.63,-15413.41,9345.25,30838.73,40660.08,34896.33,15533.14,-9928.5,-31103.98,
19446.03,36811.27,40314.37,28046.44,4934.656,-19909.28,-36927.51,-39778.69,-27765.67,-5171.906,
28131.45,40083.47,36842.79,19045.19,-5861.688,-28398.72,-39908.74,-36354.06,-19002.4,5422.437,
37954.44,39480.88,25597.61,1839.703,-22364.47,-37815.47,-39013.82,-25317.55,-2259.703,21898.47,
17089.9,-8225.437,-30052.36,-40223.61,-35287.99,-16955.63,7775.688,29630.59,40460.86,35788.24,
40520.3,29781.47,7442.531,-17588.7,-35650.83,-40015.82,-29360.92,-7666.0,17076.2,35461.33,
-26643.91,-39315.16,-37257.32,-21048.13,3132.75,26173.66,39525.88,37737.04,21176.88,-3482.0,
40470.01,28128.09,4869.328,-20126.03,-37075.17,-39897.75,-27774.82,-5150.078,19615.28,36941.4,
27866.44,40157.76,37182.95,19487.26,-5525.844,-28244.45,-39945.71,-36621.9,-19397.25,5040.859,
40833.01,31210.71,9287.687,-15960.09,-34728.82,-40380.5,-30685.23,-9493.203,15367.61,34549.32,
-36818.64,-39646.25,-27574.94,-5041.75,19472.02,36723.62,40131.25,27879.94,4807.75,-19933.03,
13125.08,33233.2,40823.21,32687.65,11697.83,-13649.58,-33461.69,-40449.71,-32208.16,-11798.33,
39481.99,25697.76,2049.172,-22300.44,-37688.46,-38983.19,-25433.99,-2265.422,21723.19,37719.19,
16538.83,-8755.843,-30317.11,-40228.32,-34868.53,-16444.1,8262.594,29893.84,40482.04,35436.28,
-7618.984,17237.06,35816.09,40828.91,29977.12,7396.484,-17786.55,-35925.58,-40342.41,-29581.62,
-14791.31,10250.17,31544.87,41071.59,34688.82,14756.55,-10767.92,-31814.61,-40718.34,-34219.6,
-39609.51,-27384.89,-4770.969,19765.94,36896.24,40061.0,27694.37,4456.453,-20220.44,-36888.76,
37048.95,19028.51,-6065.719,-28636.05,-40078.49,-36418.43,-18905.0,5610.219,28171.55,40243.99,
-30857.74,-9402.938,15635.94,34885.37,41001.74,31167.71,9199.906,-16139.94,-34981.35,-40508.75,
40622.38,35156.81,15891.41,-9391.063,-30750.63,-40300.61,-34624.04,-15913.66,8867.812,30441.37,
6320.656,-18713.59,-36283.41,-40059.66,-28640.79,-6456.156,18232.09,36211.91,40438.17,28950.29,
-3794.312,-27021.14,-39709.05,-37540.56,-20949.63,3402.813,26655.65,39877.53,37982.06,21097.16,
-32572.59,-12105.42,13004.33,33225.7,40994.93,32988.33,11952.14,-13486.58,-33433.97,-40567.21,
28743.11,40379.54,36628.37,18512.11,-6669.015,-29051.58,-40177.03,-36178.86,-18422.62,6236.516,
-9033.125,15899.39,34854.19,40803.87,30814.19,8901.11,-16356.37,-35069.18,-40299.84,-30514.23,
-1827.531,-25544.15,-39217.55,-38092.3,-22581.16,1490.031,25157.67,39326.03,38564.79,22723.67,
-12169.77,-32363.5,-40077.43,-32673.46,-12925.75,11766.77,32055.47,40389.43,33104.44,12893.76,
37851.46,21257.41,-3473.719,-26635.25,-39432.94,-37307.23,-21055.19,3112.953,26223.48,39459.18,
32788.77,11771.91,-13533.75,-33434.67,-40510.36,-32247.0,-11872.16,12996.5,33154.42,40886.14,
-25208.94,-1820.734,22333.2,38136.8,39544.8,25434.94,1512.734,-22827.2,-38093.77,-39011.82,
16403.94,-8945.328,-30502.41,-40405.89,-35055.0,-16326.44,8459.828,30198.91,40700.37,35472.52,
628.0937,24267.7,38798.36,38641.13,23335.62,-907.5937,-24723.17,-38752.85,-38140.64,-23146.12,
10637.61,31828.01,41007.0,34518.74,14374.28,-11122.36,-32095.73,-40696.74,-34023.49,-14427.05,
-20547.27,-37062.21,-39525.19,-27019.01,-4333.922,20080.02,37037.94,39950.91,27302.74,4115.672,
-18535.51,6086.531,28626.03,40368.24,36794.89,18670.76,-6572.281,-29009.78,-40200.98,-36227.61,
38174.33,39592.01,25377.58,1496.5,-22878.09,-38163.81,-39026.49,-25105.07,-1754.0,22287.61,
8675.281,30309.64,40594.84,35200.23,16044.51,-9219.781,-30677.11,-40250.33,-34664.69,-16013.0,
40652.83,29381.45,6673.922,-18403.61,-36173.0,-40088.07,-28992.69,-6875.172,17815.36,36008.75,
37845.49,21265.6,-3526.031,-26652.69,-39353.15,-37287.77,-21067.87,3129.781,26196.42,39449.9,
26919.61,3190.641,-21438.2,-37634.3,-39533.27,-26560.1,-3514.141,20956.7,37629.79,39983.83,
-18872.3,5921.937,28492.83,40520.78,36996.3,18860.52,-6297.703,-28918.56,-40260.53,-36443.05,
8803.594,-16421.98,-35066.55,-40257.69,-30418.47,-8920.094,15928.48,34944.05,40693.16,30715.97,
-38887.1,-38384.18,-23334.31,570.375,24317.31,38956.59,38871.65,23535.78,-869.8906,-24775.81,
18608.5,36435.7,40656.42,28980.12,5979.562,-19044.25,-36546.48,-40099.2,-28687.83,-6282.297,
-26883.5,-39354.73,-37063.77,-20629.43,3517.969,26357.25,39502.48,37488.52,20871.15,-3806.219,
33597.47,41162.46,32777.95,11574.52,-13923.75,-33788.23,-40701.24,-32329.72,-11717.27,13348.0,
-38505.18,-39148.87,-25053.58,-1442.0,22858.48,38548.42,39622.09,25221.8,1102.234,-23203.23,
-30742.54,-9597.531,15130.25,34441.3,40701.82,31126.05,9488.0,-15743.75,-34586.79,-40216.34,
24178.17,-179.3594,-24174.83,-38640.48,-38634.42,-23908.63,-181.1406,23707.33,38755.97,39077.95,
-15235.28,9776.343,31188.44,40880.49,34871.54,15165.0,-10219.59,-31497.67,-40564.7,-34364.79,
-27233.97,-4066.328,20679.22,37767.62,40510.93,27418.71,3685.062,-21132.45,-37767.86,-39861.19,
33025.91,41004.3,32941.39,12138.33,-13334.78,-33280.17,-40537.5,-32505.59,-12188.55,12736.51,
26038.01,2157.984,-22319.62,-37995.94,-39272.79,-25711.98,-2450.969,21890.61,37971.92,39692.85,
27905.86,40208.6,37187.87,19560.49,-5574.828,-28307.33,-39976.08,-36687.36,-19420.98,5103.328,
33955.86,40945.41,32157.8,10776.31,-14624.36,-34096.81,-40499.39,-31697.79,-10883.34,13966.36,
17392.95,-8026.828,-30070.03,-40493.22,-35640.95,-17293.94,7548.828,29726.03,40701.2,36155.97,
35658.55,41016.56,30433.69,7982.812,-17303.05,-35813.01,-40494.05,-30070.17,-8228.312,16816.55,
23149.47,-1490.953,-25379.67,-39274.06,-38318.97,-22840.73,1149.719,24870.41,39301.78,38832.73,
8785.953,30505.83,40836.29,35420.19,16091.39,-9240.703,-30766.55,-40506.03,-34942.94,-16183.17,
1573.297,25133.47,39264.56,38652.52,22682.26,-1957.047,-25573.2,-39210.32,-38102.29,-22462.99,
11360.67,32254.64,41165.46,34045.16,13679.3,-11837.42,-32506.36,-40728.22,-33629.88,-13803.08,
-26589.88,-3520.969,20894.61,37497.62,39878.82,26808.63,3276.703,-21304.86,-37556.86,-39384.08,
7016.843,29279.06,40658.58,36421.72,17820.37,-7452.844,-29723.05,-40325.59,-35889.66,-17805.41,
39506.86,24728.26,441.7187,-23911.78,-38744.52,-38956.8,-24455.23,-683.7031,23339.78,38735.57,
-16378.25,8541.234,30343.3,40759.26,35583.45,16334.23,-8982.234,-30759.31,-40436.26,-35005.48,
-6694.36,18218.69,36266.41,40617.93,29239.32,6366.844,-18723.19,-36320.91,-40118.4,-28851.87,
3261.562,26390.4,39747.3,37996.86,21231.15,-3663.062,-26877.88,-39620.83,-37391.35,-21073.66,
41024.27,31407.69,9632.047,-15748.7,-34779.08,-40508.76,-30997.21,-9819.563,15229.2,34559.57,
39087.63,23941.3,-523.5781,-24487.36,-38842.75,-38517.9,-23722.49,179.3125,24018.09,38867.53,
41000.62,35127.04,15487.87,-10003.09,-31347.75,-40594.07,-34620.52,-15513.36,9493.594,30970.25,
-19900.05,-36984.42,-39951.76,-27990.87,-5303.781,19399.55,36882.91,40450.22,28265.35,5133.281,
32735.56,41222.24,33827.64,13135.58,-12384.44,-32988.78,-40852.48,-33322.87,-13264.84,11892.19,
-26274.09,-3162.922,21153.08,37711.01,39939.73,26596.34,2904.172,-21764.83,-37689.76,-39412.5,
-40075.9,-35500.96,-17416.05,7240.203,29228.84,40290.16,35964.15,17476.29,-7647.953,-29558.59,
40836.63,30150.06,7625.36,-17579.59,-35791.43,-40290.41,-29718.76,-7865.093,17065.83,35567.66,
-10108.52,-31444.47,-40591.0,-34511.45,-15366.83,9627.766,31093.7,40913.22,35027.68,15360.08,
-19375.92,-36750.38,-40139.32,-28339.35,-5883.296,18973.41,36703.88,40518.79,28684.84,5607.797,
20229.54,-4874.359,-27907.53,-39930.77,-37015.89,-20050.06,4522.859,27439.05,40085.26,37501.42,
-34081.27,-40402.72,-31571.51,-10745.69,14192.08,33868.77,40878.22,31899.0,10664.19,-14700.58,
-7366.5,-29678.58,-40471.84,-36011.03,-17870.77,6982.5,29315.56,40619.83,36514.0,17966.78,
-35027.5,-40628.22,-30965.55,-9543.125,15541.33,34831.75,41089.44,31353.8,9355.359,-16007.08,
-849.4219,-24701.7,-38886.03,-38471.02,-23402.27,523.4219,24270.69,39011.03,38896.99,23608.28,
14752.64,-11004.47,-32116.89,-40901.71,-34233.3,-14656.39,10491.72,31757.14,41243.93,34667.56,
-3268.797,-26624.97,-39523.97,-37551.31,-21352.65,2904.547,26210.72,39627.71,38043.04,21535.41,
-13313.44,-33417.64,-40641.42,-32666.07,-12212.62,12836.94,33209.12,41028.89,33074.55,12102.14,
40142.44,26494.33,2638.156,-22067.3,-38006.64,-39601.63,-26207.57,-2919.375,21543.05,37984.38,
36209.85,17039.82,-8478.719,-30509.0,-40762.43,-35654.04,-17092.07,8014.468,30174.75,41057.16,
1078.422,-23389.67,-38666.8,-39263.07,-25063.12,-1315.891,22975.16,38648.27,39786.56,25210.64,
8748.406,30603.97,40902.14,35505.84,16136.52,-9224.906,-30868.45,-40665.65,-34980.32,-16157.04,
-18582.25,-36244.03,-40164.66,-28896.97,-6758.25,18076.0,36137.76,40595.38,29275.7,6561.0,
21294.34,-3655.141,-26969.3,-39748.37,-37515.28,-21135.78,3259.64,26546.78,39887.86,38035.8,
-20105.0,-37280.8,-40241.38,-28071.99,-5285.938,19603.0,37200.78,40768.38,28378.97,5033.937,
-28188.0,-40247.17,-37156.91,-20013.2,4723.344,27739.73,40441.9,37702.64,20112.94,-5115.594,
-9898.547,15271.87,34713.97,41230.34,31672.54,9762.031,-15789.37,-34966.46,-40752.84,-31244.07,
39125.49,39552.21,24384.51,-68.1875,-24413.17,-39045.95,-38997.69,-24199.99,-221.3125,23884.67,
-7502.234,17620.34,36204.75,41115.46,30007.51,7278.703,-18101.83,-36322.26,-40631.94,-29668.02,
-24925.48,-1073.625,23244.03,38933.04,39840.62,25130.98,766.1094,-23757.51,-38858.52,-39299.14,
-16288.27,8890.75,30799.73,41316.92,35824.7,16388.26,-9410.766,-31171.73,-41006.91,-35342.73,
