ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
674, 27930.72, 9.44516, 7.162662, 13.47566, 17.30144, 33.5317, 39.92, 5875.856, -27305.67, 1295655.0
675, 27926.32, 9.43634, 7.153842, 13.46876, 17.27207, 33.52865, 39.92, 6026.125, -27268.39, 1295438.0
676, 27847.93, 9.438999, 7.156501, 13.51013, 17.25872, 33.54086, 39.6, 5963.782, -27201.85, 1295716.0
677, 28116.42, 9.455481, 7.172982, 13.48255, 17.25872, 33.51339, 40.24, 5736.547, -27525.0, 1295394.0
678, 28458.73, 9.46633, 7.183831, 13.49289, 17.25872, 33.54086, 40.24, 5616.348, -27899.03, 1295595.0
679, 28057.72, 9.449181, 7.166682, 13.49634, 17.24537, 33.55459, 40.24, 5833.259, -27444.65, 1295279.0
680, 27856.39, 9.45595, 7.173451, 13.46876, 17.22934, 33.56527, 40.24, 5675.456, -27272.11, 1295463.0
681, 27923.7, 9.444, 7.161502, 13.47566, 17.25872, 33.62325, 39.6, 5894.268, -27294.51, 1295185.0
682, 27969.92, 9.435989, 7.153491, 13.47566, 17.25872, 33.56832, 40.56, 6041.551, -27309.63, 1295510.0
683, 28170.64, 9.44878, 7.166282, 13.47566, 17.25872, 33.65072, 40.24, 5863.674, -27553.63, 1295303.0
684, 28246.6, 9.44096, 7.158462, 13.47566, 17.25872, 33.62325, 40.24, 6015.157, -27598.7, 1295569.0
685, 28177.95, 9.44626, 7.163762, 13.49634, 17.24537, 33.58206, 40.24, 5908.819, -27551.46, 1295179.0
686, 28175.66, 9.438889, 7.15639, 13.48255, 17.24537, 33.62325, 40.56, 6035.87, -27521.56, 1295423.0
687, 28066.03, 9.43832, 7.155822, 13.4205, 17.22934, 33.63394, 40.24, 6022.176, -27412.33, 1295253.0
688, 28272.33, 9.421659, 7.139161, 13.44808, 17.22934, 33.63394, 40.24, 6355.178, -27548.8, 1295437.0
689, 28450.03, 9.43207, 7.149571, 13.46187, 17.22934, 33.6202, 39.92, 6213.651, -27763.19, 1295239.0
690, 28390.06, 9.44099, 7.158492, 13.51013, 17.22934, 33.64767, 39.92, 6045.179, -27738.99, 1295264.0
691, 28287.57, 9.4279, 7.145402, 13.41016, 17.22934, 33.59274, 40.56, 6250.463, -27588.37, 1295198.0
692, 28272.22, 9.430561, 7.148063, 13.42739, 17.21599, 33.59274, 39.92, 6200.967, -27583.81, 1295481.0
693, 28594.91, 9.43433, 7.151832, 13.44808, 17.21599, 33.6202, 40.24, 6205.661, -27913.41, 1295152.0
694, 28614.16, 9.43029, 7.147792, 13.42739, 17.21599, 33.63394, 39.92, 6280.716, -27916.35, 1295473.0
695, 28480.59, 9.43982, 7.157322, 13.42739, 17.21599, 33.64767, 40.24, 6084.915, -27822.97, 1295174.0
696, 28761.53, 9.43154, 7.149041, 13.44808, 17.20264, 33.68734, 39.6, 6291.039, -28065.08, 1295559.0
697, 28698.03, 9.429359, 7.146861, 13.48255, 17.17327, 33.65682, 40.24, 6315.507, -27994.49, 1295181.0
698, 28841.16, 9.42491, 7.142411, 13.46876, 17.20264, 33.71481, 40.24, 6425.635, -28116.25, 1295404.0
699, 28732.96, 9.43003, 7.147532, 13.48944, 17.18929, 33.75601, 40.56, 6311.378, -28031.22, 1295215.0
700, 28542.87, 9.429251, 7.146752, 13.49634, 17.20264, 33.71481, 40.24, 6283.26, -27842.71, 1295401.0
701, 29039.19, 9.426551, 7.144053, 13.48944, 17.21599, 33.79873, 39.6, 6440.566, -28315.96, 1295178.0
702, 29346.39, 9.41478, 7.132281, 13.48255, 17.18929, 33.81094, 40.24, 6720.153, -28566.59, 1295447.0
703, 29497.79, 9.41582, 7.133322, 13.46187, 17.22934, 33.79873, 40.56, 6736.049, -28718.38, 1295044.0
704, 29458.87, 9.41634, 7.133842, 13.51013, 17.20264, 33.83841, 40.88, 6717.793, -28682.68, 1295388.0
705, 29573.73, 9.40413, 7.121632, 13.50323, 17.20264, 33.83841, 39.92, 6964.691, -28741.93, 1295167.0
706, 29777.6, 9.422329, 7.139831, 13.52392, 17.18929, 33.83841, 40.88, 6681.323, -29018.36, 1295483.0
707, 29958.5, 9.426069, 7.143571, 13.48944, 17.17327, 33.89029, 40.88, 6653.289, -29210.37, 1295174.0
708, 29972.01, 9.39782, 7.115322, 13.50323, 17.18929, 33.86587, 40.24, 7173.912, -29100.79, 1295423.0
709, 30236.37, 9.426661, 7.144162, 13.50323, 17.18929, 33.79721, 40.24, 6704.048, -29483.78, 1295140.0
710, 30096.86, 9.415721, 7.133223, 13.46876, 17.15992, 33.86282, 39.92, 6874.681, -29301.19, 1295468.0
711, 30442.5, 9.410819, 7.128321, 13.50323, 17.17327, 33.83535, 40.24, 7044.879, -29616.13, 1295150.0
712, 30422.29, 9.407121, 7.124622, 13.51013, 17.17327, 33.78042, 40.24, 7108.955, -29580.03, 1295405.0
713, 30422.31, 9.41121, 7.128712, 13.48944, 17.20264, 33.85214, 40.24, 7032.925, -29598.22, 1295201.0
714, 30588.51, 9.41316, 7.130662, 13.48944, 17.20264, 33.86587, 39.92, 7034.886, -29768.56, 1295410.0
715, 30719.31, 9.407219, 7.124721, 13.46876, 17.18929, 33.82467, 39.6, 7176.525, -29869.28, 1295126.0
716, 31011.89, 9.4126, 7.130101, 13.50323, 17.15992, 33.82162, 39.6, 7142.89, -30178.07, 1295343.0
717, 30931.74, 9.407351, 7.124852, 13.51013, 17.18929, 33.85214, 39.6, 7223.657, -30076.43, 1295090.0
718, 30734.54, 9.41156, 7.129062, 13.47221, 17.18929, 33.89334, 39.92, 7098.547, -29903.56, 1295317.0
719, 30818.17, 9.39862, 7.116121, 13.48255, 17.17327, 33.84909, 40.56, 7361.418, -29926.06, 1295092.0
720, 31370.32, 9.37948, 7.096982, 13.46187, 17.15992, 33.90402, 40.24, 7859.077, -30369.92, 1295356.0
721, 31408.73, 9.411449, 7.128951, 13.49634, 17.18929, 33.89334, 39.92, 7256.374, -30559.02, 1295024.0
722, 31216.32, 9.40635, 7.123852, 13.53771, 17.18929, 33.93454, 39.92, 7309.19, -30348.54, 1295117.0
723, 31371.07, 9.41166, 7.129162, 13.52736, 17.17327, 33.87655, 39.92, 7243.64, -30523.33, 1294919.0
724, 31099.28, 9.39529, 7.112792, 13.51702, 17.15992, 33.95895, 39.92, 7491.724, -30183.43, 1295245.0
725, 31453.1, 9.40641, 7.123912, 13.53081, 17.18929, 33.89334, 39.92, 7363.479, -30579.02, 1295065.0
726, 31462.28, 9.40904, 7.126542, 13.52392, 17.18929, 33.8796, 39.92, 7315.08, -30600.08, 1295252.0
727, 31481.04, 9.40039, 7.117891, 13.50323, 17.18929, 33.86587, 39.92, 7485.758, -30578.09, 1295074.0
728, 31642.72, 9.40843, 7.125932, 13.48944, 17.17327, 33.86282, 40.24, 7368.832, -30772.75, 1295279.0
729, 31815.61, 9.407359, 7.124861, 13.51013, 17.17327, 33.86282, 40.24, 7429.909, -30935.89, 1295163.0
730, 31848.26, 9.398709, 7.116211, 13.53081, 17.15992, 33.78042, 40.24, 7605.718, -30926.77, 1295468.0
731, 31770.2, 9.385449, 7.102951, 13.48944, 17.17327, 33.80789, 39.92, 7843.853, -30786.68, 1295035.0
732, 31966.38, 9.4007, 7.118201, 13.48944, 17.17327, 33.79416, 39.92, 7595.109, -31050.99, 1295327.0
733, 31741.67, 9.399179, 7.116681, 13.46876, 17.14656, 33.76516, 40.24, 7571.165, -30825.5, 1295112.0
734, 32068.96, 9.41185, 7.129352, 13.48255, 17.14656, 33.76516, 40.24, 7401.052, -31203.25, 1295266.0
735, 31917.44, 9.41841, 7.135912, 13.51702, 17.14656, 33.76516, 40.56, 7238.014, -31085.92, 1295086.0
736, 31958.85, 9.404909, 7.122411, 13.52047, 17.14656, 33.6965, 39.28, 7511.197, -31063.64, 1295399.0
737, 31722.4, 9.41465, 7.132152, 13.52047, 17.15992, 33.76669, 39.6, 7266.763, -30878.88, 1295076.0
738, 32044.63, 9.40572, 7.123221, 13.48944, 17.17327, 33.69802, 40.24, 7515.481, -31150.86, 1295326.0
739, 32025.03, 9.398109, 7.115611, 13.48944, 17.14656, 33.68276, 39.92, 7659.66, -31095.53, 1295055.0
740, 32118.18, 9.40288, 7.120381, 13.50323, 17.13321, 33.7377, 40.24, 7588.429, -31208.87, 1295304.0
741, 32065.38, 9.40914, 7.126641, 13.51013, 17.13321, 33.72396, 40.24, 7453.355, -31187.12, 1295050.0
742, 31926.95, 9.39082, 7.108321, 13.46187, 17.11986, 33.65225, 40.24, 7778.118, -30964.99, 1295165.0
743, 32104.37, 9.399799, 7.117301, 13.46876, 17.14656, 33.68276, 40.24, 7645.531, -31180.71, 1295014.0
744, 32088.56, 9.40139, 7.118892, 13.50323, 17.14656, 33.71023, 39.92, 7610.612, -31172.97, 1294966.0
745, 31991.95, 9.39291, 7.110412, 13.48944, 17.11986, 33.67971, 40.24, 7753.187, -31038.25, 1294963.0
746, 32179.66, 9.410789, 7.128291, 13.49634, 17.09049, 33.70565, 40.24, 7447.469, -31306.0, 1295056.0
747, 32023.05, 9.40505, 7.122552, 13.50323, 17.11986, 33.76211, 39.92, 7523.51, -31126.71, 1294838.0
748, 32334.25, 9.39369, 7.111192, 13.486, 17.11986, 33.74838, 40.24, 7820.778, -31374.18, 1295139.0
749, 32131.33, 9.3974, 7.114902, 13.47566, 17.09049, 33.73312, 39.6, 7698.995, -31195.32, 1294905.0
750, 32225.44, 9.389441, 7.106942, 13.52392, 17.10384, 33.72091, 39.92, 7877.914, -31247.68, 1295162.0
751, 31969.32, 9.39924, 7.116742, 13.48255, 17.09049, 33.77432, 39.92, 7624.266, -31046.87, 1294944.0
752, 32170.66, 9.40317, 7.120671, 13.48944, 17.10384, 33.80331, 40.24, 7595.15, -31261.24, 1295088.0
753, 32077.45, 9.39935, 7.116852, 13.48255, 17.10384, 33.76211, 39.92, 7647.915, -31152.41, 1294990.0
754, 32094.68, 9.39812, 7.115622, 13.52392, 17.07714, 33.78805, 39.6, 7676.111, -31163.21, 1295055.0
755, 32217.32, 9.3899, 7.107402, 13.52392, 17.09049, 33.81552, 40.24, 7866.901, -31242.08, 1294864.0
756, 32107.63, 9.396839, 7.114341, 13.49634, 17.09049, 33.85672, 40.24, 7704.298, -31169.59, 1295152.0
757, 32211.51, 9.40113, 7.118631, 13.49634, 17.06379, 33.8262, 39.6, 7644.907, -31291.16, 1294834.0
758, 32003.91, 9.40138, 7.118881, 13.52392, 17.06379, 33.83993, 39.6, 7590.743, -31090.68, 1295155.0
759, 32204.59, 9.39132, 7.108822, 13.50323, 17.09049, 33.81552, 40.88, 7835.928, -31236.74, 1294944.0
760, 32170.2, 9.40055, 7.118052, 13.53771, 17.04776, 33.8262, 39.92, 7646.486, -31248.25, 1295123.0
761, 32820.77, 9.41829, 7.135792, 13.50323, 17.06379, 33.81247, 39.92, 7445.287, -31965.14, 1294864.0
762, 32090.08, 9.39237, 7.109872, 13.53081, 17.06379, 33.785, 40.24, 7787.522, -31130.81, 1294990.0
763, 32478.3, 9.3915, 7.109002, 13.53771, 17.06379, 33.8262, 39.6, 7898.965, -31503.12, 1294763.0
764, 32418.87, 9.395531, 7.113032, 13.51702, 17.04776, 33.785, 39.6, 7804.852, -31465.34, 1295012.0
765, 32597.45, 9.386869, 7.104371, 13.49634, 17.03441, 33.79721, 39.6, 8019.91, -31595.49, 1294801.0
766, 32599.2, 9.399091, 7.116592, 13.47566, 17.06379, 33.79873, 40.88, 7777.471, -31657.83, 1295061.0
767, 32612.31, 9.39295, 7.110452, 13.50323, 17.02105, 33.74228, 39.6, 7902.73, -31640.32, 1294783.0
768, 32665.36, 9.39086, 7.108361, 13.49634, 17.03441, 33.72854, 39.6, 7957.211, -31681.36, 1294990.0
769, 32599.91, 9.386751, 7.104253, 13.48944, 17.0077, 33.68429, 40.24, 8022.864, -31597.27, 1294631.0
770, 32454.92, 9.39178, 7.109282, 13.47566, 17.02105, 33.72854, 39.92, 7887.754, -31481.82, 1294954.0
771, 32656.79, 9.40282, 7.120321, 13.47566, 17.03441, 33.68734, 39.92, 7716.88, -31731.94, 1294765.0
772, 32608.67, 9.38876, 7.106261, 13.52392, 17.03441, 33.68734, 39.92, 7985.137, -31615.87, 1295022.0
773, 32780.26, 9.380831, 7.098332, 13.53081, 17.0077, 33.68429, 40.24, 8185.381, -31741.85, 1294573.0
774, 32420.77, 9.39245, 7.109952, 13.48944, 17.02105, 33.72854, 39.92, 7866.197, -31452.01, 1295010.0
775, 32555.42, 9.366671, 7.084172, 13.51702, 16.99168, 33.73922, 40.24, 8409.376, -31450.56, 1294684.0
776, 32579.54, 9.403581, 7.121082, 13.51702, 16.99168, 33.73922, 39.92, 7683.498, -31660.55, 1295054.0
777, 32975.91, 9.3627, 7.080201, 13.52047, 16.99168, 33.79416, 40.24, 8597.458, -31835.43, 1294946.0
778, 32793.6, 9.38981, 7.107311, 13.50323, 16.97833, 33.7789, 39.92, 8009.438, -31800.45, 1295020.0
779, 32786.8, 9.388361, 7.105863, 13.53771, 16.99168, 33.80789, 39.6, 8036.701, -31786.57, 1294708.0
780, 32650.07, 9.388319, 7.105821, 13.49634, 16.99168, 33.76669, 39.6, 8004.031, -31653.79, 1295011.0
781, 32822.55, 9.40274, 7.120242, 13.53081, 16.96498, 33.79263, 39.92, 7757.647, -31892.62, 1294658.0
782, 32722.87, 9.38974, 7.107242, 13.53081, 16.96498, 33.83383, 40.24, 7993.556, -31731.52, 1295030.0
783, 32840.38, 9.3909, 7.108401, 13.48944, 16.97833, 33.80636, 40.24, 7999.056, -31851.31, 1294713.0
784, 32859.19, 9.375031, 7.092532, 13.53081, 16.97833, 33.7789, 40.24, 8320.996, -31788.17, 1295090.0
785, 33043.42, 9.37836, 7.095861, 13.51013, 16.97833, 33.76516, 39.92, 8300.76, -31983.83, 1294831.0
786, 32921.59, 9.40256, 7.120062, 13.50323, 16.95163, 33.75143, 39.92, 7784.685, -31987.97, 1294964.0
787, 33016.94, 9.380711, 7.098212, 13.48944, 16.96498, 33.6965, 40.24, 8246.887, -31970.41, 1294813.0
788, 32902.58, 9.39229, 7.109792, 13.486, 16.96498, 33.71023, 40.24, 7986.31, -31918.62, 1295081.0
789, 33166.18, 9.38783, 7.105331, 13.49289, 16.93561, 33.69345, 40.24, 8140.427, -32151.66, 1294782.0
790, 32812.09, 9.38205, 7.099551, 13.51702, 16.92225, 33.73312, 40.24, 8168.993, -31778.93, 1294967.0
791, 32950.1, 9.392488, 7.10999, 13.49634, 16.95163, 33.7377, 40.24, 7993.867, -31965.72, 1294761.0
792, 33005.95, 9.382879, 7.100381, 13.49634, 16.92225, 33.66445, 40.24, 8200.597, -31970.97, 1294961.0
793, 33020.2, 9.398299, 7.115801, 13.50323, 16.9089, 33.70565, 39.6, 7893.861, -32062.76, 1294717.0
794, 32899.08, 9.36688, 7.084382, 13.49634, 16.89555, 33.73312, 40.88, 8493.963, -31783.67, 1295011.0
795, 33072.51, 9.385871, 7.103373, 13.49634, 16.9089, 33.71939, 39.92, 8156.888, -32050.84, 1294706.0
796, 33495.98, 9.394501, 7.112002, 13.53771, 16.9089, 33.73312, 39.28, 8085.201, -32505.54, 1294896.0
797, 32938.64, 9.37543, 7.092932, 13.48944, 16.92225, 33.77584, 39.92, 8333.121, -31867.12, 1294690.0
798, 33134.05, 9.39322, 7.110722, 13.48944, 16.86618, 33.75601, 40.24, 8023.718, -32147.87, 1294984.0
799, 33173.88, 9.37526, 7.092762, 13.51702, 16.89555, 33.80178, 39.92, 8396.047, -32093.81, 1294653.0
800, 33006.28, 9.38665, 7.104152, 13.52392, 16.89555, 33.77432, 39.92, 8124.901, -31990.63, 1294867.0
801, 33256.79, 9.387389, 7.104891, 13.49634, 16.87953, 33.77127, 40.24, 8171.597, -32237.23, 1294683.0
802, 33348.75, 9.38306, 7.100562, 13.51013, 16.89555, 33.78805, 39.6, 8282.085, -32303.97, 1294991.0
803, 33140.82, 9.37533, 7.092832, 13.46876, 16.9089, 33.80178, 39.92, 8386.273, -32062.19, 1294712.0
804, 33249.89, 9.37864, 7.096142, 13.51702, 16.87953, 33.8262, 40.24, 8346.95, -32185.15, 1294983.0
805, 33338.61, 9.38192, 7.099422, 13.51702, 16.86618, 33.8262, 39.92, 8302.711, -32288.2, 1294544.0
806, 33125.35, 9.382461, 7.099962, 13.486, 16.89555, 33.85672, 40.24, 8238.708, -32084.46, 1294864.0
807, 33283.66, 9.38588, 7.103382, 13.47566, 16.87953, 33.79873, 39.6, 8208.78, -32255.51, 1294625.0
808, 33269.06, 9.39176, 7.109262, 13.52392, 16.85283, 33.86587, 40.24, 8086.023, -32271.46, 1294906.0
809, 33365.54, 9.38708, 7.104582, 13.51013, 16.86618, 33.8262, 39.92, 8204.595, -32341.05, 1294693.0
810, 33108.08, 9.37793, 7.095431, 13.51013, 16.86618, 33.85366, 40.24, 8325.652, -32044.16, 1294923.0
811, 33636.78, 9.37329, 7.090792, 13.51702, 16.86618, 33.83993, 39.6, 8553.478, -32531.07, 1294498.0
812, 33512.58, 9.38474, 7.102242, 13.48255, 16.85283, 33.82467, 39.92, 8288.512, -32471.42, 1294686.0
813, 33499.34, 9.37846, 7.095962, 13.47566, 16.86618, 33.79873, 39.92, 8413.248, -32425.65, 1294627.0
814, 33606.83, 9.38113, 7.098632, 13.48255, 16.85283, 33.79721, 39.92, 8385.65, -32543.82, 1294663.0
815, 33610.52, 9.38122, 7.098722, 13.49634, 16.85283, 33.81094, 40.24, 8384.738, -32547.86, 1294610.0
816, 33535.51, 9.382881, 7.100383, 13.49289, 16.82345, 33.82162, 39.92, 8332.123, -32483.94, 1294781.0
817, 33616.63, 9.37661, 7.094111, 13.51013, 16.85283, 33.78347, 39.92, 8480.514, -32529.35, 1294539.0
818, 33781.74, 9.38401, 7.101512, 13.51702, 16.82345, 33.75296, 39.6, 8370.08, -32728.39, 1294809.0
819, 33848.56, 9.371639, 7.089141, 13.51013, 16.83947, 33.74228, 39.92, 8641.281, -32726.96, 1294498.0
820, 34047.28, 9.38013, 7.097631, 13.49634, 16.82345, 33.80789, 39.6, 8516.285, -32964.98, 1294809.0
821, 33793.44, 9.393021, 7.110522, 13.50323, 16.80743, 33.75296, 39.6, 8187.491, -32786.61, 1294488.0
822, 33879.32, 9.3721, 7.089602, 13.49979, 16.82345, 33.78042, 40.24, 8639.667, -32759.19, 1294865.0
823, 33964.96, 9.36887, 7.086371, 13.46876, 16.82345, 33.71176, 39.6, 8728.14, -32824.35, 1294389.0
824, 34206.84, 9.37231, 7.089811, 13.47566, 16.80743, 33.73922, 40.24, 8718.821, -33077.03, 1294800.0
825, 34295.41, 9.380501, 7.098002, 13.48944, 16.80743, 33.72549, 40.24, 8570.609, -33207.23, 1294351.0
826, 34244.09, 9.38543, 7.102932, 13.47566, 16.79408, 33.7377, 40.24, 8455.036, -33183.89, 1294566.0
827, 34039.32, 9.3836, 7.101102, 13.51702, 16.79408, 33.7377, 40.24, 8442.408, -32975.76, 1294393.0
828, 33914.48, 9.38825, 7.105752, 13.49634, 16.78073, 33.71023, 39.6, 8315.407, -32879.27, 1294717.0
829, 34224.68, 9.37236, 7.089862, 13.48944, 16.78073, 33.6965, 40.24, 8722.309, -33094.56, 1294632.0
830, 34308.56, 9.378719, 7.096221, 13.48255, 16.79408, 33.7377, 39.6, 8611.067, -33210.34, 1294722.0
831, 34097.55, 9.38553, 7.103032, 13.52047, 16.76738, 33.70718, 39.92, 8416.776, -33042.41, 1294517.0
832, 34028.35, 9.3701, 7.087602, 13.52392, 16.76738, 33.69345, 39.6, 8719.007, -32892.37, 1294743.0
833, 34052.92, 9.3849, 7.102402, 13.45497, 16.76738, 33.72091, 40.24, 8418.834, -32995.83, 1294448.0
834, 34353.68, 9.37549, 7.092992, 13.49634, 16.76738, 33.70718, 40.24, 8689.844, -33236.46, 1294743.0
835, 34276.44, 9.37296, 7.090462, 13.45497, 16.75136, 33.73465, 39.92, 8723.015, -33147.9, 1294535.0
836, 34311.65, 9.38394, 7.101441, 13.45497, 16.75136, 33.76211, 39.92, 8502.851, -33241.41, 1294644.0
837, 34405.23, 9.36796, 7.085462, 13.46876, 16.75136, 33.83078, 39.92, 8860.286, -33244.78, 1294462.0
838, 34343.65, 9.374421, 7.091923, 13.49634, 16.738, 33.81552, 40.24, 8709.613, -33220.91, 1294637.0
839, 34235.82, 9.36482, 7.082321, 13.46187, 16.72465, 33.81552, 40.24, 8881.897, -33063.62, 1294422.0
840, 34395.03, 9.375798, 7.0933, 13.48255, 16.72465, 33.88418, 39.92, 8693.862, -33278.14, 1294698.0
841, 34264.39, 9.36298, 7.080482, 13.50323, 16.738, 33.89792, 39.6, 8927.553, -33080.92, 1294393.0
842, 34472.37, 9.37739, 7.094892, 13.48255, 16.72465, 33.92539, 40.24, 8680.054, -33361.66, 1294645.0
843, 33966.9, 9.36185, 7.079351, 13.49289, 16.72465, 33.96658, 39.92, 8873.339, -32787.41, 1294168.0
844, 34423.03, 9.35865, 7.076152, 13.48255, 16.72465, 34.00778, 39.92, 9059.278, -33209.55, 1294594.0
845, 34673.39, 9.362461, 7.079963, 13.51013, 16.7113, 33.991, 39.6, 9045.035, -33472.85, 1294266.0
846, 34564.63, 9.38021, 7.097712, 13.47221, 16.738, 33.96658, 39.6, 8643.999, -33466.32, 1294447.0
847, 34756.62, 9.36437, 7.081872, 13.48255, 16.7113, 33.97727, 40.24, 9026.487, -33564.05, 1294265.0
848, 34832.42, 9.36021, 7.077712, 13.50323, 16.7113, 33.991, 39.6, 9134.069, -33613.48, 1294567.0
849, 34768.0, 9.35841, 7.075912, 13.486, 16.738, 33.99405, 39.6, 9155.135, -33540.98, 1294293.0
850, 35010.79, 9.37537, 7.092872, 13.46876, 16.72465, 33.98032, 40.24, 8858.629, -33871.52, 1294580.0
851, 34952.84, 9.357759, 7.075261, 13.51013, 16.69528, 33.97727, 39.92, 9217.586, -33715.53, 1294365.0
852, 34670.97, 9.36238, 7.079882, 13.47566, 16.72465, 33.99405, 39.92, 9046.111, -33470.05, 1294487.0
853, 34895.23, 9.35719, 7.074692, 13.46187, 16.7113, 34.00473, 39.92, 9214.431, -33656.67, 1294335.0
854, 35326.55, 9.377771, 7.095273, 13.46187, 16.7113, 33.991, 39.92, 8886.935, -34190.46, 1294398.0
855, 35007.97, 9.36273, 7.080232, 13.49634, 16.72465, 33.98032, 39.6, 9126.61, -33797.38, 1294218.0
856, 35473.67, 9.35882, 7.076322, 13.47566, 16.7113, 33.9498, 39.6, 9332.123, -34224.15, 1294637.0
857, 35564.61, 9.36834, 7.085842, 13.48944, 16.72465, 33.95285, 40.24, 9150.631, -34367.24, 1294347.0
858, 35366.59, 9.368149, 7.08565, 13.49979, 16.68192, 33.94827, 39.92, 9103.804, -34174.8, 1294491.0
859, 35480.13, 9.357679, 7.075181, 13.48255, 16.7113, 33.9086, 39.6, 9358.353, -34223.69, 1294224.0
860, 35696.91, 9.36486, 7.082361, 13.48255, 16.7113, 33.9498, 40.24, 9260.098, -34474.92, 1294511.0
861, 35304.17, 9.36057, 7.078072, 13.51013, 16.69528, 33.88113, 39.6, 9250.076, -34070.82, 1294239.0
862, 35480.69, 9.35894, 7.076442, 13.50323, 16.66857, 33.90707, 39.6, 9331.39, -34231.63, 1294506.0
863, 33133.13, 9.3554, 7.072902, 13.50323, 16.68192, 33.8796, 39.6, 8785.056, -31947.25, 1294188.0
864, 35701.26, 9.36108, 7.078582, 13.50323, 16.68192, 33.86587, 39.92, 9343.077, -34457.03, 1294535.0
865, 35945.94, 9.35829, 7.075791, 13.4791, 16.68192, 33.85214, 39.6, 9467.907, -34676.64, 1294252.0
866, 35795.11, 9.355841, 7.073342, 13.47566, 16.69528, 33.88113, 39.6, 9481.319, -34516.58, 1294440.0
867, 36069.59, 9.36225, 7.079752, 13.50323, 16.6392, 33.82162, 39.92, 9413.871, -34819.46, 1294203.0
868, 35994.58, 9.354692, 7.072193, 13.52392, 16.66857, 33.82467, 39.6, 9559.209, -34702.03, 1294508.0
869, 35927.16, 9.36147, 7.078972, 13.48944, 16.65522, 33.83535, 39.92, 9393.695, -34677.36, 1294287.0
870, 36018.59, 9.35615, 7.073651, 13.52736, 16.65522, 33.82162, 39.92, 9533.755, -34733.93, 1294554.0
871, 36229.8, 9.36079, 7.078292, 13.48255, 16.6392, 33.79416, 39.6, 9487.765, -34965.42, 1294196.0
872, 36304.27, 9.34874, 7.066241, 13.48944, 16.66857, 33.76974, 39.92, 9772.266, -34964.31, 1294451.0
873, 36070.68, 9.366219, 7.08372, 13.48944, 16.65522, 33.72549, 39.92, 9327.303, -34843.87, 1294156.0
874, 35907.49, 9.36549, 7.082992, 13.48255, 16.62585, 33.7789, 39.92, 9300.982, -34681.98, 1294478.0
875, 36019.34, 9.36166, 7.079162, 13.51013, 16.62585, 33.76516, 39.92, 9413.653, -34767.46, 1294154.0
876, 36293.9, 9.357679, 7.075181, 13.46876, 16.62585, 33.80636, 39.92, 9572.995, -35008.64, 1294397.0
877, 36036.21, 9.36108, 7.078582, 13.46876, 16.62585, 33.8201, 39.92, 9430.734, -34780.31, 1294253.0
878, 36178.0, 9.395289, 7.112791, 13.486, 16.59914, 33.78958, 41.2, 8715.187, -35112.58, 1294340.0
879, 36156.5, 9.35492, 7.072422, 13.44808, 16.62585, 33.75143, 39.92, 9597.191, -34859.52, 1294178.0
880, 35971.55, 9.36247, 7.079971, 13.48944, 16.6125, 33.75143, 40.24, 9383.496, -34726.1, 1294556.0
881, 36214.04, 9.36192, 7.079422, 13.44808, 16.59914, 33.70718, 39.92, 9458.804, -34956.94, 1294188.0
882, 36373.08, 9.37027, 7.087771, 13.47566, 16.6125, 33.75143, 39.6, 9316.035, -35159.81, 1294479.0
883, 36039.2, 9.35819, 7.075691, 13.44808, 16.6125, 33.79263, 39.28, 9494.66, -34766.01, 1294157.0
884, 36971.93, 9.36706, 7.084561, 13.49634, 16.59914, 33.83078, 39.6, 9541.466, -35719.52, 1294430.0
885, 36231.97, 9.369921, 7.087422, 13.48944, 16.58312, 33.77584, 39.6, 9287.575, -35021.37, 1294248.0
886, 36634.1, 9.33774, 7.055242, 13.45497, 16.59914, 33.78958, 39.6, 10104.67, -35212.97, 1294319.0
887, 35998.72, 9.35851, 7.076012, 13.51013, 16.58312, 33.80331, 39.92, 9477.023, -34728.86, 1294115.0
888, 36320.44, 9.35326, 7.070762, 13.45497, 16.56977, 33.81552, 39.6, 9677.234, -35007.5, 1294451.0
889, 36062.62, 9.36261, 7.080112, 13.44808, 16.56977, 33.82925, 39.6, 9404.181, -34814.85, 1294250.0
890, 36100.65, 9.35301, 7.070512, 13.47566, 16.55642, 33.78805, 39.6, 9624.133, -34794.15, 1294359.0
891, 36131.23, 9.36285, 7.080352, 13.47566, 16.58312, 33.80331, 40.24, 9416.819, -34882.51, 1294023.0
892, 36274.62, 9.35476, 7.072262, 13.48944, 16.55642, 33.81552, 39.6, 9632.079, -34972.43, 1294377.0
893, 36185.03, 9.356319, 7.073821, 13.51013, 16.55642, 33.80178, 38.96, 9574.101, -34895.46, 1294111.0
894, 36660.1, 9.36429, 7.081792, 13.49289, 16.55642, 33.80178, 39.92, 9522.62, -35401.73, 1294272.0
895, 36212.49, 9.359148, 7.07665, 13.51013, 16.54307, 33.785, 39.6, 9519.291, -34938.91, 1294077.0
896, 36330.87, 9.35001, 7.067512, 13.52047, 16.55642, 33.78805, 39.6, 9751.51, -34997.71, 1294278.0
897, 36311.25, 9.35642, 7.073921, 13.51013, 16.54307, 33.79873, 39.92, 9605.294, -35017.78, 1294027.0
898, 36033.66, 9.353121, 7.070622, 13.52047, 16.51369, 33.72854, 39.92, 9603.873, -34730.25, 1294249.0
