ID,Latitude,Longitude,Accuracy,Time,Data1,Data2 
6324.0,-33.49221704,151.30263122,9.648000717163086,174604,151087.0,5.95
6326.0,-33.49221703,151.30263124,9.648000717163086,174605,151248.0,5.94
6328.0,-33.49221703,151.30263125,9.648000717163086,174606,151436.0,5.94
55.0,-33.49221702,151.30263127,9.648000717163086,174607,5.94,5.94
6331.0,-33.49221702,151.30263126,9.648000717163086,174608,151469.0,5.94
6332.0,-33.49221704,151.30263125,9.648000717163086,174609,151469.0,5.94
6334.0,-33.49221705,151.30263123,9.648000717163086,174610,151295.0,5.94
6336.0,-33.49221672,151.30263142,9.648000717163086,174611,151295.0,5.94
6337.0,-33.49221655,151.30263152,9.648000717163086,174612,151395.0,5.94
6339.0,-33.49221606,151.30263181,9.648000717163086,174613,151256.0,5.94
6341.0,-33.4922158,151.30263194,9.648000717163086,174614,151314.0,5.94
6342.0,-33.49221548,151.30263212,10.720000267028809,174615,151489.0,5.94
6344.0,-33.49221525,151.30263224,10.720000267028809,174616,151344.0,5.93
6346.0,-33.49221513,151.30263231,9.648000717163086,174617,15136.0,5.93
88.0,-33.49221505,151.30263235,10.720000267028809,174618,5.94,5.93
6349.0,-33.49221498,151.30263237,10.720000267028809,174619,151096.0,5.94
6350.0,-33.49221494,151.30263239,10.720000267028809,174620,150894.0,5.94
6352.0,-33.49221487,151.30263242,10.720000267028809,174621,150811.0,5.94
6353.0,-33.49221481,151.30263243,10.720000267028809,174622,150676.0,5.94
6354.0,-33.49221476,151.30263243,10.720000267028809,174623,150698.0,5.95
6356.0,-33.49221471,151.30263243,10.720000267028809,174624,150719.0,5.94
6358.0,-33.49221467,151.30263242,10.720000267028809,174625,151047.0,5.94
6359.0,-33.49221463,151.30263244,10.720000267028809,174626,151249.0,5.94
6360.0,-33.49221461,151.30263245,10.720000267028809,174627,151321.0,5.94
6362.0,-33.49221459,151.30263248,10.720000267028809,174628,151315.0,5.94
6363.0,-33.49221456,151.3026325,10.720000267028809,174629,151314.0,5.94
6364.0,-33.49221456,151.30263251,10.720000267028809,174630,151314.0,5.94
6365.0,-33.49221455,151.3026325,10.720000267028809,174631,151331.0,5.94
6367.0,-33.49221456,151.30263249,10.720000267028809,174632,151275.0,5.94
2.0,-33.49221457,151.30263247,10.720000267028809,174633,5.94,5.94
6370.0,-33.49221459,151.30263246,10.720000267028809,174634,151109.0,5.94
6372.0,-33.49221461,151.30263245,10.720000267028809,174635,150817.0,5.94
6374.0,-33.49221461,151.30263245,10.720000267028809,174636,150770.0,5.94
6375.0,-33.49221464,151.30263243,10.720000267028809,174637,150714.0,5.94
6376.0,-33.49221466,151.30263241,10.720000267028809,174638,150757.0,5.94
6377.0,-33.49221467,151.30263239,10.720000267028809,174639,150607.0,5.94
6379.0,-33.49221467,151.30263239,10.720000267028809,174640,150799.0,5.94
6380.0,-33.49221467,151.3026324,10.720000267028809,174641,150872.0,5.94
6381.0,-33.49221465,151.30263241,10.720000267028809,174642,150944.0,5.94
6383.0,-33.49221465,151.30263241,10.720000267028809,174643,150754.0,5.94
6385.0,-33.49221465,151.30263241,10.720000267028809,174644,150648.0,5.94
6386.0,-33.49221465,151.30263241,10.720000267028809,174645,150798.0,5.94
6388.0,-33.49221465,151.30263241,10.720000267028809,174646,150623.0,5.94
6389.0,-33.49221466,151.30263241,10.720000267028809,174647,150769.0,5.94
8.0,-33.49221466,151.30263241,10.720000267028809,174648,5.94,5.94
6392.0,-33.49221466,151.3026324,10.720000267028809,174649,150978.0,5.94
6393.0,-33.49221466,151.30263239,10.720000267028809,174650,151137.0,5.94
6395.0,-33.49221466,151.30263238,10.720000267028809,174651,151152.0,5.94
6397.0,-33.49221467,151.30263236,11.791999816894531,174652,151447.0,5.94
6398.0,-33.49221469,151.30263235,11.791999816894531,174653,151446.0,5.94
6400.0,-33.4922147,151.30263233,11.791999816894531,174654,151541.0,5.94
6402.0,-33.49221472,151.30263231,11.791999816894531,174655,151429.0,5.94
6403.0,-33.49221474,151.30263229,11.791999816894531,174656,151315.0,5.94
6405.0,-33.49221476,151.30263227,11.791999816894531,174657,151204.0,5.94
51.0,-33.49221479,151.30263225,11.791999816894531,174658,5.94,5.94
6408.0,-33.4922148,151.30263225,11.791999816894531,174659,151050.0,5.94
6.0,-33.49221481,151.30263223,11.791999816894531,174700,5.94,5.94
6411.0,-33.49221482,151.30263222,11.791999816894531,174701,151048.0,5.94
6413.0,-33.49221483,151.30263223,10.720000267028809,174702,151180.0,5.94
6415.0,-33.49221483,151.30263222,10.720000267028809,174703,151269.0,5.93
6416.0,-33.49221483,151.30263221,10.720000267028809,174704,151177.0,5.93
6418.0,-33.49221481,151.30263223,10.720000267028809,174705,151278.0,5.93
6420.0,-33.4922148,151.30263224,10.720000267028809,174706,151132.0,5.93
6421.0,-33.49221479,151.30263225,10.720000267028809,174707,151147.0,5.93
6423.0,-33.49221477,151.30263226,10.720000267028809,174708,151030.0,5.94
6424.0,-33.49221475,151.30263228,10.720000267028809,174709,150960.0,5.94
6426.0,-33.49221475,151.30263227,10.720000267028809,174710,151029.0,5.94
6427.0,-33.49221475,151.30263226,10.720000267028809,174711,150990.0,5.94
6429.0,-33.49221476,151.30263225,10.720000267028809,174712,151172.0,5.94
6431.0,-33.49221478,151.30263224,10.720000267028809,174713,150919.0,5.94
6433.0,-33.49221479,151.30263223,10.720000267028809,174714,151137.0,5.93
6434.0,-33.49221479,151.30263223,10.720000267028809,174715,151125.0,5.93
6435.0,-33.49221479,151.30263222,10.720000267028809,174716,151126.0,5.93
6437.0,-33.4922148,151.30263221,10.720000267028809,174717,151151.0,5.94
6438.0,-33.49221481,151.30263221,10.720000267028809,174718,150989.0,5.94
6439.0,-33.49221483,151.3026322,10.720000267028809,174719,151146.0,5.94
6440.0,-33.49221483,151.3026322,10.720000267028809,174720,151203.0,5.94
6442.0,-33.49221484,151.3026322,9.648000717163086,174721,151290.0,5.94
6444.0,-33.49221483,151.3026322,9.648000717163086,174722,151413.0,5.94
6445.0,-33.49221483,151.30263221,9.648000717163086,174723,151435.0,5.94
6447.0,-33.49221482,151.30263222,9.648000717163086,174724,151599.0,5.94
6448.0,-33.49221482,151.30263222,9.648000717163086,174725,151557.0,5.93
6450.0,-33.49221481,151.30263219,10.720000267028809,174726,151427.0,5.94
6452.0,-33.4922148,151.30263218,10.720000267028809,174727,151363.0,5.94
6453.0,-33.49221475,151.30263213,10.720000267028809,174729,151221.0,5.94
6455.0,-33.49221474,151.3026321,10.720000267028809,174730,151079.0,5.94
6456.0,-33.49221474,151.30263206,10.720000267028809,174731,151079.0,5.94
6458.0,-33.49221473,151.30263205,10.720000267028809,174732,151319.0,5.94
6460.0,-33.49221432,151.30263194,10.720000267028809,174733,151049.0,5.94
6461.0,-33.49221413,151.30263188,10.720000267028809,174734,150935.0,5.94
6463.0,-33.49221404,151.30263185,10.720000267028809,174735,150885.0,5.94
6464.0,-33.49221398,151.30263184,10.720000267028809,174736,150924.0,5.94
6466.0,-33.49221396,151.30263185,10.720000267028809,174737,150877.0,5.94
6468.0,-33.49221392,151.30263186,10.720000267028809,174738,150991.0,5.94
6469.0,-33.49221392,151.30263188,10.720000267028809,174739,151210.0,5.94
6470.0,-33.49221392,151.30263187,10.720000267028809,174740,151176.0,5.94
6471.0,-33.49221394,151.30263186,10.720000267028809,174741,151383.0,5.94
6472.0,-33.49221395,151.30263185,10.720000267028809,174742,151415.0,5.94
6474.0,-33.49221396,151.30263183,10.720000267028809,174743,151291.0,5.94
6476.0,-33.49221395,151.30263181,10.720000267028809,174744,151011.0,5.94
6477.0,-33.49221393,151.30263178,10.720000267028809,174745,150893.0,5.95
6479.0,-33.49221393,151.30263176,10.720000267028809,174746,150794.0,5.94
6481.0,-33.49221394,151.30263175,10.720000267028809,174747,15073.0,5.94
6482.0,-33.49221395,151.30263173,10.720000267028809,174748,150829.0,5.94
6483.0,-33.49221396,151.30263172,10.720000267028809,174749,150867.0,5.95
6484.0,-33.49221396,151.30263173,10.720000267028809,174750,150882.0,5.94
6485.0,-33.49221397,151.30263173,10.720000267028809,174751,150988.0,5.94
6487.0,-33.49221396,151.30263175,10.720000267028809,174752,151023.0,5.93
6488.0,-33.49221396,151.30263177,10.720000267028809,174753,151140.0,5.94
6489.0,-33.49221395,151.30263178,10.720000267028809,174754,150913.0,5.94
6491.0,-33.49221394,151.3026318,10.720000267028809,174755,150984.0,5.95
6492.0,-33.49221393,151.30263181,10.720000267028809,174756,150984.0,5.95
6494.0,-33.49221393,151.30263182,10.720000267028809,174757,151099.0,5.95
6495.0,-33.49221395,151.30263181,10.720000267028809,174758,151154.0,5.95
6497.0,-33.49221394,151.30263183,10.720000267028809,174759,151163.0,5.95
6499.0,-33.49221393,151.30263184,10.720000267028809,174800,151482.0,5.94
6500.0,-33.49221388,151.30263188,11.791999816894531,174801,151390.0,5.93
6502.0,-33.49221386,151.30263188,11.791999816894531,174802,151431.0,5.93
6504.0,-33.49221382,151.30263189,11.791999816894531,174803,151435.0,5.94
6505.0,-33.4922138,151.30263189,11.791999816894531,174804,151381.0,5.93
6507.0,-33.49221377,151.3026319,11.791999816894531,174805,151478.0,5.93
6508.0,-33.49221375,151.30263191,11.791999816894531,174806,151506.0,5.93
6510.0,-33.49221376,151.30263188,11.791999816894531,174808,151545.0,5.94
6511.0,-33.49221377,151.30263188,11.791999816894531,174809,151432.0,5.94
6512.0,-33.49221375,151.30263191,11.791999816894531,174810,151314.0,5.94
6514.0,-33.49221372,151.30263194,11.791999816894531,174811,151360.0,5.94
0.0,-33.49221371,151.30263196,11.791999816894531,174812,5.94,5.94
6517.0,-33.49221368,151.30263199,11.791999816894531,174813,151371.0,5.94
6518.0,-33.49221366,151.302632,11.791999816894531,174814,151421.0,5.94
6519.0,-33.49221363,151.30263203,11.791999816894531,174815,151422.0,5.94
6521.0,-33.49221362,151.30263204,11.791999816894531,174816,151634.0,5.93
6523.0,-33.49221361,151.30263204,10.720000267028809,174817,151254.0,5.94
6524.0,-33.49221361,151.30263205,10.720000267028809,174818,151140.0,5.94
6526.0,-33.49221361,151.30263205,10.720000267028809,174819,151005.0,5.94
78.0,-33.49221361,151.30263205,10.720000267028809,174820,5.94,5.94
6529.0,-33.4922136,151.30263207,10.720000267028809,174821,150830.0,5.94
6531.0,-33.49221359,151.30263207,10.720000267028809,174822,151003.0,5.94
6532.0,-33.49221359,151.30263209,11.791999816894531,174823,151168.0,5.94
6534.0,-33.49221358,151.30263212,10.720000267028809,174824,151236.0,5.93
6536.0,-33.49221358,151.30263214,10.720000267028809,174825,151483.0,5.93
6537.0,-33.49221357,151.30263216,10.720000267028809,174826,151483.0,5.93
6539.0,-33.49221354,151.30263217,10.720000267028809,174827,151417.0,5.93
6540.0,-33.49221354,151.30263218,10.720000267028809,174828,151271.0,5.93
6542.0,-33.49221354,151.30263217,10.720000267028809,174829,151174.0,5.94
6544.0,-33.49221355,151.30263216,10.720000267028809,174830,151170.0,5.94
6545.0,-33.49221354,151.30263216,10.720000267028809,174831,151054.0,5.94
6546.0,-33.49221351,151.30263216,10.720000267028809,174832,150941.0,5.95
6548.0,-33.49221348,151.30263217,10.720000267028809,174833,150821.0,5.94
6549.0,-33.49221345,151.30263218,10.720000267028809,174834,150910.0,5.94
6551.0,-33.49221343,151.30263219,10.720000267028809,174835,151086.0,5.94
6552.0,-33.49221341,151.3026322,10.720000267028809,174836,151086.0,5.94
6553.0,-33.49221339,151.30263221,10.720000267028809,174837,151082.0,5.94
6555.0,-33.49221335,151.30263223,10.720000267028809,174838,151138.0,5.93
6556.0,-33.49221334,151.30263225,10.720000267028809,174839,151253.0,5.93
6558.0,-33.49221332,151.30263226,10.720000267028809,174840,151156.0,5.93
6560.0,-33.49221331,151.30263227,10.720000267028809,174841,150981.0,5.94
6561.0,-33.4922133,151.30263228,10.720000267028809,174842,150983.0,5.94
6563.0,-33.49221329,151.30263233,10.720000267028809,174843,151147.0,5.93
6565.0,-33.49221327,151.30263235,10.720000267028809,174844,151128.0,5.93
6566.0,-33.49221327,151.30263238,10.720000267028809,174845,151232.0,5.93
6568.0,-33.49221325,151.30263239,10.720000267028809,174846,151524.0,5.93
6570.0,-33.49221324,151.3026324,10.720000267028809,174847,151395.0,5.93
6571.0,-33.49221323,151.30263241,10.720000267028809,174848,151204.0,5.93
6573.0,-33.49221321,151.30263243,11.791999816894531,174849,151077.0,5.93
6574.0,-33.4922132,151.30263245,11.791999816894531,174850,150991.0,5.93
6576.0,-33.4922132,151.30263247,11.791999816894531,174851,150923.0,5.93
6578.0,-33.49221319,151.30263248,11.791999816894531,174852,150960.0,5.93
6579.0,-33.4922132,151.30263249,10.720000267028809,174853,150903.0,5.93
6581.0,-33.49221319,151.3026325,10.720000267028809,174854,150889.0,5.93
6583.0,-33.4922132,151.3026325,11.791999816894531,174855,150990.0,5.93
6584.0,-33.49221319,151.3026325,11.791999816894531,174856,151050.0,5.93
6586.0,-33.49221318,151.30263252,11.791999816894531,174857,150959.0,5.93
6587.0,-33.49221317,151.30263253,11.791999816894531,174858,150961.0,5.93
6589.0,-33.49221316,151.30263253,11.791999816894531,174859,151053.0,5.93
6591.0,-33.49221315,151.30263253,11.791999816894531,174900,151163.0,5.93
5.0,-33.49221315,151.30263252,11.791999816894531,174901,5.93,5.93
6594.0,-33.49221315,151.30263251,11.791999816894531,174902,151373.0,5.93
6596.0,-33.49221315,151.30263251,11.791999816894531,174903,1514.0,5.93
9.0,-33.49221313,151.30263252,11.791999816894531,174904,5.93,5.93
6599.0,-33.49221311,151.30263251,11.791999816894531,174905,151419.0,5.93
6601.0,-33.49221305,151.30263251,11.791999816894531,174907,151311.0,5.93
6603.0,-33.49221302,151.30263252,11.791999816894531,174908,151313.0,5.93
6604.0,-33.49221299,151.30263253,12.86400032043457,174909,151314.0,5.93
6606.0,-33.49221298,151.30263253,12.86400032043457,174910,151374.0,5.93
6608.0,-33.49221297,151.30263253,12.86400032043457,174911,151283.0,5.93
6609.0,-33.49221295,151.30263252,12.86400032043457,174912,151398.0,5.93
3.0,-33.49221296,151.3026325,12.86400032043457,174913,5.93,5.93
6613.0,-33.49221296,151.30263249,12.86400032043457,174914,150954.0,5.93
6614.0,-33.49221295,151.30263248,11.791999816894531,174915,150954.0,5.93
6616.0,-33.49221295,151.30263247,12.86400032043457,174916,151158.0,5.93
6617.0,-33.49221293,151.30263246,12.86400032043457,174917,151017.0,5.93
6619.0,-33.49221293,151.30263245,11.791999816894531,174918,151247.0,5.93
6620.0,-33.49221292,151.30263245,11.791999816894531,174919,151176.0,5.93
6621.0,-33.4922129,151.30263246,11.791999816894531,174920,151092.0,5.93
6623.0,-33.49221291,151.30263246,11.791999816894531,174921,151218.0,5.93
6624.0,-33.4922129,151.30263246,11.791999816894531,174922,151218.0,5.93
6625.0,-33.4922129,151.30263246,11.791999816894531,174923,151257.0,5.93
6626.0,-33.49221289,151.30263246,11.791999816894531,174924,151374.0,5.93
6627.0,-33.49221289,151.30263247,11.791999816894531,174925,151226.0,5.93
6628.0,-33.49221289,151.30263247,11.791999816894531,174926,151242.0,5.93
6630.0,-33.49221289,151.30263247,11.791999816894531,174927,151249.0,5.93
6631.0,-33.49221289,151.30263246,11.791999816894531,174928,151265.0,5.93
6633.0,-33.49221288,151.30263247,11.791999816894531,174929,151228.0,5.93
6635.0,-33.49221288,151.30263247,11.791999816894531,174930,151219.0,5.93
6636.0,-33.49221287,151.30263247,11.791999816894531,174931,151367.0,5.93
6638.0,-33.49221286,151.30263246,11.791999816894531,174932,151518.0,5.93
6640.0,-33.49221286,151.30263246,11.791999816894531,174933,151559.0,5.93
6641.0,-33.49221286,151.30263246,11.791999816894531,174934,151550.0,5.93
6643.0,-33.49221287,151.30263245,11.791999816894531,174935,151526.0,5.93
3.0,-33.49221287,151.30263245,11.791999816894531,174936,5.93,5.93
6646.0,-33.49221287,151.30263245,11.791999816894531,174937,151449.0,5.93
6648.0,-33.49221286,151.30263244,11.791999816894531,174938,151484.0,5.93
6649.0,-33.49221284,151.30263245,11.791999816894531,174939,151331.0,5.93
6650.0,-33.49221282,151.30263245,11.791999816894531,174940,151383.0,5.93
6651.0,-33.4922128,151.30263245,11.791999816894531,174941,151406.0,5.93
6652.0,-33.49221279,151.30263244,11.791999816894531,174942,151196.0,5.94
6654.0,-33.4922128,151.30263243,11.791999816894531,174943,151042.0,5.94
6656.0,-33.4922128,151.30263241,11.791999816894531,174944,150881.0,5.94
6657.0,-33.4922128,151.3026324,11.791999816894531,174945,150881.0,5.94
6659.0,-33.49221279,151.3026324,11.791999816894531,174946,150970.0,5.94
27.0,-33.49221279,151.30263239,11.791999816894531,174947,5.94,5.94
6662.0,-33.49221279,151.30263239,11.791999816894531,174948,151222.0,5.94
6664.0,-33.49221278,151.30263239,11.791999816894531,174949,151445.0,5.93
6665.0,-33.49221278,151.3026324,11.791999816894531,174950,151334.0,5.93
6667.0,-33.49221278,151.3026324,11.791999816894531,174951,151129.0,5.93
6669.0,-33.49221278,151.3026324,12.86400032043457,174952,151307.0,5.94
6670.0,-33.49221278,151.3026324,11.791999816894531,174953,151309.0,5.94
6672.0,-33.49221277,151.3026324,11.791999816894531,174954,151308.0,5.94
6673.0,-33.49221275,151.30263239,11.791999816894531,174955,151303.0,5.94
6675.0,-33.49221273,151.30263239,11.791999816894531,174956,151577.0,5.93
6677.0,-33.49221272,151.30263238,12.86400032043457,174957,151463.0,5.93
6678.0,-33.49221272,151.30263237,11.791999816894531,174958,151343.0,5.93
6680.0,-33.49221272,151.30263237,11.791999816894531,174959,150917.0,5.93
6682.0,-33.49221272,151.30263237,11.791999816894531,175000,150975.0,5.94
6683.0,-33.49221271,151.30263235,11.791999816894531,175001,150993.0,5.94
6685.0,-33.49221271,151.30263234,11.791999816894531,175002,150938.0,5.93
6686.0,-33.49221271,151.30263234,10.720000267028809,175003,150788.0,5.93
6687.0,-33.49221272,151.30263233,10.720000267028809,175004,150888.0,5.93
5.0,-33.49221271,151.30263233,10.720000267028809,175005,5.93,5.93
8.0,-33.49221272,151.30263232,10.720000267028809,175006,5.93,5.93
6692.0,-33.49221272,151.30263231,10.720000267028809,175007,150889.0,5.93
6694.0,-33.49221271,151.3026323,10.720000267028809,175008,151043.0,5.93
6696.0,-33.49221265,151.30263226,11.791999816894531,175010,150924.0,5.94
6698.0,-33.49221263,151.30263225,11.791999816894531,175011,150933.0,5.94
6699.0,-33.49221262,151.30263223,11.791999816894531,175012,151071.0,5.94
6701.0,-33.4922126,151.30263222,11.791999816894531,175013,151193.0,5.94
6703.0,-33.49221259,151.30263221,10.720000267028809,175014,150963.0,5.94
6705.0,-33.49221257,151.3026322,10.720000267028809,175016,151139.0,5.94
6707.0,-33.49221256,151.30263219,10.720000267028809,175018,151225.0,5.93
6709.0,-33.49221255,151.30263218,10.720000267028809,175019,151174.0,5.93
6710.0,-33.49221256,151.30263217,10.720000267028809,175020,151029.0,5.93
6712.0,-33.49221256,151.30263217,10.720000267028809,175021,151262.0,5.93
6714.0,-33.49221257,151.30263216,10.720000267028809,175022,151226.0,5.93
6715.0,-33.49221256,151.30263216,10.720000267028809,175023,151300.0,5.93
6717.0,-33.49221255,151.30263215,10.720000267028809,175024,151118.0,5.93
6718.0,-33.49221254,151.30263214,10.720000267028809,175025,151136.0,5.93
6720.0,-33.49221254,151.30263214,10.720000267028809,175026,151141.0,5.93
6721.0,-33.49221252,151.30263212,10.720000267028809,175027,151173.0,5.93
6722.0,-33.4922125,151.30263211,11.791999816894531,175028,151170.0,5.93
6724.0,-33.49221249,151.30263209,11.791999816894531,175029,151085.0,5.93
6725.0,-33.49221246,151.30263208,11.791999816894531,175030,151199.0,5.93
6726.0,-33.49221246,151.30263207,11.791999816894531,175031,151313.0,5.93
6728.0,-33.49221245,151.30263206,11.791999816894531,175032,151282.0,5.94
6730.0,-33.49221245,151.30263205,11.791999816894531,175033,151242.0,5.94
6731.0,-33.49221244,151.30263205,11.791999816894531,175034,151090.0,5.94
6732.0,-33.49221242,151.30263204,11.791999816894531,175035,151191.0,5.94
6734.0,-33.49221241,151.30263203,10.720000267028809,175036,150821.0,5.94
6735.0,-33.4922124,151.30263202,10.720000267028809,175037,150819.0,5.94
6737.0,-33.49221239,151.30263202,10.720000267028809,175038,150783.0,5.94
6738.0,-33.49221237,151.30263201,10.720000267028809,175039,150748.0,5.94
6740.0,-33.49221237,151.30263199,10.720000267028809,175040,150941.0,5.94
6741.0,-33.49221237,151.30263197,10.720000267028809,175041,150923.0,5.94
6742.0,-33.49221236,151.30263197,10.720000267028809,175042,151003.0,5.94
6744.0,-33.49221235,151.30263196,10.720000267028809,175043,151111.0,5.93
6746.0,-33.49221235,151.30263196,10.720000267028809,175044,151137.0,5.93
6748.0,-33.49221235,151.30263195,10.720000267028809,175046,150930.0,5.93
6749.0,-33.49221236,151.30263194,10.720000267028809,175047,150818.0,5.93
6751.0,-33.49221238,151.30263194,10.720000267028809,175048,150898.0,5.93
6753.0,-33.49221239,151.30263195,10.720000267028809,175049,150931.0,5.93
6754.0,-33.49221239,151.30263194,10.720000267028809,175050,150932.0,5.93
6756.0,-33.49221238,151.30263193,10.720000267028809,175051,150993.0,5.93
6757.0,-33.49221238,151.30263192,10.720000267028809,175052,151050.0,5.93
64.0,-33.49221237,151.30263191,10.720000267028809,175053,5.93,5.93
6760.0,-33.49221237,151.3026319,10.720000267028809,175054,151349.0,5.93
6761.0,-33.49221238,151.30263189,10.720000267028809,175055,151337.0,5.93
6763.0,-33.49221238,151.30263189,10.720000267028809,175056,151448.0,5.93
6764.0,-33.49221237,151.30263188,10.720000267028809,175057,151392.0,5.93
6765.0,-33.49221236,151.30263188,10.720000267028809,175058,151498.0,5.93
6766.0,-33.49221236,151.30263188,10.720000267028809,175059,151370.0,5.93
6767.0,-33.49221237,151.30263188,9.648000717163086,175100,151217.0,5.93
6768.0,-33.49221235,151.30263189,9.648000717163086,175101,151083.0,5.93
6769.0,-33.49221236,151.30263188,9.648000717163086,175102,150989.0,5.93
6771.0,-33.49221236,151.30263189,9.648000717163086,175103,150889.0,5.93
6773.0,-33.49221231,151.30263189,9.648000717163086,175105,150911.0,5.93
6775.0,-33.49221229,151.30263191,9.648000717163086,175106,151047.0,5.93
6776.0,-33.49221224,151.30263192,9.648000717163086,175107,151156.0,5.93
6778.0,-33.49221219,151.30263194,9.648000717163086,175108,150965.0,5.93
6780.0,-33.49221215,151.30263195,10.720000267028809,175109,151117.0,5.93
6781.0,-33.4922121,151.30263196,10.720000267028809,175110,151095.0,5.93
6783.0,-33.49221207,151.30263197,10.720000267028809,175111,151212.0,5.93
6784.0,-33.49221205,151.30263198,10.720000267028809,175112,151073.0,5.93
2.0,-33.492212,151.30263198,9.648000717163086,175113,5.93,5.93
6788.0,-33.49221198,151.30263199,10.720000267028809,175114,151449.0,5.93
6789.0,-33.49221196,151.302632,10.720000267028809,175115,151296.0,5.93
6791.0,-33.49221194,151.30263201,10.720000267028809,175116,151297.0,5.93
6793.0,-33.49221192,151.30263196,10.720000267028809,175118,151319.0,5.93
6795.0,-33.49221192,151.30263194,10.720000267028809,175119,151320.0,5.93
6796.0,-33.49221192,151.30263192,10.720000267028809,175120,151328.0,5.93
6798.0,-33.49221192,151.30263191,10.720000267028809,175121,151368.0,5.93
6799.0,-33.49221193,151.30263191,10.720000267028809,175122,151364.0,5.93
6800.0,-33.49221193,151.30263192,10.720000267028809,175123,151257.0,5.93
6802.0,-33.49221193,151.30263192,10.720000267028809,175124,151242.0,5.93
6804.0,-33.49221193,151.30263194,9.648000717163086,175125,151087.0,5.93
6805.0,-33.49221191,151.30263196,10.720000267028809,175126,151086.0,5.93
6807.0,-33.49221191,151.30263196,10.720000267028809,175127,151232.0,5.93
6809.0,-33.49221192,151.30263196,10.720000267028809,175128,1511.0,5.93
6810.0,-33.49221191,151.30263197,10.720000267028809,175129,151096.0,5.93
6812.0,-33.4922119,151.30263197,10.720000267028809,175130,151103.0,5.93
6813.0,-33.4922119,151.30263197,10.720000267028809,175131,151136.0,5.93
6815.0,-33.49221189,151.30263197,10.720000267028809,175132,151137.0,5.93
6816.0,-33.49221188,151.30263197,10.720000267028809,175133,150994.0,5.93
6818.0,-33.49221187,151.30263197,10.720000267028809,175134,150926.0,5.93
6820.0,-33.49221184,151.30263196,10.720000267028809,175135,150963.0,5.93
6822.0,-33.49221183,151.30263195,10.720000267028809,175136,151035.0,5.93
6823.0,-33.49221183,151.30263195,10.720000267028809,175137,151034.0,5.93
6825.0,-33.49221182,151.30263194,10.720000267028809,175138,151139.0,5.93
6827.0,-33.49221181,151.30263193,10.720000267028809,175139,151293.0,5.93
0.0,-33.4922118,151.30263191,9.648000717163086,175140,5.93,5.93
6830.0,-33.49221179,151.30263191,9.648000717163086,175141,151200.0,5.93
6831.0,-33.49221177,151.3026319,9.648000717163086,175142,151205.0,5.93
6833.0,-33.49221178,151.30263187,9.648000717163086,175143,151071.0,5.93
6835.0,-33.49221177,151.30263185,9.648000717163086,175144,151162.0,5.93
6836.0,-33.49221172,151.30263185,10.720000267028809,175145,151121.0,5.93
6837.0,-33.49221171,151.30263184,10.720000267028809,175146,151237.0,5.93
6838.0,-33.49221171,151.30263181,10.720000267028809,175147,151233.0,5.93
6840.0,-33.49221169,151.30263181,10.720000267028809,175148,151219.0,5.93
6842.0,-33.49221168,151.30263179,10.720000267028809,175149,151155.0,5.92
6843.0,-33.49221166,151.30263179,10.720000267028809,175150,151048.0,5.92
6845.0,-33.49221164,151.30263178,10.720000267028809,175151,151127.0,5.93
6847.0,-33.49221164,151.30263178,10.720000267028809,175152,151023.0,5.93
6849.0,-33.49221163,151.30263177,11.791999816894531,175154,151176.0,5.93
6850.0,-33.49221163,151.30263178,10.720000267028809,175155,151291.0,5.93
6852.0,-33.49221162,151.30263179,10.720000267028809,175156,151521.0,5.93
6854.0,-33.49221162,151.3026318,10.720000267028809,175157,151355.0,5.93
6855.0,-33.49221161,151.30263181,10.720000267028809,175158,151321.0,5.93
6857.0,-33.49221159,151.30263182,10.720000267028809,175159,151268.0,5.93
6859.0,-33.49221157,151.30263182,10.720000267028809,175200,151266.0,5.94
6860.0,-33.49221155,151.30263182,10.720000267028809,175201,151130.0,5.94
6862.0,-33.49221152,151.30263181,11.791999816894531,175202,151146.0,5.94
6864.0,-33.49221151,151.3026318,10.720000267028809,175203,151445.0,5.94
6865.0,-33.49221148,151.30263181,10.720000267028809,175204,151471.0,5.94
6867.0,-33.49221147,151.30263184,10.720000267028809,175205,151278.0,5.94
6868.0,-33.49221146,151.30263185,10.720000267028809,175206,151279.0,5.93
6870.0,-33.49221147,151.30263185,10.720000267028809,175207,151284.0,5.93
6872.0,-33.49221147,151.30263185,10.720000267028809,175208,151259.0,5.93
6873.0,-33.49221148,151.30263185,10.720000267028809,175209,151108.0,5.93
6875.0,-33.4922115,151.30263186,10.720000267028809,175210,151047.0,5.93
6877.0,-33.4922115,151.30263186,10.720000267028809,175211,151038.0,5.93
6878.0,-33.4922115,151.30263186,10.720000267028809,175212,150969.0,5.93
6880.0,-33.4922115,151.30263186,10.720000267028809,175213,150935.0,5.93
6881.0,-33.4922115,151.30263186,10.720000267028809,175214,150808.0,5.93
6883.0,-33.49221151,151.30263186,10.720000267028809,175215,151029.0,5.93
6885.0,-33.49221151,151.30263185,10.720000267028809,175216,151210.0,5.93
6886.0,-33.49221149,151.30263187,10.720000267028809,175217,151250.0,5.93
6888.0,-33.49221147,151.30263189,10.720000267028809,175218,151456.0,5.93
6890.0,-33.49221145,151.30263191,10.720000267028809,175219,151475.0,5.93
6891.0,-33.49221144,151.30263193,10.720000267028809,175220,151362.0,5.93
6892.0,-33.49221144,151.30263194,10.720000267028809,175221,151291.0,5.93
