i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-15467.45,-9746.922,-97.375,9603.969,16073.23,15988.22,9815.657,-232.875,-10042.22,-15894.49,
14328.75,16339.82,11840.83,2779.438,-7278.828,-14303.77,-15842.87,-11637.83,-3045.438,6819.828,
-1137.25,8552.829,15488.82,16135.13,10537.72,817.0,-8988.086,-15264.09,-15675.38,-10466.95,
-13962.72,-16006.05,-12053.5,-3727.36,6104.063,13990.23,16452.52,12326.98,3615.875,-6740.594,
16595.91,14083.53,6352.906,-3944.578,-12438.37,-16164.92,-13659.55,-6505.906,3467.594,12213.35,
-8588.109,1002.531,10436.21,16172.82,15342.61,8583.843,-1341.781,-10878.46,-15807.09,-14922.86,
-3330.094,-12064.22,-16032.75,-14026.01,-7054.437,2852.859,11867.98,16395.52,14442.77,6948.187,
-9645.782,-75.4375,9488.812,15798.49,15837.1,9667.031,-155.3125,-9886.578,-15599.25,-15428.83,
11610.25,2539.953,-7575.547,-14242.73,-15598.59,-11386.51,-2801.203,6989.328,14302.48,16162.35,
-13368.66,-16246.78,-13277.16,-5179.25,4768.594,13318.22,16746.29,13571.66,5056.75,-5390.094,
12250.19,3249.437,-6884.079,-14274.28,-15967.96,-12095.2,-3423.438,6340.078,14273.28,16531.93,
-13694.74,-6284.875,3689.922,12524.64,16668.85,14155.23,6167.359,-4205.406,-12706.14,-16315.31,
912.4063,10333.12,16008.32,15290.56,8579.657,-1299.906,-10701.64,-15655.84,-14888.06,-8578.156,
-15402.39,-10449.78,-1547.328,8048.055,14995.24,16006.88,10588.31,1243.844,-8574.554,-14907.7,
-15401.01,-14908.14,-9114.828,325.9375,9643.907,15706.53,15364.62,9131.312,-661.4375,-10087.42,
11043.02,2171.797,-7816.008,-14205.61,-15391.59,-10860.53,-2360.297,7246.516,14326.11,15847.09,
-12567.38,-4800.687,4829.766,13119.69,16167.86,12898.88,4703.187,-5411.266,-13253.2,-15687.35,
2498.235,11140.82,15841.75,14146.37,6977.953,-2879.719,-11514.34,-15525.26,-13633.91,-7052.438,
3829.125,12326.63,15912.77,13428.59,5555.641,-4333.391,-12521.89,-15484.03,-13083.84,-5629.89,
-14750.09,-13703.48,-7523.5,1393.219,10171.06,15158.61,14168.97,7550.0,-1830.703,-10634.59,
-8921.453,-14443.78,-14759.91,-9643.765,-859.625,8422.469,14690.8,15249.92,9755.75,509.625,
15843.49,11821.05,3312.094,-6490.5,-13457.04,-15354.53,-11582.09,-3516.094,6013.5,13410.04,
-7848.594,-14372.14,-15289.18,-10806.45,-2085.516,7299.133,14516.69,15778.73,10953.97,1853.016,
16327.84,12754.94,4422.985,-5772.625,-13431.41,-15913.6,-12478.7,-4508.734,5236.89,13362.63,
2627.75,11247.31,15885.76,14030.41,6873.281,-2953.5,-11586.06,-15525.52,-13606.16,-6993.032,
-125.8438,-9614.234,-15170.68,-15107.45,-9434.047,-247.8906,9230.5,15481.86,15502.72,9485.297,
16012.1,14667.29,7586.25,-2357.922,-11300.25,-15646.62,-14268.82,-7725.765,1981.422,11052.73,
8983.484,15456.69,15655.34,9888.844,184.6875,-9347.484,-15191.72,-15226.36,-9899.875,-503.6875,
12388.95,4224.281,-5579.406,-13089.26,-15321.42,-12232.73,-4425.047,5127.656,13015.53,15891.62,
15502.22,13515.41,6311.313,-3342.906,-11440.19,-15177.48,-13099.67,-6424.578,2899.656,11255.91,
-12633.48,-5115.625,4181.25,12551.77,15839.37,13033.48,4995.625,-4782.25,-12663.78,-15406.35,
-14991.61,-14088.3,-8240.516,1165.938,9978.383,15349.88,14525.55,8139.75,-1501.687,-10337.16,
-14425.22,-14765.44,-10045.2,-1160.828,8062.93,14604.73,15301.95,10030.7,857.3281,-8460.429,
-12016.82,-3907.547,5659.469,13341.88,15922.8,12245.08,3728.797,-6078.218,-13423.63,-15471.53,
15664.13,10615.34,1647.281,-8109.859,-14372.02,-15292.38,-10437.62,-1826.531,7616.617,14494.76,
-15314.79,-12264.07,-4373.047,4924.984,13031.51,15914.31,12515.58,4239.547,-5533.484,-13141.02,
16084.13,14273.68,6958.219,-2925.0,-11734.3,-15625.4,-13889.96,-7092.468,2457.75,11493.02,
-14733.73,-9295.875,-89.40625,9116.914,15385.97,15238.25,9350.375,-192.0937,-9637.422,-15142.42,
14694.76,7594.406,-2218.922,-11218.92,-15395.24,-14280.53,-7697.187,1831.172,10870.2,15820.48,
15114.8,15703.05,10157.11,768.7344,-8886.148,-14890.82,-15223.09,-10126.12,-1086.719,8469.149,
-14230.73,-16209.73,-12451.33,-3892.531,6037.031,14291.24,16791.2,12643.8,3679.031,-6658.563,
-6623.844,3551.016,12637.26,17107.97,14500.3,6545.359,-4075.531,-12833.79,-16708.49,-14099.8,
-14282.93,-16242.4,-12737.04,-4143.875,5825.875,14284.2,16814.66,12937.3,4031.125,-6486.625,
15078.89,6993.078,-3592.562,-12766.89,-16658.63,-14662.89,-7163.094,3084.563,12541.9,17145.58,
16298.21,9861.813,-358.1719,-10444.41,-16071.63,-15860.23,-9825.844,-34.82813,10041.41,16393.62,
7958.812,15628.59,17167.45,12076.41,2151.953,-8381.312,-15561.11,-16676.97,-11919.91,-2444.453,
-291.5625,9460.828,16239.86,16324.94,10090.33,5.3125,-9926.085,-15984.11,-15815.21,-10104.58,
-15075.43,-16780.22,-12244.27,-3218.422,7199.094,15168.48,17254.23,12464.27,2977.422,-7745.11,
13551.06,17517.74,14518.29,5765.563,-4839.953,-13730.81,-17011.52,-14197.06,-6003.313,4430.203,
-16638.2,-15599.48,-8845.328,1314.672,11195.45,17158.68,16024.03,8725.844,-1685.188,-11649.94,
3361.062,12831.25,17368.62,15346.92,6987.172,-3743.594,-13185.77,-16971.14,-14910.44,-7083.672,
16018.23,9168.813,-926.7813,-10921.9,-16165.16,-15600.47,-9161.063,630.5312,10455.66,16501.89,
15462.64,17022.36,11693.84,2101.469,-8451.64,-15402.64,-16521.42,-11536.84,-2343.469,7975.633,
5124.0,13378.3,16648.72,13045.02,4789.172,-5690.75,-13404.05,-16163.48,-12853.77,-4872.906,
12228.53,2921.562,-7443.938,-14865.88,-16232.15,-12083.05,-3116.062,6964.453,14856.38,16769.66,
12483.68,16455.85,14035.14,6063.282,-4117.328,-12742.94,-16006.14,-13706.39,-6144.531,3679.062,
-11217.77,-15941.87,-15037.72,-8454.281,1350.578,10895.25,16330.42,15471.27,8346.797,-1742.094,
16623.99,11239.12,1474.813,-8712.891,-15470.3,-16227.48,-11168.66,-1676.312,8313.415,15604.78,
-937.8437,-10295.77,-15588.66,-14997.88,-9057.906,654.3593,9913.281,15931.09,15432.36,8947.406,
-16204.27,-11382.64,-2362.516,7687.633,15182.42,16720.49,11497.87,2095.766,-8195.415,-15039.18,
-5332.922,-13350.5,-16226.53,-13226.79,-5199.5,4710.453,13371.02,16714.05,13491.3,5049.0,
-14358.95,-7578.219,2490.391,11601.12,16646.14,14921.43,7512.734,-2892.906,-11979.61,-16362.64,
-16112.56,-13507.61,-5610.875,4268.484,13015.16,16691.28,13830.4,5501.625,-4835.75,-13240.41,
16375.31,15194.89,8056.234,-2054.234,-11504.16,-16007.83,-14878.42,-8058.734,1751.734,11124.63,
10901.2,928.8906,-9282.789,-15822.69,-16180.23,-10855.22,-1200.875,8910.789,16001.71,16599.26,
-14320.7,-16299.82,-12179.95,-3626.922,6550.188,14308.21,16873.34,12380.45,3448.422,-7133.687,
16604.21,11124.17,1414.0,-8826.961,-15372.98,-16203.21,-11055.2,-1718.0,8412.969,15620.96,
4531.172,-6063.172,-14205.21,-16556.99,-13213.12,-4662.172,5500.187,14123.2,17122.98,13423.12,
-7415.406,2937.594,12304.83,17156.17,15163.72,7305.156,-3429.859,-12516.08,-16739.44,-14766.96,
-10447.19,-16182.71,-15804.0,-9828.406,125.9063,10050.71,16486.22,16285.51,9802.906,-488.4062,
-8323.016,1841.141,11479.0,16939.87,15716.64,8275.266,-2147.891,-11833.77,-16596.64,-15350.38,
-8495.07,-15657.55,-16773.41,-11817.83,-2354.078,8117.61,15818.07,17201.92,11923.33,2037.578,
17054.75,13526.4,4820.484,-5673.781,-13911.61,-16476.76,-13370.42,-4973.485,5105.781,13898.59,
-12376.73,-16546.8,-14718.11,-7396.343,2710.266,12164.74,16994.81,15066.12,7276.344,-3174.266,
-4017.562,-11562.64,-14701.26,-12336.57,-5604.36,3442.547,11501.69,15152.32,12694.58,5431.359,
-13474.5,-13018.18,-7627.375,584.8125,8991.906,13871.3,13468.98,7546.125,-1003.062,-9340.179,
7465.773,5562.609,1428.047,-3039.101,-6214.789,-7018.774,-5605.64,-1819.047,2702.117,6538.775,
-1285.656,-1364.625,-609.7617,315.2266,744.0938,1018.906,823.875,795.0039,125.0234,-561.8437,
2286.531,2302.348,1665.242,-237.9844,-1812.531,-2623.797,-2035.543,-1214.445,228.7656,1441.266,
742.1484,-1286.641,-2777.875,-2798.488,-2052.855,-547.914,1063.891,2278.094,2758.742,2621.105,
-1019.609,537.9375,1993.656,2771.906,2953.552,1338.109,-730.4531,-2574.156,-2904.398,-2367.107,
2215.235,193.2813,-1858.797,-2876.32,-2750.941,-1722.258,-307.2969,1409.797,2519.305,3177.973,
-3137.43,-2490.498,-1261.516,409.25,1798.672,2962.422,2939.47,1629.492,-539.25,-2310.672,
2495.492,559.8281,-1557.094,-2983.922,-2946.309,-2023.016,-647.2969,1259.578,2595.422,3247.81,
-2255.445,-726.2343,1224.828,2649.312,3399.477,2740.949,768.6875,-1511.328,-3122.797,-3166.984,
2469.516,3455.422,3401.449,1452.281,-878.3125,-3096.734,-3485.664,-2792.684,-1213.516,688.0781,
-1437.141,-3358.828,-3480.316,-2554.461,-805.9844,1267.891,2845.578,3618.043,2996.199,908.75,
3551.868,1917.148,-607.6562,-2687.406,-3524.414,-3004.854,-1643.141,406.6562,2116.406,3475.453,
1837.875,3372.547,3910.585,2628.867,67.39063,-2242.141,-3634.813,-3474.861,-2198.141,-267.6406,
1102.672,2728.758,3519.367,2792.476,716.6875,-1464.672,-3096.719,-3156.367,-2376.453,-765.7187,
-3793.633,-3940.26,-2960.766,-875.6875,1613.172,3497.117,4317.764,3311.266,818.1562,-1986.672,
2899.0,3893.933,3768.066,1511.938,-1088.5,-3269.719,-3818.672,-3199.801,-1421.688,725.75,
-3131.703,-3774.992,-3407.248,-1652.641,530.5469,2532.172,3713.469,3900.752,1907.125,-617.0469,
1823.359,3404.102,4256.359,2974.367,433.3594,-2244.094,-3751.844,-3780.173,-2585.102,-530.1094,
3717.734,3932.617,2129.234,-310.6875,-2755.75,-3808.226,-3386.142,-1943.727,190.1875,2234.266,
3270.414,3914.279,2601.234,291.7812,-2185.531,-3605.406,-3497.266,-2255.219,-377.7812,1843.531,
-3753.742,-4041.035,-2874.523,-954.6875,1513.141,3330.0,4220.285,3255.766,1059.922,-1754.891,
-1701.211,480.4531,2696.594,3926.734,3889.785,1830.187,-756.4687,-3188.594,-3890.703,-3286.791,
3184.172,4242.813,3955.801,1545.109,-1153.719,-3581.625,-4033.301,-3408.285,-1503.641,752.2187,
-2093.93,477.2812,2846.906,4321.07,4281.0,2309.172,-717.0312,-3413.656,-4281.82,-3728.736,
3753.953,4629.837,3099.828,488.3437,-2385.281,-3988.437,-4135.322,-2746.313,-632.8437,1915.781,
3496.359,4597.822,3557.562,1098.266,-1758.016,-3867.844,-4245.347,-3217.086,-1139.781,1477.531,
2036.828,3879.562,4264.234,3151.242,220.4844,-2379.344,-4185.086,-3884.798,-2711.766,-390.9844,
-1215.438,1167.141,3360.586,4303.664,3709.258,1212.672,-1562.875,-3711.336,-4028.414,-3235.039,
-4805.609,-12352.1,-14834.84,-12164.66,-4888.235,4310.641,12305.11,15277.86,12483.67,4668.234,
334.1719,-2638.828,-4557.797,-4259.202,-2926.156,-375.6719,2145.344,4305.313,4763.709,3208.633,
768.9687,2363.859,3578.25,3329.24,1574.188,-879.2188,-2886.078,-3590.523,-2798.496,-1460.422,
2083.539,-145.9062,-2044.312,-3271.141,-2789.389,-1702.789,12.64063,1613.062,3007.89,3236.074,
2364.148,3183.949,2319.703,520.8281,-1587.891,-2787.68,-2874.469,-1780.219,-550.3438,1191.391,
-649.2266,941.5156,2252.891,3094.863,2692.457,872.7344,-1116.016,-2761.406,-3059.395,-2268.953,
-2692.801,-1819.512,-561.0625,865.5624,2192.258,2957.523,2360.308,621.8437,-1221.812,-2702.539,
-2101.527,-1054.109,377.1094,1734.219,2822.074,2672.539,1320.125,-680.1094,-2302.219,-2788.027,
-3240.852,-2760.144,-1385.273,186.7031,1975.0,3153.406,3217.658,1760.781,-413.2031,-2494.5,
-231.1563,1541.719,2839.883,3258.146,2296.633,110.1563,-1895.734,-3244.898,-2798.181,-1876.633,
-2628.242,-2301.096,-1025.914,55.3125,1484.547,2347.5,2720.321,1470.141,-179.0781,-1943.297,
-1267.211,-249.4844,1070.969,2017.633,2614.768,1806.008,306.2656,-1439.219,-2482.906,-2377.043,
-725.5234,522.8281,1712.766,2483.582,2194.305,900.8124,-820.5781,-2160.547,-2377.359,-1730.043,
-2617.883,-2044.668,-992.2031,306.2656,1619.172,2609.859,2542.643,1238.18,-460.25,-2201.203,
1625.062,2384.25,2099.117,867.7656,-929.7812,-2064.312,-2392.535,-1596.363,-656.0312,662.5312,
-1959.562,-2428.75,-1905.983,-883.8437,352.8906,1458.297,2237.477,2383.709,1247.57,-502.1406,
2340.584,1664.008,266.7031,-1226.375,-2048.922,-2020.115,-1264.555,-376.2187,886.875,1778.406,
2204.731,1485.504,104.1094,-1440.937,-2138.766,-1982.726,-999.5585,-35.125,1130.937,1671.758,
1418.563,29.01563,-1283.016,-2040.055,-1746.078,-991.5703,-103.0312,820.0156,1735.063,2161.059,
-535.9375,435.0156,1368.859,2182.52,1828.996,693.6875,-739.2656,-1911.125,-1927.777,-1395.219,
-651.6016,769.4687,1762.406,2609.906,2205.521,922.5781,-968.4531,-2267.437,-2682.937,-1699.514,
4251.422,669.375,-3018.062,-5564.234,-5529.124,-3874.203,-728.125,2516.312,5308.5,5968.362,
341.6875,80.56251,-89.83398,-764.0078,-919.9843,-925.9531,-153.8281,596.5644,1056.758,777.7344,
1218.315,902.3906,225.6719,-669.6875,-962.5546,-907.8193,-453.9218,-309.1719,238.2031,719.0391,
591.2031,-1951.047,-3599.598,-3797.344,-3105.484,-963.2187,1558.062,3879.586,4295.32,3092.484,
-1114.531,-1653.75,-1352.094,-509.25,999.8672,1754.008,1826.281,1027.594,30.73437,-1008.336,
1107.875,-926.8046,-2011.027,-2681.965,-2525.875,-1380.375,411.3437,2271.551,3179.48,2556.375,
-3828.922,3362.125,9977.977,12584.24,10239.53,3770.422,-3909.625,-10083.48,-12064.76,-10047.02,
-14007.18,-6654.0,3267.688,12236.73,16626.97,14406.7,6552.5,-3752.187,-12456.25,-16221.46,
-15738.28,-16199.93,-10842.7,-1107.562,8974.156,16125.59,16674.19,10758.95,747.7969,-9391.922,
-5465.203,1448.687,8190.657,11904.44,10786.67,5453.203,-1908.703,-8515.656,-11452.47,-10441.67,
-3853.164,-6423.481,-6306.468,-4502.484,-573.0156,3473.68,6661.994,6808.977,4487.969,226.5156,
-4212.0,8799.047,18824.54,21541.46,15792.06,4070.25,-9327.812,-18816.31,-21078.21,-15592.8,
-6834.219,-17122.83,-20823.9,-16818.77,-6617.781,6295.469,17045.05,21411.16,17111.99,6354.015,
-17447.28,-19247.73,-14125.08,-3584.906,8331.282,17465.33,19784.78,14340.12,3384.906,-8901.298,
6394.375,-6001.953,-15866.43,-19462.48,-15994.77,-6535.125,5471.219,15736.66,20002.75,16255.99,
-13226.12,-18540.13,-17162.81,-9326.594,2049.641,12845.91,19056.9,17463.58,9279.344,-2439.891,
11339.33,370.2031,-10541.12,-17308.67,-17255.44,-11266.86,-731.7031,10104.62,17530.2,17759.89,
-9141.0,1432.734,11642.69,17588.19,16659.73,9185.016,-1750.734,-12091.7,-17248.21,-16276.71,
-17192.23,-11335.51,-1090.094,9750.156,16973.7,17740.71,11517.05,730.5937,-10216.66,-16878.16,
6693.359,15021.18,17827.64,13411.03,3918.422,-7151.859,-15099.7,-17272.17,-13159.55,-4187.922,
15009.48,6479.281,-4590.328,-13491.71,-17238.34,-14621.99,-6620.781,4031.828,13334.22,17707.81,
-6864.765,-15202.24,-17760.03,-13665.34,-4629.25,6308.765,15144.21,18181.02,13958.37,4529.25,
12824.54,17564.18,15350.77,7205.86,-3658.047,-13046.05,-17155.73,-14963.29,-7294.36,3171.547,
9922.734,-742.5468,-10943.8,-16883.66,-16231.63,-9921.734,389.5469,10606.8,17121.66,16682.64,
15959.12,17039.88,11692.48,1555.344,-8924.117,-15967.62,-16601.43,-11440.0,-1818.844,8505.617,
16429.12,9687.031,-608.7812,-10747.21,-16373.67,-15982.41,-9630.313,295.5313,10306.98,16623.41,
-16626.87,-12090.51,-2790.531,7519.547,15451.94,17220.92,12248.51,2549.531,-8022.547,-15459.96,
-13984.79,-16825.55,-13758.48,-5408.484,4900.672,13823.55,17402.28,14040.21,5301.235,-5490.891,
-2901.719,-12191.18,-16680.32,-14790.31,-7775.64,2500.203,11828.66,17108.8,15207.8,7693.141,
-13188.85,-16388.44,-13916.95,-6138.969,3909.391,13021.83,16882.41,14286.93,5994.984,-4462.406,
-11074.73,-16085.52,-15299.99,-8919.703,966.9218,10697.48,16429.25,15743.75,8899.437,-1357.172,
8957.063,15844.59,16732.95,10874.44,957.0624,-9433.844,-15700.35,-16157.73,-10779.19,-1294.813,
17399.79,13955.03,5113.469,-5750.484,-14076.1,-16986.57,-13583.83,-5224.219,5200.75,13952.34,
14550.21,16765.47,12422.52,3276.969,-7078.89,-14512.45,-16224.78,-12269.78,-3400.219,6470.641,
-13776.3,-6095.14,4320.109,13165.5,17252.69,14217.56,5962.39,-4772.859,-13449.26,-16824.42,
-2002.891,-11525.7,-16230.42,-15017.31,-8249.969,1679.391,11143.21,16615.85,15434.82,8152.469,
10501.56,586.2813,-9438.945,-15642.02,-15892.76,-10425.33,-938.0312,8990.195,15919.3,16340.01,
1470.859,11023.57,16775.69,15776.13,8678.875,-1800.359,-11380.07,-16507.2,-15302.66,-8734.375,
15751.14,16859.79,11125.0,1334.625,-9153.375,-15623.41,-16330.09,-10972.27,-1641.875,8650.109,
14346.51,17092.12,13032.77,4110.109,-6472.312,-14446.03,-16555.67,-12912.28,-4212.625,6017.797,
-12855.31,-16332.13,-13983.03,-6452.766,3558.109,12641.58,16809.36,14392.26,6328.031,-4105.844,
5563.015,13861.65,16894.49,13290.01,4590.61,-5993.031,-13907.66,-16449.5,-13057.02,-4792.61,
-14265.47,-7313.641,2419.172,11588.4,16353.02,14761.45,7270.656,-2847.188,-11990.43,-15976.01,
-352.5,-10250.08,-15622.0,-15400.52,-9566.609,25.51563,9671.085,15936.93,15915.54,9642.61,
2288.5,-7714.359,-14496.37,-15754.8,-11328.92,-2545.75,7180.141,14506.12,16315.54,11549.69,
-15679.8,-10086.53,-629.2812,9124.164,15714.84,16146.03,10184.76,377.5312,-9596.914,-15554.6,
13440.23,3792.125,-7258.843,-15344.68,-17368.84,-13249.99,-3916.875,6642.094,15337.92,17927.06,
-4541.906,-12801.0,-16060.6,-13397.32,-5938.234,3999.156,12610.3,16488.82,13768.61,5872.5,
-14238.55,-7818.687,1589.484,10627.83,15861.31,14612.78,7784.906,-1973.234,-11008.58,-15437.07,
-13320.7,-6172.281,3140.859,11655.3,15805.25,13732.45,6109.031,-3605.109,-12032.59,-15312.5,
-1222.766,-10438.62,-15483.76,-14681.81,-8650.578,824.2656,10025.11,15808.23,15178.29,8641.078,
14419.8,15625.87,10467.61,1353.047,-8287.008,-14443.82,-15132.92,-10219.61,-1564.047,7781.0,
4641.687,-5633.859,-13630.51,-16200.84,-12995.02,-4845.937,5134.656,13549.26,16726.62,13253.73,
-14368.0,-15281.22,-10992.05,-2324.656,7129.094,14418.79,15839.99,11182.83,2147.406,-7752.344,
4355.016,12932.55,16302.55,13472.72,5213.016,-4913.297,-13106.82,-15837.82,-13114.98,-5303.266,
-15317.1,-14237.6,-7828.203,1574.141,10752.23,15759.87,14635.33,7812.953,-2013.391,-11138.49,
15376.11,15763.16,9974.453,322.5312,-9446.742,-15131.87,-15264.94,-9900.187,-661.2813,8968.985,
7947.656,-1887.734,-10849.23,-15549.61,-14235.03,-8089.171,1557.234,10465.74,15842.12,14798.5,
15250.31,15866.64,10291.42,772.5,-9020.984,-14981.08,-15477.43,-10158.19,-1111.25,8568.211,
-3714.219,6171.125,14240.29,16715.08,12509.88,3634.719,-6714.641,-14331.79,-16156.61,-12354.38,
12243.37,16148.73,13675.05,5866.016,-4131.422,-12461.87,-15684.29,-13362.57,-5949.516,3655.922,
-6181.266,-13932.78,-15930.34,-12525.42,-4184.266,5683.765,13751.26,16507.82,12752.91,4057.765,
3015.359,11750.73,16292.57,14240.75,6709.016,-3395.344,-12049.73,-15925.58,-13775.77,-6862.016,
15376.23,9196.28,-468.4219,-9936.179,-15392.85,-14911.5,-9237.563,253.1719,9521.96,15598.6,
-8278.352,-14627.73,-15478.59,-10701.06,-1932.031,7719.843,14730.2,16069.06,10858.55,1640.531,
9539.07,15863.93,15854.38,9717.734,-116.9375,-9930.32,-15595.21,-15451.65,-9672.999,-208.3125,
12966.89,3085.187,-7990.734,-15694.41,-17355.01,-12754.16,-3323.437,7487.469,15733.17,17844.74,
-14744.19,-17937.6,-15021.29,-6241.562,4785.875,14591.21,18531.57,15327.3,6112.562,-5403.86,
11818.74,17411.35,16190.32,8628.813,-2259.703,-12099.26,-17096.86,-15755.83,-8691.313,1853.187,
17567.41,14975.8,6491.937,-4412.094,-13427.98,-17201.15,-14674.59,-6611.688,4004.36,13288.23,
-15842.63,-9443.969,753.5312,10646.35,16957.86,16350.39,9381.719,-1090.781,-11102.63,-16610.13,
8595.469,16037.37,17158.65,11516.67,1488.141,-9118.968,-15916.89,-16733.17,-11294.19,-1732.641,
13634.66,4214.609,-6617.313,-14945.19,-17196.57,-13396.93,-4408.859,6065.063,14876.95,17773.28,
16912.96,11895.02,2148.344,-8225.703,-15468.36,-16385.72,-11693.8,-2421.094,7747.961,15490.58,
-5086.125,5335.344,14015.91,17372.91,13681.28,4978.875,-5809.578,-14079.17,-16968.16,-13441.51,
7124.859,-3150.766,-12438.06,-16287.26,-14636.56,-7263.375,2805.281,12060.57,16798.76,14986.05,
-15728.05,-16189.15,-10849.5,-1197.766,8813.788,15917.32,16681.37,10907.73,937.0156,-9292.547,
10497.83,16539.85,15801.36,9107.406,-1222.203,-10928.33,-16293.37,-15358.88,-9088.922,945.7031,
-16229.47,-11379.86,-1997.234,8113.82,15588.51,16746.19,11530.64,1797.984,-8612.102,-15558.77,
5827.219,14323.91,17281.46,13437.8,4486.0,-6303.218,-14344.94,-16829.48,-13247.81,-4631.0,
-3536.891,-12544.28,-16480.96,-14301.84,-6954.594,3160.156,12300.54,16829.22,14679.1,6849.828,
-4948.406,5132.594,13658.2,16955.93,13592.42,4845.906,-5628.078,-13831.73,-16489.44,-13287.89,
-7757.203,2332.469,11716.84,16818.26,15319.84,7738.703,-2687.969,-12095.34,-16484.79,-14900.34,
15862.18,15967.88,9760.578,-251.7969,-9821.836,-15692.46,-15395.18,-9745.844,-98.45313,9414.57,
14636.18,16381.7,11651.25,2542.437,-7783.297,-14621.18,-15939.73,-11433.25,-2688.437,7254.297,
9961.594,171.8281,-9629.001,-15500.7,-15486.98,-9856.609,-526.8281,9180.008,15709.7,15976.94,
-6975.235,-14417.19,-15954.13,-12138.12,-3384.5,6438.031,14345.99,16520.93,12338.87,3225.25,
12639.04,16279.78,13685.57,5543.672,-4507.047,-12847.81,-15856.58,-13309.33,-5652.421,4025.297,
15028.33,8216.812,-1569.687,-10909.23,-15502.56,-14631.33,-8235.844,1239.687,10471.24,15892.54,
-11835.32,-15908.55,-13767.52,-6964.282,2873.016,11564.3,16293.6,14240.56,6810.281,-3306.015,
59.42188,9361.11,15654.96,15564.3,9488.376,-371.6719,-9786.36,-15432.21,-15056.58,-9481.625,
16409.82,11686.66,2519.313,-7715.109,-14595.18,-15944.07,-11550.94,-2735.563,7219.86,14704.92,
-13288.59,-5441.328,4754.109,13327.36,16817.28,13678.13,5293.828,-5288.61,-13443.87,-16408.76,
3247.36,-7054.218,-14178.48,-15973.37,-11984.95,-3495.359,6552.234,14163.48,16504.39,12218.95,
16426.51,14022.61,6141.422,-4150.562,-12511.63,-16066.04,-13654.15,-6232.922,3683.062,12342.13,
-14460.19,-8196.485,1398.813,10415.07,15943.7,14962.7,8179.984,-1713.313,-10882.59,-15647.22,
915.125,-8627.516,-14860.12,-15209.96,-10359.09,-1270.375,8165.305,14977.89,15842.72,10425.83,
9958.539,15764.84,15089.57,8694.735,-1032.594,-10337.55,-15504.84,-14599.58,-8785.735,752.5938,
15003.87,16075.6,10924.12,1485.938,-8441.226,-14853.39,-15616.14,-10785.64,-1773.438,7979.726,
13222.26,16182.19,12863.62,4417.094,-5556.875,-13334.78,-15690.74,-12580.13,-4543.594,5020.375,
-12003.3,-15820.94,-14077.23,-6932.672,2740.813,11726.04,16240.66,14486.97,6843.437,-3204.078,
16446.44,13191.83,5011.734,-5276.437,-13099.55,-16042.97,-12832.36,-5136.234,4759.937,12978.04,
-7474.844,2008.938,10841.0,15841.11,14402.99,7471.109,-2283.687,-11240.77,-15446.86,-14118.71,
402.2812,-9111.835,-15008.34,-14949.98,-9725.625,-707.0313,8636.126,15154.61,15460.24,9849.859,
-15932.96,-12113.86,-3723.234,6244.64,14162.86,16464.69,12338.6,3446.985,-6782.907,-14105.12,
-14330.07,-15114.1,-10334.73,-1615.234,7856.867,14517.83,15617.87,10458.48,1354.984,-8412.117,
-12149.05,-4213.859,5441.703,13299.88,16117.64,12550.56,4072.36,-6050.203,-13379.39,-15689.13,
13786.51,6404.187,-3442.765,-11767.75,-15397.19,-13378.27,-6578.938,2969.016,11547.0,15858.41,
15088.76,8858.641,-707.0625,-9961.883,-15174.06,-14759.04,-8769.922,355.8125,9641.648,15426.8,
-13966.43,-7498.594,1998.813,10930.24,15906.15,14389.15,7443.359,-2424.062,-11281.52,-15497.36,
-14765.22,-9441.484,-215.6406,8946.898,15226.24,15243.2,9511.516,-32.34375,-9379.906,-15093.24,
-15471.18,-11489.84,-3102.594,6435.297,14003.28,16077.2,11678.84,2906.594,-7006.313,-14031.25,
15998.45,13546.84,5521.078,-4303.531,-12487.98,-15585.98,-13170.38,-5655.578,3783.047,12354.48,
-6022.016,-13108.22,-15263.88,-11692.91,-3956.406,5424.547,13039.74,15733.4,11985.41,3859.906,
15851.79,13534.44,6235.172,-3714.047,-11825.95,-15454.56,-13203.22,-6298.922,3265.297,11610.17,
-981.3906,-10271.22,-15364.76,-14733.19,-8703.25,628.4062,9879.227,15681.7,15113.2,8751.25,
-1928.625,7454.437,14292.45,15536.75,10676.73,1780.375,-7893.711,-14207.7,-15103.02,-10607.98,
9248.375,-238.3906,-9496.726,-15016.0,-14700.8,-9249.89,-58.09375,9128.234,15178.54,15204.3,
15782.15,11316.03,2479.906,-7276.782,-14020.56,-15279.69,-11148.56,-2743.406,6833.297,14058.05,
-3846.766,-12151.85,-15548.18,-13339.09,-6150.453,3499.75,11955.89,15997.24,13653.1,5930.469,
8480.64,-1094.516,-10387.15,-15297.07,-14590.36,-8476.156,794.0469,9995.648,15579.57,14994.86,
-11470.2,-15225.0,-13260.06,-6669.062,2760.922,11207.67,15581.55,13721.6,6540.578,-3188.422,
14821.02,8800.516,-645.1719,-9840.086,-14991.13,-14365.52,-8725.047,361.6719,9331.594,15251.62,
6790.594,13807.65,15453.74,10923.91,2279.672,-7300.61,-13754.65,-14975.74,-10721.92,-2502.672,
