ID,Latitude,Longitude,Accuracy,Time,H_total,Data2,HP Line
6151,-33.49228944,151.3027587,10.72000027,163849,602,5.36,600
6153,-33.49228942,151.3027587,10.72000027,163850,600,5.31,600
6155,-33.49228937,151.3027587,10.72000027,163851,599,4.57,600
6157,-33.49228935,151.3027587,10.72000027,163852,603,7.55,600
6158,-33.49228937,151.3027588,10.72000027,163853,602,8.27,600
6160,-33.49228937,151.3027588,10.72000027,163854,601,6.82,600
6162,-33.49228937,151.3027588,10.72000027,163855,596,6.14,600
6163,-33.49228939,151.3027588,10.72000027,163856,597,5.97,600
6165,-33.49228937,151.3027588,10.72000027,163857,598,7.14,600
6167,-33.49228937,151.3027589,10.72000027,163858,599,5.45,600
6169,-33.49228936,151.3027591,10.72000027,163859,602,5.69,600
6170,-33.49228933,151.3027592,10.72000027,163900,602,5.33,600
6172,-33.49228937,151.3027592,10.72000027,163901,606,6.89,600
6174,-33.4922894,151.3027593,10.72000027,163902,602,5.64,600
5.04,-33.4922894,151.3027593,10.72000027,163903,600,5.64,600
6177,-33.49228942,151.3027593,10.72000027,163904,595,4.84,600
6179,-33.4922894,151.3027592,10.72000027,163905,594,3.72,600
6181,-33.4922894,151.3027593,10.72000027,163906,594,4.44,600
6183,-33.49228941,151.3027593,9.648000717,163907,595,4.25,600
6184,-33.49228939,151.3027594,9.648000717,163908,597,5.59,600
6186,-33.49228934,151.3027596,10.72000027,163909,600,5.77,600
7.83,-33.49228932,151.3027596,10.72000027,163910,602,6.87,600
6189,-33.4922893,151.3027597,10.72000027,163911,602,7.22,600
6191,-33.49228931,151.3027597,10.72000027,163912,601,6.48,600
6193,-33.49228931,151.3027597,10.72000027,163913,601,4.2,600
6195,-33.49228927,151.3027598,10.72000027,163914,601,2.55,600
6196,-33.49228927,151.3027597,10.72000027,163915,598,1.87,600
6198,-33.49228926,151.3027597,10.72000027,163916,600,4.58,600
6200,-33.49228924,151.3027598,10.72000027,163917,601,5.88,600
6202,-33.49228923,151.3027598,10.72000027,163918,600,6.13,600
6203,-33.49228924,151.3027599,10.72000027,163919,599,5.75,600
6205,-33.49228923,151.30276,9.648000717,163920,597,4.91,600
6207,-33.49228924,151.30276,9.648000717,163921,599,4.75,600
6209,-33.49228925,151.30276,9.648000717,163922,601,6.61,600
6210,-33.49228927,151.3027599,9.648000717,163923,600,7.98,600
6212,-33.49228928,151.3027599,9.648000717,163924,602,6.77,600
6214,-33.49228928,151.3027599,9.648000717,163925,602,5.37,600
6215,-33.49228925,151.3027599,9.648000717,163926,602,4.98,600
7.53,-33.49228924,151.3027599,9.648000717,163927,604,6.84,600
6219,-33.49228926,151.3027599,9.648000717,163928,601,7.58,600
6221,-33.49228927,151.3027599,9.648000717,163929,598,7.07,600
6222,-33.4922893,151.3027599,9.648000717,163930,598,5.37,600
5.83,-33.49228933,151.3027599,9.648000717,163931,601,4.62,600
6226,-33.49228936,151.3027599,9.648000717,163932,603,4.98,600
6228,-33.49228936,151.3027598,9.648000717,163933,603,4.8,600
6229,-33.49228936,151.3027598,9.648000717,163934,600,4.97,600
6231,-33.49228937,151.3027597,10.72000027,163935,599,5.56,600
6233,-33.49228937,151.3027596,10.72000027,163936,599,5.03,600
6234,-33.49228934,151.3027596,10.72000027,163937,600,5.01,600
6236,-33.49228932,151.3027596,10.72000027,163938,602,5.19,600
6238,-33.4922893,151.3027595,10.72000027,163939,604,7.8,600
6240,-33.49228925,151.3027595,10.72000027,163940,602,6.9,600
6241,-33.49228922,151.3027596,10.72000027,163941,602,7.12,600
6243,-33.49228917,151.3027595,10.72000027,163942,600,7.07,600
6245,-33.49228912,151.3027596,10.72000027,163943,602,7.36,600
6247,-33.49228909,151.3027596,10.72000027,163944,604,6.29,600
6248,-33.49228906,151.3027596,10.72000027,163945,604,4.49,600
6250,-33.49228905,151.3027596,10.72000027,163946,599,3.05,600
6252,-33.49228903,151.3027596,10.72000027,163947,597,3.47,600
6254,-33.492289,151.3027596,10.72000027,163948,597,4.79,600
6255,-33.49228898,151.3027596,10.72000027,163949,600,5.06,600
6257,-33.49228895,151.3027596,10.72000027,163950,601,5.33,600
6259,-33.49228894,151.3027596,10.72000027,163951,604,6.56,600
6260,-33.49228891,151.3027596,10.72000027,163952,603,6.47,600
6262,-33.49228888,151.3027596,10.72000027,163953,601,5.8,600
6264,-33.49228885,151.3027596,10.72000027,163954,598,6.52,600
6266,-33.49228881,151.3027595,10.72000027,163955,602,7.95,600
6267,-33.49228879,151.3027595,10.72000027,163956,600,8.53,600
6269,-33.4922888,151.3027595,10.72000027,163957,603,5.84,600
6271,-33.4922888,151.3027595,10.72000027,163958,602,3.94,600
6273,-33.49228878,151.3027595,10.72000027,163959,600,4.74,600
6274,-33.49228878,151.3027595,10.72000027,164000,597,6.58,600
6276,-33.49228876,151.3027595,10.72000027,164001,596,8.44,600
6278,-33.49228875,151.3027594,10.72000027,164002,599,7.65,600
6280,-33.49228877,151.3027595,10.72000027,164003,604,7.28,600
6281,-33.49228877,151.3027595,10.72000027,164004,606,7.37,600
6283,-33.49228878,151.3027595,10.72000027,164005,602,7.02,600
6285,-33.4922888,151.3027595,10.72000027,164006,598,5.21,600
6287,-33.49228877,151.3027594,10.72000027,164007,600,5.53,600
6288,-33.49228875,151.3027594,10.72000027,164008,599,6.53,600
6290,-33.49228871,151.3027594,10.72000027,164009,597,8.26,600
6292,-33.49228867,151.3027594,10.72000027,164010,598,8.31,600
6293,-33.49228863,151.3027594,10.72000027,164011,598,7.35,600
6295,-33.49228859,151.3027594,10.72000027,164012,603,6.93,600
6297,-33.49228857,151.3027595,10.72000027,164013,603,6.23,600
6299,-33.49228854,151.3027595,10.72000027,164014,601,6.22,600
6300,-33.49228849,151.3027595,10.72000027,164015,598,5.91,600
6302,-33.49228846,151.3027595,10.72000027,164016,599,4.41,600
6304,-33.49228844,151.3027596,10.72000027,164017,599,3.55,600
6306,-33.49228841,151.3027596,10.72000027,164018,601,3.18,600
6307,-33.49228837,151.3027596,10.72000027,164019,601,4,600
6309,-33.49228834,151.3027596,10.72000027,164020,602,4.48,600
6311,-33.49228833,151.3027597,10.72000027,164021,598,5.44,600
6313,-33.49228828,151.3027597,10.72000027,164022,593,5.03,600
6314,-33.49228823,151.3027598,10.72000027,164023,593,5.33,600
6316,-33.4922882,151.3027598,10.72000027,164024,595,4.25,600
6318,-33.49228819,151.3027598,10.72000027,164025,600,5.67,600
6319,-33.49228816,151.3027599,10.72000027,164026,598,6.65,600
8.13,-33.49228813,151.3027599,10.72000027,164027,598,8.09,600
6323,-33.4922881,151.30276,10.72000027,164028,598,5.22,600
6325,-33.49228807,151.30276,10.72000027,164029,596,3.26,600
6326,-33.49228805,151.3027601,10.72000027,164030,597,2.52,600
6328,-33.49228803,151.3027601,10.72000027,164031,595,4.15,600
6330,-33.49228798,151.3027602,10.72000027,164032,597,6.19,600
6331,-33.49228794,151.3027604,10.72000027,164033,598,6.84,600
6333,-33.49228791,151.3027605,10.72000027,164034,602,6.63,600
6335,-33.49228785,151.3027606,10.72000027,164035,601,5.05,600
6337,-33.4922878,151.3027607,10.72000027,164036,595,5.24,600
6338,-33.49228777,151.3027608,10.72000027,164037,596,4.33,600
4.32,-33.49228771,151.3027609,10.72000027,164038,596,5.1,600
6342,-33.49228755,151.3027612,10.72000027,164039,601,3,600
6344,-33.49228739,151.3027615,10.72000027,164040,600,3.62,600
6345,-33.49228723,151.3027618,10.72000027,164041,602,5.31,600
6347,-33.4922871,151.3027621,10.72000027,164042,602,6.63,600
6349,-33.49228701,151.3027623,10.72000027,164043,602,5.7,600
6351,-33.49228694,151.3027624,10.72000027,164044,604,3.76,600
6352,-33.49228688,151.3027626,9.648000717,164045,602,3.35,600
6354,-33.49228676,151.3027628,9.648000717,164046,603,5.85,600
6356,-33.49228666,151.302763,9.648000717,164047,600,7.38,600
6358,-33.49228658,151.3027631,10.72000027,164048,598,6.35,600
6359,-33.49228652,151.3027632,9.648000717,164049,595,5.52,600
6361,-33.49228648,151.3027633,10.72000027,164050,599,4.5,600
5.06,-33.49228647,151.3027633,10.72000027,164051,597,6.04,600
6364,-33.49228647,151.3027633,10.72000027,164052,600,4.86,600
6366,-33.49228644,151.3027633,10.72000027,164053,597,5.48,600
6368,-33.49228641,151.3027634,10.72000027,164054,597,6.33,600
6370,-33.49228637,151.3027634,10.72000027,164055,599,6.12,600
6371,-33.49228632,151.3027635,9.648000717,164056,599,5.87,600
6373,-33.49228623,151.3027636,9.648000717,164057,601,4.66,600
6.02,-33.49228618,151.3027637,9.648000717,164058,602,4.66,600
6377,-33.49228613,151.3027638,9.648000717,164059,603,6,600
6378,-33.49228606,151.3027638,9.648000717,164100,604,7.35,600
6380,-33.49228601,151.302764,9.648000717,164101,604,6.21,600
6382,-33.49228595,151.3027641,9.648000717,164102,600,5.72,600
6384,-33.49228588,151.3027643,9.648000717,164103,600,7.23,600
6385,-33.4922858,151.3027644,9.648000717,164104,598,6.4,600
6387,-33.49228575,151.3027645,9.648000717,164105,599,7.1,600
6389,-33.4922857,151.3027646,9.648000717,164106,597,4.9,600
6391,-33.49228559,151.3027648,10.72000027,164107,601,5.11,600
6392,-33.49228552,151.302765,9.648000717,164108,602,5.6,600
6394,-33.49228547,151.3027651,9.648000717,164109,604,6.57,600
6396,-33.49228536,151.3027654,9.648000717,164110,601,5.46,600
6397,-33.49228523,151.3027656,9.648000717,164111,601,4.47,600
4.68,-33.49228509,151.302766,9.648000717,164112,601,4.1,600
6401,-33.49228494,151.3027663,10.72000027,164113,599,6.73,600
6403,-33.49228482,151.3027666,10.72000027,164114,597,5.63,600
6404,-33.49228473,151.3027668,10.72000027,164115,598,4.29,600
6406,-33.49228465,151.302767,9.648000717,164116,599,2.06,600
6408,-33.49228456,151.3027671,9.648000717,164117,599,2.67,600
6409,-33.4922845,151.3027673,9.648000717,164118,599,3.63,600
6411,-33.49228443,151.3027674,9.648000717,164119,597,5.47,600
6413,-33.49228437,151.3027675,9.648000717,164120,599,7.54,600
6415,-33.4922843,151.3027676,9.648000717,164121,600,8.26,600
6417,-33.49228423,151.3027677,9.648000717,164122,600,7.31,600
6418,-33.49228415,151.3027679,9.648000717,164123,601,6.73,600
6420,-33.49228406,151.302768,9.648000717,164124,604,6.44,600
6422,-33.49228396,151.3027682,9.648000717,164125,604,5.28,600
6423,-33.49228387,151.3027683,9.648000717,164126,604,4.54,600
6425,-33.49228381,151.3027684,9.648000717,164127,600,2.68,600
6427,-33.49228375,151.3027685,9.648000717,164128,598,3.26,600
6429,-33.49228366,151.3027687,9.648000717,164129,598,4.05,600
6430,-33.49228362,151.3027687,9.648000717,164130,595,4.29,600
6432,-33.49228358,151.3027687,9.648000717,164131,594,4.31,600
6434,-33.49228357,151.3027687,9.648000717,164132,593,5.47,600
6436,-33.49228356,151.3027687,9.648000717,164133,593,6.56,600
6437,-33.49228353,151.3027688,9.648000717,164134,596,6.67,600
6439,-33.49228352,151.3027688,9.648000717,164135,600,5.94,600
6441,-33.49228349,151.3027688,9.648000717,164136,604,6.36,600
6442,-33.49228346,151.3027688,9.648000717,164137,605,6.35,600
6444,-33.49228343,151.3027689,9.648000717,164138,605,5.18,600
6446,-33.4922834,151.3027689,9.648000717,164139,604,5.88,600
6448,-33.49228334,151.3027689,9.648000717,164140,604,6.54,600
6449,-33.4922833,151.3027689,9.648000717,164141,602,7.27,600
6451,-33.49228325,151.3027689,9.648000717,164142,600,7,600
6453,-33.4922832,151.302769,9.648000717,164143,597,6.33,600
6455,-33.49228315,151.302769,9.648000717,164144,599,5.76,600
6456,-33.4922831,151.3027691,9.648000717,164145,598,5.75,600
6458,-33.49228304,151.3027692,9.648000717,164146,598,5.93,600
6460,-33.492283,151.3027693,9.648000717,164147,602,5.8,600
6462,-33.49228296,151.3027693,9.648000717,164148,600,6.51,600
6463,-33.4922829,151.3027695,9.648000717,164149,602,4.88,600
6465,-33.49228284,151.3027696,9.648000717,164150,600,6.14,600
6467,-33.49228279,151.3027697,9.648000717,164151,600,4.37,600
6469,-33.49228276,151.3027697,9.648000717,164152,600,4.27,600
6470,-33.49228272,151.3027698,9.648000717,164153,600,3.57,600
6472,-33.49228267,151.3027699,9.648000717,164154,601,4.01,600
6474,-33.49228262,151.3027699,9.648000717,164155,599,6.12,600
6475,-33.49228258,151.30277,9.648000717,164156,599,7.48,600
6477,-33.49228249,151.3027702,9.648000717,164157,602,7.57,600
6479,-33.49228245,151.3027703,9.648000717,164158,601,5.35,600
6481,-33.49228244,151.3027703,9.648000717,164159,601,5.05,600
6482,-33.49228238,151.3027704,9.648000717,164200,599,3.94,600
6484,-33.49228228,151.3027706,9.648000717,164201,597,3.72,600
6486,-33.49228222,151.3027707,9.648000717,164202,599,3.59,600
6488,-33.49228214,151.3027709,9.648000717,164203,602,4.49,600
6489,-33.49228209,151.302771,9.648000717,164204,604,5.91,600
6491,-33.49228205,151.3027711,9.648000717,164205,602,6.25,600
6493,-33.49228202,151.3027712,9.648000717,164206,601,6.22,600
6495,-33.49228199,151.3027712,9.648000717,164207,599,5.69,600
6496,-33.49228199,151.3027712,9.648000717,164208,600,5.58,600
6498,-33.492282,151.3027712,9.648000717,164209,602,6.34,600
6500,-33.492282,151.3027713,9.648000717,164210,600,7.55,600
6501,-33.49228197,151.3027713,10.72000027,164211,596,7.62,600
6503,-33.49228197,151.3027713,10.72000027,164212,593,5.89,600
6505,-33.49228191,151.3027714,10.72000027,164213,598,4.49,600
6507,-33.49228189,151.3027715,10.72000027,164214,602,5.7,600
6508,-33.49228186,151.3027715,10.72000027,164215,602,6.62,600
6510,-33.49228183,151.3027716,11.79199982,164216,600,4.97,600
6512,-33.49228182,151.3027716,11.79199982,164217,601,4.77,600
4.1,-33.49228182,151.3027717,11.79199982,164218,600,4.77,600
6515,-33.49228181,151.3027717,11.79199982,164219,596,5.2,600
5.63,-33.49228179,151.3027717,11.79199982,164220,596,5.32,600
6519,-33.49228176,151.3027717,11.79199982,164221,601,6.96,600
8.06,-33.49228173,151.3027718,11.79199982,164222,602,6.96,600
6522,-33.49228169,151.3027718,11.79199982,164223,600,7.82,600
6524,-33.49228167,151.3027718,11.79199982,164224,598,7.31,600
5.92,-33.49228165,151.3027718,11.79199982,164225,601,6.74,600
4.81,-33.49228165,151.3027719,11.79199982,164226,602,6.74,600
6529,-33.49228163,151.3027719,11.79199982,164227,601,4.83,600
6531,-33.49228163,151.3027719,11.79199982,164228,597,5.84,600
4.46,-33.49228163,151.3027719,11.79199982,164229,595,5.01,600
6534,-33.49228162,151.3027719,11.79199982,164230,594,5.85,600
6536,-33.49228161,151.302772,11.79199982,164231,600,4.47,600
6538,-33.49228163,151.3027719,11.79199982,164232,600,5.47,600
6540,-33.49228163,151.3027719,11.79199982,164233,600,3.8,600
6541,-33.49228163,151.3027719,10.72000027,164234,601,4.18,600
6543,-33.49228163,151.3027719,10.72000027,164235,603,3.38,600
6545,-33.49228162,151.3027719,10.72000027,164236,603,4.33,600
6547,-33.49228161,151.3027719,10.72000027,164237,601,5.65,600
6548,-33.4922816,151.302772,10.72000027,164238,602,7.29,600
7.84,-33.49228159,151.3027719,10.72000027,164239,602,7.35,600
6552,-33.49228159,151.3027719,10.72000027,164240,600,6.2,600
6553,-33.4922816,151.302772,10.72000027,164241,597,5.25,600
6555,-33.49228158,151.302772,10.72000027,164242,597,4.23,600
6557,-33.49228157,151.302772,11.79199982,164243,598,5.2,600
6559,-33.49228155,151.302772,11.79199982,164244,599,5.79,600
0.53,-33.49228154,151.302772,11.79199982,164245,598,6,600
6562,-33.49228153,151.302772,11.79199982,164246,600,6.86,600
6564,-33.49228154,151.3027721,11.79199982,164247,602,6.6,600
6566,-33.49228156,151.3027721,11.79199982,164248,603,5.98,600
6567,-33.49228156,151.302772,11.79199982,164249,605,6.56,600
7.4,-33.49228156,151.302772,11.79199982,164250,602,7.51,600
6571,-33.49228156,151.302772,11.79199982,164251,599,6.75,600
6573,-33.49228154,151.302772,11.79199982,164252,597,6.06,600
6574,-33.49228154,151.302772,11.79199982,164253,596,6.83,600
6576,-33.49228155,151.302772,11.79199982,164254,599,6.88,600
6578,-33.49228152,151.3027721,11.79199982,164255,599,5.61,600
6579,-33.4922815,151.3027721,11.79199982,164256,598,5.22,600
6581,-33.49228148,151.3027721,11.79199982,164257,596,4.47,600
6583,-33.49228146,151.3027722,11.79199982,164258,598,5.2,600
6585,-33.49228147,151.3027722,10.72000027,164259,601,3.48,600
4.91,-33.49228147,151.3027722,10.72000027,164300,598,3.48,600
6588,-33.49228148,151.3027722,10.72000027,164301,597,4.8,600
6590,-33.4922815,151.3027722,11.79199982,164302,595,4.66,600
6591,-33.49228152,151.3027722,11.79199982,164303,599,4.87,600
6593,-33.49228153,151.3027722,10.72000027,164304,597,4.27,600
6595,-33.49228153,151.3027722,10.72000027,164305,597,6.96,600
6597,-33.49228155,151.3027722,10.72000027,164306,600,5.59,600
6598,-33.49228156,151.3027722,10.72000027,164307,599,5.93,600
6600,-33.49228157,151.3027722,10.72000027,164308,599,3.82,600
6602,-33.49228159,151.3027722,10.72000027,164309,597,5.1,600
6604,-33.49228159,151.3027722,10.72000027,164310,596,6.59,600
6605,-33.4922816,151.3027722,10.72000027,164311,599,6.95,600
6607,-33.49228159,151.3027723,10.72000027,164312,599,4.78,600
6609,-33.4922816,151.3027723,10.72000027,164313,599,4.57,600
6611,-33.49228159,151.3027723,10.72000027,164314,597,5.1,600
6612,-33.49228158,151.3027724,10.72000027,164315,599,6.84,600
6614,-33.49228155,151.3027724,10.72000027,164316,602,7.87,600
6616,-33.49228149,151.3027726,10.72000027,164317,602,6.18,600
6617,-33.49228144,151.3027727,10.72000027,164318,600,6.61,600
6619,-33.49228142,151.3027727,10.72000027,164319,599,6.58,600
6621,-33.49228139,151.3027728,10.72000027,164320,602,6.61,600
6623,-33.49228137,151.3027729,10.72000027,164321,601,4.12,600
6624,-33.49228137,151.3027729,10.72000027,164322,600,4.5,600
6626,-33.49228134,151.302773,10.72000027,164323,597,4.12,600
6628,-33.49228134,151.3027731,10.72000027,164324,599,4.76,600
6630,-33.49228134,151.3027732,11.79199982,164325,604,3.33,600
6631,-33.49228134,151.3027732,11.79199982,164326,604,2.83,600
6633,-33.49228134,151.3027731,11.79199982,164327,602,2.14,600
6635,-33.49228133,151.3027731,11.79199982,164328,602,3.72,600
6637,-33.49228132,151.3027731,11.79199982,164329,600,3.37,600
6638,-33.49228131,151.3027731,11.79199982,164330,603,3.25,600
6640,-33.49228128,151.3027731,11.79199982,164331,600,3.83,600
6642,-33.49228126,151.3027731,11.79199982,164332,599,6.95,600
6643,-33.49228123,151.3027731,11.79199982,164333,599,6.95,600
6645,-33.49228121,151.3027731,11.79199982,164334,600,5.41,600
6647,-33.49228119,151.3027731,11.79199982,164335,601,3.77,600
6649,-33.49228118,151.3027731,11.79199982,164336,601,5.8,600
5.36,-33.49228118,151.3027731,11.79199982,164337,598,5.8,600
6652,-33.49228118,151.3027731,11.79199982,164338,597,4.42,600
6654,-33.4922812,151.3027731,11.79199982,164339,597,5.31,600
6656,-33.49228121,151.3027731,11.79199982,164340,597,5.07,600
6657,-33.49228122,151.3027731,11.79199982,164341,599,5.7,600
6659,-33.49228122,151.3027731,12.86400032,164342,598,4.46,600
6661,-33.49228121,151.3027731,11.79199982,164343,603,4.92,600
6663,-33.49228121,151.3027731,11.79199982,164344,602,4.54,600
6664,-33.49228121,151.3027731,11.79199982,164345,600,5.77,600
6666,-33.49228121,151.3027731,11.79199982,164346,598,4.77,600
6668,-33.49228121,151.3027731,11.79199982,164347,602,4.78,600
6670,-33.49228121,151.3027731,11.79199982,164348,601,4.73,600
6671,-33.49228122,151.3027731,11.79199982,164349,601,5.72,600
6673,-33.49228122,151.302773,11.79199982,164350,599,6.26,600
6675,-33.49228123,151.302773,11.79199982,164351,598,6.03,600
6677,-33.49228124,151.302773,11.79199982,164352,602,5.75,600
6678,-33.49228125,151.3027729,11.79199982,164353,600,6.49,600
6680,-33.49228125,151.3027729,11.79199982,164354,601,5.08,600
6682,-33.49228124,151.3027729,11.79199982,164355,597,3.23,600
6683,-33.49228125,151.3027729,11.79199982,164356,599,3.41,600
6685,-33.49228125,151.3027729,11.79199982,164357,600,4.67,600
5.18,-33.49228126,151.3027729,11.79199982,164358,602,4.67,600
6689,-33.49228128,151.3027729,11.79199982,164359,599,4.58,600
5.46,-33.49228128,151.3027729,11.79199982,164400,599,4.58,600
6692,-33.49228127,151.3027729,10.72000027,164401,600,5.32,600
6694,-33.49228127,151.3027729,10.72000027,164402,598,6.46,600
6695,-33.49228125,151.3027729,10.72000027,164403,596,6.18,600
6697,-33.49228123,151.3027729,10.72000027,164404,597,5.47,600
6699,-33.49228122,151.3027729,10.72000027,164405,601,3.4,600
6701,-33.4922812,151.3027729,10.72000027,164406,599,4.19,600
6703,-33.49228118,151.3027728,10.72000027,164407,598,6.16,600
6704,-33.49228116,151.3027728,10.72000027,164408,600,7.53,600
6706,-33.49228116,151.3027728,10.72000027,164409,603,7.33,600
6708,-33.49228117,151.3027728,10.72000027,164410,599,7.85,600
7.72,-33.49228118,151.3027728,10.72000027,164411,598,7.85,600
6711,-33.4922812,151.3027728,10.72000027,164412,598,8.32,600
6713,-33.4922812,151.3027728,11.79199982,164413,596,7.43,600
6715,-33.49228119,151.3027729,11.79199982,164414,591,6.83,600
6716,-33.49228116,151.3027729,11.79199982,164415,590,7.15,600
6718,-33.4922811,151.3027731,11.79199982,164416,596,7.71,600
6720,-33.49228101,151.3027733,12.86400032,164417,600,5.79,600
6721,-33.49228094,151.3027735,12.86400032,164418,603,4.74,600
6723,-33.49228088,151.3027736,11.79199982,164419,604,3.54,600
6725,-33.49228084,151.3027737,11.79199982,164420,605,5.67,600
6727,-33.49228079,151.3027737,11.79199982,164421,601,7.97,600
8.52,-33.49228077,151.3027737,11.79199982,164422,598,8.45,600
6730,-33.49228076,151.3027737,11.79199982,164423,597,7.05,600
6732,-33.49228075,151.3027737,11.79199982,164424,599,5.25,600
6734,-33.49228074,151.3027738,11.79199982,164425,602,4.6,600
6735,-33.49228075,151.3027738,11.79199982,164426,603,5.35,600
6737,-33.49228075,151.3027738,11.79199982,164427,600,5.61,600
6739,-33.49228073,151.3027738,11.79199982,164428,598,5.45,600
6741,-33.49228072,151.3027739,11.79199982,164429,597,5.56,600
6742,-33.49228069,151.302774,11.79199982,164430,600,6.26,600
6744,-33.49228067,151.302774,11.79199982,164431,603,6.54,600
6746,-33.49228067,151.302774,11.79199982,164432,603,4.5,600
6747,-33.49228066,151.3027741,11.79199982,164433,600,5.04,600
6749,-33.49228065,151.3027741,12.86400032,164434,601,4.97,600
6751,-33.49228065,151.3027741,12.86400032,164435,602,7.35,600
6753,-33.49228066,151.3027741,12.86400032,164436,602,6.88,600
6754,-33.49228066,151.3027741,12.86400032,164437,602,5.45,600
6756,-33.49228067,151.3027741,12.86400032,164438,595,4.76,600
6758,-33.49228067,151.3027741,12.86400032,164439,594,5.59,600
6760,-33.49228067,151.3027741,12.86400032,164440,595,8,600
6761,-33.49228068,151.3027741,13.93600082,164441,597,7.78,600
6763,-33.49228069,151.302774,13.93600082,164442,596,7.13,600
4.74,-33.4922807,151.3027741,13.93600082,164443,598,6.34,600
6767,-33.4922807,151.3027741,12.86400032,164444,601,4.6,600
6768,-33.49228068,151.3027742,12.86400032,164445,602,4.19,600
6770,-33.49228066,151.3027742,12.86400032,164446,602,4.67,600
6772,-33.49228064,151.3027743,11.79199982,164447,601,3.95,600
6773,-33.49228062,151.3027743,12.86400032,164448,600,3.69,600
6775,-33.49228061,151.3027744,11.79199982,164449,600,2.17,600
4.28,-33.49228061,151.3027744,11.79199982,164450,596,3.07,600
6779,-33.49228061,151.3027744,11.79199982,164451,598,5.22,600
6780,-33.49228061,151.3027744,11.79199982,164452,597,5.2,600
6782,-33.4922806,151.3027745,11.79199982,164453,601,4.02,600
6784,-33.49228058,151.3027746,11.79199982,164454,601,5.04,600
6786,-33.49228058,151.3027747,11.79199982,164455,600,5.48,600
6787,-33.49228054,151.3027748,11.79199982,164456,600,6.23,600
6789,-33.49228053,151.3027748,11.79199982,164457,602,5.38,600
6791,-33.49228052,151.3027749,11.79199982,164458,605,6.88,600
6793,-33.49228052,151.3027749,10.72000027,164459,602,5.22,600
6794,-33.4922805,151.3027749,10.72000027,164500,601,5.52,600
6796,-33.49228048,151.3027749,11.79199982,164501,600,3.61,600
6798,-33.49228041,151.302775,11.79199982,164502,599,4.57,600
6799,-33.49228034,151.302775,11.79199982,164503,596,4.58,600
6801,-33.49228031,151.3027751,10.72000027,164504,597,5.41,600
6803,-33.49228029,151.3027751,10.72000027,164505,596,4.29,600
6805,-33.49228027,151.3027752,10.72000027,164506,599,2.59,600
6806,-33.49228023,151.3027753,10.72000027,164507,599,2.3,600
1.91,-33.49228019,151.3027754,10.72000027,164508,597,2.3,600
6810,-33.49228016,151.3027754,10.72000027,164509,595,2.99,600
6812,-33.49228012,151.3027755,10.72000027,164510,596,4.25,600
6813,-33.4922801,151.3027756,10.72000027,164511,599,5.78,600
6815,-33.49228007,151.3027756,10.72000027,164512,601,6.58,600
6817,-33.49228005,151.3027757,10.72000027,164513,602,7.14,600
6819,-33.49228002,151.3027757,9.648000717,164514,600,6.86,600
6820,-33.49228003,151.3027758,9.648000717,164515,600,7.45,600
6822,-33.49228003,151.3027758,9.648000717,164516,598,7.48,600
6824,-33.49228004,151.3027758,9.648000717,164517,600,6.22,600
6826,-33.49228004,151.3027758,9.648000717,164518,600,4.54,600
6827,-33.49228004,151.3027757,9.648000717,164519,600,4.99,600
6829,-33.49228002,151.3027758,9.648000717,164520,600,6.2,600
6831,-33.49228,151.3027758,9.648000717,164521,602,6.43,600
6832,-33.49228,151.3027758,9.648000717,164522,603,7.24,600
6834,-33.49228,151.3027758,9.648000717,164523,598,5.54,600
6836,-33.49228,151.3027758,9.648000717,164524,598,5.62,600
6838,-33.49227999,151.3027758,9.648000717,164525,599,4.24,600
6839,-33.49227999,151.3027758,9.648000717,164526,599,4.08,600
6841,-33.49227997,151.3027759,9.648000717,164527,599,2.51,600
6843,-33.49227998,151.3027758,10.72000027,164528,604,4.06,600
6845,-33.49227997,151.3027758,10.72000027,164529,603,6.53,600
6846,-33.49227997,151.3027758,10.72000027,164530,603,7.34,600
6848,-33.49227996,151.3027759,10.72000027,164531,599,7.72,600
6850,-33.49227996,151.3027759,10.72000027,164532,600,7.34,600
6851,-33.49227995,151.3027759,10.72000027,164533,599,6.58,600
6853,-33.49227994,151.3027759,10.72000027,164534,601,6.02,600
6855,-33.49227994,151.3027759,10.72000027,164535,597,4.67,600
6857,-33.49227994,151.3027759,10.72000027,164536,599,4.95,600
6858,-33.49227995,151.3027759,10.72000027,164537,598,4.63,600
6860,-33.49227996,151.3027759,10.72000027,164538,603,7.06,600
6862,-33.49227996,151.3027759,10.72000027,164539,605,7.03,600
5.85,-33.49227996,151.3027758,10.72000027,164540,605,6.96,600
6865,-33.49227994,151.3027759,10.72000027,164541,603,4.29,600
6867,-33.49227995,151.3027759,10.72000027,164542,599,4.78,600
6869,-33.49227995,151.3027758,10.72000027,164543,597,5.91,600
6871,-33.49227995,151.3027758,10.72000027,164544,597,7.64,600
6872,-33.49227993,151.3027758,10.72000027,164545,599,7.81,600
6874,-33.49227992,151.3027758,11.79199982,164546,599,7.58,600
6876,-33.49227994,151.3027758,11.79199982,164547,601,4.79,600
6878,-33.49227996,151.3027758,11.79199982,164548,601,2.38,600
6879,-33.49227998,151.3027758,11.79199982,164549,600,2.87,600
6881,-33.49227997,151.3027759,11.79199982,164550,601,3.64,600
6883,-33.49227998,151.3027759,11.79199982,164551,599,4.81,600
6884,-33.49227998,151.3027759,10.72000027,164552,598,4.48,600
