ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp,Wmean
673, 2267.569, 3.702569, 1.297681, 10.12117, 27.37659, 34.63493, 45.36, 1650.724, 1554.665, 1310210.0
674, 2197.31, 3.850101, 1.445213, 10.06257, 27.38995, 34.65019, 44.72, 1732.157, 1351.963, 1310290.0
675, 2608.201, 3.87795, 1.473062, 9.903994, 27.3579, 34.66239, 44.72, 2083.83, 1568.555, 1310019.0
676, 1885.101, 4.156569, 1.751681, 10.00396, 27.37659, 34.67613, 44.72, 1680.54, 854.0429, 1312412.0
677, 4221.401, 4.47487, 2.069982, 9.910889, 27.38995, 34.65019, 44.72, 4068.252, 1126.747, 1310459.0
678, 2359.449, 4.11215, 1.707262, 9.779893, 27.4033, 34.65019, 44.72, 2072.766, 1127.227, 1311550.0
679, 3952.926, 4.53806, 2.133172, 9.890205, 27.37659, 34.60746, 44.4, 3848.394, 903.044, 1309544.0
680, 1781.71, 3.20447, 0.799582, 9.738525, 27.37659, 34.66239, 44.08, 857.935, 1561.549, 1310209.0
681, 4681.156, 4.63791, 2.233022, 9.80747, 27.38995, 34.67766, 44.72, 4615.449, 781.5728, 1312226.0
682, 3797.019, 4.28891, 1.884022, 9.73163, 27.37659, 34.66239, 44.4, 3516.168, 1433.148, 1310330.0
683, 3151.729, 4.141291, 1.736403, 9.786787, 27.3579, 34.61814, 44.72, 2795.885, 1454.794, 1310084.0
684, 3313.654, 4.05757, 1.652682, 9.800576, 27.37659, 34.64866, 44.72, 2855.041, 1681.978, 1310212.0
685, 3237.092, 4.09665, 1.691762, 9.759209, 27.37659, 34.62119, 44.4, 2828.576, 1574.143, 1309916.0
686, 2914.631, 4.06006, 1.655172, 9.766104, 27.37659, 34.63493, 44.08, 2513.553, 1475.508, 1310165.0
687, 3151.076, 4.06807, 1.663182, 9.821259, 27.3579, 34.63187, 44.08, 2725.456, 1581.509, 1310013.0
688, 2678.41, 4.11784, 1.712952, 9.841944, 27.37659, 34.63493, 44.72, 2357.531, 1271.191, 1310204.0
689, 2678.915, 3.9103, 1.505412, 9.78334, 27.3579, 34.63187, 44.08, 2172.629, 1567.247, 1309980.0
690, 2978.449, 4.159369, 1.75448, 9.828155, 27.3579, 34.56321, 44.4, 2657.613, 1344.711, 1310208.0
691, 2860.981, 3.97893, 1.574041, 9.59374, 27.3579, 34.60441, 44.72, 2390.283, 1572.184, 1309987.0
692, 5578.908, 4.64978, 2.244892, 9.979834, 27.38995, 34.60746, 44.08, 5507.393, 890.4127, 1310242.0
693, 3810.176, 4.261701, 1.856812, 9.814365, 27.38995, 34.60746, 44.72, 3503.252, 1498.222, 1310090.0
694, 2915.41, 4.09565, 1.690762, 9.966044, 27.37659, 34.62119, 44.72, 2546.597, 1419.316, 1310289.0
695, 2848.697, 4.05152, 1.646632, 9.938467, 27.3579, 34.60441, 43.76, 2448.919, 1455.291, 1310045.0
696, 2932.142, 4.14635, 1.741462, 9.697158, 27.38995, 34.65019, 44.72, 2605.379, 1345.161, 1310246.0
697, 2972.693, 4.00314, 1.598252, 10.00052, 27.3579, 34.63187, 44.72, 2508.177, 1595.604, 1310066.0
698, 2966.244, 3.97139, 1.566502, 9.903994, 27.3579, 34.60441, 44.72, 2470.477, 1641.751, 1310215.0
699, 2920.35, 3.962339, 1.557451, 9.945361, 27.37659, 34.62119, 44.72, 2423.023, 1630.154, 1310103.0
700, 2652.431, 3.79896, 1.394072, 9.872969, 27.3579, 34.63187, 44.72, 2037.422, 1698.324, 1310350.0
701, 3047.863, 4.00421, 1.599321, 9.835049, 27.37659, 34.63493, 44.4, 2572.699, 1634.224, 1310149.0
702, 2639.431, 4.029369, 1.624481, 9.821259, 27.37659, 34.62119, 44.72, 2250.035, 1379.832, 1310255.0
703, 2983.439, 3.905229, 1.500341, 9.924678, 27.3579, 34.59068, 44.72, 2414.028, 1753.104, 1310136.0
704, 2940.884, 4.00694, 1.602052, 9.952256, 27.4033, 34.63645, 44.72, 2485.1, 1572.602, 1310309.0
705, 2503.905, 3.92294, 1.518052, 9.931572, 27.37659, 34.62119, 44.4, 2042.264, 1448.688, 1310120.0
706, 2766.457, 3.86407, 1.459182, 9.993623, 27.3579, 34.60441, 44.72, 2195.676, 1682.941, 1310441.0
707, 2850.216, 3.96468, 1.559792, 10.03154, 27.34455, 34.60288, 44.4, 2367.17, 1587.525, 1310260.0
708, 2766.242, 3.97156, 1.566672, 10.00741, 27.37659, 34.62119, 44.72, 2304.067, 1530.807, 1310404.0
709, 2799.891, 4.10896, 1.704072, 9.955703, 27.37659, 34.57694, 44.4, 2457.007, 1342.576, 1310265.0
710, 2868.137, 3.90564, 1.500752, 10.06257, 27.37659, 34.60746, 44.72, 2321.168, 1684.752, 1310290.0
711, 2799.619, 3.97769, 1.572802, 9.966044, 27.37659, 34.62119, 44.72, 2337.818, 1540.285, 1310123.0
712, 2885.546, 3.89748, 1.492592, 9.979834, 27.3579, 34.54795, 44.72, 2326.536, 1706.929, 1310341.0
713, 3017.204, 3.90114, 1.496252, 10.00052, 27.37659, 34.62119, 44.72, 2436.786, 1779.211, 1310225.0
714, 2796.599, 3.92513, 1.520242, 9.95915, 27.38995, 34.62119, 44.4, 2283.218, 1614.892, 1310402.0
715, 2583.286, 3.907911, 1.503023, 10.03499, 27.3579, 34.63187, 44.72, 2092.802, 1514.445, 1310179.0
716, 3367.043, 4.401899, 1.997011, 10.10049, 27.34455, 34.64561, 44.72, 3200.289, 1046.485, 1309220.0
717, 2882.644, 4.169701, 1.764812, 9.917783, 27.34455, 34.61814, 44.72, 2580.523, 1284.732, 1309084.0
718, 8806.85, 4.808229, 2.403341, 9.917783, 27.37659, 34.64866, 44.72, 8790.614, 534.5328, 1313019.0
719, 15142.38, 4.8773, 2.472412, 10.57276, 27.3579, 34.61814, 43.76, 15140.11, 262.4676, 1310896.0
720, 7805.422, 4.716, 2.311111, 10.55897, 27.3579, 34.67613, 44.72, 7750.515, 924.1907, 1312986.0
721, 8663.867, 4.854631, 2.449743, 9.903994, 27.34455, 34.68681, 44.72, 8659.548, 273.5382, 1310559.0
722, 4367.124, 4.37318, 1.968292, 10.26251, 27.3579, 34.74632, 44.72, 4125.673, 1431.989, 1310418.0
723, 2599.404, 4.12697, 1.722082, 10.18667, 27.3579, 34.71733, 45.36, 2295.03, 1220.549, 1310040.0
724, 2145.287, 3.75865, 1.353762, 9.979834, 27.37659, 34.71885, 44.08, 1612.552, 1414.896, 1310188.0
725, 2171.29, 3.601511, 1.196622, 10.11773, 27.3312, 34.71428, 44.4, 1482.988, 1585.953, 1310041.0
726, 2026.055, 3.43389, 1.029002, 10.18667, 27.37659, 34.71885, 44.08, 1220.555, 1617.141, 1310325.0
727, 1879.886, 3.38748, 0.9825918, 10.15909, 27.34455, 34.73106, 44.08, 1088.269, 1532.854, 1310136.0
728, 2022.178, 3.37234, 0.9674519, 10.19356, 27.3312, 34.68681, 44.4, 1154.904, 1659.94, 1310446.0
729, 1661.417, 3.18816, 0.7832718, 10.21425, 27.3579, 34.7036, 44.4, 785.0473, 1464.243, 1310054.0
730, 1907.911, 3.14972, 0.744832, 10.22804, 27.34455, 34.77226, 44.08, 860.6487, 1702.764, 1310283.0
731, 1500.058, 3.284549, 0.8796606, 10.29698, 27.3579, 34.76005, 44.08, 787.52, 1276.709, 1310023.0
732, 1914.851, 3.408671, 1.003783, 10.29698, 27.34455, 34.77226, 44.08, 1129.2, 1546.467, 1310233.0
733, 1960.229, 3.022609, 0.6177211, 10.31077, 27.3579, 34.77379, 44.08, 741.8565, 1814.427, 1309930.0
734, 1834.192, 3.005721, 0.6008329, 10.24527, 27.34455, 34.77226, 44.4, 676.1035, 1705.035, 1310106.0
735, 1934.123, 3.09461, 0.6897216, 10.1453, 27.37659, 34.81804, 43.76, 812.1905, 1755.329, 1309875.0
736, 1738.871, 3.29838, 0.8934917, 10.25562, 27.34455, 34.81498, 44.08, 925.7219, 1471.975, 1310030.0
737, 1769.799, 3.04299, 0.6381016, 10.24872, 27.3312, 34.79973, 44.08, 690.7095, 1629.45, 1309995.0
738, 2048.539, 3.08477, 0.6798823, 10.20735, 27.3579, 34.85924, 44.4, 848.7267, 1864.45, 1310065.0
739, 1748.384, 3.11257, 0.7076817, 10.30733, 27.3579, 34.83177, 43.44, 752.0526, 1578.374, 1309824.0
740, 1712.302, 3.126701, 0.7218127, 10.32456, 27.34455, 34.85618, 44.4, 750.2279, 1539.2, 1310145.0
741, 2003.65, 2.94513, 0.5402417, 10.2763, 27.3579, 34.85924, 43.44, 667.1409, 1889.322, 1309945.0
742, 1892.003, 3.08849, 0.6836023, 10.29698, 27.37659, 34.86076, 43.44, 787.8955, 1720.145, 1310014.0
743, 1767.989, 2.89391, 0.4890218, 10.30388, 27.31785, 34.85466, 44.08, 534.7272, 1685.186, 1309806.0
744, 1686.211, 2.9779, 0.5730119, 10.37627, 27.3312, 34.84245, 43.44, 594.0622, 1578.099, 1309994.0
745, 1824.455, 2.82296, 0.4180715, 10.42453, 27.34455, 34.85618, 44.08, 473.7592, 1761.871, 1309737.0
746, 1874.388, 2.89708, 0.4921923, 10.40385, 27.34455, 34.81498, 43.44, 570.4656, 1785.469, 1310052.0
747, 1559.424, 2.62555, 0.2206621, 10.4073, 27.34455, 34.84245, 43.12, 215.516, 1544.46, 1309821.0
748, 1814.49, 2.88161, 0.4767218, 10.36593, 27.3312, 34.77226, 43.44, 535.4091, 1733.698, 1309992.0
749, 2157.123, 2.98047, 0.575582, 10.31077, 27.3312, 34.65934, 43.44, 763.2266, 2017.589, 1309730.0
750, 1872.592, 2.82498, 0.4200921, 10.23493, 27.34455, 34.61814, 43.44, 488.5542, 1807.737, 1309883.0
751, 1801.607, 2.89148, 0.4865918, 10.26251, 27.3312, 34.57542, 43.12, 542.2725, 1718.059, 1309797.0
752, 1882.036, 3.003961, 0.5990725, 10.24872, 27.34455, 34.5037, 43.12, 691.8037, 1750.276, 1310072.0
753, 1846.656, 2.900239, 0.4953513, 10.24183, 27.3312, 34.51743, 42.8, 565.516, 1757.934, 1309608.0
754, 2056.65, 2.826329, 0.4214411, 10.37282, 27.3312, 34.47471, 42.8, 538.2572, 1984.966, 1309971.0
755, 2042.219, 3.24131, 0.836422, 10.29009, 27.31785, 34.46098, 43.12, 1024.54, 1766.629, 1309914.0
756, 1946.026, 2.6201, 0.2152119, 10.42798, 27.34455, 34.52049, 43.12, 262.3436, 1928.262, 1309922.0
757, 2124.109, 2.86902, 0.4641314, 10.24872, 27.34455, 34.52049, 42.8, 610.6952, 2034.427, 1309893.0
758, 1813.42, 2.924261, 0.5193725, 10.35903, 27.3312, 34.5037, 43.44, 581.3283, 1717.716, 1310049.0
759, 2107.398, 2.612381, 0.2074933, 10.4073, 27.31785, 34.51591, 42.8, 273.9678, 2089.514, 1309912.0
760, 2301.426, 2.671329, 0.2664413, 10.32456, 27.34455, 34.43504, 43.44, 383.4847, 2269.252, 1310027.0
761, 2731.114, 3.69458, 1.289692, 10.28319, 27.3312, 34.43351, 43.12, 1978.747, 1882.431, 1309581.0
762, 10228.1, 4.90332, 2.498432, 10.39351, 27.3312, 34.3206, 43.12, 10228.09, 10.07572, 1306393.0
763, 9353.098, 4.836901, 2.432013, 10.20735, 27.31785, 34.19089, 42.8, 9344.565, 399.422, 1309230.0
764, 3553.122, 4.0572, 1.652312, 10.29009, 27.3312, 34.09934, 43.44, 3060.946, 1804.242, 1310609.0
765, 4122.25, 4.83743, 2.432542, 10.35903, 27.3312, 34.09934, 43.12, 4118.548, 174.67, 1310291.0
766, 18726.17, 6.77106, 4.366172, 10.46935, 27.3312, 34.08255, 42.8, 7262.048, -17260.71, 1309508.0
767, 43936.17, 7.40823, 5.003342, 10.39351, 27.3312, 34.02152, 43.44, -92.25885, -43936.07, 1309707.0
768, 163190.0, 7.96991, 5.565022, 10.33835, 27.31785, 34.05051, 43.44, -56725.34, -153013.8, 1309873.0
769, 163724.3, 7.97094, 5.566052, 10.42798, 27.3312, 34.08255, 43.44, -57010.48, -153477.8, 1309914.0
770, 163898.8, 7.97421, 5.569322, 10.42798, 27.31785, 34.05051, 43.12, -57386.75, -153523.9, 1310134.0
771, 163956.7, 7.97521, 5.570322, 10.49692, 27.3312, 34.05356, 43.44, -57503.47, -153542.0, 1309942.0
772, 163833.3, 7.97454, 5.569652, 10.48313, 27.30183, 34.11307, 42.48, -57395.65, -153450.7, 1310156.0
773, 164043.8, 7.97552, 5.570632, 11.86204, 27.3312, 34.05356, 43.44, -57563.95, -153612.4, 1309934.0
774, 164139.8, 7.97357, 5.568682, 11.71036, 27.30183, 33.94064, 43.44, -57409.3, -153772.8, 1310090.0
775, 164239.0, 7.973609, 5.568721, 11.79999, 27.3312, 33.83535, 43.12, -57447.78, -153864.2, 1309968.0
776, 164101.5, 7.975249, 5.570361, 11.76552, 27.3312, 33.8674, 43.44, -57558.07, -153676.2, 1310120.0
777, 164076.5, 7.97503, 5.570142, 11.62763, 27.31785, 33.89792, 43.12, -57528.13, -153660.7, 1309863.0
778, 164150.9, 7.97484, 5.569952, 11.67589, 27.30183, 33.86282, 43.12, -57535.88, -153737.3, 1310024.0
779, 164210.3, 7.97596, 5.571072, 11.68968, 27.3312, 33.88113, 43.12, -57664.9, -153752.3, 1309674.0
780, 164053.8, 7.97652, 5.571631, 11.70347, 27.31785, 33.95895, 43.12, -57663.99, -153585.5, 1309989.0
781, 164313.4, 7.976709, 5.571821, 11.7931, 27.31785, 33.97574, 43.12, -57773.55, -153821.7, 1309909.0
782, 163936.7, 7.97233, 5.567441, 11.70347, 27.31785, 34.02152, 43.12, -57218.51, -153627.1, 1310060.0
783, 155637.7, 8.00898, 5.604092, 11.75862, 27.3312, 34.05356, 43.44, -57665.93, -144560.5, 1309261.0
784, 9134.841, 7.86068, 5.455791, 11.88272, 27.31785, 34.08255, 42.8, -2580.446, -8762.797, 1310068.0
785, 16940.26, 7.54268, 5.137792, 11.95512, 27.3312, 34.13138, 42.8, -1464.81, -16876.82, 1309669.0
786, 16238.21, 7.83174, 5.426852, 11.93099, 27.31785, 34.16037, 43.44, -4303.045, -15657.69, 1309662.0
787, 16454.31, 7.87335, 5.468462, 11.86894, 27.30183, 34.14206, 43.44, -4773.584, -15746.66, 1309503.0
788, 16098.21, 7.89727, 5.492382, 11.94478, 27.30183, 34.20462, 42.8, -4901.277, -15333.94, 1309750.0
789, 16463.83, 7.88845, 5.483562, 11.96891, 27.30183, 34.23362, 43.12, -4925.617, -15709.74, 1309610.0
790, 16427.46, 7.891931, 5.487042, 11.94478, 27.3312, 34.23667, 43.44, -4949.0, -15664.26, 1309798.0
791, 16566.77, 7.89416, 5.489272, 11.96546, 27.30183, 34.23362, 43.12, -5013.092, -15790.08, 1309581.0
792, 16389.35, 7.908469, 5.503581, 11.96891, 27.31785, 34.19089, 43.44, -5099.648, -15575.76, 1309823.0
793, 16762.18, 7.86328, 5.458392, 11.89651, 27.30183, 34.27481, 43.44, -4761.307, -16071.73, 1309538.0
794, 16596.64, 7.85486, 5.449972, 11.96546, 27.31785, 34.21988, 43.76, -4630.041, -15937.73, 1309674.0
795, 16520.62, 7.85639, 5.451501, 11.94822, 27.31785, 34.21988, 43.76, -4624.067, -15860.3, 1309464.0
796, 15896.15, 8.015591, 5.610703, 11.95167, 27.31785, 34.21988, 43.12, -5951.024, -14740.19, 1309704.0
797, 16315.31, 7.64921, 5.244322, 11.96546, 27.30183, 34.24735, 43.12, -2494.768, -16123.45, 1310801.0
798, 12639.23, 7.794889, 5.390001, 12.23779, 27.31785, 34.27787, 43.12, -3066.274, -12261.65, 1308918.0
799, 14719.2, 7.73056, 5.325672, 12.25503, 27.31785, 34.26413, 43.12, -2990.954, -14412.11, 1308334.0
800, 8253.795, 3.09233, 0.6874423, 12.27916, 27.31785, 34.27787, 43.44, 3455.26, 7495.753, 1313936.0
801, 9766.636, 1.95406, 9.549171, 12.28261, 27.31785, 34.26413, 43.44, -2729.687, 9377.419, 1309648.0
802, 13256.28, 2.202281, 9.797393, 12.2895, 27.31785, 34.2916, 43.44, -1682.99, 13149.01, 1309747.0
803, 16315.27, 1.7132, 9.308312, 12.30329, 27.30183, 34.28855, 43.12, -6869.502, 14798.58, 1309471.0
804, 16857.75, 1.64817, 9.243282, 12.28261, 27.27512, 34.25956, 43.44, -7716.583, 14987.93, 1309722.0
805, 17006.22, 1.637139, 9.232251, 12.2964, 27.31785, 34.3328, 43.76, -7889.158, 15065.61, 1309430.0
806, 16944.6, 1.64695, 9.242062, 12.2964, 27.31785, 34.31907, 43.44, -7767.895, 15059.19, 1309781.0
807, 17012.44, 1.64889, 9.244001, 12.28261, 27.28847, 34.30228, 43.12, -7780.563, 15128.98, 1309548.0
808, 17161.37, 1.62685, 9.221962, 12.27571, 27.30183, 34.31907, 43.44, -8059.253, 15151.27, 1309775.0
809, 17082.14, 1.619209, 9.214321, 12.26192, 27.31785, 34.38926, 42.8, -8094.354, 15042.64, 1309620.0
810, 17149.5, 1.60471, 9.199822, 12.28261, 27.30183, 34.38773, 43.44, -8263.505, 15027.3, 1309703.0
811, 17031.61, 1.60454, 9.199652, 12.26882, 27.30183, 34.374, 43.12, -8208.302, 14923.12, 1309575.0
812, 17183.23, 1.59753, 9.192642, 12.24124, 27.28847, 34.38773, 43.12, -8347.61, 15019.35, 1309909.0
813, 17256.42, 1.60688, 9.201992, 12.30329, 27.30183, 34.41673, 43.44, -8294.41, 15132.31, 1309764.0
814, 17402.95, 1.61688, 9.211992, 12.26192, 27.30183, 34.38773, 43.44, -8268.78, 15313.07, 1309895.0
815, 17276.88, 1.57811, 9.173222, 12.28261, 27.30183, 34.41673, 43.44, -8576.742, 14997.67, 1309687.0
816, 17508.82, 1.58643, 9.181541, 12.2895, 27.30183, 34.43046, 43.12, -8612.313, 15244.24, 1310024.0
817, 17332.61, 1.58412, 9.179232, 12.25503, 27.30183, 34.44419, 43.44, -8547.523, 15078.43, 1309828.0
818, 17267.93, 1.57379, 9.168902, 12.26882, 27.30183, 34.43046, 43.44, -8612.954, 14966.58, 1310083.0
819, 17431.93, 1.57356, 9.168672, 12.2964, 27.31785, 34.46098, 43.12, -8696.942, 15107.46, 1309948.0
820, 17652.08, 1.57943, 9.174541, 12.30329, 27.31785, 34.43046, 43.44, -8750.283, 15330.63, 1310057.0
821, 17518.55, 1.613041, 9.208153, 12.25503, 27.28847, 34.374, 43.44, -8360.874, 15394.65, 1309847.0
822, 17412.01, 1.59654, 9.191652, 12.32397, 27.28847, 34.4152, 44.08, -8468.213, 15214.06, 1310141.0
823, 17599.59, 1.592429, 9.187541, 12.28261, 27.31785, 34.43046, 43.44, -8599.139, 15355.79, 1309831.0
824, 17182.76, 1.58508, 9.180192, 12.30674, 27.30183, 34.41673, 43.12, -8464.614, 14953.18, 1310009.0
825, 17467.94, 1.57267, 9.167782, 12.2964, 27.31785, 34.44724, 43.12, -8723.369, 15133.8, 1309912.0
826, 17399.55, 1.545521, 9.140633, 12.27571, 27.30183, 34.45792, 44.08, -8945.085, 14924.14, 1310041.0
827, 17464.59, 1.568601, 9.163713, 12.2964, 27.30183, 34.44419, 43.44, -8760.35, 15108.54, 1309878.0
828, 17735.01, 1.577869, 9.172981, 12.30329, 27.30183, 34.47166, 43.44, -8806.489, 15394.03, 1310170.0
829, 17316.27, 1.57549, 9.170602, 12.30329, 27.30183, 34.44419, 43.44, -8621.029, 15017.7, 1309823.0
830, 17407.78, 1.55229, 9.147402, 12.30329, 27.30183, 34.47166, 43.44, -8885.726, 14969.12, 1310099.0
831, 17358.19, 1.563859, 9.158971, 12.31019, 27.30183, 34.48539, 42.8, -8751.678, 14990.49, 1309867.0
832, 17542.84, 1.54762, 9.142732, 12.31708, 27.30183, 34.47166, 43.44, -8998.896, 15058.92, 1310160.0
833, 17619.83, 1.5758, 9.170912, 12.29984, 27.28847, 34.42893, 43.12, -8769.183, 15282.66, 1309807.0
834, 17544.95, 1.563061, 9.158173, 12.2964, 27.3312, 34.47471, 43.44, -8853.442, 15147.34, 1310154.0
835, 17786.87, 1.57153, 9.166642, 12.28261, 27.27512, 34.44267, 43.44, -8893.668, 15403.75, 1309945.0
836, 17815.47, 1.55862, 9.153732, 12.2964, 27.30183, 34.47166, 43.76, -9032.823, 15355.76, 1310115.0
837, 17663.87, 1.58372, 9.178832, 12.29984, 27.30183, 34.44419, 43.76, -8714.745, 15364.42, 1309965.0
838, 16762.74, 1.70558, 9.300692, 12.32397, 27.26177, 34.47013, 43.76, -7130.638, 15170.48, 1309891.0
839, 6651.845, 2.29171, 9.886822, 12.2964, 27.30183, 34.45792, 43.76, -472.6274, 6635.034, 1307398.0
840, 5828.042, 8.21707, 5.812181, 12.31019, 27.30183, 34.44419, 44.08, -2846.687, -5085.513, 1309841.0
841, 21216.38, 6.85579, 4.450902, 12.31019, 27.30183, 34.43046, 44.08, 7175.474, -19966.15, 1310286.0
842, 19011.6, 7.46657, 5.061682, 12.32397, 27.31785, 34.43046, 43.44, -736.6334, -18997.33, 1310228.0
843, 18795.81, 7.52001, 5.115121, 12.29984, 27.30183, 34.44419, 43.44, -1358.371, -18746.66, 1309942.0
844, 19201.96, 7.55489, 5.150002, 12.27916, 27.28847, 34.42893, 43.76, -1807.09, -19116.74, 1310201.0
845, 19346.65, 7.52005, 5.115162, 12.2964, 27.31785, 34.38926, 43.76, -1398.673, -19296.03, 1309961.0
846, 19421.29, 7.58579, 5.180902, 12.29984, 27.28847, 34.38773, 43.76, -2202.752, -19295.97, 1310218.0
847, 19293.09, 7.558491, 5.153603, 12.2895, 27.28847, 34.42893, 43.44, -1859.119, -19203.3, 1309996.0
848, 19172.07, 7.58849, 5.183601, 12.31019, 27.30183, 34.43046, 44.08, -2206.795, -19044.64, 1310198.0
849, 19186.51, 7.5885, 5.183611, 12.27916, 27.30183, 34.41673, 43.76, -2208.574, -19058.97, 1310076.0
850, 18955.54, 7.57826, 5.173372, 12.32397, 27.28847, 34.35722, 43.44, -2060.804, -18843.19, 1309924.0
851, 19907.81, 7.47945, 5.074562, 12.26882, 27.30183, 34.43046, 43.76, -932.3171, -19885.96, 1308853.0
852, 35456.55, 8.005449, 5.600561, 12.31708, 27.28847, 34.374, 43.76, -13064.06, -32962.06, 1310688.0
853, 51838.67, 8.295501, 5.890613, 12.2964, 27.30183, 34.374, 43.44, -27517.9, -43931.91, 1309917.0
854, 52471.59, 8.29808, 5.893192, 12.28261, 27.30183, 34.40147, 43.76, -27925.92, -44423.08, 1310137.0
855, 52711.73, 8.30294, 5.898052, 12.28261, 27.28847, 34.40147, 43.44, -28189.87, -44540.51, 1309961.0
856, 53172.05, 8.30772, 5.902832, 12.26882, 27.27512, 34.39842, 43.44, -28570.86, -44843.87, 1310125.0
857, 53547.98, 8.30313, 5.898242, 12.26882, 27.28847, 34.45792, 44.08, -28642.5, -45243.71, 1309969.0
858, 53760.28, 8.31996, 5.915071, 12.32397, 27.3312, 34.40604, 43.44, -29234.76, -45116.48, 1310134.0
859, 53479.91, 8.32218, 5.917292, 12.26882, 27.30183, 34.43046, 44.08, -29144.85, -44840.59, 1309967.0
860, 53528.94, 8.31683, 5.911942, 12.30329, 27.30183, 34.43046, 43.44, -29020.54, -44979.51, 1310105.0
861, 53459.09, 8.30742, 5.902532, 12.27571, 27.28847, 34.4152, 43.44, -28716.58, -45091.38, 1309898.0
862, 36170.83, 8.67114, 6.266252, 12.26192, 27.30183, 34.40147, 43.12, -25836.47, -25314.14, 1311069.0
863, 82373.02, 0.7914002, 8.386512, 12.2964, 27.28847, 34.42893, 43.44, -69921.4, 43546.65, 1311819.0
864, 117534.5, 0.50704, 8.102152, 12.31019, 27.31785, 34.41673, 42.8, -109222.2, 43415.04, 1309854.0
865, 117965.6, 0.4938297, 8.088942, 12.26882, 27.28847, 34.374, 44.08, -109980.7, 42662.95, 1309592.0
866, 118125.2, 0.4874101, 8.082521, 12.31708, 27.27512, 34.30076, 43.12, -110300.9, 42276.04, 1309759.0
867, 118401.6, 0.4827194, 8.077831, 12.26882, 27.30183, 34.24735, 43.12, -110683.4, 42048.97, 1309617.0
868, 118276.5, 0.4811902, 8.076302, 12.32397, 27.28847, 34.23209, 43.76, -110606.8, 41898.25, 1309782.0
869, 118808.4, 0.4798107, 8.074923, 12.28261, 27.31785, 34.23362, 43.44, -111140.6, 41990.38, 1309502.0
870, 118540.0, 0.4765892, 8.071701, 12.28261, 27.30183, 34.19089, 43.76, -110974.1, 41670.97, 1309670.0
871, 118396.2, 0.47699, 8.072102, 12.31019, 27.30183, 34.21836, 43.44, -110829.0, 41648.28, 1309512.0
872, 118813.5, 0.4759598, 8.071072, 12.31708, 27.28847, 34.23209, 43.44, -111246.7, 41723.16, 1309807.0
873, 118719.5, 0.4695797, 8.064692, 12.32397, 27.30183, 34.20462, 43.44, -111324.9, 41244.15, 1309584.0
874, 118667.1, 0.4720602, 8.067172, 12.33087, 27.26177, 34.24277, 43.44, -111211.4, 41399.34, 1309779.0
875, 118974.7, 0.4700506, 8.065163, 12.31019, 27.30183, 34.26108, 43.76, -111552.0, 41365.85, 1309634.0
876, 118840.0, 0.468719, 8.063831, 12.32397, 27.27512, 34.25956, 43.44, -111460.1, 41225.84, 1309865.0
877, 118806.3, 0.4724202, 8.067532, 12.2895, 27.27512, 34.25956, 43.12, -111332.5, 41473.08, 1309514.0
878, 118741.1, 0.4696298, 8.064741, 12.31708, 27.27512, 34.25956, 43.76, -111343.9, 41255.16, 1309747.0
879, 118737.9, 0.4683399, 8.063452, 12.30329, 27.28847, 34.28855, 43.44, -111374.2, 41163.82, 1309573.0
880, 119021.9, 0.46766, 8.062772, 12.32397, 27.30183, 34.27481, 43.44, -111658.3, 41214.59, 1309697.0
881, 118926.4, 0.4681292, 8.063241, 12.32397, 27.28847, 34.30228, 43.76, -111556.5, 41214.38, 1309477.0
882, 119085.3, 0.4676304, 8.062742, 12.26882, 27.28847, 34.31602, 43.44, -111718.5, 41234.48, 1309689.0
883, 119109.9, 0.4678602, 8.062972, 12.30329, 27.28847, 34.30228, 43.44, -111735.7, 41259.13, 1309475.0
884, 119087.7, 0.4685297, 8.063642, 12.31708, 27.28847, 34.31602, 43.44, -111697.5, 41298.44, 1309728.0
885, 48336.04, 0.7808194, 8.375931, 12.31708, 27.27512, 34.31449, 43.44, -41198.48, 25279.61, 1303509.0
886, 47193.95, 8.371861, 5.966972, 12.30329, 27.28847, 34.32975, 44.08, -26941.67, -38748.1, 1310696.0
887, 55408.06, 8.38762, 5.982732, 12.31708, 27.28847, 34.32975, 44.08, -32079.78, -45176.78, 1309738.0
888, 75429.3, 8.540171, 6.135283, 12.28261, 27.27512, 34.28703, 43.44, -49356.96, -57039.19, 1310527.0
889, 139518.2, 8.53793, 6.133041, 12.32397, 27.27512, 34.31449, 43.44, -91144.73, -105631.3, 1309239.0
890, 148594.8, 8.503, 6.098112, 12.31019, 27.28847, 34.32975, 44.08, -94582.06, -114606.6, 1309975.0
891, 148951.7, 8.505739, 6.100851, 12.26882, 27.27512, 34.30076, 44.08, -95006.77, -114718.5, 1309701.0
892, 148853.4, 8.50612, 6.101232, 12.31019, 27.28847, 34.32975, 43.76, -94971.49, -114620.1, 1309924.0
893, 149059.3, 8.50773, 6.102842, 12.26882, 27.28847, 34.31602, 43.44, -95218.96, -114682.3, 1309767.0
894, 148976.7, 8.50794, 6.103052, 12.32053, 27.26177, 34.37095, 43.44, -95181.27, -114606.2, 1309842.0
895, 149411.9, 8.50792, 6.103032, 12.32397, 27.31785, 34.3328, 43.44, -95457.89, -114942.2, 1309673.0
896, 149202.5, 8.50529, 6.100402, 12.28261, 27.26177, 34.35569, 43.44, -95134.31, -114938.5, 1309898.0
