ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
7445, 36326.79, 5.91, 9.51, 11.99993, 18.80217, 38.8632, -11008.29, 34618.68
7446, 36628.2, 5.91, 9.51, 12.01372, 18.81819, 38.79759, -11099.63, 34905.92
7447, 36016.71, 5.91, 9.51, 12.00683, 18.81819, 38.74266, -10914.33, 34323.18
7448, 36728.47, 5.9, 9.5, 12.05509, 18.83154, 38.66026, -11349.72, 34930.85
7449, 36464.0, 5.9, 9.5, 12.00683, 18.81819, 38.64653, -11267.99, 34679.32
7450, 35780.58, 5.9, 9.5, 12.02062, 18.81819, 38.59159, -11056.8, 34029.35
7451, 35762.73, 5.91, 9.51, 12.0344, 18.80217, 38.57481, -10837.36, 34081.14
7452, 36642.48, 5.91, 9.51, 11.99993, 18.83154, 38.60533, -11103.96, 34919.53
7453, 36294.15, 5.91, 9.51, 12.05853, 18.81819, 38.63279, -10998.4, 34587.57
7454, 35571.48, 5.91, 9.51, 12.00683, 18.83154, 38.66026, -10779.41, 33898.89
7455, 36539.97, 5.91, 9.51, 12.01372, 18.80217, 38.64347, -11072.89, 34821.83
7456, 35665.83, 5.9, 9.5, 12.04819, 18.81819, 38.61906, -11021.34, 33920.22
7457, 36239.07, 5.91, 9.51, 12.04819, 18.81819, 38.59159, -10981.71, 34535.09
7458, 36347.93, 5.91, 9.51, 11.99993, 18.80217, 38.60228, -11014.7, 34638.83
7459, 36538.44, 5.9, 9.5, 12.05509, 18.80217, 38.61601, -11291.0, 34750.12
7460, 35674.5, 5.91, 9.51, 11.99304, 18.81819, 38.68773, -10810.63, 33997.06
7461, 35819.34, 5.91, 9.51, 12.04819, 18.83154, 38.70146, -10854.52, 34135.09
7462, 36397.17, 5.91, 9.51, 12.02751, 18.81819, 38.75639, -11029.62, 34685.75
7463, 36398.19, 5.900001, 9.5, 11.98614, 18.83154, 38.75639, -11247.66, 34616.73
7464, 35628.6, 5.91, 9.51, 12.03096, 18.83154, 38.79759, -10796.72, 33953.32
7465, 36614.94, 5.909999, 9.509999, 12.0344, 18.83154, 38.74266, -11095.63, 34893.28
7466, 36326.28, 5.9, 9.5, 12.06198, 18.83154, 38.77012, -11225.44, 34548.35
7467, 36620.55, 5.9, 9.5, 12.01717, 18.80217, 38.71214, -11316.37, 34828.21
7468, 36022.83, 5.9, 9.5, 12.02751, 18.81819, 38.67399, -11131.66, 34259.75
7469, 36339.03, 5.91, 9.51, 12.02062, 18.81819, 38.70146, -11012.0, 34630.35
7470, 35433.78, 5.91, 9.51, 12.05509, 18.80217, 38.72587, -10737.68, 33767.66
7471, 36169.2, 5.9, 9.5, 12.04819, 18.81819, 38.64653, -11176.89, 34398.95
7472, 35729.07, 5.9, 9.5, 12.04819, 18.80217, 38.60228, -11040.89, 33980.37
7473, 36591.99, 5.91, 9.51, 12.0344, 18.81819, 38.59159, -11088.66, 34871.41
7474, 35830.05, 5.9, 9.5, 11.99993, 18.80217, 38.56108, -11072.09, 34076.4
7475, 36518.04, 5.91, 9.51, 11.97925, 18.83154, 38.61906, -11066.25, 34800.94
7476, 36104.43, 5.91, 9.51, 12.04819, 18.80217, 38.57481, -10940.91, 34406.78
7477, 35758.65, 5.9, 9.5, 12.02751, 18.80217, 38.60228, -11050.03, 34008.5
7478, 36289.63, 5.91, 9.51, 11.97925, 18.80217, 38.60228, -10997.03, 34583.27
7479, 36409.94, 5.91, 9.51, 12.04819, 18.83154, 38.57786, -11033.49, 34697.92
7480, 35949.39, 5.91, 9.51, 12.04819, 18.81819, 38.54734, -10893.93, 34259.03
7481, 35536.29, 5.91, 9.51, 12.04819, 18.80217, 38.64347, -10768.74, 33865.35
7482, 35934.6, 5.91, 9.51, 12.02062, 18.81819, 38.68773, -10889.45, 34244.93
7483, 35560.77, 5.9, 9.5, 12.01372, 18.80217, 38.71214, -10988.88, 33820.3
7484, 36387.68, 5.91, 9.51, 12.02406, 18.81819, 38.74266, -11026.75, 34676.71
7485, 36268.14, 5.91, 9.51, 12.05509, 18.78882, 38.7396, -10990.52, 34562.79
7486, 36019.77, 5.9, 9.5, 11.98614, 18.81819, 38.77012, -11130.72, 34256.83
7487, 35613.3, 5.91, 9.51, 12.04819, 18.80217, 38.76707, -10792.08, 33938.74
7488, 36571.59, 5.91, 9.51, 12.06198, 18.78882, 38.89067, -11082.48, 34851.97
7489, 36530.78, 5.91, 9.51, 12.02062, 18.83154, 38.99138, -11070.11, 34813.08
7490, 36491.52, 5.9, 9.5, 11.98614, 18.80217, 39.11345, -11276.5, 34705.5
7491, 36089.13, 5.91, 9.51, 12.01717, 18.80217, 39.12718, -10936.27, 34392.2
7492, 36610.86, 5.91, 9.51, 12.00683, 18.81819, 39.15617, -11094.38, 34889.39
7493, 36601.17, 5.9, 9.5, 12.01027, 18.78882, 39.1516, -11310.38, 34809.78
7494, 36003.45, 5.91, 9.51, 12.0344, 18.78882, 39.1104, -10910.31, 34310.55
7495, 36598.62, 5.9, 9.5, 12.02062, 18.83154, 39.07378, -11309.59, 34807.36
7496, 36440.52, 5.910001, 9.51, 11.99304, 18.80217, 39.05852, -11042.76, 34727.06
7497, 35476.62, 5.91, 9.51, 12.01372, 18.80217, 39.01732, -10750.66, 33808.48
7498, 36436.44, 5.91, 9.51, 12.04819, 18.80217, 39.00359, -11041.52, 34723.17
7499, 36538.73, 5.91, 9.51, 12.04819, 18.81819, 39.07378, -11072.52, 34820.65
7500, 36323.22, 5.91, 9.51, 12.00683, 18.80217, 39.16838, -11007.21, 34615.28
7501, 36553.74, 5.9, 9.5, 12.0413, 18.77547, 39.2752, -11295.73, 34764.68
7502, 36123.3, 5.900001, 9.5, 12.00683, 18.80217, 39.43084, -11162.71, 34355.3
7503, 36199.8, 5.9, 9.5, 11.99993, 18.80217, 39.55444, -11186.35, 34428.06
7504, 36452.76, 5.91, 9.51, 12.00683, 18.80217, 39.69177, -11046.47, 34738.73
7505, 36353.76, 5.9, 9.5, 11.99993, 18.80217, 39.7467, -11233.93, 34574.48
7506, 36228.87, 5.900001, 9.5, 12.05509, 18.81819, 39.91455, -11195.33, 34455.7
7507, 36472.65, 5.910001, 9.51, 11.99304, 18.80217, 39.99695, -11052.49, 34757.68
7508, 35910.12, 5.91, 9.51, 11.99993, 18.80217, 40.03815, -10882.03, 34221.6
7509, 36491.01, 5.91, 9.51, 11.99648, 18.80217, 40.06561, -11058.06, 34775.18
7510, 35422.05, 5.91, 9.51, 11.99993, 18.80217, 40.09308, -10734.13, 33756.48
7511, 36497.13, 5.9, 9.5, 12.04819, 18.80217, 40.12054, -11278.23, 34710.83
7512, 36198.27, 5.9, 9.5, 11.99304, 18.80217, 40.20295, -11185.88, 34426.6
7513, 36564.45, 5.9, 9.5, 12.04819, 18.78882, 40.20295, -11299.03, 34774.86
7514, 36338.39, 5.91, 9.51, 12.06198, 18.80217, 40.21668, -11011.81, 34629.74
7515, 36147.27, 5.9, 9.5, 12.04475, 18.78882, 40.17548, -11170.12, 34378.1
7516, 36554.25, 5.9, 9.5, 12.00683, 18.76212, 40.18464, -11295.88, 34765.16
7517, 36126.87, 5.91, 9.51, 11.99993, 18.77547, 40.19989, -10947.71, 34428.16
7518, 36431.67, 5.9, 9.5, 12.03785, 18.77547, 40.21363, -11258.0, 34648.58
7519, 35705.61, 5.9, 9.5, 12.01372, 18.77547, 40.18616, -11033.64, 33958.05
7520, 36516.0, 5.9, 9.5, 11.99304, 18.78882, 40.16175, -11284.06, 34728.78
7521, 36268.43, 5.9, 9.5, 11.99304, 18.76212, 40.0473, -11207.56, 34493.33
7522, 35716.83, 5.9, 9.5, 11.99304, 18.76212, 40.0473, -11037.11, 33968.72
7523, 35914.2, 5.9, 9.5, 12.0413, 18.76212, 39.95117, -11098.1, 34156.43
7524, 35688.78, 5.9, 9.5, 11.97925, 18.78882, 39.8291, -11028.44, 33942.05
7525, 36234.48, 5.909999, 9.509999, 12.02751, 18.76212, 39.82757, -10980.34, 34530.71
7526, 35526.6, 5.9, 9.5, 12.01372, 18.76212, 39.78638, -10978.32, 33787.81
7527, 35694.39, 5.9, 9.5, 12.04819, 18.74609, 39.78332, -11030.17, 33947.38
7528, 36602.86, 5.9, 9.5, 11.9827, 18.76212, 39.73144, -11310.9, 34811.39
7529, 36426.75, 5.900001, 9.5, 11.98614, 18.77547, 39.70398, -11256.48, 34643.9
7530, 36437.46, 5.9, 9.5, 12.01372, 18.76212, 39.67346, -11259.79, 34654.09
7531, 36495.27, 5.9, 9.5, 11.99304, 18.74609, 39.61853, -11277.66, 34709.06
7532, 36434.91, 5.9, 9.5, 12.04819, 18.76212, 39.53613, -11259.01, 34651.66
7533, 36378.81, 5.91, 9.51, 12.02751, 18.76212, 39.53613, -11024.06, 34668.26
7534, 36571.08, 5.91, 9.51, 11.99304, 18.74609, 39.46593, -11082.32, 34851.48
7535, 35405.73, 5.900001, 9.5, 12.02062, 18.76212, 39.41253, -10940.97, 33672.85
7536, 36191.64, 5.9, 9.5, 11.99304, 18.76212, 39.31639, -11183.83, 34420.3
7537, 36620.35, 5.900001, 9.5, 12.02751, 18.76212, 39.30266, -11316.31, 34828.02
7538, 36364.02, 5.9, 9.5, 11.98614, 18.74609, 39.21874, -11237.1, 34584.24
7539, 36377.61, 5.899999, 9.499999, 11.99304, 18.77547, 39.24773, -11241.31, 34597.16
7540, 36512.43, 5.900001, 9.5, 11.98614, 18.76212, 39.17754, -11282.96, 34725.38
7541, 36314.04, 5.91, 9.51, 12.05509, 18.74609, 39.12261, -11004.43, 34606.53
7542, 35311.89, 5.9, 9.5, 12.02062, 18.74609, 39.13634, -10911.97, 33583.61
7543, 35935.11, 5.9, 9.5, 12.0413, 18.76212, 39.05394, -11104.56, 34176.32
7544, 36216.12, 5.91, 9.51, 12.02751, 18.73273, 39.07835, -10974.76, 34513.21
7545, 36621.41, 5.91, 9.51, 12.0413, 18.73273, 39.03716, -11097.58, 34899.45
7546, 36481.83, 5.91, 9.51, 12.01372, 18.74609, 39.01274, -11055.28, 34766.43
7547, 36039.15, 5.9, 9.5, 12.0413, 18.73273, 39.00969, -11136.71, 34275.27
7548, 36352.7, 5.9, 9.5, 11.99304, 18.74609, 38.98222, -11233.6, 34573.48
7549, 35881.05, 5.91, 9.51, 12.0344, 18.73273, 38.89982, -10873.22, 34193.9
7550, 36365.55, 5.9, 9.5, 12.02062, 18.74609, 38.92729, -11237.57, 34585.7
7551, 36183.99, 5.9, 9.5, 12.02062, 18.73273, 38.88609, -11181.47, 34413.02
7552, 36551.7, 5.9, 9.5, 11.98614, 18.74609, 38.85862, -11295.09, 34762.73
7553, 36393.6, 5.9, 9.5, 12.0413, 18.77547, 38.86168, -11246.24, 34612.37
7554, 36362.49, 5.910001, 9.51, 11.99993, 18.73273, 38.81742, -11019.11, 34652.71
7555, 36306.9, 5.900001, 9.5, 12.04819, 18.74609, 38.85862, -11219.45, 34529.91
7556, 36643.67, 5.9, 9.5, 11.99993, 18.74609, 38.80369, -11323.52, 34850.2
7557, 36569.55, 5.899999, 9.499999, 12.04819, 18.76212, 38.86168, -11300.63, 34779.71
7558, 36546.09, 5.9, 9.5, 12.01372, 18.73273, 38.88609, -11293.36, 34757.4
7559, 36537.42, 5.900001, 9.5, 12.04819, 18.73273, 38.84489, -11290.68, 34749.15
7560, 35489.88, 5.9, 9.5, 12.00683, 18.71938, 38.87083, -10966.97, 33752.88
7561, 36224.79, 5.91, 9.51, 12.02062, 18.73273, 38.96849, -10977.38, 34521.47
7562, 36581.13, 5.900001, 9.5, 12.04819, 18.73273, 39.03716, -11304.19, 34790.73
7563, 36455.31, 5.9, 9.5, 12.00683, 18.73273, 39.09209, -11265.31, 34671.06
7564, 36445.98, 5.91, 9.51, 12.04819, 18.73273, 39.20195, -11044.41, 34732.27
7565, 35984.58, 5.9, 9.5, 11.99304, 18.70603, 39.39422, -11119.84, 34223.37
7566, 36479.37, 5.9, 9.5, 12.04819, 18.69001, 39.58496, -11272.74, 34693.94
7567, 36470.1, 5.9, 9.5, 12.01372, 18.71938, 39.7818, -11269.88, 34685.13
7568, 36474.18, 5.900001, 9.5, 11.98614, 18.71938, 39.85046, -11271.14, 34689.01
7569, 35290.98, 5.9, 9.5, 12.01372, 18.69001, 39.84741, -10905.51, 33563.72
7570, 36257.83, 5.9, 9.5, 11.99304, 18.71938, 39.87793, -11204.28, 34483.24
7571, 35409.3, 5.9, 9.5, 12.00683, 18.70603, 39.93286, -10942.07, 33676.25
7572, 36525.18, 5.9, 9.5, 11.97925, 18.71938, 39.97406, -11286.9, 34737.51
7573, 36247.23, 5.9, 9.5, 12.04819, 18.71938, 40.00153, -11201.01, 34473.16
7574, 36460.92, 5.9, 9.5, 12.01372, 18.70603, 40.00153, -11267.04, 34676.4
7575, 35347.59, 5.9, 9.5, 12.06198, 18.67666, 39.98474, -10923.0, 33617.55
7576, 36301.29, 5.9, 9.5, 11.99304, 18.69001, 39.97101, -11217.71, 34524.58
7577, 36539.46, 5.9, 9.5, 12.02751, 18.69001, 39.90234, -11291.31, 34751.09
7578, 35762.22, 5.900001, 9.5, 11.99304, 18.70603, 39.90539, -11051.13, 34011.89
7579, 36529.26, 5.91, 9.51, 11.99304, 18.69001, 39.88861, -11069.65, 34811.63
7580, 36019.77, 5.9, 9.5, 12.02751, 18.69001, 39.90234, -11130.72, 34256.83
7581, 36540.99, 5.9, 9.5, 11.99304, 18.67666, 39.99847, -11291.79, 34752.55
7582, 35710.2, 5.9, 9.5, 12.0413, 18.67666, 40.0946, -11035.06, 33962.42
7583, 36551.7, 5.91, 9.51, 12.06198, 18.70603, 40.23499, -11076.45, 34833.01
7584, 36483.87, 5.9, 9.5, 12.02062, 18.67666, 40.39674, -11274.13, 34698.22
7585, 36532.32, 5.9, 9.5, 12.0344, 18.67666, 40.53712, -11289.11, 34744.3
7586, 36298.74, 5.9, 9.5, 12.02751, 18.66331, 40.72633, -11216.93, 34522.15
7587, 36248.25, 5.9, 9.5, 11.99304, 18.69001, 40.79957, -11201.32, 34474.14
7588, 36591.73, 5.910001, 9.51, 11.98614, 18.66331, 40.89418, -11088.58, 34871.16
7589, 36542.01, 5.9, 9.5, 11.97925, 18.66331, 40.97658, -11292.1, 34753.52
7590, 35379.72, 5.9, 9.5, 12.04819, 18.64996, 41.08644, -10932.93, 33648.11
7591, 36528.24, 5.91, 9.51, 11.97925, 18.66331, 41.16884, -11069.34, 34810.66
7592, 36010.08, 5.9, 9.5, 12.05509, 18.64996, 41.21004, -11127.72, 34247.62
7593, 36393.51, 5.9, 9.5, 12.0344, 18.64996, 41.18258, -11246.21, 34612.28
7594, 35625.54, 5.900001, 9.5, 11.98614, 18.67666, 41.08797, -11008.9, 33881.9
7595, 36201.84, 5.899999, 9.499999, 12.06198, 18.63393, 40.90486, -11187.0, 34429.99
7596, 35474.58, 5.9, 9.5, 11.98614, 18.64996, 40.78126, -10962.25, 33738.33
7597, 36627.77, 5.900001, 9.5, 11.99304, 18.69001, 40.55085, -11318.6, 34835.08
7598, 36502.74, 5.9, 9.5, 11.97925, 18.64996, 40.38148, -11279.97, 34716.17
7599, 36465.51, 5.9, 9.5, 12.04819, 18.67666, 40.24567, -11268.46, 34680.76
7600, 35525.58, 5.9, 9.5, 12.04819, 18.67666, 40.02594, -10978.01, 33786.83
7601, 36207.96, 5.9, 9.5, 12.0344, 18.69001, 39.90234, -11188.87, 34435.82
7602, 36434.4, 5.9, 9.5, 12.04819, 18.70603, 39.72381, -11258.85, 34651.17
7603, 35966.22, 5.9, 9.5, 12.0413, 18.69001, 39.61242, -11114.17, 34205.91
7604, 36229.89, 5.9, 9.5, 11.96546, 18.70603, 39.47662, -11195.65, 34456.68
7605, 36544.56, 5.9, 9.5, 12.02062, 18.69001, 39.36523, -11292.89, 34755.95
7606, 36226.03, 5.9, 9.5, 12.04819, 18.66331, 39.32097, -11194.46, 34453.0
7607, 35754.57, 5.91, 9.51, 11.99304, 18.67666, 39.27977, -10834.89, 34073.37
7608, 36482.34, 5.9, 9.5, 11.9758, 18.69001, 39.24163, -11273.66, 34696.77
7609, 36538.44, 5.9, 9.5, 12.0413, 18.67666, 39.27977, -11291.0, 34750.12
7610, 35361.36, 5.9, 9.5, 12.0344, 18.67666, 39.40337, -10927.26, 33630.65
7611, 36082.5, 5.9, 9.5, 11.98614, 18.69001, 39.46136, -11150.1, 34316.49
7612, 35766.3, 5.9, 9.5, 12.0344, 18.69001, 39.46136, -11052.39, 34015.77
7613, 36528.75, 5.91, 9.51, 12.05509, 18.67666, 39.50256, -11069.49, 34811.14
7614, 36308.18, 5.91, 9.51, 12.0344, 18.69001, 39.51629, -11002.65, 34600.94
7615, 36511.92, 5.9, 9.5, 12.04819, 18.67666, 39.51629, -11282.8, 34724.9
7616, 36280.89, 5.900001, 9.5, 12.02751, 18.69001, 39.50256, -11211.41, 34505.18
7617, 36524.95, 5.9, 9.5, 12.02751, 18.67666, 39.61242, -11286.83, 34737.3
7618, 35534.76, 5.910001, 9.51, 12.02751, 18.69001, 39.62616, -10768.28, 33863.89
7619, 35438.88, 5.9, 9.5, 11.97925, 18.69001, 39.57123, -10951.21, 33704.38
7620, 36543.03, 5.91, 9.51, 12.0413, 18.66331, 39.5407, -11073.82, 34824.75
7621, 36055.98, 5.909999, 9.509999, 12.02751, 18.66331, 39.40337, -10926.24, 34360.6
7622, 36544.56, 5.9, 9.5, 11.97925, 18.64996, 39.36065, -11292.89, 34755.95
7623, 35905.53, 5.900001, 9.5, 12.0344, 18.69001, 39.26909, -11095.42, 34148.19
7624, 36090.15, 5.9, 9.5, 12.04819, 18.67666, 39.23857, -11152.47, 34323.77
7625, 35833.62, 5.9, 9.5, 12.0344, 18.66331, 39.15465, -11073.19, 34079.79
7626, 36233.46, 5.9, 9.5, 12.04819, 18.67666, 39.21111, -11196.75, 34460.07
7627, 36299.7, 5.900001, 9.5, 12.00683, 18.69001, 39.12871, -11217.22, 34523.07
7628, 35914.71, 5.9, 9.5, 12.04819, 18.70603, 39.10429, -11098.25, 34156.92
7629, 36559.86, 5.91, 9.51, 11.99304, 18.69001, 38.97765, -11078.92, 34840.79
7630, 36185.01, 5.91, 9.51, 12.05509, 18.69001, 38.93644, -10965.33, 34483.57
7631, 36533.85, 5.91, 9.51, 12.01372, 18.69001, 38.89524, -11071.04, 34816.01
7632, 36516.51, 5.9, 9.5, 12.04819, 18.71938, 38.82963, -11284.22, 34729.26
7633, 36243.15, 5.9, 9.5, 12.02062, 18.69001, 38.82658, -11199.75, 34469.29
7634, 35914.2, 5.9, 9.5, 12.02062, 18.69001, 38.74418, -11098.1, 34156.43
7635, 35457.75, 5.900001, 9.5, 12.00683, 18.69001, 38.77165, -10957.05, 33722.32
7636, 36235.04, 5.9, 9.5, 12.00683, 18.67666, 38.67399, -11197.24, 34461.57
7637, 36408.9, 5.900001, 9.5, 11.99304, 18.67666, 38.71519, -11250.97, 34626.92
7638, 36095.25, 5.9, 9.5, 12.01027, 18.69001, 38.71672, -11154.04, 34328.63
7639, 36472.14, 5.900001, 9.5, 11.99993, 18.67666, 38.72892, -11270.51, 34687.07
7640, 36306.9, 5.9, 9.5, 11.99304, 18.66331, 38.74266, -11219.45, 34529.91
7641, 36387.48, 5.9, 9.5, 12.05509, 18.67666, 38.79759, -11244.35, 34606.55
7642, 36510.39, 5.91, 9.51, 11.99993, 18.70603, 38.84336, -11063.93, 34793.65
7643, 36483.87, 5.9, 9.5, 12.04819, 18.64996, 38.84947, -11274.13, 34698.22
7644, 36357.9, 5.900001, 9.5, 11.99993, 18.67666, 38.92271, -11235.21, 34578.42
7645, 36513.45, 5.9, 9.5, 12.04819, 18.69001, 38.90898, -11283.27, 34726.36
7646, 36516.51, 5.91, 9.51, 11.99304, 18.70603, 38.91203, -11065.78, 34799.48
7647, 35283.84, 5.9, 9.5, 12.04819, 18.67666, 38.90898, -10903.3, 33556.92
7648, 35712.75, 5.9, 9.5, 12.00683, 18.66331, 38.93492, -11035.84, 33964.84
7649, 36334.95, 5.900001, 9.5, 11.99304, 18.69001, 38.95018, -11228.11, 34556.59
7650, 35558.22, 5.9, 9.5, 12.01372, 18.67666, 38.92271, -10988.09, 33817.87
7651, 35807.61, 5.900001, 9.5, 12.01372, 18.67666, 38.95018, -11065.16, 34055.06
7652, 35956.02, 5.9, 9.5, 12.0413, 18.69001, 39.04631, -11111.02, 34196.21
7653, 35819.85, 5.91, 9.51, 12.04819, 18.69001, 39.11498, -10854.67, 34135.58
7654, 35485.29, 5.900001, 9.5, 12.02406, 18.67666, 39.16991, -10965.56, 33748.51
7655, 36223.26, 5.9, 9.5, 12.02062, 18.70603, 39.20043, -11193.6, 34450.37
7656, 36224.28, 5.9, 9.5, 12.01372, 18.70603, 39.24163, -11193.92, 34451.34
7657, 36355.35, 5.9, 9.5, 11.98614, 18.69001, 39.24163, -11234.42, 34576.0
7658, 35866.26, 5.9, 9.5, 12.02751, 18.69001, 39.25536, -11083.28, 34110.84
7659, 35706.12, 5.910001, 9.51, 12.0344, 18.67666, 39.27977, -10820.21, 34027.19
7660, 35449.08, 5.9, 9.5, 12.01372, 18.70603, 39.29656, -10954.37, 33714.08
7661, 35278.23, 5.9, 9.5, 12.01372, 18.67666, 39.27977, -10901.57, 33551.59
7662, 36511.41, 5.9, 9.5, 11.9827, 18.66331, 39.44457, -11282.64, 34724.41
7663, 36196.23, 5.9, 9.5, 12.0344, 18.64996, 39.51324, -11185.25, 34424.66
7664, 35496.0, 5.9, 9.5, 12.02751, 18.66331, 39.58191, -10968.87, 33758.7
7665, 36500.7, 5.900001, 9.5, 12.02062, 18.66331, 39.65057, -11279.34, 34714.23
7666, 36525.69, 5.9, 9.5, 12.05509, 18.69001, 39.80621, -11287.06, 34737.99
7667, 36446.13, 5.910001, 9.51, 11.98614, 18.67666, 39.84588, -11044.46, 34732.41
7668, 36390.54, 5.9, 9.5, 12.02062, 18.64996, 39.8703, -11245.29, 34609.46
7669, 36488.46, 5.900001, 9.5, 11.97925, 18.66331, 39.87335, -11275.55, 34702.59
7670, 36153.9, 5.9, 9.5, 12.0344, 18.66331, 39.92828, -11172.17, 34384.4
7671, 36473.67, 5.900001, 9.5, 11.98959, 18.67666, 39.98474, -11270.98, 34688.52
7672, 36509.88, 5.9, 9.5, 11.98614, 18.63393, 40.06256, -11282.17, 34722.96
7673, 35632.68, 5.9, 9.5, 12.02751, 18.63393, 40.07629, -11011.1, 33888.69
7674, 35380.74, 5.9, 9.5, 11.9758, 18.63393, 40.18616, -10933.25, 33649.08
7675, 36354.82, 5.9, 9.5, 12.02062, 18.66331, 40.21668, -11234.26, 34575.49
7676, 36024.36, 5.9, 9.5, 12.0413, 18.67666, 40.28687, -11132.14, 34261.2
7677, 35887.68, 5.9, 9.5, 12.02751, 18.63393, 40.26856, -11089.9, 34131.21
7678, 35294.04, 5.9, 9.5, 12.01372, 18.66331, 40.28687, -10906.46, 33566.63
7679, 36451.81, 5.9, 9.5, 12.0413, 18.64996, 40.21668, -11264.23, 34667.73
7680, 36495.09, 5.9, 9.5, 12.0413, 18.63393, 40.18616, -11277.6, 34708.89
7681, 36464.49, 5.9, 9.5, 12.00683, 18.66331, 40.10681, -11268.14, 34679.79
7682, 35420.01, 5.9, 9.5, 12.0413, 18.66331, 40.12054, -10945.38, 33686.43
7683, 36295.17, 5.9, 9.5, 12.0344, 18.60723, 40.07477, -11215.82, 34518.76
7684, 36086.07, 5.9, 9.5, 12.00683, 18.63393, 40.13123, -11151.21, 34319.89
7685, 36167.73, 5.9, 9.5, 11.97925, 18.62058, 40.11749, -11176.44, 34397.55
7686, 36449.7, 5.9, 9.5, 12.0413, 18.66331, 40.10681, -11263.57, 34665.73
7687, 35283.33, 5.9, 9.5, 11.98614, 18.62058, 40.03357, -10903.15, 33556.44
7688, 36291.6, 5.9, 9.5, 12.00683, 18.66331, 40.03815, -11214.72, 34515.36
7689, 36491.56, 5.900001, 9.5, 11.98614, 18.66331, 39.99695, -11276.51, 34705.53
7690, 36202.71, 5.900001, 9.5, 12.06888, 18.64996, 39.9527, -11187.25, 34430.82
7691, 35326.68, 5.9, 9.5, 12.0413, 18.64996, 39.9115, -10916.54, 33597.67
7692, 36185.52, 5.9, 9.5, 12.05509, 18.60723, 39.90997, -11181.94, 34414.47
7693, 35839.23, 5.9, 9.5, 12.04819, 18.67666, 39.87335, -11074.93, 34085.13
7694, 36363.0, 5.9, 9.5, 11.99304, 18.62058, 39.86877, -11236.78, 34583.27
7695, 35885.13, 5.9, 9.5, 11.98614, 18.60723, 39.85504, -11089.11, 34128.79
7696, 36240.33, 5.9, 9.5, 11.99304, 18.63393, 39.80011, -11198.88, 34466.61
7697, 35471.01, 5.9, 9.5, 11.99993, 18.62058, 39.80011, -10961.14, 33734.93
7698, 36403.8, 5.9, 9.5, 11.99304, 18.63393, 39.78638, -11249.39, 34622.07
7699, 35736.72, 5.900001, 9.500001, 11.98614, 18.66331, 39.81842, -11043.22, 33987.65
7700, 35427.15, 5.900001, 9.5, 12.03785, 18.63393, 39.75891, -10947.59, 33693.22
7701, 36320.67, 5.9, 9.5, 11.98959, 18.63393, 39.71771, -11223.7, 34543.01
7702, 36494.07, 5.9, 9.5, 12.02751, 18.67666, 39.68109, -11277.29, 34707.93
7703, 36362.49, 5.9, 9.5, 12.0344, 18.62058, 39.60785, -11236.63, 34582.78
7704, 35897.37, 5.9, 9.5, 11.98614, 18.63393, 39.55292, -11092.89, 34140.42
7705, 36093.72, 5.9, 9.5, 12.0413, 18.64996, 39.4995, -11153.57, 34327.17
7706, 35944.29, 5.9, 9.5, 12.0344, 18.63393, 39.48425, -11107.39, 34185.05
7707, 36214.08, 5.9, 9.5, 12.04819, 18.63393, 39.41558, -11190.76, 34441.64
7708, 36485.91, 5.91, 9.51, 12.0413, 18.66331, 39.36217, -11056.51, 34770.32
7709, 36412.47, 5.9, 9.5, 11.98614, 18.66331, 39.30724, -11252.07, 34630.32
7710, 36161.04, 5.9, 9.5, 11.9827, 18.62058, 39.26146, -11174.37, 34391.19
7711, 36483.36, 5.9, 9.5, 11.99304, 18.63393, 39.24773, -11273.98, 34697.74
7712, 36177.87, 5.9, 9.5, 11.98614, 18.63393, 39.22026, -11179.57, 34407.19
7713, 36494.07, 5.900001, 9.5, 11.99304, 18.64996, 39.25078, -11277.29, 34707.93
7714, 36333.42, 5.89, 9.49, 11.98959, 18.64996, 39.25078, -11444.54, 34483.91
7715, 36013.65, 5.9, 9.5, 11.99304, 18.64996, 39.18212, -11128.83, 34251.02
7716, 35996.82, 5.9, 9.5, 11.99304, 18.64996, 39.18212, -11123.63, 34235.01
7717, 36331.5, 5.9, 9.5, 12.0344, 18.64996, 39.14092, -11227.05, 34553.31
7718, 36174.62, 5.9, 9.5, 11.99304, 18.64996, 39.09972, -11178.57, 34404.1
7719, 35807.1, 5.9, 9.5, 12.0344, 18.63393, 39.13786, -11065.0, 34054.58
7720, 36211.72, 5.9, 9.5, 12.02751, 18.64996, 39.09972, -11190.03, 34439.39
7721, 36464.49, 5.9, 9.5, 11.99304, 18.63393, 39.09667, -11268.14, 34679.79
7722, 36375.75, 5.9, 9.5, 11.98614, 18.64996, 39.11345, -11240.72, 34595.39
7723, 36143.88, 5.9, 9.5, 11.99993, 18.63393, 39.1104, -11169.07, 34374.87
7724, 35679.6, 5.9, 9.5, 12.02751, 18.66331, 39.05852, -11025.6, 33933.32
7725, 36152.37, 5.9, 9.5, 12.00683, 18.66331, 39.05852, -11171.69, 34382.94
7726, 36054.45, 5.9, 9.5, 11.9827, 18.64996, 39.03105, -11141.43, 34289.82
7727, 36288.04, 5.9, 9.5, 11.99993, 18.64996, 38.97612, -11213.62, 34511.98
