ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp
840, 12099.24, 9.629999, 2.529999, 11.97925, 82.91677, 1.821927, 12097.09, -228.0429 
841, 12242.55, 9.64, 2.54, 11.98614, 82.70314, 1.821927, 12238.68, -307.6559 
842, 12227.76, 9.639999, 2.539999, 11.98614, 82.35065, 1.864653, 12223.9, -307.277 
843, 12296.1, 9.64, 2.54, 11.95167, 82.08362, 1.927215, 12292.22, -309.0016 
844, 12323.13, 9.64, 2.54, 11.88962, 81.8967, 2.05539, 12319.24, -309.6809 
845, 12111.48, 9.639999, 2.539999, 11.9172, 81.73114, 2.09659, 12107.66, -304.355 
846, 12329.25, 9.63, 2.53, 11.95167, 81.57359, 2.180514, 12327.06, -232.3854 
847, 11904.06, 9.63, 2.53, 11.90341, 81.43207, 2.221714, 11901.95, -224.3713 
848, 12338.43, 9.630001, 2.530001, 11.90341, 81.26384, 2.157626, 12336.24, -232.5658 
849, 12343.7, 9.63, 2.53, 11.90341, 81.13566, 2.157626, 12341.51, -232.6577 
850, 12368.01, 9.63, 2.53, 11.9103, 81.00748, 2.137789, 12365.81, -233.1159 
851, 12261.02, 9.63, 2.53, 11.87928, 80.85527, 2.116426, 12258.84, -231.0994 
852, 12068.13, 9.64, 2.54, 11.93788, 80.67102, 2.178988, 12064.32, -303.2727 
853, 11958.48, 9.63, 2.53, 11.95856, 80.55887, 2.137789, 11956.36, -225.397 
854, 12347.41, 9.639999, 2.539999, 11.96546, 80.42801, 2.304112, 12343.51, -310.2837 
855, 12358.83, 9.64, 2.54, 11.88272, 80.30251, 2.178988, 12354.93, -310.5781 
856, 12278.76, 9.639999, 2.539999, 11.94133, 80.14763, 2.240025, 12274.88, -308.5586 
857, 12200.73, 9.639999, 2.539999, 11.88962, 79.99275, 2.261387, 12196.88, -306.5977 
858, 12236.94, 9.64, 2.54, 11.99304, 79.79515, 2.4094, 12233.07, -307.515 
859, 11905.44, 9.63, 2.53, 11.9103, 79.61357, 2.450599, 11903.33, -224.3973 
860, 12010.5, 9.629999, 2.529999, 11.93443, 79.14627, 2.322423, 12008.37, -226.3703 
861, 12033.45, 9.630001, 2.530001, 11.93099, 78.90592, 2.407874, 12031.31, -226.8173 
862, 12360.87, 9.63, 2.53, 11.96546, 78.6923, 2.46891, 12358.68, -232.9814 
863, 11903.57, 9.63, 2.53, 11.76552, 78.51072, 2.55436, 11901.46, -224.3621 
864, 12331.51, 9.629999, 2.529999, 11.96546, 78.3959, 2.615396, 12329.32, -232.4206 
865, 12318.26, 9.64, 2.54, 11.90341, 78.15824, 2.656596, 12314.37, -309.5585 
866, 12370.05, 9.639999, 2.539999, 11.93788, 77.97399, 2.742046, 12366.14, -310.8526 
867, 11928.39, 9.63, 2.53, 11.98614, 77.73366, 2.61387, 11926.27, -224.8299 
868, 11945.22, 9.64, 2.54, 11.97235, 77.52003, 2.738994, 11941.45, -300.184 
869, 12375.15, 9.64, 2.54, 11.92409, 77.25033, 2.738994, 12371.24, -310.9882 
870, 12312.42, 9.64, 2.54, 11.93099, 77.08477, 2.780194, 12308.53, -309.4118 
871, 12310.31, 9.639999, 2.539999, 11.9103, 76.90051, 2.862593, 12306.42, -309.3514 
872, 12233.88, 9.639999, 2.539999, 11.88272, 76.65751, 2.862593, 12230.02, -307.4307 
873, 11979.9, 9.639999, 2.539999, 12.00683, 76.44923, 3.007553, 11976.12, -301.0484 
874, 12171.15, 9.63, 2.53, 11.94478, 76.24895, 2.986191, 12168.99, -229.4055 
875, 12282.33, 9.639999, 2.539999, 11.99304, 76.05134, 3.02739, 12278.45, -308.6483 
876, 12267.03, 9.639999, 2.539999, 11.92409, 75.86977, 3.131151, 12263.15, -308.2638 
877, 12383.98, 9.63, 2.53, 11.97235, 75.65614, 3.131151, 12381.78, -233.417 
878, 12378.72, 9.64, 2.54, 11.97925, 75.44518, 3.108263, 12374.81, -311.0779 
879, 12384.33, 9.63, 2.53, 11.97925, 75.27696, 3.190662, 12382.13, -233.4236 
880, 12262.08, 9.639999, 2.539999, 11.90341, 75.09271, 3.210498, 12258.21, -308.1394 
881, 12218.58, 9.629999, 2.529999, 11.96201, 74.90844, 3.27306, 12216.41, -230.2922 
882, 12187.47, 9.629999, 2.529999, 11.90341, 74.72686, 3.31426, 12185.31, -229.7058 
883, 12387.9, 9.639999, 2.539999, 11.99993, 74.53994, 3.396658, 12383.99, -311.3012 
884, 11904.06, 9.629999, 2.529999, 11.94478, 74.34501, 3.396658, 11901.95, -224.3642 
885, 11900.14, 9.64, 2.54, 11.94478, 74.1474, 3.434806, 11896.38, -299.0512 
886, 12301.3, 9.64, 2.54, 11.98614, 73.96315, 3.434806, 12297.42, -309.1323 
887, 12377.19, 9.63, 2.53, 11.89996, 73.76555, 3.456169, 12374.99, -233.289 
888, 12161.46, 9.64, 2.54, 11.99993, 73.56794, 3.538567, 12157.62, -305.6181 
889, 12095.67, 9.63, 2.53, 11.93099, 73.41306, 3.556878, 12093.52, -227.9828 
890, 11994.69, 9.64, 2.54, 11.93788, 73.20211, 3.598077, 11990.9, -301.4272 
891, 11926.86, 9.63, 2.53, 11.9758, 73.04456, 3.782712, 11924.74, -224.801 
892, 12078.33, 9.63, 2.53, 11.90341, 72.93241, 3.741512, 12076.18, -227.656 
893, 11913.37, 9.63, 2.53, 11.96891, 72.79354, 3.804074, 11911.25, -224.5468 
894, 12230.82, 9.64, 2.54, 11.89651, 72.62264, 3.822385, 12226.96, -307.3612 
895, 12084.45, 9.639999, 2.539999, 11.95167, 72.40902, 3.842221, 12080.63, -303.6757 
896, 12370.05, 9.64, 2.54, 11.9103, 72.27016, 3.819333, 12366.14, -310.86 
897, 12295.47, 9.639999, 2.539999, 11.9827, 72.09926, 3.901732, 12291.59, -308.9785 
898, 11952.36, 9.63, 2.53, 11.92409, 71.94438, 3.942931, 11950.24, -225.2817 
899, 12264.73, 9.64, 2.54, 11.99304, 71.78951, 3.920043, 12260.86, -308.2134 
900, 12303.95, 9.64, 2.54, 11.88962, 71.62128, 4.065003, 12300.06, -309.1989 
901, 12157.38, 9.64, 2.54, 11.99304, 71.43701, 4.12604, 12153.54, -305.5156 
902, 12361.38, 9.630001, 2.530001, 11.99993, 71.28213, 4.020752, 12359.18, -232.9984 
903, 11905.53, 9.64, 2.54, 11.97925, 71.12459, 4.165713, 11901.77, -299.1866 
904, 12218.58, 9.639999, 2.539999, 11.99993, 70.95903, 4.248112, 12214.72, -307.0463 
905, 12363.93, 9.639999, 2.539999, 11.95167, 70.85755, 4.162662, 12360.03, -310.6988 
906, 12195.63, 9.639999, 2.539999, 11.87583, 70.68933, 4.327458, 12191.78, -306.4696 
907, 12308.72, 9.63, 2.53, 11.88962, 70.5478, 4.28626, 12306.53, -231.9984 
908, 12045.18, 9.63, 2.53, 11.95856, 70.39292, 4.345769, 12043.04, -227.0312 
909, 12327.21, 9.630001, 2.530001, 11.99993, 70.22202, 4.325933, 12325.02, -232.3543 
910, 12174.72, 9.639999, 2.539999, 11.95167, 70.09651, 4.487679, 12170.88, -305.9441 
911, 12316.5, 9.64, 2.54, 11.98614, 69.96834, 4.509041, 12312.61, -309.5143 
912, 11914.84, 9.639999, 2.539999, 11.96891, 69.82681, 4.547188, 11911.08, -299.4134 
913, 12353.22, 9.63, 2.53, 11.92409, 69.67194, 4.568551, 12351.03, -232.8372 
914, 12389.43, 9.64, 2.54, 11.97925, 69.51706, 4.606699, 12385.52, -311.347 
915, 12252.75, 9.64, 2.54, 11.93788, 69.41824, 4.565499, 12248.88, -307.9123 
916, 12281.16, 9.63, 2.53, 11.88962, 69.29007, 4.606699, 12278.98, -231.479 
917, 12351.12, 9.639999, 2.539999, 11.99993, 69.13786, 4.687572, 12347.22, -310.377 
918, 12298.12, 9.629999, 2.529999, 11.98614, 69.02304, 4.707408, 12295.94, -231.7913 
919, 11971.74, 9.639999, 2.539999, 11.9758, 68.85481, 4.747082, 11967.96, -300.8434 
920, 12119.13, 9.64, 2.54, 11.99993, 68.73998, 4.788281, 12115.3, -304.5544 
921, 12292.02, 9.639999, 2.539999, 11.94478, 68.62783, 4.826429, 12288.14, -308.8918 
922, 12204.81, 9.629999, 2.529999, 11.97925, 68.51568, 4.88899, 12202.64, -230.0327 
923, 12341.49, 9.63, 2.53, 11.9172, 68.41421, 4.866102, 12339.3, -232.6161 
924, 12092.1, 9.63, 2.53, 11.93099, 68.2887, 4.927138, 12089.95, -227.9155 
925, 12248.67, 9.629999, 2.529999, 11.97235, 68.19257, 4.844739, 12246.49, -230.8593 
926, 11918.76, 9.629999, 2.529999, 11.92409, 68.06172, 4.966812, 11916.64, -224.6413 
927, 12233.88, 9.629999, 2.529999, 11.93099, 67.90952, 4.943923, 12231.71, -230.5805 
928, 12385.35, 9.64, 2.54, 11.90686, 67.78134, 4.902724, 12381.44, -311.2445 
929, 12157.38, 9.64, 2.54, 11.96546, 67.65317, 5.003433, 12153.54, -305.5156 
930, 12213.48, 9.639999, 2.539999, 11.95167, 67.55437, 5.044633, 12209.62, -306.9181 
931, 12359.85, 9.64, 2.54, 11.94478, 67.42885, 5.12398, 12355.95, -310.6037 
932, 12266.85, 9.63, 2.53, 11.92409, 67.25795, 5.12398, 12264.67, -231.2093 
933, 12275.33, 9.63, 2.53, 12.00683, 67.08972, 5.142291, 12273.15, -231.3691 
934, 12256.32, 9.629999, 2.529999, 11.97235, 66.96422, 5.2018, 12254.14, -231.0035 
935, 12130.86, 9.63, 2.53, 11.90341, 66.8494, 5.406271, 12128.7, -228.6461 
936, 12170.64, 9.629999, 2.529999, 11.98614, 66.76394, 5.343709, 12168.48, -229.3886 
937, 11957.97, 9.629999, 2.529999, 11.96891, 66.66781, 5.40322, 11955.85, -225.3803 
938, 12051.3, 9.63, 2.53, 11.94822, 66.53697, 5.279622, 12049.16, -227.1465 
939, 12154.32, 9.639999, 2.539999, 11.95856, 66.37141, 5.360495, 12150.48, -305.4315 
940, 12267.54, 9.639999, 2.539999, 11.98614, 66.21386, 5.319295, 12263.67, -308.2766 
941, 12223.68, 9.639999, 2.539999, 11.92409, 66.04562, 5.439841, 12219.82, -307.1744 
942, 12377.19, 9.63, 2.53, 11.95856, 65.86137, 5.499352, 12374.99, -233.289 
943, 12369.03, 9.639999, 2.539999, 11.9172, 65.73586, 5.580225, 12365.12, -310.827 
944, 12259.89, 9.639999, 2.539999, 11.94478, 65.57832, 5.700771, 12256.02, -308.0844 
945, 11901.12, 9.639999, 2.539999, 11.9172, 65.43946, 5.740444, 11897.36, -299.0687 
946, 12115.56, 9.639999, 2.539999, 11.92409, 65.29526, 5.658045, 12111.73, -304.4574 
947, 12209.4, 9.63, 2.53, 11.90341, 65.16975, 5.777066, 12207.23, -230.1264 
948, 12249.69, 9.639999, 2.539999, 11.96546, 65.02823, 5.856413, 12245.82, -307.8281 
949, 12126.78, 9.64, 2.54, 11.95167, 64.8867, 5.896086, 12122.95, -304.7466 
950, 12260.4, 9.639999, 2.539999, 11.9103, 64.75853, 5.937285, 12256.53, -308.0972 
951, 12342.51, 9.639999, 2.539999, 11.98614, 64.61967, 5.996796, 12338.61, -310.1606 
952, 12252.75, 9.629999, 2.529999, 11.94478, 64.47547, 6.076143, 12250.57, -230.9362 
953, 12231.84, 9.639999, 2.539999, 11.99993, 64.33662, 6.115816, 12227.98, -307.3795 
954, 12000.81, 9.64, 2.54, 11.97925, 64.21112, 6.152438, 11997.02, -301.581 
955, 12066.09, 9.64, 2.54, 11.99304, 64.08294, 6.230258, 12062.28, -303.2215 
956, 12333.84, 9.63, 2.53, 11.88962, 63.92805, 6.184482, 12331.65, -232.4719 
957, 12156.36, 9.64, 2.54, 11.99993, 63.81589, 6.344701, 12152.52, -305.4899 
958, 11927.09, 9.639999, 2.539999, 11.93099, 63.66102, 6.399634, 11923.32, -299.7213 
959, 12067.62, 9.63, 2.53, 11.99304, 63.53284, 6.314183, 12065.48, -227.4541 
960, 12201.24, 9.629999, 2.529999, 11.89651, 63.40467, 6.433204, 12199.07, -229.9654 
961, 12394.02, 9.629999, 2.529999, 11.97925, 63.26581, 6.387427, 12391.82, -233.5988 
962, 12314.55, 9.64, 2.54, 11.90341, 63.11093, 6.48661, 12310.66, -309.4653 
963, 12067.11, 9.640001, 2.540001, 11.9103, 62.95606, 6.541543, 12063.3, -303.2557 
964, 12344.55, 9.630001, 2.530001, 11.92409, 62.78783, 6.598001, 12342.36, -232.6811 
965, 12291.51, 9.63, 2.53, 11.98614, 62.5742, 6.591897, 12289.33, -231.6741 
966, 11999.79, 9.63, 2.53, 11.97235, 62.37926, 6.74754, 11997.66, -226.1756 
967, 12342.51, 9.64, 2.54, 11.99304, 62.23507, 6.845197, 12338.61, -310.1679 
968, 12248.67, 9.629999, 2.529999, 11.89307, 62.08286, 6.820783, 12246.49, -230.8593 
969, 12385.35, 9.64, 2.54, 11.98614, 61.93865, 6.877241, 12381.44, -311.2445 
970, 12275.7, 9.639999, 2.539999, 11.93099, 61.8265, 7.055772, 12271.82, -308.4817 
971, 12126.27, 9.639999, 2.539999, 11.92409, 61.74372, 6.971847, 12122.44, -304.7266 
972, 12377.7, 9.63, 2.53, 11.89651, 61.54612, 7.02678, 12375.5, -233.2986 
973, 12370.73, 9.639999, 2.539999, 11.96891, 61.41795, 7.1458, 12366.82, -310.8697 
974, 12366.48, 9.63, 2.53, 11.99993, 61.29243, 7.161059, 12364.28, -233.0871 
975, 12152.79, 9.629999, 2.529999, 11.98614, 61.13756, 7.136644, 12150.63, -229.0522 
976, 11917.78, 9.63, 2.53, 11.98614, 61.00938, 7.193103, 11915.66, -224.6299 
977, 12295.59, 9.639999, 2.539999, 12.00683, 60.85451, 7.289235, 12291.71, -308.9815 
978, 12304.77, 9.63, 2.53, 11.93788, 60.75571, 7.30602, 12302.58, -231.924 
979, 12393.0, 9.639999, 2.539999, 11.99993, 60.64355, 7.42504, 12389.09, -311.4294 
980, 12184.41, 9.63, 2.53, 11.92409, 60.56077, 7.380789, 12182.25, -229.6554 
981, 12371.26, 9.64, 2.54, 11.92409, 60.4326, 7.417411, 12367.35, -310.8904 
982, 12359.6, 9.639999, 2.539999, 11.95856, 60.34715, 7.374685, 12355.7, -310.5901 
983, 12282.33, 9.64, 2.54, 11.95856, 60.19494, 7.512017, 12278.45, -308.6556 
984, 12293.55, 9.64, 2.54, 11.99304, 60.08012, 7.568475, 12289.67, -308.9375 
985, 12222.66, 9.639999, 2.539999, 11.97925, 59.95194, 7.605097, 12218.8, -307.1488 
986, 12306.81, 9.629999, 2.529999, 11.9172, 59.82643, 7.701229, 12304.62, -231.9551 
987, 12336.39, 9.64, 2.54, 11.93099, 59.69825, 7.595942, 12332.49, -310.0142 
988, 11954.91, 9.64, 2.54, 11.99304, 59.57275, 7.713436, 11951.13, -300.4276 
989, 12333.33, 9.63, 2.53, 11.93099, 59.51667, 7.751583, 12331.14, -232.4623 
990, 11963.58, 9.63, 2.53, 11.93788, 59.35913, 7.687495, 11961.46, -225.4931 
991, 11964.6, 9.64, 2.54, 11.97235, 59.22026, 7.603571, 11960.82, -300.671 
992, 12326.7, 9.639999, 2.539999, 11.97235, 59.09476, 7.658503, 12322.81, -309.7633 
993, 12403.2, 9.63, 2.53, 11.9172, 58.95056, 7.833982, 12401.0, -233.7792 
994, 12305.28, 9.64, 2.54, 12.00683, 58.76898, 7.829404, 12301.39, -309.2323 
995, 11987.55, 9.630001, 2.530001, 11.94478, 58.6862, 7.946899, 11985.42, -225.9521 
996, 11978.88, 9.64, 2.54, 11.92409, 58.58473, 8.044557, 11975.1, -301.0299 
997, 12379.74, 9.64, 2.54, 11.89651, 58.52864, 8.122377, 12375.83, -311.1035 
998, 12018.15, 9.63, 2.53, 11.88272, 58.37644, 8.218509, 12016.02, -226.5217 
999, 12298.14, 9.639999, 2.539999, 11.97925, 58.27497, 8.29633, 12294.26, -309.0456 
1000, 12303.75, 9.629999, 2.529999, 11.88962, 58.14946, 8.511482, 12301.56, -231.8974 
1001, 12093.12, 9.630001, 2.530001, 11.99304, 58.05066, 8.450446, 12090.97, -227.942 
1002, 11926.11, 9.63, 2.53, 11.99993, 57.93851, 8.525216, 11923.99, -224.7869 
1003, 12320.58, 9.63, 2.53, 11.93099, 57.81033, 8.561837, 12318.39, -232.222 
1004, 12046.2, 9.63, 2.53, 11.98614, 57.7676, 8.580149, 12044.06, -227.0504 
1005, 12187.47, 9.64, 2.54, 11.9103, 57.6421, 8.63508, 12183.62, -306.2718 
1006, 12055.89, 9.630001, 2.530001, 11.95167, 57.55665, 8.772412, 12053.75, -227.2402 
1007, 12255.3, 9.629999, 2.529999, 11.89651, 57.4712, 8.770886, 12253.12, -230.9843 
1008, 11925.13, 9.63, 2.53, 11.97235, 57.41512, 8.868544, 11923.01, -224.7684 
1009, 12387.9, 9.64, 2.54, 11.92409, 57.33234, 8.807508, 12383.99, -311.3086 
1010, 12312.93, 9.64, 2.54, 11.9103, 57.24689, 8.844129, 12309.04, -309.4246 
1011, 11921.7, 9.639999, 2.539999, 11.89651, 57.17479, 8.880751, 11917.94, -299.5859 
1012, 12213.48, 9.64, 2.54, 11.89651, 57.09201, 8.899061, 12209.62, -306.9254 
1013, 12298.65, 9.639999, 2.539999, 11.96891, 57.00656, 8.896009, 12294.77, -309.0584 
1014, 12279.78, 9.639999, 2.539999, 11.96546, 56.96651, 8.953994, 12275.9, -308.5842 
1015, 12127.29, 9.63, 2.53, 11.94478, 56.83834, 9.010453, 12125.14, -228.5788 
1016, 12263.97, 9.639999, 2.539999, 11.96891, 56.73954, 9.047074, 12260.1, -308.1869 
1017, 11925.62, 9.629999, 2.529999, 11.95856, 56.59801, 9.042497, 11923.5, -224.7705 
1018, 12324.09, 9.629999, 2.529999, 11.93443, 56.48584, 9.178302, 12321.9, -232.2808 
1019, 12305.28, 9.629999, 2.529999, 12.00683, 56.47249, 9.257648, 12303.09, -231.9263 
1020, 12095.16, 9.64, 2.54, 11.93788, 56.44311, 9.356833, 12091.34, -303.952 
1021, 12020.19, 9.63, 2.53, 11.99993, 56.30159, 9.312581, 12018.05, -226.5601 
1022, 12395.04, 9.63, 2.53, 11.95167, 56.23216, 9.349202, 12392.84, -233.6254 
1023, 12398.29, 9.629999, 2.529999, 11.98614, 56.16273, 9.367514, 12396.09, -233.6793 
1024, 12350.16, 9.64, 2.54, 11.89651, 56.07728, 9.404136, 12346.26, -310.3602 
1025, 11964.6, 9.629999, 2.529999, 11.89651, 56.00519, 9.440757, 11962.47, -225.5052 
1026, 12243.06, 9.639999, 2.539999, 11.97235, 55.90906, 9.578088, 12239.19, -307.6615 
1027, 12055.38, 9.63, 2.53, 11.99304, 55.87968, 9.596399, 12053.24, -227.2234 
1028, 12325.68, 9.639999, 2.539999, 11.88962, 55.8236, 9.636072, 12321.79, -309.7376 
1029, 12386.63, 9.629999, 2.529999, 11.9103, 55.72747, 9.631495, 12384.43, -233.4595 
1030, 12322.5, 9.63, 2.53, 11.90341, 55.59663, 9.546044, 12320.31, -232.2582 
1031, 12267.03, 9.64, 2.54, 11.92409, 55.43107, 9.681849, 12263.15, -308.2711 
1032, 12385.35, 9.640001, 2.540001, 11.95167, 55.28687, 9.774929, 12381.44, -311.2534 
1033, 12400.65, 9.64, 2.54, 11.96201, 55.14802, 9.770351, 12396.73, -311.629 
1034, 12315.99, 9.630001, 2.530001, 11.90341, 55.04921, 9.887847, 12313.8, -232.1428 
1035, 11932.48, 9.629999, 2.529999, 11.93788, 55.00648, 9.985504, 11930.36, -224.8998 
1036, 11922.68, 9.639999, 2.539999, 11.96891, 54.96376, 10.10453, 11918.91, -299.6105 
1037, 12320.07, 9.63, 2.53, 11.9103, 54.90768, 10.20066, 12317.88, -232.2124 
1038, 12405.75, 9.64, 2.54, 11.92409, 54.79553, 10.19608, 12401.83, -311.7572 
1039, 12404.12, 9.64, 2.54, 11.89996, 54.65401, 10.15335, 12400.2, -311.7162 
1040, 11930.52, 9.639999, 2.539999, 11.98959, 54.59526, 10.20981, 11926.75, -299.8075 
1041, 12350.67, 9.630001, 2.530001, 11.93099, 54.49913, 10.24643, 12348.48, -232.7965 
1042, 12339.96, 9.64, 2.54, 11.89307, 54.41367, 10.32273, 12336.06, -310.1038 
1043, 12356.42, 9.63, 2.53, 11.95856, 54.34424, 10.37919, 12354.22, -232.8975 
1044, 12415.95, 9.639999, 2.539999, 11.95167, 54.24277, 10.39597, 12412.03, -312.0061 
1045, 12399.12, 9.63, 2.53, 11.96891, 54.11726, 10.45243, 12396.92, -233.7023 
1046, 11932.48, 9.639999, 2.539999, 11.95167, 54.09056, 10.53025, 11928.71, -299.8568 
1047, 12407.79, 9.629999, 2.529999, 11.97235, 54.00511, 10.58824, 12405.59, -233.8583 
1048, 12297.63, 9.64, 2.54, 11.96546, 53.90898, 10.62181, 12293.75, -309.0401 
1049, 12292.29, 9.639999, 2.539999, 11.99993, 53.75143, 10.63859, 12288.41, -308.8986 
1050, 12356.95, 9.639999, 2.539999, 11.88962, 53.66865, 10.65385, 12353.05, -310.5234 
1051, 12307.32, 9.639999, 2.539999, 11.95856, 53.5832, 10.78966, 12303.43, -309.2763 
1052, 12374.13, 9.64, 2.54, 11.95856, 53.48173, 10.82628, 12370.22, -310.9626 
1053, 12352.2, 9.629999, 2.529999, 11.99304, 53.39895, 10.9041, 12350.01, -232.8106 
1054, 12410.85, 9.63, 2.53, 11.94478, 53.35622, 10.96056, 12408.65, -233.9234 
1055, 12402.69, 9.63, 2.53, 11.9827, 53.24407, 10.97734, 12400.49, -233.7696 
1056, 12403.2, 9.639999, 2.539999, 11.90341, 53.20402, 11.05516, 12399.28, -311.6857 
1057, 12308.19, 9.629999, 2.529999, 11.89996, 53.1159, 11.07042, 12306.0, -231.9811 
1058, 12284.34, 9.64, 2.54, 11.88272, 53.07317, 11.12841, 12280.46, -308.7061 
1059, 11957.46, 9.629999, 2.529999, 11.9103, 53.00374, 11.22606, 11955.34, -225.3707 
1060, 12286.99, 9.639999, 2.539999, 11.92409, 52.89159, 11.20165, 12283.11, -308.7654 
1061, 12405.75, 9.63, 2.53, 11.89651, 52.83551, 11.23827, 12403.55, -233.8273 
1062, 12405.24, 9.63, 2.53, 11.93788, 52.72069, 11.31304, 12403.04, -233.8177 
1063, 12191.55, 9.629999, 2.529999, 11.89651, 52.68064, 11.31304, 12189.38, -229.7827 
1064, 12220.11, 9.64, 2.54, 11.95167, 52.58183, 11.34813, 12216.25, -307.092 
1065, 12321.6, 9.63, 2.53, 11.95167, 52.46968, 11.40307, 12319.41, -232.2412 
1066, 11932.97, 9.64, 2.54, 11.93788, 52.40024, 11.45953, 11929.2, -299.8762 
1067, 12013.05, 9.639999, 2.539999, 11.90341, 52.29877, 11.49615, 12009.26, -301.8814 
1068, 11940.32, 9.639999, 2.539999, 11.96546, 52.21599, 11.55108, 11936.55, -300.0538 
1069, 12400.14, 9.630001, 2.530001, 11.90341, 52.10384, 11.62737, 12397.94, -233.729 
1070, 12402.18, 9.629999, 2.529999, 11.9103, 52.03441, 11.62432, 12399.98, -233.7526 
1071, 12310.38, 9.63, 2.53, 11.90341, 51.96498, 11.70062, 12308.19, -232.0297 
1072, 12278.76, 9.639999, 2.539999, 11.9103, 51.86351, 11.77539, 12274.88, -308.5586 
1073, 12282.33, 9.639999, 2.539999, 11.90341, 51.79409, 11.83337, 12278.45, -308.6483 
1074, 12168.6, 9.639999, 2.539999, 11.90341, 51.69528, 11.84863, 12164.76, -305.7903 
1075, 12204.3, 9.64, 2.54, 11.95167, 51.62585, 11.92493, 12200.45, -306.6947 
1076, 12234.39, 9.639999, 2.539999, 11.95167, 51.5671, 11.90356, 12230.53, -307.4436 
1077, 12053.34, 9.63, 2.53, 11.95856, 51.49767, 11.9997, 12051.2, -227.185 
1078, 12305.01, 9.64, 2.54, 11.96891, 51.41222, 12.01648, 12301.12, -309.2256 
1079, 12401.67, 9.63, 2.53, 11.93788, 51.31342, 12.10956, 12399.47, -233.7504 
1080, 12397.59, 9.63, 2.53, 11.95167, 51.26002, 12.14923, 12395.39, -233.6735 
1081, 12289.47, 9.639999, 2.539999, 11.9103, 51.15855, 12.1828, 12285.59, -308.8277 
1082, 12242.55, 9.639999, 2.539999, 11.97925, 51.0731, 12.2591, 12238.68, -307.6486 
1083, 11977.35, 9.63, 2.53, 11.93099, 50.9903, 12.35523, 11975.22, -225.7527 
1084, 12020.19, 9.63, 2.53, 11.97925, 50.92088, 12.39185, 12018.05, -226.5601 
1085, 12310.38, 9.629999, 2.529999, 11.9103, 50.85145, 12.42847, 12308.19, -232.0224 
1086, 12394.53, 9.64, 2.54, 11.94478, 50.77668, 12.48493, 12390.61, -311.4752 
1087, 12314.55, 9.629999, 2.529999, 11.99304, 50.70725, 12.56123, 12312.36, -232.101 
1088, 11929.05, 9.63, 2.53, 11.95167, 50.65118, 12.59785, 11926.93, -224.8423 
1089, 12374.64, 9.64, 2.54, 11.88272, 50.5951, 12.5948, 12370.73, -310.9754 
1090, 12233.37, 9.63, 2.53, 11.96891, 50.53903, 12.69398, 12231.2, -230.5782 
1091, 12374.64, 9.63, 2.53, 11.87928, 50.4696, 12.67109, 12372.44, -233.2409 
1092, 12365.46, 9.64, 2.54, 11.87583, 50.38415, 12.70466, 12361.55, -310.7447 
1093, 12381.78, 9.64, 2.54, 11.96891, 50.31204, 12.76265, 12377.87, -311.1548 
1094, 11986.53, 9.64, 2.54, 11.87928, 50.21591, 12.81758, 11982.74, -301.2221 
1095, 12412.38, 9.630001, 2.530001, 11.89651, 50.18654, 12.8954, 12410.17, -233.9597 
1096, 12349.65, 9.630001, 2.530001, 11.90341, 50.10376, 12.89235, 12347.46, -232.7773 
1097, 11965.62, 9.63, 2.53, 11.89651, 50.03433, 12.94728, 11963.5, -225.5316 
1098, 12380.76, 9.63, 2.53, 11.89651, 49.95956, 13.03731, 12378.56, -233.3563 
1099, 12302.22, 9.629999, 2.529999, 11.90341, 49.89014, 13.05257, 12300.03, -231.8686 
1100, 12313.95, 9.64, 2.54, 11.96546, 49.83406, 13.0663, 12310.06, -309.4502 
1101, 12014.07, 9.63, 2.53, 11.9172, 49.77798, 13.1014, 12011.94, -226.4448 
1102, 11930.03, 9.63, 2.53, 11.92409, 49.69521, 13.13344, 11927.91, -224.8608 
1103, 12327.21, 9.63, 2.53, 11.95167, 49.62577, 13.1838, 12325.02, -232.3469 
1104, 11936.4, 9.639999, 2.539999, 11.93099, 49.56703, 13.25399, 11932.63, -299.9553 
1105, 12248.67, 9.63, 2.53, 11.9103, 49.51095, 13.26772, 12246.49, -230.8666 
1106, 12411.87, 9.63, 2.53, 11.95167, 49.44152, 13.32113, 12409.66, -233.9427 
1107, 11937.38, 9.64, 2.54, 11.96891, 49.3988, 13.35317, 11933.61, -299.987 
1108, 12374.97, 9.64, 2.54, 11.95856, 49.31335, 13.40352, 12371.06, -310.9837 
1109, 12320.07, 9.639999, 2.539999, 11.95856, 49.25727, 13.41878, 12316.18, -309.5967 
1110, 12315.99, 9.64, 2.54, 11.88272, 49.2012, 13.47219, 12312.1, -309.5015 
1111, 12296.1, 9.64, 2.54, 11.95856, 49.08905, 13.50118, 12292.22, -309.0016 
1112, 12351.18, 9.63, 2.53, 11.95167, 49.05967, 13.5729, 12348.99, -232.7987 
1113, 12381.27, 9.63, 2.53, 11.9758, 49.01695, 13.51492, 12379.07, -233.3659 
1114, 12367.5, 9.64, 2.54, 11.90341, 48.96085, 13.58663, 12363.59, -310.7959 
1115, 11943.75, 9.63, 2.53, 11.87583, 48.90478, 13.63699, 11941.63, -225.1194 
1116, 12297.12, 9.639999, 2.539999, 11.93099, 48.85137, 13.76059, 12293.24, -309.0199 
1117, 12412.89, 9.64, 2.54, 11.88272, 48.7499, 13.7377, 12408.97, -311.9366 
