ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3213, 36531.81, 6.49, 8.615, 12.0344, 19.64599, 60.6424, 42.8, -27927.53, 23550.51
3214, 36016.71, 6.49, 8.615, 12.08267, 19.62997, 60.64851, 42.8, -27533.75, 23218.45
3215, 35496.0, 6.49, 8.615, 12.10335, 19.64599, 60.66224, 42.8, -27135.68, 22882.76
3216, 36381.36, 6.49, 8.615, 12.04819, 19.65934, 60.63325, 42.48, -27812.51, 23453.52
3217, 35993.76, 6.49, 8.615, 12.05164, 19.64599, 60.58747, 42.16, -27516.2, 23203.65
3218, 36223.38, 6.49, 8.615, 12.09646, 19.62997, 60.63935, 42.16, -27691.74, 23351.68
3219, 36493.56, 6.49, 8.615, 12.02751, 19.64599, 60.59815, 42.8, -27898.29, 23525.85
3220, 35899.41, 6.49, 8.615, 12.08267, 19.64599, 60.6302, 42.48, -27444.07, 23142.83
3221, 36508.35, 6.49, 8.615, 12.07577, 19.67269, 60.57984, 42.16, -27909.59, 23535.39
3222, 36540.99, 6.49, 8.615, 12.10335, 19.64599, 60.59815, 42.16, -27934.54, 23556.43
3223, 35336.88, 6.49, 8.615, 12.07577, 19.62997, 60.57374, 42.48, -27014.04, 22780.19
3224, 36382.91, 6.49, 8.615, 12.09646, 19.65934, 60.59815, 42.48, -27813.7, 23454.52
3225, 36347.7, 6.49, 8.615, 12.08956, 19.65934, 60.62104, 43.12, -27786.78, 23431.82
3226, 35416.95, 6.48, 8.605, 12.09301, 19.65934, 60.63325, 42.8, -27218.18, 22661.22
3227, 36229.89, 6.49, 8.615, 12.08956, 19.65934, 60.65309, 42.48, -27696.71, 23355.88
3228, 36217.65, 6.49, 8.615, 12.07577, 19.67269, 60.66682, 42.16, -27687.36, 23347.98
3229, 36533.34, 6.49, 8.615, 12.09646, 19.64599, 60.69734, 42.48, -27928.69, 23551.5
3230, 36453.27, 6.490001, 8.615001, 12.08956, 19.65934, 60.70802, 42.16, -27867.47, 23499.89
3231, 35493.45, 6.49, 8.615, 12.02751, 19.61662, 60.71259, 42.16, -27133.72, 22881.12
3232, 35501.1, 6.490001, 8.615001, 12.07922, 19.64599, 60.76143, 42.16, -27139.57, 22886.07
3233, 35471.01, 6.49, 8.615, 12.10335, 19.64599, 60.75227, 41.84, -27116.57, 22866.65
3234, 36366.48, 6.49, 8.615, 12.08956, 19.65934, 60.77516, 42.16, -27801.13, 23443.93
3235, 36246.21, 6.49, 8.615, 12.10335, 19.64599, 60.76143, 42.16, -27709.19, 23366.4
3236, 36493.05, 6.490001, 8.615001, 12.02751, 19.62997, 60.81331, 42.16, -27897.88, 23525.54
3237, 35359.83, 6.49, 8.615, 12.07922, 19.65934, 60.75227, 42.16, -27031.58, 22794.98
3238, 36516.0, 6.49, 8.615, 12.09646, 19.61662, 60.79042, 41.84, -27915.44, 23540.32
3239, 36335.21, 6.49, 8.615, 12.09646, 19.64599, 60.77211, 42.16, -27777.23, 23423.77
3240, 36287.01, 6.49, 8.615, 12.10335, 19.62997, 60.73853, 42.16, -27740.38, 23392.69
3241, 36295.68, 6.49, 8.615, 12.04819, 19.65934, 60.78584, 42.16, -27747.01, 23398.29
3242, 35727.03, 6.49, 8.615, 12.04819, 19.64599, 60.77211, 42.16, -27312.29, 23031.7
3243, 36486.42, 6.49, 8.615, 12.09646, 19.64599, 60.76143, 42.16, -27892.83, 23521.25
3244, 36249.27, 6.49, 8.615, 12.08267, 19.64599, 60.76143, 42.16, -27711.53, 23368.37
3245, 36246.21, 6.49, 8.615, 12.08267, 19.67269, 60.78889, 42.16, -27709.19, 23366.4
3246, 36189.6, 6.49, 8.615, 12.0344, 19.67269, 60.77669, 42.48, -27665.92, 23329.9
3247, 35593.92, 6.49, 8.615, 12.06888, 19.65934, 60.73091, 42.8, -27210.53, 22945.89
3248, 35608.2, 6.49, 8.615, 12.08267, 19.64599, 60.72938, 42.16, -27221.45, 22955.1
3249, 35996.31, 6.49, 8.615, 12.07577, 19.65934, 60.73091, 42.48, -27518.15, 23205.3
3250, 36364.02, 6.49, 8.615, 12.07577, 19.64599, 60.70649, 42.8, -27799.25, 23442.34
3251, 36386.97, 6.49, 8.615, 12.05509, 19.64599, 60.70649, 42.48, -27816.8, 23457.14
3252, 36528.24, 6.490001, 8.615001, 12.09646, 19.64599, 60.72938, 42.16, -27924.79, 23548.22
3253, 35478.66, 6.49, 8.615, 12.0413, 19.62997, 60.73853, 42.16, -27122.42, 22871.59
3254, 35726.52, 6.490001, 8.615001, 12.09646, 19.65934, 60.76295, 42.16, -27311.89, 23031.38
3255, 35250.69, 6.49, 8.615, 12.08267, 19.64599, 60.81636, 42.48, -26948.14, 22724.62
3256, 36251.47, 6.49, 8.615, 12.05164, 19.64599, 60.84993, 41.84, -27713.21, 23369.78
3257, 36197.25, 6.49, 8.615, 12.07577, 19.64599, 60.88197, 42.16, -27671.76, 23334.83
3258, 36277.83, 6.49, 8.615, 12.02751, 19.64599, 60.89418, 42.16, -27733.36, 23386.78
3259, 35728.05, 6.49, 8.615, 12.09646, 19.65934, 60.93996, 42.16, -27313.07, 23032.36
3260, 36259.47, 6.48, 8.605, 12.0413, 19.65934, 60.95064, 42.8, -27865.66, 23200.3
3261, 35950.92, 6.49, 8.615, 12.08956, 19.65934, 60.98268, 42.8, -27483.45, 23176.03
3262, 36240.09, 6.49, 8.615, 12.06888, 19.65934, 60.972, 42.48, -27704.51, 23362.45
3263, 36408.39, 6.49, 8.615, 12.0413, 19.67269, 61.01778, 42.48, -27833.17, 23470.95
3264, 36223.91, 6.49, 8.615, 12.08956, 19.64599, 61.01472, 42.16, -27692.15, 23352.02
3265, 35728.05, 6.48, 8.605, 12.04819, 19.64599, 61.01472, 42.16, -27457.24, 22860.3
3266, 35937.66, 6.48, 8.605, 12.02751, 19.64599, 61.04677, 42.16, -27618.32, 22994.42
3267, 36461.35, 6.49, 8.615, 12.0413, 19.65934, 61.08186, 42.16, -27873.66, 23505.08
3268, 36541.5, 6.49, 8.615, 12.02751, 19.64599, 61.04677, 42.16, -27934.93, 23556.75
3269, 35875.44, 6.48, 8.605, 12.0413, 19.65934, 61.05897, 42.48, -27570.51, 22954.61
3270, 36474.69, 6.48, 8.605, 12.0413, 19.64599, 61.09102, 42.16, -28031.03, 23338.03
3271, 36018.75, 6.49, 8.615, 12.02062, 19.62997, 61.04524, 42.8, -27535.31, 23219.76
3272, 36526.71, 6.49, 8.615, 12.08956, 19.64599, 61.02388, 42.48, -27923.63, 23547.22
3273, 36374.73, 6.49, 8.615, 12.03096, 19.65934, 61.04982, 42.16, -27807.44, 23449.24
3274, 36215.43, 6.49, 8.615, 12.02062, 19.61662, 61.07423, 42.48, -27685.66, 23346.55
3275, 36084.03, 6.48, 8.605, 12.02751, 19.65934, 61.03761, 42.8, -27730.83, 23088.05
3276, 35316.99, 6.49, 8.615, 12.02062, 19.64599, 61.07881, 42.16, -26998.83, 22767.37
3277, 35551.08, 6.49, 8.615, 12.0413, 19.65934, 61.08186, 42.16, -27177.78, 22918.27
3278, 36498.15, 6.490001, 8.615001, 12.07922, 19.65934, 61.09254, 42.48, -27901.78, 23528.82
3279, 36397.68, 6.49, 8.615, 12.0344, 19.62997, 61.05592, 42.16, -27824.99, 23464.04
3280, 36240.6, 6.48, 8.605, 12.07577, 19.67269, 61.07271, 42.8, -27851.16, 23188.23
3281, 36527.73, 6.48, 8.605, 12.0344, 19.65934, 61.05897, 42.48, -28071.82, 23371.95
3282, 36500.7, 6.49, 8.615, 12.02751, 19.64599, 61.05897, 42.16, -27903.74, 23530.45
3283, 35611.77, 6.49, 8.615, 12.06198, 19.65934, 61.08186, 42.48, -27224.18, 22957.4
3284, 36239.07, 6.49, 8.615, 12.08956, 19.64599, 61.03609, 42.16, -27703.73, 23361.79
3285, 35447.55, 6.49, 8.615, 12.04819, 19.64599, 61.04677, 42.16, -27098.64, 22851.53
3286, 36068.22, 6.49, 8.615, 12.06888, 19.65934, 61.09254, 41.84, -27573.12, 23251.65
3287, 36536.4, 6.49, 8.615, 12.02062, 19.65934, 61.03761, 42.48, -27931.03, 23553.47
3288, 36218.16, 6.49, 8.615, 12.06198, 19.65934, 61.03761, 42.16, -27687.75, 23348.31
3289, 36407.37, 6.49, 8.615, 12.02062, 19.65934, 61.02693, 42.16, -27832.39, 23470.29
3290, 35491.41, 6.489999, 8.615, 12.04475, 19.64599, 60.98115, 42.16, -27132.17, 22879.81
3291, 36529.26, 6.49, 8.615, 12.0413, 19.68604, 61.05134, 42.16, -27925.57, 23548.86
3292, 35770.38, 6.490001, 8.615001, 12.08267, 19.65934, 61.03761, 42.16, -27345.42, 23059.66
3293, 36170.22, 6.49, 8.615, 12.0344, 19.67269, 60.99641, 42.16, -27651.1, 23317.41
3294, 35290.47, 6.49, 8.615, 12.02751, 19.65934, 61.02693, 42.16, -26978.55, 22750.27
3295, 36507.33, 6.49, 8.615, 12.06198, 19.67269, 61.02846, 42.16, -27908.81, 23534.73
3296, 35725.5, 6.49, 8.615, 12.0413, 19.64599, 61.00404, 42.16, -27311.12, 23030.71
3297, 35765.28, 6.49, 8.615, 12.02751, 19.65934, 61.02693, 42.16, -27341.54, 23056.36
3298, 36535.89, 6.490001, 8.615001, 12.08956, 19.68604, 60.98726, 42.8, -27930.63, 23553.15
3299, 36525.18, 6.49, 8.615, 12.0413, 19.65934, 60.99489, 42.8, -27922.45, 23546.23
3300, 36282.74, 6.490001, 8.615001, 12.07577, 19.67269, 60.99641, 42.48, -27737.11, 23389.96
3301, 36239.28, 6.49, 8.615, 12.02751, 19.65934, 60.972, 42.16, -27703.89, 23361.93
3302, 35247.63, 6.49, 8.615, 12.04819, 19.68604, 60.98726, 42.16, -26945.81, 22722.65
3303, 36324.08, 6.49, 8.615, 12.02751, 19.65934, 60.92775, 42.48, -27768.72, 23416.59
3304, 36324.61, 6.48, 8.605, 12.09646, 19.64599, 60.95979, 42.48, -27915.7, 23242.01
3305, 36428.49, 6.49, 8.615, 12.06888, 19.68604, 60.92165, 42.16, -27848.54, 23483.9
3306, 36422.67, 6.49, 8.615, 12.11024, 19.68604, 60.94453, 42.16, -27844.09, 23480.15
3307, 36058.53, 6.49, 8.615, 12.06888, 19.67269, 60.89571, 42.16, -27565.72, 23245.41
3308, 35476.62, 6.489999, 8.615, 12.08267, 19.65934, 60.89571, 41.84, -27120.86, 22870.27
3309, 36051.9, 6.49, 8.615, 12.08956, 19.65934, 60.90486, 42.16, -27560.65, 23241.13
3310, 36168.69, 6.49, 8.615, 12.06888, 19.65934, 60.87282, 42.16, -27649.93, 23316.42
3311, 36069.24, 6.48, 8.605, 12.09646, 19.67269, 60.84383, 42.16, -27719.47, 23078.59
3312, 36485.91, 6.49, 8.615, 12.04819, 19.65934, 60.81789, 42.8, -27892.43, 23520.92
3313, 36245.11, 6.49, 8.615, 12.08956, 19.67269, 60.80873, 42.48, -27708.35, 23365.69
3314, 35672.97, 6.48, 8.605, 12.09646, 19.67269, 60.76601, 42.16, -27414.93, 22825.03
3315, 35716.32, 6.49, 8.615, 12.04819, 19.65934, 60.76295, 42.16, -27304.11, 23024.8
3316, 35926.44, 6.49, 8.615, 12.06888, 19.67269, 60.69886, 42.8, -27464.73, 23160.25
3317, 36124.83, 6.49, 8.615, 12.08956, 19.65934, 60.67597, 42.16, -27616.4, 23288.15
3318, 36357.9, 6.49, 8.615, 12.02751, 19.64599, 60.67445, 42.8, -27794.57, 23438.4
3319, 36538.44, 6.49, 8.615, 12.0999, 19.67269, 60.66682, 42.16, -27932.59, 23554.78
3320, 36545.09, 6.490001, 8.615001, 12.0344, 19.67269, 60.62409, 41.84, -27937.66, 23559.08
3321, 36495.6, 6.489999, 8.615, 12.0413, 19.67269, 60.61189, 42.48, -27899.84, 23527.17
3322, 36211.02, 6.49, 8.615, 12.09646, 19.65934, 60.61036, 42.16, -27682.29, 23343.71
3323, 36384.42, 6.49, 8.615, 12.08956, 19.67269, 60.64393, 42.16, -27814.85, 23455.49
3324, 36410.43, 6.49, 8.615, 12.06198, 19.65934, 60.63325, 41.84, -27834.73, 23472.26
3325, 36545.07, 6.48, 8.605, 12.08956, 19.67269, 60.60121, 42.16, -28085.12, 23383.07
3326, 36193.17, 6.49, 8.615, 12.05509, 19.65934, 60.63325, 42.48, -27668.64, 23332.2
3327, 35913.69, 6.49, 8.615, 12.09646, 19.67269, 60.60121, 42.48, -27454.99, 23152.03
3328, 36420.01, 6.49, 8.615, 12.08956, 19.65934, 60.61036, 42.8, -27842.05, 23478.43
3329, 36342.1, 6.49, 8.615, 12.08956, 19.68604, 60.62562, 42.48, -27782.49, 23428.21
3330, 36538.44, 6.48, 8.605, 12.04819, 19.65934, 60.589, 42.16, -28080.05, 23378.8
3331, 36006.51, 6.48, 8.605, 12.08956, 19.67269, 60.589, 42.16, -27671.23, 23038.47
3332, 35702.04, 6.49, 8.615, 12.04819, 19.65934, 60.59815, 42.16, -27293.19, 23015.59
3333, 35885.13, 6.49, 8.615, 12.02751, 19.64599, 60.60731, 42.8, -27433.16, 23133.62
3334, 36554.63, 6.49, 8.615, 12.08956, 19.64599, 60.56458, 42.8, -27944.97, 23565.22
3335, 35334.84, 6.48, 8.605, 12.07922, 19.65934, 60.589, 42.16, -27155.08, 22608.69
3336, 36129.93, 6.49, 8.615, 12.07577, 19.67269, 60.57984, 42.8, -27620.3, 23291.43
3337, 35334.33, 6.49, 8.615, 12.06198, 19.65934, 60.61036, 42.8, -27012.08, 22778.54
3338, 36422.66, 6.49, 8.615, 12.09646, 19.67269, 60.57984, 42.16, -27844.09, 23480.15
3339, 36478.26, 6.48, 8.605, 12.0344, 19.67269, 60.62409, 42.16, -28033.8, 23340.29
3340, 35811.18, 6.48, 8.605, 12.07577, 19.65934, 60.61036, 42.48, -27521.15, 22913.47
3341, 35644.92, 6.49, 8.615, 12.08267, 19.67269, 60.62409, 42.16, -27249.52, 22978.77
3342, 35388.39, 6.49, 8.615, 12.0344, 19.64599, 60.6302, 41.84, -27053.41, 22813.39
3343, 36509.37, 6.49, 8.615, 12.07577, 19.68604, 60.63478, 42.16, -27910.37, 23536.04
3344, 36053.94, 6.48, 8.605, 12.06198, 19.65934, 60.64393, 42.16, -27707.71, 23068.8
3345, 36150.84, 6.49, 8.615, 12.08956, 19.67269, 60.65614, 42.16, -27636.28, 23304.91
3346, 36114.63, 6.49, 8.615, 12.02062, 19.64599, 60.70649, 42.48, -27608.6, 23281.57
3347, 36208.01, 6.49, 8.615, 12.06198, 19.65934, 60.66529, 41.84, -27679.98, 23341.77
3348, 36479.79, 6.49, 8.615, 12.02062, 19.67269, 60.67903, 42.16, -27887.75, 23516.97
3349, 35775.99, 6.48, 8.605, 12.05509, 19.68604, 60.70191, 42.48, -27494.1, 22890.95
3350, 35338.92, 6.49, 8.615, 12.02062, 19.64599, 60.70649, 42.16, -27015.6, 22781.51
3351, 36354.33, 6.490001, 8.615001, 12.05509, 19.65934, 60.69734, 42.16, -27791.83, 23436.11
3352, 36429.3, 6.49, 8.615, 12.02062, 19.67269, 60.68971, 42.16, -27849.16, 23484.43
3353, 36345.81, 6.490001, 8.615001, 12.09301, 19.65934, 60.73091, 42.16, -27785.32, 23430.62
3354, 36514.98, 6.49, 8.615, 12.0344, 19.65934, 60.70802, 42.16, -27914.66, 23539.66
3355, 36317.61, 6.48, 8.605, 12.08956, 19.65934, 60.74312, 42.16, -27910.34, 23237.5
3356, 36330.87, 6.48, 8.605, 12.0344, 19.62997, 60.72633, 42.16, -27920.53, 23245.99
3357, 36466.53, 6.48, 8.605, 12.05509, 19.64599, 60.75227, 42.16, -28024.79, 23332.79
3358, 35301.18, 6.49, 8.615, 12.0344, 19.65934, 60.70802, 42.16, -26986.74, 22757.17
3359, 36511.92, 6.49, 8.615, 12.01372, 19.65934, 60.73091, 42.16, -27912.32, 23537.69
3360, 36514.98, 6.49, 8.615, 12.04819, 19.64599, 60.71717, 42.16, -27914.66, 23539.66
3361, 36447.04, 6.48, 8.605, 12.03096, 19.64599, 60.72938, 42.8, -28009.81, 23320.31
3362, 35908.59, 6.49, 8.615, 12.08267, 19.64599, 60.72938, 42.48, -27451.09, 23148.75
3363, 36478.26, 6.490001, 8.615001, 12.02751, 19.65934, 60.74312, 42.16, -27886.57, 23516.0
3364, 36009.57, 6.49, 8.615, 12.0344, 19.65934, 60.77516, 42.16, -27528.29, 23213.84
3365, 36167.2, 6.48, 8.605, 12.08267, 19.65934, 60.78584, 42.48, -27794.75, 23141.27
3366, 36274.26, 6.49, 8.615, 12.08267, 19.65934, 60.78584, 42.16, -27730.63, 23384.48
3367, 36280.38, 6.49, 8.615, 12.02062, 19.64599, 60.78432, 42.8, -27735.32, 23388.43
3368, 35953.47, 6.48, 8.605, 12.01717, 19.64599, 60.78432, 42.16, -27630.5, 23004.51
3369, 36153.42, 6.49, 8.615, 12.06198, 19.65934, 60.79805, 42.8, -27638.26, 23306.58
3370, 36457.11, 6.49, 8.615, 12.02062, 19.64599, 60.8072, 42.48, -27870.42, 23502.35
3371, 36097.29, 6.49, 8.615, 12.0344, 19.67269, 60.83162, 42.16, -27595.35, 23270.39
3372, 36215.1, 6.48, 8.605, 12.06888, 19.64599, 60.83925, 42.16, -27831.54, 23171.94
3373, 36143.19, 6.49, 8.615, 12.02062, 19.62997, 60.85756, 42.16, -27630.43, 23299.98
3374, 35321.07, 6.49, 8.615, 12.0344, 19.67269, 60.83162, 42.16, -27001.95, 22769.99
3375, 36320.16, 6.49, 8.615, 12.07577, 19.65934, 60.84077, 42.16, -27765.72, 23414.07
3376, 35949.9, 6.49, 8.615, 12.02062, 19.64599, 60.84993, 42.16, -27482.67, 23175.38
3377, 36466.12, 6.49, 8.615, 12.01372, 19.68604, 60.82246, 42.8, -27877.3, 23508.16
3378, 35601.57, 6.48, 8.605, 12.02062, 19.65934, 60.78584, 42.16, -27360.06, 22779.35
3379, 36430.32, 6.49, 8.615, 12.08956, 19.64599, 60.77211, 42.48, -27849.94, 23485.08
3380, 35312.4, 6.49, 8.615, 12.09646, 19.65934, 60.75227, 42.16, -26995.32, 22764.41
3381, 35969.28, 6.49, 8.615, 12.08956, 19.65934, 60.69734, 42.16, -27497.48, 23187.87
3382, 36416.04, 6.490001, 8.615001, 12.0344, 19.64599, 60.68513, 42.16, -27839.01, 23475.89
3383, 35726.01, 6.49, 8.615, 12.02751, 19.64599, 60.6424, 42.16, -27311.51, 23031.04
3384, 36443.07, 6.49, 8.615, 12.0413, 19.65934, 60.63325, 41.84, -27859.69, 23493.3
3385, 35646.96, 6.48, 8.605, 12.0344, 19.65934, 60.64393, 42.8, -27394.94, 22808.39
3386, 36466.53, 6.48, 8.605, 12.07922, 19.65934, 60.57832, 42.16, -28024.79, 23332.79
3387, 36371.67, 6.48, 8.605, 12.09646, 19.65934, 60.54322, 42.16, -27951.89, 23272.09
3388, 36475.2, 6.49, 8.615, 12.04475, 19.65934, 60.53407, 42.48, -27884.24, 23514.02
3389, 35837.19, 6.49, 8.615, 12.06198, 19.67269, 60.53407, 42.16, -27396.5, 23102.72
3390, 35319.54, 6.49, 8.615, 12.0413, 19.62997, 60.49592, 42.8, -27000.78, 22769.01
3391, 36317.1, 6.48, 8.605, 12.04819, 19.65934, 60.51118, 42.16, -27909.95, 23237.18
3392, 35174.7, 6.49, 8.615, 12.07577, 19.65934, 60.48829, 42.8, -26890.05, 22675.64
3393, 36368.61, 6.48, 8.605, 12.0344, 19.67269, 60.51423, 42.16, -27949.53, 23270.13
3394, 36436.95, 6.49, 8.615, 12.09646, 19.65934, 60.5005, 42.16, -27855.01, 23489.36
3395, 35737.74, 6.490001, 8.615001, 12.05509, 19.64599, 60.4654, 43.12, -27320.47, 23038.62
3396, 36240.09, 6.49, 8.615, 12.08956, 19.64599, 60.45472, 42.16, -27704.51, 23362.45
3397, 36239.28, 6.48, 8.605, 12.05853, 19.64599, 60.45472, 42.48, -27850.15, 23187.38
3398, 36453.78, 6.48, 8.605, 12.08267, 19.67269, 60.46998, 42.16, -28014.99, 23324.63
3399, 36290.16, 6.49, 8.615, 12.0344, 19.64599, 60.47761, 42.16, -27742.79, 23394.73
3400, 36166.14, 6.49, 8.615, 12.07577, 19.65934, 60.47914, 42.8, -27647.98, 23314.78
3401, 36124.83, 6.48, 8.605, 12.08267, 19.68604, 60.45014, 42.16, -27762.17, 23114.18
3402, 36507.84, 6.49, 8.615, 12.08267, 19.64599, 60.49745, 42.8, -27909.2, 23535.06
3403, 36021.3, 6.48, 8.605, 12.07577, 19.65934, 60.5005, 42.8, -27682.63, 23047.91
3404, 36414.51, 6.49, 8.615, 12.08267, 19.65934, 60.51118, 42.8, -27837.85, 23474.89
3405, 36095.76, 6.49, 8.615, 12.08956, 19.62997, 60.48676, 42.16, -27594.18, 23269.4
3406, 36092.19, 6.48, 8.605, 12.00683, 19.67269, 60.52491, 42.16, -27737.1, 23093.27
3407, 36084.03, 6.48, 8.605, 12.06888, 19.64599, 60.53254, 42.16, -27730.83, 23088.05
3408, 35592.9, 6.49, 8.615, 12.01717, 19.65934, 60.56611, 42.8, -27209.75, 22945.23
3409, 36458.37, 6.48, 8.605, 12.08956, 19.64599, 60.56458, 42.8, -28018.51, 23327.56
3410, 35876.97, 6.48, 8.605, 12.06198, 19.67269, 60.55696, 42.16, -27571.7, 22955.56
3411, 36257.83, 6.48, 8.605, 12.08956, 19.64599, 60.55238, 42.16, -27864.4, 23199.25
3412, 35290.47, 6.48, 8.605, 12.08956, 19.64599, 60.54322, 42.48, -27120.98, 22580.29
3413, 36445.11, 6.480001, 8.605001, 12.0344, 19.68604, 60.52796, 42.48, -28008.29, 23319.12
3414, 36265.78, 6.48, 8.605, 12.08956, 19.65934, 60.52339, 42.16, -27870.49, 23204.37
3415, 35362.38, 6.49, 8.615, 12.08956, 19.67269, 60.51423, 41.84, -27033.53, 22796.63
3416, 35559.75, 6.49, 8.615, 12.06198, 19.65934, 60.51118, 42.16, -27184.41, 22923.86
3417, 36420.63, 6.48, 8.605, 12.04819, 19.70206, 60.51881, 42.48, -27989.49, 23303.45
3418, 35692.86, 6.48, 8.605, 12.08956, 19.65934, 60.5005, 42.16, -27430.2, 22837.79
3419, 35271.6, 6.49, 8.615, 12.08956, 19.64599, 60.50965, 41.84, -26964.13, 22738.1
3420, 36276.3, 6.48, 8.605, 12.0344, 19.64599, 60.48829, 42.8, -27878.57, 23211.1
3421, 36334.44, 6.48, 8.605, 12.08267, 19.64599, 60.52033, 42.16, -27923.27, 23248.27
3422, 35915.22, 6.49, 8.615, 12.0344, 19.68604, 60.50508, 42.16, -27456.16, 23153.02
3423, 36441.03, 6.49, 8.615, 12.08267, 19.65934, 60.46845, 42.8, -27858.13, 23491.99
3424, 36409.41, 6.49, 8.615, 12.02062, 19.64599, 60.49745, 42.16, -27833.95, 23471.6
3425, 36191.13, 6.48, 8.605, 12.08267, 19.65934, 60.47914, 42.16, -27813.14, 23156.58
3426, 36183.99, 6.48, 8.605, 12.02751, 19.65934, 60.52339, 42.16, -27807.63, 23152.03
3427, 35884.62, 6.49, 8.615, 12.08267, 19.64599, 60.4654, 42.48, -27432.76, 23133.29
3428, 36479.79, 6.49, 8.615, 12.02062, 19.68604, 60.49287, 42.16, -27887.75, 23516.97
3429, 35864.73, 6.49, 8.615, 12.07577, 19.64599, 60.49745, 42.16, -27417.56, 23120.47
3430, 35967.24, 6.49, 8.615, 12.00683, 19.64599, 60.47761, 42.48, -27495.93, 23186.55
3431, 36392.07, 6.490001, 8.615001, 12.06888, 19.65934, 60.5005, 42.16, -27820.68, 23460.44
3432, 35426.64, 6.49, 8.615, 12.01372, 19.64599, 60.48829, 42.48, -27082.65, 22838.05
3433, 36208.98, 6.49, 8.615, 12.06888, 19.65934, 60.5005, 41.52, -27680.73, 23342.39
3434, 36249.27, 6.49, 8.615, 12.01372, 19.65934, 60.48829, 42.16, -27711.53, 23368.37
3435, 36513.96, 6.49, 8.615, 12.06888, 19.64599, 60.48829, 42.16, -27913.88, 23539.0
3436, 36482.34, 6.48, 8.605, 12.0344, 19.65934, 60.52339, 42.8, -28036.92, 23342.93
3437, 35847.39, 6.49, 8.615, 12.09646, 19.64599, 60.49745, 42.16, -27404.3, 23109.29
3438, 36174.81, 6.48, 8.605, 12.04819, 19.67269, 60.52491, 42.16, -27800.6, 23146.13
3439, 36210.66, 6.49, 8.615, 12.0344, 19.65934, 60.51118, 42.48, -27682.02, 23343.48
3440, 36403.29, 6.48, 8.605, 12.06888, 19.64599, 60.50965, 42.8, -27976.16, 23292.35
3441, 36267.12, 6.49, 8.615, 12.01372, 19.65934, 60.52339, 42.48, -27725.17, 23379.87
3442, 36463.47, 6.49, 8.615, 12.03096, 19.64599, 60.4654, 41.84, -27875.28, 23506.45
3443, 35666.34, 6.49, 8.615, 12.00683, 19.65934, 60.53407, 42.8, -27265.9, 22992.58
3444, 36518.04, 6.490001, 8.615001, 12.0344, 19.67269, 60.53407, 42.16, -27916.98, 23541.65
3445, 36466.53, 6.49, 8.615, 12.01372, 19.65934, 60.53407, 42.16, -27877.62, 23508.43
3446, 35220.6, 6.48, 8.605, 12.08956, 19.65934, 60.5005, 41.84, -27067.28, 22535.59
3447, 35866.77, 6.48, 8.605, 12.02062, 19.64599, 60.50965, 42.16, -27563.87, 22949.04
3448, 36268.65, 6.49, 8.615, 12.02062, 19.67269, 60.51423, 42.8, -27726.35, 23380.86
3449, 36468.57, 6.49, 8.615, 12.04819, 19.65934, 60.52339, 42.8, -27879.18, 23509.74
3450, 36481.83, 6.48, 8.605, 12.01372, 19.64599, 60.50965, 42.48, -28036.54, 23342.58
3451, 36266.1, 6.49, 8.615, 12.05509, 19.64599, 60.55238, 42.16, -27724.4, 23379.22
3452, 36399.21, 6.49, 8.615, 12.00683, 19.64599, 60.55238, 42.16, -27826.16, 23465.03
3453, 36465.0, 6.48, 8.605, 12.02062, 19.65934, 60.53407, 41.52, -28023.61, 23331.81
3454, 36091.68, 6.49, 8.615, 12.01372, 19.64599, 60.53254, 42.48, -27591.06, 23266.78
3455, 36260.49, 6.48, 8.605, 12.01372, 19.65934, 60.53407, 42.8, -27866.45, 23200.96
3456, 36281.68, 6.49, 8.615, 12.02751, 19.64599, 60.52033, 42.48, -27736.31, 23389.26
3457, 36237.54, 6.49, 8.615, 12.05509, 19.64599, 60.54322, 42.48, -27702.56, 23360.8
3458, 36085.56, 6.48, 8.605, 12.06198, 19.67269, 60.51423, 41.84, -27732.01, 23089.03
3459, 36221.73, 6.49, 8.615, 12.06888, 19.64599, 60.54322, 42.48, -27690.47, 23350.62
3460, 36190.11, 6.49, 8.615, 12.0344, 19.65934, 60.53407, 42.48, -27666.3, 23330.23
3461, 36272.22, 6.49, 8.615, 12.01717, 19.62997, 60.56153, 42.8, -27729.07, 23383.16
3462, 35302.2, 6.49, 8.615, 12.02751, 19.67269, 60.54627, 42.8, -26987.52, 22757.83
3463, 36427.77, 6.49, 8.615, 12.06198, 19.64599, 60.54322, 42.16, -27847.99, 23483.44
3464, 36306.06, 6.49, 8.615, 12.01372, 19.65934, 60.589, 42.16, -27754.94, 23404.97
3465, 36493.05, 6.489999, 8.615, 12.01372, 19.64599, 60.59815, 42.16, -27897.89, 23525.52
3466, 36381.87, 6.49, 8.615, 12.02062, 19.65934, 60.59815, 42.16, -27812.9, 23453.85
3467, 36026.4, 6.48, 8.605, 12.07922, 19.64599, 60.55238, 42.48, -27686.54, 23051.17
3468, 35863.71, 6.48, 8.605, 12.06198, 19.65934, 60.61036, 42.16, -27561.52, 22947.08
3469, 36314.04, 6.49, 8.615, 12.02406, 19.65934, 60.53407, 42.16, -27761.04, 23410.12
