ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
8947, 20913.06, 6.25, 8.375, 11.7276, 23.64881, 17.86374, 53.68, -17831.31, 10927.05
8948, 20677.44, 6.24, 8.365, 11.76552, 23.64881, 17.83169, 53.68, -17697.95, 10692.95
8949, 21004.86, 6.25, 8.375, 11.71726, 23.66216, 17.90036, 53.68, -17909.58, 10975.01
8950, 20568.3, 6.25, 8.375, 11.75173, 23.64881, 17.86374, 54.32, -17537.36, 10746.91
8951, 20897.76, 6.26, 8.385, 11.75862, 23.63546, 17.84848, 52.4, -17749.31, 11030.79
8952, 20655.0, 6.25, 8.375, 11.70347, 23.63546, 17.88052, 53.68, -17611.28, 10792.21
8953, 21085.44, 6.25, 8.375, 11.77241, 23.63546, 17.86374, 53.36, -17978.29, 11017.12
8954, 21025.77, 6.25, 8.375, 11.71726, 23.66216, 17.74777, 53.68, -17927.41, 10985.94
8955, 20902.86, 6.25, 8.375, 11.71726, 23.64881, 17.79812, 53.68, -17822.61, 10921.72
8956, 20988.03, 6.25, 8.375, 11.77241, 23.64881, 17.79812, 53.68, -17895.24, 10966.22
8957, 20932.44, 6.25, 8.375, 11.76552, 23.63546, 17.72946, 53.68, -17847.84, 10937.17
8958, 21115.53, 6.25, 8.375, 11.73105, 23.63546, 17.71115, 53.68, -18003.95, 11032.84
8959, 20882.46, 6.25, 8.375, 11.75862, 23.63546, 17.7615, 53.68, -17805.22, 10911.06
8960, 20957.94, 6.26, 8.385, 11.75173, 23.63546, 17.7615, 53.68, -17800.42, 11062.56
8961, 21127.77, 6.25, 8.375, 11.70002, 23.62211, 17.66079, 53.68, -18014.38, 11039.23
8962, 20827.38, 6.25, 8.375, 11.75862, 23.64881, 17.66079, 53.68, -17758.26, 10882.28
8963, 20617.77, 6.24, 8.365, 11.71726, 23.62211, 17.66079, 53.68, -17646.88, 10662.09
8964, 20315.85, 6.25, 8.375, 11.7276, 23.64881, 17.64401, 53.36, -17322.11, 10615.01
8965, 21110.43, 6.25, 8.375, 11.76552, 23.63546, 17.64248, 53.36, -17999.6, 11030.17
8966, 21082.89, 6.25, 8.375, 11.74483, 23.66216, 17.61044, 53.68, -17976.12, 11015.78
8967, 20888.07, 6.25, 8.375, 11.70347, 23.62211, 17.64248, 53.68, -17810.01, 10913.99
8968, 20313.81, 6.25, 8.375, 11.75862, 23.64881, 17.54177, 53.68, -17320.37, 10613.94
8969, 20966.8, 6.25, 8.375, 11.75862, 23.60609, 17.53872, 53.68, -17877.13, 10955.13
8970, 20934.99, 6.25, 8.375, 11.73794, 23.63546, 17.49142, 54.0, -17850.01, 10938.51
8971, 21067.59, 6.25, 8.375, 11.74828, 23.62211, 17.4548, 53.68, -17963.07, 11007.79
8972, 20507.1, 6.25, 8.375, 11.71036, 23.63546, 17.50668, 53.68, -17485.17, 10714.93
8973, 21026.79, 6.25, 8.375, 11.75862, 23.63546, 17.49142, 53.68, -17928.28, 10986.47
8974, 21032.91, 6.25, 8.375, 11.71726, 23.63546, 17.45632, 53.68, -17933.5, 10989.67
8975, 20966.27, 6.25, 8.375, 11.71036, 23.64881, 17.3724, 53.68, -17876.68, 10954.85
8976, 21102.27, 6.25, 8.375, 11.75173, 23.62211, 17.36935, 53.68, -17992.64, 11025.91
8977, 20300.21, 6.25, 8.375, 11.75173, 23.62211, 17.33578, 53.68, -17308.77, 10606.84
8978, 21098.19, 6.25, 8.375, 11.70347, 23.63546, 17.43801, 53.04, -17989.16, 11023.78
8979, 20973.16, 6.25, 8.375, 11.77241, 23.59274, 17.4197, 53.68, -17882.56, 10958.45
8980, 21010.47, 6.25, 8.375, 11.77241, 23.62211, 17.33578, 53.68, -17914.37, 10977.94
8981, 21063.51, 6.24, 8.365, 11.71036, 23.63546, 17.40597, 53.36, -18028.39, 10892.6
8982, 20506.59, 6.25, 8.375, 11.73105, 23.60609, 17.35409, 53.68, -17484.74, 10714.67
8983, 20700.9, 6.25, 8.375, 11.76552, 23.60609, 17.36935, 53.68, -17650.42, 10816.2
8984, 20778.93, 6.25, 8.375, 11.70347, 23.62211, 17.31899, 53.68, -17716.95, 10856.97
8985, 21071.67, 6.24, 8.365, 11.73105, 23.62211, 17.33578, 53.68, -18035.37, 10896.82
8986, 21135.87, 6.24, 8.365, 11.76552, 23.59274, 17.31746, 54.32, -18090.32, 10930.01
8987, 20991.09, 6.25, 8.375, 11.73105, 23.59274, 17.33578, 53.68, -17897.84, 10967.82
8988, 20875.32, 6.25, 8.375, 11.77931, 23.59274, 17.35104, 53.68, -17799.13, 10907.33
8989, 21020.67, 6.25, 8.375, 11.72415, 23.62211, 17.35409, 53.68, -17923.06, 10983.27
8990, 21154.8, 6.25, 8.375, 11.71036, 23.62211, 17.35409, 53.68, -18037.43, 11053.36
8991, 20491.8, 6.25, 8.375, 11.73794, 23.62211, 17.35409, 53.68, -17472.13, 10706.94
8992, 20358.18, 6.24, 8.365, 11.73794, 23.62211, 17.36935, 53.36, -17424.69, 10527.85
8993, 21092.07, 6.25, 8.375, 11.71036, 23.62211, 17.35409, 53.68, -17983.94, 11020.58
8994, 21023.22, 6.25, 8.375, 11.75862, 23.60609, 17.30068, 53.68, -17925.24, 10984.61
8995, 20385.72, 6.25, 8.375, 11.76552, 23.62211, 17.38766, 53.68, -17381.68, 10651.51
8996, 20430.6, 6.24, 8.365, 11.71036, 23.62211, 17.35409, 53.68, -17486.67, 10565.3
8997, 21083.4, 6.25, 8.375, 11.71036, 23.60609, 17.35409, 53.36, -17976.55, 11016.05
8998, 21146.13, 6.25, 8.375, 11.74483, 23.62211, 17.36935, 54.0, -18030.03, 11048.83
8999, 20931.82, 6.25, 8.375, 11.71036, 23.57939, 17.38613, 53.68, -17847.31, 10936.85
9000, 20886.24, 6.26, 8.385, 11.75862, 23.62211, 17.36935, 53.36, -17739.52, 11024.71
9001, 21106.35, 6.25, 8.375, 11.75862, 23.57939, 17.4197, 53.36, -17996.12, 11028.04
9002, 20708.55, 6.25, 8.375, 11.75173, 23.59274, 17.48837, 53.68, -17656.94, 10820.19
9003, 21140.64, 6.24, 8.365, 11.71381, 23.59274, 17.50515, 53.36, -18094.4, 10932.48
9004, 21128.79, 6.25, 8.375, 11.76552, 23.60609, 17.48837, 53.68, -18015.25, 11039.77
9005, 20727.42, 6.25, 8.375, 11.74483, 23.59274, 17.52041, 54.0, -17673.03, 10830.05
9006, 21154.8, 6.25, 8.375, 11.70002, 23.59274, 17.53872, 53.36, -18037.43, 11053.36
9007, 20654.49, 6.25, 8.375, 11.75518, 23.56603, 17.58755, 53.68, -17610.85, 10791.95
9008, 21066.57, 6.25, 8.375, 11.74483, 23.56603, 17.57077, 53.68, -17962.2, 11007.26
9009, 20976.3, 6.25, 8.375, 11.71726, 23.59274, 17.60739, 53.68, -17885.23, 10960.09
9010, 21087.11, 6.24, 8.365, 11.76552, 23.60609, 17.60739, 54.32, -18048.59, 10904.8
9011, 20441.31, 6.25, 8.375, 11.76552, 23.59274, 17.75845, 53.68, -17429.08, 10680.56
9012, 21060.45, 6.24, 8.365, 11.71726, 23.60609, 17.70809, 53.68, -18025.77, 10891.01
9013, 20818.71, 6.25, 8.375, 11.71726, 23.57939, 17.74319, 53.36, -17750.87, 10877.75
9014, 21084.42, 6.25, 8.375, 11.73105, 23.57939, 17.75845, 53.68, -17977.42, 11016.58
9015, 20998.74, 6.25, 8.375, 11.75173, 23.59274, 17.77676, 54.0, -17904.37, 10971.82
9016, 20402.04, 6.25, 8.375, 11.73105, 23.56603, 17.70657, 54.32, -17395.6, 10660.04
9017, 20738.64, 6.25, 8.375, 11.71036, 23.59274, 17.72641, 54.0, -17682.6, 10835.91
9018, 21029.85, 6.25, 8.375, 11.76552, 23.59274, 17.79354, 53.68, -17930.89, 10988.07
9019, 20397.45, 6.25, 8.375, 11.71036, 23.60609, 17.70809, 53.04, -17391.68, 10657.64
9020, 20799.33, 6.25, 8.375, 11.72415, 23.56603, 17.77523, 53.04, -17734.34, 10867.62
9021, 21063.51, 6.25, 8.375, 11.74483, 23.59274, 17.69284, 53.68, -17959.59, 11005.66
9022, 20948.76, 6.25, 8.375, 11.73105, 23.56603, 17.70657, 54.0, -17861.75, 10945.7
9023, 20997.21, 6.25, 8.375, 11.77241, 23.57939, 17.60586, 53.68, -17903.06, 10971.02
9024, 20925.46, 6.25, 8.375, 11.75173, 23.56603, 17.58755, 53.68, -17841.88, 10933.53
9025, 20913.57, 6.25, 8.375, 11.71036, 23.55001, 17.58755, 53.68, -17831.75, 10927.31
9026, 21111.45, 6.26, 8.385, 11.76552, 23.56603, 17.58755, 53.04, -17930.8, 11143.59
9027, 20689.17, 6.25, 8.375, 11.76552, 23.57939, 17.5372, 53.68, -17640.41, 10810.07
9028, 20453.55, 6.26, 8.385, 11.71036, 23.57939, 17.5372, 53.68, -17372.02, 10796.32
9029, 20498.94, 6.26, 8.385, 11.73794, 23.53666, 17.53414, 53.36, -17410.57, 10820.28
9030, 20967.12, 6.25, 8.375, 11.76552, 23.56603, 17.46853, 53.68, -17877.41, 10955.29
9031, 21146.13, 6.25, 8.375, 11.70347, 23.55001, 17.60281, 53.68, -18030.03, 11048.83
9032, 21159.39, 6.25, 8.375, 11.75862, 23.57939, 17.48684, 53.68, -18041.34, 11055.76
9033, 21155.31, 6.25, 8.375, 11.76552, 23.55001, 17.55245, 53.68, -18037.86, 11053.62
9034, 20639.7, 6.250001, 8.375001, 11.70002, 23.55001, 17.57077, 53.68, -17598.23, 10784.23
9035, 20505.57, 6.25, 8.375, 11.74483, 23.56603, 17.63943, 53.36, -17483.87, 10714.14
9036, 21173.16, 6.25, 8.375, 11.73105, 23.53666, 17.6379, 53.36, -18053.08, 11062.95
9037, 20785.05, 6.25, 8.375, 11.73794, 23.53666, 17.58755, 53.68, -17722.17, 10860.16
9038, 21146.64, 6.25, 8.375, 11.70347, 23.57939, 17.55551, 53.36, -18030.47, 11049.09
9039, 21174.69, 6.25, 8.375, 11.76552, 23.53666, 17.60281, 53.68, -18054.39, 11063.75
9040, 20689.68, 6.25, 8.375, 11.75862, 23.55001, 17.60281, 53.68, -17640.85, 10810.33
9041, 21070.68, 6.25, 8.375, 11.71036, 23.55001, 17.62112, 53.36, -17965.7, 11009.4
9042, 21167.04, 6.25, 8.375, 11.73105, 23.57939, 17.63943, 53.68, -18047.86, 11059.75
9043, 20990.58, 6.25, 8.375, 11.76896, 23.55001, 17.65621, 54.0, -17897.41, 10967.55
9044, 21096.66, 6.25, 8.375, 11.70347, 23.56603, 17.65621, 53.36, -17987.86, 11022.98
9045, 20681.52, 6.25, 8.375, 11.77241, 23.55001, 17.62112, 53.68, -17633.89, 10806.07
9046, 20886.54, 6.25, 8.375, 11.73105, 23.55001, 17.70657, 53.68, -17808.7, 10913.19
9047, 21130.83, 6.25, 8.375, 11.71036, 23.53666, 17.68826, 53.68, -18016.99, 11040.83
9048, 20995.68, 6.25, 8.375, 11.75173, 23.52331, 17.66995, 53.68, -17901.76, 10970.22
9049, 21176.22, 6.25, 8.375, 11.70347, 23.55001, 17.84085, 53.68, -18055.69, 11064.55
9050, 20851.35, 6.26, 8.385, 11.74828, 23.55001, 17.87594, 53.36, -17709.89, 11006.3
9051, 20991.6, 6.25, 8.375, 11.76552, 23.55001, 18.04532, 53.68, -17898.28, 10968.08
9052, 20498.43, 6.25, 8.375, 11.73105, 23.53666, 18.09567, 53.68, -17477.78, 10710.4
9053, 20565.75, 6.26, 8.385, 11.71726, 23.57939, 18.28489, 53.36, -17467.32, 10855.54
9054, 20850.84, 6.25, 8.375, 11.76552, 23.53666, 18.43595, 53.36, -17778.26, 10894.54
9055, 21110.43, 6.25, 8.375, 11.71726, 23.53666, 18.55497, 53.68, -17999.6, 11030.17
9056, 21095.64, 6.25, 8.375, 11.74483, 23.56603, 18.60838, 53.68, -17986.99, 11022.45
9057, 21171.12, 6.25, 8.375, 11.77241, 23.55001, 18.65873, 53.68, -18051.35, 11061.88
9058, 20369.91, 6.25, 8.375, 11.69657, 23.55001, 18.65873, 53.04, -17368.2, 10643.25
9059, 21042.6, 6.25, 8.375, 11.74483, 23.52331, 18.62211, 53.68, -17941.76, 10994.73
9060, 20760.06, 6.25, 8.375, 11.76552, 23.56603, 18.62364, 53.68, -17700.86, 10847.1
9061, 20644.8, 6.250001, 8.375001, 11.72415, 23.53666, 18.57175, 53.68, -17602.58, 10786.89
9062, 20455.59, 6.25, 8.375, 11.71036, 23.55001, 18.5214, 53.68, -17441.25, 10688.02
9063, 20732.52, 6.25, 8.375, 11.74828, 23.55001, 18.42069, 53.68, -17677.38, 10832.72
9064, 20971.71, 6.25, 8.375, 11.75862, 23.52331, 18.34897, 54.0, -17881.32, 10957.69
9065, 21167.04, 6.25, 8.375, 11.73794, 23.55001, 18.37034, 53.36, -18047.86, 11059.75
9066, 20943.66, 6.25, 8.375, 11.74483, 23.56603, 18.30167, 53.04, -17857.4, 10943.04
9067, 20476.5, 6.259999, 8.384999, 11.73105, 23.55001, 18.30167, 53.04, -17391.52, 10808.42
9068, 21022.45, 6.25, 8.375, 11.70347, 23.55001, 18.21622, 54.0, -17924.58, 10984.21
9069, 20994.89, 6.25, 8.375, 11.70347, 23.55001, 18.23301, 53.68, -17901.08, 10969.8
9070, 20572.38, 6.25, 8.375, 11.76552, 23.53666, 18.30167, 54.0, -17540.83, 10749.04
9071, 21164.49, 6.25, 8.375, 11.75173, 23.55001, 18.30167, 53.68, -18045.69, 11058.42
9072, 20898.27, 6.25, 8.375, 11.71726, 23.55001, 18.28336, 53.04, -17818.7, 10919.32
9073, 20387.25, 6.25, 8.375, 11.75173, 23.52331, 18.33372, 53.68, -17382.99, 10652.31
9074, 20657.55, 6.25, 8.375, 11.70347, 23.55001, 18.30167, 53.36, -17613.45, 10793.54
9075, 21194.58, 6.25, 8.375, 11.72415, 23.53666, 18.26657, 53.36, -18071.35, 11074.14
9076, 20727.42, 6.25, 8.375, 11.75173, 23.53666, 18.33372, 53.68, -17673.03, 10830.05
9077, 21055.84, 6.25, 8.375, 11.75862, 23.55001, 18.3856, 53.04, -17953.05, 11001.65
9078, 20442.84, 6.26, 8.385, 11.69657, 23.53666, 18.41764, 53.68, -17362.92, 10790.67
9079, 21172.14, 6.25, 8.375, 11.75173, 23.53666, 18.41764, 53.68, -18052.21, 11062.42
9080, 21250.17, 6.25, 8.375, 11.73794, 23.53666, 18.41764, 53.68, -18118.74, 11103.19
9081, 20557.08, 6.25, 8.375, 11.68968, 23.53666, 18.41764, 54.0, -17527.79, 10741.05
9082, 21111.96, 6.25, 8.375, 11.74483, 23.53666, 18.45274, 53.68, -18000.9, 11030.97
9083, 20928.87, 6.24, 8.365, 11.75173, 23.52331, 18.46799, 53.36, -17913.15, 10822.97
9084, 20844.21, 6.25, 8.375, 11.70347, 23.55001, 18.5214, 53.36, -17772.61, 10891.08
9085, 20972.63, 6.25, 8.375, 11.74483, 23.55001, 18.60533, 53.68, -17882.1, 10958.17
9086, 21061.98, 6.260001, 8.385, 11.74483, 23.53666, 18.65568, 53.68, -17888.79, 11117.48
9087, 20473.44, 6.25, 8.375, 11.75173, 23.52331, 18.67247, 53.68, -17456.48, 10697.35
9088, 21174.56, 6.25, 8.375, 11.71726, 23.52331, 18.72435, 53.36, -18054.28, 11063.68
9089, 21128.79, 6.25, 8.375, 11.72415, 23.55001, 18.75944, 53.68, -18015.25, 11039.77
9090, 20579.52, 6.25, 8.375, 11.75862, 23.52331, 18.7747, 54.0, -17546.92, 10752.77
9091, 21143.07, 6.24, 8.365, 11.70347, 23.53666, 18.82811, 53.68, -18096.48, 10933.74
9092, 21250.68, 6.260001, 8.385, 11.75862, 23.53666, 18.74266, 53.68, -18049.06, 11217.08
9093, 21042.06, 6.24, 8.365, 11.75862, 23.53666, 18.74266, 53.36, -18010.03, 10881.5
9094, 20716.2, 6.260001, 8.385, 11.71036, 23.52331, 18.67247, 53.36, -17595.1, 10934.96
9095, 21204.27, 6.25, 8.375, 11.75862, 23.52331, 18.69078, 53.04, -18079.61, 11079.21
9096, 20960.49, 6.25, 8.375, 11.73794, 23.53666, 18.65568, 53.36, -17871.75, 10951.83
9097, 20504.04, 6.25, 8.375, 11.74483, 23.53666, 18.64042, 53.36, -17482.56, 10713.34
9098, 21170.1, 6.249999, 8.374999, 11.68968, 23.53666, 18.55497, 53.68, -18050.48, 11061.34
9099, 20851.86, 6.25, 8.375, 11.73794, 23.53666, 18.5214, 53.68, -17779.13, 10895.07
9100, 20996.48, 6.25, 8.375, 11.73794, 23.52331, 18.45274, 53.04, -17902.44, 10970.64
9101, 21205.8, 6.249999, 8.374999, 11.75173, 23.52331, 18.48631, 53.36, -18080.92, 11080.0
9102, 20666.73, 6.25, 8.375, 11.68968, 23.53666, 18.5214, 53.36, -17621.28, 10798.34
9103, 20972.73, 6.26, 8.385, 11.75862, 23.52331, 18.46799, 53.68, -17812.98, 11070.37
9104, 21072.69, 6.25, 8.375, 11.71726, 23.55001, 18.48631, 53.04, -17967.42, 11010.46
9105, 20425.5, 6.25, 8.375, 11.73105, 23.52331, 18.46799, 53.68, -17415.6, 10672.3
9106, 21107.88, 6.25, 8.375, 11.68968, 23.52331, 18.50309, 53.36, -17997.42, 11028.84
9107, 21097.68, 6.25, 8.375, 11.76552, 23.52331, 18.46799, 53.68, -17988.73, 11023.51
9108, 21195.6, 6.25, 8.375, 11.70347, 23.53666, 18.40238, 53.36, -18072.22, 11074.67
9109, 20971.2, 6.26, 8.385, 11.73794, 23.53666, 18.41764, 53.36, -17811.68, 11069.56
9110, 20971.2, 6.25, 8.375, 11.74828, 23.52331, 18.36728, 53.68, -17880.88, 10957.43
9111, 21043.11, 6.25, 8.375, 11.75173, 23.52331, 18.40238, 53.04, -17942.2, 10995.0
9112, 21182.34, 6.25, 8.375, 11.71726, 23.52331, 18.43595, 53.68, -18060.91, 11067.75
9113, 20832.99, 6.25, 8.375, 11.76552, 23.52331, 18.48631, 53.68, -17763.04, 10885.21
9114, 20744.76, 6.25, 8.375, 11.70347, 23.53666, 18.40238, 53.68, -17687.81, 10839.11
9115, 20800.86, 6.25, 8.375, 11.76896, 23.50996, 18.41764, 53.36, -17735.64, 10868.42
9116, 21086.97, 6.25, 8.375, 11.75173, 23.50996, 18.39933, 53.36, -17979.59, 11017.92
9117, 21003.33, 6.26, 8.385, 11.70347, 23.50996, 18.34897, 53.68, -17838.97, 11086.52
9118, 21088.7, 6.25, 8.375, 11.68968, 23.52331, 18.29862, 53.04, -17981.07, 11018.82
9119, 20987.52, 6.25, 8.375, 11.75173, 23.50996, 18.26505, 53.68, -17894.8, 10965.95
9120, 21103.29, 6.26, 8.385, 11.75862, 23.50996, 18.24826, 53.36, -17923.87, 11139.28
9121, 21122.09, 6.25, 8.375, 11.71036, 23.52331, 18.22995, 53.36, -18009.54, 11036.27
9122, 20413.26, 6.25, 8.375, 11.77241, 23.52331, 18.1796, 53.36, -17405.16, 10665.9
9123, 20991.09, 6.25, 8.375, 11.75862, 23.53666, 18.16434, 53.36, -17897.84, 10967.82
9124, 20393.37, 6.25, 8.375, 11.74483, 23.50996, 18.12924, 53.68, -17388.2, 10655.51
9125, 20810.55, 6.25, 8.375, 11.71726, 23.52331, 18.11093, 53.36, -17743.91, 10873.49
9126, 21188.97, 6.25, 8.375, 11.75862, 23.52331, 18.11093, 53.36, -18066.56, 11071.21
9127, 20314.91, 6.25, 8.375, 11.72415, 23.52331, 18.06058, 53.68, -17321.3, 10614.52
9128, 20474.97, 6.25, 8.375, 11.74828, 23.52331, 18.04532, 53.68, -17457.78, 10698.15
9129, 20609.1, 6.26, 8.385, 11.75173, 23.49394, 18.09262, 53.68, -17504.14, 10878.43
9130, 21066.06, 6.25, 8.375, 11.74483, 23.49394, 18.09262, 53.36, -17961.77, 11006.99
9131, 20937.54, 6.25, 8.375, 11.74139, 23.50996, 18.12924, 53.68, -17852.18, 10939.84
9132, 20866.14, 6.25, 8.375, 11.74483, 23.50996, 18.12924, 53.36, -17791.31, 10902.53
9133, 21099.72, 6.25, 8.375, 11.71036, 23.50996, 18.06058, 53.36, -17990.46, 11024.58
9134, 21113.49, 6.25, 8.375, 11.75173, 23.52331, 18.14603, 53.36, -18002.21, 11031.77
9135, 21149.7, 6.25, 8.375, 11.75173, 23.50996, 18.14603, 53.36, -18033.08, 11050.69
9136, 21154.95, 6.25, 8.375, 11.70347, 23.50996, 18.14603, 53.68, -18037.56, 11053.44
9137, 21248.64, 6.25, 8.375, 11.75862, 23.52331, 18.11093, 53.36, -18117.44, 11102.39
9138, 21145.11, 6.25, 8.375, 11.73794, 23.50996, 18.14603, 53.36, -18029.17, 11048.29
9139, 21192.54, 6.25, 8.375, 11.71036, 23.50996, 18.16129, 53.36, -18069.61, 11073.08
9140, 21173.16, 6.25, 8.375, 11.75173, 23.50996, 18.14603, 53.36, -18053.08, 11062.95
9141, 20621.85, 6.25, 8.375, 11.75518, 23.50996, 18.1796, 53.68, -17583.01, 10774.89
9142, 21136.44, 6.25, 8.375, 11.70347, 23.52331, 18.24826, 53.68, -18021.78, 11043.76
9143, 21172.65, 6.25, 8.375, 11.75862, 23.52331, 18.21469, 53.04, -18052.65, 11062.68
9144, 21101.42, 6.24, 8.365, 11.73105, 23.50996, 18.24826, 53.68, -18060.83, 10912.2
9145, 21097.18, 6.25, 8.375, 11.70347, 23.50996, 18.21469, 53.68, -17988.3, 11023.25
9146, 20950.8, 6.25, 8.375, 11.75862, 23.52331, 18.26505, 53.36, -17863.49, 10946.77
9147, 21121.14, 6.25, 8.375, 11.74483, 23.52331, 18.26505, 53.68, -18008.73, 11035.77
9148, 21054.84, 6.25, 8.375, 11.72415, 23.50996, 18.19638, 53.36, -17952.2, 11001.13
9149, 21072.27, 6.25, 8.375, 11.74139, 23.50996, 18.24826, 53.36, -17967.06, 11010.24
9150, 21185.91, 6.25, 8.375, 11.75173, 23.50996, 18.26505, 53.68, -18063.95, 11069.61
9151, 20688.15, 6.25, 8.375, 11.71036, 23.52331, 18.21469, 53.68, -17639.54, 10809.53
9152, 20388.78, 6.25, 8.375, 11.73794, 23.50996, 18.21469, 54.32, -17384.29, 10653.11
9153, 21064.02, 6.26, 8.385, 11.75862, 23.49394, 18.22995, 53.68, -17890.52, 11118.55
9154, 20864.61, 6.25, 8.375, 11.73105, 23.49394, 18.17807, 53.36, -17790.0, 10901.73
9155, 20980.89, 6.26, 8.385, 11.70347, 23.49394, 18.16129, 53.36, -17819.91, 11074.67
9156, 20915.1, 6.25, 8.375, 11.74828, 23.50996, 18.21469, 53.36, -17833.05, 10928.11
9157, 21095.64, 6.25, 8.375, 11.71036, 23.49394, 18.19638, 53.36, -17986.99, 11022.45
9158, 21187.95, 6.25, 8.375, 11.76552, 23.48058, 18.17807, 53.36, -18065.69, 11070.68
9159, 21022.98, 6.25, 8.375, 11.71726, 23.49394, 18.21164, 53.36, -17925.03, 10984.48
9160, 20779.44, 6.25, 8.375, 11.69657, 23.49394, 18.19638, 53.68, -17717.38, 10857.23
9161, 20957.43, 6.25, 8.375, 11.75862, 23.50996, 18.14603, 53.36, -17869.14, 10950.23
9162, 21124.71, 6.25, 8.375, 11.68968, 23.50996, 18.19638, 53.36, -18011.77, 11037.64
9163, 20916.12, 6.26, 8.385, 11.70347, 23.52331, 18.14603, 53.36, -17764.9, 11040.49
9164, 21086.58, 6.25, 8.375, 11.74139, 23.48058, 18.14298, 53.68, -17979.26, 11017.71
9165, 20449.47, 6.25, 8.375, 11.75862, 23.49394, 18.16129, 53.68, -17436.03, 10684.82
9166, 21167.04, 6.26, 8.385, 11.68968, 23.48058, 18.09262, 53.36, -17978.02, 11172.93
9167, 21100.89, 6.25, 8.375, 11.71726, 23.49394, 18.05905, 53.36, -17991.46, 11025.19
9168, 20618.28, 6.25, 8.375, 11.75173, 23.49394, 18.09262, 53.36, -17579.97, 10773.03
9169, 20856.45, 6.25, 8.375, 11.73794, 23.46723, 17.99039, 53.04, -17783.04, 10897.47
9170, 21124.2, 6.25, 8.375, 11.73105, 23.46723, 18.04074, 53.36, -18011.34, 11037.37
9171, 21182.34, 6.25, 8.375, 11.76552, 23.48058, 18.04227, 53.68, -18060.91, 11067.75
9172, 20950.8, 6.25, 8.375, 11.69657, 23.48058, 18.04227, 53.36, -17863.49, 10946.77
9173, 21070.65, 6.26, 8.385, 11.73794, 23.48058, 17.95834, 53.36, -17896.15, 11122.05
9174, 20979.36, 6.25, 8.375, 11.75173, 23.46723, 18.00565, 53.36, -17887.84, 10961.69
9175, 20870.22, 6.25, 8.375, 11.69657, 23.45388, 18.02396, 53.68, -17794.78, 10904.66
9176, 20985.99, 6.25, 8.375, 11.72415, 23.49394, 17.99191, 53.04, -17893.5, 10965.15
9177, 20946.21, 6.25, 8.375, 11.76896, 23.46723, 17.99039, 53.36, -17859.58, 10944.37
9178, 20827.38, 6.25, 8.375, 11.69657, 23.45388, 17.99039, 53.36, -17758.26, 10882.28
9179, 20914.59, 6.25, 8.375, 11.71036, 23.48058, 17.9736, 53.36, -17832.62, 10927.85
9180, 20933.97, 6.25, 8.375, 11.70347, 23.46723, 18.02396, 53.04, -17849.14, 10937.97
9181, 20905.92, 6.24, 8.365, 11.73105, 23.45388, 18.00565, 53.68, -17893.51, 10811.1
9182, 20386.45, 6.24, 8.365, 11.73794, 23.45388, 18.02396, 53.68, -17448.89, 10542.47
9183, 20906.43, 6.24, 8.365, 11.75862, 23.46723, 18.05905, 53.04, -17893.94, 10811.36
9184, 21022.71, 6.25, 8.375, 11.70347, 23.46723, 18.05905, 53.36, -17924.8, 10984.34
9185, 21228.24, 6.25, 8.375, 11.73105, 23.46723, 18.07431, 53.36, -18100.05, 11091.73
9186, 20968.65, 6.25, 8.375, 11.75173, 23.45388, 17.97208, 53.68, -17878.71, 10956.09
9187, 21222.12, 6.25, 8.375, 11.71726, 23.45388, 17.95529, 53.36, -18094.83, 11088.53
9188, 21135.42, 6.25, 8.375, 11.75862, 23.45388, 17.97208, 53.04, -18020.9, 11043.23
9189, 20864.61, 6.25, 8.375, 11.72415, 23.45388, 17.97208, 53.04, -17790.0, 10901.73
9190, 21028.83, 6.25, 8.375, 11.69657, 23.45388, 17.95529, 53.36, -17930.02, 10987.54
9191, 21171.12, 6.259999, 8.384999, 11.75862, 23.43786, 17.93698, 53.68, -17981.49, 11175.08
9192, 20961.0, 6.25, 8.375, 11.70347, 23.42451, 17.95377, 53.04, -17872.19, 10952.1
9193, 20692.74, 6.25, 8.375, 11.74483, 23.42451, 17.91867, 53.68, -17643.46, 10811.93
9194, 20823.81, 6.25, 8.375, 11.73105, 23.43786, 17.83475, 52.72, -17755.21, 10880.41
9195, 20917.65, 6.25, 8.375, 11.76552, 23.43786, 17.85306, 53.36, -17835.23, 10929.45
9196, 21126.33, 6.24, 8.365, 11.71036, 23.45388, 17.83627, 53.68, -18082.16, 10925.08
9197, 21185.91, 6.25, 8.375, 11.71381, 23.43786, 17.88663, 53.36, -18063.95, 11069.61
9198, 21193.56, 6.25, 8.375, 11.75862, 23.42451, 17.85306, 53.68, -18070.48, 11073.61
9199, 21050.76, 6.25, 8.375, 11.70347, 23.43786, 17.83475, 53.04, -17948.72, 10999.0
9200, 21067.59, 6.25, 8.375, 11.68278, 23.45388, 17.83627, 53.68, -17963.07, 11007.79
9201, 20358.03, 6.25, 8.375, 11.75862, 23.43786, 17.81796, 53.68, -17358.07, 10637.05
9202, 21082.89, 6.25, 8.375, 11.73105, 23.42451, 17.76608, 53.04, -17976.12, 11015.78
9203, 20843.19, 6.25, 8.375, 11.68968, 23.43786, 17.78439, 53.36, -17771.74, 10890.54
9204, 20421.93, 6.25, 8.375, 11.76552, 23.41116, 17.73098, 53.36, -17412.55, 10670.43
