ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
11398, 22114.62, 6.620001, 8.745001, 11.32771, 22.41245, 22.1149, 47.92, -15686.44, 15588.2
11399, 22776.22, 6.61, 8.735, 11.35185, 22.41245, 22.09812, 47.92, -16256.29, 15952.72
11400, 22050.36, 6.61, 8.735001, 11.29669, 22.41245, 22.06455, 48.24, -15738.21, 15444.32
11401, 22279.35, 6.61, 8.735, 11.31737, 22.41245, 22.08286, 47.92, -15901.66, 15604.7
11402, 22795.47, 6.61, 8.735, 11.32427, 22.3991, 22.04624, 48.56, -16270.03, 15966.2
11403, 22754.16, 6.61, 8.735001, 11.30703, 22.3991, 22.09812, 48.24, -16240.54, 15937.27
11404, 22813.32, 6.61, 8.735, 11.32427, 22.3991, 22.01419, 48.56, -16282.77, 15978.7
11405, 22158.99, 6.610001, 8.735001, 11.35185, 22.38308, 22.0615, 47.28, -15815.74, 15520.41
11406, 22778.34, 6.61, 8.735001, 11.34495, 22.38308, 22.13016, 47.92, -16257.8, 15954.21
11407, 22146.75, 6.61, 8.735001, 11.35874, 22.3991, 22.1149, 47.92, -15807.0, 15511.84
11408, 22517.01, 6.61, 8.735001, 11.34495, 22.3991, 22.14847, 48.24, -16071.27, 15771.17
11409, 22584.84, 6.61, 8.735001, 11.35874, 22.38308, 22.14694, 48.56, -16119.69, 15818.68
11410, 22608.74, 6.61, 8.735, 11.33806, 22.38308, 22.16526, 48.24, -16136.75, 15835.41
11411, 22728.15, 6.61, 8.735001, 11.29669, 22.38308, 22.14694, 47.92, -16221.97, 15919.06
11412, 22167.66, 6.61, 8.735001, 11.2898, 22.38308, 22.14694, 48.56, -15821.93, 15526.48
11413, 22505.28, 6.61, 8.735001, 11.30358, 22.36973, 22.23087, 47.92, -16062.9, 15762.96
11414, 22733.76, 6.599999, 8.724999, 11.35874, 22.38308, 22.1973, 47.92, -16325.71, 15820.71
11415, 22277.82, 6.61, 8.735001, 11.35185, 22.36973, 22.21256, 48.24, -15900.56, 15603.64
11416, 22774.56, 6.61, 8.735, 11.33116, 22.38308, 22.29954, 48.56, -16255.1, 15951.55
11417, 22804.84, 6.6, 8.725, 11.35874, 22.41245, 22.28428, 48.24, -16376.75, 15870.18
11418, 22578.72, 6.61, 8.735, 11.29669, 22.3991, 22.3682, 48.24, -16115.33, 15814.38
11419, 22678.17, 6.61, 8.735, 11.31048, 22.3991, 22.41856, 48.24, -16186.31, 15884.04
11420, 22142.67, 6.61, 8.735, 11.33116, 22.3991, 22.4033, 48.24, -15804.1, 15508.97
11421, 22624.62, 6.6, 8.725, 11.33806, 22.3991, 22.35294, 47.92, -16247.33, 15744.77
11422, 22563.93, 6.61, 8.735001, 11.33116, 22.35638, 22.36667, 47.92, -16104.76, 15804.03
11423, 21970.29, 6.61, 8.735001, 11.2898, 22.3991, 22.31785, 47.92, -15681.06, 15388.24
11424, 22705.2, 6.6, 8.725, 11.29669, 22.35638, 22.36667, 48.24, -16305.19, 15800.84
11425, 22797.95, 6.61, 8.735001, 11.3415, 22.38308, 22.31632, 47.6, -16271.79, 15967.95
11426, 22548.63, 6.6, 8.725, 11.34495, 22.36973, 22.34989, 48.56, -16192.76, 15691.88
11427, 22483.35, 6.61, 8.735, 11.35185, 22.38308, 22.34989, 48.24, -16047.26, 15747.59
11428, 22555.26, 6.61, 8.735, 11.34495, 22.36973, 22.29954, 48.56, -16098.58, 15797.95
11429, 22766.4, 6.6, 8.725, 11.33116, 22.3991, 22.33463, 47.28, -16349.14, 15843.43
11430, 22349.22, 6.6, 8.725, 11.2898, 22.41245, 22.30259, 47.92, -16049.56, 15553.11
11431, 22569.54, 6.6, 8.725, 11.32427, 22.41245, 22.4033, 48.24, -16207.77, 15706.44
11432, 22577.7, 6.6, 8.725, 11.32082, 22.41245, 22.3682, 48.88, -16213.63, 15712.11
11433, 22721.52, 6.6, 8.725, 11.34495, 22.4258, 22.37125, 48.24, -16316.91, 15812.2
11434, 22737.0, 6.6, 8.725, 11.28635, 22.41245, 22.38651, 47.92, -16328.03, 15822.97
11435, 22436.43, 6.61, 8.735001, 11.30703, 22.4258, 22.42161, 47.92, -16013.76, 15714.73
11436, 22729.68, 6.6, 8.725, 11.35185, 22.43916, 22.42161, 48.56, -16322.77, 15817.88
11437, 22568.01, 6.61, 8.735, 11.31048, 22.4258, 22.45518, 48.24, -16107.68, 15806.88
11438, 22209.99, 6.6, 8.725, 11.2898, 22.4258, 22.43687, 47.92, -15949.57, 15456.22
11439, 22724.07, 6.6, 8.725, 11.33806, 22.43916, 22.42161, 47.92, -16318.75, 15813.98
11440, 22755.69, 6.6, 8.725, 11.29669, 22.46853, 22.47654, 48.24, -16341.45, 15835.98
11441, 22573.62, 6.610001, 8.735001, 11.33116, 22.45518, 22.55894, 48.24, -16111.68, 15810.82
11442, 22498.65, 6.6, 8.725, 11.32427, 22.46853, 22.54215, 48.24, -16156.87, 15657.1
11443, 22715.4, 6.61, 8.735001, 11.29669, 22.45518, 22.59251, 48.56, -16212.87, 15910.13
11444, 22236.0, 6.6, 8.725, 11.29669, 22.46853, 22.56046, 48.24, -15968.25, 15474.32
11445, 22700.1, 6.599999, 8.724999, 11.34495, 22.43916, 22.60929, 48.24, -16301.54, 15797.29
11446, 22733.76, 6.599999, 8.724999, 11.31737, 22.45518, 22.47349, 47.92, -16325.71, 15820.71
11447, 22128.9, 6.6, 8.725, 11.2898, 22.48455, 22.47654, 48.56, -15891.34, 15399.79
11448, 22493.55, 6.6, 8.725, 11.31737, 22.46853, 22.50858, 47.92, -16153.2, 15653.55
11449, 22565.97, 6.6, 8.725, 11.35874, 22.45518, 22.50858, 48.24, -16205.21, 15703.95
11450, 22272.21, 6.6, 8.725, 11.33806, 22.43916, 22.50858, 48.24, -15994.25, 15499.52
11451, 22268.13, 6.6, 8.725, 11.2898, 22.45518, 22.45823, 47.92, -15991.32, 15496.68
11452, 22648.08, 6.599999, 8.724999, 11.29669, 22.43916, 22.40482, 47.92, -16264.18, 15761.09
11453, 22556.28, 6.6, 8.725, 11.29669, 22.45518, 22.37278, 48.24, -16198.25, 15697.21
11454, 22737.53, 6.59, 8.715, 11.2898, 22.4258, 22.3209, 47.92, -16427.51, 15720.43
11455, 22052.91, 6.6, 8.725, 11.33806, 22.45518, 22.30411, 47.92, -15836.77, 15346.91
11456, 22485.9, 6.6, 8.725, 11.35185, 22.43916, 22.30411, 47.92, -16147.71, 15648.23
11457, 22409.91, 6.6, 8.725, 11.2829, 22.46853, 22.27207, 48.24, -16093.14, 15595.35
11458, 22727.64, 6.6, 8.725, 11.33116, 22.43916, 22.2858, 48.24, -16321.31, 15816.46
11459, 22320.15, 6.59, 8.715, 11.34495, 22.43916, 22.23545, 47.92, -16125.96, 15431.86
11460, 22518.54, 6.6, 8.725, 11.30358, 22.43916, 22.27054, 47.92, -16171.15, 15670.94
11461, 21999.87, 6.6, 8.725, 11.29669, 22.41245, 22.23392, 47.92, -15798.68, 15310.0
11462, 22362.99, 6.59, 8.715, 11.31048, 22.41245, 22.18357, 47.28, -16156.91, 15461.48
11463, 22602.38, 6.599999, 8.724999, 11.31048, 22.3991, 22.18357, 48.24, -16231.37, 15729.28
11464, 22586.88, 6.6, 8.725, 11.28635, 22.41245, 22.23392, 47.6, -16220.23, 15718.5
11465, 22462.95, 6.6, 8.725, 11.35185, 22.41245, 22.25223, 47.92, -16131.23, 15632.26
11466, 22351.26, 6.59, 8.715, 11.2898, 22.4258, 22.26749, 48.24, -16148.44, 15453.37
11467, 22118.7, 6.59, 8.715, 11.28635, 22.4258, 22.26749, 47.92, -15980.42, 15292.58
11468, 22679.19, 6.59, 8.715, 11.2898, 22.4258, 22.23545, 47.92, -16385.36, 15680.1
11469, 22291.08, 6.59, 8.715, 11.33116, 22.43916, 22.38956, 47.92, -16104.96, 15411.77
11470, 22366.56, 6.6, 8.725, 11.35185, 22.43916, 22.42161, 47.92, -16062.01, 15565.18
11471, 22483.86, 6.599999, 8.724999, 11.31048, 22.3991, 22.4033, 47.92, -16146.25, 15646.8
11472, 22638.95, 6.6, 8.725, 11.33116, 22.45518, 22.45823, 47.92, -16257.62, 15754.74
11473, 22447.65, 6.59, 8.715, 11.29669, 22.4258, 22.42161, 48.24, -16218.08, 15520.02
11474, 22247.73, 6.59, 8.715, 11.31048, 22.43916, 22.49027, 47.92, -16073.64, 15381.79
11475, 22618.5, 6.59, 8.715, 11.31048, 22.41245, 22.45365, 47.92, -16341.51, 15638.14
11476, 22455.81, 6.6, 8.725, 11.34495, 22.3991, 22.45365, 48.56, -16126.1, 15627.29
11477, 22473.15, 6.59, 8.715, 11.34495, 22.38308, 22.45365, 48.56, -16236.5, 15537.65
11478, 22544.04, 6.59, 8.715, 11.2898, 22.35638, 22.36667, 47.6, -16287.72, 15586.66
11479, 22521.6, 6.59, 8.715, 11.2898, 22.35638, 22.34836, 47.92, -16271.51, 15571.14
11480, 22593.51, 6.59, 8.715, 11.2898, 22.31365, 22.38041, 47.92, -16323.46, 15620.86
11481, 22500.18, 6.59, 8.715, 11.36219, 22.327, 22.39872, 47.6, -16256.03, 15556.33
11482, 22585.42, 6.599999, 8.724999, 11.35185, 22.31365, 22.33005, 48.24, -16219.19, 15717.48
11483, 22486.41, 6.6, 8.725, 11.35185, 22.31365, 22.29496, 47.92, -16148.08, 15648.59
11484, 22526.19, 6.599999, 8.724999, 11.27601, 22.2736, 22.29343, 47.92, -16176.65, 15676.26
11485, 21956.52, 6.59, 8.715, 11.34495, 22.2736, 22.27512, 48.24, -15863.24, 15180.45
11486, 22627.82, 6.59, 8.715, 11.31737, 22.28695, 22.30869, 47.92, -16348.25, 15644.58
11487, 22643.49, 6.590001, 8.715, 11.31048, 22.28695, 22.327, 48.24, -16359.57, 15655.42
11488, 22687.35, 6.59, 8.715, 11.27945, 22.31365, 22.34531, 47.92, -16391.26, 15685.74
11489, 22496.61, 6.589999, 8.714999, 11.32427, 22.28695, 22.34379, 47.92, -16253.46, 15553.86
11490, 22504.26, 6.589999, 8.714999, 11.2829, 22.3003, 22.37736, 47.92, -16258.99, 15559.15
11491, 22380.33, 6.59, 8.715, 11.33806, 22.3003, 22.37736, 47.92, -16169.44, 15473.47
11492, 22499.16, 6.58, 8.705, 11.30358, 22.31365, 22.46433, 48.24, -16352.71, 15453.19
11493, 22590.45, 6.58, 8.705, 11.30703, 22.3003, 22.43076, 47.92, -16419.06, 15515.89
11494, 22423.17, 6.59, 8.715, 11.2898, 22.3003, 22.3621, 47.92, -16200.39, 15503.09
11495, 22647.57, 6.58, 8.705, 11.30358, 22.28695, 22.34379, 47.28, -16460.58, 15555.12
11496, 22494.06, 6.59, 8.715, 11.31048, 22.2736, 22.30869, 47.6, -16251.61, 15552.1
11497, 22472.13, 6.59, 8.715, 11.34495, 22.25758, 22.37583, 47.92, -16235.76, 15536.94
11498, 22690.89, 6.59, 8.715, 11.27601, 22.2736, 22.39414, 48.24, -16393.82, 15688.19
11499, 22486.92, 6.59, 8.715, 11.27601, 22.25758, 22.32548, 47.92, -16246.45, 15547.17
11500, 22560.36, 6.59, 8.715, 11.33116, 22.25758, 22.39414, 48.24, -16299.51, 15597.94
11501, 22556.28, 6.59, 8.715, 11.30703, 22.25758, 22.34073, 47.92, -16296.56, 15595.12
11502, 22651.65, 6.58, 8.705, 11.34495, 22.25758, 22.34073, 47.6, -16463.54, 15557.92
11503, 22487.43, 6.58, 8.705, 11.32427, 22.25758, 22.35904, 47.92, -16344.19, 15445.13
11504, 22106.46, 6.579999, 8.705, 11.33116, 22.25758, 22.34073, 47.92, -16067.29, 15183.47
11505, 22452.24, 6.58, 8.705, 11.34495, 22.24422, 22.4094, 47.92, -16318.61, 15420.96
11506, 22642.47, 6.58, 8.705, 11.31048, 22.24422, 22.39109, 47.92, -16456.87, 15551.61
11507, 22527.21, 6.59, 8.715, 11.2829, 22.24422, 22.37583, 47.92, -16275.56, 15575.02
11508, 22556.79, 6.58, 8.705, 11.2898, 22.24422, 22.39109, 47.92, -16394.6, 15492.77
11509, 22129.92, 6.59, 8.715, 11.3415, 22.24422, 22.45975, 47.92, -15988.52, 15300.34
11510, 22589.13, 6.59, 8.715, 11.33806, 22.25758, 22.52842, 47.92, -16320.29, 15617.83
11511, 22029.96, 6.58, 8.705, 11.29669, 22.24422, 22.59556, 47.92, -16011.69, 15130.92
11512, 22536.9, 6.59, 8.715, 11.31737, 22.23087, 22.51011, 47.6, -16282.56, 15581.72
11513, 22700.96, 6.58, 8.705, 11.33116, 22.25758, 22.57877, 47.6, -16499.38, 15591.79
11514, 22582.8, 6.59, 8.715, 11.32427, 22.25758, 22.57877, 47.28, -16315.72, 15613.46
11515, 22596.57, 6.58, 8.705, 11.32427, 22.28695, 22.58183, 47.92, -16423.51, 15520.09
11516, 22532.82, 6.59, 8.715, 11.30014, 22.25758, 22.59556, 47.92, -16279.61, 15578.9
11517, 22054.95, 6.58, 8.705, 11.27601, 22.24422, 22.64591, 47.92, -16029.85, 15148.09
11518, 22472.13, 6.59, 8.715, 11.31048, 22.28695, 22.66575, 47.28, -16235.76, 15536.94
11519, 22662.8, 6.58, 8.705, 11.30358, 22.3003, 22.6154, 47.92, -16471.65, 15565.58
11520, 22486.41, 6.59, 8.715, 11.27601, 22.3003, 22.68406, 47.92, -16246.08, 15546.81
11521, 22450.71, 6.58, 8.705, 11.34495, 22.31365, 22.70237, 47.92, -16317.5, 15419.91
11522, 22526.19, 6.58, 8.705, 11.3415, 22.3003, 22.71916, 47.92, -16372.36, 15471.75
11523, 22498.65, 6.59, 8.715, 11.33116, 22.3003, 22.71916, 47.92, -16254.93, 15555.28
11524, 22503.75, 6.58, 8.705, 11.31048, 22.2736, 22.80156, 47.92, -16356.05, 15456.34
11525, 22573.76, 6.58, 8.705, 11.2829, 22.3003, 22.70085, 47.92, -16406.93, 15504.42
11526, 22530.78, 6.58, 8.705, 11.31737, 22.327, 22.71916, 47.92, -16375.7, 15474.9
11527, 22490.49, 6.579999, 8.704999, 11.29669, 22.31365, 22.61845, 47.92, -16346.43, 15447.22
11528, 22624.64, 6.58, 8.705, 11.26911, 22.3003, 22.68406, 47.92, -16443.91, 15539.37
11529, 22551.69, 6.58, 8.705, 11.29669, 22.31365, 22.60014, 47.6, -16390.89, 15489.27
11530, 22328.31, 6.58, 8.705, 11.29669, 22.327, 22.63371, 48.24, -16228.54, 15335.84
11531, 22472.64, 6.58, 8.705, 11.27601, 22.327, 22.60166, 47.92, -16333.44, 15434.97
11532, 21967.23, 6.58, 8.705, 11.29669, 22.31365, 22.63371, 48.24, -15966.1, 15087.84
11533, 22341.06, 6.59, 8.715, 11.2829, 22.35638, 22.56962, 47.92, -16141.07, 15446.32
11534, 22179.39, 6.58, 8.705, 11.29669, 22.34303, 22.65202, 47.92, -16120.3, 15233.56
11535, 22125.84, 6.580001, 8.705001, 11.33116, 22.327, 22.61845, 47.28, -16081.36, 15196.79
11536, 22168.17, 6.58, 8.705, 11.27601, 22.3003, 22.60014, 47.92, -16112.14, 15225.85
11537, 22507.32, 6.58, 8.705, 11.32427, 22.31365, 22.56504, 47.92, -16358.64, 15458.79
11538, 22434.39, 6.58, 8.705, 11.33116, 22.31365, 22.48112, 47.92, -16305.64, 15408.7
11539, 22607.79, 6.58, 8.705, 11.31048, 22.3003, 22.58183, 47.92, -16431.67, 15527.8
11540, 22511.91, 6.58, 8.705, 11.31048, 22.31365, 22.51469, 48.24, -16361.98, 15461.94
11541, 22539.96, 6.58, 8.705, 11.2898, 22.34303, 22.51774, 47.28, -16382.37, 15481.21
11542, 22668.1, 6.58, 8.705, 11.27601, 22.327, 22.49943, 47.6, -16475.5, 15569.22
11543, 22593.51, 6.58, 8.705, 11.31048, 22.35638, 22.61997, 47.6, -16421.29, 15517.99
11544, 22482.33, 6.58, 8.705, 11.33116, 22.34303, 22.63676, 47.6, -16340.48, 15441.63
11545, 22520.58, 6.58, 8.705, 11.3415, 22.34303, 22.70237, 47.6, -16368.28, 15467.9
11546, 22591.98, 6.57, 8.695, 11.33806, 22.327, 22.6688, 47.6, -16517.35, 15413.46
11547, 22489.47, 6.58, 8.705, 11.35185, 22.327, 22.6688, 47.6, -16345.67, 15446.53
11548, 22413.48, 6.57, 8.695, 11.2898, 22.327, 22.68711, 47.6, -16386.85, 15291.68
11549, 22094.22, 6.58, 8.705, 11.26911, 22.327, 22.65202, 47.28, -16058.4, 15175.06
11550, 22361.97, 6.58, 8.705, 11.29669, 22.31365, 22.65049, 47.6, -16253.0, 15358.96
11551, 22565.97, 6.58, 8.705, 11.2898, 22.24422, 22.61082, 47.92, -16401.27, 15499.07
11552, 22585.42, 6.57, 8.695, 11.30703, 22.2015, 22.6276, 47.28, -16512.55, 15408.98
11553, 22250.28, 6.58, 8.705, 11.32427, 22.2015, 22.55894, 47.92, -16171.82, 15282.25
11554, 22516.5, 6.58, 8.705, 11.34495, 22.21752, 22.55894, 47.6, -16365.32, 15465.1
11555, 22560.36, 6.57, 8.695, 11.34495, 22.18815, 22.52384, 47.28, -16494.23, 15391.89
11556, 22461.93, 6.58, 8.705, 11.27601, 22.18815, 22.52384, 47.92, -16325.65, 15427.61
11557, 22565.97, 6.570001, 8.695001, 11.2898, 22.16144, 22.55589, 47.92, -16498.32, 15395.72
11558, 22589.94, 6.58, 8.705, 11.27601, 22.14542, 22.55436, 47.92, -16418.7, 15515.54
11559, 22330.35, 6.57, 8.695, 11.29669, 22.16144, 22.53757, 46.96, -16326.07, 15234.96
11560, 22505.79, 6.58, 8.705, 11.33116, 22.16144, 22.52232, 47.28, -16357.53, 15457.74
11561, 22568.52, 6.57, 8.695, 11.34495, 22.1748, 22.5742, 47.92, -16500.2, 15397.45
11562, 22574.13, 6.58, 8.705, 11.26911, 22.14542, 22.62303, 47.92, -16407.2, 15504.68
11563, 22509.87, 6.58, 8.705, 11.27601, 22.14542, 22.57267, 47.92, -16360.5, 15460.54
11564, 22066.68, 6.57, 8.695, 11.2829, 22.13207, 22.58793, 47.92, -16133.29, 15055.07
11565, 22727.46, 6.58, 8.705, 11.31737, 22.11871, 22.55131, 47.92, -16518.65, 15609.99
11566, 22496.1, 6.57, 8.695, 11.33116, 22.10536, 22.53605, 47.92, -16447.25, 15348.04
11567, 22555.77, 6.57, 8.695, 11.31048, 22.08934, 22.55131, 47.6, -16490.87, 15388.75
11568, 22169.19, 6.57, 8.695, 11.32427, 22.11871, 22.56962, 47.28, -16208.24, 15125.01
11569, 22560.87, 6.57, 8.695, 11.2898, 22.11871, 22.60471, 47.28, -16494.6, 15392.24
11570, 22305.87, 6.57, 8.695, 11.32427, 22.10536, 22.61997, 47.6, -16308.17, 15218.26
11571, 22197.75, 6.57, 8.695, 11.29669, 22.11871, 22.65507, 47.6, -16229.12, 15144.5
11572, 21888.69, 6.57, 8.695, 11.2829, 22.10536, 22.739, 47.28, -16003.16, 14933.64
11573, 22502.73, 6.57, 8.695, 11.31048, 22.10536, 22.72069, 47.28, -16452.1, 15352.57
11574, 22518.03, 6.57, 8.695, 11.33116, 22.08934, 22.75273, 47.6, -16463.28, 15363.01
11575, 22036.08, 6.57, 8.695, 11.34495, 22.04929, 22.71611, 47.6, -16110.92, 15034.19
11576, 22569.03, 6.57, 8.695, 11.29669, 22.03326, 22.7512, 47.92, -16500.57, 15397.8
11577, 22550.16, 6.56, 8.684999, 11.2829, 22.04929, 22.65049, 48.24, -16583.11, 15281.03
11578, 22524.15, 6.57, 8.695, 11.33116, 22.01991, 22.71611, 47.92, -16467.76, 15367.18
11579, 22506.45, 6.57, 8.695, 11.33806, 22.01991, 22.69779, 47.6, -16454.82, 15355.11
11580, 22513.44, 6.57, 8.695, 11.32427, 22.04929, 22.7512, 47.92, -16459.93, 15359.88
11581, 22321.68, 6.57, 8.695, 11.2898, 22.03326, 22.76646, 47.6, -16319.73, 15229.04
11582, 22492.53, 6.57, 8.695, 11.2898, 22.03326, 22.76646, 47.92, -16444.64, 15345.61
11583, 22545.57, 6.57, 8.695, 11.34495, 22.00656, 22.71458, 47.6, -16483.42, 15381.8
11584, 22512.42, 6.58, 8.705, 11.2898, 22.04929, 22.71611, 47.28, -16362.35, 15462.29
11585, 22533.84, 6.57, 8.695, 11.30014, 22.06264, 22.75273, 47.92, -16474.84, 15373.79
11586, 22017.21, 6.56, 8.685, 11.33116, 22.04929, 22.7512, 47.28, -16191.18, 14919.89
11587, 22506.3, 6.57, 8.695, 11.32427, 22.07599, 22.78782, 47.28, -16454.71, 15355.0
11588, 22135.53, 6.57, 8.695, 11.31393, 22.06264, 22.81987, 47.92, -16183.63, 15102.05
11589, 22589.43, 6.56, 8.684999, 11.2898, 22.03326, 22.76646, 47.92, -16611.99, 15307.64
11590, 22492.53, 6.57, 8.695, 11.27601, 22.03326, 22.76646, 47.92, -16444.64, 15345.61
11591, 22224.27, 6.57, 8.695, 11.30358, 22.06264, 22.71916, 47.28, -16248.51, 15162.59
11592, 22465.5, 6.57, 8.695, 11.27601, 22.04929, 22.83513, 47.28, -16424.88, 15327.17
11593, 22492.02, 6.57, 8.695, 11.34495, 22.06264, 22.73442, 47.28, -16444.26, 15345.26
11594, 22488.45, 6.57, 8.695, 11.33806, 22.03326, 22.78477, 47.92, -16441.66, 15342.82
11595, 22066.68, 6.559999, 8.684999, 11.2829, 22.04929, 22.81987, 47.28, -16227.57, 14953.41
11596, 22469.07, 6.569999, 8.695, 11.29669, 22.04929, 22.7512, 47.6, -16427.49, 15329.6
11597, 22602.38, 6.56, 8.684999, 11.27601, 22.03326, 22.78477, 47.28, -16621.52, 15316.42
11598, 22486.92, 6.570001, 8.695001, 11.33116, 22.03326, 22.73289, 47.28, -16440.53, 15341.79
11599, 22071.27, 6.56, 8.684999, 11.30358, 22.03326, 22.73289, 47.28, -16230.94, 14956.52
11600, 22483.86, 6.56, 8.684999, 11.33806, 22.03326, 22.68254, 47.28, -16534.36, 15236.11
11601, 22498.14, 6.56, 8.684999, 11.33806, 22.01991, 22.73289, 47.6, -16544.86, 15245.78
11602, 22548.12, 6.57, 8.695, 11.32771, 22.04929, 22.70085, 47.92, -16485.28, 15383.54
11603, 22519.56, 6.57, 8.695, 11.33116, 22.03326, 22.68254, 47.92, -16464.4, 15364.05
11604, 22003.44, 6.57, 8.695, 11.27601, 22.01991, 22.63218, 47.92, -16087.06, 15011.93
11605, 22544.04, 6.559999, 8.684999, 11.27601, 22.00656, 22.62913, 47.6, -16578.61, 15276.89
11606, 22160.52, 6.56, 8.684999, 11.2829, 22.01991, 22.63218, 47.92, -16296.58, 15017.0
11607, 22300.26, 6.57, 8.695, 11.32427, 22.01991, 22.66423, 47.28, -16304.07, 15214.43
11608, 22548.12, 6.559999, 8.684999, 11.27601, 22.01991, 22.68254, 47.28, -16581.62, 15279.65
11609, 22106.46, 6.56, 8.684999, 11.2829, 22.01991, 22.73289, 47.28, -16256.82, 14980.36
11610, 22558.83, 6.57, 8.695, 11.33116, 22.01991, 22.71611, 47.28, -16493.11, 15390.84
11611, 22531.29, 6.57, 8.695, 11.33116, 22.01991, 22.71611, 47.92, -16472.98, 15372.05
11612, 21920.31, 6.56, 8.684999, 11.32771, 22.04929, 22.7512, 47.28, -16119.93, 14854.22
11613, 22493.04, 6.57, 8.695, 11.33806, 22.01991, 22.80156, 47.92, -16445.01, 15345.96
11614, 22015.17, 6.56, 8.684999, 11.2898, 22.01991, 22.74815, 47.28, -16189.69, 14918.5
11615, 22417.05, 6.559999, 8.684999, 11.27601, 22.01991, 22.81682, 46.96, -16485.23, 15190.83
11616, 22508.85, 6.57, 8.695, 11.29669, 22.00656, 22.74815, 47.92, -16456.57, 15356.74
11617, 22506.3, 6.559999, 8.684999, 11.27601, 22.01991, 22.81682, 47.28, -16550.86, 15251.31
11618, 22495.59, 6.56, 8.685, 11.33116, 22.01991, 22.85191, 47.6, -16542.98, 15244.06
11619, 22508.85, 6.56, 8.684999, 11.33806, 22.00656, 22.7985, 47.92, -16552.74, 15253.04
11620, 22545.06, 6.559999, 8.684999, 11.27256, 22.01991, 22.85191, 47.92, -16579.36, 15277.58
11621, 22494.57, 6.559999, 8.684999, 11.32427, 22.03326, 22.92058, 47.92, -16542.23, 15243.36
11622, 22485.9, 6.56, 8.684999, 11.31048, 22.00656, 22.84886, 47.6, -16535.86, 15237.49
11623, 21966.72, 6.56, 8.684999, 11.27601, 22.03326, 22.87022, 46.96, -16154.06, 14885.67
11624, 22526.59, 6.57, 8.695, 11.2898, 22.03326, 22.90227, 47.28, -16469.54, 15368.85
11625, 22500.18, 6.56, 8.684999, 11.34495, 22.01991, 22.91753, 47.6, -16546.36, 15247.17
11626, 22537.92, 6.560001, 8.685001, 11.32427, 22.01991, 22.95262, 47.28, -16574.1, 15272.76
11627, 22506.81, 6.57, 8.695, 11.32427, 21.99321, 22.91753, 47.92, -16455.08, 15355.35
11628, 22528.74, 6.56, 8.685, 11.32427, 21.96384, 22.89769, 47.28, -16567.36, 15266.53
11629, 22023.33, 6.559999, 8.684999, 11.27601, 21.92378, 22.92973, 47.92, -16195.69, 14924.03
11630, 22137.57, 6.559999, 8.684999, 11.31393, 21.90776, 22.87633, 47.28, -16279.7, 15001.44
11631, 22652.73, 6.559999, 8.684999, 11.32771, 21.89441, 22.85802, 46.96, -16658.54, 15350.54
11632, 22471.62, 6.56, 8.685, 11.29669, 21.89441, 22.84276, 47.6, -16525.35, 15227.82
11633, 22015.68, 6.56, 8.684999, 11.2898, 21.90776, 22.82597, 47.92, -16190.06, 14918.85
11634, 22508.34, 6.56, 8.684999, 11.32427, 21.90776, 22.84276, 47.28, -16552.36, 15252.7
11635, 22532.82, 6.55, 8.674999, 11.27601, 21.90776, 22.84276, 47.92, -16665.98, 15164.87
11636, 22510.38, 6.55, 8.674999, 11.31737, 21.92378, 22.92973, 47.92, -16649.38, 15149.76
11637, 22480.29, 6.56, 8.685, 11.31048, 21.92378, 22.89464, 47.92, -16531.72, 15233.7
11638, 22543.53, 6.560001, 8.685001, 11.27601, 21.93713, 22.94804, 47.92, -16578.23, 15276.56
11639, 22489.47, 6.56, 8.684999, 11.31737, 21.89441, 22.99535, 47.28, -16538.48, 15239.91
11640, 22492.67, 6.56, 8.685, 11.26222, 21.86504, 22.90837, 47.28, -16540.83, 15242.08
11641, 22547.1, 6.55, 8.675, 11.26911, 21.84901, 22.90684, 47.6, -16676.53, 15174.49
11642, 22522.62, 6.56, 8.684999, 11.2829, 21.88106, 22.94347, 47.28, -16562.86, 15262.37
11643, 22353.3, 6.56, 8.684999, 11.27601, 21.86504, 22.92516, 47.6, -16438.35, 15147.63
11644, 22634.71, 6.559999, 8.684999, 11.29669, 21.84901, 22.87175, 47.6, -16645.29, 15338.33
11645, 22075.35, 6.55, 8.674999, 11.26911, 21.88106, 22.95872, 47.6, -16327.62, 14856.98
11646, 22177.86, 6.56, 8.685, 11.29324, 21.88106, 22.95872, 47.28, -16309.32, 15028.75
11647, 22494.06, 6.55, 8.674999, 11.33116, 21.88106, 23.02739, 46.96, -16637.31, 15138.78
11648, 22116.15, 6.55, 8.675, 11.29669, 21.89441, 22.99535, 47.28, -16357.79, 14884.45
11649, 21885.12, 6.55, 8.675, 11.32427, 21.89441, 23.01213, 47.28, -16186.91, 14728.96
11650, 22551.18, 6.55, 8.675, 11.31737, 21.90776, 22.98009, 47.92, -16679.55, 15177.23
11651, 22495.32, 6.56, 8.685, 11.32427, 21.90776, 23.01213, 47.6, -16542.78, 15243.88
11652, 22534.35, 6.55, 8.675, 11.26911, 21.90776, 23.08079, 47.28, -16667.1, 15165.9
11653, 22503.24, 6.56, 8.685, 11.2829, 21.88106, 23.06248, 47.28, -16548.6, 15249.25
