ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
15159, 21483.24, 7.389999, 9.514999, 11.63797, 19.9691, 81.13375, 44.08, -6445.83, 20493.44
15160, 21324.63, 7.39, 9.515, 11.62073, 19.98245, 81.12612, 43.44, -6398.231, 20342.14
15161, 21543.93, 7.4, 9.525, 11.63107, 19.99847, 81.18105, 44.08, -6334.783, 20591.54
15162, 21144.09, 7.390001, 9.515001, 11.62763, 19.9691, 81.20699, 43.12, -6344.053, 20169.92
15163, 21515.88, 7.39, 9.514999, 11.71036, 19.9691, 81.2665, 44.08, -6455.623, 20524.57
15164, 21522.0, 7.389999, 9.514999, 11.68968, 19.99847, 81.28481, 43.76, -6457.46, 20530.41
15165, 21493.44, 7.39, 9.515, 11.65521, 19.98245, 81.28023, 43.44, -6448.882, 20503.17
15166, 20842.17, 7.39, 9.514999, 11.6621, 19.99847, 81.28481, 43.12, -6253.483, 19881.9
15167, 21522.51, 7.39, 9.515, 11.66899, 19.9691, 81.24514, 44.08, -6457.603, 20530.9
15168, 21039.54, 7.39, 9.514999, 11.64142, 19.99847, 81.28481, 43.76, -6312.702, 20070.18
15169, 21273.12, 7.39, 9.515, 11.63107, 19.98245, 81.23903, 43.44, -6382.777, 20293.0
15170, 21057.9, 7.39, 9.515, 11.6621, 19.99847, 81.24361, 43.44, -6318.202, 20087.7
15171, 21533.73, 7.39, 9.515, 11.68968, 19.98245, 81.27108, 44.08, -6460.969, 20541.6
15172, 21207.33, 7.39, 9.515, 11.62763, 19.99847, 81.25277, 44.08, -6363.037, 20230.24
15173, 21370.53, 7.39, 9.514999, 11.63452, 19.9691, 81.23598, 44.08, -6412.014, 20385.92
15174, 20835.03, 7.39, 9.515, 11.65521, 19.98245, 81.21767, 43.44, -6251.333, 19875.09
15175, 21517.92, 7.4, 9.525, 11.63452, 19.99847, 81.25277, 43.76, -6327.135, 20566.68
15176, 21498.03, 7.39, 9.515, 11.63797, 19.98245, 81.17952, 43.44, -6450.259, 20507.55
15177, 21475.07, 7.39, 9.515, 11.70347, 19.9691, 81.16579, 43.44, -6443.369, 20485.64
15178, 21530.16, 7.39, 9.515, 11.67589, 19.95575, 81.1429, 43.76, -6459.898, 20538.2
15179, 20994.66, 7.39, 9.514999, 11.68968, 19.9691, 81.11544, 43.44, -6299.237, 20027.37
15180, 21055.86, 7.39, 9.514999, 11.63452, 19.98245, 81.13832, 43.44, -6317.599, 20085.74
15181, 20847.78, 7.4, 9.525, 11.64486, 19.9691, 81.09407, 43.44, -6130.087, 19926.16
15182, 21431.22, 7.390001, 9.515001, 11.64142, 19.95575, 81.1307, 44.08, -6430.202, 20443.82
15183, 21091.05, 7.39, 9.514999, 11.63797, 19.98245, 81.15816, 44.08, -6328.157, 20119.31
15184, 20863.59, 7.39, 9.515, 11.61729, 19.9691, 81.21614, 43.76, -6259.901, 19902.34
15185, 21073.71, 7.39, 9.515, 11.68968, 19.9691, 81.25734, 43.44, -6322.946, 20102.78
15186, 21595.91, 7.39, 9.514999, 11.63452, 19.9691, 81.23598, 43.44, -6479.636, 20600.91
15187, 21498.03, 7.4, 9.525, 11.70347, 19.95575, 81.28481, 43.76, -6321.287, 20547.67
15188, 21320.55, 7.4, 9.525, 11.68968, 19.98245, 81.30007, 43.44, -6269.101, 20378.03
15189, 21524.04, 7.39, 9.515, 11.69657, 19.9691, 81.2665, 43.44, -6458.062, 20532.36
15190, 21487.83, 7.390001, 9.515001, 11.66899, 19.99847, 81.30465, 43.76, -6447.188, 20497.82
15191, 21102.78, 7.39, 9.514999, 11.70691, 19.95575, 81.29549, 43.44, -6331.677, 20130.5
15192, 20939.07, 7.39, 9.515, 11.62073, 19.95575, 81.26345, 44.08, -6282.548, 19974.34
15193, 21071.16, 7.39, 9.515, 11.63452, 19.93973, 81.27108, 43.44, -6322.18, 20100.34
15194, 21494.97, 7.39, 9.514999, 11.65521, 19.98245, 81.29091, 43.12, -6449.349, 20504.62
15195, 21435.32, 7.39, 9.515, 11.65521, 19.95575, 81.26345, 44.08, -6431.443, 20447.73
15196, 21380.22, 7.389999, 9.514999, 11.68968, 19.93973, 81.28176, 43.44, -6414.92, 20395.16
15197, 21531.18, 7.39, 9.514999, 11.67589, 19.92371, 81.27718, 43.76, -6460.214, 20539.16
15198, 21534.75, 7.39, 9.514999, 11.63107, 19.92371, 81.29854, 43.76, -6461.285, 20542.57
15199, 21440.09, 7.389999, 9.514999, 11.64831, 19.92371, 81.35958, 43.76, -6432.884, 20452.27
15200, 21496.5, 7.389999, 9.514999, 11.64831, 19.93973, 81.37331, 44.08, -6449.809, 20506.08
15201, 21046.68, 7.39, 9.515, 11.70347, 19.9691, 81.43129, 43.76, -6314.836, 20076.99
15202, 21519.96, 7.400001, 9.525001, 11.63797, 19.93973, 81.46487, 43.76, -6327.726, 20568.63
15203, 21533.73, 7.39, 9.515, 11.68968, 19.92371, 81.50149, 43.44, -6460.969, 20541.6
15204, 21512.31, 7.39, 9.515, 11.64831, 19.95575, 81.52896, 43.76, -6454.543, 20521.17
15205, 21136.95, 7.389999, 9.514999, 11.63797, 19.95575, 81.52896, 43.44, -6341.929, 20163.1
15206, 21390.27, 7.39, 9.514999, 11.64142, 19.98245, 81.54574, 43.44, -6417.935, 20404.75
15207, 21428.16, 7.39, 9.515, 11.64142, 19.98245, 81.56558, 43.44, -6429.295, 20440.9
15208, 21189.48, 7.389999, 9.514999, 11.64831, 19.95575, 81.57016, 43.76, -6357.69, 20213.21
15209, 20805.96, 7.39, 9.514999, 11.63452, 19.93973, 81.56558, 43.44, -6242.62, 19847.36
15210, 21525.06, 7.39, 9.515, 11.68968, 19.93973, 81.56558, 43.44, -6458.367, 20533.33
15211, 21398.07, 7.400001, 9.525001, 11.68623, 19.95575, 81.62051, 43.76, -6291.885, 20452.13
15212, 21408.27, 7.4, 9.525, 11.64142, 19.95575, 81.62051, 43.44, -6294.893, 20461.87
15213, 21372.06, 7.389999, 9.514999, 11.70347, 19.95575, 81.65103, 43.44, -6412.471, 20387.38
15214, 21520.47, 7.4, 9.525, 11.67589, 19.9691, 81.67392, 43.44, -6327.884, 20569.11
15215, 21502.1, 7.38, 9.505, 11.63797, 19.95575, 81.70138, 43.44, -6580.23, 20470.49
15216, 21536.28, 7.39, 9.514999, 11.63452, 19.93973, 81.73038, 43.76, -6461.745, 20544.03
15217, 21529.14, 7.39, 9.514999, 11.69657, 19.93973, 81.73953, 43.44, -6459.602, 20537.22
15218, 21401.93, 7.39, 9.514999, 11.68968, 19.93973, 81.74869, 43.76, -6421.434, 20415.87
15219, 21115.02, 7.389999, 9.514999, 11.64142, 19.93973, 81.81125, 43.76, -6335.349, 20142.18
15220, 20959.98, 7.39, 9.514999, 11.68968, 19.93973, 81.84329, 43.76, -6288.831, 19994.28
15221, 21525.06, 7.399999, 9.525, 11.64142, 19.93973, 81.8616, 43.44, -6329.234, 20573.5
15222, 21283.83, 7.39, 9.514999, 11.64142, 19.93973, 81.93484, 43.76, -6385.999, 20303.21
15223, 21374.1, 7.39, 9.514999, 11.70347, 19.95575, 81.96689, 44.08, -6413.084, 20389.32
15224, 21466.41, 7.4, 9.525, 11.64142, 19.93973, 81.9852, 43.44, -6311.988, 20517.44
15225, 20864.61, 7.39, 9.514999, 11.68968, 19.9691, 81.98977, 43.44, -6260.216, 19903.31
15226, 21039.03, 7.389999, 9.514999, 11.70347, 19.92371, 82.01266, 44.08, -6312.55, 20069.69
15227, 20872.77, 7.39, 9.514999, 11.67589, 19.92371, 82.06302, 44.08, -6262.664, 19911.09
15228, 21203.76, 7.4, 9.525, 11.67244, 19.9691, 82.05997, 43.76, -6234.759, 20266.41
15229, 21506.19, 7.39, 9.515, 11.65521, 19.92371, 82.07217, 43.44, -6452.707, 20515.33
15230, 20848.29, 7.4, 9.525, 11.68968, 19.93973, 82.05539, 44.08, -6130.236, 19926.65
15231, 21389.74, 7.39, 9.515, 11.66899, 19.95575, 82.10879, 44.08, -6417.767, 20404.25
15232, 21474.06, 7.39, 9.514999, 11.65521, 19.95575, 82.09964, 43.76, -6443.075, 20484.68
15233, 21152.76, 7.39, 9.514999, 11.65865, 19.93973, 82.09659, 43.44, -6346.673, 20178.18
15234, 21455.99, 7.39, 9.515, 11.65521, 19.92371, 82.10422, 43.44, -6437.644, 20467.44
15235, 20783.52, 7.39, 9.515, 11.6621, 19.91035, 82.09964, 43.44, -6235.877, 19825.96
15236, 21501.09, 7.39, 9.515, 11.6621, 19.93973, 82.11795, 44.08, -6451.177, 20510.47
15237, 21333.3, 7.39, 9.515, 11.66899, 19.92371, 82.12405, 43.44, -6400.833, 20350.41
15238, 20859.0, 7.39, 9.515, 11.67589, 19.93973, 82.08591, 43.76, -6258.524, 19897.96
15239, 21532.71, 7.39, 9.515, 11.70347, 19.92371, 82.13321, 43.44, -6460.664, 20540.63
15240, 21509.25, 7.39, 9.515, 11.62763, 19.92371, 82.08285, 43.44, -6453.625, 20518.25
15241, 21367.47, 7.39, 9.515, 11.6621, 19.93973, 82.0264, 44.08, -6411.084, 20383.0
15242, 20882.97, 7.39, 9.515, 11.62073, 19.92371, 81.95926, 43.76, -6265.715, 19920.82
15243, 21515.88, 7.4, 9.525, 11.64142, 19.95575, 81.97757, 43.44, -6326.535, 20564.73
15244, 21347.58, 7.39, 9.514999, 11.63452, 19.93973, 81.87228, 43.44, -6405.127, 20364.02
15245, 21011.49, 7.39, 9.514999, 11.68968, 19.93973, 81.88144, 43.76, -6304.286, 20043.42
15246, 20905.41, 7.39, 9.515, 11.68278, 19.92371, 81.85855, 43.44, -6272.449, 19942.23
15247, 20978.85, 7.4, 9.525, 11.68968, 19.92371, 81.8082, 43.44, -6168.626, 20051.44
15248, 21490.89, 7.39, 9.514999, 11.63107, 19.93973, 81.78988, 43.44, -6448.125, 20500.73
15249, 20917.65, 7.4, 9.525, 11.64142, 19.92371, 81.79751, 44.08, -6150.631, 19992.94
15250, 21457.74, 7.390001, 9.515001, 11.68278, 19.92371, 81.74716, 43.76, -6438.16, 20469.11
15251, 21318.51, 7.39, 9.514999, 11.69657, 19.91035, 81.71206, 43.76, -6396.404, 20336.29
15252, 21114.0, 7.39, 9.515, 11.63452, 19.93973, 81.71054, 43.44, -6335.034, 20141.21
15253, 21528.12, 7.39, 9.515, 11.63797, 19.92371, 81.6846, 43.44, -6459.287, 20536.25
15254, 20985.99, 7.39, 9.514999, 11.62763, 19.93973, 81.63882, 43.76, -6296.635, 20019.09
15255, 20876.85, 7.39, 9.514999, 11.64486, 19.93973, 81.62814, 43.44, -6263.889, 19914.98
15256, 21083.4, 7.4, 9.525, 11.64831, 19.93973, 81.57779, 43.76, -6199.369, 20151.37
15257, 21490.89, 7.39, 9.515, 11.68968, 19.92371, 81.57321, 43.44, -6448.116, 20500.74
15258, 21537.81, 7.389999, 9.514999, 11.6621, 19.93973, 81.55643, 44.08, -6462.204, 20545.49
15259, 21510.78, 7.39, 9.514999, 11.6621, 19.92371, 81.53201, 43.76, -6454.094, 20519.71
15260, 20994.15, 7.39, 9.515, 11.67589, 19.92371, 81.50149, 43.44, -6299.074, 20026.88
15261, 21195.09, 7.39, 9.515, 11.64142, 19.92371, 81.46029, 43.76, -6359.364, 20218.56
15262, 21532.71, 7.39, 9.515, 11.70691, 19.92371, 81.50149, 43.76, -6460.664, 20540.63
15263, 21446.52, 7.39, 9.514999, 11.71036, 19.92371, 81.46029, 43.76, -6434.812, 20458.41
15264, 21297.6, 7.39, 9.514999, 11.64142, 19.93973, 81.45419, 43.76, -6390.131, 20316.35
15265, 21425.61, 7.39, 9.515, 11.63452, 19.93973, 81.50607, 43.44, -6428.529, 20438.46
15266, 21486.81, 7.4, 9.525, 11.71036, 19.91035, 81.45877, 43.44, -6317.987, 20536.94
15267, 21484.77, 7.39, 9.515, 11.64142, 19.92371, 81.46029, 43.76, -6446.279, 20494.9
15268, 21477.63, 7.39, 9.515, 11.67589, 19.92371, 81.45114, 43.44, -6444.137, 20488.09
15269, 21490.38, 7.39, 9.514999, 11.68968, 19.92371, 81.46029, 43.44, -6447.972, 20500.24
15270, 21303.72, 7.39, 9.514999, 11.70347, 19.92371, 81.48166, 43.44, -6391.967, 20322.18
15271, 21157.86, 7.39, 9.514999, 11.70347, 19.92371, 81.4725, 43.76, -6348.203, 20183.04
15272, 21536.79, 7.39, 9.514999, 11.64142, 19.92371, 81.52286, 44.08, -6461.896, 20544.51
15273, 21486.81, 7.39, 9.514999, 11.65521, 19.93973, 81.54574, 43.44, -6446.901, 20496.84
15274, 21411.47, 7.39, 9.515, 11.64831, 19.93973, 81.53659, 43.44, -6424.287, 20424.98
15275, 21015.06, 7.4, 9.525, 11.69657, 19.92371, 81.57321, 44.08, -6179.273, 20086.05
15276, 21348.09, 7.4, 9.525, 11.6621, 19.92371, 81.61441, 43.12, -6277.198, 20404.36
15277, 20805.96, 7.39, 9.515, 11.65521, 19.92371, 81.61441, 44.08, -6242.61, 19847.36
15278, 21468.45, 7.39, 9.514999, 11.70347, 19.92371, 81.59305, 43.44, -6441.392, 20479.33
15279, 21487.83, 7.39, 9.515, 11.70347, 19.91035, 81.61136, 43.44, -6447.198, 20497.82
15280, 20983.95, 7.39, 9.514999, 11.68278, 19.93973, 81.60678, 43.76, -6296.023, 20017.15
15281, 21484.77, 7.39, 9.514999, 11.71036, 19.92371, 81.59305, 43.44, -6446.289, 20494.89
15282, 21192.54, 7.39, 9.515, 11.69657, 19.91035, 81.60068, 43.44, -6358.598, 20216.13
15283, 20834.52, 7.39, 9.515, 11.69657, 19.92371, 81.57321, 43.44, -6251.179, 19874.61
15284, 21385.32, 7.39, 9.514999, 11.67589, 19.92371, 81.56405, 43.76, -6416.45, 20400.03
15285, 21444.86, 7.39, 9.515, 11.68968, 19.92371, 81.56405, 43.76, -6434.305, 20456.83
15286, 21524.04, 7.39, 9.515, 11.67589, 19.93973, 81.57779, 43.12, -6458.062, 20532.36
15287, 21455.19, 7.39, 9.515, 11.70002, 19.93973, 81.58694, 43.76, -6437.405, 20466.68
15288, 21004.35, 7.39, 9.515, 11.67589, 19.92371, 81.58389, 43.76, -6302.135, 20036.61
15289, 21416.43, 7.39, 9.515, 11.70347, 19.92371, 81.60525, 43.76, -6425.775, 20429.71
15290, 21518.94, 7.39, 9.515, 11.65521, 19.91035, 81.61136, 43.44, -6456.532, 20527.49
15291, 21398.07, 7.389999, 9.514999, 11.68278, 19.92371, 81.62509, 43.76, -6420.276, 20412.19
15292, 21502.1, 7.39, 9.515, 11.63452, 19.91035, 81.65256, 43.44, -6451.48, 20511.43
15293, 21285.36, 7.39, 9.514999, 11.6621, 19.92371, 81.66476, 43.44, -6386.458, 20304.67
15294, 21456.21, 7.39, 9.514999, 11.71036, 19.91035, 81.68307, 44.08, -6437.72, 20467.65
15295, 21345.03, 7.39, 9.515, 11.69657, 19.897, 81.71969, 43.76, -6404.353, 20361.6
15296, 21430.71, 7.39, 9.514999, 11.64142, 19.897, 81.75174, 43.76, -6430.069, 20443.33
15297, 21504.75, 7.39, 9.515, 11.6621, 19.897, 81.76089, 43.44, -6452.274, 20513.96
15298, 21502.62, 7.39, 9.515, 11.65521, 19.92371, 81.79751, 43.76, -6451.636, 20511.93
15299, 21395.52, 7.389999, 9.514999, 11.67589, 19.88365, 81.767, 44.08, -6419.511, 20409.76
15300, 21417.83, 7.389999, 9.514999, 11.64142, 19.897, 81.82193, 43.44, -6426.205, 20431.04
15301, 21380.73, 7.39, 9.515, 11.71381, 19.93973, 81.8616, 43.12, -6415.063, 20395.65
15302, 21332.79, 7.39, 9.514999, 11.70347, 19.91035, 81.86618, 43.44, -6400.689, 20349.92
15303, 21507.72, 7.39, 9.514999, 11.64486, 19.92371, 81.8677, 43.76, -6453.175, 20516.78
15304, 20968.65, 7.390001, 9.515001, 11.70347, 19.91035, 81.84482, 43.44, -6291.414, 20002.56
15305, 21337.89, 7.39, 9.514999, 11.64831, 19.91035, 81.87533, 43.44, -6402.219, 20354.78
15306, 21390.8, 7.39, 9.515, 11.68968, 19.91035, 81.86618, 43.44, -6418.084, 20405.25
15307, 21593.79, 7.39, 9.514999, 11.70347, 19.91035, 81.83566, 43.76, -6479.0, 20598.89
15308, 21431.08, 7.39, 9.515, 11.64831, 19.91035, 81.82498, 43.12, -6430.171, 20443.68
15309, 21256.29, 7.39, 9.515, 11.65865, 19.91035, 81.85702, 43.44, -6377.727, 20276.94
15310, 20808.0, 7.38, 9.505, 11.70347, 19.91035, 81.84482, 43.44, -6367.816, 19809.69
15311, 21403.68, 7.39, 9.514999, 11.64142, 19.92371, 81.79751, 43.44, -6421.959, 20417.54
15312, 21517.41, 7.39, 9.514999, 11.68968, 19.897, 81.85245, 44.08, -6456.082, 20526.03
15313, 21432.75, 7.39, 9.515, 11.6621, 19.91035, 81.80362, 43.76, -6430.671, 20445.28
15314, 21397.56, 7.389999, 9.514999, 11.66899, 19.91035, 81.79446, 43.44, -6420.123, 20411.7
15315, 21522.0, 7.39, 9.515, 11.66899, 19.92371, 81.82956, 43.44, -6457.45, 20530.41
15316, 21407.76, 7.389999, 9.514999, 11.70347, 19.92371, 81.83871, 43.44, -6423.183, 20421.43
15317, 21445.5, 7.39, 9.515, 11.69657, 19.91035, 81.83566, 43.44, -6434.497, 20457.44
15318, 21143.58, 7.389999, 9.514999, 11.67589, 19.91035, 81.85702, 43.76, -6343.918, 20169.42
15319, 21224.67, 7.39, 9.514999, 11.68623, 19.897, 81.83108, 43.44, -6368.249, 20246.78
15320, 21152.76, 7.39, 9.515, 11.64142, 19.92371, 81.79751, 44.08, -6346.663, 20178.18
15321, 20879.4, 7.39, 9.514999, 11.68278, 19.91035, 81.81582, 43.76, -6264.654, 19917.42
15322, 21438.87, 7.39, 9.515, 11.68968, 19.93973, 81.77005, 43.44, -6432.508, 20451.11
15323, 21453.15, 7.39, 9.514999, 11.64831, 19.91035, 81.79446, 43.76, -6436.802, 20464.73
15324, 21271.08, 7.39, 9.514999, 11.63452, 19.91035, 81.74411, 43.76, -6382.174, 20291.05
15325, 21572.06, 7.39, 9.514999, 11.68968, 19.91035, 81.75326, 43.44, -6472.479, 20578.16
15326, 21464.88, 7.39, 9.514999, 11.70002, 19.88365, 81.738, 43.76, -6440.321, 20475.92
15327, 21446.52, 7.39, 9.515, 11.64831, 19.91035, 81.68307, 42.8, -6434.803, 20458.41
15328, 21326.16, 7.389999, 9.514999, 11.62073, 19.92371, 81.71664, 43.44, -6398.7, 20343.59
15329, 21203.76, 7.39, 9.514999, 11.68968, 19.897, 81.76089, 44.08, -6361.975, 20226.83
15330, 21460.29, 7.39, 9.514999, 11.64831, 19.897, 81.70138, 43.44, -6438.943, 20471.54
15331, 21380.73, 7.39, 9.514999, 11.63107, 19.92371, 81.73495, 43.76, -6415.073, 20395.65
15332, 21548.74, 7.39, 9.514999, 11.68968, 19.91035, 81.77463, 43.44, -6465.483, 20555.92
15333, 21519.45, 7.39, 9.515, 11.64831, 19.93973, 81.78988, 43.76, -6456.684, 20527.98
15334, 20797.29, 7.39, 9.515, 11.64142, 19.92371, 81.81735, 43.44, -6240.008, 19839.09
15335, 20922.24, 7.39, 9.515, 11.65521, 19.897, 81.77157, 43.44, -6277.498, 19958.29
15336, 21257.31, 7.39, 9.514999, 11.64831, 19.93973, 81.78073, 43.44, -6378.042, 20277.91
15337, 21578.42, 7.39, 9.514999, 11.65521, 19.92371, 81.767, 44.08, -6474.388, 20584.23
15338, 21493.95, 7.38, 9.505, 11.64831, 19.92371, 81.75632, 43.44, -6577.736, 20462.73
15339, 21152.76, 7.39, 9.515, 11.64486, 19.91035, 81.72427, 43.44, -6346.663, 20178.18
15340, 21350.13, 7.39, 9.515, 11.70347, 19.91035, 81.74411, 43.76, -6405.881, 20366.46
15341, 21491.91, 7.39, 9.515, 11.63452, 19.93973, 81.71969, 43.44, -6448.421, 20501.71
15342, 21325.14, 7.39, 9.514999, 11.68968, 19.92371, 81.65561, 43.44, -6398.394, 20342.62
15343, 21131.34, 7.39, 9.515, 11.69657, 19.93973, 81.64798, 44.08, -6340.237, 20157.75
15344, 21175.71, 7.39, 9.515, 11.63452, 19.92371, 81.62509, 44.08, -6353.549, 20200.08
15345, 21458.25, 7.39, 9.515, 11.63107, 19.91035, 81.61136, 44.08, -6438.323, 20469.6
15346, 21501.09, 7.39, 9.515, 11.62763, 19.93973, 81.58694, 43.44, -6451.177, 20510.47
15347, 21527.1, 7.39, 9.515, 11.63797, 19.92371, 81.53201, 44.08, -6458.98, 20535.28
15348, 21517.41, 7.4, 9.525, 11.68968, 19.93973, 81.49539, 43.76, -6326.985, 20566.19
15349, 21347.58, 7.39, 9.514999, 11.63452, 19.92371, 81.50149, 43.76, -6405.127, 20364.02
15350, 21489.36, 7.38, 9.505, 11.70002, 19.93973, 81.48623, 43.76, -6576.331, 20458.36
15351, 21410.31, 7.39, 9.514999, 11.65521, 19.91035, 81.46945, 43.76, -6423.948, 20423.86
15352, 21520.47, 7.39, 9.515, 11.68968, 19.92371, 81.50149, 43.44, -6456.991, 20528.95
15353, 21287.91, 7.38, 9.505, 11.64142, 19.93973, 81.45419, 44.08, -6514.682, 20266.57
15354, 21230.28, 7.39, 9.515, 11.70347, 19.93973, 81.49539, 43.44, -6369.923, 20252.13
15355, 21434.79, 7.39, 9.515, 11.63452, 19.93973, 81.45419, 43.76, -6431.283, 20447.22
15356, 21481.96, 7.39, 9.515, 11.68968, 19.93973, 81.49539, 43.44, -6445.437, 20492.22
15357, 20945.19, 7.39, 9.514999, 11.64142, 19.93973, 81.48623, 43.44, -6284.394, 19980.18
15358, 21501.09, 7.39, 9.514999, 11.64831, 19.92371, 81.4725, 43.76, -6451.186, 20510.46
15359, 21154.8, 7.39, 9.515, 11.68968, 19.92371, 81.4725, 43.44, -6347.276, 20180.13
15360, 21524.04, 7.39, 9.515, 11.63452, 19.93973, 81.44503, 43.44, -6458.062, 20532.36
15361, 20913.57, 7.39, 9.515, 11.71036, 19.93973, 81.43587, 43.44, -6274.897, 19950.02
15362, 21338.4, 7.39, 9.514999, 11.70347, 19.92371, 81.40993, 43.76, -6402.373, 20355.27
15363, 21521.49, 7.389999, 9.514999, 11.64831, 19.91035, 81.42824, 43.44, -6457.307, 20529.92
15364, 20972.22, 7.39, 9.514999, 11.71726, 19.93973, 81.43587, 43.44, -6292.503, 20005.96
15365, 21518.94, 7.38, 9.504999, 11.71036, 19.93973, 81.39467, 43.44, -6585.403, 20486.51
15366, 21002.31, 7.39, 9.514999, 11.6621, 19.93973, 81.42366, 43.76, -6301.532, 20034.66
15367, 21487.83, 7.39, 9.514999, 11.65521, 19.95575, 81.41756, 44.08, -6447.208, 20497.81
15368, 21152.25, 7.39, 9.515, 11.63452, 19.93973, 81.40383, 43.76, -6346.511, 20177.7
15369, 21524.55, 7.39, 9.514999, 11.68968, 19.95575, 81.36721, 43.76, -6458.225, 20532.84
15370, 21016.59, 7.39, 9.514999, 11.68968, 19.91035, 81.35805, 44.08, -6305.816, 20048.28
15371, 21322.08, 7.39, 9.514999, 11.64831, 19.93973, 81.37331, 43.44, -6397.476, 20339.7
15372, 21352.17, 7.39, 9.514999, 11.70347, 19.92371, 81.40078, 43.76, -6406.504, 20368.4
15373, 21198.66, 7.389999, 9.514999, 11.68968, 19.93973, 81.38247, 44.08, -6360.445, 20221.97
15374, 21145.62, 7.38, 9.505, 11.64831, 19.95575, 81.37636, 43.44, -6471.138, 20131.11
15375, 21474.54, 7.39, 9.515, 11.62763, 19.93973, 81.36263, 43.44, -6443.21, 20485.14
15376, 21427.14, 7.39, 9.514999, 11.64142, 19.93973, 81.36263, 43.76, -6428.998, 20439.92
15377, 21193.05, 7.39, 9.514999, 11.66899, 19.93973, 81.37331, 43.44, -6358.762, 20216.62
15378, 21365.94, 7.389999, 9.514999, 11.6621, 19.92371, 81.31838, 43.76, -6410.635, 20381.54
15379, 21188.97, 7.39, 9.515, 11.6621, 19.93973, 81.32296, 43.44, -6357.528, 20212.72
15380, 21320.04, 7.389999, 9.514999, 11.68278, 19.92371, 81.31838, 43.76, -6396.863, 20337.75
15381, 21378.08, 7.39, 9.514999, 11.68278, 19.95575, 81.33516, 43.44, -6414.279, 20393.12
15382, 21377.67, 7.389999, 9.514999, 11.64831, 19.93973, 81.33211, 43.44, -6414.155, 20392.73
15383, 21124.71, 7.39, 9.514999, 11.68278, 19.92371, 81.35958, 44.08, -6338.257, 20151.42
15384, 21475.59, 7.39, 9.515, 11.68968, 19.95575, 81.33516, 44.08, -6443.525, 20486.14
15385, 21498.03, 7.39, 9.515, 11.63452, 19.92371, 81.29854, 43.44, -6450.259, 20507.55
15386, 21518.94, 7.39, 9.514999, 11.70347, 19.93973, 81.29091, 43.44, -6456.542, 20527.49
15387, 21453.66, 7.380001, 9.505001, 11.64142, 19.92371, 81.33059, 43.76, -6565.396, 20424.38
15388, 21512.82, 7.39, 9.514999, 11.6621, 19.92371, 81.29854, 43.44, -6454.705, 20521.65
15389, 21483.24, 7.39, 9.514999, 11.62763, 19.92371, 81.27718, 43.44, -6445.83, 20493.44
15390, 21010.98, 7.39, 9.514999, 11.64831, 19.92371, 81.31838, 43.44, -6304.133, 20042.93
15391, 21473.55, 7.39, 9.514999, 11.6621, 19.92371, 81.31838, 43.44, -6442.923, 20484.19
15392, 21513.33, 7.389999, 9.514999, 11.64142, 19.92371, 81.29854, 43.44, -6454.858, 20522.14
15393, 21424.59, 7.39, 9.515, 11.64486, 19.92371, 81.30922, 43.44, -6428.223, 20437.49
15394, 21521.49, 7.39, 9.515, 11.64831, 19.92371, 81.3489, 43.76, -6457.298, 20529.93
15395, 21162.96, 7.39, 9.515, 11.68278, 19.92371, 81.36873, 43.44, -6349.724, 20187.91
15396, 21359.31, 7.39, 9.515, 11.65521, 19.92371, 81.33974, 43.44, -6408.636, 20375.22
15397, 21450.6, 7.39, 9.514999, 11.66899, 19.92371, 81.38094, 43.76, -6436.037, 20462.3
15398, 21528.63, 7.389999, 9.514999, 11.64831, 19.92371, 81.38094, 43.44, -6459.448, 20536.73
15399, 21077.28, 7.39, 9.514999, 11.66899, 19.92371, 81.40078, 43.44, -6324.026, 20106.18
15400, 21513.23, 7.39, 9.515, 11.6621, 19.92371, 81.39009, 44.4, -6454.819, 20522.05
15401, 20881.44, 7.39, 9.514999, 11.6621, 19.897, 81.40535, 43.76, -6265.266, 19919.36
15402, 21508.74, 7.39, 9.514999, 11.67244, 19.91035, 81.46945, 43.44, -6453.481, 20517.76
15403, 21383.79, 7.39, 9.514999, 11.68278, 19.91035, 81.44961, 44.08, -6415.99, 20398.57
15404, 21515.88, 7.39, 9.514999, 11.66555, 19.93973, 81.46487, 43.76, -6455.623, 20524.57
15405, 20838.09, 7.39, 9.514999, 11.71036, 19.93973, 81.50607, 43.44, -6252.259, 19878.01
15406, 21436.83, 7.39, 9.515, 11.65521, 19.91035, 81.55032, 43.44, -6431.896, 20449.17
15407, 21537.61, 7.39, 9.515, 11.64831, 19.91035, 81.561, 43.44, -6462.134, 20545.3
15408, 21220.59, 7.39, 9.514999, 11.63797, 19.92371, 81.5137, 44.08, -6367.024, 20242.88
15409, 21236.4, 7.39, 9.514999, 11.68278, 19.91035, 81.5198, 43.76, -6371.768, 20257.97
15410, 20916.12, 7.39, 9.515, 11.63797, 19.91035, 81.54117, 43.44, -6275.663, 19952.45
15411, 21305.76, 7.39, 9.514999, 11.63107, 19.91035, 81.561, 43.44, -6392.579, 20324.13
15412, 21193.56, 7.39, 9.515, 11.70347, 19.93973, 81.57779, 43.76, -6358.905, 20217.1
15413, 21006.9, 7.390001, 9.515001, 11.64142, 19.88365, 81.60525, 43.76, -6302.89, 20039.05
