ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,Hs,Hp 
13801, 33298.92, 7.31, 0.9100003, 11.62073, 18.9437, 60.47303, 18018.76, 28002.54
13802, 32633.37, 7.3, 0.8999996, 11.67589, 18.9437, 60.44099, 17485.83, 27553.27
13803, 32185.08, 7.3, 0.9000001, 11.62763, 18.92767, 60.39521, 17245.63, 27174.76
13804, 33263.73, 7.31, 0.9100003, 11.65521, 18.91432, 60.39216, 17999.72, 27972.95
13805, 33239.25, 7.31, 0.9099998, 11.62073, 18.90097, 60.39063, 17986.46, 27952.37
13806, 33305.54, 7.31, 0.9100003, 11.65865, 18.91432, 60.36927, 18022.35, 28008.11
13807, 32992.41, 7.31, 0.9099998, 11.62763, 18.9437, 60.39674, 17852.89, 27744.79
13808, 32088.69, 7.3, 0.9000001, 11.71726, 18.92767, 60.38301, 17193.98, 27093.37
13809, 32788.41, 7.3, 0.9000001, 11.64142, 18.91432, 60.34943, 17568.91, 27684.17
13810, 32640.51, 7.3, 0.9000001, 11.64831, 18.92767, 60.36317, 17489.66, 27559.29
13811, 32574.72, 7.3, 0.9000001, 11.63452, 18.91432, 60.33722, 17454.41, 27503.74
13812, 33091.35, 7.3, 0.9000001, 11.64831, 18.91432, 60.34943, 17731.23, 27939.95
13813, 33198.45, 7.3, 0.9000001, 11.63452, 18.91432, 60.30518, 17788.62, 28030.37
13814, 32698.14, 7.3, 0.9000001, 11.71036, 18.91432, 60.31739, 17520.54, 27607.95
13815, 32913.36, 7.299999, 0.8999991, 11.64831, 18.92767, 60.29603, 17635.84, 27789.68
13816, 32470.68, 7.3, 0.9000001, 11.64142, 18.91432, 60.2945, 17398.66, 27415.9
13817, 32910.81, 7.3, 0.9000001, 11.69657, 18.92767, 60.28534, 17634.5, 27787.51
13818, 33191.78, 7.3, 0.8999996, 11.64831, 18.92767, 60.2533, 17785.04, 28024.75
13819, 33151.53, 7.3, 0.9000001, 11.64831, 18.91432, 60.26246, 17763.48, 27990.76
13820, 32877.66, 7.31, 0.9099998, 11.6621, 18.91432, 60.21821, 17790.8, 27648.29
13821, 32652.24, 7.31, 0.9100003, 11.62763, 18.91432, 60.26246, 17668.83, 27458.72
13822, 33038.31, 7.300001, 0.9000006, 11.6621, 18.91432, 60.25025, 17702.82, 27895.16
13823, 33105.12, 7.3, 0.9000001, 11.63107, 18.91432, 60.20752, 17738.61, 27951.57
13824, 33192.33, 7.3, 0.9000001, 11.6621, 18.91432, 60.23957, 17785.34, 28025.21
13825, 32987.82, 7.3, 0.8999996, 11.62763, 18.90097, 60.2594, 17675.75, 27852.54
13826, 33242.66, 7.3, 0.9000001, 11.66899, 18.90097, 60.23652, 17812.31, 28067.7
13827, 33263.73, 7.3, 0.9000001, 11.62763, 18.92767, 60.28534, 17823.6, 28085.49
13828, 33095.85, 7.3, 0.9000001, 11.67589, 18.91432, 60.31739, 17733.65, 27943.75
13829, 33202.53, 7.3, 0.9000001, 11.68968, 18.90097, 60.36927, 17790.81, 28033.82
13830, 33107.67, 7.3, 0.8999996, 11.63452, 18.90097, 60.36927, 17739.97, 27953.74
13831, 32362.56, 7.31, 0.9099998, 11.66899, 18.88762, 60.39979, 17512.07, 27215.12
13832, 32483.94, 7.3, 0.9000001, 11.62763, 18.90097, 60.43336, 17405.77, 27427.09
13833, 33281.07, 7.31, 0.9100003, 11.68968, 18.88762, 60.43183, 18009.1, 27987.53
13834, 32331.96, 7.3, 0.9000001, 11.63452, 18.90097, 60.47761, 17324.33, 27298.77
13835, 33041.88, 7.3, 0.8999996, 11.68968, 18.8716, 60.48371, 17704.72, 27898.19
13836, 33260.67, 7.3, 0.9000001, 11.63452, 18.91432, 60.49134, 17821.96, 28082.91
13837, 33230.07, 7.31, 0.9099998, 11.69657, 18.90097, 60.5005, 17981.49, 27944.65
13838, 33314.22, 7.3, 0.9000001, 11.6621, 18.90097, 60.52339, 17850.65, 28128.12
13839, 33122.97, 7.309999, 0.9099994, 11.65521, 18.90097, 60.54322, 17923.53, 27854.59
13840, 32113.68, 7.3, 0.9000001, 11.71036, 18.90097, 60.48829, 17207.37, 27114.47
13841, 32794.53, 7.3, 0.9000001, 11.6621, 18.90097, 60.48829, 17572.19, 27689.33
13842, 33239.25, 7.3, 0.8999996, 11.70347, 18.88762, 60.43183, 17810.47, 28064.83
13843, 33258.12, 7.3, 0.9000001, 11.64831, 18.88762, 60.45472, 17820.59, 28080.75
13844, 32043.81, 7.3, 0.9000001, 11.71726, 18.88762, 60.37843, 17169.93, 27055.48
13845, 32490.06, 7.31, 0.9100003, 11.66899, 18.90097, 60.36927, 17581.07, 27322.33
13846, 32556.36, 7.3, 0.9000001, 11.71726, 18.88762, 60.37843, 17444.57, 27488.24
13847, 32112.15, 7.299999, 0.8999991, 11.66899, 18.88762, 60.34485, 17206.53, 27113.19
13848, 32284.02, 7.31, 0.9099998, 11.71726, 18.8716, 60.35401, 17469.57, 27149.07
13849, 33230.07, 7.3, 0.8999996, 11.67589, 18.88762, 60.32349, 17805.55, 28057.08
13850, 33269.85, 7.299999, 0.8999991, 11.6621, 18.8716, 60.30976, 17826.86, 28090.67
13851, 32817.99, 7.3, 0.9000001, 11.71726, 18.88762, 60.31281, 17584.76, 27709.14
13852, 32073.39, 7.31, 0.9099998, 11.68968, 18.88762, 60.3006, 17355.59, 26971.95
13853, 32966.53, 7.3, 0.9000001, 11.72415, 18.88762, 60.33265, 17664.35, 27834.56
13854, 33207.15, 7.3, 0.9000001, 11.63452, 18.90097, 60.2594, 17793.28, 28037.72
13855, 33303.0, 7.309999, 0.9099994, 11.72415, 18.88762, 60.24567, 18020.95, 28005.98
13856, 33150.44, 7.299999, 0.8999991, 11.6621, 18.88762, 60.26856, 17762.88, 27989.85
13857, 32659.89, 7.3, 0.8999996, 11.71726, 18.8716, 60.26703, 17500.04, 27575.66
13858, 32966.91, 7.3, 0.8999996, 11.67589, 18.84489, 60.23957, 17664.55, 27834.89
13859, 32261.58, 7.3, 0.9000001, 11.70347, 18.88762, 60.24567, 17286.62, 27239.35
13860, 32054.52, 7.3, 0.8999996, 11.71036, 18.88762, 60.25788, 17175.66, 27064.53
13861, 33251.67, 7.3, 0.8999996, 11.64486, 18.88762, 60.20295, 17817.13, 28075.32
13862, 32466.6, 7.3, 0.8999996, 11.71036, 18.8716, 60.2121, 17396.47, 27412.46
13863, 32404.38, 7.300001, 0.9000006, 11.71036, 18.8716, 60.23194, 17363.14, 27359.92
13864, 32356.95, 7.31, 0.9099998, 11.68968, 18.88762, 60.22583, 17509.03, 27210.4
13865, 33221.4, 7.3, 0.9000001, 11.71726, 18.88762, 60.18158, 17800.92, 28049.75
13866, 33236.19, 7.3, 0.9000001, 11.63797, 18.8716, 60.23194, 17808.84, 28062.24
13867, 32271.78, 7.3, 0.9000001, 11.63452, 18.8716, 60.19989, 17292.09, 27247.96
13868, 32963.88, 7.31, 0.9100003, 11.71036, 18.88762, 60.19074, 17837.46, 27720.79
13869, 33139.8, 7.3, 0.9000001, 11.71381, 18.88762, 60.20295, 17757.2, 27980.85
13870, 32814.93, 7.3, 0.8999996, 11.69657, 18.8716, 60.18921, 17583.11, 27706.57
13871, 33182.13, 7.3, 0.9000001, 11.71726, 18.85825, 60.16633, 17779.88, 28016.6
13872, 32280.96, 7.3, 0.9000001, 11.63452, 18.85825, 60.15412, 17297.01, 27255.71
13873, 32121.33, 7.3, 0.9000001, 11.68968, 18.85825, 60.13428, 17211.47, 27120.93
13874, 33265.77, 7.3, 0.8999996, 11.72415, 18.8716, 60.15717, 17824.68, 28087.22
13875, 33298.92, 7.3, 0.9000001, 11.71726, 18.88762, 60.10376, 17842.46, 28115.2
13876, 32168.76, 7.3, 0.9000001, 11.64142, 18.85825, 60.09003, 17236.89, 27160.98
13877, 33055.65, 7.3, 0.9000001, 11.66899, 18.85825, 60.05646, 17712.1, 27909.8
13878, 32450.79, 7.3, 0.9000001, 11.67589, 18.8716, 60.04731, 17388.0, 27399.1
13879, 32140.71, 7.3, 0.9000001, 11.64831, 18.83154, 60.03052, 17221.86, 27137.3
13880, 33304.53, 7.299999, 0.8999991, 11.64831, 18.84489, 59.98932, 17845.44, 28119.96
13881, 32806.26, 7.299999, 0.8999991, 11.6621, 18.85825, 60.01221, 17578.46, 27699.25
13882, 32503.32, 7.3, 0.9000001, 11.72415, 18.85825, 59.98017, 17416.15, 27443.46
13883, 32208.54, 7.3, 0.9000001, 11.67244, 18.83154, 59.96491, 17258.2, 27194.56
13884, 32923.05, 7.31, 0.9100003, 11.67934, 18.84489, 59.95574, 17815.37, 27686.46
13885, 33161.57, 7.3, 0.9000001, 11.6621, 18.85825, 59.98017, 17768.86, 27999.24
13886, 33202.02, 7.3, 0.9000001, 11.67589, 18.85825, 59.93743, 17790.53, 28033.39
13887, 33286.68, 7.3, 0.8999996, 11.67589, 18.85825, 59.92523, 17835.89, 28104.88
13888, 33248.43, 7.31, 0.9100003, 11.65521, 18.84489, 59.95574, 17991.44, 27960.08
13889, 33288.24, 7.3, 0.8999996, 11.63797, 18.84489, 59.95574, 17836.72, 28106.2
13890, 33151.5, 7.3, 0.9000001, 11.70347, 18.85825, 59.98017, 17763.46, 27990.73
13891, 32371.74, 7.300001, 0.9000006, 11.70347, 18.85825, 59.91455, 17345.66, 27332.36
13892, 33193.35, 7.300001, 0.9000006, 11.6621, 18.83154, 59.96491, 17785.9, 28026.07
13893, 33076.24, 7.3, 0.9000001, 11.62763, 18.84489, 59.95574, 17723.14, 27927.19
13894, 33161.73, 7.3, 0.9000001, 11.66555, 18.84489, 60.01069, 17768.94, 27999.37
13895, 32724.15, 7.3, 0.9000001, 11.67589, 18.85825, 60.00153, 17534.48, 27629.91
13896, 33205.08, 7.3, 0.9000001, 11.67589, 18.84489, 60.03357, 17792.17, 28035.97
13897, 33215.79, 7.299999, 0.8999991, 11.68968, 18.84489, 60.04426, 17797.89, 28045.03
13898, 32826.66, 7.3, 0.8999996, 11.6621, 18.81819, 60.03968, 17589.4, 27716.47
13899, 32681.82, 7.3, 0.8999996, 11.62073, 18.83154, 60.04273, 17511.79, 27594.18
13900, 33181.62, 7.3, 0.9000001, 11.67589, 18.81819, 60.09461, 17779.6, 28016.16
13901, 32720.58, 7.3, 0.8999996, 11.68278, 18.83154, 60.04273, 17532.56, 27626.9
13902, 32714.97, 7.3, 0.9000001, 11.62073, 18.80217, 60.0702, 17529.56, 27622.16
13903, 33343.8, 7.3, 0.9000001, 11.66899, 18.81819, 60.11597, 17866.5, 28153.1
13904, 33058.2, 7.3, 0.9000001, 11.68968, 18.81819, 60.07172, 17713.47, 27911.96
13905, 33165.81, 7.3, 0.8999996, 11.68968, 18.83154, 60.08545, 17771.12, 28002.82
13906, 33270.87, 7.3, 0.9000001, 11.60694, 18.84489, 60.04426, 17827.42, 28091.52
13907, 33240.78, 7.3, 0.9000001, 11.6621, 18.84489, 60.03357, 17811.3, 28066.12
13908, 32797.59, 7.3, 0.9000001, 11.68968, 18.81819, 60.029, 17573.83, 27691.92
13909, 33195.9, 7.300001, 0.9000006, 11.63797, 18.81819, 60.01679, 17787.26, 28028.22
13910, 32721.09, 7.29, 0.8899999, 11.60694, 18.78882, 60.01221, 17358.9, 27736.95
13911, 33156.63, 7.3, 0.8999996, 11.64831, 18.83154, 60.00763, 17766.2, 27995.07
13912, 32101.95, 7.3, 0.8999996, 11.63452, 18.77547, 59.95727, 17201.08, 27104.58
13913, 32799.63, 7.3, 0.9000001, 11.61384, 18.81819, 59.94201, 17574.92, 27693.64
13914, 33295.86, 7.3, 0.9000001, 11.68968, 18.80217, 59.95117, 17840.82, 28112.62
13915, 32591.55, 7.29, 0.8899999, 11.62073, 18.81819, 59.95269, 17290.18, 27627.14
13916, 32795.04, 7.3, 0.8999996, 11.62763, 18.78882, 59.94812, 17572.45, 27689.77
13917, 33274.95, 7.3, 0.9000001, 11.68968, 18.81819, 59.94201, 17829.61, 28094.96
13918, 32315.13, 7.29, 0.8899999, 11.62073, 18.80217, 59.93896, 17143.54, 27392.82
13919, 33020.06, 7.3, 0.8999996, 11.68968, 18.78882, 59.96949, 17693.02, 27879.76
13920, 33156.63, 7.3, 0.8999996, 11.61729, 18.81819, 59.91912, 17766.2, 27995.07
13921, 32857.77, 7.29, 0.8899999, 11.64142, 18.80217, 59.95117, 17431.41, 27852.81
13922, 33322.38, 7.3, 0.9000001, 11.64142, 18.78882, 59.93743, 17855.03, 28135.01
13923, 33278.01, 7.3, 0.8999996, 11.68968, 18.80217, 59.90692, 17831.24, 28097.55
13924, 32808.81, 7.29, 0.8899999, 11.63452, 18.76212, 59.88861, 17405.44, 27811.31
13925, 32237.1, 7.29, 0.8899999, 11.62073, 18.78882, 59.92523, 17102.14, 27326.68
13926, 32111.64, 7.29, 0.8899999, 11.68968, 18.77547, 59.87945, 17035.58, 27220.33
13927, 33132.66, 7.3, 0.9000001, 11.68968, 18.78882, 59.89318, 17753.37, 27974.82
13928, 32948.55, 7.3, 0.9000001, 11.60694, 18.78882, 59.8703, 17654.72, 27819.38
13929, 33236.7, 7.3, 0.9000001, 11.64831, 18.80217, 59.89624, 17809.12, 28062.67
13930, 33218.85, 7.3, 0.8999996, 11.66899, 18.77547, 59.8703, 17799.54, 28047.61
13931, 33127.65, 7.29, 0.8899999, 11.64831, 18.78882, 59.90539, 17574.59, 28081.57
13932, 32901.63, 7.3, 0.8999996, 11.67589, 18.80217, 59.91607, 17629.57, 27779.77
13933, 33245.31, 7.3, 0.9000001, 11.65521, 18.76212, 59.91149, 17813.73, 28069.94
13934, 32442.12, 7.3, 0.9000001, 11.60694, 18.80217, 59.91607, 17383.36, 27391.78
13935, 33248.49, 7.3, 0.9000001, 11.66555, 18.76212, 59.93286, 17815.43, 28072.63
13936, 32308.5, 7.3, 0.9000001, 11.61384, 18.80217, 59.93896, 17311.76, 27278.96
13937, 32998.53, 7.3, 0.8999996, 11.65865, 18.77547, 59.91455, 17681.49, 27861.59
13938, 33013.32, 7.3, 0.9000001, 11.66899, 18.78882, 59.96949, 17689.42, 27874.06
13939, 32567.07, 7.299999, 0.8999991, 11.65521, 18.78882, 59.93743, 17450.29, 27497.3
13940, 32791.98, 7.3, 0.8999996, 11.67244, 18.77547, 59.97864, 17570.81, 27687.19
13941, 32809.32, 7.300001, 0.9000006, 11.65865, 18.78882, 59.93743, 17580.12, 27701.82
13942, 32998.02, 7.3, 0.9000001, 11.67589, 18.77547, 60.00153, 17681.22, 27861.14
13943, 33087.37, 7.29, 0.8899999, 11.62073, 18.80217, 59.96032, 17553.22, 28047.44
13944, 33321.36, 7.3, 0.9000001, 11.64831, 18.77547, 59.95727, 17854.48, 28134.15
13945, 32218.23, 7.289999, 0.8899994, 11.64831, 18.74609, 59.98475, 17092.12, 27310.69
13946, 32585.43, 7.290001, 0.8900008, 11.68278, 18.77547, 59.95727, 17286.95, 27621.94
13947, 32607.87, 7.3, 0.9000001, 11.63107, 18.77547, 59.94659, 17472.17, 27531.73
13948, 33113.87, 7.29, 0.8899999, 11.68968, 18.76212, 59.9878, 17567.28, 28069.9
13949, 33212.73, 7.3, 0.8999996, 11.63797, 18.77547, 59.96949, 17796.26, 28042.44
13950, 32224.35, 7.3, 0.8999996, 11.62073, 18.77547, 59.98932, 17266.66, 27207.92
13951, 32961.3, 7.289999, 0.8899994, 11.63797, 18.76212, 59.97559, 17486.33, 27940.57
13952, 32942.94, 7.3, 0.9000001, 11.65521, 18.76212, 59.96644, 17651.71, 27814.64
13953, 32075.94, 7.29, 0.8900003, 11.68968, 18.76212, 59.97559, 17016.65, 27190.06
13954, 33297.9, 7.299999, 0.8999991, 11.68278, 18.74609, 60.01984, 17841.89, 28114.36
13955, 33144.61, 7.3, 0.9000001, 11.69657, 18.73273, 59.9939, 17759.77, 27984.91
13956, 33087.27, 7.29, 0.8899999, 11.64831, 18.77547, 60.01221, 17553.17, 28047.35
13957, 33066.36, 7.3, 0.8999996, 11.68968, 18.76212, 59.99848, 17717.83, 27918.85
13958, 32529.84, 7.289999, 0.8899994, 11.62073, 18.74609, 60.029, 17257.44, 27574.83
13959, 32947.02, 7.3, 0.8999996, 11.68968, 18.76212, 60.02137, 17653.89, 27818.09
13960, 32372.25, 7.29, 0.8900003, 11.66555, 18.76212, 60.03052, 17173.85, 27441.24
13961, 33068.4, 7.3, 0.8999996, 11.70002, 18.73273, 60.04883, 17718.93, 27920.58
13962, 33306.79, 7.3, 0.9000001, 11.68623, 18.73273, 60.04883, 17846.67, 28121.85
13963, 32407.95, 7.300001, 0.9000006, 11.67589, 18.77547, 60.06562, 17365.06, 27362.93
13964, 33302.49, 7.3, 0.9000001, 11.68968, 18.74609, 60.029, 17844.37, 28118.22
13965, 32564.52, 7.3, 0.8999996, 11.68278, 18.76212, 60.06562, 17448.94, 27495.14
13966, 33313.2, 7.3, 0.8999996, 11.68968, 18.74609, 60.06257, 17850.1, 28127.27
13967, 32883.78, 7.289999, 0.8899994, 11.67934, 18.74609, 60.07172, 17445.2, 27874.86
13968, 32478.33, 7.29, 0.8899999, 11.68623, 18.76212, 60.06562, 17230.11, 27531.16
13969, 33313.71, 7.3, 0.9000001, 11.68278, 18.73273, 60.09308, 17850.38, 28127.69
13970, 33034.74, 7.289999, 0.8899994, 11.68968, 18.73273, 60.10376, 17525.29, 28002.83
13971, 33311.67, 7.29, 0.8899999, 11.68968, 18.74609, 60.10682, 17672.21, 28237.57
13972, 32881.23, 7.289999, 0.8899994, 11.67589, 18.76212, 60.14039, 17443.85, 27872.7
13973, 33310.14, 7.3, 0.9000001, 11.68968, 18.74609, 60.1709, 17848.47, 28124.68
13974, 33129.6, 7.300001, 0.9000006, 11.67589, 18.73273, 60.14802, 17751.74, 27972.24
13975, 32865.42, 7.3, 0.8999996, 11.61384, 18.73273, 60.1587, 17610.17, 27749.2
13976, 33034.74, 7.289999, 0.8899994, 11.65865, 18.76212, 60.18464, 17525.29, 28002.83
13977, 33051.06, 7.29, 0.8899999, 11.64831, 18.73273, 60.19074, 17533.96, 28016.65
13978, 33015.87, 7.3, 0.9000001, 11.6621, 18.73273, 60.19074, 17690.79, 27876.21
13979, 33328.5, 7.29, 0.8899999, 11.60694, 18.71938, 60.13428, 17681.14, 28251.83
13980, 33292.29, 7.29, 0.8899999, 11.61384, 18.73273, 60.18006, 17661.93, 28221.14
13981, 33125.01, 7.3, 0.8999996, 11.69657, 18.71938, 60.16785, 17749.26, 27968.37
13982, 33291.78, 7.289999, 0.8899994, 11.68278, 18.74609, 60.18158, 17661.65, 28220.71
13983, 32158.56, 7.3, 0.9000001, 11.65521, 18.71938, 60.15717, 17231.42, 27152.37
13984, 33249.45, 7.290001, 0.8900008, 11.70347, 18.70603, 60.14344, 17639.22, 28184.81
13985, 33123.48, 7.29, 0.8900003, 11.68623, 18.71938, 60.15717, 17572.38, 28078.04
13986, 33302.55, 7.3, 0.9000001, 11.64831, 18.73273, 60.1587, 17844.4, 28118.27
13987, 33271.89, 7.3, 0.9000001, 11.64831, 18.74609, 60.18158, 17827.97, 28092.38
13988, 33254.04, 7.299999, 0.8999991, 11.62763, 18.74609, 60.21668, 17818.39, 28077.32
13989, 33220.38, 7.29, 0.8900003, 11.63452, 18.70603, 60.19837, 17623.79, 28160.18
13990, 33314.73, 7.299999, 0.8999991, 11.63797, 18.74609, 60.24872, 17850.91, 28128.57
13991, 33291.78, 7.3, 0.8999996, 11.68968, 18.76212, 60.23957, 17838.62, 28109.19
13992, 33289.23, 7.299999, 0.8999991, 11.64142, 18.70603, 60.24109, 17837.25, 28107.04
13993, 32144.79, 7.3, 0.9000001, 11.63452, 18.71938, 60.23194, 17224.04, 27140.74
13994, 32885.31, 7.3, 0.9000001, 11.67934, 18.71938, 60.24415, 17620.83, 27765.98
13995, 32415.09, 7.3, 0.8999996, 11.61384, 18.73273, 60.27771, 17368.87, 27368.97
13996, 33189.66, 7.3, 0.9000001, 11.64142, 18.70603, 60.22126, 17783.91, 28022.95
13997, 32311.05, 7.3, 0.8999996, 11.63452, 18.70603, 60.19837, 17313.12, 27281.13
13998, 33063.3, 7.29, 0.8899999, 11.67589, 18.70603, 60.18616, 17540.45, 28027.03
13999, 32775.15, 7.289999, 0.8899994, 11.62073, 18.71938, 60.2121, 17387.57, 27782.78
14000, 33317.28, 7.299999, 0.8999991, 11.68623, 18.71938, 60.22278, 17852.28, 28130.72
14001, 33346.35, 7.29, 0.8899999, 11.62073, 18.71938, 60.22278, 17690.61, 28266.97
14002, 32242.2, 7.29, 0.8899999, 11.67589, 18.70603, 60.17701, 17104.85, 27331.0
14003, 33335.13, 7.29, 0.8900003, 11.66899, 18.71938, 60.2121, 17684.67, 28257.45
14004, 32522.19, 7.29, 0.8900003, 11.61039, 18.71938, 60.2121, 17253.39, 27568.34
14005, 33275.97, 7.3, 0.9000001, 11.66899, 18.70603, 60.18616, 17830.16, 28095.83
14006, 33273.93, 7.3, 0.9000001, 11.60694, 18.69001, 60.20752, 17829.06, 28094.1
14007, 33115.32, 7.3, 0.9000001, 11.6621, 18.70603, 60.20905, 17744.08, 27960.19
14008, 33333.08, 7.3, 0.8999996, 11.61384, 18.69001, 60.15259, 17860.75, 28144.06
14009, 32643.57, 7.29, 0.8899999, 11.6621, 18.71938, 60.17701, 17317.78, 27671.23
14010, 33236.7, 7.3, 0.9000001, 11.62073, 18.70603, 60.14344, 17809.12, 28062.67
14011, 33237.72, 7.29, 0.8899999, 11.64831, 18.69001, 60.15259, 17632.98, 28174.88
14012, 33317.28, 7.3, 0.9000001, 11.68623, 18.70603, 60.13428, 17852.29, 28130.7
14013, 32334.0, 7.29, 0.8900003, 11.60694, 18.70603, 60.17701, 17153.55, 27408.81
14014, 33314.22, 7.29, 0.8899999, 11.64831, 18.70603, 60.14344, 17673.56, 28239.73
14015, 33288.21, 7.3, 0.9000001, 11.60694, 18.67666, 60.16175, 17836.72, 28106.16
14016, 33063.3, 7.29, 0.8899999, 11.68278, 18.69001, 60.14039, 17540.45, 28027.03
14017, 32168.76, 7.29, 0.8899999, 11.61384, 18.70603, 60.08851, 17065.88, 27268.75
14018, 32247.3, 7.29, 0.8899999, 11.64142, 18.67666, 60.14954, 17107.55, 27335.33
14019, 32619.6, 7.29, 0.8899999, 11.62073, 18.69001, 60.0763, 17305.06, 27650.91
14020, 33352.98, 7.3, 0.9000001, 11.63797, 18.70603, 60.08851, 17871.42, 28160.85
14021, 33248.94, 7.289999, 0.8899994, 11.61384, 18.66331, 60.04883, 17638.92, 28184.39
14022, 33062.79, 7.3, 0.9000001, 11.68968, 18.67666, 60.06257, 17715.93, 27915.83
14023, 33306.06, 7.29, 0.8899999, 11.68968, 18.67666, 60.07477, 17669.24, 28232.81
14024, 32969.46, 7.289999, 0.8899994, 11.68968, 18.67666, 60.03968, 17490.66, 27947.49
14025, 33075.03, 7.289999, 0.8899994, 11.68278, 18.66331, 60.09461, 17546.66, 28036.98
14026, 32795.55, 7.29, 0.8899999, 11.62073, 18.66331, 60.10376, 17398.4, 27800.06
14027, 32733.33, 7.29, 0.8900003, 11.65521, 18.67666, 60.14954, 17365.4, 27747.32
14028, 33309.63, 7.289999, 0.8899994, 11.62763, 18.64996, 60.09308, 17671.12, 28235.85
14029, 32903.67, 7.29, 0.8899999, 11.62073, 18.64996, 60.12513, 17455.76, 27891.72
14030, 32917.44, 7.29, 0.8899999, 11.64142, 18.67666, 60.10682, 17463.07, 27903.39
14031, 33151.02, 7.29, 0.8899999, 11.62073, 18.64996, 60.08088, 17586.98, 28101.39
14032, 32663.46, 7.29, 0.8900003, 11.68968, 18.66331, 60.11597, 17328.34, 27688.09
14033, 32576.76, 7.289999, 0.8899994, 11.65521, 18.64996, 60.09308, 17282.33, 27614.61
14034, 33252.0, 7.289999, 0.8899994, 11.60694, 18.64996, 60.09308, 17640.55, 28186.99
14035, 32290.14, 7.29, 0.8899999, 11.64831, 18.66331, 60.11597, 17130.28, 27371.64
14036, 32332.47, 7.29, 0.8899999, 11.60694, 18.64996, 60.08088, 17152.74, 27407.52
14037, 33033.84, 7.29, 0.8899999, 11.68278, 18.64996, 60.08088, 17524.82, 28002.06
14038, 32111.64, 7.29, 0.8899999, 11.66899, 18.63393, 60.09003, 17035.58, 27220.33
14039, 33329.01, 7.3, 0.8999996, 11.6621, 18.64996, 60.12513, 17858.57, 28140.61
14040, 33115.32, 7.3, 0.9000001, 11.60694, 18.66331, 60.09461, 17744.08, 27960.19
14041, 32977.11, 7.3, 0.9000001, 11.6621, 18.63393, 60.07935, 17670.02, 27843.49
14042, 33349.92, 7.29, 0.8899999, 11.62073, 18.62058, 60.10834, 17692.5, 28269.99
14043, 33031.19, 7.29, 0.8900003, 11.6621, 18.64996, 60.13581, 17523.42, 27999.81
14044, 33299.94, 7.3, 0.9000001, 11.61384, 18.66331, 60.07172, 17843.0, 28116.06
14045, 33321.36, 7.29, 0.8900003, 11.66899, 18.66331, 60.10376, 17677.36, 28245.78
14046, 32836.86, 7.3, 0.8999996, 11.62073, 18.64996, 60.08088, 17594.86, 27725.08
14047, 33252.51, 7.29, 0.8899999, 11.66899, 18.63393, 60.11139, 17640.83, 28187.42
14048, 32527.29, 7.29, 0.8899999, 11.62073, 18.64996, 60.09308, 17256.09, 27572.67
14049, 33170.4, 7.3, 0.9000001, 11.68968, 18.64996, 60.11292, 17773.59, 28006.69
14050, 33204.06, 7.3, 0.9000001, 11.62763, 18.64996, 60.11292, 17791.63, 28035.11
14051, 33134.19, 7.289999, 0.8899994, 11.64142, 18.63393, 60.11139, 17578.05, 28087.12
14052, 33102.57, 7.29, 0.8900003, 11.67934, 18.66331, 60.09461, 17561.29, 28060.31
14053, 33082.17, 7.29, 0.8899999, 11.63452, 18.63393, 60.0351, 17550.46, 28043.03
14054, 32849.1, 7.29, 0.8899999, 11.61384, 18.63393, 60.09919, 17426.81, 27845.46
14055, 32772.6, 7.3, 0.9000001, 11.63452, 18.64996, 60.04883, 17560.44, 27670.82
14056, 33267.81, 7.29, 0.8899999, 11.60694, 18.66331, 60.08393, 17648.94, 28200.39
14057, 32922.03, 7.289999, 0.8899994, 11.62763, 18.64996, 60.02594, 17465.5, 27907.28
14058, 33309.12, 7.29, 0.8900003, 11.70347, 18.63393, 60.04731, 17670.87, 28235.4
14059, 33049.74, 7.3, 0.9000001, 11.68623, 18.66331, 60.06104, 17708.94, 27904.82
14060, 33339.72, 7.3, 0.8999996, 11.61384, 18.63393, 60.04731, 17864.31, 28149.66
14061, 32846.04, 7.3, 0.9000001, 11.68968, 18.66331, 60.04883, 17599.79, 27732.82
14062, 32513.01, 7.29, 0.8900003, 11.62073, 18.63393, 59.98017, 17248.52, 27560.56
14063, 32227.92, 7.29, 0.8899999, 11.68968, 18.64996, 60.01526, 17097.27, 27318.89
14064, 32294.73, 7.29, 0.8899999, 11.65521, 18.67666, 60.01984, 17132.72, 27375.53
14065, 33012.81, 7.29, 0.8900003, 11.61384, 18.63393, 60.00153, 17513.67, 27984.23
14066, 33278.17, 7.29, 0.8899999, 11.61384, 18.64996, 59.9939, 17654.44, 28209.17
14067, 32734.86, 7.29, 0.8899999, 11.67589, 18.63393, 59.98017, 17366.21, 27748.62
14068, 33117.87, 7.3, 0.8999996, 11.68968, 18.62058, 59.98932, 17745.43, 27962.34
14069, 32135.61, 7.29, 0.8899999, 11.67589, 18.62058, 59.98932, 17048.3, 27240.65
14070, 32466.6, 7.29, 0.8899999, 11.68968, 18.62058, 60.02137, 17223.89, 27521.22
14071, 32160.6, 7.29, 0.8899999, 11.66899, 18.63393, 60.01221, 17061.56, 27261.83
14072, 32339.61, 7.29, 0.8900003, 11.68623, 18.64996, 60.04883, 17156.53, 27413.57
