ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
29423, 37566.6, 6.75, 0.3499999, 11.21395, 15.65919, 73.8262, 8194.898, 36661.88 
29424, 37698.37, 6.749999, 0.349999, 11.26911, 15.64317, 73.82315, 8223.62, 36790.47 
29425, 37586.49, 6.76, 0.3599997, 11.20017, 15.64317, 73.83231, 8429.543, 36629.05 
29426, 37599.24, 6.76, 0.3599997, 11.23464, 15.64317, 73.80332, 8432.403, 36641.47 
29427, 37159.11, 6.75, 0.3500004, 11.2174, 15.65919, 73.81705, 8106.018, 36264.2 
29428, 36844.44, 6.75, 0.3499994, 11.26566, 15.67254, 73.81857, 8037.353, 35957.11 
29429, 37487.04, 6.75, 0.3499999, 11.22774, 15.64317, 73.78195, 8177.543, 36584.23 
29430, 37779.27, 6.75, 0.3499999, 11.19327, 15.65919, 73.83688, 8241.29, 36869.43 
29431, 37942.17, 6.75, 0.3499994, 11.26911, 15.64317, 73.814, 8276.815, 37028.41 
29432, 37774.68, 6.76, 0.3600001, 11.24153, 15.65919, 73.78653, 8471.76, 36812.44 
29433, 37597.2, 6.760001, 0.3600006, 11.19327, 15.64317, 73.814, 8431.967, 36639.48 
29434, 36943.38, 6.76, 0.3599997, 11.24843, 15.65919, 73.78653, 8285.313, 36002.32 
29435, 37883.33, 6.75, 0.3499999, 11.18982, 15.62982, 73.79111, 8263.991, 36970.98 
29436, 37760.4, 6.76, 0.3600001, 11.24153, 15.65919, 73.79569, 8468.556, 36798.52 
29437, 37583.43, 6.76, 0.3600001, 11.18638, 15.64317, 73.76364, 8428.868, 36626.06 
29438, 37752.75, 6.75, 0.3499999, 11.24498, 15.65919, 73.75754, 8235.505, 36843.54 
29439, 37706.85, 6.75, 0.3499994, 11.24843, 15.61646, 73.74838, 8225.482, 36798.75 
29440, 37365.66, 6.75, 0.3499999, 11.25532, 15.67254, 73.76822, 8151.064, 36465.78 
29441, 37406.97, 6.75, 0.3499999, 11.22085, 15.62982, 73.74991, 8160.075, 36506.09 
29442, 37843.59, 6.76, 0.3599997, 11.24843, 15.61646, 73.69803, 8487.202, 36879.59 
29443, 37821.33, 6.75, 0.3499999, 11.24153, 15.65919, 73.70718, 8250.464, 36910.47 
29444, 37003.05, 6.75, 0.3499999, 11.25532, 15.62982, 73.71176, 8071.963, 36111.9 
29445, 37826.19, 6.75, 0.3500004, 11.24843, 15.64317, 73.68124, 8251.536, 36915.21 
29446, 37837.41, 6.76, 0.3600001, 11.25877, 15.65919, 73.68582, 8485.827, 36873.57 
29447, 37623.11, 6.75, 0.3499999, 11.24843, 15.64317, 73.71329, 8207.225, 36717.02 
29448, 37460.01, 6.75, 0.3499994, 11.24843, 15.65919, 73.69498, 8171.635, 36557.85 
29449, 37690.53, 6.75, 0.3499999, 11.21395, 15.65919, 73.66599, 8221.932, 36782.82 
29450, 37589.04, 6.75, 0.3499999, 11.26222, 15.62982, 73.6904, 8199.793, 36683.77 
29451, 37078.53, 6.76, 0.3599997, 11.20017, 15.62982, 73.69956, 8315.623, 36134.03 
29452, 37245.81, 6.76, 0.3600001, 11.17948, 15.64317, 73.68124, 8353.15, 36297.05 
29453, 37035.69, 6.76, 0.3600001, 11.20706, 15.65919, 73.67514, 8306.026, 36092.27 
29454, 37070.37, 6.75, 0.3499994, 11.18638, 15.62982, 73.67972, 8086.637, 36177.6 
29455, 37501.83, 6.75, 0.3499999, 11.26222, 15.62982, 73.66141, 8180.768, 36598.66 
29456, 37648.71, 6.75, 0.3500004, 11.19672, 15.64317, 73.68124, 8212.821, 36742.0 
29457, 37905.6, 6.76, 0.3600001, 11.20017, 15.62982, 73.66141, 8501.121, 36940.02 
29458, 37642.59, 6.75, 0.3499999, 11.19327, 15.65919, 73.65683, 8211.474, 36736.04 
29459, 37588.66, 6.75, 0.3499999, 11.18638, 15.62982, 73.6492, 8199.711, 36683.41 
29460, 37816.5, 6.76, 0.3600001, 11.25532, 15.61646, 73.65683, 8481.139, 36853.19 
29461, 37981.92, 6.759999, 0.3599992, 11.20706, 15.65919, 73.65683, 8518.216, 37014.41 
29462, 36752.13, 6.75, 0.3499999, 11.24843, 15.62982, 73.67972, 8017.227, 35867.02 
29463, 37754.28, 6.75, 0.3499994, 11.21395, 15.64317, 73.66293, 8235.827, 36845.04 
29464, 36792.93, 6.75, 0.3499999, 11.18638, 15.61646, 73.68887, 8026.126, 35906.84 
29465, 36811.8, 6.75, 0.3499999, 11.24843, 15.64317, 73.66293, 8030.243, 35925.25 
29466, 37955.42, 6.75, 0.3499999, 11.21395, 15.64317, 73.69345, 8279.716, 37041.33 
29467, 37539.57, 6.76, 0.3599997, 11.18638, 15.64317, 73.67209, 8419.021, 36583.32 
29468, 37417.68, 6.75, 0.3499999, 11.16569, 15.64317, 73.68124, 8162.412, 36516.54 
29469, 37829.81, 6.75, 0.3499999, 11.17948, 15.62982, 73.6904, 8252.315, 36918.75 
29470, 37565.07, 6.75, 0.3499999, 11.19327, 15.64317, 73.70261, 8194.564, 36660.38 
29471, 37826.7, 6.75, 0.3500004, 11.22774, 15.64317, 73.66293, 8251.648, 36915.71 
29472, 37843.02, 6.75, 0.3499994, 11.22774, 15.64317, 73.71329, 8255.186, 36931.64 
29473, 37719.09, 6.75, 0.3499994, 11.19327, 15.64317, 73.69345, 8228.151, 36810.69 
29474, 36684.81, 6.75, 0.3499999, 11.22085, 15.64317, 73.68124, 8002.542, 35801.32 
29475, 37702.26, 6.75, 0.3499999, 11.19327, 15.65919, 73.69498, 8224.49, 36794.26 
29476, 37416.15, 6.76, 0.3600001, 11.22085, 15.62982, 73.67056, 8391.352, 36463.04 
29477, 37113.21, 6.75, 0.3500004, 11.24153, 15.65919, 73.67514, 8096.005, 36219.4 
29478, 36693.99, 6.75, 0.3499999, 11.19327, 15.62982, 73.6492, 8004.544, 35810.28 
29479, 36859.74, 6.75, 0.3499994, 11.24843, 15.62982, 73.66141, 8040.69, 35972.04 
29480, 37749.18, 6.76, 0.3599997, 11.18638, 15.65919, 73.66599, 8466.029, 36787.59 
29481, 37681.94, 6.76, 0.3600001, 11.24843, 15.62982, 73.66141, 8450.961, 36722.07 
29482, 37056.6, 6.75, 0.3499999, 11.20706, 15.64317, 73.68124, 8083.645, 36164.16 
29483, 37832.82, 6.76, 0.3600001, 11.24843, 15.64317, 73.66293, 8484.798, 36869.1 
29484, 37066.29, 6.75, 0.3499999, 11.20706, 15.62982, 73.61104, 8085.758, 36173.61 
29485, 37441.14, 6.75, 0.3499999, 11.18638, 15.64317, 73.6431, 8167.529, 36539.44 
29486, 37638.51, 6.75, 0.3499999, 11.23119, 15.62982, 73.6492, 8210.584, 36732.05 
29487, 37447.26, 6.75, 0.3499999, 11.18638, 15.64317, 73.61257, 8168.864, 36545.41 
29488, 37836.9, 6.75, 0.3499999, 11.26911, 15.64317, 73.63088, 8253.861, 36925.66 
29489, 37708.38, 6.75, 0.3499999, 11.23464, 15.64317, 73.65225, 8225.826, 36800.25 
29490, 37117.8, 6.75, 0.3500004, 11.25877, 15.64317, 73.66293, 8097.007, 36223.88 
29491, 36875.55, 6.75, 0.3499999, 11.26911, 15.64317, 73.6431, 8044.15, 35987.47 
29492, 36921.96, 6.75, 0.3500004, 11.18638, 15.62982, 73.66141, 8054.286, 36032.76 
29493, 37528.86, 6.76, 0.3600001, 11.27256, 15.64317, 73.66293, 8416.629, 36572.88 
29494, 37489.08, 6.75, 0.3499999, 11.18638, 15.64317, 73.66293, 8177.987, 36586.22 
29495, 37364.13, 6.75, 0.3499994, 11.20706, 15.62982, 73.66141, 8150.721, 36464.29 
29496, 37557.42, 6.75, 0.3499999, 11.20017, 15.61646, 73.69803, 8192.896, 36652.92 
29497, 37106.58, 6.75, 0.3500004, 11.24843, 15.64317, 73.68124, 8094.559, 36212.93 
29498, 37654.32, 6.75, 0.3499994, 11.20017, 15.62982, 73.67056, 8214.023, 36747.48 
29499, 37131.57, 6.75, 0.3499999, 11.25532, 15.65919, 73.71634, 8099.998, 36237.32 
29500, 37340.67, 6.76, 0.3600001, 11.22085, 15.62982, 73.6904, 8374.424, 36389.49 
29501, 36686.85, 6.76, 0.3600001, 11.24843, 15.64317, 73.71329, 8227.791, 35752.32 
29502, 37148.91, 6.76, 0.3599997, 11.24843, 15.64317, 73.70261, 8331.407, 36202.61 
29503, 37215.21, 6.76, 0.3599997, 11.17604, 15.62982, 73.72092, 8346.276, 36267.23 
29504, 37835.88, 6.75, 0.3499999, 11.17604, 15.64317, 73.7316, 8253.639, 36924.67 
29505, 37370.76, 6.76, 0.3599997, 11.24153, 15.64317, 73.7728, 8381.16, 36418.81 
29506, 36824.55, 6.75, 0.3499994, 11.22085, 15.62982, 73.74991, 8033.014, 35937.7 
29507, 37585.98, 6.75, 0.3499999, 11.23464, 15.64317, 73.7728, 8199.125, 36680.79 
29508, 37161.66, 6.75, 0.3499999, 11.26222, 15.62982, 73.74991, 8106.563, 36266.69 
29509, 37349.34, 6.75, 0.3499994, 11.24843, 15.64317, 73.74381, 8147.493, 36449.85 
29510, 37804.77, 6.75, 0.3499999, 11.25877, 15.61646, 73.77738, 8246.852, 36894.31 
29511, 37050.99, 6.76, 0.3599997, 11.17948, 15.61646, 73.77738, 8309.446, 36107.19 
29512, 37371.78, 6.75, 0.3499999, 11.20706, 15.61646, 73.78958, 8152.4, 36471.75 
29513, 36827.61, 6.75, 0.3499999, 11.19672, 15.62982, 73.79111, 8033.691, 35940.68 
29514, 37633.41, 6.76, 0.3599997, 11.18638, 15.64317, 73.814, 8440.065, 36674.77 
29515, 37563.22, 6.75, 0.3499999, 11.21395, 15.62982, 73.84146, 8194.16, 36658.58 
29516, 36756.72, 6.75, 0.3499999, 11.18638, 15.62982, 73.85062, 8018.228, 35871.5 
29517, 37784.88, 6.75, 0.3499999, 11.22085, 15.62982, 73.87198, 8242.515, 36874.9 
29518, 37456.44, 6.75, 0.3499994, 11.26222, 15.64317, 73.85367, 8170.856, 36554.37 
29519, 37926.8, 6.75, 0.3499994, 11.21395, 15.65919, 73.87656, 8273.46, 37013.4 
29520, 37685.94, 6.75, 0.3499994, 11.26911, 15.62982, 73.88113, 8220.92, 36778.34 
29521, 37751.22, 6.75, 0.3499999, 11.20361, 15.64317, 73.87351, 8235.171, 36842.05 
29522, 37677.78, 6.76, 0.3600001, 11.24843, 15.62982, 73.89182, 8450.028, 36718.01 
29523, 37614.03, 6.75, 0.3499999, 11.21395, 15.65919, 73.91776, 8205.244, 36708.16 
29524, 37599.26, 6.76, 0.3599997, 11.22085, 15.61646, 73.9498, 8432.406, 36641.49 
29525, 36897.48, 6.75, 0.3499999, 11.2898, 15.61646, 73.89029, 8048.934, 36008.87 
29526, 37806.3, 6.76, 0.3600001, 11.24843, 15.62982, 73.89182, 8478.851, 36843.26 
29527, 37803.75, 6.75, 0.3499999, 11.21395, 15.60311, 73.90555, 8246.63, 36893.32 
29528, 36685.83, 6.75, 0.3499999, 11.26911, 15.60311, 73.87656, 8002.764, 35802.32 
29529, 37495.2, 6.76, 0.3599997, 11.20706, 15.64317, 73.92386, 8409.069, 36540.08 
29530, 37321.29, 6.76, 0.3599997, 11.26911, 15.64317, 73.89487, 8370.067, 36370.6 
29531, 37730.82, 6.75, 0.3500004, 11.20706, 15.61646, 73.91928, 8230.734, 36822.14 
29532, 37243.26, 6.76, 0.3600001, 11.24843, 15.64317, 73.88266, 8352.577, 36294.55 
29533, 38030.15, 6.75, 0.3499999, 11.26222, 15.62982, 73.89182, 8296.019, 37114.26 
29534, 37565.87, 6.76, 0.3600001, 11.24153, 15.61646, 73.93759, 8424.929, 36608.95 
29535, 37472.76, 6.759999, 0.3599992, 11.23464, 15.62982, 73.92233, 8404.025, 36518.21 
29536, 37647.49, 6.75, 0.3500004, 11.18638, 15.62982, 73.93149, 8212.556, 36740.82 
29537, 37771.11, 6.75, 0.3499999, 11.24843, 15.64317, 73.90402, 8239.51, 36861.46 
29538, 37200.42, 6.75, 0.3499999, 11.20706, 15.62982, 73.88113, 8115.019, 36304.51 
29539, 37667.07, 6.75, 0.3499999, 11.24153, 15.62982, 73.89182, 8216.815, 36759.92 
29540, 37473.78, 6.75, 0.3499999, 11.20706, 15.61646, 73.89945, 8174.65, 36571.29 
29541, 37636.36, 6.75, 0.3500004, 11.24843, 15.61646, 73.89029, 8210.127, 36729.95 
29542, 37662.99, 6.75, 0.3499999, 11.20017, 15.62982, 73.89182, 8215.925, 36755.94 
29543, 37711.95, 6.75, 0.3499994, 11.22085, 15.62982, 73.87198, 8226.594, 36803.72 
29544, 37109.64, 6.75, 0.3499999, 11.20706, 15.61646, 73.86893, 8095.215, 36215.92 
29545, 36703.68, 6.76, 0.3599997, 11.22085, 15.62982, 73.85062, 8231.555, 35768.73 
29546, 37697.16, 6.75, 0.3499994, 11.21395, 15.64317, 73.90402, 8223.369, 36789.29 
29547, 37304.46, 6.75, 0.3499999, 11.20706, 15.61646, 73.86893, 8137.713, 36406.05 
29548, 37988.81, 6.75, 0.3499999, 11.22085, 15.60311, 73.88571, 8286.999, 37073.92 
29549, 37783.86, 6.75, 0.3499999, 11.19672, 15.64317, 73.87351, 8242.29, 36873.9 
29550, 37817.01, 6.75, 0.3500004, 11.22085, 15.61646, 73.86893, 8249.534, 36906.25 
29551, 37501.32, 6.75, 0.3499999, 11.22085, 15.62982, 73.85977, 8180.657, 36598.17 
29552, 37804.26, 6.76, 0.3600001, 11.20706, 15.64317, 73.87351, 8478.393, 36841.26 
29553, 37794.57, 6.75, 0.3499999, 11.20706, 15.62982, 73.85062, 8244.628, 36884.36 
29554, 37725.72, 6.75, 0.3499999, 11.26911, 15.61646, 73.86893, 8229.609, 36817.16 
29555, 36912.78, 6.76, 0.3600001, 11.26222, 15.62982, 73.85062, 8278.461, 35972.5 
29556, 37620.66, 6.76, 0.3600001, 11.26222, 15.60311, 73.84604, 8437.218, 36662.34 
29557, 37523.76, 6.75, 0.3499999, 11.23464, 15.61646, 73.84909, 8185.552, 36620.07 
29558, 37533.96, 6.75, 0.3499999, 11.19672, 15.62982, 73.85062, 8187.778, 36630.02 
29559, 37557.93, 6.75, 0.3500004, 11.19327, 15.62982, 73.88113, 8193.018, 36653.41 
29560, 37091.79, 6.76, 0.3600001, 11.20706, 15.61646, 73.85825, 8318.607, 36146.94 
29561, 37060.68, 6.759999, 0.3599992, 11.24843, 15.62982, 73.87198, 8311.608, 36116.63 
29562, 36747.54, 6.75, 0.3499999, 11.20017, 15.60311, 73.89639, 8016.225, 35862.54 
29563, 37616.58, 6.75, 0.3499999, 11.23464, 15.62982, 73.89182, 8205.8, 36710.65 
29564, 37675.74, 6.75, 0.3499999, 11.20706, 15.61646, 73.9086, 8218.706, 36768.39 
29565, 37646.67, 6.76, 0.3600001, 11.24843, 15.65919, 73.88724, 8443.05, 36687.69 
29566, 37697.16, 6.76, 0.3600001, 11.20706, 15.61646, 73.89945, 8454.374, 36736.89 
29567, 36970.92, 6.76, 0.3600001, 11.24153, 15.62982, 73.89182, 8291.5, 36029.16 
29568, 37489.08, 6.76, 0.3599997, 11.21395, 15.60311, 73.90555, 8407.696, 36534.12 
29569, 37794.06, 6.75, 0.3499999, 11.18638, 15.62982, 73.87198, 8244.517, 36883.86 
29570, 38008.95, 6.75, 0.3499999, 11.20361, 15.61646, 73.91928, 8291.393, 37093.57 
29571, 37059.66, 6.75, 0.3499999, 11.25877, 15.62982, 73.92233, 8084.311, 36167.14 
29572, 37392.69, 6.75, 0.3499999, 11.17948, 15.62982, 73.92233, 8156.96, 36492.15 
29573, 37720.11, 6.75, 0.3499994, 11.23464, 15.61646, 73.92844, 8228.374, 36811.69 
29574, 37146.36, 6.75, 0.3499999, 11.20361, 15.62982, 73.92233, 8103.225, 36251.76 
29575, 37240.2, 6.76, 0.3599997, 11.22774, 15.61646, 73.93759, 8351.88, 36291.58 
29576, 37158.09, 6.75, 0.3499999, 11.24153, 15.62982, 73.94217, 8105.784, 36263.2 
29577, 37727.25, 6.75, 0.3499999, 11.27601, 15.60311, 73.93607, 8229.942, 36818.65 
29578, 37526.82, 6.75, 0.3499999, 11.22774, 15.65919, 73.96811, 8186.22, 36623.05 
29579, 37795.08, 6.75, 0.3499999, 11.26911, 15.62982, 73.96048, 8244.739, 36884.85 
29580, 37842.0, 6.75, 0.3499999, 11.22085, 15.60311, 73.9559, 8254.974, 36930.64 
29581, 37258.05, 6.75, 0.3499999, 11.26911, 15.60311, 73.93607, 8127.589, 36360.76 
29582, 37156.56, 6.75, 0.3500004, 11.22085, 15.61646, 73.95895, 8105.462, 36261.71 
29583, 37783.35, 6.75, 0.3499999, 11.27945, 15.61646, 73.9498, 8242.181, 36873.4 
29584, 37955.95, 6.75, 0.3499999, 11.20706, 15.61646, 73.9498, 8279.832, 37041.85 
29585, 37594.65, 6.75, 0.3499999, 11.20017, 15.62982, 73.95133, 8201.016, 36689.25 
29586, 37789.47, 6.75, 0.3499999, 11.2829, 15.60311, 73.92691, 8243.514, 36879.38 
29587, 37181.04, 6.75, 0.3499999, 11.24153, 15.61646, 73.93759, 8110.789, 36285.6 
29588, 37982.98, 6.75, 0.3499999, 11.26222, 15.62982, 73.94217, 8285.728, 37068.23 
29589, 36739.38, 6.75, 0.3499999, 11.24843, 15.62982, 73.96048, 8014.445, 35854.58 
29590, 36700.11, 6.75, 0.3499999, 11.27601, 15.64317, 73.95438, 8005.878, 35816.25 
29591, 36729.18, 6.75, 0.3499999, 11.25532, 15.61646, 73.93759, 8012.22, 35844.62 
29592, 36889.32, 6.75, 0.3499999, 11.27601, 15.61646, 73.93759, 8047.153, 36000.91 
29593, 37691.04, 6.75, 0.3499994, 11.18638, 15.61646, 73.9086, 8222.033, 36783.32 
29594, 37661.97, 6.75, 0.3499999, 11.26566, 15.62982, 73.95133, 8215.701, 36754.95 
29595, 37097.4, 6.76, 0.3600001, 11.26911, 15.62982, 73.94217, 8319.865, 36152.41 
29596, 37526.82, 6.75, 0.3499999, 11.24843, 15.62982, 73.96048, 8186.22, 36623.05 
29597, 37338.63, 6.75, 0.3499999, 11.19327, 15.62982, 73.91013, 8145.167, 36439.4 
29598, 37760.4, 6.75, 0.3499994, 11.25877, 15.62982, 73.91013, 8237.163, 36851.01 
29599, 36897.99, 6.75, 0.3499999, 11.18982, 15.62982, 73.94217, 8049.046, 36009.37 
29600, 36877.08, 6.75, 0.3499994, 11.17948, 15.62982, 73.93149, 8044.473, 35988.96 
29601, 37148.4, 6.75, 0.3499999, 11.26222, 15.62982, 73.93149, 8103.67, 36253.75 
29602, 37784.37, 6.749999, 0.349999, 11.20361, 15.62982, 73.96048, 8242.38, 36874.4 
29603, 37438.08, 6.76, 0.3600001, 11.19327, 15.61646, 73.93759, 8396.27, 36484.41 
29604, 37782.33, 6.75, 0.3499994, 11.26222, 15.60311, 73.88571, 8241.946, 36872.41 
29605, 37799.16, 6.76, 0.3600001, 11.18638, 15.61646, 73.9498, 8477.25, 36836.3 
29606, 37371.78, 6.75, 0.3499999, 11.20017, 15.60311, 73.91776, 8152.4, 36471.75 
29607, 37697.67, 6.75, 0.3499994, 11.20017, 15.61646, 73.87808, 8223.479, 36789.79 
29608, 36648.6, 6.75, 0.3499994, 11.23119, 15.61646, 73.87808, 7994.632, 35765.99 
29609, 37965.49, 6.75, 0.3499999, 11.20017, 15.61646, 73.86893, 8281.913, 37051.16 
29610, 37994.11, 6.75, 0.3499994, 11.19672, 15.62982, 73.89182, 8288.146, 37079.09 
29611, 37743.57, 6.75, 0.3499999, 11.27601, 15.60311, 73.88571, 8233.503, 36834.59 
29612, 37012.74, 6.750001, 0.3500009, 11.23464, 15.61646, 73.87808, 8074.099, 36121.35 
29613, 37655.34, 6.76, 0.3600001, 11.27601, 15.61646, 73.87808, 8444.995, 36696.14 
29614, 38011.07, 6.76, 0.3599997, 11.22085, 15.64317, 73.86435, 8524.764, 37042.81 
29615, 37381.47, 6.76, 0.3600001, 11.27601, 15.61646, 73.87808, 8383.574, 36429.25 
29616, 37634.94, 6.76, 0.3600001, 11.22774, 15.60311, 73.84604, 8440.42, 36676.26 
29617, 37793.04, 6.76, 0.3600001, 11.26911, 15.60311, 73.84604, 8475.877, 36830.33 
29618, 37701.54, 6.75, 0.3499999, 11.20706, 15.60311, 73.80484, 8224.335, 36793.57 
29619, 36649.62, 6.75, 0.3499994, 11.26222, 15.61646, 73.85825, 7994.853, 35766.98 
29620, 37984.57, 6.75, 0.3499999, 11.20017, 15.61646, 73.86893, 8286.075, 37069.78 
29621, 36820.98, 6.75, 0.3499999, 11.23119, 15.62982, 73.85062, 8032.246, 35934.21 
29622, 37518.66, 6.75, 0.3499999, 11.22085, 15.61646, 73.85825, 8184.44, 36615.09 
29623, 37758.87, 6.75, 0.3499999, 11.26911, 15.61646, 73.83994, 8236.839, 36849.51 
29624, 37348.83, 6.76, 0.3600001, 11.24153, 15.62982, 73.84146, 8376.254, 36397.44 
29625, 36895.44, 6.75, 0.3499999, 11.24153, 15.61646, 73.86893, 8048.488, 36006.88 
29626, 37198.38, 6.75, 0.3499999, 11.27945, 15.61646, 73.82773, 8114.573, 36302.53 
29627, 36801.09, 6.75, 0.3499994, 11.24153, 15.60311, 73.8262, 8027.896, 35914.8 
29628, 36809.25, 6.75, 0.3499999, 11.26222, 15.60311, 73.8552, 8029.687, 35922.77 
29629, 37502.85, 6.76, 0.3599997, 11.22085, 15.61646, 73.85825, 8410.785, 36547.54 
29630, 37532.94, 6.75, 0.3499999, 11.19327, 15.61646, 73.84909, 8187.554, 36629.02 
29631, 37719.6, 6.75, 0.3499999, 11.20706, 15.61646, 73.86893, 8228.273, 36811.19 
29632, 37533.96, 6.76, 0.3600001, 11.22774, 15.61646, 73.87808, 8417.773, 36577.85 
29633, 37749.69, 6.76, 0.3599997, 11.19327, 15.61646, 73.85825, 8466.144, 36788.08 
29634, 37367.19, 6.75, 0.3499999, 11.24843, 15.57374, 73.87198, 8151.397, 36467.26 
29635, 37013.25, 6.75, 0.3499994, 11.22774, 15.62982, 73.87198, 8074.178, 36121.85 
29636, 37033.65, 6.75, 0.3499999, 11.24843, 15.61646, 73.86893, 8078.638, 36141.76 
29637, 37098.93, 6.75, 0.3499999, 11.26911, 15.61646, 73.89029, 8092.878, 36205.47 
29638, 37800.18, 6.75, 0.3499999, 11.25532, 15.60311, 73.88571, 8245.852, 36889.83 
29639, 36662.88, 6.75, 0.3499999, 11.17948, 15.62982, 73.90097, 7997.758, 35779.92 
29640, 36890.85, 6.75, 0.3499999, 11.22085, 15.61646, 73.93759, 8047.488, 36002.4 
29641, 37799.67, 6.75, 0.3499999, 11.20706, 15.60311, 73.89639, 8245.74, 36889.34 
29642, 37911.96, 6.75, 0.3499994, 11.22085, 15.61646, 73.91928, 8270.225, 36998.92 
29643, 37568.52, 6.76, 0.3600001, 11.22085, 15.60311, 73.90555, 8425.524, 36611.53 
29644, 37506.42, 6.75, 0.3499999, 11.26222, 15.61646, 73.89945, 8181.769, 36603.15 
29645, 36910.23, 6.75, 0.3499999, 11.20706, 15.60311, 73.91776, 8051.715, 36021.31 
29646, 37778.76, 6.76, 0.3600001, 11.26222, 15.61646, 73.93759, 8472.674, 36816.41 
29647, 37599.75, 6.75, 0.3500004, 11.22085, 15.61646, 73.9086, 8202.141, 36694.22 
29648, 37573.23, 6.76, 0.3599997, 11.21395, 15.61646, 73.91928, 8426.57, 36616.13 
29649, 37356.99, 6.76, 0.3599997, 11.26911, 15.61646, 73.91928, 8378.074, 36405.39 
29650, 37725.4, 6.75, 0.3499999, 11.20017, 15.62982, 73.93149, 8229.539, 36816.85 
29651, 37174.41, 6.75, 0.3499999, 11.20017, 15.61646, 73.92844, 8109.344, 36279.13 
29652, 37764.99, 6.75, 0.3499999, 11.26911, 15.64317, 73.94522, 8238.176, 36855.49 
29653, 37837.23, 6.75, 0.3499999, 11.19672, 15.61646, 73.97879, 8253.934, 36925.99 
29654, 37725.72, 6.75, 0.3500004, 11.25532, 15.61646, 73.96964, 8229.62, 36817.16 
29655, 37879.63, 6.76, 0.3600001, 11.23464, 15.61646, 74.00931, 8495.298, 36914.72 
29656, 37614.54, 6.75, 0.3499999, 11.20017, 15.60311, 74.01846, 8205.356, 36708.66 
29657, 37602.3, 6.75, 0.3499999, 11.23464, 15.60311, 74.02762, 8202.685, 36696.72 
29658, 37594.65, 6.75, 0.3499999, 11.20706, 15.61646, 74.00015, 8201.016, 36689.25 
29659, 37781.31, 6.75, 0.3499999, 11.24843, 15.60311, 74.00626, 8241.735, 36871.42 
29660, 37183.08, 6.75, 0.3499999, 11.17948, 15.62982, 74.0322, 8111.236, 36287.59 
29661, 37081.59, 6.75, 0.3499999, 11.24153, 15.60311, 74.02762, 8089.095, 36188.55 
29662, 37744.08, 6.75, 0.3499999, 11.20017, 15.60311, 74.01846, 8233.613, 36835.08 
29663, 37694.1, 6.76, 0.3600001, 11.23464, 15.61646, 74.07034, 8453.689, 36733.91 
29664, 36666.45, 6.75, 0.3499999, 11.20017, 15.58709, 74.06424, 7998.535, 35783.4 
29665, 37240.71, 6.75, 0.3499999, 11.21395, 15.61646, 74.02915, 8123.807, 36343.83 
29666, 37579.35, 6.76, 0.3599997, 11.26222, 15.60311, 74.04746, 8427.942, 36622.09 
29667, 37935.81, 6.75, 0.3499999, 11.20706, 15.58709, 74.03372, 8275.437, 37022.19 
29668, 37464.6, 6.75, 0.3499999, 11.24843, 15.58709, 74.01389, 8172.647, 36562.34 
29669, 36813.84, 6.75, 0.3499999, 11.22085, 15.60311, 74.04746, 8030.688, 35927.25 
29670, 37788.96, 6.75, 0.3499999, 11.20706, 15.60311, 74.05661, 8243.404, 36878.88 
29671, 37769.58, 6.75, 0.3499999, 11.26911, 15.61646, 74.05051, 8239.176, 36859.96 
29672, 37695.12, 6.75, 0.3499999, 11.22085, 15.60311, 73.9971, 8222.933, 36787.3 
29673, 37692.57, 6.75, 0.3499999, 11.25532, 15.58709, 74.04288, 8222.377, 36784.81 
29674, 37788.45, 6.76, 0.3599997, 11.21395, 15.61646, 74.0795, 8474.836, 36825.86 
29675, 36896.46, 6.75, 0.3499999, 11.21395, 15.58709, 74.05509, 8048.712, 36007.87 
29676, 37724.19, 6.75, 0.3499999, 11.21395, 15.61646, 74.0795, 8229.274, 36815.67 
29677, 37222.86, 6.75, 0.3499999, 11.20706, 15.58709, 74.04288, 8119.913, 36326.41 
29678, 36955.62, 6.75, 0.3499999, 11.20017, 15.61646, 74.07034, 8061.616, 36065.61 
29679, 37638.51, 6.75, 0.3499999, 11.21395, 15.58709, 74.05509, 8210.584, 36732.05 
29680, 37922.03, 6.75, 0.3499994, 11.20017, 15.60311, 74.03677, 8272.422, 37008.75 
29681, 36716.94, 6.75, 0.3499999, 11.25532, 15.61646, 74.07034, 8009.549, 35832.67 
29682, 37465.11, 6.75, 0.3499999, 11.20361, 15.58709, 74.04288, 8172.759, 36562.83 
29683, 37761.93, 6.75, 0.3499994, 11.19327, 15.60311, 74.01846, 8237.497, 36852.5 
29684, 37788.45, 6.75, 0.3499999, 11.17948, 15.60311, 74.03677, 8243.292, 36878.38 
29685, 37355.97, 6.75, 0.3499999, 11.26222, 15.60311, 74.04746, 8148.95, 36456.32 
29686, 37806.81, 6.75, 0.3499999, 11.24843, 15.61646, 74.0383, 8247.298, 36896.3 
29687, 37615.56, 6.75, 0.3499994, 11.27601, 15.60311, 73.98642, 8205.567, 36709.66 
29688, 37379.94, 6.75, 0.3499999, 11.24843, 15.60311, 74.01846, 8154.178, 36479.71 
29689, 37654.83, 6.75, 0.3499999, 11.26222, 15.61646, 74.02915, 8214.144, 36747.98 
29690, 37532.94, 6.75, 0.3499999, 11.26911, 15.60311, 74.01846, 8187.554, 36629.02 
