ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
3024, 36157.66, 6.45, 8.575, 12.13093, 19.35226, 60.91707, 41.2, -28218.53, 22607.32
3025, 36277.83, 6.45, 8.575001, 12.19987, 19.32288, 60.8896, 42.16, -28312.31, 22682.45
3026, 35676.54, 6.45, 8.575, 12.1654, 19.36561, 60.88502, 41.52, -27843.05, 22306.5
3027, 35774.97, 6.45, 8.575, 12.19987, 19.33624, 60.88045, 40.88, -27919.86, 22368.04
3028, 35890.74, 6.46, 8.584999, 12.19298, 19.35226, 60.88197, 41.52, -27868.68, 22615.97
3029, 35592.9, 6.46, 8.584999, 12.17229, 19.33624, 60.85908, 41.52, -27637.41, 22428.29
3030, 36214.59, 6.46, 8.585, 12.17229, 19.33624, 60.88045, 41.84, -28120.14, 22820.04
3031, 35212.95, 6.45, 8.575001, 12.18608, 19.36561, 60.88502, 41.2, -27481.25, 22016.65
3032, 35929.76, 6.45, 8.575001, 12.12403, 19.33624, 60.91402, 41.84, -28040.67, 22464.83
3033, 36229.89, 6.45, 8.575, 12.13782, 19.33624, 60.87129, 41.84, -28274.9, 22652.48
3034, 36156.07, 6.46, 8.585, 12.19298, 19.36561, 60.87282, 41.52, -28074.7, 22783.16
3035, 35787.21, 6.45, 8.575, 12.13093, 19.33624, 60.87129, 41.84, -27929.42, 22375.7
3036, 36266.61, 6.45, 8.575, 12.19298, 19.35226, 60.83925, 41.52, -28303.56, 22675.44
3037, 36167.16, 6.46, 8.585, 12.19987, 19.35226, 60.89418, 41.52, -28083.31, 22790.15
3038, 36236.01, 6.45, 8.575, 12.19298, 19.36561, 60.90791, 41.2, -28279.67, 22656.31
3039, 35736.21, 6.45, 8.575001, 12.15161, 19.35226, 60.94911, 41.52, -27889.62, 22343.81
3040, 35352.18, 6.45, 8.575, 12.17229, 19.33624, 60.9781, 41.52, -27589.91, 22103.7
3041, 36216.63, 6.45, 8.575, 12.15851, 19.35226, 60.92622, 41.52, -28264.55, 22644.19
3042, 34972.74, 6.45, 8.575, 12.19298, 19.35226, 60.95979, 41.52, -27293.78, 21866.46
3043, 36164.1, 6.449999, 8.574999, 12.19987, 19.32288, 60.96742, 42.16, -28223.58, 22611.32
3044, 36258.45, 6.45, 8.575, 12.13093, 19.35226, 60.92622, 41.84, -28297.19, 22670.34
3045, 36053.43, 6.45, 8.575, 12.20677, 19.35226, 60.972, 41.52, -28137.19, 22542.15
3046, 36091.68, 6.45, 8.575001, 12.17919, 19.35226, 60.98115, 41.52, -28167.04, 22566.07
3047, 35317.5, 6.450001, 8.575001, 12.14472, 19.33624, 60.96895, 41.52, -27562.84, 22082.01
3048, 35989.65, 6.46, 8.585, 12.13093, 19.35226, 60.9369, 41.52, -27945.48, 22678.3
3049, 35799.45, 6.45, 8.575, 12.13093, 19.30953, 60.95369, 41.52, -27938.97, 22383.35
3050, 35797.92, 6.46, 8.585, 12.19298, 19.35226, 60.94911, 41.52, -27796.6, 22557.48
3051, 36149.82, 6.460001, 8.585001, 12.19298, 19.35226, 60.972, 41.84, -28069.83, 22779.25
3052, 35173.17, 6.450001, 8.575001, 12.18608, 19.35226, 60.95979, 41.52, -27450.2, 21991.78
3053, 35872.38, 6.45, 8.575, 12.11714, 19.36561, 60.972, 41.2, -27995.89, 22428.95
3054, 35981.01, 6.46, 8.585, 12.14472, 19.36561, 60.99489, 41.52, -27938.77, 22672.85
3055, 36112.08, 6.45, 8.575, 12.19987, 19.35226, 60.94911, 41.2, -28182.96, 22578.82
3056, 34954.38, 6.46, 8.585, 12.17229, 19.36561, 60.92775, 41.52, -27141.61, 22025.94
3057, 36053.94, 6.45, 8.575001, 12.19643, 19.36561, 60.93996, 42.16, -28137.58, 22542.47
3058, 36007.02, 6.45, 8.575001, 12.17229, 19.33624, 60.93538, 41.52, -28100.97, 22513.13
3059, 36112.59, 6.45, 8.575001, 12.18264, 19.35226, 60.98115, 41.52, -28183.36, 22579.14
3060, 35956.79, 6.45, 8.575, 12.11714, 19.36561, 60.98268, 41.2, -28061.76, 22481.73
3061, 36141.66, 6.450001, 8.575001, 12.19298, 19.36561, 60.96284, 41.84, -28206.04, 22597.32
3062, 34962.03, 6.45, 8.575, 12.15851, 19.35226, 60.9369, 41.52, -27285.43, 21859.76
3063, 35021.7, 6.45, 8.575, 12.17919, 19.37896, 60.96437, 41.52, -27331.99, 21897.07
3064, 36047.82, 6.45, 8.575, 12.17919, 19.36561, 60.89571, 41.52, -28132.81, 22538.64
3065, 35928.99, 6.46, 8.585, 12.15851, 19.35226, 60.91707, 41.52, -27898.38, 22640.07
3066, 35860.14, 6.45, 8.575001, 12.20677, 19.36561, 60.90791, 41.52, -27986.34, 22421.3
3067, 36207.96, 6.45, 8.575, 12.12403, 19.36561, 60.87282, 42.16, -28257.78, 22638.77
3068, 36199.29, 6.45, 8.575001, 12.11714, 19.36561, 60.85298, 41.2, -28251.02, 22633.35
3069, 36210.51, 6.45, 8.575001, 12.15161, 19.36561, 60.84077, 40.88, -28259.77, 22640.36
3070, 35939.7, 6.45, 8.575, 12.11024, 19.35226, 60.86214, 41.52, -28048.42, 22471.04
3071, 36133.81, 6.45, 8.575, 12.19298, 19.35226, 60.83925, 41.52, -28199.92, 22592.41
3072, 35070.15, 6.45, 8.575001, 12.13093, 19.35226, 60.84993, 40.88, -27369.8, 21927.36
3073, 36269.67, 6.45, 8.575, 12.19987, 19.33624, 60.81636, 41.52, -28305.95, 22677.35
3074, 35097.69, 6.46, 8.584999, 12.13093, 19.35226, 60.76295, 41.52, -27252.88, 22116.24
3075, 35571.48, 6.46, 8.585, 12.11714, 19.36561, 60.7538, 41.84, -27620.78, 22414.79
3076, 36066.18, 6.45, 8.575, 12.18608, 19.36561, 60.74312, 41.84, -28147.14, 22550.12
3077, 36213.83, 6.45, 8.575001, 12.12748, 19.36561, 60.73091, 41.52, -28262.37, 22642.44
3078, 36075.87, 6.45, 8.575, 12.15161, 19.36561, 60.7538, 41.52, -28154.7, 22556.18
3079, 34915.62, 6.449999, 8.574999, 12.14472, 19.39231, 60.75685, 41.2, -27249.22, 21830.71
3080, 36155.94, 6.450001, 8.575001, 12.11714, 19.35226, 60.74006, 41.2, -28217.18, 22606.24
3081, 35988.59, 6.46, 8.584999, 12.13093, 19.36561, 60.73091, 40.88, -27944.65, 22677.62
3082, 36054.45, 6.45, 8.575001, 12.15161, 19.36561, 60.7538, 41.52, -28137.98, 22542.79
3083, 35026.8, 6.45, 8.575, 12.19987, 19.36561, 60.7538, 41.52, -27335.97, 21900.26
3084, 35731.11, 6.449999, 8.574999, 12.10335, 19.36561, 60.76601, 41.84, -27885.66, 22340.59
3085, 35231.31, 6.45, 8.575001, 12.17229, 19.35226, 60.76295, 41.52, -27495.58, 22028.13
3086, 36176.34, 6.46, 8.585, 12.12403, 19.37896, 60.74464, 41.52, -28090.44, 22795.93
3087, 36239.07, 6.45, 8.575, 12.14472, 19.35226, 60.74006, 41.2, -28282.06, 22658.22
3088, 36226.83, 6.450001, 8.575001, 12.11714, 19.36561, 60.79805, 41.2, -28272.51, 22650.57
3089, 36238.56, 6.46, 8.585, 12.11714, 19.37896, 60.78889, 41.52, -28138.76, 22835.14
3090, 36003.45, 6.45, 8.575, 12.15161, 19.35226, 60.76295, 41.84, -28098.18, 22510.9
3091, 35108.91, 6.460001, 8.585001, 12.12403, 19.36561, 60.76601, 41.2, -27261.58, 22123.33
3092, 35968.26, 6.45, 8.575001, 12.15161, 19.36561, 60.76601, 41.2, -28070.71, 22488.9
3093, 35899.55, 6.45, 8.575001, 12.15851, 19.36561, 60.7538, 41.84, -28017.09, 22445.93
3094, 36305.53, 6.450001, 8.575001, 12.17229, 19.37896, 60.74464, 40.88, -28333.93, 22699.78
3095, 35515.38, 6.45, 8.575, 12.11714, 19.35226, 60.72022, 41.52, -27717.28, 22205.74
3096, 36151.86, 6.45, 8.575001, 12.15161, 19.35226, 60.72938, 41.52, -28214.0, 22603.69
3097, 36107.49, 6.45, 8.575001, 12.17919, 19.37896, 60.74464, 41.84, -28179.38, 22575.95
3098, 35044.65, 6.45, 8.575, 12.17919, 19.37896, 60.76601, 41.52, -27349.9, 21911.42
3099, 36021.81, 6.450001, 8.575001, 12.12403, 19.33624, 60.72633, 41.52, -28112.51, 22522.38
3100, 36160.53, 6.45, 8.575001, 12.13093, 19.36561, 60.74312, 41.52, -28220.77, 22609.11
3101, 36070.21, 6.45, 8.575, 12.13093, 19.37896, 60.71107, 41.84, -28150.28, 22552.64
3102, 36218.67, 6.45, 8.575, 12.17919, 19.36561, 60.74312, 41.52, -28266.14, 22645.47
3103, 35262.93, 6.45, 8.575, 12.13093, 19.35226, 60.70802, 41.2, -27520.26, 22047.9
3104, 35503.14, 6.45, 8.575, 12.12403, 19.36561, 60.7538, 41.52, -27707.72, 22198.09
3105, 35168.58, 6.45, 8.575, 12.13782, 19.37896, 60.73396, 41.84, -27446.62, 21988.9
3106, 36170.73, 6.45, 8.575001, 12.12403, 19.35226, 60.795, 41.2, -28228.73, 22615.49
3107, 35767.32, 6.45, 8.575, 12.15851, 19.37896, 60.78889, 41.52, -27913.89, 22363.26
3108, 36244.17, 6.46, 8.585, 12.11024, 19.36561, 60.79805, 41.52, -28143.11, 22838.68
3109, 35959.97, 6.45, 8.575, 12.11714, 19.36561, 60.80873, 41.52, -28064.25, 22483.71
3110, 36211.02, 6.45, 8.575001, 12.15506, 19.39231, 60.81178, 41.84, -28260.17, 22640.68
3111, 36189.09, 6.45, 8.575, 12.14472, 19.36561, 60.85298, 41.2, -28243.06, 22626.97
3112, 35804.55, 6.45, 8.575, 12.19298, 19.37896, 60.84383, 41.84, -27942.95, 22386.54
3113, 36194.19, 6.45, 8.575, 12.13093, 19.35226, 60.87282, 42.16, -28247.04, 22630.16
3114, 35480.7, 6.45, 8.575001, 12.1654, 19.37896, 60.83162, 41.84, -27690.21, 22184.05
3115, 36078.42, 6.45, 8.575, 12.10335, 19.35226, 60.84993, 41.52, -28156.69, 22557.78
3116, 35648.49, 6.45, 8.575001, 12.17229, 19.37896, 60.84383, 41.52, -27821.16, 22288.97
3117, 36158.49, 6.450001, 8.575001, 12.1654, 19.36561, 60.85298, 41.52, -28219.18, 22607.84
3118, 35892.66, 6.45, 8.575, 12.18608, 19.36561, 60.87282, 41.52, -28011.72, 22441.63
3119, 35339.43, 6.45, 8.575001, 12.13093, 19.37896, 60.84383, 41.52, -27579.96, 22095.73
3120, 36110.55, 6.45, 8.575, 12.18953, 19.37896, 60.82094, 41.84, -28181.76, 22577.87
3121, 36043.23, 6.45, 8.575, 12.15851, 19.37896, 60.85451, 41.84, -28129.22, 22535.77
3122, 35979.99, 6.45, 8.575, 12.18608, 19.36561, 60.83009, 41.84, -28079.87, 22496.23
3123, 36194.19, 6.45, 8.575, 12.17919, 19.37896, 60.85451, 41.52, -28247.04, 22630.16
3124, 35276.7, 6.45, 8.575001, 12.11714, 19.37896, 60.79957, 41.52, -27531.0, 22056.51
3125, 35810.67, 6.45, 8.575, 12.1654, 19.36561, 60.85298, 41.52, -27947.73, 22390.37
3126, 35120.13, 6.450001, 8.575001, 12.17919, 19.36561, 60.85298, 41.52, -27408.81, 21958.61
3127, 35525.07, 6.45, 8.575, 12.18953, 19.37896, 60.87587, 41.84, -27724.84, 22211.8
3128, 35423.58, 6.45, 8.575001, 12.1654, 19.36561, 60.85298, 41.52, -27645.63, 22148.34
3129, 34972.23, 6.45, 8.575, 12.19298, 19.32288, 60.85756, 41.52, -27293.38, 21866.14
3130, 36218.08, 6.46, 8.585, 12.1654, 19.37896, 60.85451, 41.52, -28122.85, 22822.23
3131, 36188.07, 6.45, 8.575001, 12.11714, 19.35226, 60.82704, 40.88, -28242.26, 22626.33
3132, 35809.65, 6.45, 8.575, 12.17229, 19.36561, 60.81789, 41.52, -27946.93, 22389.73
3133, 36170.73, 6.45, 8.575, 12.13093, 19.37896, 60.83162, 41.84, -28228.73, 22615.49
3134, 36013.14, 6.450001, 8.575001, 12.17919, 19.36561, 60.85298, 41.84, -28105.74, 22516.96
3135, 36199.29, 6.46, 8.584999, 12.15851, 19.36561, 60.86366, 41.52, -28108.26, 22810.39
3136, 36149.31, 6.450001, 8.575001, 12.19298, 19.36561, 60.87282, 41.52, -28212.02, 22602.1
3137, 35700.0, 6.45, 8.575, 12.17229, 19.36561, 60.84077, 41.52, -27861.36, 22321.17
3138, 35798.94, 6.45, 8.575, 12.17919, 19.36561, 60.86366, 41.52, -27938.57, 22383.03
3139, 36035.58, 6.45, 8.575001, 12.13093, 19.37896, 60.85451, 41.52, -28123.25, 22530.99
3140, 36171.75, 6.46, 8.585, 12.17229, 19.37896, 60.86366, 41.52, -28086.88, 22793.04
3141, 35848.41, 6.45, 8.575, 12.18953, 19.37896, 60.85451, 41.52, -27977.18, 22413.96
3142, 36206.43, 6.45, 8.575, 12.17919, 19.36561, 60.87282, 41.52, -28256.59, 22637.81
3143, 35115.54, 6.45, 8.575001, 12.13093, 19.37896, 60.89876, 41.52, -27405.23, 21955.74
3144, 35311.89, 6.45, 8.575001, 12.14472, 19.36561, 60.92775, 41.84, -27558.47, 22078.51
3145, 36103.41, 6.45, 8.575, 12.19298, 19.36561, 60.89571, 41.52, -28176.19, 22573.4
3146, 35603.1, 6.44, 8.565001, 12.17229, 19.39231, 60.90944, 41.84, -27925.04, 22085.58
3147, 35040.06, 6.45, 8.575, 12.18608, 19.36561, 60.87282, 41.52, -27346.32, 21908.55
3148, 36162.57, 6.45, 8.575, 12.11024, 19.36561, 60.91707, 41.2, -28222.36, 22610.39
3149, 35646.96, 6.45, 8.575, 12.17919, 19.36561, 60.88502, 41.52, -27819.96, 22288.01
3150, 36178.86, 6.45, 8.575, 12.15851, 19.37896, 60.90944, 41.2, -28235.07, 22620.57
3151, 36208.47, 6.45, 8.575, 12.1654, 19.36561, 60.89571, 41.2, -28258.18, 22639.09
3152, 36089.82, 6.45, 8.575, 12.15161, 19.37896, 60.87587, 41.84, -28165.59, 22564.9
3153, 35616.87, 6.45, 8.575, 12.19298, 19.36561, 60.88502, 41.52, -27796.48, 22269.19
3154, 35707.14, 6.45, 8.575, 12.17919, 19.35226, 60.9369, 41.2, -27866.93, 22325.64
3155, 36211.53, 6.45, 8.575001, 12.15851, 19.35226, 60.88197, 41.52, -28260.57, 22641.0
3156, 36075.51, 6.45, 8.575001, 12.16885, 19.36561, 60.92775, 42.16, -28154.42, 22555.95
3157, 36091.41, 6.46, 8.585, 12.15161, 19.37896, 60.89876, 41.84, -28024.5, 22742.42
3158, 36224.79, 6.45, 8.575, 12.15851, 19.36561, 60.85298, 42.16, -28270.92, 22649.29
3159, 35397.06, 6.450001, 8.575001, 12.11714, 19.36561, 60.84077, 41.2, -27624.93, 22131.76
3160, 36155.94, 6.44, 8.565001, 12.15161, 19.36561, 60.88502, 41.52, -28358.66, 22428.51
3161, 35804.55, 6.45, 8.575, 12.13093, 19.37896, 60.88655, 41.52, -27942.95, 22386.54
3162, 35698.47, 6.449999, 8.574999, 12.17229, 19.36561, 60.84077, 41.52, -27860.18, 22320.18
3163, 35769.87, 6.45, 8.575, 12.11024, 19.36561, 60.81789, 41.52, -27915.88, 22364.85
3164, 35899.02, 6.45, 8.575001, 12.13093, 19.37896, 60.85451, 41.52, -28016.68, 22445.61
3165, 35589.33, 6.46, 8.585, 12.15851, 19.36561, 60.85298, 41.84, -27634.63, 22426.04
3166, 36142.17, 6.45, 8.575, 12.10335, 19.35226, 60.82704, 41.52, -28206.44, 22597.64
3167, 36247.76, 6.45, 8.575, 12.13093, 19.39231, 60.86671, 41.52, -28288.85, 22663.65
3168, 35323.62, 6.45, 8.575, 12.12403, 19.36561, 60.84077, 41.2, -27567.62, 22085.84
3169, 36186.28, 6.45, 8.575001, 12.14472, 19.39231, 60.85451, 41.52, -28240.87, 22625.22
3170, 34916.13, 6.45, 8.575, 12.11714, 19.37896, 60.87587, 41.2, -27249.6, 21831.06
3171, 36013.14, 6.46, 8.585, 12.18608, 19.36561, 60.85298, 41.84, -27963.72, 22693.1
3172, 35400.12, 6.45, 8.575001, 12.11024, 19.40833, 60.85908, 41.2, -27627.32, 22133.67
3173, 36174.81, 6.45, 8.575001, 12.17229, 19.36561, 60.90791, 41.52, -28231.92, 22618.04
3174, 36078.93, 6.46, 8.585, 12.11714, 19.37896, 60.89876, 41.84, -28014.8, 22734.55
3175, 35396.55, 6.45, 8.575001, 12.11714, 19.37896, 60.85451, 41.2, -27624.54, 22131.44
3176, 35840.25, 6.45, 8.575, 12.13093, 19.39231, 60.87739, 41.52, -27970.81, 22408.86
3177, 36179.4, 6.46, 8.585, 12.11369, 19.36561, 60.91707, 41.52, -28092.82, 22797.86
3178, 35811.18, 6.45, 8.575, 12.13093, 19.37896, 60.86366, 41.52, -27948.13, 22390.69
3179, 36148.29, 6.450001, 8.575001, 12.11714, 19.37896, 60.89876, 41.52, -28211.22, 22601.46
3180, 36125.86, 6.45, 8.575, 12.13093, 19.37896, 60.9308, 41.52, -28193.71, 22587.44
3181, 35924.46, 6.45, 8.575, 12.10335, 19.36561, 60.89571, 41.2, -28036.53, 22461.51
3182, 36100.35, 6.45, 8.575001, 12.14472, 19.37896, 60.90944, 41.52, -28173.8, 22571.49
3183, 35320.56, 6.45, 8.575, 12.11024, 19.39231, 60.90028, 41.2, -27565.23, 22083.93
3184, 36068.08, 6.44, 8.565, 12.10335, 19.39231, 60.8896, 41.84, -28289.78, 22373.99
3185, 35771.4, 6.45, 8.575, 12.12403, 19.39231, 60.94453, 41.52, -27917.08, 22365.81
3186, 36101.88, 6.450001, 8.575001, 12.18608, 19.37896, 60.9308, 41.84, -28175.0, 22572.45
3187, 36166.14, 6.45, 8.575001, 12.15851, 19.37896, 60.98573, 41.84, -28225.15, 22612.62
3188, 36208.47, 6.45, 8.575, 12.10335, 19.39231, 61.01015, 41.52, -28258.18, 22639.09
3189, 36245.11, 6.449999, 8.574999, 12.11714, 19.37896, 61.0956, 41.52, -28286.8, 22661.97
3190, 35965.27, 6.450001, 8.575001, 12.11024, 19.39231, 61.15206, 41.52, -28068.38, 22487.03
3191, 36016.2, 6.45, 8.575, 12.13093, 19.37896, 61.13832, 41.2, -28108.13, 22518.87
3192, 35231.82, 6.45, 8.575001, 12.17229, 19.40833, 61.16426, 40.88, -27495.98, 22028.44
3193, 35889.21, 6.45, 8.575, 12.12403, 19.39231, 61.17342, 41.52, -28009.02, 22439.48
3194, 35372.58, 6.45, 8.575, 12.11024, 19.39231, 61.17342, 41.84, -27605.83, 22116.45
3195, 36061.08, 6.449999, 8.574999, 12.13093, 19.40833, 61.18715, 41.52, -28143.18, 22546.9
3196, 35792.31, 6.45, 8.575, 12.14472, 19.37896, 61.19326, 42.16, -27933.4, 22378.89
3197, 36206.95, 6.45, 8.575, 12.14472, 19.37896, 61.16121, 41.52, -28257.0, 22638.14
3198, 36048.84, 6.45, 8.575001, 12.1068, 19.39231, 61.20699, 41.52, -28133.6, 22539.28
3199, 35663.79, 6.45, 8.575, 12.13093, 19.37896, 61.18258, 41.52, -27833.1, 22298.53
3200, 35353.2, 6.45, 8.575001, 12.12403, 19.39231, 61.14138, 41.52, -27590.7, 22104.33
3201, 35925.42, 6.45, 8.575, 12.14472, 19.37896, 61.17037, 41.52, -28037.28, 22462.12
3202, 35123.7, 6.45, 8.575, 12.12403, 19.39231, 61.17342, 41.2, -27411.59, 21960.84
3203, 36224.28, 6.45, 8.575001, 12.17919, 19.40833, 61.17495, 41.52, -28270.52, 22648.97
3204, 35050.26, 6.45, 8.575, 12.14472, 19.39231, 61.19631, 41.52, -27354.28, 21914.92
3205, 36148.29, 6.45, 8.575, 12.14472, 19.37896, 61.15053, 41.52, -28211.22, 22601.46
3206, 36151.35, 6.44, 8.565001, 12.11714, 19.36561, 61.17037, 41.52, -28355.06, 22425.67
3207, 35955.0, 6.45, 8.575, 12.1654, 19.40833, 61.19783, 42.16, -28060.37, 22480.61
3208, 35908.03, 6.45, 8.575001, 12.14472, 19.39231, 61.17342, 41.52, -28023.71, 22451.24
3209, 36030.46, 6.44, 8.565001, 12.13093, 19.40833, 61.15511, 41.52, -28260.24, 22350.68
3210, 35988.59, 6.45, 8.575, 12.10335, 19.37896, 61.12764, 40.88, -28086.58, 22501.61
3211, 36218.16, 6.45, 8.575, 12.17919, 19.37896, 61.17037, 41.52, -28265.75, 22645.15
3212, 36086.58, 6.45, 8.575, 12.15851, 19.39231, 61.11848, 42.16, -28163.05, 22562.88
3213, 35953.98, 6.45, 8.575, 12.18608, 19.40833, 61.11085, 41.2, -28059.57, 22479.97
3214, 36233.46, 6.449999, 8.574999, 12.16195, 19.39231, 61.11848, 41.52, -28277.71, 22654.69
3215, 35963.16, 6.460001, 8.585001, 12.17919, 19.40833, 61.11085, 41.52, -27924.89, 22661.63
3216, 36057.51, 6.45, 8.575001, 12.16885, 19.40833, 61.11085, 41.52, -28140.37, 22544.7
3217, 36156.96, 6.450001, 8.575001, 12.17229, 19.39231, 61.06355, 41.52, -28217.98, 22606.88
3218, 34937.04, 6.45, 8.575, 12.18608, 19.37896, 61.01778, 41.84, -27265.92, 21844.13
3219, 35931.35, 6.44, 8.565, 12.12403, 19.40833, 61.06508, 40.88, -28182.53, 22289.17
3220, 35908.59, 6.45, 8.575, 12.18608, 19.37896, 61.04066, 40.88, -28024.15, 22451.59
3221, 36152.37, 6.45, 8.575, 12.17919, 19.39231, 61.09712, 42.16, -28214.4, 22604.01
3222, 35668.38, 6.45, 8.575001, 12.17229, 19.39231, 61.08644, 41.52, -27836.68, 22301.4
3223, 35012.52, 6.45, 8.575, 12.13093, 19.40833, 61.08797, 42.16, -27324.83, 21891.33
3224, 35103.3, 6.45, 8.575, 12.14472, 19.39231, 61.04219, 41.52, -27395.68, 21948.09
3225, 35942.25, 6.45, 8.575, 12.17229, 19.39231, 61.07423, 41.52, -28050.42, 22472.64
3226, 35229.27, 6.45, 8.575, 12.18953, 19.40833, 61.06508, 41.84, -27493.98, 22026.85
3227, 35036.49, 6.45, 8.575, 12.17229, 19.39231, 61.06355, 41.84, -27343.54, 21906.32
3228, 36210.0, 6.45, 8.575, 12.14127, 19.37896, 61.10628, 41.52, -28259.37, 22640.04
3229, 35940.21, 6.45, 8.575, 12.17919, 19.40833, 61.10017, 41.52, -28048.83, 22471.36
3230, 35879.94, 6.45, 8.575, 12.17229, 19.42168, 61.13375, 41.52, -28001.79, 22433.68
3231, 36003.96, 6.45, 8.575, 12.13093, 19.37896, 61.13832, 41.84, -28098.58, 22511.22
3232, 36185.22, 6.45, 8.575001, 12.1654, 19.43504, 61.17952, 41.52, -28240.04, 22624.55
3233, 35902.73, 6.45, 8.575001, 12.12748, 19.40833, 61.15511, 41.84, -28019.57, 22447.93
3234, 36138.09, 6.45, 8.575, 12.17229, 19.40833, 61.15511, 41.84, -28203.26, 22595.08
3235, 36054.96, 6.45, 8.575, 12.17919, 19.39231, 61.1841, 41.52, -28138.38, 22543.11
3236, 36087.6, 6.45, 8.575, 12.1654, 19.42168, 61.16579, 41.52, -28163.85, 22563.51
3237, 36097.24, 6.45, 8.575, 12.11714, 19.40833, 61.18715, 42.16, -28171.38, 22569.54
3238, 35865.24, 6.45, 8.575, 12.1654, 19.40833, 61.15511, 42.16, -27990.32, 22424.49
3239, 34967.64, 6.45, 8.575001, 12.18608, 19.39231, 61.21614, 41.2, -27289.8, 21863.27
3240, 36199.53, 6.45, 8.575, 12.15851, 19.40833, 61.18715, 41.52, -28251.21, 22633.5
3241, 36161.04, 6.45, 8.575, 12.1654, 19.40833, 61.2192, 41.52, -28221.17, 22609.43
3242, 35922.87, 6.45, 8.575001, 12.15851, 19.39231, 61.17342, 42.16, -28035.29, 22460.52
3243, 36196.23, 6.45, 8.575001, 12.11714, 19.42168, 61.178, 41.84, -28248.63, 22631.44
3244, 35789.25, 6.45, 8.575001, 12.10335, 19.39231, 61.17342, 41.52, -27931.01, 22376.97
3245, 36137.58, 6.45, 8.575001, 12.0999, 19.39231, 61.17342, 41.2, -28202.86, 22594.76
3246, 36164.61, 6.45, 8.575, 12.15851, 19.40833, 61.17495, 41.2, -28223.95, 22611.66
3247, 36229.89, 6.45, 8.575, 12.13093, 19.43504, 61.17952, 41.84, -28274.9, 22652.48
3248, 35502.63, 6.45, 8.575001, 12.17229, 19.42168, 61.22072, 41.52, -27707.33, 22197.77
3249, 36205.92, 6.45, 8.575, 12.1654, 19.40833, 61.17495, 41.52, -28256.2, 22637.5
3250, 35975.4, 6.45, 8.575, 12.1654, 19.40833, 61.17495, 41.52, -28076.29, 22493.36
3251, 36042.72, 6.45, 8.575, 12.17229, 19.42168, 61.178, 41.52, -28128.83, 22535.45
3252, 35078.82, 6.45, 8.575, 12.13093, 19.43504, 61.1368, 41.52, -27376.57, 21932.78
3253, 36068.22, 6.45, 8.575, 12.11714, 19.40833, 61.21004, 41.52, -28148.73, 22551.4
3254, 36161.55, 6.45, 8.575, 12.10335, 19.43504, 61.20241, 41.52, -28221.57, 22609.75
3255, 34990.59, 6.45, 8.575001, 12.09646, 19.43504, 61.19173, 41.52, -27307.71, 21877.62
3256, 36007.02, 6.45, 8.575, 12.17229, 19.43504, 61.22377, 41.52, -28100.97, 22513.13
3257, 36174.3, 6.45, 8.575, 12.10335, 19.42168, 61.21157, 42.16, -28231.52, 22617.72
3258, 35760.69, 6.45, 8.575, 12.17919, 19.43504, 61.22377, 41.52, -27908.72, 22359.11
3259, 36192.66, 6.45, 8.575001, 12.11024, 19.44839, 61.26955, 42.16, -28245.84, 22629.2
3260, 36059.08, 6.45, 8.575, 12.11714, 19.42168, 61.22072, 41.52, -28141.59, 22545.68
3261, 35383.8, 6.45, 8.575001, 12.11714, 19.43504, 61.2665, 41.52, -27614.59, 22123.47
3262, 36064.65, 6.45, 8.575001, 12.11024, 19.43504, 61.24666, 41.52, -28145.94, 22549.16
3263, 34995.69, 6.45, 8.575, 12.11714, 19.43504, 61.23446, 41.52, -27311.69, 21880.8
3264, 35925.42, 6.45, 8.575, 12.13093, 19.42168, 61.22072, 41.52, -28037.28, 22462.12
3265, 36089.13, 6.44, 8.565001, 12.09646, 19.43504, 61.27871, 41.84, -28306.26, 22387.07
3266, 34905.93, 6.45, 8.575, 12.10335, 19.43504, 61.25734, 41.52, -27241.64, 21824.68
3267, 36025.38, 6.45, 8.575, 12.11024, 19.43504, 61.24666, 41.2, -28115.3, 22524.61
3268, 36217.65, 6.45, 8.575001, 12.08956, 19.43504, 61.25734, 41.52, -28265.34, 22644.82
3269, 36230.91, 6.45, 8.575001, 12.12403, 19.43504, 61.24666, 42.16, -28275.7, 22653.12
3270, 35410.32, 6.44, 8.565, 12.10335, 19.43504, 61.25734, 41.52, -27773.86, 21965.96
3271, 35651.55, 6.45, 8.575, 12.15161, 19.43504, 61.28939, 41.52, -27823.55, 22290.88
3272, 36208.47, 6.45, 8.575, 12.10335, 19.42168, 61.26497, 41.52, -28258.18, 22639.09
3273, 35770.89, 6.45, 8.575001, 12.13093, 19.42168, 61.27565, 41.52, -27916.68, 22365.49
3274, 36060.06, 6.45, 8.575001, 12.10335, 19.44839, 61.30312, 41.2, -28142.36, 22546.3
3275, 36113.67, 6.45, 8.575, 12.10335, 19.43504, 61.30159, 41.84, -28184.2, 22579.82
3276, 36161.04, 6.45, 8.575, 12.11024, 19.46441, 61.33821, 41.2, -28221.17, 22609.43
3277, 36122.79, 6.44, 8.565001, 12.12403, 19.40833, 61.38399, 41.84, -28332.66, 22407.95
3278, 36097.77, 6.45, 8.575, 12.11024, 19.43504, 61.35653, 42.16, -28171.79, 22569.87
3279, 36182.46, 6.45, 8.575, 12.09646, 19.43504, 61.35653, 40.88, -28237.88, 22622.83
