ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
7913, 38809.98, 8.12, 1.72, 12.13093, 32.39146, 15.07897, 34241.7, 18268.01 
7914, 41731.26, 8.030001, 1.630001, 12.04819, 32.34874, 15.00725, 35650.08, 21692.61 
7915, 37023.68, 8.16, 1.76, 12.08267, 32.36476, 15.02556, 33093.3, 16600.8 
7916, 38851.29, 8.039999, 1.639999, 12.04819, 32.39146, 15.0103, 33316.0, 19986.66 
7917, 41326.32, 7.900001, 1.5, 12.05509, 32.36476, 15.0103, 33433.7, 24290.99 
7918, 41934.75, 7.91, 1.51, 12.08267, 32.37811, 15.0103, 34080.12, 24434.98 
7919, 40928.01, 7.98, 1.58, 12.13093, 32.37811, 15.0103, 34278.35, 22362.83 
7920, 39812.13, 8.0, 1.6, 12.08956, 32.33539, 15.00725, 33614.49, 21332.41 
7921, 42062.25, 7.88, 1.48, 12.06198, 32.34874, 15.04234, 33715.71, 25149.23 
7922, 40372.61, 7.98, 1.58, 12.08267, 32.34874, 15.06065, 33813.2, 22059.37 
7923, 39950.85, 7.99, 1.59, 12.12403, 32.33539, 15.06065, 33596.45, 21618.26 
7924, 40921.89, 8.01, 1.61, 12.05509, 32.34874, 15.1812, 34688.58, 21709.52 
7925, 39963.06, 8.0, 1.6, 12.08956, 32.33539, 15.12932, 33741.92, 21413.28 
7926, 41013.18, 7.900001, 1.5, 12.06198, 32.37811, 15.21782, 33180.36, 24106.93 
7927, 38647.29, 7.97, 1.57, 12.06198, 32.36476, 15.19951, 32234.87, 21319.62 
7928, 42200.97, 7.89, 1.49, 12.08956, 32.36476, 15.1812, 33984.77, 25019.13 
7929, 41145.27, 7.900001, 1.5, 12.06198, 32.36476, 15.26818, 33287.22, 24184.57 
7930, 38260.71, 8.02, 1.619999, 12.14472, 32.34874, 15.24987, 32559.65, 20093.56 
7931, 38940.03, 8.0, 1.6, 12.13093, 32.34874, 15.28496, 32878.16, 20865.11 
7932, 38638.11, 7.96, 1.56, 12.13093, 32.36476, 15.33684, 32092.65, 21516.62 
7933, 40187.49, 7.94, 1.539999, 12.08956, 32.33539, 15.3872, 33095.7, 22797.13 
7934, 39609.66, 8.01, 1.61, 12.13093, 32.37811, 15.42382, 33576.24, 21013.36 
7935, 41243.0, 7.93, 1.53, 12.04819, 32.33539, 15.45586, 33817.29, 23608.83 
7936, 37413.09, 8.099999, 1.699999, 12.12403, 32.34874, 15.45892, 32785.33, 18023.91 
7937, 38251.69, 7.98, 1.58, 12.08956, 32.36476, 15.49249, 32036.86, 20900.5 
7938, 38202.57, 8.03, 1.63, 12.05853, 32.34874, 15.56115, 32635.59, 19858.36 
7939, 39650.97, 7.97, 1.57, 12.11714, 32.33539, 15.62982, 33072.02, 21873.29 
7940, 38446.86, 8.02, 1.62, 12.08611, 32.36476, 15.63287, 32718.07, 20191.31 
7941, 38783.46, 7.97, 1.57, 12.06198, 32.36476, 15.64813, 32348.45, 21394.73 
7942, 40274.19, 8.059999, 1.659999, 12.09646, 32.39146, 15.77173, 34793.81, 20283.03 
7943, 40388.43, 8.030001, 1.630001, 12.06198, 32.36476, 15.71679, 34502.93, 20994.59 
7944, 42348.36, 7.92, 1.52, 12.14472, 32.37811, 15.92584, 34570.63, 24459.25 
7945, 41952.6, 7.900001, 1.5, 12.08956, 32.37811, 15.99451, 33940.37, 24659.11 
7946, 39556.62, 7.97, 1.57, 12.06198, 32.40482, 16.15168, 32993.32, 21821.24 
7947, 38449.41, 8.059999, 1.659999, 12.13093, 32.39146, 16.23865, 33217.34, 19364.02 
7948, 39368.43, 8.05, 1.65, 12.04819, 32.34874, 16.30579, 33886.07, 20040.15 
7949, 40767.36, 7.88, 1.48, 12.04819, 32.36476, 16.33936, 32677.77, 24375.01 
7950, 40119.66, 7.96, 1.56, 12.13093, 32.39146, 16.37598, 33323.23, 22341.66 
7951, 39112.41, 7.94, 1.54, 12.13093, 32.37811, 16.46143, 32210.35, 22187.25 
7952, 42267.78, 7.88, 1.48, 12.08267, 32.39146, 16.41108, 33880.46, 25272.12 
7953, 41959.23, 7.949999, 1.549999, 12.13093, 32.39146, 16.53162, 34703.65, 23584.6 
7954, 42962.4, 7.929999, 1.529999, 12.12403, 32.39146, 16.53162, 35227.1, 24593.07 
7955, 39377.61, 7.990001, 1.590001, 12.12403, 32.39146, 16.44465, 33114.39, 21308.05 
7956, 39551.52, 7.940001, 1.54, 12.08611, 32.39146, 16.46296, 32571.97, 22436.34 
7957, 41872.02, 8.030001, 1.630001, 12.07577, 32.39146, 16.39277, 35770.33, 21765.79 
7958, 41238.09, 7.98, 1.579999, 12.06198, 32.39146, 16.30732, 34538.04, 22532.27 
7959, 42854.28, 7.94, 1.54, 12.08956, 32.4342, 16.31037, 35291.9, 24309.9 
7960, 41158.53, 7.98, 1.58, 12.06198, 32.40482, 16.34241, 34471.43, 22488.78 
7961, 41389.05, 7.88, 1.48, 12.08956, 32.42085, 16.20508, 33176.09, 24746.72 
7962, 38988.48, 7.98, 1.58, 12.06888, 32.4342, 16.2417, 32653.94, 21303.08 
7963, 40594.29, 7.97, 1.57, 12.08611, 32.42085, 16.16999, 33858.82, 22393.68 
7964, 38961.45, 8.059999, 1.659999, 12.06198, 32.42085, 16.16999, 33659.7, 19621.9 
7965, 41919.96, 7.93, 1.53, 12.13093, 32.44755, 16.15473, 34372.35, 23996.34 
7966, 39327.63, 8.0, 1.6, 12.13093, 32.4342, 16.16999, 33205.42, 21072.8 
7967, 39256.23, 7.97, 1.57, 12.08956, 32.4342, 16.13642, 32742.77, 21655.54 
7968, 39988.08, 8.09, 1.69, 12.06198, 32.4342, 16.20508, 34920.09, 19484.19 
7969, 42219.84, 7.98, 1.579999, 12.08956, 32.44755, 16.20661, 35360.29, 23068.7 
7970, 42765.03, 7.91, 1.51, 12.04819, 32.4342, 16.16999, 34754.89, 24918.78 
7971, 39646.89, 7.93, 1.53, 12.11024, 32.4609, 16.20661, 32508.56, 22695.15 
7972, 41305.92, 7.95, 1.55, 12.08956, 32.4342, 16.15473, 34163.33, 23217.37 
7973, 39358.74, 8.01, 1.61, 12.06198, 32.4609, 16.15473, 33363.54, 20880.25 
7974, 40234.41, 7.91, 1.51, 12.12403, 32.44755, 16.2417, 32698.27, 23444.21 
7975, 39537.24, 8.040001, 1.640001, 12.09646, 32.47959, 16.26001, 33904.25, 20339.5 
7976, 40207.89, 7.93, 1.53, 12.05509, 32.47959, 16.26001, 32968.54, 23016.3 
7977, 40983.09, 7.89, 1.49, 12.08956, 32.4609, 16.29358, 33004.01, 24297.1 
7978, 41071.29, 7.97, 1.57, 12.06198, 32.50629, 16.34851, 34256.68, 22656.8 
7979, 42638.04, 7.91, 1.51, 12.04819, 32.47959, 16.31189, 34651.68, 24844.78 
7980, 40288.98, 8.03, 1.63, 12.09646, 32.49294, 16.31189, 34417.96, 20942.91 
7981, 41303.96, 7.94, 1.539999, 12.13093, 32.47959, 16.36225, 34015.15, 23430.46 
7982, 41965.35, 7.88, 1.48, 12.05509, 32.47959, 16.34699, 33638.04, 25091.29 
7983, 42631.92, 7.92, 1.52, 12.11714, 32.49294, 16.34699, 34802.11, 24623.03 
7984, 40341.51, 7.98, 1.579999, 12.07922, 32.49294, 16.38056, 33787.13, 22042.38 
7985, 43401.51, 7.85, 1.45, 12.15161, 32.53567, 16.40192, 34293.91, 26601.09 
7986, 40976.97, 7.889999, 1.489999, 12.02751, 32.51965, 16.40192, 32999.06, 24293.49 
7987, 41091.21, 7.86, 1.46, 12.06198, 32.50629, 16.52094, 32626.02, 24980.6 
7988, 42011.25, 7.909999, 1.509999, 12.08267, 32.49294, 16.5362, 34142.28, 24479.57 
7989, 41928.63, 7.94, 1.54, 12.08956, 32.51965, 16.53925, 34529.6, 23784.81 
7990, 41777.67, 7.84, 1.44, 12.06198, 32.50629, 16.50416, 32849.3, 25812.74 
7991, 41706.27, 7.89, 1.49, 12.04819, 32.50629, 16.46754, 33586.39, 24725.84 
7992, 42424.35, 7.87, 1.47, 12.09646, 32.50629, 16.48585, 33845.91, 25578.9 
7993, 41146.29, 7.88, 1.48, 12.11714, 32.50629, 16.43397, 32981.5, 24601.57 
7994, 41052.74, 7.99, 1.59, 12.08956, 32.50629, 16.45228, 34523.08, 22214.51 
7995, 43200.06, 7.97, 1.57, 12.05509, 32.51965, 16.38361, 36032.24, 23831.13 
7996, 40969.32, 7.96, 1.56, 12.09646, 32.53567, 16.24628, 34028.95, 22814.82 
7997, 43144.65, 7.93, 1.53, 12.11714, 32.50629, 16.31189, 35376.54, 24697.39 
7998, 43624.89, 7.84, 1.44, 12.10335, 32.50629, 16.27832, 34301.75, 26954.05 
7999, 41332.58, 7.99, 1.59, 12.13093, 32.50629, 16.12268, 34758.41, 22365.94 
8000, 39836.1, 7.94, 1.54, 12.11714, 32.50629, 16.08759, 32806.33, 22597.78 
8001, 42331.53, 7.93, 1.53, 12.06198, 32.50629, 16.08759, 34709.82, 24231.93 
8002, 38542.74, 8.0, 1.599999, 12.08956, 32.49294, 16.00061, 32542.71, 20652.24 
8003, 39003.76, 8.04, 1.64, 12.12403, 32.50629, 16.07233, 33446.76, 20065.08 
8004, 41364.91, 7.93, 1.53, 12.07577, 32.50629, 16.14099, 33917.25, 23678.61 
8005, 40347.63, 8.01, 1.61, 12.05509, 32.49294, 16.17456, 34201.8, 21404.87 
8006, 39990.12, 7.99, 1.59, 12.08956, 32.50629, 16.20966, 33629.47, 21639.5 
8007, 39177.69, 8.05, 1.65, 12.04819, 32.51965, 16.22797, 33721.89, 19943.06 
8008, 41600.18, 7.91, 1.51, 12.08956, 32.49294, 16.27832, 33808.23, 24240.04 
8009, 40070.19, 7.979999, 1.579999, 12.10335, 32.49294, 16.12268, 33559.89, 21894.15 
8010, 42384.57, 7.88, 1.48, 12.11714, 32.51965, 16.01892, 33974.07, 25341.94 
8011, 42312.15, 7.9, 1.5, 12.08956, 32.51965, 15.98535, 34231.24, 24870.47 
8012, 40910.16, 7.94, 1.539999, 12.05853, 32.51965, 15.95026, 33690.84, 23207.07 
8013, 41024.4, 7.9, 1.5, 12.09646, 32.51965, 15.89838, 33189.44, 24113.53 
8014, 40096.2, 8.02, 1.62, 12.04819, 32.53567, 15.76104, 34121.65, 21057.5 
8015, 43239.33, 7.86, 1.46, 12.08267, 32.51965, 15.69238, 34331.61, 26286.49 
8016, 39998.79, 8.039999, 1.639999, 12.05509, 32.50629, 15.63897, 34300.01, 20576.98 
8017, 40653.11, 7.959999, 1.559999, 12.08956, 32.51965, 15.6054, 33766.3, 22638.75 
8018, 40377.21, 7.97, 1.57, 12.06198, 32.53567, 15.53674, 33677.76, 22273.92 
8019, 39783.06, 8.01, 1.61, 12.08956, 32.51965, 15.50164, 33723.23, 21105.35 
8020, 39743.79, 8.05, 1.65, 12.12403, 32.51965, 15.50164, 34209.16, 20231.23 
8021, 38740.62, 8.01, 1.61, 12.10335, 32.51965, 15.51843, 32839.57, 20552.33 
8022, 42263.7, 7.92, 1.52, 12.08956, 32.56237, 15.55505, 34501.51, 24410.36 
8023, 42688.02, 7.91, 1.51, 12.13093, 32.54902, 15.58862, 34692.3, 24873.91 
8024, 41808.27, 7.91, 1.51, 12.09646, 32.51965, 15.6054, 33977.34, 24361.27 
8025, 43881.42, 7.92, 1.52, 12.04819, 32.53567, 15.62371, 35822.13, 25344.71 
8026, 43780.44, 7.87, 1.47, 12.12403, 32.54902, 15.64202, 34927.79, 26396.52 
8027, 43995.66, 7.889999, 1.489999, 12.08956, 32.54902, 15.69238, 35430.04, 26083.14 
8028, 44692.83, 7.9, 1.5, 12.07232, 32.54902, 15.65728, 36157.25, 26269.79 
8029, 42026.55, 7.96, 1.56, 12.07577, 32.56237, 15.74426, 34907.08, 23403.56 
8030, 43479.54, 7.92, 1.52, 12.04819, 32.57572, 15.78088, 35494.05, 25112.6 
8031, 42940.98, 7.940001, 1.54, 12.10335, 32.57572, 15.729, 35363.3, 24359.08 
8032, 43805.94, 7.85, 1.45, 12.0413, 32.57572, 15.729, 34613.48, 26848.96 
8033, 42449.34, 7.95, 1.55, 12.04819, 32.57572, 15.83429, 35109.02, 23860.08 
8034, 44050.74, 7.83, 1.43, 12.11714, 32.57572, 15.729, 34464.89, 27434.27 
8035, 43433.5, 7.83, 1.43, 12.11714, 32.54902, 15.729, 33981.97, 27049.86 
8036, 42167.31, 7.920001, 1.52, 12.11024, 32.57572, 15.64202, 34422.84, 24354.68 
8037, 41343.66, 7.88, 1.48, 12.09646, 32.57572, 15.62524, 33139.71, 24719.58 
8038, 43095.36, 7.84, 1.44, 12.11024, 32.59174, 15.62524, 33885.39, 26626.88 
8039, 42841.02, 7.860001, 1.460001, 12.11024, 32.57572, 15.523, 34015.37, 26044.34 
8040, 41293.68, 7.869999, 1.469999, 12.12403, 32.59174, 15.60998, 32943.86, 24897.19 
8041, 42288.68, 7.890001, 1.490001, 12.10335, 32.59174, 15.67865, 34055.43, 25071.12 
8042, 42729.33, 7.840001, 1.440001, 12.08267, 32.59174, 15.69391, 33597.59, 26400.7 
8043, 40755.11, 7.91, 1.51, 12.04819, 32.60509, 15.79919, 33121.44, 23747.62 
8044, 42770.13, 7.82, 1.42, 12.11714, 32.57572, 15.83429, 33294.94, 26846.44 
8045, 42494.22, 7.84, 1.44, 12.08956, 32.56237, 15.91821, 33412.71, 26255.46 
8046, 41940.36, 7.840001, 1.440001, 12.05509, 32.59174, 15.92126, 32977.23, 25913.24 
8047, 41463.51, 7.89, 1.49, 12.0344, 32.59174, 15.84955, 33390.89, 24581.92 
8048, 43048.59, 7.83, 1.43, 12.0413, 32.61845, 15.76562, 33680.82, 26810.14 
8049, 42266.25, 7.87, 1.47, 12.04475, 32.57572, 15.81598, 33719.78, 25483.57 
8050, 41752.17, 7.87, 1.47, 12.0413, 32.61845, 15.8175, 33309.65, 25173.62 
8051, 41891.91, 7.87, 1.47, 12.09646, 32.61845, 15.83581, 33421.13, 25257.87 
8052, 41407.92, 7.84, 1.44, 12.05509, 32.60509, 15.76562, 32558.57, 25584.28 
8053, 42537.57, 7.86, 1.46, 12.0413, 32.6318, 15.8526, 33774.43, 25859.87 
8054, 42640.08, 7.84, 1.44, 12.04819, 32.59174, 15.92126, 33527.4, 26345.58 
8055, 42766.23, 7.88, 1.48, 12.04819, 32.60509, 15.95483, 34279.99, 25570.14 
8056, 42754.83, 7.88, 1.48, 12.12403, 32.59174, 15.84955, 34270.86, 25563.32 
8057, 42716.57, 7.87, 1.47, 12.11714, 32.59174, 15.88617, 34079.05, 25755.08 
8058, 41788.89, 7.870001, 1.470001, 12.0413, 32.59174, 15.79919, 33338.96, 25195.74 
8059, 40764.81, 7.88, 1.48, 12.08956, 32.59174, 15.84955, 32675.73, 24373.48 
8060, 43087.94, 7.85, 1.45, 12.10335, 32.60509, 15.8175, 34046.15, 26408.91 
8061, 42112.23, 7.83, 1.43, 12.10335, 32.60509, 15.86786, 32948.22, 26226.98 
8062, 43041.96, 7.809999, 1.409999, 12.02751, 32.6318, 15.97314, 33336.12, 27227.07 
8063, 42802.27, 7.820001, 1.420001, 12.06198, 32.61845, 16.00824, 33319.96, 26866.6 
8064, 42373.86, 7.8, 1.4, 12.13093, 32.60509, 15.98993, 32649.61, 27010.12 
8065, 43351.88, 7.809999, 1.409999, 12.09646, 32.61845, 15.95483, 33576.15, 27423.12 
8066, 43689.15, 7.79, 1.39, 12.04819, 32.6318, 16.00824, 33487.42, 28059.47 
8067, 43758.51, 7.77, 1.37, 12.10335, 32.6318, 16.00824, 33184.78, 28523.27 
8068, 42659.97, 7.78, 1.38, 12.04819, 32.61845, 16.07691, 32525.78, 27603.38 
8069, 43481.58, 7.77, 1.369999, 12.04819, 32.61845, 16.04181, 32974.76, 28342.77 
8070, 43716.18, 7.77, 1.37, 12.0999, 32.61845, 16.09522, 33152.68, 28495.68 
8071, 42700.77, 7.77, 1.37, 12.11714, 32.6318, 16.12879, 32382.65, 27833.79 
8072, 43705.98, 7.77, 1.37, 12.10335, 32.61845, 16.16388, 33144.95, 28489.03 
8073, 43783.5, 7.77, 1.37, 12.05509, 32.6318, 16.12879, 33203.74, 28539.56 
8074, 43409.16, 7.77, 1.37, 12.08956, 32.64782, 16.2005, 32919.85, 28295.56 
8075, 42745.14, 7.77, 1.37, 12.04819, 32.64782, 16.21881, 32416.29, 27862.72 
8076, 43521.36, 7.78, 1.38, 12.04819, 32.6318, 16.21576, 33182.54, 28160.75 
8077, 42516.66, 7.77, 1.37, 12.10335, 32.66117, 16.15015, 32243.01, 27713.79 
8078, 43616.73, 7.77, 1.369999, 12.13093, 32.64782, 16.1471, 33077.26, 28430.86 
8079, 42346.83, 7.77, 1.369999, 12.10335, 32.67452, 16.04639, 32114.21, 27603.1 
8080, 43671.81, 7.78, 1.38, 12.0344, 32.67452, 16.04639, 33297.24, 28258.11 
8081, 43166.4, 7.77, 1.37, 12.06888, 32.67452, 16.16846, 32735.75, 28137.32 
8082, 43091.43, 7.78, 1.38, 12.0344, 32.66117, 16.07843, 32854.74, 27882.56 
8083, 43126.11, 7.8, 1.4, 12.06198, 32.67452, 16.06317, 33229.24, 27489.61 
8084, 42413.13, 7.81, 1.41, 12.04819, 32.68787, 16.04639, 32849.1, 26829.29 
8085, 41958.72, 7.8, 1.4, 12.11714, 32.70123, 16.01282, 32329.75, 26745.49 
8086, 42685.47, 7.82, 1.42, 12.06198, 32.70123, 15.99603, 33229.02, 26793.31 
8087, 43182.72, 7.83, 1.43, 12.08267, 32.67452, 15.9411, 33785.76, 26893.67 
8088, 42958.83, 7.8, 1.4, 12.06198, 32.68787, 15.92584, 33100.35, 27382.98 
8089, 42581.93, 7.799999, 1.399999, 12.04819, 32.70123, 15.89075, 32809.93, 27142.76 
8090, 42989.43, 7.82, 1.42, 12.11024, 32.70123, 15.94415, 33465.64, 26984.1 
8091, 43464.75, 7.8, 1.4, 12.11714, 32.71725, 15.8938, 33490.17, 27705.47 
8092, 41769.5, 7.84, 1.44, 12.11714, 32.71725, 15.85718, 32842.88, 25807.69 
8093, 41264.61, 7.93, 1.53, 12.08956, 32.7306, 15.90906, 33835.01, 23621.18 
8094, 42739.02, 7.82, 1.42, 12.05509, 32.7306, 15.82513, 33270.71, 26826.92 
8095, 43168.95, 7.8, 1.4, 12.08956, 32.7306, 15.80682, 33262.25, 27516.92 
8096, 42888.45, 7.8, 1.4, 12.05509, 32.7306, 15.79004, 33046.11, 27338.14 
8097, 42454.95, 7.79, 1.39, 12.08956, 32.71725, 15.75341, 32541.43, 27266.79 
8098, 43462.71, 7.8, 1.4, 12.05509, 32.71725, 15.68475, 33488.6, 27704.17 
8099, 43537.68, 7.79, 1.39, 12.08956, 32.7306, 15.61608, 33371.33, 27962.19 
8100, 43461.18, 7.789999, 1.389999, 12.11714, 32.74395, 15.61608, 33312.68, 27913.07 
8101, 44248.64, 7.8, 1.4, 12.11714, 32.74395, 15.61608, 34094.16, 28205.14 
8102, 43529.52, 7.81, 1.41, 12.04819, 32.7306, 15.61608, 33713.74, 27535.48 
8103, 42582.96, 7.83, 1.43, 12.12403, 32.74395, 15.65118, 33316.52, 26520.14 
8104, 42668.64, 7.81, 1.41, 12.04819, 32.7573, 15.61913, 33046.99, 26990.91 
8105, 43927.32, 7.78, 1.38, 12.10335, 32.7573, 15.61913, 33492.06, 28423.43 
8106, 41931.69, 7.82, 1.42, 12.11024, 32.7306, 15.54742, 32642.23, 26320.16 
8107, 43684.05, 7.78, 1.38, 12.0344, 32.7573, 15.53216, 33306.57, 28266.03 
8108, 43925.79, 7.8, 1.4, 12.08956, 32.74395, 15.44518, 33845.39, 27999.36 
8109, 43687.62, 7.79, 1.39, 12.04819, 32.71725, 15.46044, 33486.25, 28058.49 
8110, 43254.12, 7.79, 1.39, 12.08267, 32.74395, 15.37346, 33153.98, 27780.07 
8111, 43725.0, 7.79, 1.39, 12.0344, 32.71725, 15.39025, 33514.91, 28082.49 
8112, 42589.08, 7.79, 1.39, 12.11024, 32.70123, 15.39025, 32644.23, 27352.95 
8113, 43892.13, 7.8, 1.4, 12.09646, 32.71725, 15.32158, 33819.47, 27977.9 
8114, 43337.25, 7.79, 1.39, 12.04819, 32.7306, 15.44213, 33217.7, 27833.46 
8115, 43797.78, 7.780001, 1.380001, 12.0344, 32.74395, 15.41009, 33393.3, 28339.6 
8116, 43891.62, 7.8, 1.4, 12.08267, 32.74395, 15.44518, 33819.07, 27977.57 
8117, 44101.74, 7.77, 1.369999, 12.04819, 32.7306, 15.42687, 33445.07, 28747.01 
8118, 44105.54, 7.77, 1.37, 12.09646, 32.74395, 15.42687, 33447.97, 28749.47 
8119, 44222.67, 7.77, 1.369999, 12.06198, 32.71725, 15.47723, 33536.78, 28825.84 
8120, 43955.88, 7.77, 1.37, 12.10335, 32.7306, 15.49554, 33334.47, 28651.93 
8121, 43944.15, 7.77, 1.37, 12.11714, 32.7573, 15.44518, 33325.58, 28644.27 
8122, 44009.94, 7.77, 1.37, 12.0999, 32.7306, 15.49554, 33375.47, 28687.15 
8123, 43199.04, 7.77, 1.37, 12.09646, 32.74395, 15.42687, 32760.5, 28158.59 
8124, 44224.14, 7.77, 1.37, 12.06888, 32.74395, 15.39178, 33537.9, 28826.79 
8125, 43976.28, 7.77, 1.369999, 12.04819, 32.74395, 15.37346, 33349.92, 28665.23 
8126, 43124.07, 7.77, 1.369999, 12.11024, 32.74395, 15.37346, 32703.64, 28109.73 
8127, 43963.53, 7.77, 1.37, 12.08956, 32.74395, 15.42687, 33340.27, 28656.91 
8128, 43786.56, 7.77, 1.369999, 12.11714, 32.74395, 15.42687, 33206.05, 28541.57 
8129, 44024.73, 7.760001, 1.360001, 12.13093, 32.74395, 15.41009, 33205.73, 28905.99 
8130, 44111.94, 7.76, 1.36, 12.09646, 32.7573, 15.39178, 33271.49, 28963.27 
8131, 44218.53, 7.77, 1.37, 12.04819, 32.77333, 15.35973, 33533.66, 28823.12 
8132, 43459.65, 7.77, 1.37, 12.10335, 32.74395, 15.3582, 32958.14, 28328.47 
8133, 44096.13, 7.77, 1.37, 12.10335, 32.74395, 15.41009, 33440.82, 28743.35 
8134, 43514.22, 7.77, 1.37, 12.09646, 32.7306, 15.3582, 32999.52, 28364.04 
8135, 44174.67, 7.76, 1.36, 12.11024, 32.77333, 15.37652, 33318.8, 29004.47 
8136, 43412.73, 7.77, 1.37, 12.10335, 32.74395, 15.28954, 32922.57, 28297.87 
8137, 43453.53, 7.77, 1.369999, 12.09646, 32.78668, 15.20409, 32953.49, 28324.48 
8138, 42869.58, 7.77, 1.37, 12.10335, 32.77333, 15.27275, 32510.65, 27943.84 
8139, 43122.54, 7.77, 1.369999, 12.11024, 32.7573, 15.20256, 32702.48, 28108.73 
8140, 44259.33, 7.76, 1.36, 12.04819, 32.78668, 15.23919, 33382.66, 29060.04 
8141, 43958.94, 7.77, 1.37, 12.10335, 32.7573, 15.28954, 33336.79, 28653.91 
8142, 42896.1, 7.76, 1.36, 12.11024, 32.77333, 15.23919, 32354.45, 28164.97 
8143, 44145.09, 7.76, 1.36, 12.09646, 32.77333, 15.30785, 33296.49, 28985.03 
8144, 44234.34, 7.77, 1.37, 12.0413, 32.78668, 15.18578, 33545.63, 28833.44 
8145, 44225.16, 7.77, 1.369999, 12.0413, 32.77333, 15.16747, 33538.67, 28827.46 
8146, 44109.39, 7.76, 1.36, 12.08267, 32.77333, 15.15221, 33269.57, 28961.59 
8147, 44226.68, 7.76, 1.36, 12.08956, 32.78668, 15.03014, 33358.04, 29038.61 
8148, 44075.22, 7.76, 1.36, 12.06198, 32.7573, 15.06523, 33243.79, 28939.17 
8149, 44310.12, 7.76, 1.36, 12.08956, 32.80003, 14.99657, 33420.97, 29093.39 
8150, 44226.68, 7.77, 1.37, 12.05509, 32.78668, 14.94316, 33539.83, 28828.45 
8151, 43678.95, 7.76, 1.36, 12.08956, 32.77333, 14.97826, 32944.9, 28678.98 
8152, 42811.95, 7.77, 1.37, 12.08267, 32.78668, 14.97978, 32466.95, 27906.27 
8153, 42921.09, 7.77, 1.37, 12.09646, 32.78668, 14.89281, 32549.72, 27977.41 
8154, 43487.19, 7.77, 1.37, 12.04819, 32.81338, 14.81041, 32979.04, 28346.41 
8155, 43088.36, 7.77, 1.369999, 12.1068, 32.78668, 14.75853, 32676.57, 28086.46 
8156, 44021.67, 7.77, 1.37, 12.09646, 32.7573, 14.75547, 33384.36, 28694.81 
8157, 43537.17, 7.77, 1.37, 12.04819, 32.80003, 14.67155, 33016.94, 28378.99 
8158, 44243.52, 7.77, 1.369999, 12.11024, 32.78668, 14.67155, 33552.59, 28839.43 
8159, 44025.51, 7.76, 1.36, 12.07577, 32.78668, 14.67155, 33206.3, 28906.52 
8160, 44313.39, 7.76, 1.36, 12.09646, 32.78668, 14.68681, 33423.44, 29095.54 
8161, 43102.14, 7.76, 1.36, 12.04819, 32.80003, 14.61814, 32509.84, 28300.26 
8162, 43319.4, 7.77, 1.37, 12.08956, 32.80003, 14.56779, 32851.78, 28237.05 
8163, 44320.19, 7.77, 1.37, 12.09646, 32.77333, 14.61814, 33610.75, 28889.39 
8164, 44285.34, 7.76, 1.36, 12.05509, 32.78668, 14.54948, 33402.28, 29077.12 
8165, 44297.58, 7.76, 1.36, 12.08956, 32.77333, 14.59983, 33411.5, 29085.17 
8166, 44124.18, 7.77, 1.37, 12.05509, 32.78668, 14.60288, 33462.09, 28761.63 
8167, 44357.76, 7.76, 1.36, 12.09646, 32.81338, 14.63645, 33456.9, 29124.67 
8168, 43619.79, 7.76, 1.36, 12.04819, 32.80003, 14.61814, 32900.29, 28640.13 
8169, 44291.46, 7.77, 1.37, 12.09646, 32.81338, 14.54948, 33588.96, 28870.66 
8170, 43747.8, 7.76, 1.36, 12.08956, 32.80003, 14.63645, 32996.84, 28724.18 
8171, 44190.34, 7.77, 1.37, 12.05509, 32.78668, 14.60288, 33512.27, 28804.75 
8172, 43760.55, 7.77, 1.369999, 12.02062, 32.78668, 14.54948, 33186.32, 28524.61 
8173, 42807.36, 7.76, 1.36, 12.06888, 32.80003, 14.63645, 32287.51, 28106.7 
8174, 44364.39, 7.76, 1.36, 12.05509, 32.80003, 14.67155, 33461.9, 29129.02 
8175, 43517.79, 7.76, 1.36, 12.10335, 32.77333, 14.68681, 32823.36, 28573.16 
8176, 43342.86, 7.76, 1.36, 12.04819, 32.78668, 14.7219, 32691.4, 28458.31 
8177, 44010.14, 7.77, 1.37, 12.0999, 32.78668, 14.75853, 33375.62, 28687.28 
8178, 44281.26, 7.76, 1.36, 12.0344, 32.81338, 14.7921, 33399.2, 29074.44 
8179, 43611.12, 7.76, 1.36, 12.07577, 32.78668, 14.80888, 32893.75, 28634.43 
8180, 43729.95, 7.77, 1.37, 12.08956, 32.81338, 14.7921, 33163.12, 28504.66 
8181, 44273.55, 7.76, 1.36, 12.10335, 32.78668, 14.7921, 33393.38, 29069.39 
8182, 43474.95, 7.77, 1.37, 12.09646, 32.78668, 14.82719, 32969.74, 28338.44 
8183, 43564.2, 7.77, 1.37, 12.04819, 32.80003, 14.7921, 33037.44, 28396.6 
8184, 43852.35, 7.77, 1.369999, 12.09646, 32.80003, 14.72343, 33255.94, 28584.45 
8185, 43128.66, 7.77, 1.37, 12.09646, 32.80003, 14.75853, 32707.13, 28112.72 
8186, 43568.79, 7.76, 1.36, 12.02751, 32.78668, 14.68681, 32861.82, 28606.64 
8187, 43358.67, 7.76, 1.36, 12.10335, 32.78668, 14.77378, 32703.34, 28468.68 
8188, 44397.54, 7.76, 1.36, 12.04819, 32.80003, 14.7921, 33486.91, 29150.79 
8189, 44215.25, 7.77, 1.37, 12.09646, 32.78668, 14.82719, 33531.17, 28820.98 
