ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
8005, 37164.72, 7.17, 0.77, 11.87583, 18.22538, 66.03036, 17287.21, 32899.37 
8006, 37113.21, 7.17, 0.77, 11.94478, 18.21202, 66.01663, 17263.25, 32853.78 
8007, 37001.95, 7.17, 0.77, 11.92409, 18.22538, 66.03036, 17211.5, 32755.29 
8008, 36417.06, 7.17, 0.77, 11.94478, 18.21202, 66.01663, 16939.44, 32237.52 
8009, 36896.48, 7.17, 0.77, 11.93788, 18.22538, 66.009, 17162.44, 32661.92 
8010, 36906.55, 7.17, 0.77, 11.95167, 18.22538, 66.04105, 17167.12, 32670.83 
8011, 36809.25, 7.17, 0.77, 11.93788, 18.2414, 66.03189, 17121.86, 32584.7 
8012, 36895.42, 7.17, 0.7699995, 11.93788, 18.2414, 66.06699, 17161.94, 32660.98 
8013, 36860.76, 7.169999, 0.769999, 11.93788, 18.2414, 66.06699, 17145.8, 32630.31 
8014, 36870.51, 7.17, 0.77, 11.93788, 18.2414, 66.02121, 17150.36, 32638.93 
8015, 37139.75, 7.17, 0.77, 11.86549, 18.2414, 66.02121, 17275.59, 32877.27 
8016, 36418.08, 7.17, 0.77, 11.95167, 18.2414, 66.03189, 16939.91, 32238.42 
8017, 36887.28, 7.18, 0.7799997, 11.86204, 18.2414, 65.98917, 17362.98, 32545.33 
8018, 36922.98, 7.170001, 0.7700005, 11.94478, 18.25475, 66.04562, 17174.77, 32685.37 
8019, 36987.24, 7.17, 0.77, 11.95167, 18.25475, 66.04562, 17204.66, 32742.26 
8020, 37118.82, 7.17, 0.77, 11.93099, 18.25475, 65.99069, 17265.86, 32858.74 
8021, 37071.91, 7.17, 0.7699995, 11.93788, 18.2414, 66.01205, 17244.03, 32817.22 
8022, 37133.1, 7.17, 0.77, 11.93099, 18.25475, 66.04562, 17272.5, 32871.38 
8023, 37170.84, 7.17, 0.77, 11.94822, 18.25475, 66.03494, 17290.06, 32904.79 
8024, 36155.43, 7.170001, 0.7700005, 11.9172, 18.25475, 66.04562, 16817.75, 32005.91 
8025, 37132.33, 7.17, 0.77, 11.96891, 18.22538, 66.009, 17272.14, 32870.7 
8026, 37267.48, 7.18, 0.7799997, 11.9172, 18.2414, 65.99985, 17541.94, 32880.77 
8027, 35880.54, 7.17, 0.77, 11.95167, 18.25475, 66.03494, 16689.87, 31762.58 
8028, 36987.75, 7.170001, 0.7700005, 11.86204, 18.25475, 65.99069, 17204.9, 32742.71 
8029, 36149.31, 7.17, 0.77, 11.94478, 18.2414, 66.01205, 16814.89, 32000.5 
8030, 37151.41, 7.18, 0.7800002, 11.9103, 18.22538, 66.06241, 17487.32, 32778.36 
8031, 36669.51, 7.17, 0.7699995, 11.90341, 18.2414, 66.01205, 17056.85, 32461.0 
8032, 36984.99, 7.169999, 0.769999, 11.94478, 18.2414, 65.98917, 17203.59, 32740.29 
8033, 37188.51, 7.17, 0.77, 11.89651, 18.2414, 65.99985, 17298.27, 32920.43 
8034, 36243.66, 7.17, 0.77, 11.95167, 18.2414, 66.05478, 16858.78, 32084.02 
8035, 36970.92, 7.170001, 0.7700009, 11.88272, 18.2414, 66.01205, 17197.08, 32727.81 
8036, 36268.14, 7.17, 0.77, 11.95856, 18.25475, 66.0029, 16870.16, 32105.69 
8037, 37134.63, 7.18, 0.7800002, 11.89651, 18.22538, 66.009, 17479.42, 32763.56 
8038, 37078.02, 7.170001, 0.7700005, 11.95167, 18.2414, 65.99985, 17246.89, 32822.62 
8039, 35925.93, 7.17, 0.77, 11.88272, 18.2681, 66.03647, 16710.98, 31802.76 
8040, 36862.03, 7.17, 0.7699995, 11.94478, 18.2414, 65.97696, 17146.4, 32631.43 
8041, 36312.0, 7.17, 0.77, 11.90341, 18.2414, 66.03189, 16890.57, 32144.52 
8042, 36671.04, 7.17, 0.77, 11.88272, 18.22538, 66.009, 17057.57, 32462.35 
8043, 36783.75, 7.17, 0.77, 11.94478, 18.25475, 65.99069, 17110.0, 32562.13 
8044, 37174.41, 7.17, 0.77, 11.88272, 18.25475, 66.0029, 17291.72, 32907.95 
8045, 37134.45, 7.179999, 0.7799993, 11.93788, 18.2414, 66.01205, 17479.32, 32763.41 
8046, 37153.5, 7.17, 0.77, 11.87583, 18.2414, 66.02121, 17281.99, 32889.44 
8047, 36279.36, 7.17, 0.77, 11.93099, 18.2414, 65.98917, 16875.38, 32115.62 
8048, 36841.38, 7.17, 0.77, 11.87583, 18.2681, 65.99374, 17136.81, 32613.15 
8049, 37215.54, 7.17, 0.77, 11.93099, 18.2414, 65.99985, 17310.85, 32944.36 
8050, 36750.6, 7.17, 0.77, 11.86894, 18.2681, 66.00442, 17094.58, 32532.78 
8051, 37169.96, 7.17, 0.77, 11.92409, 18.25475, 66.01358, 17289.65, 32904.01 
8052, 36233.97, 7.170001, 0.7700009, 11.86894, 18.25475, 65.98001, 16854.29, 32075.43 
8053, 37147.89, 7.17, 0.7699995, 11.92409, 18.22538, 66.009, 17279.37, 32884.48 
8054, 37259.0, 7.17, 0.7699995, 11.86204, 18.22538, 65.98611, 17331.05, 32982.84 
8055, 35977.44, 7.17, 0.77, 11.92409, 18.2414, 65.98917, 16734.94, 31848.35 
8056, 36957.96, 7.17, 0.7699995, 11.85515, 18.2414, 65.99985, 17191.02, 32716.35 
8057, 35957.04, 7.17, 0.7699995, 11.9172, 18.2414, 66.01205, 16725.45, 31830.3 
8058, 37083.63, 7.18, 0.7799997, 11.86204, 18.2414, 65.95712, 17455.41, 32718.57 
8059, 36721.02, 7.18, 0.7799997, 11.9172, 18.2681, 66.03647, 17284.72, 32398.64 
8060, 37158.09, 7.17, 0.77, 11.86894, 18.2414, 65.99985, 17284.13, 32893.5 
8061, 36839.85, 7.17, 0.77, 11.93099, 18.2414, 65.9678, 17136.1, 32611.79 
8062, 37096.38, 7.17, 0.77, 11.88272, 18.25475, 65.97085, 17255.42, 32838.88 
8063, 36839.34, 7.17, 0.77, 11.94478, 18.25475, 65.99069, 17135.86, 32611.34 
8064, 36741.42, 7.17, 0.77, 11.86894, 18.2414, 66.01205, 17090.31, 32524.66 
8065, 37162.17, 7.17, 0.77, 11.94478, 18.2414, 65.99985, 17286.02, 32897.12 
8066, 37080.06, 7.17, 0.7699995, 11.93788, 18.2414, 65.95712, 17247.82, 32824.44 
8067, 37136.67, 7.18, 0.7800002, 11.94478, 18.25475, 66.0029, 17480.38, 32765.36 
8068, 35912.67, 7.17, 0.77, 11.94478, 18.22538, 65.97543, 16704.82, 31791.02 
8069, 36409.41, 7.17, 0.77, 11.87928, 18.25475, 65.94797, 16935.88, 32230.75 
8070, 36847.19, 7.17, 0.77, 11.93788, 18.2681, 65.94949, 17139.51, 32618.29 
8071, 37032.16, 7.17, 0.7699995, 11.87583, 18.28145, 65.95254, 17225.54, 32782.03 
8072, 37150.44, 7.17, 0.77, 11.87583, 18.25475, 65.95865, 17280.57, 32886.73 
8073, 36366.57, 7.170001, 0.7700005, 11.89651, 18.25475, 65.92508, 16915.96, 32192.82 
8074, 36863.31, 7.18, 0.7800002, 11.87583, 18.25475, 65.94797, 17351.71, 32524.17 
8075, 37123.32, 7.170001, 0.7700005, 11.92409, 18.25475, 65.92508, 17267.96, 32862.72 
8076, 36992.41, 7.18, 0.7800002, 11.86549, 18.2414, 65.93423, 17412.48, 32638.08 
8077, 37164.72, 7.179999, 0.7799993, 11.86204, 18.2414, 65.92508, 17493.56, 32790.11 
8078, 36516.51, 7.17, 0.7699995, 11.95856, 18.25475, 65.92508, 16985.68, 32325.56 
8079, 37169.82, 7.17, 0.7699995, 11.93099, 18.22538, 65.95407, 17289.57, 32903.89 
8080, 37116.78, 7.18, 0.7799997, 11.89651, 18.2414, 65.91287, 17471.01, 32747.81 
8081, 37180.02, 7.17, 0.77, 11.86894, 18.2414, 65.92508, 17294.33, 32912.92 
8082, 36707.25, 7.18, 0.7800002, 11.87928, 18.25475, 65.89303, 17278.25, 32386.48 
8083, 37126.5, 7.17, 0.77, 11.86894, 18.22538, 65.9205, 17269.43, 32865.54 
8084, 37009.9, 7.17, 0.77, 11.9103, 18.2414, 65.92508, 17215.19, 32762.32 
8085, 37017.33, 7.17, 0.7699995, 11.9103, 18.25475, 65.93576, 17218.64, 32768.9 
8086, 37170.84, 7.17, 0.77, 11.86204, 18.25475, 65.92508, 17290.06, 32904.79 
8087, 36756.72, 7.17, 0.7699995, 11.9103, 18.2414, 65.93423, 17097.42, 32538.2 
8088, 36689.91, 7.17, 0.7699995, 11.9172, 18.2681, 65.94949, 17066.34, 32479.06 
8089, 35909.61, 7.18, 0.7799997, 11.85515, 18.2681, 65.9266, 16902.79, 31682.73 
8090, 36529.26, 7.179999, 0.7799993, 11.9172, 18.2681, 65.9266, 17194.45, 32229.45 
8091, 36485.91, 7.18, 0.7800002, 11.92409, 18.25475, 65.92508, 17174.07, 32191.2 
8092, 37096.89, 7.17, 0.77, 11.9103, 18.2681, 65.9617, 17255.66, 32839.33 
8093, 37265.89, 7.170001, 0.7700005, 11.85515, 18.25475, 65.92508, 17334.28, 32988.92 
8094, 36067.2, 7.18, 0.7799997, 11.9103, 18.2681, 65.94949, 16976.97, 31821.78 
8095, 36455.82, 7.17, 0.77, 11.90341, 18.2681, 65.93881, 16957.46, 32271.83 
8096, 37154.01, 7.17, 0.77, 11.9103, 18.2414, 65.93423, 17282.23, 32889.89 
8097, 36558.84, 7.17, 0.77, 11.9103, 18.2414, 65.91287, 17005.38, 32363.03 
8098, 37154.01, 7.17, 0.77, 11.89651, 18.2681, 65.9266, 17282.23, 32889.89 
8099, 37145.34, 7.170001, 0.7700005, 11.93788, 18.2681, 65.93881, 17278.2, 32882.21 
8100, 37065.02, 7.17, 0.77, 11.89651, 18.25475, 65.91592, 17240.83, 32811.12 
8101, 37117.29, 7.18, 0.7800002, 11.9172, 18.2414, 65.93423, 17471.26, 32748.26 
8102, 36947.46, 7.17, 0.7699995, 11.87583, 18.25475, 65.95865, 17186.14, 32707.05 
8103, 36522.12, 7.17, 0.77, 11.95856, 18.28145, 65.96323, 16988.3, 32330.52 
8104, 37071.9, 7.17, 0.77, 11.9103, 18.25475, 65.94797, 17244.03, 32817.21 
8105, 37184.27, 7.17, 0.77, 11.87583, 18.25475, 65.93576, 17296.3, 32916.68 
8106, 36074.34, 7.17, 0.77, 11.96891, 18.25475, 65.93576, 16780.02, 31934.13 
8107, 36186.03, 7.170001, 0.7700009, 11.9103, 18.25475, 65.93576, 16831.99, 32033.0 
8108, 37164.21, 7.17, 0.7699995, 11.88272, 18.2414, 65.93423, 17286.96, 32898.93 
8109, 37120.86, 7.18, 0.7799997, 11.88272, 18.25475, 65.94797, 17472.93, 32751.41 
8110, 37129.02, 7.170001, 0.7700005, 11.96201, 18.25475, 65.92508, 17270.61, 32867.77 
8111, 37171.35, 7.17, 0.77, 11.90341, 18.25475, 65.94797, 17290.29, 32905.24 
8112, 36686.85, 7.18, 0.7800002, 11.93788, 18.25475, 65.94797, 17268.65, 32368.48 
8113, 36726.63, 7.17, 0.77, 11.86894, 18.25475, 65.92508, 17083.43, 32511.57 
8114, 36903.09, 7.18, 0.7800002, 11.86204, 18.2681, 65.94949, 17370.43, 32559.27 
8115, 36135.03, 7.170001, 0.7700005, 11.86894, 18.2414, 65.93423, 16808.26, 31987.86 
8116, 36589.95, 7.17, 0.77, 11.85515, 18.31083, 65.94491, 17019.85, 32390.57 
8117, 36472.14, 7.17, 0.77, 11.85859, 18.2681, 65.97238, 16965.05, 32286.28 
8118, 37021.03, 7.18, 0.7799997, 11.92409, 18.25475, 65.93576, 17425.94, 32663.33 
8119, 37111.66, 7.17, 0.77, 11.93443, 18.2681, 65.94949, 17262.53, 32852.41 
8120, 35944.8, 7.17, 0.77, 11.92409, 18.2681, 65.97238, 16719.76, 31819.46 
8121, 36055.98, 7.17, 0.77, 11.92409, 18.2681, 65.91745, 16771.48, 31917.88 
8122, 36320.16, 7.17, 0.77, 11.93099, 18.2414, 65.93423, 16894.36, 32151.74 
8123, 36022.32, 7.17, 0.77, 11.92754, 18.2414, 65.91287, 16755.82, 31888.08 
8124, 37156.56, 7.18, 0.7800002, 11.93099, 18.2414, 65.93423, 17489.75, 32782.91 
8125, 37174.92, 7.18, 0.7799997, 11.86204, 18.25475, 65.93576, 17498.38, 32799.11 
8126, 36494.58, 7.18, 0.7800002, 11.92409, 18.2681, 65.91745, 17178.15, 32198.84 
8127, 37139.73, 7.17, 0.7699995, 11.85515, 18.25475, 65.93576, 17275.58, 32877.26 
8128, 37176.45, 7.17, 0.77, 11.9103, 18.25475, 65.94797, 17292.67, 32909.76 
8129, 37094.85, 7.17, 0.7699995, 11.84825, 18.25475, 65.94797, 17254.7, 32837.53 
8130, 37178.97, 7.17, 0.77, 11.9103, 18.25475, 65.92508, 17293.84, 32911.99 
8131, 37160.64, 7.179999, 0.7799993, 11.93788, 18.2681, 65.93881, 17491.64, 32786.51 
8132, 36560.88, 7.17, 0.77, 11.9172, 18.2681, 65.93881, 17006.33, 32364.84 
8133, 36373.2, 7.17, 0.7699995, 11.8517, 18.2681, 65.9266, 16919.02, 32198.7 
8134, 36995.91, 7.17, 0.77, 11.90341, 18.25475, 65.93576, 17208.69, 32749.94 
8135, 37234.62, 7.18, 0.7800002, 11.85515, 18.28145, 65.95254, 17526.49, 32851.77 
8136, 37044.87, 7.17, 0.77, 11.89651, 18.25475, 65.92508, 17231.46, 32793.28 
8137, 36822.51, 7.17, 0.77, 11.88272, 18.2681, 65.97238, 17128.03, 32596.44 
8138, 37104.54, 7.18, 0.7800002, 11.93788, 18.25475, 65.93576, 17465.26, 32737.0 
8139, 36064.14, 7.18, 0.7799997, 11.85515, 18.2414, 65.91287, 16975.53, 31819.08 
8140, 36992.34, 7.17, 0.7699995, 11.86204, 18.2414, 65.9678, 17207.02, 32746.78 
8141, 36308.43, 7.17, 0.77, 11.88272, 18.25475, 65.92508, 16888.9, 32141.36 
8142, 36943.38, 7.18, 0.7800002, 11.92409, 18.25475, 65.95865, 17389.4, 32594.82 
8143, 37162.17, 7.17, 0.77, 11.88272, 18.25475, 65.95865, 17286.02, 32897.12 
8144, 37131.06, 7.17, 0.77, 11.93788, 18.25475, 65.92508, 17271.55, 32869.58 
8145, 36746.52, 7.17, 0.77, 11.86894, 18.25475, 65.92508, 17092.68, 32529.17 
8146, 36159.51, 7.170001, 0.7700009, 11.9103, 18.25475, 65.98001, 16819.65, 32009.52 
8147, 37101.48, 7.17, 0.7699995, 11.88962, 18.28145, 65.92966, 17257.78, 32843.4 
8148, 37144.32, 7.18, 0.7799997, 11.86894, 18.2681, 65.9266, 17483.97, 32772.11 
8149, 36274.26, 7.17, 0.7699995, 11.93788, 18.2681, 65.9617, 16873.0, 32111.11 
8150, 37146.64, 7.17, 0.77, 11.85515, 18.28145, 65.95254, 17278.8, 32883.37 
8151, 37158.6, 7.18, 0.7800002, 11.93788, 18.28145, 65.9205, 17490.7, 32784.7 
8152, 36889.83, 7.18, 0.7799997, 11.86204, 18.25475, 65.98001, 17364.18, 32547.57 
8153, 37152.48, 7.18, 0.7800002, 11.93099, 18.25475, 65.92508, 17487.82, 32779.3 
8154, 37208.65, 7.169999, 0.769999, 11.85515, 18.2681, 65.9617, 17307.62, 32938.27 
8155, 36242.64, 7.180001, 0.7800007, 11.9172, 18.28145, 65.95254, 17059.57, 31976.56 
8156, 37101.99, 7.17, 0.77, 11.85515, 18.25475, 65.95865, 17258.03, 32843.84 
8157, 35940.21, 7.17, 0.7699995, 11.9103, 18.25475, 65.93576, 16717.62, 31815.4 
8158, 37203.35, 7.169999, 0.769999, 11.84825, 18.2681, 65.9617, 17305.16, 32933.58 
8159, 37121.88, 7.18, 0.7800002, 11.9103, 18.25475, 65.98001, 17473.42, 32752.31 
8160, 36929.1, 7.17, 0.77, 11.8517, 18.29747, 65.97696, 17177.61, 32690.8 
8161, 37137.1, 7.180001, 0.7800007, 11.90686, 18.25475, 65.92508, 17480.59, 32765.73 
8162, 36959.7, 7.17, 0.7699995, 11.8517, 18.2681, 65.93881, 17191.83, 32717.89 
8163, 36838.32, 7.18, 0.7799997, 11.90341, 18.2681, 65.9617, 17339.94, 32502.13 
8164, 36536.4, 7.17, 0.77, 11.85515, 18.25475, 65.98001, 16994.94, 32343.16 
8165, 37258.47, 7.170001, 0.7700005, 11.89651, 18.2681, 65.94949, 17330.83, 32982.35 
8166, 37050.71, 7.17, 0.7699995, 11.86204, 18.25475, 65.92508, 17234.17, 32798.45 
8167, 36839.34, 7.17, 0.7699995, 11.89651, 18.25475, 65.91592, 17135.85, 32611.34 
8168, 36551.19, 7.17, 0.7699995, 11.84136, 18.25475, 65.93576, 17001.81, 32356.26 
8169, 36894.42, 7.170001, 0.7700005, 11.87583, 18.2681, 65.90677, 17161.49, 32660.09 
8170, 37152.48, 7.18, 0.7800002, 11.93099, 18.28145, 65.94034, 17487.82, 32779.3 
8171, 37076.15, 7.18, 0.7800002, 11.93788, 18.2681, 65.9617, 17451.9, 32711.96 
8172, 37127.49, 7.18, 0.7800002, 11.93099, 18.25475, 65.91592, 17476.06, 32757.26 
8173, 36487.95, 7.18, 0.7800002, 11.94133, 18.28145, 65.94034, 17175.03, 32192.99 
8174, 36888.3, 7.17, 0.77, 11.92409, 18.2681, 65.9266, 17158.63, 32654.68 
8175, 36187.05, 7.18, 0.7800002, 11.93099, 18.25475, 65.90372, 17033.39, 31927.51 
8176, 37215.54, 7.18, 0.7799997, 11.86894, 18.28145, 65.92966, 17517.5, 32834.94 
8177, 37081.59, 7.17, 0.77, 11.87583, 18.2681, 65.91745, 17248.54, 32825.78 
8178, 37113.72, 7.17, 0.77, 11.92409, 18.29747, 65.92203, 17263.49, 32854.23 
8179, 36354.84, 7.17, 0.77, 11.93788, 18.28145, 65.92966, 16910.49, 32182.44 
8180, 36784.77, 7.18, 0.7800002, 11.86894, 18.28145, 65.90829, 17314.74, 32454.88 
8181, 36110.55, 7.18, 0.7800002, 11.92409, 18.28145, 65.90829, 16997.38, 31860.02 
8182, 37026.0, 7.170001, 0.7700005, 11.86894, 18.25475, 65.88083, 17222.69, 32776.57 
8183, 36984.18, 7.17, 0.77, 11.86204, 18.29747, 65.91135, 17203.23, 32739.55 
8184, 37010.7, 7.18, 0.7800002, 11.86204, 18.2681, 65.88388, 17421.09, 32654.21 
8185, 36595.56, 7.17, 0.7699995, 11.84825, 18.2681, 65.87472, 17022.46, 32395.54 
8186, 36774.06, 7.17, 0.7699995, 11.85515, 18.2681, 65.89456, 17105.49, 32553.56 
8187, 37164.72, 7.17, 0.77, 11.9103, 18.28145, 65.86557, 17287.21, 32899.37 
8188, 36998.46, 7.17, 0.77, 11.93099, 18.29747, 65.8793, 17209.87, 32752.19 
8189, 36522.12, 7.18, 0.7800002, 11.93099, 18.28145, 65.87625, 17191.11, 32223.14 
8190, 36774.57, 7.18, 0.7800002, 11.86204, 18.25475, 65.88083, 17309.94, 32445.88 
8191, 37119.08, 7.18, 0.7800002, 11.84481, 18.31083, 65.87015, 17472.1, 32749.83 
8192, 36614.94, 7.18, 0.7799997, 11.85859, 18.28145, 65.89761, 17234.79, 32305.04 
8193, 36928.08, 7.18, 0.7800002, 11.87583, 18.2681, 65.89456, 17382.2, 32581.32 
8194, 36845.07, 7.18, 0.7799997, 11.86204, 18.2681, 65.87472, 17343.11, 32508.08 
8195, 36807.72, 7.18, 0.7800002, 11.89651, 18.2681, 65.89456, 17325.54, 32475.12 
8196, 36481.83, 7.17, 0.77, 11.9103, 18.2681, 65.88388, 16969.56, 32294.86 
8197, 37148.91, 7.179999, 0.7799993, 11.9103, 18.28145, 65.89761, 17486.12, 32776.16 
8198, 36126.36, 7.18, 0.7800002, 11.86894, 18.28145, 65.89761, 17004.82, 31873.97 
8199, 36824.04, 7.17, 0.77, 11.9172, 18.28145, 65.90829, 17128.74, 32597.79 
8200, 36862.56, 7.18, 0.7799997, 11.89651, 18.2681, 65.89456, 17351.35, 32523.52 
8201, 36649.62, 7.17, 0.77, 11.9103, 18.28145, 65.86557, 17047.61, 32443.39 
8202, 36638.91, 7.17, 0.77, 11.88272, 18.28145, 65.88541, 17042.63, 32433.91 
8203, 37165.23, 7.18, 0.7800002, 11.9103, 18.28145, 65.87625, 17493.83, 32790.55 
8204, 36385.95, 7.17, 0.77, 11.87583, 18.29747, 65.86709, 16924.96, 32209.98 
8205, 37105.05, 7.18, 0.7800002, 11.92409, 18.28145, 65.86557, 17465.5, 32737.46 
8206, 37088.87, 7.179999, 0.7799993, 11.88272, 18.2681, 65.87472, 17457.86, 32723.19 
8207, 37112.19, 7.179999, 0.7799993, 11.92409, 18.29747, 65.89914, 17468.84, 32743.76 
8208, 36931.65, 7.18, 0.7799997, 11.87583, 18.29747, 65.86709, 17383.87, 32584.47 
8209, 36352.8, 7.18, 0.7800002, 11.93099, 18.31083, 65.90219, 17111.41, 32073.75 
8210, 36618.51, 7.17, 0.7699995, 11.88272, 18.29747, 65.86709, 17033.13, 32415.85 
8211, 36918.21, 7.17, 0.77, 11.93099, 18.29747, 65.88846, 17172.54, 32681.16 
8212, 37079.86, 7.18, 0.7799997, 11.86204, 18.2681, 65.86252, 17453.63, 32715.24 
8213, 37101.59, 7.18, 0.7800002, 11.93099, 18.2681, 65.88388, 17463.87, 32734.4 
8214, 36521.61, 7.18, 0.7800002, 11.88272, 18.28145, 65.89761, 17190.87, 32222.69 
8215, 36013.14, 7.18, 0.7800002, 11.93788, 18.29747, 65.88846, 16951.53, 31774.07 
8216, 37169.82, 7.17, 0.77, 11.89651, 18.29747, 65.86709, 17289.58, 32903.89 
8217, 36513.96, 7.18, 0.7799997, 11.93788, 18.28145, 65.87625, 17187.26, 32215.95 
8218, 36155.94, 7.170001, 0.7700005, 11.90341, 18.28145, 65.88541, 16817.98, 32006.36 
8219, 36983.16, 7.17, 0.77, 11.93788, 18.28145, 65.84268, 17202.75, 32738.65 
8220, 36197.25, 7.17, 0.77, 11.9103, 18.31083, 65.84726, 16837.19, 32042.94 
8221, 36824.55, 7.18, 0.7800002, 11.92409, 18.28145, 65.84268, 17333.47, 32489.97 
8222, 37157.24, 7.18, 0.7799997, 11.93099, 18.28145, 65.85336, 17490.05, 32783.51 
8223, 36907.08, 7.18, 0.7799997, 11.90341, 18.2681, 65.83963, 17372.3, 32562.79 
8224, 36557.31, 7.17, 0.77, 11.94133, 18.28145, 65.88541, 17004.67, 32361.68 
8225, 35889.21, 7.18, 0.7799997, 11.92409, 18.31083, 65.8259, 16893.19, 31664.74 
8226, 36868.92, 7.179999, 0.7799993, 11.93099, 18.2681, 65.86252, 17354.33, 32529.13 
8227, 36927.06, 7.17, 0.77, 11.92409, 18.31083, 65.85794, 17176.66, 32688.99 
8228, 36592.5, 7.18, 0.7799997, 11.84825, 18.29747, 65.83505, 17224.23, 32285.24 
8229, 36553.74, 7.17, 0.7699995, 11.84825, 18.28145, 65.85336, 17003.0, 32358.52 
8230, 37124.91, 7.17, 0.7699995, 11.86204, 18.28145, 65.83047, 17268.69, 32864.14 
8231, 37137.18, 7.17, 0.77, 11.92754, 18.29747, 65.83505, 17274.4, 32874.99 
8232, 37147.38, 7.17, 0.77, 11.93099, 18.32418, 65.83963, 17279.14, 32884.03 
8233, 37173.39, 7.18, 0.7800002, 11.9172, 18.29747, 65.84421, 17497.67, 32797.75 
8234, 36947.36, 7.18, 0.7800002, 11.93099, 18.2681, 65.81979, 17391.27, 32598.33 
8235, 36472.14, 7.18, 0.7800002, 11.84825, 18.29747, 65.84421, 17167.59, 32179.05 
8236, 37118.82, 7.18, 0.7800002, 11.9172, 18.28145, 65.83047, 17471.98, 32749.61 
8237, 36958.68, 7.18, 0.7799997, 11.84825, 18.29747, 65.83505, 17396.59, 32608.32 
8238, 37138.71, 7.18, 0.7799997, 11.93099, 18.28145, 65.87625, 17481.33, 32767.16 
8239, 36657.27, 7.18, 0.7800002, 11.9103, 18.29747, 65.84421, 17254.73, 32342.38 
8240, 36025.38, 7.17, 0.77, 11.87583, 18.29747, 65.81216, 16757.25, 31890.8 
8241, 36364.02, 7.18, 0.7799997, 11.90341, 18.28145, 65.84268, 17116.68, 32083.66 
8242, 37169.82, 7.18, 0.7800002, 11.93788, 18.29747, 65.86709, 17495.99, 32794.6 
8243, 36707.76, 7.18, 0.7799997, 11.89651, 18.28145, 65.86557, 17278.48, 32386.93 
8244, 37155.65, 7.17, 0.7699995, 11.93788, 18.2681, 65.86252, 17282.98, 32891.35 
8245, 37152.48, 7.17, 0.77, 11.88272, 18.28145, 65.84268, 17281.52, 32888.54 
8246, 37004.07, 7.179999, 0.7799993, 11.93788, 18.29747, 65.82437, 17417.94, 32648.38 
8247, 36845.46, 7.17, 0.7699995, 11.88962, 18.28145, 65.83047, 17138.7, 32616.76 
8248, 36143.7, 7.18, 0.7800002, 11.93788, 18.29747, 65.85641, 17012.99, 31889.26 
8249, 37082.51, 7.18, 0.7799997, 11.87583, 18.29747, 65.85641, 17454.88, 32717.57 
8250, 36606.27, 7.18, 0.7800002, 11.93788, 18.29747, 65.85641, 17230.72, 32297.38 
8251, 36635.34, 7.18, 0.7799997, 11.86894, 18.29747, 65.84421, 17244.39, 32323.04 
8252, 37045.38, 7.180001, 0.7800007, 11.87583, 18.29747, 65.84421, 17437.42, 32684.81 
8253, 37115.25, 7.18, 0.7800002, 11.93788, 18.28145, 65.86557, 17470.3, 32746.46 
8254, 36763.35, 7.18, 0.7799997, 11.88272, 18.31083, 65.85794, 17304.65, 32435.98 
8255, 36499.68, 7.18, 0.7799997, 11.9172, 18.28145, 65.86557, 17180.54, 32203.35 
8256, 36890.85, 7.179999, 0.7799993, 11.86204, 18.31083, 65.87015, 17364.65, 32548.48 
8257, 37205.01, 7.179999, 0.7799993, 11.93099, 18.31083, 65.84726, 17512.53, 32825.66 
8258, 36982.14, 7.18, 0.7799997, 11.85515, 18.28145, 65.89761, 17407.63, 32629.02 
8259, 36012.12, 7.18, 0.7800002, 11.93099, 18.29747, 65.8793, 16951.05, 31773.17 
8260, 36703.17, 7.18, 0.7799997, 11.85515, 18.29747, 65.88846, 17276.32, 32382.89 
8261, 36785.28, 7.17, 0.77, 11.9172, 18.29747, 65.88846, 17110.71, 32563.48 
8262, 36109.02, 7.18, 0.7800002, 11.85515, 18.31083, 65.88083, 16996.66, 31858.67 
8263, 37136.67, 7.18, 0.7800002, 11.9172, 18.28145, 65.85336, 17480.38, 32765.36 
8264, 36781.71, 7.18, 0.7800002, 11.84825, 18.2681, 65.86252, 17313.3, 32452.18 
8265, 35974.89, 7.17, 0.77, 11.9103, 18.28145, 65.85336, 16733.76, 31846.1 
8266, 37122.39, 7.17, 0.7699995, 11.84825, 18.33753, 65.89456, 17267.51, 32861.91 
8267, 36921.96, 7.18, 0.7799997, 11.90341, 18.29747, 65.86709, 17379.31, 32575.92 
8268, 36584.34, 7.18, 0.7799997, 11.9103, 18.28145, 65.85336, 17220.39, 32278.04 
8269, 37215.01, 7.18, 0.7800002, 11.93099, 18.32418, 65.87167, 17517.26, 32834.47 
8270, 36072.3, 7.18, 0.7799997, 11.84136, 18.31083, 65.88083, 16979.37, 31826.28 
8271, 36436.95, 7.18, 0.7799997, 11.88272, 18.32418, 65.84878, 17151.01, 32148.0 
8272, 37157.58, 7.18, 0.7799997, 11.84825, 18.29747, 65.83505, 17490.21, 32783.81 
8273, 37107.09, 7.17, 0.77, 11.89651, 18.29747, 65.85641, 17260.4, 32848.36 
8274, 36579.75, 7.18, 0.7799997, 11.85515, 18.31083, 65.87015, 17218.23, 32274.0 
8275, 36474.18, 7.17, 0.7699995, 11.88272, 18.31083, 65.85794, 16965.99, 32288.09 
