ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
7595, 21158.88, 6.24, 8.365, 12.05509, 18.95705, 23.42108, 43.44, -18110.02, 10941.91
7596, 20812.59, 6.25, 8.375, 12.05509, 18.95705, 23.40582, 43.44, -17745.65, 10874.55
7597, 20867.16, 6.25, 8.375, 12.04819, 18.95705, 23.42108, 43.76, -17792.17, 10903.07
7598, 20421.73, 6.24, 8.365, 12.04819, 18.9437, 23.38903, 43.44, -17479.09, 10560.71
7599, 21024.24, 6.24, 8.365, 12.05509, 18.9437, 23.41955, 43.12, -17994.78, 10872.29
7600, 20974.22, 6.25, 8.375, 12.01372, 18.9437, 23.38903, 43.44, -17883.46, 10959.0
7601, 20856.96, 6.24, 8.365, 12.0413, 18.95705, 23.43481, 43.76, -17851.6, 10785.78
7602, 20746.8, 6.25, 8.375, 11.99993, 18.92767, 23.43328, 43.76, -17689.55, 10840.18
7603, 20748.33, 6.25, 8.375, 12.06198, 18.9437, 23.41955, 43.44, -17690.86, 10840.98
7604, 20744.25, 6.24, 8.365, 12.00683, 18.95705, 23.48058, 43.44, -17755.13, 10727.5
7605, 20422.22, 6.25, 8.375, 12.06198, 18.92767, 23.47906, 43.76, -17412.8, 10670.58
7606, 21057.9, 6.25, 8.375, 12.04819, 18.92767, 23.43328, 43.76, -17954.81, 11002.73
7607, 21156.54, 6.24, 8.365, 12.0344, 18.91432, 23.46227, 43.44, -18108.01, 10940.7
7608, 21092.07, 6.25, 8.375, 11.99304, 18.9437, 23.40582, 44.08, -17983.94, 11020.58
7609, 20948.25, 6.24, 8.365, 12.04819, 18.9437, 23.43481, 43.44, -17929.74, 10832.99
7610, 20434.47, 6.25, 8.375, 12.0344, 18.9437, 23.40582, 43.44, -17423.25, 10676.98
7611, 20718.75, 6.24, 8.365, 12.02062, 18.9437, 23.46533, 44.4, -17733.31, 10714.31
7612, 20425.5, 6.24, 8.365, 12.01372, 18.9437, 23.41955, 43.76, -17482.31, 10562.66
7613, 20934.48, 6.24, 8.365, 12.02062, 18.9437, 23.43481, 43.44, -17917.95, 10825.87
7614, 20925.81, 6.24, 8.365, 12.00683, 18.9437, 23.45159, 43.76, -17910.53, 10821.39
7615, 20934.48, 6.24, 8.365, 12.06888, 18.92767, 23.44854, 43.44, -17917.95, 10825.87
7616, 21084.93, 6.25, 8.375, 12.05509, 18.92767, 23.44854, 43.76, -17977.86, 11016.85
7617, 20685.09, 6.250001, 8.375001, 12.02062, 18.9437, 23.49737, 43.44, -17636.93, 10807.94
7618, 20877.87, 6.25, 8.375, 12.02751, 18.9437, 23.45159, 43.44, -17801.31, 10908.66
7619, 21073.71, 6.25, 8.375, 12.02062, 18.9437, 23.46533, 43.44, -17968.29, 11010.99
7620, 20633.07, 6.25, 8.375, 12.0344, 18.9437, 23.48058, 43.44, -17592.58, 10780.75
7621, 20798.82, 6.24, 8.365, 12.00683, 18.9437, 23.43481, 44.08, -17801.84, 10755.72
7622, 20768.73, 6.25, 8.375, 12.04819, 18.91432, 23.49432, 44.08, -17708.25, 10851.64
7623, 20953.86, 6.24, 8.365, 11.99304, 18.9437, 23.49737, 43.76, -17934.54, 10835.89
7624, 21095.06, 6.24, 8.365, 12.01372, 18.92767, 23.44854, 43.76, -18055.39, 10908.91
7625, 21160.25, 6.24, 8.365, 12.06198, 18.92767, 23.52484, 43.44, -18111.19, 10942.62
7626, 20450.15, 6.25, 8.375, 11.99993, 18.92767, 23.47906, 43.12, -17436.62, 10685.18
7627, 20783.01, 6.240001, 8.365001, 12.05509, 18.92767, 23.46533, 43.76, -17788.3, 10747.55
7628, 20838.09, 6.24, 8.365, 12.00683, 18.91432, 23.54009, 43.44, -17835.45, 10776.02
7629, 21170.1, 6.25, 8.375, 12.06198, 18.91432, 23.50805, 43.76, -18050.47, 11061.35
7630, 21106.35, 6.25, 8.375, 11.99304, 18.9437, 23.5111, 44.08, -17996.12, 11028.04
7631, 21020.67, 6.24, 8.365, 12.06198, 18.9437, 23.5111, 43.44, -17991.72, 10870.44
7632, 21161.43, 6.24, 8.365, 11.99304, 18.91432, 23.54009, 42.8, -18112.2, 10943.23
7633, 21001.25, 6.24, 8.365, 12.0413, 18.91432, 23.46227, 43.44, -17975.1, 10860.4
7634, 20866.65, 6.25, 8.375, 12.05853, 18.91432, 23.47906, 43.44, -17791.74, 10902.8
7635, 20372.24, 6.24, 8.365, 12.00683, 18.95705, 23.52636, 44.08, -17436.73, 10535.12
7636, 20779.95, 6.25, 8.375, 11.97925, 18.92767, 23.49432, 43.44, -17717.82, 10857.5
7637, 20796.78, 6.24, 8.365, 12.04819, 18.91432, 23.47906, 43.76, -17800.09, 10754.66
7638, 21040.56, 6.25, 8.375, 11.99304, 18.92767, 23.52484, 43.76, -17940.02, 10993.67
7639, 20359.5, 6.25, 8.375, 12.00683, 18.92767, 23.47906, 44.08, -17359.32, 10637.81
7640, 21098.7, 6.25, 8.375, 12.06198, 18.90097, 23.49279, 43.44, -17989.59, 11024.04
7641, 20992.11, 6.24, 8.365, 12.0344, 18.88762, 23.56756, 43.44, -17967.28, 10855.67
7642, 20724.87, 6.24, 8.365, 11.98614, 18.92767, 23.52484, 43.44, -17738.54, 10717.48
7643, 21041.58, 6.24, 8.365, 12.06198, 18.91432, 23.55383, 43.44, -18009.62, 10881.25
7644, 20353.13, 6.24, 8.365, 11.99304, 18.91432, 23.52484, 43.44, -17420.37, 10525.23
7645, 20379.59, 6.25, 8.375, 12.06198, 18.90097, 23.53857, 43.44, -17376.46, 10648.31
7646, 21100.74, 6.24, 8.365, 11.99304, 18.91432, 23.49432, 43.76, -18060.25, 10911.85
7647, 20958.45, 6.24, 8.365, 11.99304, 18.90097, 23.49279, 44.08, -17938.47, 10838.27
7648, 20890.62, 6.24, 8.365, 12.06198, 18.91432, 23.55383, 43.76, -17880.41, 10803.19
7649, 21020.16, 6.24, 8.365, 11.99993, 18.91432, 23.54009, 43.76, -17991.28, 10870.18
7650, 20638.17, 6.240001, 8.365001, 12.05509, 18.91432, 23.52484, 43.44, -17664.33, 10672.65
7651, 21056.37, 6.250001, 8.375001, 11.99304, 18.91432, 23.55383, 43.44, -17953.5, 11001.94
7652, 20788.11, 6.25, 8.375, 12.01372, 18.91432, 23.58587, 43.44, -17724.77, 10861.76
7653, 21116.26, 6.24, 8.365, 12.05509, 18.91432, 23.5996, 43.44, -18073.54, 10919.87
7654, 21154.29, 6.24, 8.365, 11.99993, 18.90097, 23.55383, 43.44, -18106.09, 10939.54
7655, 20508.12, 6.25, 8.375, 12.06198, 18.91432, 23.54009, 43.76, -17486.04, 10715.47
7656, 20416.32, 6.24, 8.365, 12.05509, 18.91432, 23.55383, 43.44, -17474.45, 10557.91
7657, 21159.9, 6.25, 8.375, 12.04819, 18.92767, 23.57061, 44.08, -18041.78, 11056.02
7658, 20850.33, 6.25, 8.375, 11.99993, 18.92767, 23.54009, 43.76, -17777.83, 10894.27
7659, 20336.96, 6.240001, 8.365001, 12.0413, 18.91432, 23.58587, 43.76, -17406.52, 10516.88
7660, 20526.99, 6.25, 8.375, 12.03096, 18.90097, 23.57061, 43.76, -17502.13, 10725.33
7661, 21122.16, 6.25, 8.375, 11.99304, 18.91432, 23.63012, 43.44, -18009.6, 11036.3
7662, 21017.61, 6.240001, 8.365001, 12.02062, 18.90097, 23.55383, 43.44, -17989.1, 10868.87
7663, 21031.99, 6.25, 8.375, 12.01372, 18.92767, 23.58587, 44.08, -17932.72, 10989.19
7664, 20832.48, 6.24, 8.365, 12.06198, 18.88762, 23.55383, 43.44, -17830.65, 10773.12
7665, 20733.54, 6.24, 8.365, 11.99304, 18.88762, 23.55383, 43.76, -17745.96, 10721.96
7666, 20909.49, 6.24, 8.365, 12.05509, 18.91432, 23.57061, 43.44, -17896.56, 10812.95
7667, 20336.47, 6.24, 8.365, 12.04819, 18.88762, 23.56756, 44.08, -17406.11, 10516.62
7668, 21166.53, 6.24, 8.365, 11.97925, 18.90097, 23.61334, 43.44, -18116.56, 10945.87
7669, 21008.43, 6.24, 8.365, 12.05509, 18.88762, 23.55383, 43.44, -17981.24, 10864.11
7670, 21144.6, 6.25, 8.375, 12.02751, 18.90097, 23.58434, 44.08, -18028.73, 11048.03
7671, 21065.91, 6.24, 8.365, 12.0344, 18.90097, 23.58434, 43.76, -18030.44, 10893.84
7672, 20337.94, 6.25, 8.375, 12.04819, 18.90097, 23.58434, 43.76, -17340.94, 10626.55
7673, 20935.53, 6.25, 8.375, 12.00683, 18.88762, 23.61334, 43.44, -17850.47, 10938.79
7674, 21099.3, 6.24, 8.365, 12.06198, 18.90097, 23.5996, 44.08, -18059.02, 10911.1
7675, 21079.83, 6.24, 8.365, 12.0344, 18.88762, 23.61334, 44.08, -18042.36, 10901.04
7676, 21124.71, 6.25, 8.375, 11.99304, 18.88762, 23.58434, 43.44, -18011.77, 11037.64
7677, 20377.05, 6.24, 8.365, 12.05509, 18.90097, 23.5996, 43.44, -17440.84, 10537.61
7678, 20900.82, 6.24, 8.365, 12.0413, 18.90097, 23.57061, 43.44, -17889.14, 10808.46
7679, 20347.98, 6.25, 8.375, 11.98614, 18.88762, 23.58434, 43.76, -17349.5, 10631.79
7680, 21141.54, 6.24, 8.365, 12.0413, 18.88762, 23.59808, 43.76, -18095.17, 10932.95
7681, 21115.73, 6.24, 8.365, 12.04819, 18.90097, 23.63012, 43.76, -18073.08, 10919.6
7682, 21109.9, 6.24, 8.365, 11.98614, 18.85825, 23.58129, 43.44, -18068.09, 10916.58
7683, 20912.55, 6.24, 8.365, 12.0344, 18.88762, 23.59808, 43.76, -17899.18, 10814.53
7684, 20697.33, 6.25, 8.375, 12.02751, 18.88762, 23.64385, 43.44, -17647.37, 10814.33
7685, 20741.7, 6.240001, 8.365001, 11.99648, 18.8716, 23.59808, 43.44, -17752.94, 10726.19
7686, 20399.19, 6.25, 8.375, 12.02406, 18.8716, 23.67285, 43.44, -17393.17, 10658.55
7687, 20780.46, 6.24, 8.365, 11.99304, 18.88762, 23.64385, 43.44, -17786.13, 10746.22
7688, 20880.93, 6.24, 8.365, 12.05509, 18.8716, 23.59808, 43.44, -17872.12, 10798.18
7689, 21052.66, 6.24, 8.365, 12.06198, 18.88762, 23.61334, 44.08, -18019.1, 10886.99
7690, 21097.18, 6.24, 8.365, 11.99304, 18.8716, 23.67285, 43.76, -18057.21, 10910.01
7691, 20605.02, 6.24, 8.365, 12.0413, 18.88762, 23.64385, 43.44, -17635.96, 10655.5
7692, 20384.49, 6.25, 8.375, 12.05509, 18.8716, 23.64385, 44.08, -17380.63, 10650.87
7693, 20850.33, 6.25, 8.375, 11.99993, 18.88762, 23.65911, 44.08, -17777.83, 10894.27
7694, 20835.03, 6.24, 8.365, 12.0344, 18.8716, 23.65911, 43.44, -17832.83, 10774.44
7695, 20479.56, 6.24, 8.365, 12.04819, 18.88762, 23.63012, 43.12, -17528.58, 10590.62
7696, 20944.17, 6.25, 8.375, 11.99304, 18.8716, 23.65911, 43.76, -17857.84, 10943.3
7697, 20857.98, 6.24, 8.365, 12.05509, 18.88762, 23.61334, 43.76, -17852.47, 10786.31
7698, 21185.4, 6.24, 8.365, 12.06198, 18.88762, 23.6759, 43.76, -18132.71, 10955.63
7699, 20455.08, 6.24, 8.365, 12.0344, 18.85825, 23.65759, 44.4, -17507.63, 10577.96
7700, 20957.26, 6.24, 8.365, 11.98614, 18.88762, 23.6759, 44.08, -17937.45, 10837.65
7701, 20379.59, 6.24, 8.365, 12.01372, 18.90097, 23.65911, 43.76, -17443.02, 10538.92
7702, 20569.32, 6.240001, 8.365001, 11.99993, 18.88762, 23.65911, 43.76, -17605.4, 10637.04
7703, 20939.24, 6.24, 8.365, 11.99304, 18.88762, 23.64385, 43.44, -17922.02, 10828.33
7704, 20860.53, 6.24, 8.365, 11.99304, 18.90097, 23.6759, 43.76, -17854.66, 10787.63
7705, 21068.1, 6.240001, 8.365001, 12.06198, 18.8716, 23.62707, 43.44, -18032.31, 10894.98
7706, 21031.38, 6.24, 8.365, 12.0344, 18.8716, 23.65911, 44.08, -18000.89, 10875.98
7707, 20714.67, 6.240001, 8.365001, 12.02062, 18.88762, 23.64385, 43.44, -17729.81, 10712.21
7708, 20770.26, 6.24, 8.365, 12.01372, 18.8716, 23.67285, 43.12, -17777.39, 10740.95
7709, 20652.96, 6.24, 8.365, 12.00683, 18.8716, 23.67285, 43.44, -17677.0, 10680.29
7710, 21146.64, 6.24, 8.365, 12.02062, 18.88762, 23.6759, 43.44, -18099.54, 10935.58
7711, 21071.16, 6.24, 8.365, 12.0344, 18.88762, 23.65911, 43.44, -18034.93, 10896.55
7712, 20901.33, 6.24, 8.365, 12.0413, 18.88762, 23.6759, 43.44, -17889.58, 10808.73
7713, 20990.12, 6.25, 8.375, 11.98959, 18.8716, 23.65911, 43.44, -17897.02, 10967.31
7714, 20929.89, 6.24, 8.365, 12.04819, 18.88762, 23.6759, 43.44, -17914.02, 10823.5
7715, 20957.26, 6.24, 8.365, 12.05509, 18.8716, 23.70489, 44.08, -17937.45, 10837.65
7716, 20445.39, 6.25, 8.375, 12.02062, 18.8716, 23.68963, 43.76, -17432.56, 10682.69
7717, 20958.32, 6.24, 8.365, 12.01372, 18.8716, 23.70489, 43.76, -17938.36, 10838.2
7718, 20444.88, 6.24, 8.365, 12.0344, 18.88762, 23.65911, 43.44, -17498.9, 10572.68
7719, 21081.36, 6.240001, 8.365001, 11.99993, 18.8716, 23.64385, 43.76, -18043.66, 10901.83
7720, 20607.06, 6.24, 8.365, 11.99304, 18.8716, 23.68963, 43.76, -17637.71, 10656.55
7721, 20921.22, 6.24, 8.365, 12.03785, 18.84489, 23.67132, 43.44, -17906.6, 10819.01
7722, 21148.17, 6.23, 8.355, 12.02751, 18.85825, 23.67285, 43.76, -18169.21, 10822.43
7723, 20325.69, 6.239999, 8.365, 11.97235, 18.8716, 23.68963, 43.44, -17396.88, 10511.05
7724, 21108.9, 6.24, 8.365, 12.02062, 18.8716, 23.65911, 43.76, -18067.24, 10916.07
7725, 21011.49, 6.24, 8.365, 12.0413, 18.84489, 23.65759, 43.44, -17983.86, 10865.7
7726, 21077.28, 6.24, 8.365, 12.02751, 18.88762, 23.70489, 43.44, -18040.18, 10899.72
7727, 21010.79, 6.24, 8.365, 11.99993, 18.85825, 23.67285, 43.44, -17983.26, 10865.33
7728, 20897.25, 6.24, 8.365, 12.05509, 18.85825, 23.64385, 43.44, -17886.09, 10806.62
7729, 21066.97, 6.24, 8.365, 12.05509, 18.85825, 23.67285, 43.44, -18031.35, 10894.39
7730, 20928.36, 6.24, 8.365, 12.01372, 18.8716, 23.71862, 43.44, -17912.71, 10822.71
7731, 21033.05, 6.24, 8.365, 12.05509, 18.8716, 23.65911, 43.44, -18002.32, 10876.84
7732, 21032.91, 6.240001, 8.365001, 12.00683, 18.85825, 23.65759, 43.44, -18002.19, 10876.78
7733, 20709.57, 6.240001, 8.365001, 11.99304, 18.84489, 23.65759, 43.44, -17725.44, 10709.57
7734, 20990.12, 6.24, 8.365, 12.0344, 18.85825, 23.65759, 43.76, -17965.57, 10854.64
7735, 20521.38, 6.24, 8.365, 11.99304, 18.85825, 23.68963, 43.44, -17564.37, 10612.24
7736, 20341.86, 6.239999, 8.365, 12.04819, 18.8716, 23.70489, 43.76, -17410.72, 10519.41
7737, 20410.2, 6.25, 8.375, 12.01372, 18.85825, 23.67285, 44.08, -17402.55, 10664.3
7738, 20487.21, 6.24, 8.365, 12.00683, 18.85825, 23.70337, 43.12, -17535.13, 10594.57
7739, 20316.87, 6.24, 8.365, 12.00683, 18.85825, 23.65759, 43.44, -17389.34, 10506.48
7740, 21138.99, 6.24, 8.365, 12.04819, 18.84489, 23.68658, 43.44, -18092.99, 10931.63
7741, 20987.52, 6.240001, 8.365001, 11.99304, 18.88762, 23.70489, 43.76, -17963.34, 10853.31
7742, 20813.61, 6.24, 8.365, 11.99993, 18.83154, 23.68658, 43.44, -17814.5, 10763.36
7743, 20346.76, 6.24, 8.365, 12.04819, 18.85825, 23.67285, 43.76, -17414.92, 10521.94
7744, 21121.65, 6.24, 8.365, 11.99993, 18.84489, 23.65759, 43.44, -18078.15, 10922.66
7745, 21130.83, 6.25, 8.375, 12.01372, 18.84489, 23.62707, 43.44, -18016.99, 11040.83
7746, 20898.27, 6.24, 8.365, 12.00683, 18.84489, 23.70337, 43.44, -17886.96, 10807.14
7747, 21063.51, 6.24, 8.365, 12.0413, 18.84489, 23.65759, 43.44, -18028.39, 10892.6
7748, 21055.31, 6.24, 8.365, 11.98959, 18.85825, 23.68963, 43.76, -18021.37, 10888.35
7749, 20541.27, 6.24, 8.365, 12.0344, 18.85825, 23.67285, 43.44, -17581.4, 10622.53
7750, 20342.37, 6.24, 8.365, 11.99304, 18.83154, 23.6408, 43.12, -17411.16, 10519.67
7751, 21095.64, 6.24, 8.365, 11.97925, 18.83154, 23.6408, 43.44, -18055.89, 10909.21
7752, 20366.85, 6.24, 8.365, 12.03785, 18.83154, 23.65759, 43.76, -17432.11, 10532.33
7753, 20975.28, 6.24, 8.365, 12.00683, 18.84489, 23.68658, 44.08, -17952.87, 10846.97
7754, 21017.1, 6.24, 8.365, 12.01372, 18.84489, 23.7171, 44.08, -17988.67, 10868.6
7755, 20745.27, 6.24, 8.365, 12.04475, 18.84489, 23.68658, 43.76, -17756.0, 10728.02
7756, 20311.48, 6.24, 8.365, 11.97925, 18.84489, 23.7171, 44.08, -17384.72, 10503.7
7757, 20546.37, 6.24, 8.365, 12.00683, 18.84489, 23.67132, 43.44, -17585.76, 10625.17
7758, 20950.8, 6.24, 8.365, 12.0413, 18.84489, 23.70337, 43.44, -17931.92, 10834.31
7759, 20602.98, 6.23, 8.355, 11.99304, 18.83154, 23.70031, 43.44, -17700.81, 10543.43
7760, 20367.87, 6.24, 8.365, 12.0344, 18.84489, 23.68658, 43.44, -17432.99, 10532.86
7761, 20320.3, 6.24, 8.365, 12.02062, 18.83154, 23.73236, 43.76, -17392.27, 10508.26
7762, 21112.47, 6.239999, 8.365, 12.01372, 18.83154, 23.68658, 43.44, -18070.29, 10917.91
7763, 20879.91, 6.24, 8.365, 12.00683, 18.84489, 23.65759, 43.12, -17871.24, 10797.65
7764, 20989.05, 6.24, 8.365, 12.0344, 18.84489, 23.62707, 43.76, -17964.66, 10854.09
7765, 20970.18, 6.24, 8.365, 11.99304, 18.81819, 23.68505, 43.44, -17948.51, 10844.33
7766, 20931.42, 6.240001, 8.365001, 12.0413, 18.83154, 23.73236, 43.44, -17915.33, 10824.3
7767, 20949.78, 6.24, 8.365, 12.0413, 18.83154, 23.68658, 43.76, -17931.05, 10833.78
7768, 21116.55, 6.23, 8.355, 11.99304, 18.84489, 23.65759, 43.12, -18142.04, 10806.25
7769, 20931.29, 6.24, 8.365, 12.01372, 18.81819, 23.67132, 43.44, -17915.22, 10824.22
7770, 21086.97, 6.24, 8.365, 12.0413, 18.81819, 23.65453, 43.44, -18048.47, 10904.73
7771, 21097.68, 6.23, 8.355, 12.02062, 18.81819, 23.70031, 43.44, -18125.82, 10796.6
7772, 20332.55, 6.24, 8.365, 11.99304, 18.80217, 23.65453, 43.76, -17402.75, 10514.59
7773, 20932.35, 6.24, 8.365, 12.0413, 18.84489, 23.73236, 44.08, -17916.13, 10824.77
7774, 20970.69, 6.23, 8.355, 12.00338, 18.81819, 23.68505, 43.76, -18016.72, 10731.61
7775, 20586.15, 6.24, 8.365, 12.0413, 18.83154, 23.67132, 43.44, -17619.81, 10645.74
7776, 20354.6, 6.24, 8.365, 11.9827, 18.83154, 23.65759, 42.8, -17421.63, 10526.0
7777, 20415.81, 6.24, 8.365, 12.00683, 18.81819, 23.70031, 43.44, -17474.02, 10557.65
7778, 20681.01, 6.240001, 8.365001, 12.00683, 18.81819, 23.65453, 43.44, -17701.0, 10694.8
7779, 20690.19, 6.240001, 8.365001, 12.05164, 18.83154, 23.67132, 43.44, -17708.86, 10699.55
7780, 21014.55, 6.24, 8.365, 12.0413, 18.83154, 23.7171, 43.44, -17986.48, 10867.28
7781, 21059.43, 6.240001, 8.365001, 11.99304, 18.81819, 23.7171, 43.44, -18024.89, 10890.49
7782, 20305.6, 6.24, 8.365, 11.99648, 18.81819, 23.67132, 43.44, -17379.69, 10500.66
7783, 20323.73, 6.24, 8.365, 12.04819, 18.84489, 23.67132, 43.12, -17395.21, 10510.03
7784, 21115.02, 6.24, 8.365, 11.99304, 18.81819, 23.7171, 43.44, -18072.48, 10919.23
7785, 20963.55, 6.24, 8.365, 12.01717, 18.78882, 23.65301, 43.76, -17942.83, 10840.9
7786, 20832.48, 6.24, 8.365, 12.04475, 18.81819, 23.65453, 43.44, -17830.65, 10773.12
7787, 21052.29, 6.23, 8.355, 12.00683, 18.84489, 23.68658, 43.44, -18086.83, 10773.36
7788, 20343.33, 6.24, 8.365, 12.04819, 18.81819, 23.70031, 43.44, -17411.98, 10520.17
7789, 20845.23, 6.24, 8.365, 12.02751, 18.81819, 23.7171, 43.44, -17841.56, 10779.72
7790, 20594.82, 6.24, 8.365, 11.99304, 18.81819, 23.68505, 43.76, -17627.23, 10650.22
7791, 20820.75, 6.24, 8.365, 12.04819, 18.80217, 23.71405, 43.76, -17820.61, 10767.06
7792, 20617.26, 6.23, 8.355, 12.00683, 18.81819, 23.70031, 43.44, -17713.08, 10550.74
7793, 21026.79, 6.24, 8.365, 11.99304, 18.81819, 23.7171, 43.76, -17996.96, 10873.61
7794, 20788.62, 6.23, 8.355, 12.0413, 18.81819, 23.68505, 43.44, -17860.3, 10638.44
7795, 21107.37, 6.23, 8.355, 11.99304, 18.80217, 23.68505, 43.44, -18134.16, 10801.55
7796, 20537.19, 6.24, 8.365, 11.99304, 18.81819, 23.70031, 43.76, -17577.91, 10620.42
7797, 20625.93, 6.24, 8.365, 12.04819, 18.81819, 23.76287, 43.44, -17653.86, 10666.31
7798, 20669.79, 6.24, 8.365, 12.00683, 18.83154, 23.7171, 43.44, -17691.4, 10688.99
7799, 20948.76, 6.240001, 8.365001, 12.00683, 18.77547, 23.71405, 43.44, -17930.17, 10833.26
7800, 20930.76, 6.24, 8.365, 11.99993, 18.81819, 23.70031, 43.44, -17914.77, 10823.95
7801, 20712.63, 6.24, 8.365, 12.04819, 18.78882, 23.71405, 43.44, -17728.07, 10711.14
7802, 20324.71, 6.23, 8.355, 11.98614, 18.80217, 23.71405, 43.44, -17461.74, 10401.04
7803, 20320.79, 6.23, 8.355, 12.06888, 18.81819, 23.73083, 43.44, -17458.37, 10399.03
7804, 20752.41, 6.24, 8.365, 12.06198, 18.80217, 23.73083, 43.76, -17762.12, 10731.72
7805, 20927.85, 6.24, 8.365, 12.05509, 18.78882, 23.66827, 43.76, -17912.27, 10822.44
7806, 21080.85, 6.23, 8.355, 11.99304, 18.80217, 23.68505, 43.44, -18111.37, 10787.98
7807, 21068.56, 6.24, 8.365, 12.06198, 18.78882, 23.74456, 43.76, -18032.71, 10895.21
7808, 20914.33, 6.24, 8.365, 12.01372, 18.78882, 23.74456, 43.76, -17900.71, 10815.45
7809, 20521.38, 6.24, 8.365, 12.0344, 18.78882, 23.71405, 43.44, -17564.37, 10612.24
7810, 20947.23, 6.24, 8.365, 12.02751, 18.78882, 23.69879, 43.76, -17928.86, 10832.46
7811, 20892.66, 6.23, 8.355, 12.01372, 18.78882, 23.69879, 43.44, -17949.69, 10691.68
7812, 20822.28, 6.24, 8.365, 12.04819, 18.80217, 23.74609, 43.44, -17821.92, 10767.85
7813, 20378.58, 6.24, 8.365, 12.06198, 18.78882, 23.75982, 43.44, -17442.15, 10538.4
7814, 20839.11, 6.24, 8.365, 11.99648, 18.80217, 23.63928, 43.44, -17836.32, 10776.55
7815, 21082.38, 6.239999, 8.365, 12.0344, 18.78882, 23.73083, 43.44, -18044.54, 10902.35
7816, 20415.81, 6.24, 8.365, 12.04819, 18.77547, 23.69879, 43.76, -17474.02, 10557.65
7817, 21074.22, 6.24, 8.365, 12.0344, 18.77547, 23.69879, 43.76, -18037.55, 10898.13
7818, 20842.17, 6.23, 8.355, 12.00683, 18.77547, 23.74456, 43.44, -17906.31, 10665.84
7819, 21003.33, 6.240001, 8.365001, 12.06198, 18.77547, 23.7583, 43.12, -17976.87, 10861.48
7820, 21108.39, 6.24, 8.365, 12.05509, 18.81819, 23.7171, 43.76, -18066.8, 10915.8
7821, 20470.89, 6.24, 8.365, 12.00683, 18.78882, 23.69879, 43.44, -17521.16, 10586.13
7822, 20789.13, 6.24, 8.365, 12.0413, 18.80217, 23.71405, 43.44, -17793.54, 10750.71
7823, 20924.79, 6.24, 8.365, 12.05509, 18.78882, 23.71405, 43.44, -17909.66, 10820.86
7824, 20907.45, 6.24, 8.365, 12.01372, 18.80217, 23.73083, 43.12, -17894.81, 10811.89
7825, 20788.62, 6.23, 8.355, 12.0344, 18.77547, 23.72778, 43.76, -17860.31, 10638.43
7826, 20670.3, 6.24, 8.365, 12.0413, 18.77547, 23.77356, 43.44, -17691.84, 10689.25
7827, 20284.53, 6.24, 8.365, 11.99304, 18.78882, 23.73083, 43.12, -17361.66, 10489.76
7828, 20303.15, 6.23, 8.355, 12.05509, 18.80217, 23.68505, 43.44, -17443.22, 10389.99
7829, 21004.35, 6.24, 8.365, 12.04819, 18.78882, 23.73083, 43.12, -17977.75, 10862.0
7830, 20371.95, 6.24, 8.365, 12.02062, 18.78882, 23.73083, 43.44, -17436.48, 10534.97
7831, 21037.5, 6.24, 8.365, 12.0344, 18.77547, 23.69879, 43.76, -18006.13, 10879.14
7832, 20289.92, 6.23, 8.355, 12.01372, 18.78882, 23.73083, 43.76, -17431.85, 10383.22
7833, 20667.75, 6.23, 8.355, 11.99993, 18.77547, 23.72778, 43.44, -17756.45, 10576.58
7834, 20922.81, 6.24, 8.365, 12.05853, 18.78882, 23.71405, 43.76, -17907.96, 10819.83
7835, 20921.73, 6.23, 8.355, 12.06198, 18.77547, 23.74456, 43.44, -17974.67, 10706.55
7836, 20294.82, 6.24, 8.365, 11.99304, 18.78882, 23.71405, 43.44, -17370.46, 10495.08
7837, 20894.72, 6.24, 8.365, 12.0413, 18.77547, 23.71405, 43.44, -17883.92, 10805.31
7838, 20789.64, 6.24, 8.365, 12.02062, 18.78882, 23.71405, 43.44, -17793.98, 10750.97
7839, 20842.17, 6.24, 8.365, 12.04819, 18.80217, 23.74609, 44.08, -17838.94, 10778.13
7840, 21116.55, 6.23, 8.355, 12.00683, 18.74609, 23.74151, 43.76, -18142.04, 10806.25
7841, 20965.59, 6.24, 8.365, 12.05509, 18.78882, 23.68505, 43.12, -17944.58, 10841.96
7842, 20301.19, 6.24, 8.365, 12.00683, 18.78882, 23.73083, 43.76, -17375.92, 10498.38
7843, 21000.78, 6.24, 8.365, 12.01372, 18.78882, 23.71405, 43.44, -17974.7, 10860.16
7844, 20811.06, 6.24, 8.365, 12.00683, 18.78882, 23.68505, 43.12, -17812.31, 10762.05
7845, 21082.89, 6.24, 8.365, 12.05509, 18.77547, 23.71405, 43.44, -18044.98, 10902.62
7846, 21090.54, 6.24, 8.365, 12.04819, 18.77547, 23.72778, 43.76, -18051.52, 10906.57
7847, 20806.47, 6.23, 8.355, 11.99993, 18.76212, 23.682, 43.44, -17875.63, 10647.57
7848, 21037.29, 6.24, 8.365, 12.0413, 18.78882, 23.69879, 43.44, -18005.94, 10879.04
7849, 20766.69, 6.24, 8.365, 12.0413, 18.74609, 23.74151, 43.44, -17774.34, 10739.1
7850, 20500.98, 6.24, 8.365, 11.99993, 18.77547, 23.66827, 43.44, -17546.92, 10601.69
7851, 20295.8, 6.23, 8.355, 12.06198, 18.76212, 23.71252, 43.44, -17436.9, 10386.23
