ID, Amp, Shift, Shift_out, Voltage, Temp, Humidity, Hs, Hp 
2518, 43018.5, 7.19, 0.7899995, 11.49663, 29.34196, 34.24124, 20487.04, 37826.87 
2519, 42893.55, 7.19, 0.7899995, 11.55179, 29.29923, 34.23667, 20427.53, 37717.0 
2520, 42771.66, 7.19, 0.7899995, 11.49663, 29.31525, 34.23819, 20369.49, 37609.82 
2521, 42319.8, 7.18, 0.7800002, 11.55868, 29.31525, 34.19089, 19920.1, 37338.39 
2522, 42975.15, 7.19, 0.79, 11.50353, 29.28587, 34.21988, 20466.41, 37788.74 
2523, 42967.1, 7.18, 0.7800002, 11.57247, 29.28587, 34.23667, 20224.79, 37909.49 
2524, 42982.8, 7.179999, 0.7799993, 11.47595, 29.29923, 34.17411, 20232.16, 37923.36 
2525, 42573.27, 7.18, 0.7799997, 11.50353, 29.3286, 34.25498, 20039.4, 37562.03 
2526, 42958.83, 7.18, 0.7800002, 11.49663, 29.31525, 34.20615, 20220.89, 37902.2 
2527, 43403.82, 7.17, 0.77, 11.50008, 29.3286, 34.28703, 20189.33, 38422.42 
2528, 42990.96, 7.18, 0.7800002, 11.50353, 29.3286, 34.28703, 20236.02, 37930.54 
2529, 43361.95, 7.17, 0.7699995, 11.46905, 29.3286, 34.28703, 20169.85, 38385.36 
2530, 42939.0, 7.18, 0.7800002, 11.51042, 29.3286, 34.28703, 20211.57, 37884.71 
2531, 42510.54, 7.17, 0.77, 11.55868, 29.29923, 34.29771, 19773.82, 37631.66 
2532, 43121.33, 7.17, 0.77, 11.52421, 29.28587, 34.28245, 20057.93, 38172.35 
2533, 42946.08, 7.179999, 0.7799993, 11.56213, 29.27252, 34.31144, 20214.87, 37890.96 
2534, 42968.52, 7.17, 0.77, 11.52421, 29.27252, 34.34348, 19986.85, 38037.08 
2535, 41890.89, 7.17, 0.77, 11.56213, 29.21645, 34.38468, 19485.59, 37083.13 
2536, 42862.95, 7.17, 0.77, 11.51731, 29.2031, 34.33738, 19937.75, 37943.62 
2537, 42823.17, 7.170001, 0.7700005, 11.55179, 29.2031, 34.42588, 19919.25, 37908.41 
2538, 42195.36, 7.170001, 0.7700009, 11.52421, 29.24315, 34.4152, 19627.24, 37352.64 
2539, 42935.3, 7.19, 0.79, 11.56558, 29.2298, 34.44267, 20447.43, 37753.71 
2540, 42676.8, 7.179999, 0.7799993, 11.5311, 29.2298, 34.49912, 20088.12, 37653.37 
2541, 43321.14, 7.17, 0.77, 11.55868, 29.2298, 34.51286, 20150.87, 38349.23 
2542, 41700.66, 7.17, 0.7699995, 11.46216, 29.21645, 34.54032, 19397.1, 36914.73 
2543, 41830.2, 7.18, 0.7799997, 11.5311, 29.18707, 34.59373, 19689.63, 36906.42 
2544, 42245.34, 7.18, 0.7799997, 11.56558, 29.1577, 34.63493, 19885.04, 37272.69 
2545, 41774.61, 7.17, 0.7699995, 11.51731, 29.14435, 34.67613, 19431.49, 36980.2 
2546, 41787.87, 7.18, 0.7800002, 11.56558, 29.08827, 34.71275, 19669.72, 36869.07 
2547, 41378.34, 7.17, 0.7699995, 11.5311, 29.0589, 34.73716, 19247.17, 36629.41 
2548, 41108.04, 7.17, 0.77, 11.54489, 29.0589, 34.72343, 19121.45, 36390.12 
2549, 41389.05, 7.17, 0.77, 11.46905, 29.10162, 34.74174, 19252.16, 36638.88 
2550, 40886.7, 7.16, 0.7600002, 11.55868, 29.11498, 34.72801, 18790.71, 36312.96 
2551, 40998.68, 7.159999, 0.7599993, 11.55868, 29.131, 34.71733, 18842.15, 36412.43 
2552, 41131.18, 7.16, 0.7599998, 11.54145, 29.10162, 34.75548, 18903.06, 36530.1 
2553, 40311.42, 7.16, 0.7599998, 11.55868, 29.11498, 34.72801, 18526.31, 35802.04 
2554, 41155.47, 7.16, 0.7599998, 11.52421, 29.08827, 34.72648, 18914.22, 36551.68 
2555, 41720.01, 7.16, 0.7599998, 11.56558, 29.10162, 34.78294, 19173.67, 37053.06 
2556, 41779.2, 7.150001, 0.7500005, 11.51042, 29.0589, 34.76463, 18967.37, 37225.53 
2557, 42860.04, 7.16, 0.7599998, 11.51731, 29.0589, 34.76463, 19697.61, 38065.57 
2558, 42665.58, 7.16, 0.7599998, 11.47595, 29.0589, 34.79515, 19608.23, 37892.86 
2559, 42863.97, 7.16, 0.7600002, 11.538, 29.01885, 34.81956, 19699.42, 38069.05 
2560, 42975.15, 7.16, 0.7600002, 11.56558, 29.0322, 34.7921, 19750.52, 38167.79 
2561, 43365.66, 7.15, 0.7499995, 11.538, 29.01885, 34.74937, 19687.59, 38639.09 
2562, 42665.58, 7.15, 0.7499995, 11.55179, 29.0322, 34.84703, 19369.75, 38015.31 
2563, 42661.5, 7.15, 0.7499995, 11.5311, 28.98947, 34.87297, 19367.9, 38011.68 
2564, 43322.73, 7.16, 0.7600002, 11.46905, 28.98947, 34.95689, 19910.26, 38476.49 
2565, 42395.28, 7.15, 0.7499995, 11.4794, 29.01885, 35.0164, 19247.04, 37774.47 
2566, 42954.24, 7.22, 0.8200002, 11.54489, 29.04555, 35.00572, 21164.73, 37378.08 
2567, 42954.75, 7.159999, 0.7599993, 11.50353, 29.01885, 35.06066, 19741.12, 38149.69 
2568, 42965.97, 7.16, 0.7599998, 11.55179, 29.00282, 35.04387, 19746.29, 38159.65 
2569, 42228.51, 7.15, 0.75, 11.47595, 29.04555, 35.10338, 19171.34, 37625.87 
2570, 43067.79, 7.15, 0.75, 11.4725, 28.97612, 35.15374, 19552.37, 38373.69 
2571, 42375.39, 7.15, 0.7499995, 11.538, 29.01885, 35.17205, 19238.01, 37756.75 
2572, 42781.35, 7.15, 0.7499995, 11.55868, 29.04555, 35.18883, 19422.32, 38118.47 
2573, 42195.87, 7.15, 0.75, 11.538, 29.04555, 35.1751, 19156.52, 37596.79 
2574, 42821.64, 7.160001, 0.7600007, 11.52766, 29.04555, 35.16137, 19679.98, 38031.45 
2575, 42616.11, 7.15, 0.75, 11.55179, 29.0322, 35.11712, 19347.31, 37971.23 
2576, 42365.19, 7.15, 0.7499995, 11.538, 29.0322, 35.15831, 19233.38, 37747.66 
2577, 42937.92, 7.15, 0.75, 11.48284, 29.0589, 35.1339, 19493.41, 38257.97 
2578, 42890.25, 7.16, 0.7599998, 11.53455, 29.01885, 35.08812, 19711.49, 38092.4 
2579, 42753.81, 7.16, 0.7599998, 11.55179, 29.0322, 35.08965, 19648.78, 37971.22 
2580, 42528.9, 7.16, 0.7599998, 11.54489, 28.98947, 35.00114, 19545.42, 37771.47 
2581, 43096.42, 7.15, 0.75, 11.55868, 28.96277, 34.95537, 19565.37, 38399.19 
2582, 42987.39, 7.16, 0.7599998, 11.54489, 28.92004, 34.97978, 19756.13, 38178.67 
2583, 42897.11, 7.15, 0.7499995, 11.56558, 28.90669, 34.96452, 19474.87, 38221.62 
2584, 42998.9, 7.16, 0.7599998, 11.47595, 28.87732, 34.91875, 19761.42, 38188.89 
2585, 43156.31, 7.15, 0.7499995, 11.55179, 28.86397, 34.97368, 19592.54, 38452.56 
2586, 42417.21, 7.149999, 0.749999, 11.4794, 28.78119, 34.95232, 19256.99, 37794.02 
2587, 42747.69, 7.15, 0.75, 11.538, 28.76517, 34.97826, 19407.04, 38088.47 
2588, 43163.2, 7.16, 0.7600002, 11.56558, 28.72511, 35.06066, 19836.94, 38334.81 
2589, 43462.65, 7.15, 0.75, 11.5311, 28.66904, 35.12475, 19731.63, 38725.51 
2590, 42864.28, 7.16, 0.7599998, 11.57247, 28.62631, 35.13543, 19699.55, 38069.33 
2591, 42644.67, 7.15, 0.75, 11.48284, 28.61296, 35.21782, 19360.28, 37996.68 
2592, 42991.98, 7.15, 0.7499995, 11.48974, 28.66904, 35.29412, 19517.94, 38306.14 
2593, 42973.61, 7.16, 0.7599998, 11.53455, 28.68239, 35.32311, 19749.8, 38166.44 
2594, 42971.58, 7.15, 0.7499995, 11.54489, 28.68239, 35.38109, 19508.68, 38287.96 
2595, 42959.34, 7.15, 0.75, 11.55179, 28.62631, 35.40398, 19503.13, 38277.05 
2596, 43322.2, 7.15, 0.7499995, 11.55523, 28.62631, 35.43145, 19667.86, 38600.37 
2597, 42917.28, 7.15, 0.7499995, 11.55179, 28.62631, 35.39025, 19484.03, 38239.58 
2598, 43196.58, 7.15, 0.75, 11.56213, 28.58358, 35.3994, 19610.84, 38488.44 
2599, 42204.03, 7.15, 0.75, 11.48284, 28.53819, 35.42382, 19160.23, 37604.06 
2600, 42741.57, 7.15, 0.75, 11.55179, 28.56756, 35.45434, 19404.27, 38083.02 
2601, 43533.67, 7.15, 0.75, 11.48284, 28.56756, 35.48333, 19763.88, 38788.78 
2602, 42695.16, 7.15, 0.75, 11.54489, 28.53819, 35.45129, 19383.2, 38041.67 
2603, 42950.67, 7.15, 0.75, 11.55868, 28.48478, 35.41771, 19499.2, 38269.33 
2604, 42907.32, 7.15, 0.7499995, 11.48284, 28.46876, 35.47417, 19479.5, 38230.71 
2605, 42988.41, 7.15, 0.7499995, 11.55179, 28.45541, 35.45892, 19516.32, 38302.96 
2606, 42807.87, 7.16, 0.7599998, 11.56558, 28.41268, 35.49554, 19673.63, 38019.23 
2607, 42489.11, 7.16, 0.7600002, 11.48284, 28.42871, 35.49706, 19527.15, 37736.13 
2608, 42670.17, 7.16, 0.7599998, 11.55179, 28.42871, 35.4696, 19610.35, 37896.94 
2609, 42102.03, 7.15, 0.75, 11.47595, 28.42871, 35.56878, 19113.92, 37513.18 
2610, 42701.28, 7.15, 0.75, 11.57247, 28.34326, 35.54589, 19385.98, 38047.12 
2611, 43352.94, 7.150001, 0.7500005, 11.55868, 28.31655, 35.55657, 19681.84, 38627.75 
2612, 42787.98, 7.15, 0.7499995, 11.45871, 28.30052, 35.55657, 19425.33, 38124.37 
2613, 42857.39, 7.16, 0.7599998, 11.51042, 28.27382, 35.66644, 19696.39, 38063.21 
2614, 42870.11, 7.15, 0.7499995, 11.57247, 28.24445, 35.66491, 19462.61, 38197.55 
2615, 42573.27, 7.16, 0.7600002, 11.54489, 28.23109, 35.77478, 19565.82, 37810.87 
2616, 43038.12, 7.16, 0.7599998, 11.48284, 28.17502, 35.82666, 19779.45, 38223.72 
2617, 42305.52, 7.15, 0.7499995, 11.55179, 28.13496, 35.84955, 19206.29, 37694.5 
2618, 42978.72, 7.150001, 0.7500005, 11.55868, 28.11894, 35.96246, 19511.94, 38294.31 
2619, 43258.6, 7.16, 0.7599998, 11.55179, 28.11894, 36.04639, 19880.78, 38419.54 
2620, 42747.69, 7.159999, 0.7599993, 11.55868, 28.09224, 36.07233, 19645.96, 37965.78 
2621, 42971.07, 7.16, 0.7600002, 11.55868, 28.09224, 36.12879, 19748.64, 38164.17 
2622, 42313.68, 7.15, 0.75, 11.55868, 28.09224, 36.14252, 19210.01, 37701.76 
2623, 42889.98, 7.16, 0.7599998, 11.55179, 28.07889, 36.2417, 19711.36, 38092.16 
2624, 42980.76, 7.15, 0.7499995, 11.55179, 28.11894, 36.27375, 19512.85, 38296.14 
2625, 42806.85, 7.15, 0.7499995, 11.55179, 28.10559, 36.29816, 19433.89, 38141.19 
2626, 42957.81, 7.15, 0.75, 11.55179, 28.11894, 36.38514, 19502.44, 38275.69 
2627, 42995.04, 7.150001, 0.7500005, 11.55179, 28.10559, 36.38514, 19519.35, 38308.85 
2628, 42741.06, 7.15, 0.7499995, 11.538, 28.10559, 36.38514, 19404.03, 38082.57 
2629, 43446.22, 7.15, 0.75, 11.538, 28.09224, 36.41108, 19724.17, 38710.86 
2630, 42567.66, 7.16, 0.7599998, 11.55179, 28.09224, 36.44007, 19563.23, 37805.89 
2631, 43339.16, 7.15, 0.7499995, 11.55179, 28.07889, 36.46601, 19675.56, 38615.48 
2632, 42060.21, 7.15, 0.75, 11.55179, 28.11894, 36.47059, 19094.94, 37475.92 
2633, 43238.99, 7.150001, 0.7500005, 11.55179, 28.09224, 36.48127, 19630.11, 38526.21 
2634, 43074.69, 7.15, 0.75, 11.55868, 28.09224, 36.495, 19555.5, 38379.83 
2635, 43284.57, 7.15, 0.75, 11.538, 28.14832, 36.43092, 19650.78, 38566.84 
2636, 42810.93, 7.15, 0.7499995, 11.55179, 28.11894, 36.48432, 19435.74, 38144.82 
2637, 43026.99, 7.16, 0.7600002, 11.55179, 28.13496, 36.51331, 19774.34, 38213.83 
2638, 43464.24, 7.16, 0.7600002, 11.54489, 28.16167, 36.54536, 19975.29, 38602.18 
2639, 42983.31, 7.15, 0.7499995, 11.46216, 28.16167, 36.4889, 19514.0, 38298.42 
2640, 42271.35, 7.150001, 0.7500005, 11.54489, 28.16167, 36.4889, 19190.8, 37664.04 
2641, 42451.38, 7.16, 0.7599998, 11.55179, 28.17502, 36.53162, 19509.79, 37702.62 
2642, 42782.88, 7.15, 0.7499995, 11.55868, 28.16167, 36.53162, 19423.01, 38119.83 
2643, 43422.37, 7.16, 0.7599998, 11.47595, 28.16167, 36.57282, 19956.04, 38564.99 
2644, 42774.21, 7.16, 0.7599998, 11.54489, 28.14832, 36.55756, 19658.16, 37989.34 
2645, 42927.72, 7.16, 0.7600002, 11.54834, 28.14832, 36.60029, 19728.72, 38125.67 
2646, 42657.93, 7.15, 0.75, 11.55179, 28.16167, 36.60029, 19366.29, 38008.49 
2647, 43329.62, 7.16, 0.7599998, 11.47595, 28.17502, 36.701, 19913.41, 38482.61 
2648, 42864.48, 7.16, 0.7599998, 11.55868, 28.17502, 36.68727, 19699.65, 38069.51 
2649, 42981.27, 7.15, 0.7499995, 11.54489, 28.17502, 36.77272, 19513.08, 38296.6 
2650, 42969.54, 7.16, 0.7599998, 11.55179, 28.20439, 36.79103, 19747.93, 38162.82 
2651, 42836.43, 7.150001, 0.7500005, 11.55179, 28.23109, 36.83376, 19447.35, 38167.53 
2652, 42667.62, 7.16, 0.7599998, 11.55179, 28.23109, 36.82002, 19609.17, 37894.67 
2653, 43284.57, 7.15, 0.7499995, 11.54489, 28.24445, 36.80934, 19650.77, 38566.84 
2654, 43372.02, 7.16, 0.7599998, 11.46905, 28.26047, 36.80934, 19932.9, 38520.27 
2655, 42973.61, 7.16, 0.7599998, 11.55868, 28.26047, 36.83833, 19749.8, 38166.44 
2656, 43120.79, 7.15, 0.7499995, 11.538, 28.27382, 36.83833, 19576.42, 38420.92 
2657, 42626.82, 7.15, 0.75, 11.55868, 28.28717, 36.81086, 19352.17, 37980.77 
2658, 42416.7, 7.16, 0.7599998, 11.538, 28.27382, 36.74067, 19493.86, 37671.82 
2659, 41962.8, 7.16, 0.7599998, 11.54489, 28.27382, 36.71321, 19285.25, 37268.69 
2660, 43180.17, 7.16, 0.7599998, 11.55179, 28.27382, 36.69642, 19844.73, 38349.88 
2661, 42640.59, 7.159999, 0.7599993, 11.54489, 28.30052, 36.68574, 19596.74, 37870.67 
2662, 42988.92, 7.15, 0.7499995, 11.55179, 28.28717, 36.61402, 19516.55, 38303.41 
2663, 42813.99, 7.16, 0.7599998, 11.54489, 28.28717, 36.62776, 19676.44, 38024.67 
2664, 42967.5, 7.160001, 0.7600007, 11.55523, 28.26047, 36.58198, 19747.01, 38160.99 
2665, 43377.32, 7.16, 0.7599998, 11.54489, 28.30052, 36.53162, 19935.34, 38524.98 
2666, 42947.1, 7.16, 0.7600002, 11.55179, 28.31655, 36.49043, 19737.63, 38142.88 
2667, 43119.74, 7.16, 0.7599998, 11.47595, 28.3299, 36.44923, 19816.96, 38296.22 
2668, 42076.53, 7.16, 0.7599998, 11.55179, 28.35661, 36.40802, 19337.52, 37369.7 
2669, 43546.92, 7.16, 0.7600002, 11.54489, 28.35661, 36.39429, 20013.29, 38675.6 
2670, 42459.54, 7.16, 0.7599998, 11.55179, 28.38598, 36.32868, 19513.54, 37709.87 
2671, 42252.99, 7.16, 0.7600002, 11.4725, 28.39933, 36.35767, 19418.63, 37526.42 
2672, 42235.65, 7.16, 0.7599998, 11.46905, 28.42871, 36.36072, 19410.65, 37511.02 
2673, 43518.83, 7.16, 0.7600002, 11.55868, 28.42871, 36.30274, 20000.38, 38650.66 
2674, 42340.71, 7.16, 0.7599998, 11.47595, 28.45541, 36.30579, 19458.93, 37604.33 
2675, 42449.85, 7.16, 0.7599998, 11.52766, 28.46876, 36.26459, 19509.09, 37701.26 
2676, 42187.2, 7.16, 0.7599998, 11.55179, 28.46876, 36.29358, 19388.38, 37467.99 
2677, 42965.97, 7.16, 0.7599998, 11.55179, 28.48478, 36.25238, 19746.29, 38159.65 
2678, 42545.22, 7.16, 0.7599998, 11.55179, 28.49813, 36.29663, 19552.92, 37785.96 
2679, 42925.68, 7.16, 0.7599998, 11.55179, 28.51148, 36.21424, 19727.77, 38123.86 
2680, 42537.06, 7.16, 0.7599998, 11.54489, 28.53819, 36.24323, 19549.17, 37778.72 
2681, 42440.16, 7.169999, 0.769999, 11.55179, 28.55421, 36.24628, 19741.06, 37569.37 
2682, 42556.44, 7.17, 0.77, 11.55179, 28.53819, 36.31495, 19795.17, 37672.29 
2683, 42893.55, 7.17, 0.7699995, 11.55868, 28.56756, 36.26001, 19951.97, 37970.72 
2684, 42818.07, 7.17, 0.77, 11.54489, 28.59693, 36.37598, 19916.87, 37903.9 
2685, 41974.02, 7.17, 0.77, 11.55868, 28.59693, 36.34851, 19524.26, 37156.71 
2686, 42215.76, 7.17, 0.77, 11.55179, 28.58358, 36.33326, 19636.71, 37370.71 
2687, 41987.28, 7.16, 0.7599998, 11.56558, 28.58358, 36.37445, 19296.5, 37290.44 
2688, 42463.62, 7.17, 0.77, 11.54489, 28.59693, 36.37598, 19752.0, 37590.12 
2689, 41955.66, 7.16, 0.7599998, 11.47595, 28.62631, 36.33783, 19281.97, 37262.35 
2690, 42672.72, 7.16, 0.7599998, 11.56558, 28.55421, 36.35767, 19611.52, 37899.2 
2691, 42926.7, 7.17, 0.7699995, 11.55179, 28.52484, 36.36988, 19967.39, 38000.06 
2692, 43321.67, 7.17, 0.77, 11.49663, 28.53819, 36.31495, 20151.12, 38349.7 
2693, 41948.52, 7.16, 0.7599998, 11.4794, 28.56756, 36.27527, 19278.69, 37256.01 
2694, 42579.9, 7.17, 0.77, 11.54489, 28.53819, 36.25696, 19806.09, 37693.06 
2695, 42414.66, 7.17, 0.77, 11.56558, 28.51148, 36.19745, 19729.22, 37546.78 
2696, 42090.3, 7.17, 0.77, 11.54834, 28.52484, 36.18677, 19578.35, 37259.65 
2697, 43498.69, 7.17, 0.77, 11.55868, 28.55421, 36.10437, 20233.46, 38506.4 
2698, 42626.31, 7.17, 0.77, 11.47595, 28.56756, 36.09064, 19827.68, 37734.15 
2699, 42727.8, 7.17, 0.77, 11.47595, 28.59693, 36.0235, 19874.88, 37823.99 
2700, 43571.83, 7.17, 0.77, 11.54834, 28.61296, 35.96857, 20267.48, 38571.15 
2701, 42261.15, 7.17, 0.77, 11.55868, 28.63966, 35.98535, 19657.82, 37410.89 
2702, 42917.52, 7.16, 0.7600002, 11.54489, 28.68239, 35.90448, 19724.03, 38116.61 
2703, 42367.23, 7.16, 0.7599998, 11.47595, 28.70909, 35.92127, 19471.12, 37627.88 
2704, 43007.79, 7.17, 0.77, 11.55179, 28.69574, 35.83429, 20005.12, 38071.84 
2705, 43000.65, 7.17, 0.77, 11.54489, 28.70909, 35.86328, 20001.8, 38065.52 
2706, 42887.6, 7.17, 0.77, 11.48284, 28.69574, 35.80682, 19949.21, 37965.45 
2707, 43494.98, 7.17, 0.7699995, 11.55179, 28.70909, 35.79309, 20231.73, 38503.12 
2708, 43041.96, 7.170001, 0.7700005, 11.4725, 28.72511, 35.75189, 20021.02, 38102.09 
2709, 43109.79, 7.17, 0.77, 11.56558, 28.70909, 35.73816, 20052.56, 38162.14 
2710, 42392.73, 7.17, 0.77, 11.54489, 28.72511, 35.66644, 19719.02, 37527.37 
2711, 42252.48, 7.16, 0.7599998, 11.55868, 28.73847, 35.62524, 19418.38, 37525.97 
2712, 43435.09, 7.16, 0.7600002, 11.538, 28.73847, 35.55657, 19961.9, 38576.28 
2713, 42653.34, 7.16, 0.7600002, 11.55179, 28.75182, 35.51537, 19602.62, 37881.98 
2714, 42863.22, 7.150001, 0.7500005, 11.55179, 28.75182, 35.48638, 19459.51, 38191.4 
2715, 42745.14, 7.16, 0.7600002, 11.56558, 28.78119, 35.44671, 19644.81, 37963.51 
2716, 42476.37, 7.15, 0.7499995, 11.4794, 28.76517, 35.39025, 19283.86, 37846.72 
2717, 42778.8, 7.15, 0.7499995, 11.55179, 28.79454, 35.41924, 19421.16, 38116.2 
2718, 42490.14, 7.15, 0.7499995, 11.538, 28.79454, 35.43297, 19290.11, 37858.99 
2719, 42205.05, 7.15, 0.75, 11.4794, 28.80789, 35.40856, 19160.69, 37604.98 
2720, 43541.08, 7.150001, 0.7500005, 11.48974, 28.82124, 35.40856, 19767.25, 38795.38 
2721, 43189.17, 7.15, 0.75, 11.55868, 28.85062, 35.41008, 19607.47, 38481.83 
2722, 40772.46, 7.15, 0.7499995, 11.4794, 28.87732, 35.38567, 18510.3, 36328.54 
2723, 40497.06, 7.19, 0.79, 11.47595, 28.87732, 35.3994, 19286.25, 35609.72 
2724, 40062.03, 7.2, 0.7999997, 11.47595, 28.90669, 35.37346, 19300.02, 35106.63 
2725, 41950.56, 7.19, 0.79, 11.47595, 28.86397, 35.38567, 19978.46, 36887.81 
2726, 42586.56, 7.17, 0.77, 11.55179, 28.87732, 35.44213, 19809.18, 37698.96 
2727, 42354.99, 7.18, 0.7799997, 11.54489, 28.89067, 35.52758, 19936.66, 37369.44 
2728, 42618.15, 7.17, 0.77, 11.47595, 28.90669, 35.58709, 19823.88, 37726.92 
2729, 43968.63, 7.18, 0.7799997, 11.55179, 28.90669, 35.64355, 20696.2, 38793.14 
2730, 44411.34, 7.18, 0.7799997, 11.4725, 28.90669, 35.67102, 20904.59, 39183.75 
2731, 44446.5, 7.18, 0.7800002, 11.57247, 28.94675, 35.71679, 20921.15, 39214.75 
2732, 43690.68, 7.19, 0.79, 11.54489, 28.94675, 35.71679, 20807.17, 38417.93 
2733, 45183.03, 7.18, 0.7800002, 11.55868, 28.94675, 35.73053, 21267.84, 39864.59 
2734, 43686.6, 7.180001, 0.7800007, 11.54489, 28.98947, 35.7351, 20563.47, 38544.29 
2735, 43842.66, 7.18, 0.7799997, 11.55868, 28.96277, 35.73358, 20636.91, 38682.0 
2736, 44231.79, 7.170001, 0.7700009, 11.55179, 28.98947, 35.7351, 20574.49, 39155.35 
2737, 45063.78, 7.17, 0.7699995, 11.55179, 28.96277, 35.64813, 20961.45, 39891.87 
2738, 44379.18, 7.18, 0.7799997, 11.48284, 28.97612, 35.523, 20889.45, 39155.36 
2739, 44417.43, 7.17, 0.77, 11.47595, 28.97612, 35.39483, 20660.81, 39319.7 
2740, 43728.93, 7.18, 0.7800002, 11.48284, 28.97612, 35.35363, 20583.38, 38581.65 
2741, 44970.5, 7.18, 0.7799997, 11.54489, 28.90669, 35.24834, 21167.78, 39677.08 
2742, 43910.49, 7.18, 0.7799997, 11.48974, 28.90669, 35.16137, 20668.84, 38741.85 
2743, 44180.28, 7.18, 0.7800002, 11.4794, 28.87732, 35.08812, 20795.84, 38979.87 
2744, 44417.93, 7.18, 0.7800002, 11.48284, 28.86397, 34.94621, 20907.7, 39189.55 
2745, 44390.4, 7.179999, 0.7799993, 11.4794, 28.86397, 34.88823, 20894.72, 39165.27 
2746, 44394.99, 7.18, 0.7800002, 11.56902, 28.83727, 34.85924, 20896.9, 39169.31 
2747, 44036.46, 7.17, 0.77, 11.55179, 28.85062, 34.81804, 20483.61, 38982.45 
2748, 44842.77, 7.17, 0.77, 11.55523, 28.85062, 34.74632, 20858.66, 39696.22 
2749, 43701.9, 7.180001, 0.7800007, 11.55179, 28.87732, 34.74937, 20570.67, 38557.79 
2750, 43854.39, 7.18, 0.7799997, 11.55179, 28.89067, 34.74937, 20642.43, 38692.35 
2751, 43773.3, 7.18, 0.7799997, 11.48284, 28.90669, 34.72343, 20604.26, 38620.8 
2752, 44161.92, 7.17, 0.77, 11.47595, 28.9334, 34.72648, 20541.96, 39093.51 
2753, 44306.25, 7.18, 0.7799997, 11.47595, 28.92004, 34.72343, 20855.12, 39091.02 
2754, 45164.48, 7.18, 0.7800002, 11.55868, 28.92004, 34.7097, 21259.11, 39848.22 
2755, 43733.01, 7.18, 0.7799997, 11.55868, 28.9334, 34.6685, 20585.29, 38585.25 
2756, 43965.06, 7.17, 0.7699995, 11.55179, 28.92004, 34.68223, 20450.38, 38919.25 
2757, 45163.42, 7.18, 0.7799997, 11.55179, 28.92004, 34.65324, 21258.59, 39847.3 
2758, 44351.13, 7.18, 0.7800002, 11.55523, 28.90669, 34.62272, 20876.26, 39130.61 
2759, 43637.64, 7.18, 0.7799997, 11.55179, 28.90669, 34.52506, 20540.4, 38501.11 
2760, 43833.48, 7.18, 0.7800002, 11.56558, 28.87732, 34.56626, 20632.6, 38673.89 
2761, 44397.03, 7.179999, 0.7799993, 11.55868, 28.86397, 34.54948, 20897.84, 39171.12 
2762, 43583.07, 7.17, 0.77, 11.55179, 28.80789, 34.52964, 20272.71, 38581.1 
2763, 44399.07, 7.18, 0.7800002, 11.55868, 28.80789, 34.52964, 20898.82, 39172.9 
2764, 43755.96, 7.18, 0.7800002, 11.55868, 28.80789, 34.57237, 20596.11, 38605.49 
2765, 44236.38, 7.18, 0.7799997, 11.55868, 28.79454, 34.64103, 20822.23, 39029.37 
2766, 43961.49, 7.17, 0.77, 11.56213, 28.80789, 34.5861, 20448.73, 38916.09 
2767, 44251.17, 7.18, 0.7799997, 11.56558, 28.79454, 34.58457, 20829.2, 39042.43 
2768, 44223.12, 7.17, 0.77, 11.55179, 28.78119, 34.62577, 20570.43, 39147.69 
2769, 44390.91, 7.17, 0.7699995, 11.48284, 28.76517, 34.65324, 20648.47, 39296.23 
2770, 43758.51, 7.18, 0.7799997, 11.56213, 28.75182, 34.60899, 20597.3, 38607.75 
2771, 44401.11, 7.179999, 0.7799993, 11.48284, 28.69574, 34.63187, 20899.76, 39174.72 
2772, 44156.82, 7.17, 0.77, 11.4794, 28.72511, 34.69139, 20539.59, 39089.0 
2773, 44213.43, 7.17, 0.77, 11.48974, 28.72511, 34.64866, 20565.92, 39139.11 
2774, 43643.25, 7.17, 0.77, 11.48284, 28.72511, 34.70512, 20300.71, 38634.37 
2775, 43976.28, 7.17, 0.77, 11.55179, 28.78119, 34.75395, 20455.62, 38929.18 
2776, 44374.07, 7.18, 0.7799997, 11.55179, 28.76517, 34.78142, 20887.05, 39150.86 
2777, 44319.51, 7.180001, 0.7800007, 11.55179, 28.79454, 34.79667, 20861.38, 39102.7 
2778, 43906.41, 7.18, 0.7799997, 11.54834, 28.80789, 34.82719, 20666.91, 38738.25 
2779, 44081.85, 7.17, 0.7699995, 11.56213, 28.78119, 34.88213, 20504.71, 39022.64 
2780, 43995.66, 7.179999, 0.7799993, 11.54834, 28.79454, 34.86839, 20708.91, 38817.0 
2781, 45257.23, 7.17, 0.77, 11.54489, 28.80789, 34.91112, 21051.45, 40063.11 
2782, 44227.2, 7.17, 0.7699995, 11.55179, 28.80789, 34.92485, 20572.32, 39151.31 
2783, 44126.73, 7.179999, 0.7799993, 11.55179, 28.85062, 34.95689, 20770.61, 38932.64 
2784, 44116.53, 7.18, 0.7800002, 11.55868, 28.85062, 34.94316, 20765.83, 38923.62 
2785, 43586.13, 7.18, 0.7799997, 11.47595, 28.85062, 34.98741, 20516.16, 38455.67 
2786, 44461.17, 7.18, 0.7800002, 11.54489, 28.86397, 35.04387, 20928.05, 39227.7 
2787, 43746.27, 7.18, 0.7800002, 11.55868, 28.86397, 35.00267, 20591.55, 38596.94 
2788, 44339.91, 7.18, 0.7799997, 11.538, 28.89067, 35.00572, 20870.96, 39120.72 
