i0,i1,i2,i3,i4,i5,i6,i7,i8,i9,
-7.0,1214.68,2092.006,1946.898,875.9063,-509.25,-1481.922,-1610.257,-1523.164,-998.1563,
373.7969,-657.4687,-1109.105,-1362.527,-1304.797,-871.0468,205.25,1412.863,1894.316,1418.563,
-1363.812,-1133.391,-157.6719,1087.406,2031.133,1786.07,903.6407,-395.0625,-1184.156,-1573.851,
-1199.055,-1187.875,-747.7187,275.8203,1453.463,1762.601,1222.391,275.2187,-766.3359,-1087.994,
-1090.453,-205.3281,1177.809,1746.84,1604.281,749.7031,-339.4531,-946.5547,-1262.613,-1434.031,
-1442.906,-1222.062,-182.1875,1159.734,2061.045,1825.414,994.5624,-352.2969,-1235.25,-1606.52,
-495.4765,-1001.982,-1090.156,-1339.453,-673.9843,76.00781,1364.498,1625.672,1273.953,260.4844,
-1211.781,-1329.25,-1235.594,-275.9375,960.3437,1810.088,1615.508,920.8593,-292.8125,-961.1015,
393.2969,1276.014,1280.672,876.9375,69.46875,-521.3047,-792.0596,-937.6719,-1089.938,-555.4843,
1926.953,1541.531,327.1406,-701.7812,-1375.113,-1429.484,-1544.063,-773.6406,295.2891,1732.602,
1650.299,1506.469,716.375,-301.7656,-950.9844,-1157.334,-1234.508,-1043.375,-193.2187,1007.969,
1596.419,1567.281,1097.563,53.03125,-804.1875,-1227.424,-1080.312,-1230.578,-496.0312,524.1641,
-579.0,377.4844,1396.082,1744.086,1148.609,261.2344,-831.2656,-1069.826,-1257.859,-1189.359,
1569.549,1387.062,686.8281,-306.3594,-934.0625,-1094.311,-1134.844,-985.5937,-133.375,945.289,
499.5781,1616.674,1958.945,1357.203,311.9062,-839.3516,-1267.436,-1502.711,-1387.953,-746.6719,
1411.625,598.2344,-218.5313,-859.8281,-895.3047,-1311.875,-952.4843,-269.7187,976.5976,1521.078,
-1003.594,-231.3594,754.1328,1698.398,1446.703,750.0937,-268.125,-823.6563,-1139.912,-1183.18,
-1004.328,-501.3594,408.1328,1296.064,1607.141,1024.797,75.84375,-798.6328,-928.5976,-1178.641,
-63.54688,1305.461,1910.816,1684.055,690.9375,-400.9687,-1297.984,-1395.344,-1470.57,-963.4375,
1102.328,129.5781,-849.6953,-1093.702,-1409.008,-1189.828,-624.0625,558.2109,1545.206,1830.484,
381.2969,-697.0312,-995.3008,-1235.727,-1252.078,-805.0468,174.2734,1375.527,1802.953,1251.297,
605.375,1416.728,1454.898,857.0,0.6875,-692.875,-836.2617,-1223.43,-1081.5,-501.1875,
267.7969,1279.02,1482.391,988.6093,189.1406,-600.3203,-972.5273,-1050.906,-1026.141,-556.6562,
-102.8594,986.7929,1636.176,1358.07,646.25,-436.6406,-895.2929,-1137.68,-1174.586,-880.75,
-1150.078,-687.0625,27.10938,1319.453,1925.572,1584.555,553.5625,-632.625,-1489.984,-1451.068,
355.5938,-412.8672,-705.9258,-1019.141,-1054.703,-870.5937,-55.14062,1076.82,1517.125,1168.703,
533.7656,-312.8438,-1080.812,-1086.459,-1099.898,-785.0156,-188.375,1040.57,1598.209,1380.617,
-465.7529,-762.9766,-837.0468,-754.6875,38.65625,923.7685,1231.992,827.0469,203.6875,-404.6484,
375.3281,-351.2422,-770.5,-942.25,-1245.094,-863.8281,-32.25,1102.934,1432.766,1293.594,
-447.0,614.8828,1517.834,1475.945,802.3438,-98.23438,-740.1328,-1035.093,-1107.219,-983.5938,
93.39063,-852.5078,-1155.664,-1140.313,-977.2031,-561.6406,411.2813,1426.348,1669.078,1086.953,
1168.063,110.1406,-963.8828,-1244.055,-1686.727,-1413.312,-688.3437,878.6484,1843.805,1995.453,
1108.063,1255.773,735.5781,-80.92188,-516.0469,-653.5693,-886.3047,-938.0625,-461.5469,436.5234,
1249.172,312.1406,-543.1719,-1048.504,-1082.094,-1192.672,-754.6406,103.6953,1281.008,1675.57,
1509.133,789.5312,29.73438,-774.8359,-838.7988,-1209.398,-1099.781,-516.9687,712.5781,1398.549,
157.2969,-692.7266,-1199.297,-1267.523,-1316.672,-701.0468,413.0234,1527.522,1788.789,1290.922,
1211.313,406.0937,-498.7968,-834.7539,-1079.18,-1150.313,-864.0937,37.79688,1140.754,1631.148,
-1423.625,-1230.094,-639.8906,646.0469,1627.641,1757.101,1065.609,177.375,-823.5391,-1157.143,
-1172.188,-1421.008,-1242.344,-621.1562,541.6328,1683.703,1878.523,1221.859,110.6562,-979.1562,
-720.625,23.65625,1178.383,1744.504,1438.258,494.375,-506.9062,-1118.633,-1292.785,-1240.5,
1767.827,1606.742,903.7656,-208.2344,-950.8281,-1318.349,-1219.281,-1121.25,-300.2656,840.3281,
958.7812,123.6406,-779.1797,-1053.816,-1095.656,-943.5469,-581.3906,347.4375,1392.066,1631.914,
-634.3984,-1031.408,-1278.164,-1149.172,-390.6406,673.1562,1646.133,1499.891,863.9218,-199.6406,
1640.383,1164.344,177.2187,-512.2734,-980.4062,-1173.156,-1251.125,-713.9688,254.5469,1394.654,
1198.723,1598.117,1406.75,486.8437,-399.6172,-1013.973,-1066.43,-1340.016,-833.0937,-37.63281,
-453.9063,800.1953,1702.67,1647.758,1092.141,-98.09375,-861.1875,-1205.67,-1308.781,-1315.141,
-81.9375,-612.8047,-639.3691,-670.6875,-630.2031,-399.0469,143.8516,1061.344,1203.695,625.2031,
-684.4609,-887.8047,-1031.875,-989.1562,-256.8125,781.9766,1514.281,1280.383,613.6406,-339.6562,
1673.052,1473.289,460.4844,-413.0156,-1177.031,-1172.562,-1219.805,-667.0,-88.48437,1130.516,
-706.5977,-588.3359,-832.0781,-408.2969,187.8437,1086.113,1190.852,854.5938,-146.2031,-638.3437,
1636.141,935.0937,66.76563,-825.6875,-992.6562,-1465.406,-1211.344,-624.0156,871.4609,1609.439,
1259.531,942.8906,179.4531,-513.25,-723.0957,-846.0625,-1054.422,-665.9531,193.7656,1226.586,
1299.953,324.5312,-731.8672,-1162.492,-1345.43,-1313.703,-717.2812,305.1172,1514.738,1826.641,
1761.297,918.0312,-55.15625,-967.6641,-1176.014,-1600.805,-1203.531,-441.3281,938.164,1826.486,
-714.2656,95.20312,1235.391,1548.422,1174.703,232.7656,-479.7266,-901.9121,-1027.922,-1163.203,
1257.5,1222.891,516.7344,-209.3437,-700.7852,-713.75,-1188.172,-773.9843,-274.8906,863.5234,
-928.5801,-902.2422,-847.7187,-253.3906,772.6953,1521.637,1237.258,552.7344,-321.6094,-830.7109,
-927.5664,-1265.961,-1272.812,-858.9063,194.4219,1372.332,1742.727,1298.562,361.6562,-644.6719,
-499.7109,-737.5117,-1192.547,-1105.094,-574.0625,498.2187,1384.984,1482.023,711.6094,31.57813,
-892.2891,-1020.328,-516.6718,324.6953,1209.395,1470.297,936.3281,53.67188,-681.7187,-883.3398,
924.7969,126.9063,-718.75,-893.375,-1030.398,-954.5781,-531.6562,267.0,1294.654,1515.609,
-447.3437,-947.625,-790.498,-874.2969,-611.9219,-85.42188,847.9218,1355.801,1191.586,362.1719,
-817.3281,-1033.961,-1070.719,-646.2187,271.7578,1267.094,1561.727,1036.469,165.9688,-735.0234,
-947.6719,-466.1406,729.375,1442.523,1467.133,748.6719,-94.875,-703.3984,-917.539,-1258.133,
-624.5156,412.9531,1198.047,1248.461,891.1094,61.01563,-454.4531,-682.5547,-912.9922,-1136.594,
1234.803,1455.031,1227.297,314.1094,-451.2187,-941.3183,-979.5625,-1248.797,-723.6094,112.7109,
-981.8906,-846.7813,-879.4687,-530.25,-0.375,1025.445,1472.297,1088.0,258.75,-605.1406,
-623.5938,92.5,1011.51,1193.008,805.9218,27.34375,-514.7344,-551.7578,-682.2813,-758.1718,
-885.3672,-1136.434,-896.3906,-995.0313,-284.1406,432.6094,1510.742,1471.617,999.3125,-216.6094,
1231.18,588.7343,-205.8906,-633.5078,-800.8262,-853.6953,-894.2344,-363.5937,642.0078,1290.293,
1416.313,1003.656,-58.6875,-648.25,-917.3603,-934.5938,-1085.922,-514.5625,347.0234,1392.101,
777.7812,-314.1406,-1205.043,-1352.035,-1661.406,-1114.781,-200.8281,1325.047,1957.078,1788.375,
780.6797,1441.716,1488.43,688.5468,-222.1094,-972.2031,-1074.259,-1028.93,-859.0468,-243.375,
-702.2344,-225.8672,866.9609,1208.453,1116.625,311.7344,-216.6641,-588.4531,-716.9765,-1054.125,
1600.807,1536.031,782.375,-224.7656,-997.8906,-1109.807,-1280.086,-979.375,-302.2187,974.8828,
-684.6172,-1089.133,-1155.016,-891.5,174.7578,1163.092,1557.609,1105.5,406.0,-587.2578,
-616.1562,-38.76563,927.3086,1390.711,1149.484,299.6562,-353.7344,-812.832,-843.2226,-1101.969,
548.7656,-316.9688,-999.7578,-1019.898,-1131.516,-737.0156,-265.25,936.5078,1576.684,1408.266,
-828.6172,-1222.291,-1452.344,-1419.297,-742.6094,401.6094,1602.346,1933.398,1420.328,307.6094,
36.84375,-685.0625,-729.957,-1095.078,-946.3437,-566.5625,671.3281,1297.223,1364.305,653.5937,
1373.141,608.8593,-468.6875,-1024.008,-1220.101,-1059.156,-883.875,-69.3125,973.0234,1770.096,
1475.312,1117.0,247.5,-550.0703,-1016.785,-1011.094,-1108.781,-528.2656,101.3438,1274.023,
-885.3906,-257.2344,788.1875,1520.6,1339.172,684.6406,-323.5312,-791.9531,-1024.351,-1049.899,
-438.375,-637.7812,-843.539,-980.0312,-766.9687,-13.86719,1071.506,1356.266,1006.766,245.7187,
157.7187,-718.6875,-1125.793,-1105.824,-1085.828,-529.4531,231.9687,1382.98,1637.09,1156.078,
-721.1093,-521.8281,618.3672,1224.65,1191.844,618.6406,-46.6875,-710.8672,-740.1777,-913.3281,
-1318.781,-841.375,109.125,1351.551,1806.797,1387.781,461.375,-545.1484,-1004.566,-1406.781,
227.3906,1318.242,1827.809,1324.313,470.0781,-712.9219,-1249.766,-1347.305,-1127.836,-730.5781,
1242.008,506.375,-497.3594,-906.1953,-1073.226,-866.5235,-778.8906,-89.14063,890.7109,1572.696,
-822.9375,-606.4063,-353.789,-362.9844,-173.0312,368.1797,982.7109,899.0859,356.2656,-286.7344,
1542.428,1806.836,1095.375,272.1875,-794.539,-1061.938,-1646.359,-1345.875,-691.6718,824.0156,
224.7656,-493.4453,-741.7861,-899.4062,-1245.75,-724.5312,157.7422,1211.011,1365.695,1146.016,
-1221.094,-1414.672,-934.1406,21.23438,1362.086,1844.609,1442.172,505.6406,-477.7344,-1128.543,
1007.313,1309.758,899.3593,111.9844,-341.2031,-571.8457,-937.289,-1137.859,-618.4531,277.6953,
-550.0156,-1023.645,-1504.234,-1592.328,-994.7812,147.8125,1502.449,1952.031,1564.078,498.5156,
1120.336,198.0937,-580.7188,-1132.023,-964.1641,-1019.609,-486.3437,109.4844,1256.773,1497.891,
-1037.75,-712.9219,433.414,1295.187,1410.563,913.75,123.9375,-525.4297,-716.1992,-1184.539,
148.7578,1351.215,1810.18,1520.656,480.1406,-558.2734,-1095.707,-1304.68,-1473.172,-879.6406,
1582.297,1389.477,560.6875,-261.0781,-1028.469,-992.0781,-1215.273,-799.4375,-211.6562,975.7031,
-1032.531,-919.1718,122.5312,1016.695,1453.758,1005.031,336.6719,-413.0469,-594.209,-976.2265,
1220.078,322.4687,-736.0625,-1099.387,-1240.832,-1149.844,-733.2187,237.3125,1382.672,1797.082,
75.39063,-233.6875,-242.5361,-577.7812,-743.0156,-627.9062,110.1953,804.0518,888.2656,546.5156,
-548.3906,290.6953,1322.135,1515.031,1019.547,166.625,-769.4531,-961.9102,-1083.789,-950.2969,
1040.231,1069.75,550.7968,-43.01563,-450.5547,-504.7383,-910.2813,-831.2968,-398.4687,478.0234,
135.6094,-387.5391,-658.5859,-850.9296,-1112.813,-649.3437,253.8359,1147.892,1249.187,873.0625,
610.2149,1159.551,1181.297,638.9219,61.55469,-424.9922,-667.3515,-1124.062,-998.6718,-436.3047,
744.2187,1648.662,1685.226,989.375,109.7344,-872.9609,-1036.479,-1460.0,-1215.125,-592.4844,
1310.742,879.5781,5.078125,-581.0781,-1001.693,-847.5156,-957.3593,-475.8281,318.3437,1349.937,
-1115.797,-954.8437,-16.92188,1151.926,1602.422,1352.047,596.0938,-480.8281,-931.6953,-1202.152,
784.6406,51.78125,-644.7734,-731.1728,-965.6172,-954.3906,-566.5156,446.0156,1228.436,1351.852,
-4.085938,-557.6953,-791.3984,-1399.922,-1137.812,-473.4375,906.168,1364.875,1376.391,716.3281,
-831.914,-931.4843,-449.5781,521.7344,1315.998,1234.43,684.9844,-123.9219,-612.2656,-808.4922,
1012.609,251.2812,-547.5703,-787.2341,-1210.25,-1240.125,-793.7656,394.0703,1312.769,1608.75,
-443.8437,-960.4882,-1056.535,-1226.812,-803.7344,-26.85938,1171.754,1642.793,1335.078,368.9844,
-924.164,-965.3593,-440.5156,520.3125,1326.214,1264.398,764.625,-84.21875,-629.0625,-831.9648,
11.79688,1171.793,1790.633,1493.0,694.1875,-441.0781,-950.0586,-1361.898,-1460.266,-948.4375,
-1146.602,-1012.766,-314.0,742.8555,1539.699,1436.602,732.7656,-258.0,-688.8711,-1031.684,
-648.9062,145.625,1104.08,1299.328,988.2343,155.8906,-375.6094,-697.08,-834.3437,-1137.234,
501.6094,-96.26563,-547.9218,-605.3086,-1017.766,-867.6093,-390.6875,629.9297,1201.344,1192.719,
1363.676,1399.094,864.5,-21.46875,-569.0547,-936.6856,-1122.125,-996.5,-490.5313,509.0391,
-19.26563,-606.6093,-604.1621,-810.3672,-864.9219,-587.4687,255.8672,1139.346,1297.625,800.1875,
685.2226,1160.664,1020.984,471.375,-201.5625,-604.9961,-705.457,-854.75,-758.125,-213.1719,
269.0234,1243.595,1313.266,870.5781,97.98438,-565.7969,-671.4055,-950.0312,-986.3281,-620.7344,
1520.16,1140.797,312.0469,-541.7656,-1026.656,-1050.16,-1084.828,-640.0469,99.78126,1270.641,
-887.1875,-888.3437,-404.8906,641.9297,1213.246,1162.453,623.5938,-95.87501,-602.6797,-761.9961,
-622.0,54.44531,865.3625,1012.758,799.1719,47.75,-272.7031,-442.6321,-563.0078,-879.4219,
556.1718,-75.125,-568.1562,-584.6914,-1036.594,-840.6718,-485.3281,644.668,1185.199,1204.078,
975.4218,270.5937,-601.0313,-826.2031,-1160.891,-1131.172,-752.3125,418.289,1336.453,1471.109,
88.53126,-387.5547,-692.792,-759.5937,-1022.266,-605.2969,126.7812,1121.016,1276.883,854.5,
-907.0663,-929.5078,-1206.938,-804.2656,-173.8437,1079.824,1426.273,1359.687,516.0156,-360.3906,
-351.9922,-776.9463,-1042.266,-1317.281,-770.5625,258.7578,1318.67,1451.0,1047.047,183.3125,
-685.9023,-958.7031,-917.4218,-156.3906,821.2734,1255.918,1116.719,518.4218,-309.625,-684.2382,
-922.3437,-806.2344,-173.8437,694.918,1337.0,1194.594,520.4844,-295.9062,-634.6953,-913.7383,
1217.289,793.9375,134.9687,-482.5859,-590.1676,-904.7969,-907.4531,-594.4687,216.1172,1116.667,
-1184.328,-2154.313,-2023.89,-1140.984,788.6328,1814.805,2175.844,1614.391,626.4531,-516.1367,
868.1093,-11.90625,-640.7109,-841.6972,-1057.367,-1133.859,-543.8125,529.9453,1401.963,1429.602,
1322.133,833.1718,90.85938,-497.3594,-766.9266,-901.6406,-1051.687,-568.3594,279.8594,1260.389,
460.0469,-341.6094,-504.0039,-812.1406,-895.1562,-833.7969,-151.1094,683.2617,1309.391,1085.391,
-322.125,-446.1504,-908.711,-955.8125,-770.8593,151.6406,1058.624,1260.195,767.3281,165.3438,
-866.5546,-1246.453,-923.4843,-293.8516,1009.977,1385.07,1394.938,462.9844,-200.6641,-721.4961,
834.3515,1264.848,1212.687,447.8594,-292.6094,-671.8906,-766.4102,-968.2031,-762.3594,-297.9062,
-973.1484,-932.5469,-517.6094,442.6562,1300.512,1415.445,750.8125,-16.15625,-658.4219,-811.2471,
521.25,-207.6406,-457.5898,-673.0703,-948.5,-924.5,-284.5625,753.3594,1233.836,987.2343,
-805.2187,-1004.516,-1130.141,-539.5469,431.6953,1375.025,1370.273,882.8906,-5.703125,-574.9609,
-949.8047,-1211.281,-1030.891,19.50781,1059.447,1435.82,1192.281,478.8906,-338.5391,-655.4429,
798.6015,1328.562,1403.703,672.1719,-25.96875,-646.3554,-777.3398,-1357.469,-997.9218,-397.7969,
752.5312,-93.21876,-544.2578,-715.249,-816.5078,-1040.031,-474.25,465.7656,1287.739,1176.992,
-550.4375,-771.9062,-940.5078,-823.6875,-545.5781,148.4844,1123.918,1363.523,905.6875,90.57813,
-846.1875,-758.3437,-646.8437,-537.7969,203.0937,1070.66,1277.894,870.375,136.2969,-768.625,
247.9687,1058.095,1269.336,804.4063,158.1875,-465.9922,-566.1469,-914.3516,-944.4219,-647.1875,
364.4219,-18.65625,-377.4219,-476.7226,-907.5313,-835.6563,-346.5937,617.1093,1033.449,947.25,
-868.9843,-784.8594,102.9766,843.8457,1001.32,686.7188,208.5781,-143.2344,-378.0898,-668.5703,
-870.4062,-833.3282,-602.375,238.0859,1012.957,1239.203,725.0781,127.1094,-499.3515,-537.1821,
-1092.156,-920.5156,-245.0156,732.9492,1422.914,1332.891,581.2656,-205.2656,-657.1953,-950.1601,
1262.461,863.1406,308.2344,-306.2109,-379.0293,-986.9765,-1071.672,-810.7344,173.7422,946.5283,
489.1719,-115.6406,-590.918,-813.2656,-1179.062,-960.9062,-252.0859,858.1016,1365.531,1199.328,
-740.1562,-790.2656,-316.0625,450.5703,1031.141,980.4375,444.5156,-132.7187,-443.3398,-483.8711,
-709.5937,231.6406,1075.76,1304.641,934.5469,262.5937,-446.664,-523.7832,-1030.641,-1098.547,
1206.531,777.2812,31.5625,-336.3828,-781.5742,-1073.281,-1211.031,-457.3125,525.6328,1318.789,
-624.3608,-779.164,-896.4531,-474.4219,269.5,1103.917,1122.672,789.9531,-30.07813,-481.0156,
-214.3906,-706.4229,-823.4531,-1180.781,-781.7968,-25.60156,1061.438,1324.461,1098.781,247.7969,
-479.3437,789.457,1404.676,1463.969,778.9063,-1.9375,-739.7031,-955.9258,-1270.234,-990.1563,
1130.854,1065.172,742.3281,-63.20313,-512.4765,-793.3825,-660.7187,-892.8437,-413.2968,397.9766,
1036.969,393.9688,-419.7344,-686.5664,-872.0938,-933.4844,-803.4687,-81.76562,941.0976,1424.59,
-1069.078,-583.3594,647.8516,1380.672,1488.664,878.3281,98.59375,-678.6016,-818.4492,-1344.406,
-629.7578,-977.8593,-674.75,69.02344,999.0518,1168.484,917.5938,173.5,-370.2734,-675.2695,
-774.082,-1086.313,-849.6406,-308.7188,965.9336,1358.59,1240.813,502.1406,-174.7969,-874.4492,
551.5347,907.1718,1021.734,593.1719,245.3203,-75.05322,-537.7031,-1211.234,-1126.672,-368.8515,
-543.8828,-935.4531,-715.5468,-131.2891,788.4248,1102.398,899.9531,202.0469,-189.2344,-477.96,
-724.0781,-318.0312,541.9297,1110.652,933.4687,496.5781,-190.4687,-578.4609,-552.1758,-718.9531,
-860.0312,-636.4687,-49.84375,704.2446,1009.109,731.0312,162.4844,-183.1797,-350.2512,-527.0859,
-1166.062,-1106.969,-595.7344,574.6016,1068.648,1358.547,744.4687,123.2188,-398.1328,-603.1445,
934.7304,940.8906,406.3281,30.75,-377.6367,-370.2305,-736.4375,-807.8281,-491.2344,471.125,
-350.8828,-368.4268,-834.9531,-828.0937,-669.625,186.8906,884.4008,1152.93,696.0781,131.6406,
-641.9844,-651.9063,-51.9375,714.9922,1072.145,906.2656,306.1563,-391.8281,-613.7578,-647.8672,
-875.4531,-651.7031,157.1875,1020.604,1063.906,795.9375,91.17188,-303.6875,-534.1313,-763.4062,
90.48438,1089.777,1350.992,958.3906,172.0156,-412.7344,-712.0595,-886.2734,-1026.641,-624.2812,
-560.7969,-335.7344,364.0976,824.6875,824.3906,281.2969,-191.7656,-349.5976,-231.2148,-625.8906,
-868.7968,-740.1562,-91.21875,782.7622,947.8906,682.2968,236.6406,-40.28125,-318.2871,-590.3828,
769.0469,194.7656,-85.32813,-277.3594,-288.8281,-733.0625,-659.75,-401.6719,545.3594,936.7969,
1006.101,876.5312,446.6094,-138.2656,-381.8398,-542.8711,-633.2969,-797.3594,-352.4688,517.0898,
492.9062,-29.07813,-327.8125,-222.7871,-438.2109,-599.4219,-494.4219,2.320313,797.2927,818.7187,
-126.3281,-591.9883,-725.2383,-1131.0,-896.7813,-306.4375,811.2109,1279.469,1149.281,538.0312,
245.8906,-91.57031,-99.50488,-578.0313,-795.5781,-742.1562,-39.625,682.3095,869.789,548.3438,
1047.492,923.4687,443.4531,-259.3984,-323.1367,-667.0156,-978.0,-877.9531,-107.0781,797.6328,
733.7265,901.2813,573.7968,96.98438,-32.62891,-276.4883,-704.0469,-906.5469,-645.75,259.8555,
772.0625,105.375,-283.3437,-529.7236,-670.9453,-978.8125,-704.1094,88.60938,1027.016,1174.164,
-211.2031,-427.5508,-432.1172,-787.4687,-664.8906,-250.3125,704.0273,984.5899,852.9531,232.3906,
-211.8594,-748.5312,-629.3125,-388.4063,477.6093,850.6171,862.2969,348.0625,-121.8437,-438.8594,
238.3125,1021.546,1250.344,809.25,182.8437,-498.8203,-562.048,-887.8593,-922.75,-631.3437,
1007.453,1099.359,674.4531,114.2187,-274.3476,-465.4844,-1109.375,-1031.453,-561.2031,546.3359,
-750.2031,-609.75,63.41406,753.6738,776.4141,617.7031,61.23437,-163.9219,-268.1719,-480.9218,
924.1718,690.8281,337.7969,-114.6172,-141.1348,-573.9453,-817.6093,-800.5468,-125.1328,620.3867,
-365.8203,-983.3437,-953.7499,-593.9844,478.9609,1005.293,1109.859,579.25,141.4688,-418.4609,
437.4844,1097.423,1150.039,608.8438,-170.6406,-644.25,-695.2275,-720.7969,-737.5937,-325.125,
-232.4453,-362.8711,-586.5547,-857.1406,-822.625,-249.7969,673.5976,1166.281,895.9219,375.3594,
370.7656,-150.375,-261.9688,-384.418,-613.3437,-648.2656,-354.1094,350.4687,906.9492,783.8438,
-395.3125,-597.4394,-851.5781,-902.2968,-766.5312,244.8281,1091.954,1309.086,826.7968,40.03125,
-230.7656,625.1758,1033.461,776.0,345.3125,-272.4844,-347.457,-521.7344,-676.25,-731.5625,
1133.484,1196.242,881.8281,179.5312,-281.0469,-655.4941,-929.2656,-1149.828,-633.5312,258.0156,
-69.60938,-400.6882,-734.1172,-1139.484,-809.5,-109.6172,978.4123,1146.852,896.2188,241.2656,
-442.7187,435.9922,894.3671,805.125,407.4375,-37.28125,-375.9922,-380.3672,-635.1406,-671.4375,
139.3438,-126.0703,-27.92187,-311.4687,-596.5937,-669.5625,-166.1641,507.6045,734.1953,516.3437,
-279.7734,-602.3242,-918.75,-1002.469,-505.5625,514.25,1095.879,1117.281,703.9687,-121.9687,
-607.2656,-389.0937,466.1016,912.7188,945.2421,400.2656,-58.90625,-544.1328,-434.7343,-690.2266,
578.9023,822.0234,656.0,211.2656,-248.6328,-207.9336,-399.0781,-674.0156,-640.2656,-98.36719,
-531.0781,-645.9414,-1251.781,-1087.891,-572.3125,674.3789,1291.207,1274.031,792.1406,57.5625,
-748.2891,-876.4844,-733.3125,184.7812,1018.016,1187.555,908.7188,173.5781,-452.5391,-661.7766,
-647.3594,-608.5312,25.34375,727.414,981.6484,666.8593,171.0312,-448.8437,-316.9394,-551.1328,
119.2031,-238.5469,-465.7773,-773.6406,-989.2968,-604.6719,360.0625,1017.293,979.1406,595.7969,
1067.695,764.4687,93.76563,-253.5547,-459.6509,-679.9453,-912.75,-682.0156,81.3125,980.375,
249.1875,-33.9375,-237.1953,-134.2422,-706.4219,-698.6875,-400.5312,435.7305,726.7695,798.9219,
-507.7188,236.9219,982.8203,1049.406,724.4375,97.20313,-254.4219,-532.3164,-815.9219,-979.9375,
681.2129,970.7812,667.7656,165.6875,-261.3984,-275.9951,-550.5859,-776.5312,-673.4375,52.64844,
-670.6563,-700.9375,-494.9687,347.1172,834.9453,908.9218,360.1875,22.21875,-307.9062,-298.6914,
-267.4219,326.0791,672.4141,527.9531,340.0469,99.41406,160.8828,-342.414,-703.9531,-813.0468,
46.65625,-219.1172,-392.8857,-519.1406,-749.0312,-518.625,-17.86719,844.8194,899.1562,626.0313,
644.9843,1013.773,683.8593,32.9375,-495.6563,-628.0,-374.8086,-582.875,-313.9375,19.64063,
721.3047,519.8281,168.8594,-153.0312,-82.13428,-407.8203,-681.3437,-704.3593,-32.4375,650.6309,
1036.734,1143.328,709.8594,163.8047,-155.1836,-593.2343,-994.875,-1192.359,-589.289,471.668,
895.875,401.9687,-9.21875,-405.3125,-448.75,-831.3906,-721.4687,-428.2969,573.8203,973.2305,
-295.1015,-345.7778,-622.5234,-800.5625,-631.5469,81.39063,902.043,1032.812,614.8125,64.79688,
-304.5469,-675.7656,-727.0,-413.7031,593.4258,866.2734,771.5468,342.75,-34.57031,-418.6718,
549.9375,280.8125,86.32813,62.38477,-456.7031,-705.1875,-820.0313,-228.5938,506.3789,724.4297,
-464.8984,-871.3125,-611.5781,-34.21875,795.1688,866.4374,768.8281,121.0625,-172.2891,-397.6878,
560.8438,130.2656,-329.168,-436.3594,-1060.5,-1020.344,-579.75,555.6757,1038.891,1140.0,
-56.01563,-200.1133,-794.8828,-1121.469,-1013.625,-34.96875,799.1289,1067.891,909.4687,444.625,
-475.3281,362.7812,652.1484,577.5781,256.7344,8.828125,23.70117,-221.6719,-508.0781,-677.2344,
653.2812,184.9531,9.855469,-211.5039,-652.5469,-993.0312,-693.6718,151.4102,711.7929,839.7812,
-121.4375,-331.54,-888.0078,-1155.234,-1041.016,76.95313,850.0146,1225.484,956.7187,428.5469,
-388.6562,312.2031,630.8125,596.5468,387.7812,-39.85156,16.28906,-141.3281,-542.0469,-832.2812,
63.53125,-384.8281,-350.9863,-823.3281,-735.0312,-541.2656,377.1328,917.291,1010.594,467.2812,
-204.7891,-847.5781,-792.875,-340.1328,475.5938,678.0547,642.8281,270.125,146.375,-27.32422,
827.7344,881.5937,354.9531,44.89063,-135.8008,-401.9765,-870.875,-813.2031,-440.1172,552.5391,
209.5879,-370.2891,-1006.547,-1043.312,-361.8828,333.9648,710.8047,797.0469,491.8125,238.375,
298.7871,72.04688,-604.0312,-875.9063,-651.8281,76.76953,516.4687,591.5312,379.4062,197.3047,
-48.84375,-663.3437,-919.2968,-695.125,112.8633,640.3203,835.8594,534.7969,166.6172,36.60547,
0.09179688,-629.0859,-790.4219,-870.1875,-13.64844,613.4219,876.6015,589.9219,336.6875,-113.8203,
197.1484,25.92188,-727.25,-841.2499,-553.9297,159.3672,521.5938,674.75,365.75,178.4297,
-529.5781,108.8906,818.414,799.6718,510.6719,47.57813,-54.89063,-366.414,-540.6875,-793.6718,
-103.8281,-330.5,-555.1328,-828.0937,-569.7031,98.63281,876.2656,887.8906,580.8594,-56.54687,
540.125,147.8906,-124.7187,-230.5684,-257.2109,-589.3906,-532.1406,-246.5234,571.3144,720.9375,
713.0117,790.6797,511.2031,136.1562,-24.38281,-123.0391,-635.7187,-839.2031,-661.1406,132.3828,
467.7285,672.3906,669.75,288.8906,57.03907,-77.23242,-255.9141,-819.25,-695.375,-307.5625,
-282.0703,592.9785,996.2265,775.9062,310.3125,-236.6953,-295.7305,-503.9844,-695.6718,-661.0625,
-327.914,-773.4531,-883.5468,-164.1328,486.9756,763.1719,555.7031,372.7969,-18.61719,-10.72754,
113.1641,-370.8711,-565.4844,-1048.172,-917.1406,-404.125,654.8867,1105.5,1033.172,399.1406,
-759.5625,264.7031,986.9668,1175.477,723.0156,273.0781,-265.2031,-427.4687,-953.9922,-1016.516,
-120.1172,-695.0156,-865.6562,-362.9609,279.0742,639.6328,553.5,263.1562,215.4453,92.43848,
-839.2031,-598.2578,280.8789,681.5156,853.0313,440.1875,192.25,-77.91016,-142.5313,-790.0312,
