ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
6304, 5990.97, 9.509999, 0.2199993, 11.5311, 30.71985, 16.07691, 60.4, 825.4949, 5933.825
6305, 6040.44, 9.5, 0.21, 11.51042, 30.70382, 16.0235, 60.4, 794.7068, 5987.934
6306, 5872.65, 9.54, 0.25, 11.55868, 30.7332, 16.06012, 60.72, 918.685, 5800.348
6307, 6100.62, 9.54, 0.25, 11.55179, 30.71985, 16.06012, 60.72, 954.3472, 6025.512
6308, 6106.74, 9.52, 0.2300005, 11.5311, 30.70382, 16.11048, 60.72, 879.4383, 6043.084
6309, 6109.8, 9.51, 0.2200003, 11.61384, 30.69047, 16.05859, 60.72, 841.8721, 6051.521
6310, 5856.33, 9.53, 0.2399998, 11.56558, 30.71985, 16.11048, 60.72, 879.7698, 5789.871
6311, 5917.02, 9.55, 0.2600002, 11.56558, 30.69047, 16.07691, 60.72, 962.3281, 5838.24
6312, 5859.42, 9.54, 0.25, 11.57247, 30.70382, 16.14557, 60.72, 916.6153, 5787.281
6313, 6115.92, 9.54, 0.25, 11.55179, 30.70382, 16.11048, 60.4, 956.7407, 6040.623
6314, 6118.47, 9.530001, 0.2400007, 11.55523, 30.74655, 16.06012, 60.72, 919.1535, 6049.036
6315, 6119.49, 9.58, 0.29, 11.60694, 30.69047, 16.04181, 60.72, 1108.887, 6018.184
6316, 5866.28, 9.55, 0.2600002, 11.55868, 30.70382, 16.00824, 60.72, 954.076, 5788.176
6317, 5865.79, 9.54, 0.25, 11.57936, 30.70382, 16.0235, 60.72, 917.6118, 5793.573
6318, 5781.51, 9.54, 0.25, 11.60005, 30.7332, 16.16388, 60.72, 904.4274, 5710.33
6319, 5946.09, 9.53, 0.2399998, 11.63452, 30.70382, 16.43854, 60.72, 893.254, 5878.612
6320, 6053.19, 9.52, 0.2300005, 11.60694, 30.7332, 16.63081, 60.72, 871.7265, 5990.092
6321, 5856.48, 9.5, 0.21, 11.60694, 30.70382, 16.76509, 61.04, 770.5042, 5805.573
6322, 5872.65, 9.539999, 0.249999, 11.59315, 30.69047, 16.86885, 60.72, 918.6813, 5800.348
6323, 6118.47, 9.58, 0.29, 11.59315, 30.70382, 16.95583, 60.72, 1108.702, 6017.179
6324, 5785.429, 9.49, 0.1999998, 11.57936, 30.71985, 16.92073, 61.36, 725.106, 5739.81
6325, 5857.95, 9.530001, 0.2400007, 11.52076, 30.70382, 16.9894, 60.72, 880.0166, 5791.472
6326, 5977.2, 9.5, 0.21, 11.61039, 30.71985, 17.09316, 60.4, 786.3867, 5925.244
6327, 5875.59, 9.51, 0.2200003, 11.56558, 30.70382, 17.12673, 60.4, 809.6002, 5819.545
6328, 5874.12, 9.53, 0.2399998, 11.57247, 30.71985, 17.11147, 60.72, 882.4423, 5807.459
6329, 5833.45, 9.55, 0.2600002, 11.60005, 30.70382, 17.18013, 60.72, 948.7366, 5755.783
6330, 6116.94, 9.55, 0.2600002, 11.55179, 30.67712, 17.29915, 61.04, 994.8426, 6035.499
6331, 6070.02, 9.53, 0.2399998, 11.538, 30.71985, 17.40444, 60.72, 911.8714, 6001.136
6332, 6345.69, 9.53, 0.2399998, 11.57247, 30.70382, 17.54177, 60.4, 953.2841, 6273.677
6333, 6118.98, 9.57, 0.2799997, 11.50353, 30.69047, 17.55703, 60.72, 1070.962, 6024.53
6334, 5877.55, 9.559999, 0.2699995, 11.49663, 30.69047, 17.55703, 60.72, 992.3252, 5793.175
6335, 6117.45, 9.5, 0.21, 11.5311, 30.70382, 17.54177, 60.72, 804.8386, 6064.275
6336, 6105.21, 9.51, 0.2200003, 11.5311, 30.69047, 17.54177, 60.4, 841.2396, 6046.975
6337, 5847.17, 9.55, 0.2600002, 11.538, 30.71985, 17.66232, 60.72, 950.968, 5769.32
6338, 5873.63, 9.55, 0.2600002, 11.52421, 30.7332, 17.78439, 60.72, 955.2713, 5795.428
6339, 6353.11, 9.54, 0.25, 11.52766, 30.7332, 17.88663, 60.4, 993.8455, 6274.893
6340, 5877.55, 9.559999, 0.2699995, 11.51042, 30.70382, 17.99039, 60.4, 992.3252, 5793.175
6341, 6112.35, 9.54, 0.25, 11.538, 30.71985, 18.04227, 61.36, 956.1823, 6037.097
6342, 6117.96, 9.5, 0.21, 11.5311, 30.7332, 18.07736, 60.4, 804.9057, 6064.78
6343, 6118.47, 9.49, 0.1999998, 11.51042, 30.71985, 18.12772, 61.04, 766.8468, 6070.224
6344, 6118.47, 9.5, 0.21, 11.52766, 30.71985, 18.12772, 60.4, 804.9727, 6065.286
6345, 5875.59, 9.55, 0.2600002, 11.538, 30.7332, 18.0087, 60.72, 955.5901, 5797.362
6346, 5879.51, 9.55, 0.2600002, 11.55868, 30.70382, 17.95529, 60.72, 956.2277, 5801.229
6347, 6094.5, 9.549999, 0.2599993, 11.538, 30.71985, 17.85306, 60.72, 991.1895, 6013.358
6348, 5874.12, 9.55, 0.2600002, 11.55179, 30.71985, 17.83475, 60.72, 955.3511, 5795.911
6349, 6101.13, 9.54, 0.25, 11.57936, 30.70382, 17.86831, 60.72, 954.4271, 6026.015
6350, 5868.73, 9.55, 0.2600002, 11.57936, 30.71985, 17.76608, 60.4, 954.4744, 5790.593
6351, 5851.09, 9.55, 0.2600002, 11.53455, 30.71985, 17.79965, 60.72, 951.6055, 5773.188
6352, 5960.88, 9.56, 0.2700005, 11.57247, 30.7332, 17.78439, 60.4, 1006.398, 5875.309
6353, 5917.02, 9.54, 0.25, 11.57247, 30.71985, 17.95529, 60.4, 925.6259, 5844.172
6354, 5867.549, 9.54, 0.25, 11.60694, 30.70382, 18.10941, 60.72, 917.887, 5795.31
6355, 5824.63, 9.530001, 0.2400007, 11.52421, 30.71985, 18.3856, 61.04, 875.0111, 5758.53
6356, 5851.23, 9.52, 0.2300005, 11.60005, 30.7332, 18.80064, 60.4, 842.642, 5790.237
6357, 6108.27, 9.55, 0.2600002, 11.60005, 30.71985, 19.26452, 60.72, 993.4326, 6026.945
6358, 5877.55, 9.52, 0.2300005, 11.54834, 30.7332, 19.5758, 60.72, 846.4324, 5816.283
6359, 6116.94, 9.530001, 0.2400007, 11.54489, 30.7332, 19.73144, 60.72, 918.9237, 6047.523
6360, 5866.77, 9.53, 0.2399998, 11.5311, 30.7332, 19.90387, 60.72, 881.3381, 5800.192
6361, 5880.0, 9.56, 0.2700005, 11.59315, 30.71985, 20.07477, 60.08, 992.7423, 5795.59
6362, 6076.139, 9.53, 0.2399998, 11.55179, 30.71985, 20.28077, 60.4, 912.7908, 6007.186
6363, 5869.22, 9.53, 0.2399998, 11.58626, 30.70382, 20.54017, 60.72, 881.7061, 5802.614
6364, 5866.28, 9.55, 0.2600002, 11.56558, 30.7332, 20.62715, 60.72, 954.076, 5788.176
6365, 6078.18, 9.549999, 0.2599993, 11.56558, 30.7332, 20.61036, 60.72, 988.5352, 5997.255
6366, 6115.41, 9.51, 0.2200003, 11.56558, 30.71985, 20.4715, 60.4, 842.6452, 6057.077
6367, 5854.52, 9.52, 0.2300005, 11.55179, 30.7332, 20.35248, 61.04, 843.1158, 5793.493
6368, 5849.13, 9.54, 0.25, 11.54489, 30.71985, 20.2121, 60.72, 915.0055, 5777.118
6369, 5753.09, 9.55, 0.2600002, 11.55179, 30.70382, 20.28077, 60.4, 935.667, 5676.493
6370, 5861.38, 9.549999, 0.2599993, 11.51387, 30.71985, 20.2121, 61.04, 953.2756, 5783.341
6371, 5839.82, 9.52, 0.2300005, 11.60005, 30.7332, 20.19684, 61.04, 840.9988, 5778.947
6372, 5860.41, 9.52, 0.2300005, 11.538, 30.71985, 20.17853, 60.72, 843.9641, 5799.322
6373, 5815.81, 9.54, 0.25, 11.52421, 30.70382, 20.2121, 60.4, 909.7932, 5744.208
6374, 5818.75, 9.52, 0.2299995, 11.51042, 30.7332, 20.16175, 60.4, 837.9611, 5758.096
6375, 5818.26, 9.530001, 0.2400007, 11.50353, 30.71985, 20.14344, 60.4, 874.0541, 5752.233
6376, 5822.67, 9.53, 0.2399998, 11.51042, 30.7332, 20.31739, 60.72, 874.7131, 5756.593
6377, 5889.48, 9.51, 0.2200003, 11.57936, 30.70382, 20.38453, 60.4, 811.5142, 5833.303
6378, 5519.361, 9.48, 0.1899996, 11.54834, 30.74655, 20.57679, 61.04, 657.3387, 5480.077
6379, 6114.9, 9.57, 0.2799997, 11.51731, 30.7332, 20.66072, 60.72, 1070.248, 6020.513
6380, 6104.19, 9.53, 0.2399998, 11.52421, 30.70382, 20.69581, 61.36, 917.0046, 6034.918
6381, 5870.2, 9.549999, 0.2599993, 11.57247, 30.7332, 20.59205, 60.4, 954.7101, 5792.045
6382, 6097.05, 9.53, 0.2399998, 11.55179, 30.71985, 20.62715, 60.08, 915.932, 6027.859
6383, 5879.02, 9.54, 0.25, 11.52766, 30.7332, 20.52338, 60.4, 919.6814, 5806.64
6384, 6081.75, 9.54, 0.25, 11.5311, 30.71985, 20.4715, 60.72, 951.3953, 6006.874
6385, 6029.73, 9.52, 0.2299995, 11.59315, 30.71985, 20.38605, 60.08, 868.3444, 5966.877
6386, 6066.45, 9.53, 0.2399998, 11.56558, 30.74655, 20.21515, 61.36, 911.3352, 5997.606
6387, 6116.94, 9.559999, 0.2699995, 11.54489, 30.71985, 20.12818, 60.08, 1032.742, 6029.129
6388, 6119.49, 9.5, 0.21, 11.55179, 30.7332, 20.05951, 60.72, 805.107, 6066.297
6389, 5899.17, 9.53, 0.2399998, 11.58626, 30.74655, 20.00916, 60.72, 886.2054, 5832.225
6390, 5973.63, 9.52, 0.2299995, 11.56558, 30.70382, 19.96948, 60.72, 860.2654, 5911.362
6391, 5863.34, 9.55, 0.2600002, 11.58626, 30.7332, 20.05951, 60.4, 953.5978, 5785.275
6392, 6086.339, 9.559999, 0.2699995, 11.57592, 30.71985, 19.95422, 60.72, 1027.576, 5998.968
6393, 5878.53, 9.52, 0.2300005, 11.56558, 30.71985, 19.91913, 61.36, 846.5735, 5817.253
6394, 5880.49, 9.54, 0.25, 11.60694, 30.7332, 19.88708, 60.72, 919.9114, 5808.092
6395, 6116.94, 9.5, 0.21, 11.56558, 30.7332, 19.80011, 60.72, 804.7714, 6063.769
6396, 5871.67, 9.53, 0.2399998, 11.63452, 30.7332, 19.74823, 61.04, 882.0742, 5805.037
6397, 6113.37, 9.53, 0.2399998, 11.59315, 30.71985, 19.71313, 60.72, 918.3837, 6043.994
6398, 5793.27, 9.49, 0.1999998, 11.57936, 30.74655, 19.81842, 60.4, 726.0885, 5747.589
6399, 5821.69, 9.55, 0.2600002, 11.57247, 30.7332, 19.93744, 61.04, 946.824, 5744.18
6400, 5879.02, 9.54, 0.25, 11.54489, 30.71985, 20.02289, 60.72, 919.6814, 5806.64
6401, 6101.64, 9.559999, 0.2699995, 11.58626, 30.7332, 20.19684, 61.04, 1030.159, 6014.049
6402, 6111.33, 9.52, 0.2300005, 11.52766, 30.7332, 20.21515, 60.4, 880.0994, 6047.626
6403, 5984.34, 9.55, 0.2600002, 11.538, 30.7332, 20.18006, 60.4, 973.2769, 5904.664
6404, 5873.14, 9.54, 0.25, 11.55179, 30.74655, 20.24872, 60.72, 918.7615, 5800.832
6405, 6092.969, 9.52, 0.2299995, 11.51042, 30.71985, 20.35248, 60.4, 877.4516, 6029.458
6406, 5848.64, 9.51, 0.2200003, 11.51042, 30.70382, 20.43641, 61.04, 805.8867, 5792.852
6407, 5871.18, 9.54, 0.25, 11.54489, 30.71985, 20.50507, 60.4, 918.4548, 5798.896
6408, 5874.12, 9.549999, 0.2599993, 11.53455, 30.71985, 20.62715, 60.72, 955.3476, 5795.912
6409, 6075.63, 9.52, 0.2300005, 11.55179, 30.71985, 20.64546, 61.36, 874.9581, 6012.298
6410, 6094.5, 9.52, 0.2300005, 11.64831, 30.71985, 20.66072, 60.4, 877.6755, 6030.972
6411, 6125.61, 9.5, 0.21, 11.56558, 30.71985, 20.52338, 60.72, 805.9122, 6072.364
6412, 6108.78, 9.53, 0.2399998, 11.49663, 30.74655, 20.47303, 60.72, 917.6942, 6039.457
6413, 5863.34, 9.53, 0.2399998, 11.48974, 30.7332, 20.57679, 61.04, 880.8228, 5796.801
6414, 6118.47, 9.54, 0.25, 11.49663, 30.7332, 20.57679, 60.72, 957.1396, 6043.141
6415, 6091.44, 9.559999, 0.2699995, 11.49663, 30.7332, 20.57679, 60.4, 1028.437, 6003.995
6416, 5861.38, 9.5, 0.21, 11.5311, 30.7332, 20.62715, 60.4, 771.1488, 5810.431
6417, 5855.5, 9.5, 0.21, 11.55179, 30.71985, 20.62715, 60.4, 770.3753, 5804.601
6418, 6101.64, 9.51, 0.2200003, 11.52421, 30.7332, 20.62715, 60.72, 840.7477, 6043.438
6419, 5870.2, 9.54, 0.25, 11.55179, 30.7332, 20.61036, 60.72, 918.3017, 5797.928
6420, 6108.78, 9.53, 0.2399998, 11.52421, 30.7599, 20.61341, 60.72, 917.6942, 6039.457
6421, 5822.67, 9.55, 0.2600002, 11.538, 30.70382, 20.62715, 60.72, 946.9833, 5745.146
6422, 5844.23, 9.5, 0.21, 11.538, 30.7332, 20.64546, 60.72, 768.8926, 5793.43
6423, 5828.06, 9.51, 0.2200003, 11.54834, 30.71985, 20.67903, 61.04, 803.051, 5772.469
6424, 6073.59, 9.52, 0.2300005, 11.55179, 30.71985, 20.67903, 60.4, 874.6643, 6010.279
6425, 5865.79, 9.5, 0.21, 11.538, 30.7332, 20.69581, 60.72, 771.7291, 5814.802
6426, 6107.25, 9.54, 0.25, 11.57592, 30.74655, 20.78279, 60.4, 955.3844, 6032.06
6427, 5879.51, 9.530001, 0.2400007, 11.56558, 30.70382, 20.92012, 60.4, 883.2555, 5812.787
6428, 5878.04, 9.52, 0.2300005, 11.62073, 30.7332, 20.92012, 60.72, 846.503, 5816.768
6429, 5873.63, 9.559999, 0.2699995, 11.60694, 30.7332, 20.92012, 60.4, 991.6633, 5789.312
6430, 5845.7, 9.52, 0.2300005, 11.57936, 30.7332, 20.88502, 60.72, 841.8457, 5784.765
6431, 5833.45, 9.54, 0.25, 11.57592, 30.7332, 20.86977, 60.72, 912.5527, 5761.631
6432, 5765.83, 9.55, 0.2600002, 11.55868, 30.7332, 20.85145, 60.72, 937.7391, 5689.064
6433, 6107.759, 9.5, 0.21, 11.65521, 30.74655, 20.88808, 60.72, 803.5637, 6054.669
6434, 5985.361, 9.53, 0.2399998, 11.60694, 30.7599, 20.81941, 61.04, 899.1534, 5917.437
6435, 5790.821, 9.530001, 0.2400007, 11.60694, 30.71985, 20.79805, 60.72, 869.932, 5725.105
6436, 5856.48, 9.51, 0.2200003, 11.5311, 30.71985, 20.76448, 61.36, 806.9671, 5800.617
6437, 6084.81, 9.53, 0.2399998, 11.60694, 30.7332, 20.73243, 60.72, 914.0933, 6015.758
6438, 5697.21, 9.559999, 0.2699995, 11.60005, 30.71985, 20.69581, 60.72, 961.8778, 5615.425
6439, 5691.84, 9.55, 0.2600002, 11.57247, 30.74655, 20.64546, 61.04, 925.7055, 5616.058
6440, 5484.03, 9.53, 0.2399998, 11.58626, 30.71985, 20.67903, 61.04, 823.8409, 5421.796
6441, 5363.16, 9.52, 0.2300005, 11.55868, 30.71985, 20.72938, 60.72, 772.3546, 5307.255
6442, 5591.13, 9.55, 0.2600002, 11.57936, 30.74655, 20.83467, 60.4, 909.3263, 5516.689
6443, 5558.071, 9.53, 0.2399998, 11.49663, 30.74655, 20.93843, 60.72, 834.9635, 5494.996
6444, 5541.9, 9.52, 0.2300005, 11.48974, 30.74655, 21.04067, 60.4, 798.0951, 5484.132
6445, 5583.99, 9.54, 0.25, 11.57247, 30.71985, 20.98879, 60.4, 873.5286, 5515.242
6446, 5547.781, 9.57, 0.2799997, 11.5311, 30.7332, 20.98879, 61.04, 970.9886, 5462.147
6447, 5609.03, 9.51, 0.2200003, 11.46905, 30.7332, 20.95369, 60.4, 772.8708, 5555.528
6448, 5688.49, 9.559999, 0.2699995, 11.4725, 30.7332, 20.74769, 60.72, 960.4056, 5606.83
6449, 5299.41, 9.530001, 0.2400007, 11.50353, 30.74655, 20.67903, 60.72, 796.1094, 5239.271
6450, 5845.11, 9.51, 0.2200003, 11.51042, 30.74655, 20.45472, 61.04, 805.4005, 5789.356
6451, 5771.22, 9.53, 0.2399998, 11.55179, 30.74655, 20.3708, 61.04, 866.9841, 5705.727
6452, 5663.42, 9.54, 0.25, 11.50353, 30.7599, 20.1648, 60.72, 885.9541, 5593.694
6453, 5727.12, 9.5, 0.21, 11.50008, 30.7332, 20.0061, 60.72, 753.4851, 5677.338
6454, 5631.929, 9.52, 0.2300005, 11.4725, 30.71985, 19.8352, 60.72, 811.0603, 5573.223
6455, 5726.79, 9.54, 0.25, 11.51042, 30.74655, 19.56054, 60.4, 895.8673, 5656.284
6456, 5828.55, 9.53, 0.2399998, 11.49663, 30.74655, 19.31945, 60.72, 875.5965, 5762.406
6457, 5721.241, 9.530001, 0.2400007, 11.5311, 30.7332, 19.14549, 60.72, 859.4792, 5656.314
6458, 5719.14, 9.530001, 0.2400007, 11.51731, 30.74655, 19.00816, 60.72, 859.1637, 5654.237
6459, 5805.03, 9.54, 0.25, 11.50353, 30.7332, 18.80064, 60.4, 908.1069, 5733.561
6460, 5729.85, 9.559999, 0.2699995, 11.52766, 30.74655, 18.66331, 60.4, 967.3885, 5647.596
6461, 5755.05, 9.540001, 0.250001, 11.52766, 30.7332, 18.52598, 60.08, 900.2915, 5684.195
6462, 5531.46, 9.54, 0.25, 11.55868, 30.7332, 18.33524, 60.08, 865.3111, 5463.358
6463, 5727.611, 9.53, 0.2399998, 11.54489, 30.74655, 18.18265, 61.36, 860.4328, 5662.612
6464, 5785.92, 9.530001, 0.2400007, 11.5311, 30.71985, 17.97208, 60.72, 869.1958, 5720.26
6465, 5822.179, 9.52, 0.2299995, 11.57247, 30.74655, 17.69894, 60.4, 838.455, 5761.49
6466, 5841.78, 9.530001, 0.2400007, 11.50353, 30.7332, 17.40444, 60.72, 877.5875, 5775.486
6467, 5716.83, 9.5, 0.21, 11.57247, 30.7332, 17.09468, 60.4, 752.1313, 5667.137
6468, 5802.58, 9.55, 0.2600002, 11.5311, 30.74655, 16.95735, 60.4, 943.716, 5725.324
6469, 5844.72, 9.52, 0.2300005, 11.55179, 30.74655, 16.95735, 60.72, 841.7045, 5783.795
6470, 5831.98, 9.530001, 0.2400007, 11.58626, 30.77593, 16.97566, 60.72, 876.1153, 5765.797
6471, 5925.69, 9.549999, 0.2599993, 11.55868, 30.74655, 17.07942, 60.72, 963.7348, 5846.796
6472, 5778.08, 9.5, 0.21, 11.52766, 30.74655, 17.16335, 60.72, 760.1896, 5727.855
6473, 5905.29, 9.53, 0.2399998, 11.51731, 30.74655, 17.28542, 61.04, 887.1248, 5838.275
6474, 5844.72, 9.52, 0.2300005, 11.52421, 30.74655, 17.35409, 60.72, 841.7045, 5783.795
6475, 5780.04, 9.51, 0.2200003, 11.39321, 30.74655, 17.38766, 61.04, 796.4343, 5724.906
6476, 5839.82, 9.54, 0.25, 11.42769, 30.71985, 17.42275, 60.72, 913.5492, 5767.922
6477, 5968.02, 9.5, 0.21, 11.4139, 30.7332, 17.36935, 60.72, 785.1789, 5916.143
6478, 5845.11, 9.52, 0.2300005, 11.38632, 30.74655, 17.3724, 60.72, 841.7607, 5784.182
6479, 5728.83, 9.52, 0.2300005, 11.37253, 30.7332, 17.38766, 61.36, 825.0151, 5669.113
6480, 5716.08, 9.53, 0.2399998, 11.42079, 30.74655, 17.26711, 60.72, 858.7007, 5651.212
6481, 5814.51, 9.55, 0.2600002, 11.25877, 30.74655, 17.31899, 60.72, 945.6562, 5737.095
6482, 6081.24, 9.53, 0.2399998, 11.20706, 30.74655, 17.18166, 61.04, 913.557, 6012.229
6483, 5789.35, 9.53, 0.2399998, 11.27601, 30.74655, 17.11299, 60.72, 869.7077, 5723.651
6484, 5820.71, 9.56, 0.2700005, 11.26222, 30.74655, 16.97414, 60.72, 982.7322, 5737.151
6485, 5869.59, 9.530001, 0.2400007, 11.2898, 30.7599, 16.85512, 60.72, 881.7653, 5802.98
6486, 5844.23, 9.55, 0.2600002, 11.22085, 30.71985, 16.71473, 60.72, 950.4898, 5766.419
6487, 5858.44, 9.549999, 0.2599993, 11.26911, 30.74655, 16.59571, 60.4, 952.7975, 5780.44
6488, 5892.03, 9.530001, 0.2400007, 11.23464, 30.74655, 16.54383, 60.72, 885.1364, 5825.166
6489, 5766.32, 9.52, 0.2300005, 11.24153, 30.7332, 16.47517, 60.72, 830.4141, 5706.213
6490, 5858.93, 9.52, 0.2300005, 11.26222, 30.74655, 16.44007, 60.72, 843.7509, 5797.857
6491, 5836.39, 9.51, 0.2200003, 11.24153, 30.74655, 16.37141, 60.72, 804.1987, 5780.719
6492, 5822.67, 9.53, 0.2399998, 11.24843, 30.7332, 16.33783, 60.72, 874.7131, 5756.593
6493, 5880.81, 9.530001, 0.2400007, 11.27601, 30.74655, 16.33783, 60.72, 883.4508, 5814.073
6494, 5798.7, 9.549999, 0.2599993, 11.2829, 30.7599, 16.30274, 60.72, 943.0816, 5721.496
6495, 5791.8, 9.52, 0.2299995, 11.30358, 30.7332, 16.26612, 60.72, 834.0799, 5731.427
6496, 5558.49, 9.53, 0.2399998, 11.31048, 30.74655, 16.16541, 61.04, 835.0266, 5495.411
6497, 5783.4, 9.57, 0.2799997, 11.31737, 30.7332, 16.00824, 60.72, 1012.227, 5694.129
6498, 5836.88, 9.530001, 0.2400007, 11.2898, 30.7332, 15.93957, 60.72, 876.8514, 5770.641
6499, 5874.69, 9.53, 0.2399998, 11.31737, 30.74655, 15.99146, 60.72, 882.5278, 5808.022
6500, 5787.99, 9.53, 0.2399998, 11.22085, 30.7332, 15.93957, 60.72, 869.5034, 5722.307
6501, 5814.34, 9.51, 0.2200003, 11.30358, 30.7332, 15.87091, 60.72, 801.1605, 5758.879
6502, 5676.3, 9.559999, 0.2699995, 11.22085, 30.7332, 15.75189, 60.72, 958.3474, 5594.814
6503, 5842.76, 9.52, 0.2300005, 11.24843, 30.74655, 15.49249, 61.04, 841.4222, 5781.856
6504, 5799.64, 9.52, 0.2300005, 11.24153, 30.74655, 15.26818, 60.72, 835.2124, 5739.185
6505, 5802.09, 9.52, 0.2300005, 11.22085, 30.7599, 15.11559, 60.72, 835.5653, 5741.609
6506, 5727.611, 9.52, 0.2300005, 11.24153, 30.7332, 14.88823, 60.72, 824.8394, 5667.906
6507, 5724.18, 9.530001, 0.2400007, 11.24153, 30.7599, 14.7219, 60.4, 859.9208, 5659.22
6508, 5863.83, 9.55, 0.2600002, 11.24843, 30.7332, 14.56321, 60.72, 953.6776, 5785.758
6509, 5740.56, 9.54, 0.25, 11.24843, 30.74655, 14.44419, 60.72, 898.0215, 5669.884
6510, 5907.84, 9.52, 0.2300005, 11.23464, 30.71985, 14.35721, 61.04, 850.7945, 5846.257
6511, 5822.16, 9.559999, 0.2699995, 11.2898, 30.74655, 14.32364, 60.72, 982.9736, 5738.581
6512, 5729.57, 9.53, 0.2399998, 11.17948, 30.74655, 14.32364, 60.4, 860.7272, 5664.55
6513, 5618.16, 9.53, 0.2399998, 11.17948, 30.7599, 14.21988, 61.04, 843.9906, 5554.404
6514, 5813.36, 9.54, 0.25, 11.1588, 30.74655, 14.25498, 60.72, 909.41, 5741.788
6515, 5758.92, 9.530001, 0.2400007, 11.18638, 30.74655, 14.168, 60.72, 865.1398, 5693.566
6516, 5789.52, 9.55, 0.2600002, 11.16569, 30.74655, 14.13291, 60.72, 941.5919, 5712.438
6517, 5900.7, 9.53, 0.2399998, 11.19672, 30.7599, 14.11765, 60.72, 886.4353, 5833.738
6518, 5461.59, 9.53, 0.2399998, 11.16569, 30.74655, 14.09934, 60.72, 820.4698, 5399.61
6519, 5767.79, 9.54, 0.25, 11.17259, 30.7599, 14.08255, 60.72, 902.2812, 5696.779
6520, 5823.16, 9.540001, 0.250001, 11.24843, 30.7332, 14.06424, 60.72, 910.9464, 5751.467
6521, 5785.92, 9.52, 0.2300005, 11.18638, 30.74655, 14.09934, 60.4, 833.2367, 5725.608
6522, 5666.61, 9.54, 0.25, 11.21395, 30.7332, 14.168, 61.04, 886.4532, 5596.845
6523, 5673.75, 9.54, 0.25, 11.14501, 30.74655, 14.25498, 60.72, 887.5701, 5603.897
6524, 5752.11, 9.52, 0.2300005, 11.16914, 30.7599, 14.54795, 60.72, 828.3677, 5692.151
6525, 5684.98, 9.549999, 0.2599993, 11.13811, 30.74655, 14.61662, 60.4, 924.5865, 5609.29
6526, 5827.57, 9.53, 0.2399998, 11.1519, 30.74655, 14.6685, 60.72, 875.4493, 5761.437
6527, 5739.54, 9.55, 0.2600002, 11.19672, 30.74655, 14.81956, 60.72, 933.4633, 5663.124
6528, 5785.92, 9.54, 0.25, 11.17259, 30.7599, 14.95994, 60.4, 905.1173, 5714.685
6529, 5840.31, 9.549999, 0.2599993, 11.20706, 30.7599, 15.02861, 60.72, 949.8489, 5762.552
6530, 5847.66, 9.54, 0.25, 11.16569, 30.7599, 14.87297, 60.72, 914.7757, 5775.666
6531, 5818.08, 9.52, 0.2299995, 11.18638, 30.74655, 14.71885, 60.72, 837.8646, 5757.433
6532, 5784.42, 9.53, 0.2399998, 11.14501, 30.74655, 14.52964, 60.72, 868.9671, 5718.777
6533, 5857.46, 9.549999, 0.2599993, 11.20017, 30.7332, 14.23667, 60.4, 952.6381, 5779.474
6534, 5832.469, 9.55, 0.2600002, 11.20706, 30.7599, 14.11765, 61.36, 948.5771, 5754.816
6535, 5958.33, 9.54, 0.25, 11.22085, 30.7332, 13.97726, 60.4, 932.0883, 5884.973
6536, 5780.04, 9.54, 0.25, 11.2174, 30.7599, 13.85824, 60.72, 904.1975, 5708.879
6537, 5796.66, 9.54, 0.25, 11.22085, 30.74655, 13.7026, 60.4, 906.7975, 5725.294
6538, 5771.16, 9.54, 0.25, 11.22085, 30.7599, 13.42794, 60.72, 902.8084, 5700.108
6539, 5780.53, 9.53, 0.2399998, 11.21395, 30.7599, 13.39437, 60.72, 868.3827, 5714.931
6540, 6080.73, 9.53, 0.2399998, 11.22085, 30.7599, 13.2723, 60.4, 913.4803, 6011.724
6541, 5682.53, 9.55, 0.2600002, 11.21395, 30.74655, 13.11665, 60.72, 924.1914, 5606.873
6542, 5802.09, 9.52, 0.2300005, 11.22085, 30.7599, 13.11665, 60.72, 835.5653, 5741.609
6543, 5815.02, 9.55, 0.2600002, 11.20706, 30.74655, 12.99611, 61.04, 945.7392, 5737.598
6544, 5824.14, 9.51, 0.2200003, 11.22085, 30.7599, 12.91066, 60.4, 802.5108, 5768.585
6545, 5789.84, 9.549999, 0.2599993, 11.17948, 30.7599, 12.85878, 60.72, 941.6406, 5712.754
6546, 5724.24, 9.51, 0.2200003, 11.20706, 30.7332, 12.80537, 60.4, 788.7456, 5669.639
6547, 5749.66, 9.55, 0.2600002, 11.20017, 30.77593, 12.73976, 60.4, 935.1092, 5673.109
6548, 5760.93, 9.52, 0.2300005, 11.1519, 30.7599, 12.75502, 60.72, 829.6378, 5700.878
6549, 5777.59, 9.52, 0.2300005, 11.20706, 30.77593, 12.73976, 61.04, 832.0371, 5717.365
6550, 5712.91, 9.54, 0.25, 11.21395, 30.77593, 12.82673, 60.4, 893.6961, 5642.575
6551, 5819.24, 9.52, 0.2300005, 11.22085, 30.77593, 12.87709, 60.72, 838.0351, 5758.581
6552, 5865.3, 9.559999, 0.2699995, 11.17948, 30.77593, 12.84199, 61.04, 990.257, 5781.101
6553, 5727.81, 9.55, 0.2600002, 11.1519, 30.74655, 12.97933, 61.36, 931.5556, 5651.55
6554, 5772.18, 9.54, 0.25, 11.22085, 30.7599, 13.17006, 60.72, 902.9678, 5701.115
