ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
5639, 16782.06, 5.64, 7.765, 12.31708, 21.80895, 23.74914, 47.92, -16549.96, 2781.401
5640, 16602.54, 5.63, 7.755, 12.27571, 21.83566, 23.73541, 48.24, -16389.89, 2648.719
5641, 16889.16, 5.64, 7.765, 12.26882, 21.83566, 23.74914, 47.6, -16655.59, 2799.144
5642, 16782.57, 5.64, 7.765, 12.30329, 21.83566, 23.74914, 47.6, -16550.47, 2781.478
5643, 16808.58, 5.65, 7.775, 12.27571, 21.83566, 23.78119, 47.92, -16558.29, 2889.886
5644, 16770.84, 5.63, 7.755, 12.26192, 21.84901, 23.75067, 47.92, -16556.04, 2675.569
5645, 16743.3, 5.64, 7.765, 12.31019, 21.83566, 23.74914, 47.92, -16511.74, 2774.97
5646, 16726.47, 5.64, 7.765, 12.25503, 21.80895, 23.79492, 48.24, -16495.14, 2772.18
5647, 16885.8, 5.639999, 7.764999, 12.29295, 21.82231, 23.7644, 47.92, -16652.27, 2798.587
5648, 16919.72, 5.639999, 7.764999, 12.27571, 21.83566, 23.79492, 47.92, -16685.72, 2804.209
5649, 16492.89, 5.64, 7.765, 12.30329, 21.82231, 23.79492, 47.28, -16264.8, 2733.475
5650, 16827.45, 5.65, 7.775, 12.24813, 21.82231, 23.73236, 47.92, -16576.88, 2893.13
5651, 16901.91, 5.64, 7.765, 12.25503, 21.82231, 23.77813, 47.92, -16668.16, 2801.265
5652, 16787.67, 5.64, 7.765, 12.31019, 21.80895, 23.80865, 47.6, -16555.5, 2782.323
5653, 17021.76, 5.63, 7.755, 12.24124, 21.82231, 23.77813, 47.6, -16803.74, 2715.6
5654, 16977.9, 5.63, 7.755, 12.28261, 21.82231, 23.82391, 47.92, -16760.45, 2708.595
5655, 16430.67, 5.64, 7.765, 12.31019, 21.83566, 23.79492, 47.92, -16203.44, 2723.155
5656, 16929.96, 5.639999, 7.764999, 12.2964, 21.83566, 23.81018, 47.92, -16695.82, 2805.906
5657, 16781.04, 5.63, 7.755, 12.25503, 21.82231, 23.81018, 47.28, -16566.11, 2677.188
5658, 16713.21, 5.64, 7.765, 12.25503, 21.83566, 23.78119, 47.92, -16482.07, 2769.983
5659, 16834.59, 5.65, 7.775, 12.31019, 21.83566, 23.79492, 47.92, -16583.91, 2894.357
5660, 16915.68, 5.64, 7.765, 12.26192, 21.82231, 23.82391, 47.92, -16681.74, 2803.547
5661, 16861.62, 5.64, 7.765, 12.24124, 21.82231, 23.88647, 47.28, -16628.43, 2794.58
5662, 16683.12, 5.63, 7.755, 12.29984, 21.86504, 23.81323, 47.92, -16469.44, 2661.574
5663, 16950.87, 5.64, 7.765, 12.2964, 21.83566, 23.82696, 47.92, -16716.44, 2809.379
5664, 16939.65, 5.64, 7.765, 12.24124, 21.83566, 23.84222, 47.92, -16705.38, 2807.512
5665, 16799.91, 5.64, 7.765, 12.25503, 21.82231, 23.82391, 47.92, -16567.57, 2784.352
5666, 16854.48, 5.64, 7.765, 12.30329, 21.82231, 23.8407, 47.92, -16621.38, 2793.404
5667, 16840.2, 5.64, 7.765, 12.25503, 21.83566, 23.85596, 47.92, -16607.3, 2791.037
5668, 16770.84, 5.64, 7.765, 12.26882, 21.80895, 23.88647, 47.92, -16538.9, 2779.534
5669, 16954.44, 5.639999, 7.764999, 12.30329, 21.80895, 23.8407, 47.6, -16719.96, 2809.963
5670, 16982.49, 5.64, 7.765, 12.26882, 21.82231, 23.90173, 47.28, -16747.62, 2814.612
5671, 16977.39, 5.64, 7.765, 12.24124, 21.83566, 23.90173, 47.92, -16742.6, 2813.766
5672, 16963.62, 5.64, 7.765, 12.28261, 21.82231, 23.86969, 48.24, -16729.02, 2811.485
5673, 16890.57, 5.64, 7.765, 12.31019, 21.82231, 23.90173, 47.28, -16656.98, 2799.377
5674, 16709.13, 5.64, 7.765, 12.24124, 21.82231, 23.91852, 47.28, -16478.04, 2769.314
5675, 16784.1, 5.64, 7.765, 12.30329, 21.82231, 23.90173, 47.92, -16551.98, 2781.731
5676, 16998.81, 5.64, 7.765, 12.31019, 21.82231, 23.86969, 47.6, -16763.72, 2817.317
5677, 16868.25, 5.64, 7.765, 12.28261, 21.79293, 23.9292, 47.6, -16634.96, 2795.686
5678, 16912.11, 5.64, 7.765, 12.24813, 21.82231, 23.90173, 47.92, -16678.21, 2802.955
5679, 16826.43, 5.64, 7.765, 12.31019, 21.82231, 23.91852, 47.28, -16593.72, 2788.755
5680, 16922.31, 5.64, 7.765, 12.31019, 21.80895, 23.96124, 47.92, -16688.28, 2804.638
5681, 16835.1, 5.64, 7.765, 12.24813, 21.82231, 23.99329, 47.6, -16602.27, 2790.192
5682, 16819.8, 5.64, 7.765, 12.26882, 21.80895, 23.93225, 47.6, -16587.18, 2787.656
5683, 16505.13, 5.639999, 7.764999, 12.30329, 21.79293, 23.96124, 47.92, -16276.87, 2735.496
5684, 16728.51, 5.64, 7.765, 12.31019, 21.82231, 24.01007, 47.92, -16497.16, 2772.526
5685, 16509.72, 5.64, 7.765, 12.26882, 21.80895, 24.00702, 47.92, -16281.39, 2736.264
5686, 16778.49, 5.639999, 7.764999, 12.2964, 21.82231, 23.94751, 47.92, -16546.44, 2780.802
5687, 16462.29, 5.63, 7.755, 12.31019, 21.83566, 24.03906, 47.28, -16251.44, 2626.343
5688, 16988.09, 5.63, 7.755, 12.30329, 21.80895, 24.00702, 47.92, -16770.51, 2710.228
5689, 16726.47, 5.64, 7.765, 12.25503, 21.80895, 24.00702, 47.6, -16495.14, 2772.187
5690, 16976.88, 5.64, 7.765, 12.25503, 21.80895, 24.0528, 47.28, -16742.09, 2813.69
5691, 16909.56, 5.64, 7.765, 12.31019, 21.82231, 24.05585, 47.28, -16675.7, 2802.524
5692, 16661.7, 5.640001, 7.765001, 12.24124, 21.82231, 24.0238, 47.92, -16431.27, 2761.453
5693, 16775.43, 5.64, 7.765, 12.26192, 21.80895, 24.0238, 47.92, -16543.43, 2780.302
5694, 16655.58, 5.64, 7.765, 12.26192, 21.82231, 24.01007, 47.28, -16425.23, 2760.438
5695, 17062.82, 5.64, 7.765, 12.28261, 21.83566, 24.05585, 47.92, -16826.84, 2827.933
5696, 16817.25, 5.64, 7.765, 12.26882, 21.79293, 24.06653, 47.28, -16584.67, 2787.225
5697, 16793.28, 5.64, 7.765, 12.2964, 21.82231, 24.03906, 47.92, -16561.03, 2783.253
5698, 16784.1, 5.63, 7.755, 12.24124, 21.82231, 24.03906, 47.28, -16569.13, 2677.684
5699, 16703.01, 5.63, 7.755, 12.2964, 21.82231, 24.0238, 47.6, -16489.08, 2664.747
5700, 16831.53, 5.64, 7.765, 12.30329, 21.82231, 24.06958, 47.92, -16598.75, 2789.593
5701, 16799.91, 5.639999, 7.764999, 12.24124, 21.83566, 24.03906, 47.92, -16567.57, 2784.352
5702, 16714.23, 5.64, 7.765, 12.25503, 21.82231, 24.0238, 47.28, -16483.07, 2770.159
5703, 16988.1, 5.64, 7.765, 12.31019, 21.80895, 24.0238, 47.92, -16753.16, 2815.541
5704, 16511.25, 5.64, 7.765, 12.30329, 21.80895, 24.0238, 48.56, -16282.9, 2736.51
5705, 17020.74, 5.63, 7.755, 12.28261, 21.82231, 24.03906, 48.24, -16802.74, 2715.429
5706, 16963.18, 5.64, 7.765, 12.24124, 21.79293, 24.08332, 47.92, -16728.58, 2811.419
5707, 16542.36, 5.64, 7.765, 12.2895, 21.80895, 24.0528, 46.96, -16313.58, 2741.666
5708, 17020.42, 5.64, 7.765, 12.31019, 21.79293, 24.08332, 47.28, -16785.03, 2820.898
5709, 16887.63, 5.64, 7.765, 12.24813, 21.82231, 24.08484, 47.6, -16654.07, 2798.89
5710, 16489.83, 5.64, 7.765, 12.30329, 21.80895, 24.08484, 47.92, -16261.78, 2732.968
5711, 16780.02, 5.64, 7.765, 12.30329, 21.77958, 24.11231, 47.92, -16547.95, 2781.055
5712, 16853.97, 5.63, 7.755, 12.24813, 21.80895, 24.13062, 47.6, -16638.1, 2688.831
5713, 16788.69, 5.63, 7.755, 12.31019, 21.82231, 24.11536, 47.92, -16573.66, 2678.417
5714, 16784.61, 5.64, 7.765, 12.26882, 21.80895, 24.11536, 47.92, -16552.48, 2781.816
5715, 16673.43, 5.64, 7.765, 12.25503, 21.80895, 24.09858, 47.6, -16442.84, 2763.397
5716, 16919.19, 5.629999, 7.754999, 12.30329, 21.79293, 24.12909, 47.92, -16702.49, 2699.22
5717, 16748.91, 5.639999, 7.764999, 12.29984, 21.79293, 24.11536, 47.28, -16517.27, 2775.899
5718, 16917.21, 5.64, 7.765, 12.25503, 21.80895, 24.14435, 47.92, -16683.25, 2803.793
5719, 16607.64, 5.64, 7.765, 12.27571, 21.80895, 24.17639, 47.92, -16377.96, 2752.486
5720, 16977.49, 5.64, 7.765, 12.25503, 21.80895, 24.20691, 47.6, -16742.69, 2813.791
5721, 16988.1, 5.639999, 7.764999, 12.27916, 21.77958, 24.1886, 47.92, -16753.16, 2815.541
5722, 16879.47, 5.64, 7.765, 12.2964, 21.80895, 24.20691, 47.92, -16646.03, 2797.545
5723, 16779.0, 5.64, 7.765, 12.25503, 21.79293, 24.22065, 47.6, -16546.95, 2780.894
5724, 16429.14, 5.63, 7.755, 12.24813, 21.79293, 24.2359, 47.6, -16218.72, 2621.055
5725, 16966.36, 5.64, 7.765, 12.26882, 21.80895, 24.22217, 47.92, -16731.71, 2811.946
5726, 16784.1, 5.639999, 7.764999, 12.26192, 21.79293, 24.2359, 47.92, -16551.98, 2781.723
5727, 16787.16, 5.639999, 7.764999, 12.25503, 21.82231, 24.28473, 47.92, -16555.0, 2782.238
5728, 16928.94, 5.639999, 7.764999, 12.24124, 21.80895, 24.22217, 47.6, -16694.82, 2805.737
5729, 16624.98, 5.64, 7.765, 12.25503, 21.80895, 24.26795, 47.92, -16395.06, 2755.367
5730, 16868.25, 5.64, 7.765, 12.26192, 21.79293, 24.29847, 47.92, -16634.96, 2795.678
5731, 17018.3, 5.639999, 7.764999, 12.25503, 21.79293, 24.3122, 47.92, -16782.94, 2820.547
5732, 16734.63, 5.64, 7.765, 12.27571, 21.80895, 24.28168, 47.6, -16503.19, 2773.54
5733, 16839.69, 5.64, 7.765, 12.26882, 21.79293, 24.32746, 47.92, -16606.8, 2790.952
5734, 16843.26, 5.64, 7.765, 12.30329, 21.79293, 24.32746, 47.92, -16610.32, 2791.536
5735, 16981.47, 5.64, 7.765, 12.27916, 21.80895, 24.31373, 46.96, -16746.62, 2814.45
5736, 16516.35, 5.64, 7.765, 12.23435, 21.79293, 24.39002, 47.92, -16287.93, 2737.355
5737, 16983.0, 5.64, 7.765, 12.2964, 21.77958, 24.38697, 47.6, -16748.13, 2814.696
5738, 16970.25, 5.64, 7.765, 12.24124, 21.79293, 24.32746, 47.92, -16735.55, 2812.591
5739, 16850.91, 5.64, 7.765, 12.25503, 21.79293, 24.39002, 47.92, -16617.86, 2792.812
5740, 16784.61, 5.63, 7.755, 12.30329, 21.80895, 24.40528, 47.92, -16569.63, 2677.766
5741, 16824.9, 5.64, 7.765, 12.24124, 21.79293, 24.37324, 47.92, -16592.21, 2788.493
5742, 16887.63, 5.64, 7.765, 12.28261, 21.79293, 24.39002, 47.6, -16654.07, 2798.898
5743, 16780.53, 5.64, 7.765, 12.2964, 21.80895, 24.37629, 47.92, -16548.46, 2781.148
5744, 16954.17, 5.63, 7.755, 12.2964, 21.80895, 24.45106, 47.6, -16737.02, 2704.817
5745, 16729.53, 5.64, 7.765, 12.2964, 21.79293, 24.40528, 47.92, -16498.16, 2772.688
5746, 16946.79, 5.63, 7.755, 12.25503, 21.77958, 24.38697, 47.92, -16729.73, 2703.639
5747, 16980.45, 5.63, 7.755, 12.26192, 21.79293, 24.46479, 48.56, -16762.96, 2709.009
5748, 16965.15, 5.64, 7.765, 12.30329, 21.80895, 24.4358, 47.6, -16730.52, 2811.746
5749, 16891.71, 5.63, 7.755, 12.26192, 21.77958, 24.40375, 47.92, -16675.36, 2694.852
5750, 16917.72, 5.63, 7.755, 12.2895, 21.77958, 24.43274, 47.6, -16701.04, 2699.001
5751, 16809.09, 5.64, 7.765, 12.26882, 21.79293, 24.4358, 47.6, -16576.62, 2785.873
5752, 16890.04, 5.639999, 7.764999, 12.24813, 21.79293, 24.45106, 47.92, -16656.45, 2799.289
5753, 16956.82, 5.63, 7.755, 12.26192, 21.79293, 24.45106, 47.28, -16739.64, 2705.24
5754, 16926.39, 5.63, 7.755, 12.26882, 21.79293, 24.49683, 47.92, -16709.6, 2700.377
5755, 16808.58, 5.64, 7.765, 12.30329, 21.77958, 24.54108, 47.92, -16576.12, 2785.796
5756, 16855.5, 5.64, 7.765, 12.26882, 21.79293, 24.48158, 47.28, -16622.39, 2793.573
5757, 16791.24, 5.64, 7.765, 12.25503, 21.77958, 24.49531, 47.92, -16559.02, 2782.923
5758, 16682.1, 5.63, 7.755, 12.30329, 21.77958, 24.52735, 47.28, -16468.44, 2661.404
5759, 16867.78, 5.64, 7.765, 12.26882, 21.79293, 24.45106, 47.92, -16634.5, 2795.6
5760, 16673.94, 5.630001, 7.755001, 12.23435, 21.79293, 24.41901, 47.6, -16460.38, 2660.118
5761, 16554.6, 5.630001, 7.755001, 12.28261, 21.79293, 24.48158, 47.92, -16342.56, 2641.078
5762, 16910.71, 5.64, 7.765, 12.2964, 21.79293, 24.48158, 47.6, -16676.84, 2802.715
5763, 16779.0, 5.64, 7.765, 12.26882, 21.77958, 24.49531, 47.28, -16546.95, 2780.886
5764, 16774.92, 5.64, 7.765, 12.24813, 21.77958, 24.46479, 47.92, -16542.92, 2780.21
5765, 16894.26, 5.64, 7.765, 12.25503, 21.77958, 24.54108, 47.92, -16660.61, 2799.997
5766, 16792.26, 5.63, 7.755, 12.2964, 21.76623, 24.43274, 47.28, -16577.18, 2678.986
5767, 16962.6, 5.64, 7.765, 12.29295, 21.79293, 24.48158, 47.92, -16728.01, 2811.323
5768, 16746.36, 5.64, 7.765, 12.24124, 21.76623, 24.44953, 48.24, -16514.76, 2775.476
5769, 16784.61, 5.63, 7.755, 12.30329, 21.77958, 24.44953, 47.92, -16569.63, 2677.766
5770, 16587.75, 5.63, 7.755, 12.24124, 21.79293, 24.51057, 47.92, -16375.29, 2646.359
5771, 16789.71, 5.63, 7.755, 12.25503, 21.77958, 24.46479, 47.6, -16574.67, 2678.579
5772, 16940.16, 5.64, 7.765, 12.29984, 21.76623, 24.44953, 47.92, -16705.88, 2807.596
5773, 16913.36, 5.629999, 7.754999, 12.26192, 21.77958, 24.48158, 47.92, -16696.73, 2698.29
5774, 16916.7, 5.63, 7.755, 12.24124, 21.77958, 24.48158, 47.92, -16700.03, 2698.839
5775, 16614.78, 5.64, 7.765, 12.31019, 21.76623, 24.49531, 47.92, -16385.0, 2753.677
5776, 16934.04, 5.639999, 7.764999, 12.30329, 21.77958, 24.44953, 48.56, -16699.84, 2806.582
5777, 16679.55, 5.639999, 7.764999, 12.29984, 21.80895, 24.48158, 47.28, -16448.87, 2764.404
5778, 16887.12, 5.64, 7.765, 12.26882, 21.77958, 24.46479, 47.28, -16653.57, 2798.814
5779, 17035.26, 5.64, 7.765, 12.24124, 21.76623, 24.49531, 47.92, -16799.66, 2823.365
5780, 16634.16, 5.64, 7.765, 12.2895, 21.82231, 24.51362, 47.92, -16404.11, 2756.889
5781, 16816.74, 5.64, 7.765, 12.29984, 21.76623, 24.50904, 47.92, -16584.17, 2787.141
5782, 16905.48, 5.63, 7.755, 12.24124, 21.79293, 24.52735, 47.92, -16688.95, 2697.049
5783, 17032.08, 5.64, 7.765, 12.30329, 21.77958, 24.52735, 47.6, -16796.53, 2822.839
5784, 16811.13, 5.639999, 7.764999, 12.2964, 21.77958, 24.52735, 47.92, -16578.63, 2786.211
5785, 16432.71, 5.64, 7.765, 12.30329, 21.76623, 24.57008, 47.6, -16205.45, 2723.501
5786, 16852.44, 5.64, 7.765, 12.24124, 21.79293, 24.54261, 47.28, -16619.37, 2793.058
5787, 16969.74, 5.64, 7.765, 12.31019, 21.75288, 24.5243, 47.92, -16735.05, 2812.499
5788, 16919.19, 5.63, 7.755, 12.24813, 21.77958, 24.55634, 48.56, -16702.49, 2699.229
5789, 16831.53, 5.63, 7.755, 12.24124, 21.77958, 24.57313, 47.92, -16615.95, 2685.251
5790, 16927.41, 5.63, 7.755, 12.2895, 21.77958, 24.60212, 47.28, -16710.6, 2700.548
5791, 17008.23, 5.639999, 7.764999, 12.26882, 21.77958, 24.58686, 47.92, -16773.01, 2818.878
5792, 16803.99, 5.63, 7.755, 12.23779, 21.75288, 24.61586, 47.92, -16588.76, 2680.857
5793, 16974.84, 5.639999, 7.764999, 12.2964, 21.77958, 24.57313, 47.28, -16740.08, 2813.344
5794, 16940.67, 5.63, 7.755, 12.2964, 21.77958, 24.6479, 47.92, -16723.69, 2702.663
5795, 16794.3, 5.64, 7.765, 12.30329, 21.77958, 24.61891, 47.6, -16562.04, 2783.422
5796, 16560.21, 5.64, 7.765, 12.23435, 21.77958, 24.55634, 47.92, -16331.18, 2744.632
5797, 17027.31, 5.63, 7.755, 12.25503, 21.77958, 24.54108, 47.92, -16809.22, 2716.477
5798, 16927.92, 5.63, 7.755, 12.26192, 21.76623, 24.57008, 47.6, -16711.11, 2700.621
5799, 16709.13, 5.64, 7.765, 12.27571, 21.77958, 24.60212, 47.92, -16478.05, 2769.307
5800, 16782.57, 5.63, 7.755, 12.27571, 21.77958, 24.58686, 47.28, -16567.62, 2677.44
5801, 16863.15, 5.64, 7.765, 12.28261, 21.76623, 24.58686, 48.24, -16629.93, 2794.841
5802, 16539.3, 5.64, 7.765, 12.24124, 21.76623, 24.63264, 47.6, -16310.56, 2741.167
5803, 16946.79, 5.64, 7.765, 12.24124, 21.76623, 24.60212, 47.92, -16712.42, 2808.695
5804, 16732.59, 5.64, 7.765, 12.26882, 21.79293, 24.61891, 47.92, -16501.18, 2773.202
5805, 16967.7, 5.64, 7.765, 12.26882, 21.77958, 24.57313, 47.92, -16733.04, 2812.168
5806, 16953.93, 5.64, 7.765, 12.25503, 21.76623, 24.60212, 47.92, -16719.46, 2809.878
5807, 16900.64, 5.63, 7.755, 12.24813, 21.76623, 24.6479, 47.92, -16684.18, 2696.277
5808, 16780.02, 5.64, 7.765, 12.2895, 21.76623, 24.63264, 47.92, -16547.95, 2781.055
5809, 16806.54, 5.64, 7.765, 12.24124, 21.76623, 24.61586, 47.92, -16574.11, 2785.458
5810, 16786.14, 5.639999, 7.764999, 12.26882, 21.76623, 24.66163, 47.92, -16553.99, 2782.07
5811, 16952.58, 5.64, 7.765, 12.24124, 21.76623, 24.63264, 47.92, -16718.13, 2809.655
5812, 16779.51, 5.64, 7.765, 12.2895, 21.76623, 24.60212, 47.6, -16547.45, 2780.978
5813, 16779.51, 5.64, 7.765, 12.2964, 21.76623, 24.67842, 47.92, -16547.45, 2780.971
5814, 16779.51, 5.639999, 7.764999, 12.24124, 21.75288, 24.66163, 47.28, -16547.45, 2780.971
5815, 16608.66, 5.63, 7.755, 12.27916, 21.75288, 24.67842, 48.24, -16395.94, 2649.695
5816, 16617.33, 5.63, 7.755, 12.30329, 21.76623, 24.6479, 48.24, -16404.49, 2651.078
5817, 16950.87, 5.639999, 7.764999, 12.2895, 21.76623, 24.66163, 47.6, -16716.44, 2809.371
5818, 16705.05, 5.64, 7.765, 12.26882, 21.75288, 24.69215, 47.28, -16474.02, 2768.638
5819, 16879.47, 5.63, 7.755, 12.2964, 21.76623, 24.70741, 47.28, -16663.27, 2692.899
5820, 16904.97, 5.64, 7.765, 12.28261, 21.77958, 24.69368, 47.92, -16671.18, 2801.764
5821, 16785.63, 5.639999, 7.764999, 12.28261, 21.76623, 24.6479, 47.28, -16553.49, 2781.977
5822, 16771.35, 5.639999, 7.764999, 12.24124, 21.75288, 24.67842, 47.92, -16539.4, 2779.618
5823, 16830.51, 5.64, 7.765, 12.2964, 21.76623, 24.70741, 47.6, -16597.75, 2789.423
5824, 16564.8, 5.64, 7.765, 12.24124, 21.75288, 24.7242, 47.28, -16335.71, 2745.386
5825, 16886.86, 5.63, 7.755, 12.26882, 21.77958, 24.71046, 47.92, -16670.57, 2694.078
5826, 16879.47, 5.64, 7.765, 12.29295, 21.75288, 24.64637, 47.92, -16646.03, 2797.545
5827, 16820.31, 5.64, 7.765, 12.26882, 21.77958, 24.71046, 47.92, -16587.69, 2787.74
5828, 16443.42, 5.64, 7.765, 12.23435, 21.76623, 24.69368, 47.92, -16216.01, 2725.269
5829, 16897.32, 5.64, 7.765, 12.2964, 21.76623, 24.73945, 47.6, -16663.63, 2800.504
5830, 16899.87, 5.64, 7.765, 12.23435, 21.75288, 24.73793, 47.92, -16666.15, 2800.927
5831, 16817.76, 5.64, 7.765, 12.25503, 21.75288, 24.76997, 47.28, -16585.17, 2787.318
5832, 16852.44, 5.64, 7.765, 12.26882, 21.76623, 24.70741, 47.92, -16619.37, 2793.066
5833, 16868.25, 5.64, 7.765, 12.29984, 21.76623, 24.70741, 47.92, -16634.96, 2795.678
5834, 16950.36, 5.64, 7.765, 12.25503, 21.76623, 24.69368, 47.92, -16715.94, 2809.287
5835, 16736.16, 5.64, 7.765, 12.30329, 21.76623, 24.73945, 48.24, -16504.7, 2773.794
5836, 16779.51, 5.64, 7.765, 12.25158, 21.75288, 24.76997, 48.24, -16547.45, 2780.971
5837, 16958.01, 5.63, 7.755, 12.24124, 21.75288, 24.67842, 47.92, -16740.81, 2705.421
5838, 16887.63, 5.64, 7.765, 12.2964, 21.75288, 24.69215, 47.6, -16654.07, 2798.89
5839, 16605.6, 5.640001, 7.765001, 12.23435, 21.76623, 24.7242, 47.92, -16375.94, 2752.155
5840, 16789.71, 5.64, 7.765, 12.26192, 21.73686, 24.72114, 47.92, -16557.51, 2782.669
5841, 16767.27, 5.64, 7.765, 12.2895, 21.76623, 24.79896, 47.92, -16535.38, 2778.942
5842, 16867.78, 5.63, 7.755, 12.2964, 21.73686, 24.76692, 47.92, -16651.74, 2691.034
5843, 16941.69, 5.639999, 7.764999, 12.26882, 21.75288, 24.76997, 47.92, -16707.39, 2807.85
5844, 16812.15, 5.63, 7.755, 12.25503, 21.76623, 24.83101, 47.92, -16596.82, 2682.159
5845, 16775.94, 5.64, 7.765, 12.25503, 21.76623, 24.75319, 47.92, -16543.93, 2780.379
5846, 16908.03, 5.64, 7.765, 12.29984, 21.73686, 24.8127, 47.92, -16674.19, 2802.279
5847, 16898.85, 5.64, 7.765, 12.24124, 21.75288, 24.79896, 48.24, -16665.14, 2800.757
5848, 16812.15, 5.64, 7.765, 12.2964, 21.7235, 24.79744, 47.92, -16579.64, 2786.381
5849, 16940.39, 5.639999, 7.764999, 12.2964, 21.76623, 24.79896, 47.92, -16706.11, 2807.627
5850, 16794.81, 5.64, 7.765, 12.2895, 21.76623, 24.78523, 47.92, -16562.54, 2783.514
5851, 16737.69, 5.64, 7.765, 12.25503, 21.77958, 24.83101, 47.6, -16506.21, 2774.048
5852, 16935.57, 5.64, 7.765, 12.26192, 21.76623, 24.79896, 47.92, -16701.35, 2806.843
5853, 16879.47, 5.64, 7.765, 12.26882, 21.73686, 24.75166, 47.92, -16646.03, 2797.545
5854, 16824.9, 5.64, 7.765, 12.24469, 21.75288, 24.7837, 47.92, -16592.21, 2788.501
5855, 16955.23, 5.639999, 7.764999, 12.28261, 21.73686, 24.79896, 48.56, -16720.74, 2810.094
5856, 16939.65, 5.64, 7.765, 12.29295, 21.73686, 24.82948, 47.92, -16705.37, 2807.52
5857, 16705.05, 5.64, 7.765, 12.26882, 21.73686, 24.8127, 47.92, -16474.02, 2768.638
5858, 16772.37, 5.64, 7.765, 12.27571, 21.75288, 24.79896, 48.56, -16540.41, 2779.795
5859, 16959.03, 5.639999, 7.764999, 12.2895, 21.73686, 24.87526, 47.92, -16724.49, 2810.724
5860, 16582.14, 5.64, 7.765, 12.2964, 21.76623, 24.83101, 47.92, -16352.81, 2748.267
5861, 16866.72, 5.64, 7.765, 12.26882, 21.75288, 24.84474, 47.92, -16633.45, 2795.432
5862, 16778.49, 5.63, 7.755, 12.24124, 21.76623, 24.87678, 47.92, -16563.59, 2676.781
5863, 16785.63, 5.64, 7.765, 12.26882, 21.73686, 24.87526, 48.56, -16553.49, 2781.985
5864, 16790.22, 5.64, 7.765, 12.23435, 21.73686, 24.90425, 47.92, -16558.01, 2782.753
5865, 16873.86, 5.63, 7.755, 12.23435, 21.75288, 24.87526, 47.92, -16657.74, 2691.996
5866, 16990.21, 5.63, 7.755, 12.26882, 21.73686, 24.89052, 47.92, -16772.6, 2710.567
5867, 16803.48, 5.64, 7.765, 12.26882, 21.75288, 24.87526, 47.28, -16571.09, 2784.951
5868, 16551.03, 5.64, 7.765, 12.29984, 21.7235, 24.90425, 47.28, -16322.13, 2743.104
5869, 16876.41, 5.64, 7.765, 12.24124, 21.73686, 24.90425, 47.6, -16643.01, 2797.03
5870, 16892.73, 5.63, 7.755, 12.28261, 21.75288, 24.96834, 47.92, -16676.37, 2695.015
5871, 16852.94, 5.629999, 7.754999, 12.28261, 21.7235, 24.88899, 47.92, -16637.09, 2688.651
5872, 16878.91, 5.63, 7.755, 12.26882, 21.73686, 24.92103, 47.92, -16662.72, 2692.81
5873, 16760.13, 5.64, 7.765, 12.24813, 21.73686, 24.95003, 47.92, -16528.34, 2777.758
5874, 16695.36, 5.64, 7.765, 12.24813, 21.73686, 24.95003, 48.24, -16464.46, 2767.031
5875, 16902.93, 5.64, 7.765, 12.26882, 21.75288, 24.9073, 47.92, -16669.16, 2801.434
5876, 16928.73, 5.629999, 7.754999, 12.25503, 21.73686, 24.92103, 47.92, -16711.91, 2700.742
5877, 17023.07, 5.64, 7.765, 12.30329, 21.73686, 24.95003, 47.92, -16787.64, 2821.345
5878, 16803.99, 5.64, 7.765, 12.24813, 21.73686, 25.01259, 47.92, -16571.59, 2785.036
5879, 16697.91, 5.63, 7.755, 12.25503, 21.7235, 24.96681, 47.6, -16484.04, 2663.934
5880, 16773.9, 5.63, 7.755, 12.2895, 21.75288, 24.93629, 47.92, -16559.06, 2676.057
5881, 16774.41, 5.63, 7.755, 12.28261, 21.73686, 24.95003, 48.24, -16559.56, 2676.138
5882, 16795.32, 5.64, 7.765, 12.24124, 21.73686, 24.96681, 47.6, -16563.04, 2783.591
5883, 16654.05, 5.64, 7.765, 12.25503, 21.73686, 24.92103, 47.28, -16423.73, 2760.185
5884, 16784.61, 5.64, 7.765, 12.24813, 21.7235, 24.92103, 47.92, -16552.48, 2781.816
5885, 16879.97, 5.63, 7.755, 12.26882, 21.6968, 24.96376, 47.28, -16663.77, 2692.971
5886, 16816.23, 5.63, 7.755, 12.27227, 21.73686, 24.9958, 47.92, -16600.85, 2682.81
5887, 16757.58, 5.64, 7.765, 12.24124, 21.7235, 25.01259, 48.24, -16525.82, 2777.336
5888, 16831.02, 5.63, 7.755, 12.29984, 21.73686, 24.98207, 47.92, -16615.45, 2685.17
5889, 16933.5, 5.63, 7.755, 12.24124, 21.7235, 24.98055, 47.92, -16716.61, 2701.519
5890, 16777.98, 5.64, 7.765, 12.24124, 21.71015, 24.96376, 47.92, -16545.94, 2780.725
5891, 16961.07, 5.64, 7.765, 12.30329, 21.7235, 24.9958, 47.6, -16726.5, 2811.062
5892, 16729.53, 5.64, 7.765, 12.25503, 21.71015, 24.9958, 47.92, -16498.16, 2772.695
5893, 16573.47, 5.63, 7.755, 12.29984, 21.7235, 25.04158, 47.6, -16361.19, 2644.081
5894, 16885.8, 5.64, 7.765, 12.24124, 21.73686, 25.05836, 47.92, -16652.27, 2798.587
5895, 16559.19, 5.63, 7.755, 12.24813, 21.7235, 24.98055, 47.28, -16347.1, 2641.803
