ID,Amp,Shift,Shift_out,Voltage,Temp,Humidity,CoreTemp,Hs,Hp
5087, 18177.53, 5.8, 7.925, 11.81378, 28.38598, 18.1796, 57.52, -17533.27, 4796.563
5088, 18167.73, 5.79, 7.915, 11.82067, 28.38598, 18.28336, 57.84, -17553.59, 4683.784
5089, 18057.06, 5.78, 7.905, 11.79999, 28.39933, 18.1796, 57.52, -17475.57, 4545.53
5090, 17721.48, 5.78, 7.905, 11.85515, 28.37263, 18.28031, 57.52, -17150.8, 4461.055
5091, 17508.81, 5.78, 7.905, 11.7931, 28.39933, 18.28336, 58.16, -16944.97, 4407.526
5092, 17397.63, 5.77, 7.895, 11.82757, 28.38598, 18.24826, 57.84, -16864.56, 4273.659
5093, 17497.08, 5.78, 7.905, 11.86894, 28.37263, 18.36728, 57.52, -16933.62, 4404.566
5094, 17343.57, 5.78, 7.905, 11.7931, 28.39933, 18.40391, 57.84, -16785.05, 4365.931
5095, 17381.28, 5.79, 7.915, 11.85515, 28.35661, 18.50309, 57.84, -16793.73, 4481.023
5096, 17505.24, 5.78, 7.905, 11.83446, 28.38598, 18.67704, 57.52, -16941.52, 4406.62
5097, 17579.7, 5.77, 7.895, 11.81378, 28.37263, 18.84794, 57.52, -17041.05, 4318.384
5098, 17669.67, 5.78, 7.905, 11.83446, 28.38598, 18.9334, 57.52, -17100.65, 4448.012
5099, 17545.02, 5.79, 7.915, 11.82067, 28.38598, 18.96696, 57.52, -16951.93, 4523.236
5100, 17944.21, 5.79, 7.915, 11.83446, 28.38598, 19.05394, 57.52, -17337.63, 4626.15
5101, 18205.98, 5.79, 7.915, 11.81378, 28.37263, 19.08904, 57.84, -17590.55, 4693.645
5102, 17492.02, 5.79, 7.915, 11.84136, 28.38598, 19.13939, 57.52, -16900.72, 4509.581
5103, 17641.41, 5.78, 7.905, 11.7931, 28.37263, 19.13939, 57.52, -17073.3, 4440.898
5104, 18163.1, 5.789999, 7.914999, 11.85515, 28.38598, 19.1577, 57.52, -17549.12, 4682.582
5105, 17347.14, 5.79, 7.915, 11.82757, 28.37263, 19.12261, 57.84, -16760.74, 4472.229
5106, 18171.05, 5.79, 7.915, 11.79999, 28.38598, 19.17296, 58.16, -17556.8, 4684.631
5107, 17928.03, 5.78, 7.905, 11.84136, 28.41268, 19.19433, 57.52, -17350.7, 4513.058
5108, 17627.13, 5.78, 7.905, 11.79999, 28.37263, 19.20806, 57.84, -17059.48, 4437.303
5109, 17493.51, 5.79, 7.915, 11.84136, 28.38598, 19.27672, 57.52, -16902.16, 4509.956
5110, 17971.24, 5.79, 7.915, 11.84825, 28.39933, 19.31334, 57.2, -17363.74, 4633.127
5111, 17710.26, 5.78, 7.905, 11.81378, 28.37263, 19.3637, 57.84, -17139.94, 4458.238
5112, 17466.99, 5.79, 7.915, 11.86894, 28.37263, 19.3637, 57.52, -16876.54, 4503.12
5113, 17898.23, 5.8, 7.925, 11.85515, 28.38598, 19.43236, 57.52, -17263.87, 4722.863
5114, 18000.15, 5.79, 7.915, 11.80688, 28.35661, 19.39574, 57.84, -17391.68, 4640.572
5115, 18658.86, 5.79, 7.915, 11.86894, 28.38598, 19.39727, 57.84, -18028.12, 4810.392
5116, 18816.59, 5.8, 7.925, 11.82757, 28.37263, 19.34539, 57.52, -18149.68, 4965.193
5117, 18137.13, 5.79, 7.915, 11.86894, 28.37263, 19.31029, 57.84, -17524.03, 4675.886
5118, 18994.44, 5.8, 7.925, 11.7862, 28.37263, 19.27672, 57.84, -18321.23, 5012.123
5119, 18277.38, 5.79, 7.915, 11.83791, 28.37263, 19.25994, 57.2, -17659.53, 4712.043
5120, 18913.86, 5.799999, 7.924999, 11.77931, 28.37263, 19.20806, 57.52, -18243.51, 4990.852
5121, 18535.95, 5.8, 7.925, 11.76552, 28.38598, 19.13939, 57.52, -17878.99, 4891.14
5122, 18309.0, 5.8, 7.925, 11.82757, 28.38598, 19.08904, 57.84, -17660.08, 4831.254
5123, 18333.99, 5.79, 7.915, 11.84825, 28.37263, 19.03563, 58.16, -17714.23, 4726.638
5124, 17913.75, 5.79, 7.915, 11.79999, 28.35661, 19.00206, 57.52, -17308.2, 4618.297
5125, 18605.12, 5.8, 7.925, 11.85515, 28.35661, 18.87999, 57.52, -17945.71, 4909.392
5126, 18176.91, 5.789999, 7.914999, 11.77241, 28.38598, 18.91661, 57.52, -17562.46, 4686.142
5127, 18249.33, 5.8, 7.925, 11.79999, 28.35661, 18.84642, 57.52, -17602.53, 4815.508
5128, 18848.07, 5.81, 7.935, 11.85515, 28.38598, 18.79759, 57.84, -18148.44, 5087.623
5129, 18480.87, 5.8, 7.925, 11.7931, 28.37263, 18.79606, 57.52, -17825.86, 4876.606
5130, 18068.75, 5.79, 7.915, 11.82412, 28.35661, 18.6923, 57.52, -17457.96, 4658.257
5131, 18936.81, 5.8, 7.925, 11.85859, 28.35661, 18.67399, 57.2, -18265.64, 4996.915
5132, 19032.18, 5.819999, 7.944999, 11.7862, 28.38598, 18.64195, 57.52, -18293.08, 5252.354
5133, 19140.3, 5.8, 7.925, 11.7862, 28.37263, 18.59007, 57.84, -18461.92, 5050.612
5134, 18893.97, 5.800001, 7.925001, 11.79999, 28.37263, 18.57328, 57.84, -18224.31, 4985.62
5135, 18222.81, 5.799999, 7.924999, 11.79999, 28.37263, 18.5214, 57.52, -17576.95, 4808.502
5136, 18178.02, 5.81, 7.935, 11.76552, 28.35661, 18.43443, 57.84, -17503.26, 4906.757
5137, 18220.77, 5.79, 7.915, 11.75173, 28.3299, 18.44968, 57.52, -17604.84, 4697.449
5138, 18604.06, 5.8, 7.925, 11.84136, 28.34326, 18.29709, 57.52, -17944.68, 4909.112
5139, 18643.28, 5.79, 7.915, 11.77931, 28.35661, 18.33066, 58.16, -18013.07, 4806.376
5140, 18158.42, 5.8, 7.925, 11.82757, 28.35661, 18.3154, 57.84, -17514.84, 4791.52
5141, 18049.92, 5.8, 7.925, 11.82067, 28.3299, 18.21012, 57.84, -17410.18, 4762.889
5142, 18178.02, 5.8, 7.925, 11.85515, 28.34326, 18.19333, 57.52, -17533.74, 4796.691
5143, 18245.76, 5.8, 7.925, 11.7862, 28.34326, 18.21164, 57.52, -17599.08, 4814.567
5144, 18650.19, 5.8, 7.925, 11.79999, 28.34326, 18.10941, 57.52, -17989.18, 4921.285
5145, 18199.35, 5.8, 7.925, 11.85515, 28.34326, 18.07431, 57.52, -17554.32, 4802.32
5146, 18761.37, 5.81, 7.935, 11.82067, 28.37263, 18.02396, 57.52, -18064.95, 5064.229
5147, 18767.49, 5.81, 7.935, 11.79999, 28.38598, 17.99039, 57.52, -18070.85, 5065.881
5148, 18176.4, 5.8, 7.925, 11.83446, 28.34326, 18.0911, 57.52, -17532.18, 4796.264
5149, 18236.58, 5.789999, 7.914999, 11.7931, 28.34326, 17.97208, 57.52, -17620.12, 4701.525
5150, 18346.74, 5.8, 7.925, 11.7931, 28.35661, 18.00565, 57.52, -17696.48, 4841.213
5151, 18574.71, 5.81, 7.935, 11.88272, 28.38598, 17.92172, 57.84, -17885.23, 5013.835
5152, 18405.39, 5.8, 7.925, 11.84825, 28.34326, 17.90341, 57.84, -17753.06, 4856.688
5153, 18887.85, 5.8, 7.925, 11.82757, 28.3299, 17.95377, 57.52, -18218.42, 4983.997
5154, 18922.02, 5.809999, 7.934999, 11.81378, 28.35661, 17.90341, 57.52, -18219.64, 5107.584
5155, 18852.66, 5.8, 7.925, 11.82067, 28.35661, 17.88663, 57.52, -18184.47, 4974.711
5156, 18503.31, 5.8, 7.925, 11.85515, 28.35661, 17.88663, 57.84, -17847.5, 4882.526
5157, 18185.07, 5.79, 7.915, 11.79999, 28.37263, 17.90341, 57.52, -17570.35, 4688.245
5158, 18186.09, 5.79, 7.915, 11.79654, 28.35661, 17.83475, 58.16, -17571.33, 4688.509
5159, 17815.32, 5.79, 7.915, 11.85515, 28.35661, 17.79965, 57.52, -17213.09, 4592.93
5160, 18262.59, 5.79, 7.915, 11.84825, 28.35661, 17.79965, 57.52, -17645.25, 4708.231
5161, 18194.76, 5.79, 7.915, 11.85515, 28.35661, 17.92172, 57.52, -17579.71, 4690.753
5162, 18929.48, 5.800001, 7.925001, 11.82067, 28.35661, 17.85306, 57.2, -18258.57, 4994.991
5163, 18113.16, 5.8, 7.925, 11.83446, 28.34326, 17.85, 57.52, -17471.18, 4779.577
5164, 18468.91, 5.78, 7.905, 11.81378, 28.3299, 17.85, 57.52, -17874.16, 4649.206
5165, 17954.58, 5.789999, 7.914999, 11.85859, 28.34326, 17.83475, 56.88, -17347.65, 4628.824
5166, 18583.38, 5.8, 7.925, 11.7862, 28.37263, 17.86831, 57.52, -17924.74, 4903.655
5167, 18228.93, 5.8, 7.925, 11.7862, 28.35661, 17.88663, 57.84, -17582.85, 4810.125
5168, 18998.01, 5.81, 7.935, 11.7931, 28.34326, 17.81643, 57.2, -18292.81, 5128.096
5169, 18158.91, 5.8, 7.925, 11.82757, 28.35661, 17.78439, 57.52, -17515.31, 4791.649
5170, 18177.53, 5.8, 7.925, 11.85515, 28.35661, 17.71572, 57.84, -17533.27, 4796.563
5171, 18447.71, 5.79, 7.915, 11.77241, 28.34326, 17.69741, 57.52, -17824.11, 4755.956
5172, 18236.77, 5.8, 7.925, 11.82067, 28.35661, 17.71572, 57.52, -17590.41, 4812.194
5173, 18328.46, 5.79, 7.915, 11.7862, 28.35661, 17.69741, 57.52, -17708.89, 4725.213
5174, 17634.27, 5.79, 7.915, 11.82412, 28.35661, 17.64706, 57.52, -17038.17, 4546.245
5175, 18208.02, 5.789999, 7.914999, 11.7931, 28.34326, 17.64401, 57.84, -17592.52, 4694.162
5176, 18107.46, 5.8, 7.925, 11.84825, 28.34326, 17.61044, 57.52, -17465.69, 4778.073
5177, 18227.4, 5.8, 7.925, 11.82757, 28.34326, 17.62875, 57.52, -17581.37, 4809.722
5178, 18255.45, 5.8, 7.925, 11.84825, 28.35661, 17.59365, 57.52, -17608.43, 4817.123
5179, 18836.85, 5.799999, 7.924999, 11.7931, 28.35661, 17.61196, 57.2, -18169.22, 4970.531
5180, 18958.23, 5.81, 7.935, 11.81378, 28.34326, 17.57534, 57.84, -18254.51, 5117.358
5181, 17779.62, 5.79, 7.915, 11.83791, 28.34326, 17.57534, 57.84, -17178.6, 4583.718
5182, 18210.06, 5.789999, 7.914999, 11.79999, 28.34326, 17.61044, 57.84, -17594.49, 4694.688
5183, 17488.41, 5.79, 7.915, 11.79999, 28.34326, 17.62875, 57.52, -16897.24, 4508.642
5184, 17998.92, 5.790001, 7.915001, 11.80688, 28.34326, 17.56008, 57.52, -17390.49, 4640.263
5185, 18253.92, 5.8, 7.925, 11.82757, 28.34326, 17.57534, 57.52, -17606.95, 4816.72
5186, 18204.45, 5.8, 7.925, 11.82067, 28.3299, 17.61044, 57.52, -17559.24, 4803.666
5187, 18186.09, 5.79, 7.915, 11.84136, 28.3299, 17.57534, 57.2, -17571.33, 4688.509
5188, 18039.35, 5.8, 7.925, 11.82757, 28.34326, 17.59365, 57.52, -17399.99, 4760.1
5189, 18118.73, 5.79, 7.915, 11.86894, 28.34326, 17.66232, 57.52, -17506.25, 4671.143
5190, 18134.9, 5.79, 7.915, 11.84136, 28.3299, 17.6257, 57.84, -17521.87, 4675.312
5191, 18839.4, 5.8, 7.925, 11.82067, 28.3299, 17.57534, 57.52, -18171.68, 4971.212
5192, 18509.94, 5.809999, 7.934999, 11.83446, 28.3299, 17.66079, 57.52, -17822.86, 4996.352
5193, 18196.8, 5.8, 7.925, 11.80688, 28.35661, 17.66232, 57.52, -17551.86, 4801.647
5194, 18709.86, 5.8, 7.925, 11.84136, 28.31655, 17.71267, 57.52, -18046.73, 4937.03
5195, 18149.37, 5.8, 7.925, 11.85859, 28.34326, 17.66232, 57.52, -17506.11, 4789.132
5196, 17891.31, 5.79, 7.915, 11.85859, 28.37263, 17.74929, 57.52, -17286.52, 4612.512
5197, 18297.78, 5.8, 7.925, 11.82067, 28.3299, 17.76303, 57.52, -17649.26, 4828.293
5198, 18054.0, 5.8, 7.925, 11.82757, 28.31655, 17.85, 57.52, -17414.12, 4763.966
5199, 18151.92, 5.79, 7.915, 11.7931, 28.34326, 17.90341, 57.52, -17538.32, 4679.699
5200, 18334.5, 5.79, 7.915, 11.82412, 28.3299, 17.95377, 57.52, -17714.72, 4726.779
5201, 18284.52, 5.8, 7.925, 11.86204, 28.3299, 18.03769, 58.48, -17636.47, 4824.794
5202, 18039.35, 5.8, 7.925, 11.79999, 28.3299, 18.10636, 57.52, -17399.99, 4760.1
5203, 18221.28, 5.79, 7.915, 11.81378, 28.34326, 18.0911, 57.84, -17605.33, 4697.581
5204, 18463.53, 5.79, 7.915, 11.83791, 28.3299, 18.17502, 57.84, -17839.4, 4760.035
5205, 18125.4, 5.79, 7.915, 11.82757, 28.3299, 18.14145, 57.84, -17512.69, 4672.863
5206, 18177.53, 5.8, 7.925, 11.79999, 28.35661, 18.17807, 57.84, -17533.27, 4796.563
5207, 18153.03, 5.79, 7.915, 11.84825, 28.3299, 18.21012, 57.84, -17539.39, 4679.995
5208, 18456.39, 5.8, 7.925, 11.86204, 28.31655, 18.24369, 57.52, -17802.25, 4870.146
5209, 18883.77, 5.81, 7.935, 11.86204, 28.31655, 18.27878, 57.84, -18182.81, 5097.259
5210, 18447.72, 5.8, 7.925, 11.85515, 28.34326, 18.262, 57.2, -17793.88, 4867.858
5211, 19074.17, 5.809999, 7.934999, 11.7862, 28.31655, 18.26047, 57.52, -18366.14, 5148.653
5212, 18928.14, 5.8, 7.925, 11.84136, 28.3299, 18.22843, 57.52, -18257.28, 4994.628
5213, 18129.99, 5.8, 7.925, 11.80688, 28.3299, 18.27878, 57.84, -17487.42, 4784.018
5214, 18304.41, 5.82, 7.945, 11.7931, 28.3299, 18.17502, 57.84, -17593.57, 5051.518
5215, 18147.33, 5.8, 7.925, 11.81378, 28.3299, 18.19333, 57.84, -17504.14, 4788.593
5216, 18521.67, 5.8, 7.925, 11.82757, 28.3299, 18.17502, 57.52, -17865.21, 4887.372
5217, 18936.81, 5.81, 7.935, 11.83791, 28.3299, 18.0911, 57.52, -18233.88, 5111.576
5218, 18144.21, 5.8, 7.925, 11.74483, 28.31655, 18.17502, 57.52, -17501.13, 4787.771
5219, 18898.56, 5.800001, 7.925001, 11.82067, 28.3299, 18.17502, 57.84, -18228.74, 4986.831
5220, 19002.09, 5.8, 7.925, 11.83446, 28.34326, 18.12467, 57.52, -18328.61, 5014.142
5221, 19128.76, 5.81, 7.935, 11.77241, 28.3299, 18.12467, 57.52, -18418.71, 5163.398
5222, 18922.02, 5.81, 7.935, 11.77931, 28.30052, 18.07279, 57.84, -18219.64, 5107.593
5223, 18164.79, 5.8, 7.925, 11.77241, 28.3299, 18.0911, 57.84, -17520.98, 4793.2
5224, 19216.8, 5.8, 7.925, 11.76552, 28.3299, 18.15976, 57.52, -18535.71, 5070.798
5225, 18521.67, 5.8, 7.925, 11.75862, 28.3299, 18.12467, 57.52, -17865.21, 4887.372
5226, 18838.38, 5.8, 7.925, 11.77241, 28.31655, 18.22538, 57.52, -18170.7, 4970.942
5227, 18924.06, 5.81, 7.935, 11.84136, 28.31655, 18.27878, 57.52, -18221.61, 5108.143
5228, 18903.66, 5.8, 7.925, 11.78275, 28.31655, 18.43137, 57.84, -18233.67, 4988.168
5229, 18443.64, 5.8, 7.925, 11.80688, 28.31655, 18.48478, 57.84, -17789.95, 4866.782
5230, 18259.53, 5.8, 7.925, 11.84136, 28.31655, 18.63737, 58.16, -17612.36, 4818.2
5231, 19438.65, 5.81, 7.935, 11.77931, 28.3299, 18.69078, 57.84, -18717.1, 5247.036
5232, 19191.3, 5.82, 7.945, 11.83446, 28.31655, 18.70604, 57.52, -18446.02, 5296.276
5233, 19289.22, 5.82, 7.945, 11.7931, 28.31655, 18.70604, 57.84, -18540.13, 5323.298
5234, 18987.3, 5.81, 7.935, 11.7931, 28.3299, 18.65568, 58.16, -18282.5, 5125.205
5235, 19506.48, 5.81, 7.935, 11.77241, 28.3299, 18.75944, 57.84, -18782.41, 5265.356
5236, 19297.3, 5.81, 7.935, 11.73105, 28.31655, 18.70604, 57.52, -18580.99, 5208.882
5237, 18421.71, 5.8, 7.925, 11.79999, 28.31655, 18.69078, 57.2, -17768.8, 4860.995
5238, 19159.68, 5.81, 7.935, 11.73794, 28.31655, 18.70604, 57.84, -18448.48, 5171.735
5239, 18968.94, 5.8, 7.925, 11.79999, 28.31655, 18.69078, 58.16, -18296.63, 5005.394
5240, 19373.09, 5.81, 7.935, 11.73105, 28.3299, 18.60533, 57.52, -18653.97, 5229.35
5241, 18825.8, 5.81, 7.935, 11.79999, 28.3299, 18.57175, 57.52, -18126.99, 5081.621
5242, 19139.79, 5.81, 7.935, 11.73105, 28.31655, 18.48478, 57.52, -18429.33, 5166.375
5243, 18854.7, 5.800001, 7.925001, 11.81378, 28.3299, 18.50309, 58.16, -18186.44, 4975.258
5244, 18369.69, 5.8, 7.925, 11.80688, 28.3299, 18.48478, 57.52, -17718.62, 4847.269
5245, 18321.75, 5.800001, 7.925001, 11.79999, 28.3299, 18.53666, 57.52, -17672.38, 4834.627
5246, 18100.41, 5.8, 7.925, 11.7931, 28.30052, 18.55039, 58.16, -17458.88, 4776.212
5247, 19023.51, 5.81, 7.935, 11.82757, 28.3299, 18.60533, 57.52, -18317.37, 5134.979
5248, 19135.71, 5.809999, 7.934999, 11.7931, 28.3299, 18.65568, 57.52, -18425.4, 5165.265
5249, 19637.55, 5.82, 7.945, 11.74483, 28.3299, 18.69078, 57.52, -18874.93, 5419.438
5250, 19628.88, 5.809999, 7.934999, 11.81378, 28.3299, 18.64042, 57.84, -18900.26, 5298.385
5251, 19381.46, 5.83, 7.955, 11.79999, 28.34326, 18.72435, 57.84, -18594.81, 5465.707
5252, 18402.66, 5.8, 7.925, 11.75173, 28.3299, 18.72435, 57.84, -17750.42, 4855.968
5253, 19461.09, 5.81, 7.935, 11.79999, 28.3299, 18.72435, 57.52, -18738.7, 5253.094
5254, 18360.51, 5.809999, 7.934999, 11.81378, 28.3299, 18.69078, 57.84, -17678.98, 4956.017
5255, 18168.22, 5.8, 7.925, 11.81378, 28.34326, 18.75944, 58.16, -17524.29, 4794.106
5256, 18617.04, 5.8, 7.925, 11.73794, 28.31655, 18.72435, 57.52, -17957.2, 4912.537
5257, 18801.75, 5.8, 7.925, 11.77931, 28.34326, 18.74266, 57.84, -18135.37, 4961.277
5258, 18197.82, 5.79, 7.915, 11.73794, 28.30052, 18.70604, 58.16, -17582.67, 4691.533
5259, 18556.86, 5.79, 7.915, 11.82067, 28.31655, 18.65568, 57.52, -17929.57, 4784.096
5260, 18920.49, 5.8, 7.925, 11.75173, 28.34326, 18.70909, 57.52, -18249.9, 4992.61
5261, 18239.64, 5.79, 7.915, 11.73105, 28.31655, 18.65568, 57.52, -17623.07, 4702.314
5262, 18229.95, 5.8, 7.925, 11.74483, 28.3299, 18.57175, 58.16, -17583.83, 4810.394
5263, 18212.1, 5.78, 7.905, 11.77931, 28.3299, 18.50309, 57.84, -17625.61, 4584.567
5264, 18098.64, 5.8, 7.925, 11.79999, 28.31655, 18.44968, 57.84, -17457.18, 4775.745
5265, 18682.83, 5.8, 7.925, 11.79999, 28.31655, 18.44968, 57.84, -18020.66, 4929.897
5266, 18151.56, 5.8, 7.925, 11.79654, 28.31655, 18.43137, 57.52, -17508.22, 4789.709
5267, 18175.57, 5.81, 7.935, 11.81378, 28.3299, 18.39933, 57.52, -17500.9, 4906.096
5268, 18921.0, 5.8, 7.925, 11.82757, 28.31655, 18.38102, 57.52, -18250.39, 4992.744
5269, 18843.62, 5.81, 7.935, 11.79999, 28.34326, 18.33066, 57.52, -18144.15, 5086.421
5270, 18625.26, 5.8, 7.925, 11.81723, 28.3299, 18.27878, 57.84, -17965.13, 4914.706
5271, 18610.41, 5.8, 7.925, 11.79999, 28.31655, 18.26047, 57.52, -17950.81, 4910.788
5272, 18161.61, 5.8, 7.925, 11.76552, 28.3299, 18.17502, 57.84, -17517.91, 4792.361
5273, 18084.92, 5.8, 7.925, 11.7862, 28.31655, 18.17502, 57.52, -17443.94, 4772.125
5274, 18250.35, 5.8, 7.925, 11.7862, 28.30052, 18.15671, 57.84, -17603.51, 4815.777
5275, 19132.14, 5.8, 7.925, 11.79654, 28.34326, 18.15976, 57.52, -18454.05, 5048.459
5276, 18746.07, 5.81, 7.935, 11.77241, 28.30052, 18.10636, 57.84, -18050.22, 5060.099
5277, 18970.47, 5.81, 7.935, 11.7931, 28.3299, 18.07279, 57.52, -18266.29, 5120.67
5278, 19667.64, 5.82, 7.945, 11.82067, 28.30052, 18.14145, 57.52, -18903.85, 5427.742
5279, 18927.63, 5.8, 7.925, 11.73794, 28.31655, 18.03769, 57.52, -18256.78, 4994.493
5280, 18799.62, 5.81, 7.935, 11.77931, 28.31655, 17.98581, 57.52, -18101.79, 5074.554
5281, 18852.15, 5.79, 7.915, 11.73105, 28.3299, 17.98734, 57.52, -18214.88, 4860.224
5282, 18235.05, 5.8, 7.925, 11.74828, 28.31655, 17.98581, 57.84, -17588.75, 4811.74
5283, 18303.9, 5.79, 7.915, 11.7931, 28.3299, 18.00412, 57.52, -17685.16, 4718.881
5284, 18922.53, 5.81, 7.935, 11.79999, 28.31655, 18.03769, 58.16, -18220.14, 5107.722
5285, 18934.26, 5.8, 7.925, 11.79654, 28.31655, 18.03769, 57.52, -18263.18, 4996.243
5286, 18815.94, 5.8, 7.925, 11.7862, 28.3299, 18.056, 57.52, -18149.06, 4965.022
5287, 17932.53, 5.8, 7.925, 11.81378, 28.30052, 18.14145, 57.52, -17296.95, 4731.914
5288, 18933.75, 5.8, 7.925, 11.76552, 28.31655, 18.21012, 58.16, -18262.69, 4996.109
5289, 22518.03, 5.91, 8.035, 11.76552, 28.34326, 18.19333, 57.84, -21257.73, 7427.69
5290, 17152.32, 5.79, 7.915, 11.77241, 28.31655, 18.15671, 57.52, -16572.5, 4422.003
5291, 18528.3, 5.8, 7.925, 11.81378, 28.31655, 18.29404, 58.16, -17871.61, 4889.121
5292, 18358.47, 5.8, 7.925, 11.75862, 28.3299, 18.262, 57.52, -17707.8, 4844.307
5293, 18822.57, 5.8, 7.925, 11.82067, 28.30052, 18.29404, 57.2, -18155.45, 4966.771
5294, 18387.54, 5.8, 7.925, 11.75862, 28.31655, 18.29404, 57.52, -17735.84, 4851.978
5295, 18241.17, 5.8, 7.925, 11.82067, 28.31655, 18.32914, 57.52, -17594.66, 4813.355
5296, 18050.94, 5.79, 7.915, 11.77241, 28.30052, 18.29404, 57.52, -17440.75, 4653.666
5297, 18743.52, 5.809999, 7.934999, 11.81378, 28.31655, 18.34745, 57.52, -18047.77, 5059.402
5298, 18186.09, 5.799999, 7.924999, 11.81378, 28.3299, 18.38102, 57.84, -17541.53, 4798.813
5299, 18301.35, 5.8, 7.925, 11.81723, 28.31655, 18.36271, 58.16, -17652.7, 4829.235
5300, 17857.65, 5.79, 7.915, 11.7862, 28.3299, 18.43443, 57.84, -17254.0, 4603.835
5301, 18578.79, 5.8, 7.925, 11.81378, 28.30052, 18.3978, 57.52, -17920.31, 4902.444
5302, 18843.99, 5.79, 7.915, 11.82757, 28.31655, 18.36271, 57.2, -18206.99, 4858.12
5303, 18613.07, 5.8, 7.925, 11.77931, 28.31655, 18.38102, 57.84, -17953.37, 4911.489
5304, 18174.1, 5.8, 7.925, 11.80688, 28.3299, 18.34745, 57.52, -17529.96, 4795.657
5305, 18822.42, 5.8, 7.925, 11.77241, 28.30052, 18.29404, 57.84, -18155.3, 4966.731
5306, 18911.46, 5.8, 7.925, 11.82757, 28.31655, 18.26047, 58.16, -18241.19, 4990.227
5307, 18763.06, 5.8, 7.925, 11.7931, 28.28717, 18.24216, 58.16, -18098.05, 4951.067
5308, 17945.88, 5.79, 7.915, 11.82757, 28.28717, 18.12314, 57.52, -17339.24, 4626.589
5309, 18073.38, 5.8, 7.925, 11.7862, 28.31655, 18.10636, 57.84, -17432.81, 4769.08
5310, 18780.24, 5.79, 7.915, 11.82757, 28.3299, 18.07279, 58.16, -18145.4, 4841.685
5311, 18129.48, 5.8, 7.925, 11.7931, 28.3299, 18.056, 58.16, -17486.92, 4783.884
5312, 18862.35, 5.809999, 7.934999, 11.82067, 28.28717, 18.00107, 58.16, -18162.19, 5091.477
5313, 18830.22, 5.8, 7.925, 11.83446, 28.31655, 17.96903, 58.16, -18162.83, 4968.79
5314, 18829.71, 5.8, 7.925, 11.77241, 28.3299, 17.95377, 57.84, -18162.34, 4968.655
5315, 18086.39, 5.79, 7.915, 11.82757, 28.30052, 17.96903, 57.52, -17475.0, 4662.805
5316, 18854.19, 5.8, 7.925, 11.7862, 28.31655, 17.93546, 57.84, -18185.95, 4975.115
5317, 18331.44, 5.8, 7.925, 11.79999, 28.30052, 17.96903, 57.84, -17681.73, 4837.175
5318, 18910.29, 5.8, 7.925, 11.82067, 28.30052, 17.88205, 57.84, -18240.06, 4989.918
5319, 18921.51, 5.81, 7.935, 11.82067, 28.31655, 17.90036, 57.84, -18219.15, 5107.455
5320, 18931.71, 5.809999, 7.934999, 11.7931, 28.30052, 17.90036, 57.84, -18228.97, 5110.2
5321, 18927.63, 5.8, 7.925, 11.83446, 28.31655, 17.8851, 57.52, -18256.78, 4994.493
5322, 18812.37, 5.81, 7.935, 11.77241, 28.30052, 17.84848, 57.84, -18114.06, 5077.996
5323, 18977.18, 5.79, 7.915, 11.81378, 28.30052, 17.86679, 57.52, -18335.68, 4892.467
5324, 18176.55, 5.799999, 7.924999, 11.79999, 28.30052, 17.83169, 57.52, -17532.33, 4796.296
5325, 18935.31, 5.8, 7.925, 11.77241, 28.30052, 17.90036, 58.16, -18264.19, 4996.52
5326, 18915.9, 5.809999, 7.934999, 11.75862, 28.30052, 17.90036, 57.84, -18213.75, 5105.932
5327, 18900.33, 5.8, 7.925, 11.77931, 28.31655, 17.86679, 57.84, -18230.46, 4987.291
5328, 18623.16, 5.799999, 7.924999, 11.81378, 28.28717, 17.98581, 58.16, -17963.11, 4914.144
5329, 18939.36, 5.809999, 7.934999, 11.75862, 28.31655, 18.03769, 58.16, -18236.34, 5112.264
5330, 19030.14, 5.82, 7.945, 11.76552, 28.30052, 18.07279, 57.84, -18291.11, 5251.809
5331, 18894.99, 5.81, 7.935, 11.81378, 28.3299, 18.03769, 57.84, -18193.61, 5100.297
5332, 19134.18, 5.81, 7.935, 11.79999, 28.31655, 18.05448, 57.84, -18423.93, 5164.852
5333, 18910.4, 5.81, 7.935, 11.81378, 28.30052, 18.05448, 58.16, -18208.45, 5104.447
5334, 18923.04, 5.81, 7.935, 11.84136, 28.30052, 18.01938, 58.16, -18220.62, 5107.859
5335, 18885.3, 5.81, 7.935, 11.77241, 28.30052, 17.96903, 57.84, -18184.29, 5097.672
5336, 19047.67, 5.81, 7.935, 11.81723, 28.30052, 17.96903, 57.52, -18340.63, 5141.5
5337, 19398.36, 5.82, 7.945, 11.7931, 28.28717, 17.98581, 57.84, -18645.03, 5353.427
5338, 18933.75, 5.81, 7.935, 11.7862, 28.30052, 17.93546, 57.52, -18230.94, 5110.75
5339, 19011.78, 5.81, 7.935, 11.81378, 28.30052, 17.91714, 57.52, -18306.07, 5131.813
5340, 19066.35, 5.81, 7.935, 11.76552, 28.3299, 17.91867, 57.52, -18358.61, 5146.543
5341, 18925.08, 5.8, 7.925, 11.82412, 28.30052, 17.88205, 57.84, -18254.33, 4993.821
5342, 18546.66, 5.8, 7.925, 11.77241, 28.31655, 17.96903, 57.84, -17889.32, 4893.966
5343, 18784.32, 5.81, 7.935, 11.82067, 28.31655, 17.98581, 57.84, -18087.05, 5070.424
